id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004875	mul	f64	f64	rne	e8c2453e4b568666,1b157a00db564e52	finite	c3e88632b856566c	c3e88632b856566c	true
004876	mul	f64	f64	rne	b225fe5b9de2ab0c,7c9205db324247bc	finite	eec8c633dcdc5274	eec8c633dcdc5274	true
004877	mul	f64	f64	rne	0e667c071164f4a9,88ed5007e05e32b2	zero	8000000000000000	8000000000000000	true
004878	mul	f64	f64	rne	65bc4b6666a29079,e151144a0c65cdab	infinity	fff0000000000000	fff0000000000000	true
004879	mul	f64	f64	rne	d6816eb832f0fb8d,5185487ca6fc976d	finite	e817304bcfc4fd42	e817304bcfc4fd42	true
004880	mul	f64	f64	rne	a678e8c3748671ef,8000000000000000	zero	0000000000000000	0000000000000000	true
004881	mul	f64	f64	rne	8199374951cd9983,3fe0000000000000	finite	8189374951cd9983	8189374951cd9983	true
004882	mul	f64	f64	rne	a75bb6b3637abda9,c000000000000000	finite	276bb6b3637abda9	276bb6b3637abda9	true
004883	mul	f64	f64	rne	d66ea7c37e7bbc5a,7ff0000000000001	nan		7ff8000000000001	true
004884	mul	f64	f64	rne	1b157a00db564e52,4c988f03c6d5cc3a	finite	27c07b7c61375b6f	27c07b7c61375b6f	true
004885	mul	f64	f64	rne	98c8e690ae91cec7,302788e62530ef00	finite	8902503efa7f4a23	8902503efa7f4a23	true
004886	mul	f64	f64	rne	829085d6c1d50597,c09e3b1e8a17e2af	finite	033f37ffbce7de33	033f37ffbce7de33	true
004887	mul	f64	f64	rne	eb3c000f27c7d5a6,a678e8c3748671ef	finite	51c5cbb6d2087e54	51c5cbb6d2087e54	true
004888	mul	f64	f64	rne	8031586d09c7784a,eb3c000f27c7d5a6	finite	2b7e5acf3f2378de	2b7e5acf3f2378de	true
004889	mul	f64	f64	rne	9d3d2da9fa948e50,d5f096f08aceaef5	finite	333e40ecbe3a32c8	333e40ecbe3a32c8	true
004890	mul	f64	f64	rne	7dafc8740883ba19,834fc2b70b124028	finite	c10f8b957509d3ef	c10f8b957509d3ef	true
004891	mul	f64	f64	rne	7c9205db324247bc,42bf51a6c68c9278	finite	7f61a3a919bbea60	7f61a3a919bbea60	true
004892	mul	f64	f64	rne	04aea24a56f90872,af301c422c82978c	zero	8000000000000000	8000000000000000	true
004893	mul	f64	f64	rne	990c4889a4c4f6c2,000fffffffffffff	zero	8000000000000000	8000000000000000	true
004894	mul	f64	f64	rne	d5f096f08aceaef5,3ff0000000000000	finite	d5f096f08aceaef5	d5f096f08aceaef5	true
004895	mul	f64	f64	rne	d0cad99b2bff8a0c,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004896	mul	f64	f64	rne	d5dbcd2e10257c1a,4e3faded75b23511	finite	e42b85e02e89c64c	e42b85e02e89c64c	true
004897	mul	f64	f64	rne	e4d594fb207a498c,4910d222ff635e0e	finite	edf6b06db5969e9b	edf6b06db5969e9b	true
004898	mul	f64	f64	rne	88ed5007e05e32b2,43e8a2460a82c92e	finite	8ce690ab38d88d93	8ce690ab38d88d93	true
004899	mul	f64	f64	rne	87fad25d80a71b30,b225fe5b9de2ab0c	zero	0000000000000000	0000000000000000	true
004900	mul	f64	f64	rne	acadfb9f386e4802,d66ea7c37e7bbc5a	finite	432cb91597aad57e	432cb91597aad57e	true
004901	mul	f64	f64	rne	834fc2b70b124028,7dafc8740883ba19	finite	c10f8b957509d3ef	c10f8b957509d3ef	true
004902	mul	f64	f64	rne	f9c67b120102df98,e4d594fb207a498c	infinity	7ff0000000000000	7ff0000000000000	true
004903	mul	f64	f64	rne	5a175043b8c4ed3d,e713cff16431132a	infinity	fff0000000000000	fff0000000000000	true
004904	mul	f64	f64	rne	e713cff16431132a,fadaad5f94b0d1a9	infinity	7ff0000000000000	7ff0000000000000	true
004905	mul	f64	f64	rne	e151144a0c65cdab,0000000000000000	zero	8000000000000000	8000000000000000	true
004906	mul	f64	f64	rne	1dd267788d69757d,8010000000000000	zero	8000000000000000	8000000000000000	true
004907	mul	f64	f64	rne	0b65a14ac33867a6,4000000000000000	finite	0b75a14ac33867a6	0b75a14ac33867a6	true
004908	mul	f64	f64	rne	42bf51a6c68c9278,fff8000000000000	nan		fff8000000000000	true
004909	mul	f64	f64	rne	a93246e53deeef42,1c5045bcd8716a62	finite	8592968eb2ce425e	8592968eb2ce425e	true
004910	mul	f64	f64	rne	4b363865c21f21f0,4838cfe9e5fa3b12	finite	53813aab8e2d5a1f	53813aab8e2d5a1f	true
004911	mul	f64	f64	rne	fadaad5f94b0d1a9,9fac5b5b5086e003	finite	5a97a3dcca133cd3	5a97a3dcca133cd3	true
004912	mul	f64	f64	rne	5185487ca6fc976d,d6816eb832f0fb8d	finite	e817304bcfc4fd42	e817304bcfc4fd42	true
004913	mul	f64	f64	rne	4dbf8e0a8d766a84,829085d6c1d50597	finite	90604aff67a07a13	90604aff67a07a13	true
004914	mul	f64	f64	rne	79e40bc3399181c8,990c4889a4c4f6c2	finite	d301b7bb83345291	d301b7bb83345291	true
004915	mul	f64	f64	rne	af301c422c82978c,acadfb9f386e4802	finite	1bee3093906a800d	1bee3093906a800d	true
004916	mul	f64	f64	rne	1200b3b9e5a85443,0b65a14ac33867a6	zero	0000000000000000	0000000000000000	true
004917	mul	f64	f64	rne	d814e478ac0292a6,79e40bc3399181c8	infinity	fff0000000000000	fff0000000000000	true
004918	mul	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004919	mul	f64	f64	rne	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
004920	mul	f64	f64	rne	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
004921	mul	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004922	mul	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
004923	mul	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004924	mul	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
004925	mul	f64	f64	rne	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004926	mul	f64	f64	rne	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
004927	mul	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004928	mul	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004929	div	f64	f64	rne	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
004930	div	f64	f64	rne	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
004931	div	f64	f64	rne	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
004932	div	f64	f64	rne	8000000000000001,8aa89ce1fffd170f	finite	3214cd5aa51157e6	3214cd5aa51157e6	true
004933	div	f64	f64	rne	000fffffffffffff,e0c0965cc5de8bef	zero	8000000000000000	8000000000000000	true
004934	div	f64	f64	rne	800fffffffffffff,cd2a2606810178f4	zero	0000000000000000	0000000000000000	true
004935	div	f64	f64	rne	0010000000000000,e8c2453e4b568666	zero	8000000000000000	8000000000000000	true
004936	div	f64	f64	rne	8010000000000000,a75bb6b3637abda9	finite	18a279819e70a51c	18a279819e70a51c	true
004937	div	f64	f64	rne	3fe0000000000000,9d3d2da9fa948e50	finite	e2918c1809d7765b	e2918c1809d7765b	true
004938	div	f64	f64	rne	bfe0000000000000,d5dbcd2e10257c1a	finite	29f26a918638fe45	29f26a918638fe45	true
004939	div	f64	f64	rne	3fefffffffffffff,5a175043b8c4ed3d	finite	25c5f6246817c13e	25c5f6246817c13e	true
004940	div	f64	f64	rne	3ff0000000000000,4b363865c21f21f0	finite	34a70abfe0bc6150	34a70abfe0bc6150	true
004941	div	f64	f64	rne	3ff0000000000001,d814e478ac0292a6	finite	a7c881a623bf1e21	a7c881a623bf1e21	true
004942	div	f64	f64	rne	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
004943	div	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004944	div	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004945	div	f64	f64	rne	7fefffffffffffff,71fb5fe3dc893d0e	finite	4de2b417e6a52d94	4de2b417e6a52d94	true
004946	div	f64	f64	rne	ffefffffffffffff,c33a509353c6e7a2	finite	7ca374eee0ddd929	7ca374eee0ddd929	true
004947	div	f64	f64	rne	7ff0000000000000,b8fe9fe04bc78463	infinity	fff0000000000000	fff0000000000000	true
004948	div	f64	f64	rne	fff0000000000000,65bc4b6666a29079	infinity	fff0000000000000	fff0000000000000	true
004949	div	f64	f64	rne	7ff8000000000000,98c8e690ae91cec7	nan		7ff8000000000000	true
004950	div	f64	f64	rne	fff8000000000000,04aea24a56f90872	nan		fff8000000000000	true
004951	div	f64	f64	rne	7ff0000000000001,87fad25d80a71b30	nan		7ff8000000000001	true
004952	div	f64	f64	rne	fff0000000000001,1dd267788d69757d	nan		fff8000000000001	true
004953	div	f64	f64	rne	8aa89ce1fffd170f,4dbf8e0a8d766a84	finite	8000000000000002	8000000000000002	true
004954	div	f64	f64	rne	4e3faded75b23511,0000000000000001	infinity	7ff0000000000000	7ff0000000000000	true
004955	div	f64	f64	rne	2e7ce277517af6f5,bfe0000000000000	finite	ae8ce277517af6f5	ae8ce277517af6f5	true
004956	div	f64	f64	rne	71fb5fe3dc893d0e,7fefffffffffffff	finite	31fb5fe3dc893d0f	31fb5fe3dc893d0f	true
004957	div	f64	f64	rne	1c5045bcd8716a62,fff0000000000001	nan		fff8000000000001	true
004958	div	f64	f64	rne	4c988f03c6d5cc3a,65bfd13fec77f02f	finite	26c8b3197d25fe3f	26c8b3197d25fe3f	true
004959	div	f64	f64	rne	65bfd13fec77f02f,4b9bc177fe03727d	finite	5a125763b2376167	5a125763b2376167	true
004960	div	f64	f64	rne	e0c0965cc5de8bef,9a64b85233fca9ed	infinity	7ff0000000000000	7ff0000000000000	true
004961	div	f64	f64	rne	4910d222ff635e0e,8199374951cd9983	infinity	fff0000000000000	fff0000000000000	true
004962	div	f64	f64	rne	e0b08b7f4e3a628e,8031586d09c7784a	infinity	7ff0000000000000	7ff0000000000000	true
004963	div	f64	f64	rne	c33a509353c6e7a2,d0cad99b2bff8a0c	finite	325f5cafa80bb688	325f5cafa80bb688	true
004964	div	f64	f64	rne	4838cfe9e5fa3b12,f9c67b120102df98	finite	8e61a8c91533da4b	8e61a8c91533da4b	true
004965	div	f64	f64	rne	302788e62530ef00,a93246e53deeef42	finite	c6e49a519c2f9cf2	c6e49a519c2f9cf2	true
004966	div	f64	f64	rne	4b9bc177fe03727d,1200b3b9e5a85443	finite	798a96cc06407592	798a96cc06407592	true
004967	div	f64	f64	rne	cd2a2606810178f4,800fffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004968	div	f64	f64	rne	43e8a2460a82c92e,3ff0000000000001	finite	43e8a2460a82c92c	43e8a2460a82c92c	true
004969	div	f64	f64	rne	cbdf5da6168ebf3a,fff0000000000000	zero	0000000000000000	0000000000000000	true
004970	div	f64	f64	rne	b8fe9fe04bc78463,2e7ce277517af6f5	finite	ca70f6b99995e38c	ca70f6b99995e38c	true
004971	div	f64	f64	rne	9fac5b5b5086e003,e0b08b7f4e3a628e	finite	000000036d889173	000000036d889173	true
004972	div	f64	f64	rne	c09e3b1e8a17e2af,cbdf5da6168ebf3a	finite	34aed798a7878a10	34aed798a7878a10	true
004973	div	f64	f64	rne	9a64b85233fca9ed,0e667c071164f4a9	finite	cbed7d212e8dd191	cbed7d212e8dd191	true
004974	div	f64	f64	rne	e8c2453e4b568666,1b157a00db564e52	infinity	fff0000000000000	fff0000000000000	true
004975	div	f64	f64	rne	b225fe5b9de2ab0c,7c9205db324247bc	zero	8000000000000000	8000000000000000	true
004976	div	f64	f64	rne	0e667c071164f4a9,88ed5007e05e32b2	finite	c5688bbd6f9860f8	c5688bbd6f9860f8	true
004977	div	f64	f64	rne	65bc4b6666a29079,e151144a0c65cdab	finite	c45a81aeb4a48c2f	c45a81aeb4a48c2f	true
004978	div	f64	f64	rne	d6816eb832f0fb8d,5185487ca6fc976d	finite	c4ea35dcd02ea7ee	c4ea35dcd02ea7ee	true
004979	div	f64	f64	rne	a678e8c3748671ef,8000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004980	div	f64	f64	rne	8199374951cd9983,3fe0000000000000	finite	81a9374951cd9983	81a9374951cd9983	true
004981	div	f64	f64	rne	a75bb6b3637abda9,c000000000000000	finite	274bb6b3637abda9	274bb6b3637abda9	true
004982	div	f64	f64	rne	d66ea7c37e7bbc5a,7ff0000000000001	nan		7ff8000000000001	true
004983	div	f64	f64	rne	1b157a00db564e52,4c988f03c6d5cc3a	finite	0e6bfbea686fe8d5	0e6bfbea686fe8d5	true
004984	div	f64	f64	rne	98c8e690ae91cec7,302788e62530ef00	finite	a890edb80c3efa4a	a890edb80c3efa4a	true
004985	div	f64	f64	rne	829085d6c1d50597,c09e3b1e8a17e2af	finite	01e17d5cb975d5f6	01e17d5cb975d5f6	true
004986	div	f64	f64	rne	eb3c000f27c7d5a6,a678e8c3748671ef	infinity	7ff0000000000000	7ff0000000000000	true
004987	div	f64	f64	rne	8031586d09c7784a,eb3c000f27c7d5a6	zero	0000000000000000	0000000000000000	true
004988	div	f64	f64	rne	9d3d2da9fa948e50,d5f096f08aceaef5	finite	073c242fa8d727f0	073c242fa8d727f0	true
004989	div	f64	f64	rne	7dafc8740883ba19,834fc2b70b124028	infinity	fff0000000000000	fff0000000000000	true
004990	div	f64	f64	rne	7c9205db324247bc,42bf51a6c68c9278	finite	79c26a2fef4c5a7b	79c26a2fef4c5a7b	true
004991	div	f64	f64	rne	04aea24a56f90872,af301c422c82978c	finite	956e6c8e891a4ab9	956e6c8e891a4ab9	true
004992	div	f64	f64	rne	990c4889a4c4f6c2,000fffffffffffff	finite	d8ec4889a4c4f6c4	d8ec4889a4c4f6c4	true
004993	div	f64	f64	rne	d5f096f08aceaef5,3ff0000000000000	finite	d5f096f08aceaef5	d5f096f08aceaef5	true
004994	div	f64	f64	rne	d0cad99b2bff8a0c,7ff0000000000000	zero	8000000000000000	8000000000000000	true
004995	div	f64	f64	rne	d5dbcd2e10257c1a,4e3faded75b23511	finite	c78c1534ac6cabd5	c78c1534ac6cabd5	true
004996	div	f64	f64	rne	e4d594fb207a498c,4910d222ff635e0e	finite	dbb4875d8d48476d	dbb4875d8d48476d	true
004997	div	f64	f64	rne	88ed5007e05e32b2,43e8a2460a82c92e	finite	84f309f5242926e1	84f309f5242926e1	true
004998	div	f64	f64	rne	87fad25d80a71b30,b225fe5b9de2ab0c	finite	15c3832d370c87a7	15c3832d370c87a7	true
004999	div	f64	f64	rne	acadfb9f386e4802,d66ea7c37e7bbc5a	finite	162f4c4eb44089fc	162f4c4eb44089fc	true
005000	div	f64	f64	rne	834fc2b70b124028,7dafc8740883ba19	zero	8000000000000000	8000000000000000	true
005001	div	f64	f64	rne	f9c67b120102df98,e4d594fb207a498c	finite	54e0aa943cf78be6	54e0aa943cf78be6	true
005002	div	f64	f64	rne	5a175043b8c4ed3d,e713cff16431132a	finite	b2f2d3d9f91f0ea0	b2f2d3d9f91f0ea0	true
005003	div	f64	f64	rne	e713cff16431132a,fadaad5f94b0d1a9	finite	2c27c3eb585c9b9f	2c27c3eb585c9b9f	true
005004	div	f64	f64	rne	e151144a0c65cdab,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
005005	div	f64	f64	rne	1dd267788d69757d,8010000000000000	finite	ddb267788d69757d	ddb267788d69757d	true
005006	div	f64	f64	rne	0b65a14ac33867a6,4000000000000000	finite	0b55a14ac33867a6	0b55a14ac33867a6	true
005007	div	f64	f64	rne	42bf51a6c68c9278,fff8000000000000	nan		fff8000000000000	true
005008	div	f64	f64	rne	a93246e53deeef42,1c5045bcd8716a62	finite	ccd1f891300ac15b	ccd1f891300ac15b	true
005009	div	f64	f64	rne	4b363865c21f21f0,4838cfe9e5fa3b12	finite	42eca8451043b50d	42eca8451043b50d	true
005010	div	f64	f64	rne	fadaad5f94b0d1a9,9fac5b5b5086e003	infinity	7ff0000000000000	7ff0000000000000	true
005011	div	f64	f64	rne	5185487ca6fc976d,d6816eb832f0fb8d	finite	baf388c35039bb4e	baf388c35039bb4e	true
005012	div	f64	f64	rne	4dbf8e0a8d766a84,829085d6c1d50597	infinity	fff0000000000000	fff0000000000000	true
005013	div	f64	f64	rne	79e40bc3399181c8,990c4889a4c4f6c2	infinity	fff0000000000000	fff0000000000000	true
005014	div	f64	f64	rne	af301c422c82978c,acadfb9f386e4802	finite	427131b7e2021b35	427131b7e2021b35	true
005015	div	f64	f64	rne	1200b3b9e5a85443,0b65a14ac33867a6	finite	4688b59c1abad74e	4688b59c1abad74e	true
005016	div	f64	f64	rne	d814e478ac0292a6,79e40bc3399181c8	finite	9e20acf83aa0e51b	9e20acf83aa0e51b	true
005017	div	f64	f64	rne	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005018	div	f64	f64	rne	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005019	div	f64	f64	rne	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005020	div	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005021	div	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005022	div	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005023	div	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005024	div	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005025	div	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005026	div	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005027	div	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005028	sqrt	f64	f64	rne	0000000000000000	zero	0000000000000000	0000000000000000	true
005029	sqrt	f64	f64	rne	8000000000000000	zero	8000000000000000	8000000000000000	true
005030	sqrt	f64	f64	rne	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005031	sqrt	f64	f64	rne	8000000000000001	nan		7ff8000000000000	true
005032	sqrt	f64	f64	rne	000fffffffffffff	finite	1fffffffffffffff	1fffffffffffffff	true
005033	sqrt	f64	f64	rne	800fffffffffffff	nan		7ff8000000000000	true
005034	sqrt	f64	f64	rne	0010000000000000	finite	2000000000000000	2000000000000000	true
005035	sqrt	f64	f64	rne	8010000000000000	nan		7ff8000000000000	true
005036	sqrt	f64	f64	rne	3fe0000000000000	finite	3fe6a09e667f3bcd	3fe6a09e667f3bcd	true
005037	sqrt	f64	f64	rne	bfe0000000000000	nan		7ff8000000000000	true
005038	sqrt	f64	f64	rne	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005039	sqrt	f64	f64	rne	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005040	sqrt	f64	f64	rne	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005041	sqrt	f64	f64	rne	bff0000000000000	nan		7ff8000000000000	true
005042	sqrt	f64	f64	rne	4000000000000000	finite	3ff6a09e667f3bcd	3ff6a09e667f3bcd	true
005043	sqrt	f64	f64	rne	c000000000000000	nan		7ff8000000000000	true
005044	sqrt	f64	f64	rne	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005045	sqrt	f64	f64	rne	ffefffffffffffff	nan		7ff8000000000000	true
005046	sqrt	f64	f64	rne	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005047	sqrt	f64	f64	rne	fff0000000000000	nan		7ff8000000000000	true
005048	sqrt	f64	f64	rne	7ff8000000000000	nan		7ff8000000000000	true
005049	sqrt	f64	f64	rne	fff8000000000000	nan		fff8000000000000	true
005050	sqrt	f64	f64	rne	7ff0000000000001	nan		7ff8000000000001	true
005051	sqrt	f64	f64	rne	fff0000000000001	nan		fff8000000000001	true
005052	sqrt	f64	f64	rne	8aa89ce1fffd170f	nan		7ff8000000000000	true
005053	sqrt	f64	f64	rne	4e3faded75b23511	finite	471683875a7a0ad9	471683875a7a0ad9	true
005054	sqrt	f64	f64	rne	2e7ce277517af6f5	finite	37357f6de0d7ff4d	37357f6de0d7ff4d	true
005055	sqrt	f64	f64	rne	71fb5fe3dc893d0e	finite	58f4eda41cd94fd6	58f4eda41cd94fd6	true
005056	sqrt	f64	f64	rne	1c5045bcd8716a62	finite	2e2022b8bf773982	2e2022b8bf773982	true
005057	sqrt	f64	f64	rne	4c988f03c6d5cc3a	finite	4643d29acad0fb0b	4643d29acad0fb0b	true
005058	sqrt	f64	f64	rne	65bfd13fec77f02f	finite	52d69010fe0381ea	52d69010fe0381ea	true
005059	sqrt	f64	f64	rne	e0c0965cc5de8bef	nan		7ff8000000000000	true
005060	sqrt	f64	f64	rne	4910d222ff635e0e	finite	448067c1181960e3	448067c1181960e3	true
005061	sqrt	f64	f64	rne	e0b08b7f4e3a628e	nan		7ff8000000000000	true
005062	sqrt	f64	f64	rne	c33a509353c6e7a2	nan		7ff8000000000000	true
005063	sqrt	f64	f64	rne	4838cfe9e5fa3b12	finite	4413ecbaacdcf6d9	4413ecbaacdcf6d9	true
005064	sqrt	f64	f64	rne	302788e62530ef00	finite	380b71616f58d01f	380b71616f58d01f	true
005065	sqrt	f64	f64	rne	4b9bc177fe03727d	finite	45c512cff3a4c36e	45c512cff3a4c36e	true
005066	sqrt	f64	f64	rne	cd2a2606810178f4	nan		7ff8000000000000	true
005067	sqrt	f64	f64	rne	43e8a2460a82c92e	finite	41ec138ee82e365b	41ec138ee82e365b	true
005068	sqrt	f64	f64	rne	cbdf5da6168ebf3a	nan		7ff8000000000000	true
005069	sqrt	f64	f64	rne	b8fe9fe04bc78463	nan		7ff8000000000000	true
005070	sqrt	f64	f64	rne	9fac5b5b5086e003	nan		7ff8000000000000	true
005071	sqrt	f64	f64	rne	c09e3b1e8a17e2af	nan		7ff8000000000000	true
005072	sqrt	f64	f64	rne	9a64b85233fca9ed	nan		7ff8000000000000	true
005073	sqrt	f64	f64	rne	e8c2453e4b568666	nan		7ff8000000000000	true
005074	sqrt	f64	f64	rne	b225fe5b9de2ab0c	nan		7ff8000000000000	true
005075	sqrt	f64	f64	rne	0e667c071164f4a9	finite	272ad2d4ed0cd8c8	272ad2d4ed0cd8c8	true
005076	sqrt	f64	f64	rne	65bc4b6666a29079	finite	52d546ec33262384	52d546ec33262384	true
005077	sqrt	f64	f64	rne	d6816eb832f0fb8d	nan		7ff8000000000000	true
005078	sqrt	f64	f64	rne	a678e8c3748671ef	nan		7ff8000000000000	true
005079	sqrt	f64	f64	rne	8199374951cd9983	nan		7ff8000000000000	true
005080	sqrt	f64	f64	rne	a75bb6b3637abda9	nan		7ff8000000000000	true
005081	sqrt	f64	f64	rne	d66ea7c37e7bbc5a	nan		7ff8000000000000	true
005082	sqrt	f64	f64	rne	1b157a00db564e52	finite	2d82898163532134	2d82898163532134	true
005083	sqrt	f64	f64	rne	98c8e690ae91cec7	nan		7ff8000000000000	true
005084	sqrt	f64	f64	rne	829085d6c1d50597	nan		7ff8000000000000	true
005085	sqrt	f64	f64	rne	eb3c000f27c7d5a6	nan		7ff8000000000000	true
005086	sqrt	f64	f64	rne	8031586d09c7784a	nan		7ff8000000000000	true
005087	sqrt	f64	f64	rne	9d3d2da9fa948e50	nan		7ff8000000000000	true
005088	sqrt	f64	f64	rne	7dafc8740883ba19	finite	5ecfe42dec4faf0d	5ecfe42dec4faf0d	true
005089	sqrt	f64	f64	rne	7c9205db324247bc	finite	5e40fb394dc66d3c	5e40fb394dc66d3c	true
005090	sqrt	f64	f64	rne	04aea24a56f90872	finite	224f4f3cf880f7dd	224f4f3cf880f7dd	true
005091	sqrt	f64	f64	rne	990c4889a4c4f6c2	nan		7ff8000000000000	true
005092	sqrt	f64	f64	rne	d5f096f08aceaef5	nan		7ff8000000000000	true
005093	sqrt	f64	f64	rne	d0cad99b2bff8a0c	nan		7ff8000000000000	true
005094	sqrt	f64	f64	rne	d5dbcd2e10257c1a	nan		7ff8000000000000	true
005095	sqrt	f64	f64	rne	e4d594fb207a498c	nan		7ff8000000000000	true
005096	sqrt	f64	f64	rne	88ed5007e05e32b2	nan		7ff8000000000000	true
005097	sqrt	f64	f64	rne	87fad25d80a71b30	nan		7ff8000000000000	true
005098	sqrt	f64	f64	rne	acadfb9f386e4802	nan		7ff8000000000000	true
005099	sqrt	f64	f64	rne	834fc2b70b124028	nan		7ff8000000000000	true
005100	sqrt	f64	f64	rne	f9c67b120102df98	nan		7ff8000000000000	true
005101	sqrt	f64	f64	rne	5a175043b8c4ed3d	finite	4d03504a721697eb	4d03504a721697eb	true
005102	sqrt	f64	f64	rne	e713cff16431132a	nan		7ff8000000000000	true
005103	sqrt	f64	f64	rne	e151144a0c65cdab	nan		7ff8000000000000	true
005104	sqrt	f64	f64	rne	1dd267788d69757d	finite	2ee128f84d92e9b9	2ee128f84d92e9b9	true
005105	sqrt	f64	f64	rne	0b65a14ac33867a6	finite	25aa4f1829c002ed	25aa4f1829c002ed	true
005106	sqrt	f64	f64	rne	42bf51a6c68c9278	finite	415662a54e242c6f	415662a54e242c6f	true
005107	sqrt	f64	f64	rne	a93246e53deeef42	nan		7ff8000000000000	true
005108	sqrt	f64	f64	rne	4b363865c21f21f0	finite	4592daf94b68e185	4592daf94b68e185	true
005109	sqrt	f64	f64	rne	fadaad5f94b0d1a9	nan		7ff8000000000000	true
005110	sqrt	f64	f64	rne	5185487ca6fc976d	finite	48ba18de5ab84963	48ba18de5ab84963	true
005111	sqrt	f64	f64	rne	4dbf8e0a8d766a84	finite	46d6782fe81c1e85	46d6782fe81c1e85	true
005112	sqrt	f64	f64	rne	79e40bc3399181c8	finite	5ce953c79a689e87	5ce953c79a689e87	true
005113	sqrt	f64	f64	rne	af301c422c82978c	nan		7ff8000000000000	true
005114	sqrt	f64	f64	rne	1200b3b9e5a85443	finite	28f71e570c2fc89d	28f71e570c2fc89d	true
005115	sqrt	f64	f64	rne	d814e478ac0292a6	nan		7ff8000000000000	true
005116	fma	f64	f64	rne	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
005117	fma	f64	f64	rne	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005118	fma	f64	f64	rne	0000000000000001,3ff0000000000000,8aa89ce1fffd170f	finite	8aa89ce1fffd170f	8aa89ce1fffd170f	true
005119	fma	f64	f64	rne	8000000000000001,7fefffffffffffff,4838cfe9e5fa3b12	finite	4838cfe9e5fa3b12	4838cfe9e5fa3b12	true
005120	fma	f64	f64	rne	000fffffffffffff,fff8000000000000,b225fe5b9de2ab0c	nan		fff8000000000000	true
005121	fma	f64	f64	rne	800fffffffffffff,2e7ce277517af6f5,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
005122	fma	f64	f64	rne	0010000000000000,e0c0965cc5de8bef,88ed5007e05e32b2	finite	a0e0965cc5de8bef	a0e0965cc5de8bef	true
005123	fma	f64	f64	rne	8010000000000000,302788e62530ef00,a93246e53deeef42	finite	a93246e53deeef42	a93246e53deeef42	true
005124	fma	f64	f64	rne	3fe0000000000000,b8fe9fe04bc78463,0000000000000001	finite	b8ee9fe04bc78463	b8ee9fe04bc78463	true
