id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005468	mul	f64	f64	rtz	d35347e0c6bab599,3ba13e598a5f6459	finite	cf04c78140b9ac45	cf04c78140b9ac45	true
005469	mul	f64	f64	rtz	97e06d83f0b97f0c,c5f6e7de19a01f4b	finite	1de784a695b8b649	1de784a695b8b649	true
005470	mul	f64	f64	rtz	687e9ce16d6e54ad,0bae1df0bdd7daeb	finite	343ccfb7d11a6300	343ccfb7d11a6300	true
005471	mul	f64	f64	rtz	0528e6f77b26f3bb,1218a79de8b95bfe	zero	0000000000000000	0000000000000000	true
005472	mul	f64	f64	rtz	9cadfe19cd341b6a,000fffffffffffff	zero	8000000000000000	8000000000000000	true
005473	mul	f64	f64	rtz	3ba13e598a5f6459,3ff0000000000000	finite	3ba13e598a5f6459	3ba13e598a5f6459	true
005474	mul	f64	f64	rtz	9a212550eee22b13,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005475	mul	f64	f64	rtz	8c430e84782fd947,41a91890f7fd91a4	finite	8dfde3f16c8564f8	8dfde3f16c8564f8	true
005476	mul	f64	f64	rtz	deb7d3a48c5b146f,8af5de04ab59087a	finite	29c04833bbb35111	29c04833bbb35111	true
005477	mul	f64	f64	rtz	854e30bf16c8633d,7c83cbd53b3d1c0f	finite	c1e2ad3fde1af97e	c1e2ad3fde1af97e	true
005478	mul	f64	f64	rtz	e05ac6316fa28feb,c5cfe2e43b5f3c89	finite	663aadd697173d19	663aadd697173d19	true
005479	mul	f64	f64	rtz	38de8c278067bf40,7bf1f7e128d7e362	finite	74e12715bd914559	74e12715bd914559	true
005480	mul	f64	f64	rtz	c5f6e7de19a01f4b,97e06d83f0b97f0c	finite	1de784a695b8b649	1de784a695b8b649	true
005481	mul	f64	f64	rtz	ccbcf81db736fa27,deb7d3a48c5b146f	finite	6b8591ee5647d75c	6b8591ee5647d75c	true
005482	mul	f64	f64	rtz	90b0ec0cfd5b68b9,f39196669caad2e3	finite	445299df4d7d511b	445299df4d7d511b	true
005483	mul	f64	f64	rtz	f39196669caad2e3,3c635dc75b464c8c	finite	f00549af316a65a4	f00549af316a65a4	true
005484	mul	f64	f64	rtz	4533ed0a820bb07c,0000000000000000	zero	0000000000000000	0000000000000000	true
005485	mul	f64	f64	rtz	025cff77d59392c0,8010000000000000	zero	8000000000000000	8000000000000000	true
005486	mul	f64	f64	rtz	0e0c633c328afbaa,4000000000000000	finite	0e1c633c328afbaa	0e1c633c328afbaa	true
005487	mul	f64	f64	rtz	0bae1df0bdd7daeb,fff8000000000000	nan		fff8000000000000	true
005488	mul	f64	f64	rtz	5db0cdf1f8287002,a13b3c710ac5fce2	finite	befc9b0357f465cc	befc9b0357f465cc	true
005489	mul	f64	f64	rtz	4d7ea46fd01469f4,8d5f8211034d9ee9	finite	9aee2bd8a2563e71	9aee2bd8a2563e71	true
005490	mul	f64	f64	rtz	3c635dc75b464c8c,1009df09df7893f0	finite	0c7f507e7c631bac	0c7f507e7c631bac	true
005491	mul	f64	f64	rtz	185491f2b1464d88,9f47f9ee234e7032	zero	8000000000000000	8000000000000000	true
005492	mul	f64	f64	rtz	d80916bb1e2925a4,4f3c2e4f189a736b	finite	e75618326ac772c3	e75618326ac772c3	true
005493	mul	f64	f64	rtz	fa6ccfe5e98b5c68,9cadfe19cd341b6a	finite	572b0131c7c26fc5	572b0131c7c26fc5	true
005494	mul	f64	f64	rtz	1218a79de8b95bfe,38de8c278067bf40	finite	0b07891fcc3ecb53	0b07891fcc3ecb53	true
005495	mul	f64	f64	rtz	ec970616aeb31dc7,0e0c633c328afbaa	finite	bab46cb9fed13e86	bab46cb9fed13e86	true
005496	mul	f64	f64	rtz	24d0d767f305c76d,fa6ccfe5e98b5c68	finite	df4e53cabaf58863	df4e53cabaf58863	true
005497	mul	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005498	mul	f64	f64	rtz	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
005499	mul	f64	f64	rtz	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005500	mul	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005501	mul	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005502	mul	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005503	mul	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
005504	mul	f64	f64	rtz	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005505	mul	f64	f64	rtz	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
005506	mul	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005507	mul	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005508	div	f64	f64	rtz	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005509	div	f64	f64	rtz	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005510	div	f64	f64	rtz	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
005511	div	f64	f64	rtz	8000000000000001,c762feffcc5d2e67	zero	0000000000000000	0000000000000000	true
005512	div	f64	f64	rtz	000fffffffffffff,4323c5d6ecef53bc	finite	0000000000000001	0000000000000001	true
005513	div	f64	f64	rtz	800fffffffffffff,fef1079320ce847f	zero	0000000000000000	0000000000000000	true
005514	div	f64	f64	rtz	0010000000000000,1d228559281340c0	finite	22dba4fb2845bcfb	22dba4fb2845bcfb	true
005515	div	f64	f64	rtz	8010000000000000,54034537ce7c0a88	zero	8000000000000000	8000000000000000	true
005516	div	f64	f64	rtz	3fe0000000000000,d35347e0c6bab599	finite	ac7a8e1147345b00	ac7a8e1147345b00	true
005517	div	f64	f64	rtz	bfe0000000000000,8c430e84782fd947	finite	738addff6b1fc694	738addff6b1fc694	true
005518	div	f64	f64	rtz	3fefffffffffffff,90b0ec0cfd5b68b9	finite	ef2e419f7f1b0c66	ef2e419f7f1b0c66	true
005519	div	f64	f64	rtz	3ff0000000000000,4d7ea46fd01469f4	finite	3260b57b39ec2dce	3260b57b39ec2dce	true
005520	div	f64	f64	rtz	3ff0000000000001,24d0d767f305c76d	finite	5b0e66b64b71c5e3	5b0e66b64b71c5e3	true
005521	div	f64	f64	rtz	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
005522	div	f64	f64	rtz	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
005523	div	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005524	div	f64	f64	rtz	7fefffffffffffff,89147f7fc4074e2a	finite	ffefffffffffffff	ffefffffffffffff	true
005525	div	f64	f64	rtz	ffefffffffffffff,0dc97d98557a2ed3	finite	ffefffffffffffff	ffefffffffffffff	true
005526	div	f64	f64	rtz	7ff0000000000000,8691c9906ae5b98e	infinity	fff0000000000000	fff0000000000000	true
005527	div	f64	f64	rtz	fff0000000000000,10b615bf347f34db	infinity	fff0000000000000	fff0000000000000	true
005528	div	f64	f64	rtz	7ff8000000000000,d4ff02ca5bf8c3d5	nan		7ff8000000000000	true
005529	div	f64	f64	rtz	fff8000000000000,0528e6f77b26f3bb	nan		fff8000000000000	true
005530	div	f64	f64	rtz	7ff0000000000001,e05ac6316fa28feb	nan		7ff8000000000001	true
005531	div	f64	f64	rtz	fff0000000000001,025cff77d59392c0	nan		fff8000000000001	true
005532	div	f64	f64	rtz	c762feffcc5d2e67,d80916bb1e2925a4	finite	2f483a9bf069a2a9	2f483a9bf069a2a9	true
005533	div	f64	f64	rtz	41a91890f7fd91a4,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
005534	div	f64	f64	rtz	65a5b2b4976438dd,bfe0000000000000	finite	e5b5b2b4976438dd	e5b5b2b4976438dd	true
005535	div	f64	f64	rtz	89147f7fc4074e2a,7fefffffffffffff	zero	8000000000000000	8000000000000000	true
005536	div	f64	f64	rtz	a13b3c710ac5fce2,fff0000000000001	nan		fff8000000000001	true
005537	div	f64	f64	rtz	ef7e902194826aea,7fe6806cd59acfe2	finite	af85bb6a7e186bfb	af85bb6a7e186bfb	true
005538	div	f64	f64	rtz	7fe6806cd59acfe2,50d02ccee3e39358	finite	6f06421745a95c6f	6f06421745a95c6f	true
005539	div	f64	f64	rtz	4323c5d6ecef53bc,5c055b4773baacd9	finite	270da080865f18e2	270da080865f18e2	true
005540	div	f64	f64	rtz	8af5de04ab59087a,ff07e837e2eda403	zero	0000000000000000	0000000000000000	true
005541	div	f64	f64	rtz	72e3f23ca2f5dd1d,9d1f2c97c85476bb	finite	ffefffffffffffff	ffefffffffffffff	true
005542	div	f64	f64	rtz	0dc97d98557a2ed3,9a212550eee22b13	finite	b397c985a376adca	b397c985a376adca	true
005543	div	f64	f64	rtz	8d5f8211034d9ee9,ccbcf81db736fa27	finite	009166f97a8de061	009166f97a8de061	true
005544	div	f64	f64	rtz	86367e29949db603,5db0cdf1f8287002	zero	8000000000000000	8000000000000000	true
005545	div	f64	f64	rtz	50d02ccee3e39358,ec970616aeb31dc7	finite	a4267b2c53b49d31	a4267b2c53b49d31	true
005546	div	f64	f64	rtz	fef1079320ce847f,800fffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005547	div	f64	f64	rtz	7c83cbd53b3d1c0f,3ff0000000000001	finite	7c83cbd53b3d1c0d	7c83cbd53b3d1c0d	true
005548	div	f64	f64	rtz	37aa94d2be82bfdf,fff0000000000000	zero	8000000000000000	8000000000000000	true
005549	div	f64	f64	rtz	8691c9906ae5b98e,65a5b2b4976438dd	zero	8000000000000000	8000000000000000	true
005550	div	f64	f64	rtz	1009df09df7893f0,72e3f23ca2f5dd1d	zero	0000000000000000	0000000000000000	true
005551	div	f64	f64	rtz	fe111a943e2f588a,37aa94d2be82bfdf	finite	ffefffffffffffff	ffefffffffffffff	true
005552	div	f64	f64	rtz	5c055b4773baacd9,69d31fd5664cd534	finite	3221de169be6c0ff	3221de169be6c0ff	true
005553	div	f64	f64	rtz	1d228559281340c0,8152a2801c9ffa1b	finite	dbbfcdf0764620b1	dbbfcdf0764620b1	true
005554	div	f64	f64	rtz	c5cfe2e43b5f3c89,687e9ce16d6e54ad	finite	9d40aa6452b8a32d	9d40aa6452b8a32d	true
005555	div	f64	f64	rtz	69d31fd5664cd534,854e30bf16c8633d	finite	ffefffffffffffff	ffefffffffffffff	true
005556	div	f64	f64	rtz	10b615bf347f34db,4533ed0a820bb07c	finite	0b71bbcedd4e4193	0b71bbcedd4e4193	true
005557	div	f64	f64	rtz	9f47f9ee234e7032,185491f2b1464d88	finite	c6e2a6407b02a0a7	c6e2a6407b02a0a7	true
005558	div	f64	f64	rtz	2b6521a22011f075,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
005559	div	f64	f64	rtz	ff07e837e2eda403,3fe0000000000000	finite	ff17e837e2eda403	ff17e837e2eda403	true
005560	div	f64	f64	rtz	54034537ce7c0a88,c000000000000000	finite	d3f34537ce7c0a88	d3f34537ce7c0a88	true
005561	div	f64	f64	rtz	7bf1f7e128d7e362,7ff0000000000001	nan		7ff8000000000001	true
005562	div	f64	f64	rtz	8152a2801c9ffa1b,ef7e902194826aea	zero	0000000000000000	0000000000000000	true
005563	div	f64	f64	rtz	d4ff02ca5bf8c3d5,86367e29949db603	finite	7fefffffffffffff	7fefffffffffffff	true
005564	div	f64	f64	rtz	4f3c2e4f189a736b,fe111a943e2f588a	finite	911a5cb8a24cbfbd	911a5cb8a24cbfbd	true
005565	div	f64	f64	rtz	cb223bdba58e4764,2b6521a22011f075	finite	dfab9cb40a85c52c	dfab9cb40a85c52c	true
005566	div	f64	f64	rtz	9d1f2c97c85476bb,cb223bdba58e4764	finite	11eb5ae485c974b2	11eb5ae485c974b2	true
005567	div	f64	f64	rtz	d35347e0c6bab599,3ba13e598a5f6459	finite	d7a1e3eacd8394a0	d7a1e3eacd8394a0	true
005568	div	f64	f64	rtz	97e06d83f0b97f0c,c5f6e7de19a01f4b	finite	11d6f33b606f5eac	11d6f33b606f5eac	true
005569	div	f64	f64	rtz	687e9ce16d6e54ad,0bae1df0bdd7daeb	finite	7fefffffffffffff	7fefffffffffffff	true
005570	div	f64	f64	rtz	0528e6f77b26f3bb,1218a79de8b95bfe	finite	3300291c96db046f	3300291c96db046f	true
005571	div	f64	f64	rtz	9cadfe19cd341b6a,000fffffffffffff	finite	dc8dfe19cd341b6b	dc8dfe19cd341b6b	true
005572	div	f64	f64	rtz	3ba13e598a5f6459,3ff0000000000000	finite	3ba13e598a5f6459	3ba13e598a5f6459	true
005573	div	f64	f64	rtz	9a212550eee22b13,7ff0000000000000	zero	8000000000000000	8000000000000000	true
005574	div	f64	f64	rtz	8c430e84782fd947,41a91890f7fd91a4	finite	8a884c9fe54d3e92	8a884c9fe54d3e92	true
005575	div	f64	f64	rtz	deb7d3a48c5b146f,8af5de04ab59087a	finite	7fefffffffffffff	7fefffffffffffff	true
005576	div	f64	f64	rtz	854e30bf16c8633d,7c83cbd53b3d1c0f	zero	8000000000000000	8000000000000000	true
005577	div	f64	f64	rtz	e05ac6316fa28feb,c5cfe2e43b5f3c89	finite	5a7adea283ddd0e8	5a7adea283ddd0e8	true
005578	div	f64	f64	rtz	38de8c278067bf40,7bf1f7e128d7e362	finite	0000000000000001	0000000000000001	true
005579	div	f64	f64	rtz	c5f6e7de19a01f4b,97e06d83f0b97f0c	finite	6e064f2ace2ee134	6e064f2ace2ee134	true
005580	div	f64	f64	rtz	ccbcf81db736fa27,deb7d3a48c5b146f	finite	2df37407fe7c836d	2df37407fe7c836d	true
005581	div	f64	f64	rtz	90b0ec0cfd5b68b9,f39196669caad2e3	zero	0000000000000000	0000000000000000	true
005582	div	f64	f64	rtz	f39196669caad2e3,3c635dc75b464c8c	finite	f71d0f8e146b8670	f71d0f8e146b8670	true
005583	div	f64	f64	rtz	4533ed0a820bb07c,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005584	div	f64	f64	rtz	025cff77d59392c0,8010000000000000	finite	c23cff77d59392c0	c23cff77d59392c0	true
005585	div	f64	f64	rtz	0e0c633c328afbaa,4000000000000000	finite	0dfc633c328afbaa	0dfc633c328afbaa	true
005586	div	f64	f64	rtz	0bae1df0bdd7daeb,fff8000000000000	nan		fff8000000000000	true
005587	div	f64	f64	rtz	5db0cdf1f8287002,a13b3c710ac5fce2	finite	fc63be675e067a77	fc63be675e067a77	true
005588	div	f64	f64	rtz	4d7ea46fd01469f4,8d5f8211034d9ee9	finite	ffefffffffffffff	ffefffffffffffff	true
005589	div	f64	f64	rtz	3c635dc75b464c8c,1009df09df7893f0	finite	6c47f43fd020c082	6c47f43fd020c082	true
005590	div	f64	f64	rtz	185491f2b1464d88,9f47f9ee234e7032	finite	b8fb74351311c80a	b8fb74351311c80a	true
005591	div	f64	f64	rtz	d80916bb1e2925a4,4f3c2e4f189a736b	finite	c8bc7d257d0ad71c	c8bc7d257d0ad71c	true
005592	div	f64	f64	rtz	fa6ccfe5e98b5c68,9cadfe19cd341b6a	finite	7fefffffffffffff	7fefffffffffffff	true
005593	div	f64	f64	rtz	1218a79de8b95bfe,38de8c278067bf40	finite	1929d3bb69b73bb7	1929d3bb69b73bb7	true
005594	div	f64	f64	rtz	ec970616aeb31dc7,0e0c633c328afbaa	finite	ffefffffffffffff	ffefffffffffffff	true
005595	div	f64	f64	rtz	24d0d767f305c76d,fa6ccfe5e98b5c68	zero	8000000000000000	8000000000000000	true
005596	div	f64	f64	rtz	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005597	div	f64	f64	rtz	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005598	div	f64	f64	rtz	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005599	div	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005600	div	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005601	div	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005602	div	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005603	div	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005604	div	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005605	div	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005606	div	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005607	sqrt	f64	f64	rtz	0000000000000000	zero	0000000000000000	0000000000000000	true
005608	sqrt	f64	f64	rtz	8000000000000000	zero	8000000000000000	8000000000000000	true
005609	sqrt	f64	f64	rtz	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005610	sqrt	f64	f64	rtz	8000000000000001	nan		7ff8000000000000	true
005611	sqrt	f64	f64	rtz	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
005612	sqrt	f64	f64	rtz	800fffffffffffff	nan		7ff8000000000000	true
005613	sqrt	f64	f64	rtz	0010000000000000	finite	2000000000000000	2000000000000000	true
005614	sqrt	f64	f64	rtz	8010000000000000	nan		7ff8000000000000	true
005615	sqrt	f64	f64	rtz	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
005616	sqrt	f64	f64	rtz	bfe0000000000000	nan		7ff8000000000000	true
005617	sqrt	f64	f64	rtz	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005618	sqrt	f64	f64	rtz	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005619	sqrt	f64	f64	rtz	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005620	sqrt	f64	f64	rtz	bff0000000000000	nan		7ff8000000000000	true
005621	sqrt	f64	f64	rtz	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
005622	sqrt	f64	f64	rtz	c000000000000000	nan		7ff8000000000000	true
005623	sqrt	f64	f64	rtz	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005624	sqrt	f64	f64	rtz	ffefffffffffffff	nan		7ff8000000000000	true
005625	sqrt	f64	f64	rtz	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005626	sqrt	f64	f64	rtz	fff0000000000000	nan		7ff8000000000000	true
005627	sqrt	f64	f64	rtz	7ff8000000000000	nan		7ff8000000000000	true
005628	sqrt	f64	f64	rtz	fff8000000000000	nan		fff8000000000000	true
005629	sqrt	f64	f64	rtz	7ff0000000000001	nan		7ff8000000000001	true
005630	sqrt	f64	f64	rtz	fff0000000000001	nan		fff8000000000001	true
005631	sqrt	f64	f64	rtz	c762feffcc5d2e67	nan		7ff8000000000000	true
005632	sqrt	f64	f64	rtz	41a91890f7fd91a4	finite	40cc56a82bc840c3	40cc56a82bc840c3	true
005633	sqrt	f64	f64	rtz	65a5b2b4976438dd	finite	52ca59ad19275c3a	52ca59ad19275c3a	true
005634	sqrt	f64	f64	rtz	89147f7fc4074e2a	nan		7ff8000000000000	true
005635	sqrt	f64	f64	rtz	a13b3c710ac5fce2	nan		7ff8000000000000	true
005636	sqrt	f64	f64	rtz	ef7e902194826aea	nan		7ff8000000000000	true
005637	sqrt	f64	f64	rtz	7fe6806cd59acfe2	finite	5fead5744e88fa00	5fead5744e88fa00	true
005638	sqrt	f64	f64	rtz	4323c5d6ecef53bc	finite	41892774a8450cce	41892774a8450cce	true
005639	sqrt	f64	f64	rtz	8af5de04ab59087a	nan		7ff8000000000000	true
005640	sqrt	f64	f64	rtz	72e3f23ca2f5dd1d	finite	596943a25c1244b5	596943a25c1244b5	true
005641	sqrt	f64	f64	rtz	0dc97d98557a2ed3	finite	26dc8f79bd7e884a	26dc8f79bd7e884a	true
005642	sqrt	f64	f64	rtz	8d5f8211034d9ee9	nan		7ff8000000000000	true
005643	sqrt	f64	f64	rtz	86367e29949db603	nan		7ff8000000000000	true
005644	sqrt	f64	f64	rtz	50d02ccee3e39358	finite	48601657d8375830	48601657d8375830	true
005645	sqrt	f64	f64	rtz	fef1079320ce847f	nan		7ff8000000000000	true
005646	sqrt	f64	f64	rtz	7c83cbd53b3d1c0f	finite	5e392b444ec76953	5e392b444ec76953	true
005647	sqrt	f64	f64	rtz	37aa94d2be82bfdf	finite	3bcd2a43d19d1f10	3bcd2a43d19d1f10	true
005648	sqrt	f64	f64	rtz	8691c9906ae5b98e	nan		7ff8000000000000	true
005649	sqrt	f64	f64	rtz	1009df09df7893f0	finite	27fcc5dcd3c31092	27fcc5dcd3c31092	true
005650	sqrt	f64	f64	rtz	fe111a943e2f588a	nan		7ff8000000000000	true
005651	sqrt	f64	f64	rtz	5c055b4773baacd9	finite	4dfa246149a5a7fb	4dfa246149a5a7fb	true
005652	sqrt	f64	f64	rtz	1d228559281340c0	finite	2e885843cc6a37a4	2e885843cc6a37a4	true
005653	sqrt	f64	f64	rtz	c5cfe2e43b5f3c89	nan		7ff8000000000000	true
005654	sqrt	f64	f64	rtz	69d31fd5664cd534	finite	54e17e184ebc278d	54e17e184ebc278d	true
005655	sqrt	f64	f64	rtz	10b615bf347f34db	finite	2852cc3fed0f72d2	2852cc3fed0f72d2	true
005656	sqrt	f64	f64	rtz	9f47f9ee234e7032	nan		7ff8000000000000	true
005657	sqrt	f64	f64	rtz	2b6521a22011f075	finite	35aa010149d6efd7	35aa010149d6efd7	true
005658	sqrt	f64	f64	rtz	ff07e837e2eda403	nan		7ff8000000000000	true
005659	sqrt	f64	f64	rtz	54034537ce7c0a88	finite	49f8d51da7ba734f	49f8d51da7ba734f	true
005660	sqrt	f64	f64	rtz	7bf1f7e128d7e362	finite	5df0f4a264b41a43	5df0f4a264b41a43	true
005661	sqrt	f64	f64	rtz	8152a2801c9ffa1b	nan		7ff8000000000000	true
005662	sqrt	f64	f64	rtz	d4ff02ca5bf8c3d5	nan		7ff8000000000000	true
005663	sqrt	f64	f64	rtz	4f3c2e4f189a736b	finite	47953bf941364ac3	47953bf941364ac3	true
005664	sqrt	f64	f64	rtz	cb223bdba58e4764	nan		7ff8000000000000	true
005665	sqrt	f64	f64	rtz	9d1f2c97c85476bb	nan		7ff8000000000000	true
005666	sqrt	f64	f64	rtz	d35347e0c6bab599	nan		7ff8000000000000	true
005667	sqrt	f64	f64	rtz	97e06d83f0b97f0c	nan		7ff8000000000000	true
005668	sqrt	f64	f64	rtz	687e9ce16d6e54ad	finite	543621ac90d89a23	543621ac90d89a23	true
005669	sqrt	f64	f64	rtz	0528e6f77b26f3bb	finite	228c3a993e290265	228c3a993e290265	true
005670	sqrt	f64	f64	rtz	9cadfe19cd341b6a	nan		7ff8000000000000	true
005671	sqrt	f64	f64	rtz	3ba13e598a5f6459	finite	3dc77d83a40b4f06	3dc77d83a40b4f06	true
005672	sqrt	f64	f64	rtz	9a212550eee22b13	nan		7ff8000000000000	true
005673	sqrt	f64	f64	rtz	8c430e84782fd947	nan		7ff8000000000000	true
005674	sqrt	f64	f64	rtz	deb7d3a48c5b146f	nan		7ff8000000000000	true
005675	sqrt	f64	f64	rtz	854e30bf16c8633d	nan		7ff8000000000000	true
005676	sqrt	f64	f64	rtz	e05ac6316fa28feb	nan		7ff8000000000000	true
005677	sqrt	f64	f64	rtz	38de8c278067bf40	finite	3c661b9fedf68e77	3c661b9fedf68e77	true
005678	sqrt	f64	f64	rtz	c5f6e7de19a01f4b	nan		7ff8000000000000	true
005679	sqrt	f64	f64	rtz	ccbcf81db736fa27	nan		7ff8000000000000	true
005680	sqrt	f64	f64	rtz	90b0ec0cfd5b68b9	nan		7ff8000000000000	true
005681	sqrt	f64	f64	rtz	f39196669caad2e3	nan		7ff8000000000000	true
005682	sqrt	f64	f64	rtz	4533ed0a820bb07c	finite	4291dafb0c0f1452	4291dafb0c0f1452	true
005683	sqrt	f64	f64	rtz	025cff77d59392c0	finite	21258a3612558d62	21258a3612558d62	true
005684	sqrt	f64	f64	rtz	0e0c633c328afbaa	finite	26fe23c681dd986a	26fe23c681dd986a	true
005685	sqrt	f64	f64	rtz	0bae1df0bdd7daeb	finite	25cf0b50e5e5d315	25cf0b50e5e5d315	true
005686	sqrt	f64	f64	rtz	5db0cdf1f8287002	finite	4ed065b5b505b816	4ed065b5b505b816	true
005687	sqrt	f64	f64	rtz	4d7ea46fd01469f4	finite	46b62467a122f2ce	46b62467a122f2ce	true
005688	sqrt	f64	f64	rtz	3c635dc75b464c8c	finite	3e28e4ebcd87ed22	3e28e4ebcd87ed22	true
005689	sqrt	f64	f64	rtz	185491f2b1464d88	finite	2c2224474dd9de89	2c2224474dd9de89	true
005690	sqrt	f64	f64	rtz	d80916bb1e2925a4	nan		7ff8000000000000	true
005691	sqrt	f64	f64	rtz	fa6ccfe5e98b5c68	nan		7ff8000000000000	true
005692	sqrt	f64	f64	rtz	1218a79de8b95bfe	finite	2903dc8619834c88	2903dc8619834c88	true
005693	sqrt	f64	f64	rtz	ec970616aeb31dc7	nan		7ff8000000000000	true
005694	sqrt	f64	f64	rtz	24d0d767f305c76d	finite	32606a52b4bfab92	32606a52b4bfab92	true
005695	fma	f64	f64	rtz	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
005696	fma	f64	f64	rtz	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005697	fma	f64	f64	rtz	0000000000000001,3ff0000000000000,c762feffcc5d2e67	finite	c762feffcc5d2e66	c762feffcc5d2e66	true
005698	fma	f64	f64	rtz	8000000000000001,7fefffffffffffff,8d5f8211034d9ee9	finite	bccfffffffffffff	bccfffffffffffff	true
005699	fma	f64	f64	rtz	000fffffffffffff,fff8000000000000,c5cfe2e43b5f3c89	nan		fff8000000000000	true
005700	fma	f64	f64	rtz	800fffffffffffff,65a5b2b4976438dd,cb223bdba58e4764	finite	cb223bdba58e4764	cb223bdba58e4764	true
005701	fma	f64	f64	rtz	0010000000000000,4323c5d6ecef53bc,854e30bf16c8633d	finite	854e30bf16b49d66	854e30bf16b49d66	true
005702	fma	f64	f64	rtz	8010000000000000,86367e29949db603,5db0cdf1f8287002	finite	5db0cdf1f8287002	5db0cdf1f8287002	true
005703	fma	f64	f64	rtz	3fe0000000000000,8691c9906ae5b98e,0000000000000001	finite	8681c9906ae5b98d	8681c9906ae5b98d	true
005704	fma	f64	f64	rtz	bfe0000000000000,c5cfe2e43b5f3c89,bff0000000000000	finite	45bfe2e43b5f3c88	45bfe2e43b5f3c88	true
005705	fma	f64	f64	rtz	3fefffffffffffff,ff07e837e2eda403,c762feffcc5d2e67	finite	ff07e837e2eda402	ff07e837e2eda402	true
005706	fma	f64	f64	rtz	3ff0000000000000,4f3c2e4f189a736b,8d5f8211034d9ee9	finite	4f3c2e4f189a736a	4f3c2e4f189a736a	true
005707	fma	f64	f64	rtz	3ff0000000000001,687e9ce16d6e54ad,c5cfe2e43b5f3c89	finite	687e9ce16d6e54ae	687e9ce16d6e54ae	true
005708	fma	f64	f64	rtz	bff0000000000000,8c430e84782fd947,cb223bdba58e4764	finite	cb223bdba58e4763	cb223bdba58e4763	true
005709	fma	f64	f64	rtz	4000000000000000,c5f6e7de19a01f4b,854e30bf16c8633d	finite	c606e7de19a01f4b	c606e7de19a01f4b	true
005710	fma	f64	f64	rtz	c000000000000000,025cff77d59392c0,5db0cdf1f8287002	finite	5db0cdf1f8287001	5db0cdf1f8287001	true
