series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,9,31775,17347140065373372489,5306648513857234279,256,5200004546712615421,8285122533487066411,6226.320157356,6226.550942565,6235.764185681,6241.331077891,6239.031051665,6244.271313926,6246.788997640,6247.055861526,7.840525410,5.057623918,160222.232649
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,192947,13618811802801127476,16021123639888413639,256,5200004546712615421,8285122533487066411,1039.507263653,1039.780256754,1040.277977890,1040.677559122,1040.951185213,1041.601206549,1042.635863735,1042.976599792,1.081462770,0.487812715,960912.427902
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,45,-6820713155624480105,-4190866132359178311,0,0,0,4459002.777777778,4460526.671111111,4463257.733333333,4463786.111111111,4464740.792592593,4464098.622222222,4471514.795555556,4472991.355555556,4049.558803373,528.377777778,224.025071
ExecFloat Posit proved software,ExecFloat,posit,posit2,2,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,2039621,14011221091129551586,11927629065277756798,0,0,0,97.999556290,98.162367714,98.740157608,98.783609798,98.832346739,99.149087502,99.295487250,99.349672807,0.429387594,0.365477704,10123136.844704
ExecFloat Posit proved software,ExecFloat,posit,posit3,3,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1862771,17436602571164873215,7370162280700235796,0,0,0,104.217919970,104.230434229,104.405500193,104.473691613,104.553034878,104.744535963,104.917476169,105.018692045,0.261060456,0.224485994,9571787.734872
ExecFloat Posit proved software,ExecFloat,posit,posit4,4,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1891803,18229246450528953822,5777531829172431086,0,0,0,103.480078000,103.553817390,104.180714377,104.758358561,104.634288912,105.104376090,105.385257662,105.405081290,0.708274801,0.577644184,9545777.671016
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4-e2m1,4,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,9,1169858,13013540357338131960,6962552826118056066,256,13561070708419760928,4951952703663175870,169.715314166,169.739279468,169.932946563,170.207467915,170.188320672,170.394870147,170.567300818,170.662599221,0.320093155,0.216885297,5875182.870941
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4-p2-e2,4,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,6232569,2723117280865131159,3556894638292760836,256,13561070708419760928,4951952703663175870,31.972105724,31.980320763,32.003406942,32.014027121,32.010605186,32.019297019,32.035103952,32.044220449,0.020055190,0.007402084,31236307.641582
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2,4,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,539354,-5797853887106380168,-2337342870941474425,0,0,0,340.052512821,340.157634874,340.698331708,341.559083645,341.194117407,341.749188844,341.917819836,341.938776759,0.711099061,0.379693114,2927751.150196
ExecFloat Posit proved software,ExecFloat,posit,posit5,5,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1881380,6303224519762998248,13296793389523784839,0,0,0,103.626630984,103.850913159,104.190748812,104.733108676,104.717079543,105.222802411,105.480667170,105.580167749,0.640761626,0.542359864,9548079.042492
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit5-es2,5,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,9,4873651,15978375899682555462,3091855902487143150,0,0,0,40.815450470,40.831533362,40.860935262,40.878193986,40.895620666,40.936503455,40.983497136,41.003230843,0.057955289,0.022536287,24462920.263375
ExecFloat binary proved software,ExecFloat,binary-interchange,binary5-e2m2,5,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,9,1076616,778613681893350232,8711566974356496323,256,14899042810814238764,1845313676431298965,186.190171798,186.241884200,186.325319334,186.395772495,186.403468832,186.473553245,186.610066170,186.680654012,0.139700976,0.076319691,5364928.542192
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary5-p3-e2,5,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3545604,9047890911510076133,11007221757198868991,256,14899042810814238764,1845313676431298965,56.244481053,56.250510491,56.270880222,56.298980653,56.325282331,56.333769930,56.452497684,56.469709533,0.076433616,0.034789277,17762310.940575
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,5,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,483907,5698963321224372529,-8006259568361565040,0,0,0,386.032983610,386.355563776,386.878482849,387.040323864,387.168696786,387.386733401,388.087322977,388.352102780,0.640167044,0.280268729,2583710.115827
ExecFloat Posit proved software,ExecFloat,posit,posit6,6,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1909186,10639845179227803876,11973705852829257815,0,0,0,104.180863991,104.331275737,105.661141974,106.112736528,105.772768197,106.278544888,106.467548578,106.582010344,0.838548828,0.183119403,9423939.413162
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit6-es2,6,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,9,3782506,3220017953307830793,1063702684022625241,0,0,0,53.655444301,53.661871680,53.707127497,53.744439004,53.758957333,53.837432644,53.865050313,53.874710575,0.080508115,0.072926256,18606576.206367
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,9,980054,17361086977395227003,13402058441635323508,256,9601202237124181899,10638078861417486847,202.896346528,202.923288717,203.112963163,203.176140294,203.570815486,203.454448428,205.316262165,206.431945587,1.097660039,0.212438294,4921837.763782
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5303077,8371631100023612736,7985867130891980287,256,9601202237124181899,10638078861417486847,37.618624998,37.662356213,37.807049002,37.823726112,37.836532933,37.909385815,38.004449983,38.061923483,0.124231446,0.085659703,26438431.714346
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,483489,9087511016329714940,4886996548014205485,0,0,0,385.872299060,386.064935500,386.647466644,386.844424589,386.785975597,387.079224140,387.288750726,387.391709015,0.456587943,0.234799551,2585018.515035
ExecFloat Posit proved software,ExecFloat,posit,posit7,7,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1870304,17707594075424004740,12184365856622101029,0,0,0,105.415888005,105.461214968,105.534899139,105.839257682,106.065065299,106.583841450,106.768453791,106.773340056,0.573797951,0.423369677,9448290.000322
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit7-es2,7,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,9,2736016,10732624304550434777,6375974883926122229,0,0,0,72.898820036,72.900872217,72.921957693,72.936470401,72.965234893,73.023223183,73.044565894,73.046187230,0.060410861,0.037650365,13710562.006982
ExecFloat binary proved software,ExecFloat,binary-interchange,binary7-e3m3,7,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,9,979926,12444082980232365697,16800337585901473165,256,15487434424037943882,11716068951026471109,204.487818468,204.509886257,204.641861732,204.779275170,205.859558216,204.955841564,210.691355878,214.175294869,3.131855184,0.176566394,4883306.668465
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary7-p4-e3,7,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5696597,286679145997966378,15764038046899362290,256,15487434424037943882,11716068951026471109,34.934822140,34.938791457,34.983020740,34.997465504,35.013576448,35.022703730,35.139507534,35.208935440,0.080275032,0.025238226,28573497.697258
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,7,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,445342,-5554657965515219642,-4523500971873271739,0,0,0,427.283321582,427.307697455,427.460677412,427.667390455,427.784037137,428.076619766,428.305800486,428.350860687,0.398763302,0.367367102,2338265.723127
ExecFloat Posit proved software,ExecFloat,posit,posit8,8,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1900919,15487170385120051930,6364685817751649971,0,0,0,106.594610817,106.811833119,107.169030874,107.530250894,107.468507893,107.799445426,107.914657595,107.944150698,0.433783683,0.340167046,9299708.609270
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit8-es2,8,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,9,2264288,8234457143205102229,8749159618352054286,0,0,0,88.994711803,89.002814130,89.087657577,89.247680065,89.242244901,89.380685231,89.456078820,89.466904828,0.181008284,0.160022488,11204773.045830
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,9,961696,6377469531346967151,14881966678910304832,256,5447373064465816624,12232418598729189962,205.825598734,205.842611595,206.316852727,206.608329451,206.544813884,206.883613949,207.215599316,207.432306051,0.510169889,0.282209763,4840075.918796
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5717954,12089883760290148204,2529287592753833130,256,5447373064465816624,12232418598729189962,34.881032621,34.885327934,34.909442084,34.952088981,34.947841464,34.972753016,35.026161631,35.043301677,0.053894680,0.042646898,28610593.218904
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,440161,-1122334544308768748,-7406946169159888094,0,0,0,426.347990849,426.445807784,426.622597186,427.019490595,427.309596312,427.936257415,428.528637930,428.766458182,0.844701927,0.599155763,2341813.481641
ExecFloat Posit proved software,ExecFloat,posit,posit16,16,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,9,633245,2139210062643076198,9205507881740308799,0,0,0,314.385283737,314.875004461,316.545735063,317.416257531,317.732128253,318.365416229,322.018293709,324.406420896,2.816486261,0.949158698,3150437.245337
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit16-es2,16,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,9,1253699,4524235883581710000,16529041775264467840,0,0,0,160.051913577,160.071199227,160.110740297,160.250489152,160.260381568,160.334391269,160.536487626,160.567467949,0.182561885,0.139748855,6240230.562094
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,div,proved-software,binary-interchange division native-word kernel,result-dependent-fixture-chain,9,570105,883592371066548696,897962486591758405,256,12273333955110306205,1536966327070879480,347.348877838,347.420472369,347.845033810,348.358355040,349.559708007,348.522110839,355.471472448,357.266929776,3.317493687,0.513321230,2870607.193806
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5908618,10667350274105781663,15999984030717194900,256,12273333955110306205,1536966327070879480,33.632544869,33.636403030,33.658569060,33.690919603,33.685575901,33.710970992,33.729154939,33.738950800,0.035432367,0.023541546,29681588.148909
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,267453,-7464145970577002411,6263883749985703257,0,0,0,723.271543037,725.929641470,730.456181086,733.571461154,744.420681598,762.821351789,764.271661937,764.776256015,17.487189457,10.299918116,1363193.707709
ExecFloat Posit proved software,ExecFloat,posit,posit32,32,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,9,414882,9794265088017676258,6738930429193470977,0,0,0,481.027921192,481.271084308,481.671730757,482.031269132,482.540146623,482.706338188,485.079518514,486.135672312,1.520824522,0.395440149,2074554.212636
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit32-es2,32,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,9,423617,1284925624347467880,7285013696549662849,0,0,0,473.815262371,473.882232299,474.075235413,474.173061988,474.258975547,474.362648336,474.842998274,475.134194331,0.374743194,0.189586348,2108934.648899
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,1614553,5198204063093218969,17990042421089116273,256,16341726122421238898,9159345502404108257,123.510429822,123.521908417,123.618158091,123.717557120,123.865600228,123.853504345,124.594625757,124.745136270,0.416722939,0.135947225,8082927.138901
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary32,32,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,10206200,6298534411425631934,8644169497543936925,256,16341726122421238898,9159345502404108257,19.620297564,19.622293880,19.629348729,19.643547843,19.649197264,19.659084086,19.691514864,19.701385138,0.026874431,0.015536243,50907300.858716
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5805954,1858600942135957926,12038595620295987054,256,16341726122421238898,9159345502404108257,33.321969998,33.326410061,33.334625800,33.342715082,33.364937825,33.377097717,33.437699644,33.462627503,0.044559699,0.020745083,29991558.802182
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,142557,8906122463749345074,-415400601461553516,0,0,0,1388.742776574,1388.832419313,1389.669184958,1426.967234159,1453.299539443,1540.342698009,1543.153368828,1543.730984799,68.810743702,38.000350737,700786.938944
Native C IEEE FPU,Native C,binary-interchange,binary32,32,div,native-fpu,C float host FPU,result-dependent-fixture-chain,9,18622248,9516200877544893281,10245284859522747110,256,16341726122421238898,9159345502404108257,10.735895258,10.736415324,10.739586488,10.740692531,10.746299391,10.748637383,10.767083083,10.778340563,0.013037000,0.004797273,93103866.173799
ExecFloat Posit proved software,ExecFloat,posit,posit64,64,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,9,293313,1234802481968814833,3014362992584863200,0,0,0,676.982731758,677.009516796,677.326149881,677.848970213,677.907925436,678.069328669,679.290491045,679.677181032,0.862960208,0.522820332,1475254.878216
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit64-es2,64,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,9,140623,9812317158049789177,15601525255076204123,0,0,0,1430.691629392,1430.753289291,1430.902946175,1432.068729866,1432.052957988,1432.991722549,1433.549359635,1433.653996857,1.118669467,1.165783691,698290.507393
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,138698,2433873953264298533,11318539018130395129,256,16866086521615362059,18009442782454829229,1440.277430100,1440.713283537,1444.006178892,1447.259650464,1457.939719551,1455.117903647,1505.978373156,1536.946588992,30.338483339,5.892586771,690961.017036
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary64,64,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,6747235,3476723779913564353,520582933911506573,256,16866086521615362059,18009442782454829229,29.517244768,29.524077789,29.542951298,29.547914220,29.572344326,29.565039902,29.695121957,29.779221414,0.079093429,0.013586899,33843336.371069
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,6443784,9411838581013912863,4465872858112716091,256,16866086521615362059,18009442782454829229,31.234261111,31.243262468,31.271339014,31.296236807,31.291699998,31.306317996,31.351006334,31.371466983,0.039976678,0.024692479,31952723.458503
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,65503,-9072823233104311568,1365171305901837100,0,0,0,2981.977695678,2982.664674900,3035.587041815,3037.351846480,3087.609855019,3111.234523610,3278.630508526,3281.940934003,114.252518386,53.656702746,329234.165333
Native C IEEE FPU,Native C,binary-interchange,binary64,64,div,native-fpu,C double host FPU,result-dependent-fixture-chain,9,17222684,7191188578747835250,8144949091231224165,256,16866086521615362059,18009442782454829229,11.607496485,11.608856552,11.613547052,11.615764651,11.616155969,11.620044646,11.623216196,11.624850923,0.005297060,0.004279995,86089898.517927
CPython float64 runtime,CPython,python-runtime,python-float64,64,div,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,9,244008,9555707811328193593,15016537969153126887,256,16866086521615362059,18009442782454829229,817.608578407,818.077874496,821.344447723,821.902904823,827.596477711,838.283052195,839.518180551,840.281675191,9.252591066,4.294326416,1216688.728233
ExecFloat Posit proved software,ExecFloat,posit,posit128,128,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,9,49099,1161240270411369393,2883560025315201723,0,0,0,4069.575592171,4071.794773824,4080.996761645,4082.886270596,4093.438293606,4088.701460315,4146.071174566,4175.701439948,32.095254420,5.815189719,244924.774712
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit128-es2,128,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,9,33651,15097319623009086494,13412978115776977748,0,0,0,5929.226976910,5930.940352441,5934.063059047,5937.653710142,5937.494025272,5941.382900954,5943.600118867,5944.615732073,4.903766730,3.729190812,168416.692656
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,div,proved-software,binary-interchange division fixed-limb kernel,result-dependent-fixture-chain,9,82131,10009018019637296177,15411156947152706854,256,18384515885145115545,3842855788641131890,2409.464599238,2410.138824561,2413.206292387,2414.443803192,2416.105920217,2416.194287175,2427.430685125,2432.763974626,6.858259827,1.750483983,414174.063061
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4123169,18411179532773852647,5583350487860333008,256,18384515885145115545,3842855788641131890,48.161965226,48.169490021,48.211125714,48.252642324,48.246814498,48.290263630,48.307509006,48.317264221,0.052598637,0.040233859,20724253.674593
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,14928,-5578433777545377335,-977780389573453104,0,0,0,13309.899584673,13320.294064845,13348.118971061,13465.919078242,13474.138144575,13546.882301715,13699.361428189,13724.922092712,148.735207951,117.800107181,74261.548298
ExecFloat Posit proved software,ExecFloat,posit,posit256,256,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,9,45797,2288646864368141861,247756994011893252,0,0,0,4312.555997118,4312.658484180,4317.728890539,4321.298534839,4381.370565272,4328.884861454,4617.568827652,4701.195362142,132.889724756,7.586326615,231411.922120
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit256-es2,256,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,9,8156,1895307996868969916,14297293496913797036,0,0,0,24435.819887200,24436.118759196,24446.711868563,24454.039112310,24460.503460302,24474.125429132,24487.600564002,24488.048921040,20.130518396,17.472045120,40893.040017
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,9,58068,922572070371671898,1960629644105720105,256,406983776264143148,9301749973017951762,3407.902476407,3408.922232555,3410.454191637,3418.879968313,3430.222065318,3423.106702487,3494.017782600,3539.147155060,41.307096719,7.443755597,292493.450858
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,2085850,15548110729818492180,6940708308609131162,256,406983776264143148,9301749973017951762,95.414096891,95.443180286,95.626511974,95.928863053,96.127585237,96.909772994,96.961830716,96.976723638,0.640270570,0.442057674,10424391.243363
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,5186,9018309145943046843,-2980406176370736404,0,0,0,38451.645777092,38461.835364443,38547.597763209,38615.508870035,38755.040986416,38782.906093328,39372.624836097,39573.106054763,360.665092261,138.389124566,25896.331015
ExecFloat Posit proved software,ExecFloat,posit,posit512,512,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,9,44994,5945962628896012290,14910769115943522508,0,0,0,4511.423834289,4511.894048095,4517.085189136,4520.130395164,4637.157576566,4685.834555719,4998.274569943,5122.448726497,209.914370019,8.706560875,221232.555828
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit512-es2,512,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,9,989,5445920401773236871,9557676373641129857,0,0,0,202062.626895854,202083.911425682,202141.989888777,202254.264914055,204044.317941804,202335.110212336,212095.430940344,218597.811931244,5458.505252293,87.594539939,4944.271511
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,9,53945,6031131514200487383,519717849030286832,256,62298687186005074,17373276729749537051,3590.180313282,3591.918031328,3595.115228473,3600.326851423,3634.885033110,3604.541199370,3766.105670590,3774.568393734,73.509079961,5.211622949,277752.560050
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,1293568,567397768441789692,15288289811757381032,256,62298687186005074,17373276729749537051,152.969024435,153.164354870,153.977494805,154.223921742,155.580659076,154.378082173,162.850354833,168.349075580,4.813999426,0.246426937,6484078.401745
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,2009,3344800015346360622,-4226622665679917394,0,0,0,99685.520159283,99699.329019413,99893.889995022,100118.959681434,100053.811404236,100195.698855152,100355.331607765,100374.762568442,244.742226019,207.225485316,9988.118166
ExecFloat Posit proved software,ExecFloat,posit,posit1024,1024,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,9,37981,1609434583862569674,5136465505188997526,0,0,0,5278.650772755,5283.606387404,5295.538005845,5301.395566204,5351.501361792,5310.323740818,5540.849298333,5542.293093915,107.522970681,8.928174614,188629.576403
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit1024-es2,1024,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,9,310,12513983018965138034,7833013249898155572,0,0,0,626791.154838710,626881.656774194,627064.774193548,627276.674193548,632746.593548387,641062.225806452,645971.901290323,648411.745161290,8616.404648908,269.158064516,1594.192868
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,9,46956,7335984525597194063,6188742036175308338,256,9849109639515396701,6779996310571071559,4177.093960303,4182.850736860,4194.626586592,4196.013076071,4195.967125252,4197.173545447,4209.225095834,4216.999318511,10.158628422,1.386489480,238321.468945
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,670566,17303337550429105466,4118698612817371351,256,9849109639515396701,6779996310571071559,297.489808609,297.516765538,297.806852718,297.984787478,298.744669760,298.331675033,302.481346206,305.096706364,2.405870639,0.346887555,3355876.011200
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,764,-6970831105990962346,-6021892816266757866,0,0,0,266702.742146597,266779.048952880,267185.247382199,267551.490837696,267540.186300175,267853.503926702,268366.987696335,268472.100785340,578.261070232,366.243455497,3737.598310
ExecFloat Posit proved software,ExecFloat,posit,posit2048,2048,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,9,28577,4203856813367551587,4739612560100808277,0,0,0,6972.203380341,6972.645750079,6978.771599538,6987.034608251,6985.254260419,6988.830283095,6999.019631172,7002.742135284,9.704521040,6.401266753,143122.233690
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit2048-es2,2048,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9,81,14886477789112315346,550324764837836359,0,0,0,2374072.320987654,2377546.533333333,2383351.271604938,2436176.901234568,2428880.060356653,2460381.555555556,2481185.654320988,2488054.814814815,42728.369033318,34705.012345679,410.479222
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,9,33785,15374284948797539328,7393092980873870732,256,16439921886465636847,9643158198526521548,5820.576764836,5820.787450052,5825.005120616,5827.516886192,5839.619206420,5858.392067486,5869.495640077,5869.686576883,20.458974625,6.940121356,171599.674360
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,249849,17690396066312442791,4620081210265706770,256,16439921886465636847,9643158198526521548,798.557052460,799.091871490,800.426081353,800.626626482,800.674885409,801.414486350,801.705076266,801.767331468,1.014096467,0.732526446,1249021.662437
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,256,-2006822187243914769,-8803585875183030068,0,0,0,779380.082031250,779469.769531250,781012.492187500,781347.843750000,781321.662760417,782324.875000000,782455.682812500,782477.757812500,1195.558086669,977.031250000,1279.839713
ExecFloat Posit proved software,ExecFloat,posit,posit4096,4096,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,9,17607,8139785021808009076,6339312727135995628,0,0,0,11872.930879764,11875.453399216,11881.151360254,11889.454705515,11918.703634287,11900.954449935,12052.413256091,12132.868234225,82.175327988,10.217527120,84108.146653
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit4096-es2,4096,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,9,21,16228632115469852620,9187908571674365642,0,0,0,9735817.047619049,9739640.000000000,9749767.333333334,9757303.761904761,9769632.724867724,9777074.714285715,9823164.399999999,9849538.952380951,33781.598716385,15589.761904763,102.487329
