id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
017278	fma	f64	f64	rtz	f595c37cf44923bc,4a4e4521a9250503,8010000000000000	finite	ffefffffffffffff	ffefffffffffffff	true
017279	fma	f64	f64	rtz	1bff9dcc0f7431b6,48d84b2267266ada,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
017280	fma	f64	f64	rtz	039de7382a9a1dfd,eace82874c6e85f5,d306d870202cf735	finite	d306d870202cf735	d306d870202cf735	true
017281	fma	f64	f64	rtz	7adb364e69456328,c4ca015abe3f4e1f,dacf6fdec0095090	finite	ffb61d46928079b8	ffb61d46928079b8	true
017282	fma	f64	f64	rtz	e8084e4608b67fed,391e7614a00c47d1,f68ff8ee795f16be	finite	f68ff8ee795f16be	f68ff8ee795f16be	true
017283	fma	f64	f64	rtz	cbd566e2455df245,ca1248b7bda792e2,c6210168b411936e	finite	55f875034ead47d8	55f875034ead47d8	true
017284	fma	f64	f64	rtz	10ac3a0a4cab0527,0ef65584c4807a54,6b6e6927a8c42078	finite	6b6e6927a8c42078	6b6e6927a8c42078	true
017285	fma	f64	f64	rtz	7bf030bb34c87148,fccb23ea005a3b69,7322da1d9ce81ba3	finite	ffefffffffffffff	ffefffffffffffff	true
017286	fma	f64	f64	rtz	1bec8b443f81a27e,762e2d9f87d464b6,11ece15ad73396da	finite	522aeb4220a6ee94	522aeb4220a6ee94	true
017287	fma	f64	f64	rtz	32fe9e9fbee3c5b6,7ac0d0ebc200b8db,137f4f90215840c9	finite	6dd017388452268f	6dd017388452268f	true
017288	fma	f64	f64	rtz	baa1e5dd6f5291b3,d8f53451a06fd1e8,06ea4c40073cb9f5	finite	53a7b83900eeeafe	53a7b83900eeeafe	true
017289	fma	f64	f64	rtz	8316f71fa5884f31,21801276151d0262,34199bf23a1f44ec	finite	34199bf23a1f44eb	34199bf23a1f44eb	true
017290	fma	f64	f64	rtz	8bd7514cbedc981e,b521c8460432c931,fc2e88373ba258b8	finite	fc2e88373ba258b7	fc2e88373ba258b7	true
017291	fma	f64	f64	rtz	0ed0a9024adb5aae,6bd04797b73f520e,bb65ef039112cedf	finite	bb65ece51f4af35a	bb65ece51f4af35a	true
017292	fma	f64	f64	rtz	0c64e84b41d8e5b1,06a5d7533d658ec0,48d84b2267266ada	finite	48d84b2267266ada	48d84b2267266ada	true
017293	fma	f64	f64	rtz	bf6f278227461706,d7dd4b0e4b816b2f,f44dfbee13152422	finite	f44dfbee13152421	f44dfbee13152421	true
017294	fma	f64	f64	rtz	dd4ae062a5a2882a,83de5ad9138ac59e,72f455ea7ad19fd2	finite	72f455ea7ad19fd2	72f455ea7ad19fd2	true
017295	fma	f64	f64	rtz	0fc998252601cb0e,f645b8bb1bd5e146,53502780ccbd7341	finite	53502780ccbd7340	53502780ccbd7340	true
017296	fma	f64	f64	rtz	8870b89c05b4c45c,9d6959ff5c387e38,5e042c497cbf0e71	finite	5e042c497cbf0e71	5e042c497cbf0e71	true
017297	fma	f64	f64	rtz	94a01fb752be9d7c,40230084e44b4fdc,b521c8460432c931	finite	b521c8460432c931	b521c8460432c931	true
017298	fma	f64	f64	rtz	023bec764f352762,1bff9dcc0f7431b6,482bce9f88a8018e	finite	482bce9f88a8018e	482bce9f88a8018e	true
017299	fma	f64	f64	rtz	223cf62b43661c50,10ac3a0a4cab0527,06742e6a60cd4f31	finite	06742e6a60cd4f31	06742e6a60cd4f31	true
017300	fma	f64	f64	rtz	d8e2283a4324232f,8316f71fa5884f31,cc4012e2201b15f3	finite	cc4012e2201b15f2	cc4012e2201b15f2	true
017301	fma	f64	f64	rtz	5d67034540fd41ba,dd4ae062a5a2882a,cbd566e2455df245	finite	fac354061ab688cc	fac354061ab688cc	true
017302	fma	f64	f64	rtz	df4aecfe1c49c886,223cf62b43661c50,dd4ae062a5a2882a	finite	dd4ae062a5a2882a	dd4ae062a5a2882a	true
017303	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
017304	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
017305	fma	f64	f64	rtz	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
017306	fma	f64	f64	rtz	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
017307	fma	f64	f64	rtz	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
017308	fma	f64	f64	rtz	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
017309	fma	f64	f64	rtz	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
017310	add	f64	f64	rtp	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
017311	add	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
017312	add	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
017313	add	f64	f64	rtp	8000000000000001,1f74558a1901b899	finite	1f74558a1901b899	1f74558a1901b899	true
017314	add	f64	f64	rtp	000fffffffffffff,95c4a46218b1f5f5	finite	95c4a46218b1f5f4	95c4a46218b1f5f4	true
017315	add	f64	f64	rtp	800fffffffffffff,f736a50cc04d6f90	finite	f736a50cc04d6f90	f736a50cc04d6f90	true
017316	add	f64	f64	rtp	0010000000000000,23c4b77e83b8d679	finite	23c4b77e83b8d67a	23c4b77e83b8d67a	true
017317	add	f64	f64	rtp	8010000000000000,3d1928b7ba1c571c	finite	3d1928b7ba1c571c	3d1928b7ba1c571c	true
017318	add	f64	f64	rtp	3fe0000000000000,a3fe12e30530521f	finite	3fe0000000000000	3fe0000000000000	true
017319	add	f64	f64	rtp	bfe0000000000000,3f98b0de099c4294	finite	bfde74f21f663bd6	bfde74f21f663bd6	true
017320	add	f64	f64	rtp	3fefffffffffffff,6b6e6927a8c42078	finite	6b6e6927a8c42079	6b6e6927a8c42079	true
017321	add	f64	f64	rtp	3ff0000000000000,be39b0ccfc88af18	finite	3feffffffcc9e661	3feffffffcc9e661	true
017322	add	f64	f64	rtp	3ff0000000000001,c890aa95dd8f0865	finite	c890aa95dd8f0864	c890aa95dd8f0864	true
017323	add	f64	f64	rtp	bff0000000000000,3ec7ab47b5a0be79	finite	bfeffffa152e1297	bfeffffa152e1297	true
017324	add	f64	f64	rtp	4000000000000000,1c372237b654dfa5	finite	4000000000000001	4000000000000001	true
017325	add	f64	f64	rtp	c000000000000000,a144c91d29c2b2ec	finite	c000000000000000	c000000000000000	true
017326	add	f64	f64	rtp	7fefffffffffffff,75cb6289612df490	infinity	7ff0000000000000	7ff0000000000000	true
017327	add	f64	f64	rtp	ffefffffffffffff,b4bfde0fd1f2411e	finite	ffefffffffffffff	ffefffffffffffff	true
017328	add	f64	f64	rtp	7ff0000000000000,11e925a2519e617b	infinity	7ff0000000000000	7ff0000000000000	true
017329	add	f64	f64	rtp	fff0000000000000,2158429caa1f30f7	infinity	fff0000000000000	fff0000000000000	true
017330	add	f64	f64	rtp	7ff8000000000000,7d0b99b33116f59e	nan		7ff8000000000000	true
017331	add	f64	f64	rtp	fff8000000000000,bb65ef039112cedf	nan		fff8000000000000	true
017332	add	f64	f64	rtp	7ff0000000000001,10e61e0329916635	nan		7ff8000000000001	true
017333	add	f64	f64	rtp	fff0000000000001,40523abcaaabd998	nan		fff8000000000001	true
017334	add	f64	f64	rtp	1f74558a1901b899,c4ca015abe3f4e1f	finite	c4ca015abe3f4e1e	c4ca015abe3f4e1e	true
017335	add	f64	f64	rtp	db8ff3e0543515a3,8aed383ac90cf25d	finite	db8ff3e0543515a3	db8ff3e0543515a3	true
017336	add	f64	f64	rtp	9e475925f0766bf3,f6ed6710215320f9	finite	f6ed6710215320f9	f6ed6710215320f9	true
017337	add	f64	f64	rtp	d892205f9d8f85c1,a70e37498b10e0c5	finite	d892205f9d8f85c1	d892205f9d8f85c1	true
017338	add	f64	f64	rtp	aaebe6e1326c4386,63b08bb44f5fc654	finite	63b08bb44f5fc654	63b08bb44f5fc654	true
017339	add	f64	f64	rtp	d306d870202cf735,d8f53451a06fd1e8	finite	d8f53451a06fd1e8	d8f53451a06fd1e8	true
017340	add	f64	f64	rtp	e9ce44d47c4b7184,519acbe2445f76a9	finite	e9ce44d47c4b7183	e9ce44d47c4b7183	true
017341	add	f64	f64	rtp	95c4a46218b1f5f5,c9c0716c5a0e88a9	finite	c9c0716c5a0e88a9	c9c0716c5a0e88a9	true
017342	add	f64	f64	rtp	6297f8004f23f1d4,482bce9f88a8018e	finite	6297f8004f23f1d5	6297f8004f23f1d5	true
017343	add	f64	f64	rtp	ed16334eae1a2e9e,6b07521cd38aa5e9	finite	ed16334eae0e858f	ed16334eae0e858f	true
017344	add	f64	f64	rtp	bc63ac96cf7f8949,f645b8bb1bd5e146	finite	f645b8bb1bd5e146	f645b8bb1bd5e146	true
017345	add	f64	f64	rtp	69e8984e16cfbbd8,16a7610e2cb7a7f5	finite	69e8984e16cfbbd9	69e8984e16cfbbd9	true
017346	add	f64	f64	rtp	fc83d8f60a99a230,f595c37cf44923bc	finite	fc83d8f60a99a230	fc83d8f60a99a230	true
017347	add	f64	f64	rtp	8fbfc54a519072d9,7bf030bb34c87148	finite	7bf030bb34c87148	7bf030bb34c87148	true
017348	add	f64	f64	rtp	f736a50cc04d6f90,0c64e84b41d8e5b1	finite	f736a50cc04d6f8f	f736a50cc04d6f8f	true
017349	add	f64	f64	rtp	3f24a233bd9ba0fe,223cf62b43661c50	finite	3f24a233bd9ba0ff	3f24a233bd9ba0ff	true
017350	add	f64	f64	rtp	dacf6fdec0095090,8000000000000001	finite	dacf6fdec0095090	dacf6fdec0095090	true
017351	add	f64	f64	rtp	b7060a8df74a45b5,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
017352	add	f64	f64	rtp	cbaa980b2839ed28,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
017353	add	f64	f64	rtp	6b4d507e50451a71,1f74558a1901b899	finite	6b4d507e50451a72	6b4d507e50451a72	true
017354	add	f64	f64	rtp	177d9af6c7c0f8f6,95c4a46218b1f5f5	finite	177d9af6c52c6cb3	177d9af6c52c6cb3	true
017355	add	f64	f64	rtp	23c4b77e83b8d679,f736a50cc04d6f90	finite	f736a50cc04d6f8f	f736a50cc04d6f8f	true
017356	add	f64	f64	rtp	c4aceefa56c7840a,23c4b77e83b8d679	finite	c4aceefa56c78409	c4aceefa56c78409	true
017357	add	f64	f64	rtp	064f045ba3789f19,3d1928b7ba1c571c	finite	3d1928b7ba1c571d	3d1928b7ba1c571d	true
017358	add	f64	f64	rtp	64432c7a3a58969c,a3fe12e30530521f	finite	64432c7a3a58969c	64432c7a3a58969c	true
017359	add	f64	f64	rtp	5f2301d7d0c7eeaa,3f98b0de099c4294	finite	5f2301d7d0c7eeab	5f2301d7d0c7eeab	true
017360	add	f64	f64	rtp	c4ee66283e4654c6,6b6e6927a8c42078	finite	6b6e6927a8c42078	6b6e6927a8c42078	true
017361	add	f64	f64	rtp	f68ff8ee795f16be,be39b0ccfc88af18	finite	f68ff8ee795f16be	f68ff8ee795f16be	true
017362	add	f64	f64	rtp	3d1928b7ba1c571c,c890aa95dd8f0865	finite	c890aa95dd8f0864	c890aa95dd8f0864	true
017363	add	f64	f64	rtp	6c54b0d22daf54c7,3ec7ab47b5a0be79	finite	6c54b0d22daf54c8	6c54b0d22daf54c8	true
017364	add	f64	f64	rtp	093a8fa1b5be9277,1c372237b654dfa5	finite	1c372237b654dfa6	1c372237b654dfa6	true
017365	add	f64	f64	rtp	d334d9e948bfbee8,a144c91d29c2b2ec	finite	d334d9e948bfbee8	d334d9e948bfbee8	true
017366	add	f64	f64	rtp	61b279600fe0bf3d,75cb6289612df490	finite	75cb6289612df491	75cb6289612df491	true
017367	add	f64	f64	rtp	7d01004957b515c9,b4bfde0fd1f2411e	finite	7d01004957b515c9	7d01004957b515c9	true
017368	add	f64	f64	rtp	3d642fa428754e9b,11e925a2519e617b	finite	3d642fa428754e9c	3d642fa428754e9c	true
017369	add	f64	f64	rtp	a3fe12e30530521f,2158429caa1f30f7	finite	a3fe12e305304c0e	a3fe12e305304c0e	true
017370	add	f64	f64	rtp	231d696c14d3cede,7d0b99b33116f59e	finite	7d0b99b33116f59f	7d0b99b33116f59f	true
017371	add	f64	f64	rtp	019e8af5db9e1f64,bb65ef039112cedf	finite	bb65ef039112cede	bb65ef039112cede	true
017372	add	f64	f64	rtp	c6210168b411936e,10e61e0329916635	finite	c6210168b411936d	c6210168b411936d	true
017373	add	f64	f64	rtp	6ee205397d778bd1,40523abcaaabd998	finite	6ee205397d778bd2	6ee205397d778bd2	true
017374	add	f64	f64	rtp	5f3de66da4561202,c4ca015abe3f4e1f	finite	5f3de66da4561202	5f3de66da4561202	true
017375	add	f64	f64	rtp	d6e072b3e9c5c2de,8aed383ac90cf25d	finite	d6e072b3e9c5c2de	d6e072b3e9c5c2de	true
017376	add	f64	f64	rtp	3f98b0de099c4294,f6ed6710215320f9	finite	f6ed6710215320f8	f6ed6710215320f8	true
017377	add	f64	f64	rtp	a0f51acc4271d7f8,a70e37498b10e0c5	finite	a70e37498b10e0c5	a70e37498b10e0c5	true
017378	add	f64	f64	rtp	dddad1f85a5d7825,63b08bb44f5fc654	finite	63b08bb44f5fc654	63b08bb44f5fc654	true
017379	add	f64	f64	rtp	e75b5d05f5515fb7,d8f53451a06fd1e8	finite	e75b5d05f5515fb7	e75b5d05f5515fb7	true
017380	add	f64	f64	rtp	83b85ca80b654ebd,519acbe2445f76a9	finite	519acbe2445f76a9	519acbe2445f76a9	true
017381	add	f64	f64	rtp	14d50f3d66b9feb9,c9c0716c5a0e88a9	finite	c9c0716c5a0e88a8	c9c0716c5a0e88a8	true
017382	add	f64	f64	rtp	8f9990094a7aa05a,482bce9f88a8018e	finite	482bce9f88a8018e	482bce9f88a8018e	true
017383	add	f64	f64	rtp	6b6e6927a8c42078,6b07521cd38aa5e9	finite	6b6ec6701c124b10	6b6ec6701c124b10	true
017384	add	f64	f64	rtp	1a95641aac42f4d8,f645b8bb1bd5e146	finite	f645b8bb1bd5e145	f645b8bb1bd5e145	true
017385	add	f64	f64	rtp	5af04f85f0d9747b,16a7610e2cb7a7f5	finite	5af04f85f0d9747c	5af04f85f0d9747c	true
017386	add	f64	f64	rtp	a434ba340b2ad80b,f595c37cf44923bc	finite	f595c37cf44923bc	f595c37cf44923bc	true
017387	add	f64	f64	rtp	18d237200cc8c5c0,7bf030bb34c87148	finite	7bf030bb34c87149	7bf030bb34c87149	true
017388	add	f64	f64	rtp	7f83c73760e999e7,0c64e84b41d8e5b1	finite	7f83c73760e999e8	7f83c73760e999e8	true
017389	add	f64	f64	rtp	3509380da8247e1c,223cf62b43661c50	finite	3509380da8247e1d	3509380da8247e1d	true
017390	add	f64	f64	rtp	be39b0ccfc88af18,8000000000000001	finite	be39b0ccfc88af18	be39b0ccfc88af18	true
017391	add	f64	f64	rtp	d82cfbdf9814d773,3fefffffffffffff	finite	d82cfbdf9814d772	d82cfbdf9814d772	true
017392	add	f64	f64	rtp	ad522620787fac7b,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
017393	add	f64	f64	rtp	fe8531e875a40ece,1f74558a1901b899	finite	fe8531e875a40ecd	fe8531e875a40ecd	true
017394	add	f64	f64	rtp	7322da1d9ce81ba3,95c4a46218b1f5f5	finite	7322da1d9ce81ba3	7322da1d9ce81ba3	true
017395	add	f64	f64	rtp	ca010936b5385c70,f736a50cc04d6f90	finite	f736a50cc04d6f90	f736a50cc04d6f90	true
017396	add	f64	f64	rtp	1036ea6c6a666862,23c4b77e83b8d679	finite	23c4b77e83b8d67a	23c4b77e83b8d67a	true
017397	add	f64	f64	rtp	c890aa95dd8f0865,3d1928b7ba1c571c	finite	c890aa95dd8f0864	c890aa95dd8f0864	true
017398	add	f64	f64	rtp	2909930478be0673,a3fe12e30530521f	finite	2909930478be0673	2909930478be0673	true
017399	add	f64	f64	rtp	b4e679eed05c4d7a,3f98b0de099c4294	finite	3f98b0de099c4294	3f98b0de099c4294	true
017400	add	f64	f64	rtp	ca8b92b895e70f89,6b6e6927a8c42078	finite	6b6e6927a8c42078	6b6e6927a8c42078	true
017401	add	f64	f64	rtp	994e00f9eb92df3c,be39b0ccfc88af18	finite	be39b0ccfc88af18	be39b0ccfc88af18	true
017402	add	f64	f64	rtp	0eae399b7e148deb,c890aa95dd8f0865	finite	c890aa95dd8f0864	c890aa95dd8f0864	true
017403	add	f64	f64	rtp	b48333a7bda5b0d6,3ec7ab47b5a0be79	finite	3ec7ab47b5a0be79	3ec7ab47b5a0be79	true
017404	add	f64	f64	rtp	3ec7ab47b5a0be79,1c372237b654dfa5	finite	3ec7ab47b5a0be7a	3ec7ab47b5a0be7a	true
017405	add	f64	f64	rtp	11ece15ad73396da,a144c91d29c2b2ec	finite	a144c91d29c2b2eb	a144c91d29c2b2eb	true
017406	add	f64	f64	rtp	88d1d2cd6127c246,75cb6289612df490	finite	75cb6289612df490	75cb6289612df490	true
017407	add	f64	f64	rtp	4870f205ca6522ec,b4bfde0fd1f2411e	finite	4870f205ca6522ec	4870f205ca6522ec	true
017408	add	f64	f64	rtp	056b2ff1a160b9f8,11e925a2519e617b	finite	11e925a2519e617c	11e925a2519e617c	true
017409	add	f64	f64	rtp	0dd359dfa026f531,2158429caa1f30f7	finite	2158429caa1f30f8	2158429caa1f30f8	true
017410	add	f64	f64	rtp	b2996d96a8269cf0,7d0b99b33116f59e	finite	7d0b99b33116f59e	7d0b99b33116f59e	true
017411	add	f64	f64	rtp	1c372237b654dfa5,bb65ef039112cedf	finite	bb65ef039112cede	bb65ef039112cede	true
017412	add	f64	f64	rtp	200c134a4e086821,10e61e0329916635	finite	200c134a4e086822	200c134a4e086822	true
017413	add	f64	f64	rtp	bfadc04d2a580176,40523abcaaabd998	finite	40523704a1068e98	40523704a1068e98	true
017414	add	f64	f64	rtp	3fbeb198bbada25b,c4ca015abe3f4e1f	finite	c4ca015abe3f4e1e	c4ca015abe3f4e1e	true
017415	add	f64	f64	rtp	901453f399a53951,8aed383ac90cf25d	finite	901453f399a53951	901453f399a53951	true
017416	add	f64	f64	rtp	137f4f90215840c9,f6ed6710215320f9	finite	f6ed6710215320f8	f6ed6710215320f8	true
017417	add	f64	f64	rtp	3c6562e6bf5ae564,a70e37498b10e0c5	finite	3c6562e6bf5ae564	3c6562e6bf5ae564	true
017418	add	f64	f64	rtp	a144c91d29c2b2ec,63b08bb44f5fc654	finite	63b08bb44f5fc654	63b08bb44f5fc654	true
017419	add	f64	f64	rtp	19fc3acf6299ed28,d8f53451a06fd1e8	finite	d8f53451a06fd1e7	d8f53451a06fd1e7	true
017420	add	f64	f64	rtp	be9801d96cf8db56,519acbe2445f76a9	finite	519acbe2445f76a9	519acbe2445f76a9	true
017421	add	f64	f64	rtp	d7d8dfba0fb8ba69,c9c0716c5a0e88a9	finite	d7d8dfba0fb8ba69	d7d8dfba0fb8ba69	true
017422	add	f64	f64	rtp	09c881cb69b6ad79,482bce9f88a8018e	finite	482bce9f88a8018f	482bce9f88a8018f	true
017423	add	f64	f64	rtp	ea78facddb123447,6b07521cd38aa5e9	finite	6b07459f6c9d1ccf	6b07459f6c9d1ccf	true
017424	add	f64	f64	rtp	1f321abc9feceb67,f645b8bb1bd5e146	finite	f645b8bb1bd5e145	f645b8bb1bd5e145	true
017425	add	f64	f64	rtp	75cb6289612df490,16a7610e2cb7a7f5	finite	75cb6289612df491	75cb6289612df491	true
017426	add	f64	f64	rtp	bd01d00b11ccaeb6,f595c37cf44923bc	finite	f595c37cf44923bc	f595c37cf44923bc	true
017427	add	f64	f64	rtp	06ea4c40073cb9f5,7bf030bb34c87148	finite	7bf030bb34c87149	7bf030bb34c87149	true
017428	add	f64	f64	rtp	5a07a658a7d21c4f,0c64e84b41d8e5b1	finite	5a07a658a7d21c50	5a07a658a7d21c50	true
017429	add	f64	f64	rtp	f9189eb60d0b8d44,223cf62b43661c50	finite	f9189eb60d0b8d43	f9189eb60d0b8d43	true
017430	add	f64	f64	rtp	8d21077372dbbf74,8000000000000001	finite	8d21077372dbbf74	8d21077372dbbf74	true
017431	add	f64	f64	rtp	ff99b44f6a7eadc7,3fefffffffffffff	finite	ff99b44f6a7eadc6	ff99b44f6a7eadc6	true
017432	add	f64	f64	rtp	b4bfde0fd1f2411e,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
017433	add	f64	f64	rtp	97e6e289836e3b24,1f74558a1901b899	finite	1f74558a1901b899	1f74558a1901b899	true
017434	add	f64	f64	rtp	a1e0db884a018b52,95c4a46218b1f5f5	finite	a1e0db884a018b52	a1e0db884a018b52	true
017435	add	f64	f64	rtp	054c41a0dd9a993d,f736a50cc04d6f90	finite	f736a50cc04d6f8f	f736a50cc04d6f8f	true
017436	add	f64	f64	rtp	1de8d6f5ffc22ffd,23c4b77e83b8d679	finite	23c4b77e83b8d67a	23c4b77e83b8d67a	true
017437	add	f64	f64	rtp	57484474d073a295,3d1928b7ba1c571c	finite	57484474d073a296	57484474d073a296	true
017438	add	f64	f64	rtp	34199bf23a1f44ec,a3fe12e30530521f	finite	34199bf23a1f44ec	34199bf23a1f44ec	true
017439	add	f64	f64	rtp	11e925a2519e617b,3f98b0de099c4294	finite	3f98b0de099c4295	3f98b0de099c4295	true
017440	add	f64	f64	rtp	1b82ee1e268db376,6b6e6927a8c42078	finite	6b6e6927a8c42079	6b6e6927a8c42079	true
017441	add	f64	f64	rtp	fd2b8879370bbcad,be39b0ccfc88af18	finite	fd2b8879370bbcad	fd2b8879370bbcad	true
017442	add	f64	f64	rtp	4c114c3af8f4379b,c890aa95dd8f0865	finite	4c114c3af8f4379b	4c114c3af8f4379b	true
017443	add	f64	f64	rtp	6c0e3e5f88b77ec1,3ec7ab47b5a0be79	finite	6c0e3e5f88b77ec2	6c0e3e5f88b77ec2	true
017444	add	f64	f64	rtp	218684fa68b667a3,1c372237b654dfa5	finite	218684fa68b667a4	218684fa68b667a4	true
017445	add	f64	f64	rtp	af87edaa745de66a,a144c91d29c2b2ec	finite	af87edaa745de66a	af87edaa745de66a	true
017446	add	f64	f64	rtp	2158429caa1f30f7,75cb6289612df490	finite	75cb6289612df491	75cb6289612df491	true
017447	add	f64	f64	rtp	0f015e4b6f57b4c1,b4bfde0fd1f2411e	finite	b4bfde0fd1f2411d	b4bfde0fd1f2411d	true
017448	add	f64	f64	rtp	7ab2bd15b6dec1fa,11e925a2519e617b	finite	7ab2bd15b6dec1fb	7ab2bd15b6dec1fb	true
017449	add	f64	f64	rtp	fc2e88373ba258b8,2158429caa1f30f7	finite	fc2e88373ba258b7	fc2e88373ba258b7	true
017450	add	f64	f64	rtp	020f4b2aceaa6020,7d0b99b33116f59e	finite	7d0b99b33116f59f	7d0b99b33116f59f	true
017451	add	f64	f64	rtp	f9c5c32356c0fe73,bb65ef039112cedf	finite	f9c5c32356c0fe73	f9c5c32356c0fe73	true
017452	add	f64	f64	rtp	240ec9c62dcfa6a5,10e61e0329916635	finite	240ec9c62dcfa6a6	240ec9c62dcfa6a6	true
017453	add	f64	f64	rtp	7d0b99b33116f59e,40523abcaaabd998	finite	7d0b99b33116f59f	7d0b99b33116f59f	true
017454	add	f64	f64	rtp	cf7a9dd40c41a12b,c4ca015abe3f4e1f	finite	cf7a9dd40c41a12b	cf7a9dd40c41a12b	true
017455	add	f64	f64	rtp	ad0e8f7d3ac6461f,8aed383ac90cf25d	finite	ad0e8f7d3ac6461f	ad0e8f7d3ac6461f	true
017456	add	f64	f64	rtp	d425e43d0ce2fe30,f6ed6710215320f9	finite	f6ed6710215320f9	f6ed6710215320f9	true
017457	add	f64	f64	rtp	fec5bc93ff4e0775,a70e37498b10e0c5	finite	fec5bc93ff4e0775	fec5bc93ff4e0775	true
017458	add	f64	f64	rtp	58fada8dce483424,63b08bb44f5fc654	finite	63b08bb44f5fc655	63b08bb44f5fc655	true
017459	add	f64	f64	rtp	1de632c019a200c7,d8f53451a06fd1e8	finite	d8f53451a06fd1e7	d8f53451a06fd1e7	true
017460	add	f64	f64	rtp	bb65ef039112cedf,519acbe2445f76a9	finite	519acbe2445f76a9	519acbe2445f76a9	true
017461	add	f64	f64	rtp	5da8a597ec2bed3c,c9c0716c5a0e88a9	finite	5da8a597ec2bed3c	5da8a597ec2bed3c	true
017462	add	f64	f64	rtp	c0914fb4e99c1d7c,482bce9f88a8018e	finite	482bce9f88a8018e	482bce9f88a8018e	true
017463	add	f64	f64	rtp	b68efd8637bc912c,6b07521cd38aa5e9	finite	6b07521cd38aa5e9	6b07521cd38aa5e9	true
017464	add	f64	f64	rtp	da8d3941b4e3807a,f645b8bb1bd5e146	finite	f645b8bb1bd5e146	f645b8bb1bd5e146	true
017465	add	f64	f64	rtp	7c9e1fd68df4f556,16a7610e2cb7a7f5	finite	7c9e1fd68df4f557	7c9e1fd68df4f557	true
017466	add	f64	f64	rtp	4a4e4521a9250503,f595c37cf44923bc	finite	f595c37cf44923bb	f595c37cf44923bb	true
017467	add	f64	f64	rtp	10e61e0329916635,7bf030bb34c87148	finite	7bf030bb34c87149	7bf030bb34c87149	true
017468	add	f64	f64	rtp	db36fdbc783a87cb,0c64e84b41d8e5b1	finite	db36fdbc783a87ca	db36fdbc783a87ca	true
017469	add	f64	f64	rtp	f81535b7df76f1b0,223cf62b43661c50	finite	f81535b7df76f1af	f81535b7df76f1af	true
017470	add	f64	f64	rtp	88be1c08f099c8ee,8000000000000001	finite	88be1c08f099c8ee	88be1c08f099c8ee	true
017471	add	f64	f64	rtp	48d84b2267266ada,3fefffffffffffff	finite	48d84b2267266adb	48d84b2267266adb	true
017472	add	f64	f64	rtp	95d3b05307bda682,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
017473	add	f64	f64	rtp	e2454f4575eac0f0,1f74558a1901b899	finite	e2454f4575eac0ef	e2454f4575eac0ef	true
017474	add	f64	f64	rtp	40523abcaaabd998,95c4a46218b1f5f5	finite	40523abcaaabd998	40523abcaaabd998	true
017475	add	f64	f64	rtp	c78956b1d93342e2,f736a50cc04d6f90	finite	f736a50cc04d6f90	f736a50cc04d6f90	true
017476	add	f64	f64	rtp	eace82874c6e85f5,23c4b77e83b8d679	finite	eace82874c6e85f4	eace82874c6e85f4	true
017477	add	f64	f64	rtp	91913c617f06c096,3d1928b7ba1c571c	finite	3d1928b7ba1c571c	3d1928b7ba1c571c	true
017478	add	f64	f64	rtp	bcada86297a77053,a3fe12e30530521f	finite	bcada86297a77053	bcada86297a77053	true
017479	add	f64	f64	rtp	39bbe2fb07786116,3f98b0de099c4294	finite	3f98b0de099c4295	3f98b0de099c4295	true
017480	add	f64	f64	rtp	30cf33bf2160e016,6b6e6927a8c42078	finite	6b6e6927a8c42079	6b6e6927a8c42079	true
017481	add	f64	f64	rtp	c4ca015abe3f4e1f,be39b0ccfc88af18	finite	c4ca015abe3f4e1f	c4ca015abe3f4e1f	true
017482	add	f64	f64	rtp	f44dfbee13152422,c890aa95dd8f0865	finite	f44dfbee13152422	f44dfbee13152422	true
017483	add	f64	f64	rtp	57c69297e46d5e28,3ec7ab47b5a0be79	finite	57c69297e46d5e29	57c69297e46d5e29	true
017484	add	f64	f64	rtp	f98f15a1bf4ea403,1c372237b654dfa5	finite	f98f15a1bf4ea402	f98f15a1bf4ea402	true
017485	add	f64	f64	rtp	3487320726681101,a144c91d29c2b2ec	finite	3487320726681101	3487320726681101	true
