id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005594	div	f64	f64	rtz	612c7e241574a769,600ad5aeca5d287e	finite	4110fd148802e077	4110fd148802e077	true
005595	div	f64	f64	rtz	bd90bf42667d40e5,ef07f898221a31df	finite	0e765b3e91317ada	0e765b3e91317ada	true
005596	div	f64	f64	rtz	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005597	div	f64	f64	rtz	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005598	div	f64	f64	rtz	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005599	div	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005600	div	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005601	div	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005602	div	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005603	div	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005604	div	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005605	div	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005606	div	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005607	sqrt	f64	f64	rtz	0000000000000000	zero	0000000000000000	0000000000000000	true
005608	sqrt	f64	f64	rtz	8000000000000000	zero	8000000000000000	8000000000000000	true
005609	sqrt	f64	f64	rtz	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005610	sqrt	f64	f64	rtz	8000000000000001	nan		7ff8000000000000	true
005611	sqrt	f64	f64	rtz	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
005612	sqrt	f64	f64	rtz	800fffffffffffff	nan		7ff8000000000000	true
005613	sqrt	f64	f64	rtz	0010000000000000	finite	2000000000000000	2000000000000000	true
005614	sqrt	f64	f64	rtz	8010000000000000	nan		7ff8000000000000	true
005615	sqrt	f64	f64	rtz	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
005616	sqrt	f64	f64	rtz	bfe0000000000000	nan		7ff8000000000000	true
005617	sqrt	f64	f64	rtz	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005618	sqrt	f64	f64	rtz	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005619	sqrt	f64	f64	rtz	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005620	sqrt	f64	f64	rtz	bff0000000000000	nan		7ff8000000000000	true
005621	sqrt	f64	f64	rtz	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
005622	sqrt	f64	f64	rtz	c000000000000000	nan		7ff8000000000000	true
005623	sqrt	f64	f64	rtz	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005624	sqrt	f64	f64	rtz	ffefffffffffffff	nan		7ff8000000000000	true
005625	sqrt	f64	f64	rtz	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005626	sqrt	f64	f64	rtz	fff0000000000000	nan		7ff8000000000000	true
005627	sqrt	f64	f64	rtz	7ff8000000000000	nan		7ff8000000000000	true
005628	sqrt	f64	f64	rtz	fff8000000000000	nan		fff8000000000000	true
005629	sqrt	f64	f64	rtz	7ff0000000000001	nan		7ff8000000000001	true
005630	sqrt	f64	f64	rtz	fff0000000000001	nan		fff8000000000001	true
005631	sqrt	f64	f64	rtz	3a7938cab29a921c	finite	3d3416aaa27ff90b	3d3416aaa27ff90b	true
005632	sqrt	f64	f64	rtz	6a65bb4523970376	finite	552a5edfe89e8e48	552a5edfe89e8e48	true
005633	sqrt	f64	f64	rtz	1e61d3c70136f91e	finite	2f27e2727980da22	2f27e2727980da22	true
005634	sqrt	f64	f64	rtz	ffa4d8f3596c478c	nan		7ff8000000000000	true
005635	sqrt	f64	f64	rtz	6693293dc0f02906	finite	53418265358c2524	53418265358c2524	true
005636	sqrt	f64	f64	rtz	527b2d3138906138	finite	4934da39ebc27fe6	4934da39ebc27fe6	true
005637	sqrt	f64	f64	rtz	6340ae5624edd35b	finite	51971a9bd6c41ac9	51971a9bd6c41ac9	true
005638	sqrt	f64	f64	rtz	5ad982cea4ce1fdd	finite	4d64340ee7f1d6bf	4d64340ee7f1d6bf	true
005639	sqrt	f64	f64	rtz	77890c154e778861	finite	5bbc4f9b0384259f	5bbc4f9b0384259f	true
005640	sqrt	f64	f64	rtz	a79af8b0e2f87221	nan		7ff8000000000000	true
005641	sqrt	f64	f64	rtz	19f5586d37987c69	finite	2cf27afe1e739680	2cf27afe1e739680	true
005642	sqrt	f64	f64	rtz	4d4ba732b6ac63e3	finite	469dbf4cbeca5b57	469dbf4cbeca5b57	true
005643	sqrt	f64	f64	rtz	275e5551d99e8506	finite	33a607bf4f039dc5	33a607bf4f039dc5	true
005644	sqrt	f64	f64	rtz	3730ae0d43079586	finite	3b90561edb8a036b	3b90561edb8a036b	true
005645	sqrt	f64	f64	rtz	a4f806f718f780ea	nan		7ff8000000000000	true
005646	sqrt	f64	f64	rtz	4c26b689db7bb145	finite	460af5a50a71951f	460af5a50a71951f	true
005647	sqrt	f64	f64	rtz	28fb5d5bedd9b558	finite	3474ecac69c321bc	3474ecac69c321bc	true
005648	sqrt	f64	f64	rtz	4459284c100eb494	finite	42241017f334f9fc	42241017f334f9fc	true
005649	sqrt	f64	f64	rtz	b400e70a54a50a24	nan		7ff8000000000000	true
005650	sqrt	f64	f64	rtz	1be7c34f97bcb131	finite	2deb935ab2a29de2	2deb935ab2a29de2	true
005651	sqrt	f64	f64	rtz	0466d922d2c18cbb	finite	222b0a25b13333a0	222b0a25b13333a0	true
005652	sqrt	f64	f64	rtz	08653d8bc0316f97	finite	242a122846934a5d	242a122846934a5d	true
005653	sqrt	f64	f64	rtz	bd5b3c53ab5265cc	nan		7ff8000000000000	true
005654	sqrt	f64	f64	rtz	cfcd0bfbe7124858	nan		7ff8000000000000	true
005655	sqrt	f64	f64	rtz	4eece17ac17138e9	finite	476e6681481f8975	476e6681481f8975	true
005656	sqrt	f64	f64	rtz	2735c605f3b0736c	finite	3392aa334e910f58	3392aa334e910f58	true
005657	sqrt	f64	f64	rtz	dae082088a8853aa	nan		7ff8000000000000	true
005658	sqrt	f64	f64	rtz	871cbc79f754efc4	nan		7ff8000000000000	true
005659	sqrt	f64	f64	rtz	253214a3d9803982	finite	3291022ed90f6e24	3291022ed90f6e24	true
005660	sqrt	f64	f64	rtz	2fc6b6cbdedf5dd3	finite	37daf5cc37cfad68	37daf5cc37cfad68	true
005661	sqrt	f64	f64	rtz	47e5c5d77a5d06bd	finite	43ea654929c3c29b	43ea654929c3c29b	true
005662	sqrt	f64	f64	rtz	bb59a3070a0539ba	nan		7ff8000000000000	true
005663	sqrt	f64	f64	rtz	b38d090ce35735d6	nan		7ff8000000000000	true
005664	sqrt	f64	f64	rtz	a7c89108a1da8241	nan		7ff8000000000000	true
005665	sqrt	f64	f64	rtz	fce50949d4f47092	nan		7ff8000000000000	true
005666	sqrt	f64	f64	rtz	c320521f3a7f03d7	nan		7ff8000000000000	true
005667	sqrt	f64	f64	rtz	8146f4b4399e01b1	nan		7ff8000000000000	true
005668	sqrt	f64	f64	rtz	07c218ce4901a87a	finite	23d81083d75cbc88	23d81083d75cbc88	true
005669	sqrt	f64	f64	rtz	b6f99014cae07a65	nan		7ff8000000000000	true
005670	sqrt	f64	f64	rtz	cf86205a8ea9a446	nan		7ff8000000000000	true
005671	sqrt	f64	f64	rtz	5b27e5bda4a6f76f	finite	4d8ba74d98e2fd65	4d8ba74d98e2fd65	true
005672	sqrt	f64	f64	rtz	e5613fb5f67f9b57	nan		7ff8000000000000	true
005673	sqrt	f64	f64	rtz	3dad549a2ae58161	finite	3ecea2dc6d68337c	3ecea2dc6d68337c	true
005674	sqrt	f64	f64	rtz	c4df7606ad67b295	nan		7ff8000000000000	true
005675	sqrt	f64	f64	rtz	0e8508e8c7a97a2a	finite	2739f1c66f50d08b	2739f1c66f50d08b	true
005676	sqrt	f64	f64	rtz	ead05ee5da593bec	nan		7ff8000000000000	true
005677	sqrt	f64	f64	rtz	75521aea4240478f	finite	5aa105222b94bcaa	5aa105222b94bcaa	true
005678	sqrt	f64	f64	rtz	6b11cec93690ef6b	finite	5580e133bb7886f1	5580e133bb7886f1	true
005679	sqrt	f64	f64	rtz	5a9bc09589aedbcc	finite	4d451279fb45ea1f	4d451279fb45ea1f	true
005680	sqrt	f64	f64	rtz	a11fecb4dec2af89	nan		7ff8000000000000	true
005681	sqrt	f64	f64	rtz	d7929796cec18f5d	nan		7ff8000000000000	true
005682	sqrt	f64	f64	rtz	08772fbd29c9143e	finite	243342ccbf51ef71	243342ccbf51ef71	true
005683	sqrt	f64	f64	rtz	a8cbc1b353269a9e	nan		7ff8000000000000	true
005684	sqrt	f64	f64	rtz	600ad5aeca5d287e	finite	4ffd4dc33635be3d	4ffd4dc33635be3d	true
005685	sqrt	f64	f64	rtz	8642ea8aa17e6144	nan		7ff8000000000000	true
005686	sqrt	f64	f64	rtz	3fa0840f87a6b125	finite	3fc6fd424ad044cd	3fc6fd424ad044cd	true
005687	sqrt	f64	f64	rtz	83d5a73e14d9980f	nan		7ff8000000000000	true
005688	sqrt	f64	f64	rtz	ba684a26fb83c22c	nan		7ff8000000000000	true
005689	sqrt	f64	f64	rtz	64fe0e240075b3b7	finite	5275edd70d0f6070	5275edd70d0f6070	true
005690	sqrt	f64	f64	rtz	9bc9bc9ab247c6e4	nan		7ff8000000000000	true
005691	sqrt	f64	f64	rtz	ef07f898221a31df	nan		7ff8000000000000	true
005692	sqrt	f64	f64	rtz	b029f499424b296f	nan		7ff8000000000000	true
005693	sqrt	f64	f64	rtz	612c7e241574a769	finite	508e320ba2b54fd9	508e320ba2b54fd9	true
005694	sqrt	f64	f64	rtz	bd90bf42667d40e5	nan		7ff8000000000000	true
005695	fma	f64	f64	rtz	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
005696	fma	f64	f64	rtz	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005697	fma	f64	f64	rtz	0000000000000001,3ff0000000000000,3a7938cab29a921c	finite	3a7938cab29a921c	3a7938cab29a921c	true
005698	fma	f64	f64	rtz	8000000000000001,7fefffffffffffff,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e2	4d4ba732b6ac63e2	true
005699	fma	f64	f64	rtz	000fffffffffffff,fff8000000000000,bd5b3c53ab5265cc	nan		fff8000000000000	true
005700	fma	f64	f64	rtz	800fffffffffffff,1e61d3c70136f91e,a7c89108a1da8241	finite	a7c89108a1da8241	a7c89108a1da8241	true
005701	fma	f64	f64	rtz	0010000000000000,5ad982cea4ce1fdd,0e8508e8c7a97a2a	finite	1af982cea4ce1fdd	1af982cea4ce1fdd	true
005702	fma	f64	f64	rtz	8010000000000000,275e5551d99e8506,3fa0840f87a6b125	finite	3fa0840f87a6b124	3fa0840f87a6b124	true
005703	fma	f64	f64	rtz	3fe0000000000000,4459284c100eb494,0000000000000001	finite	4449284c100eb494	4449284c100eb494	true
005704	fma	f64	f64	rtz	bfe0000000000000,bd5b3c53ab5265cc,bff0000000000000	finite	bfeffffffffff930	bfeffffffffff930	true
005705	fma	f64	f64	rtz	3fefffffffffffff,871cbc79f754efc4,3a7938cab29a921c	finite	3a7938cab29a921b	3a7938cab29a921b	true
005706	fma	f64	f64	rtz	3ff0000000000000,b38d090ce35735d6,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e2	4d4ba732b6ac63e2	true
005707	fma	f64	f64	rtz	3ff0000000000001,07c218ce4901a87a,bd5b3c53ab5265cc	finite	bd5b3c53ab5265cb	bd5b3c53ab5265cb	true
005708	fma	f64	f64	rtz	bff0000000000000,3dad549a2ae58161,a7c89108a1da8241	finite	bdad549a2ae58161	bdad549a2ae58161	true
005709	fma	f64	f64	rtz	4000000000000000,6b11cec93690ef6b,0e8508e8c7a97a2a	finite	6b21cec93690ef6b	6b21cec93690ef6b	true
005710	fma	f64	f64	rtz	c000000000000000,a8cbc1b353269a9e,3fa0840f87a6b125	finite	3fa0840f87a6b125	3fa0840f87a6b125	true
005711	fma	f64	f64	rtz	7fefffffffffffff,ba684a26fb83c22c,0000000000000001	finite	fa684a26fb83c22b	fa684a26fb83c22b	true
005712	fma	f64	f64	rtz	ffefffffffffffff,612c7e241574a769,bff0000000000000	finite	ffefffffffffffff	ffefffffffffffff	true
005713	fma	f64	f64	rtz	7ff0000000000000,8000000000000001,3a7938cab29a921c	infinity	fff0000000000000	fff0000000000000	true
005714	fma	f64	f64	rtz	fff0000000000000,3fe0000000000000,4d4ba732b6ac63e3	infinity	fff0000000000000	fff0000000000000	true
005715	fma	f64	f64	rtz	7ff8000000000000,bff0000000000000,bd5b3c53ab5265cc	nan		7ff8000000000000	true
005716	fma	f64	f64	rtz	fff8000000000000,7ff0000000000000,a7c89108a1da8241	nan		fff8000000000000	true
005717	fma	f64	f64	rtz	7ff0000000000001,fff0000000000001,0e8508e8c7a97a2a	nan		7ff8000000000001	true
005718	fma	f64	f64	rtz	fff0000000000001,6693293dc0f02906,3fa0840f87a6b125	nan		fff8000000000001	true
005719	fma	f64	f64	rtz	3a7938cab29a921c,a79af8b0e2f87221,0000000000000001	finite	a22542283f458499	a22542283f458499	true
005720	fma	f64	f64	rtz	6a65bb4523970376,a4f806f718f780ea,bff0000000000000	finite	cf70512ec61a2283	cf70512ec61a2283	true
005721	fma	f64	f64	rtz	1e61d3c70136f91e,1be7c34f97bcb131,3a7938cab29a921c	finite	3a7938cab29a921c	3a7938cab29a921c	true
005722	fma	f64	f64	rtz	ffa4d8f3596c478c,4eece17ac17138e9,4d4ba732b6ac63e3	finite	ffefffffffffffff	ffefffffffffffff	true
005723	fma	f64	f64	rtz	6693293dc0f02906,2fc6b6cbdedf5dd3,bd5b3c53ab5265cc	finite	566b339e2de41c20	566b339e2de41c20	true
005724	fma	f64	f64	rtz	527b2d3138906138,fce50949d4f47092,a7c89108a1da8241	finite	ffefffffffffffff	ffefffffffffffff	true
005725	fma	f64	f64	rtz	6340ae5624edd35b,cf86205a8ea9a446,0e8508e8c7a97a2a	finite	f2d7117188718737	f2d7117188718737	true
005726	fma	f64	f64	rtz	5ad982cea4ce1fdd,0e8508e8c7a97a2a,3fa0840f87a6b125	finite	3fa0840f87a6b125	3fa0840f87a6b125	true
005727	fma	f64	f64	rtz	77890c154e778861,a11fecb4dec2af89,0000000000000001	finite	d8b8fcfb537a8d82	d8b8fcfb537a8d82	true
005728	fma	f64	f64	rtz	a79af8b0e2f87221,8642ea8aa17e6144,bff0000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005729	fma	f64	f64	rtz	19f5586d37987c69,9bc9bc9ab247c6e4,3a7938cab29a921c	finite	3a7938cab29a921b	3a7938cab29a921b	true
005730	fma	f64	f64	rtz	4d4ba732b6ac63e3,0000000000000000,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e3	4d4ba732b6ac63e3	true
005731	fma	f64	f64	rtz	275e5551d99e8506,800fffffffffffff,bd5b3c53ab5265cc	finite	bd5b3c53ab5265cc	bd5b3c53ab5265cc	true
005732	fma	f64	f64	rtz	3730ae0d43079586,3fefffffffffffff,a7c89108a1da8241	finite	3730ae0d43079585	3730ae0d43079585	true
005733	fma	f64	f64	rtz	a4f806f718f780ea,c000000000000000,0e8508e8c7a97a2a	finite	250806f718f780ea	250806f718f780ea	true
005734	fma	f64	f64	rtz	4c26b689db7bb145,7ff8000000000000,3fa0840f87a6b125	nan		7ff8000000000000	true
005735	fma	f64	f64	rtz	28fb5d5bedd9b558,6a65bb4523970376,0000000000000001	finite	53729569050a4826	53729569050a4826	true
005736	fma	f64	f64	rtz	4459284c100eb494,6340ae5624edd35b,bff0000000000000	finite	67aa3a69bde6c72c	67aa3a69bde6c72c	true
005737	fma	f64	f64	rtz	b400e70a54a50a24,4d4ba732b6ac63e3,3a7938cab29a921c	finite	c15d36827da476f1	c15d36827da476f1	true
005738	fma	f64	f64	rtz	1be7c34f97bcb131,28fb5d5bedd9b558,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e3	4d4ba732b6ac63e3	true
005739	fma	f64	f64	rtz	0466d922d2c18cbb,08653d8bc0316f97,bd5b3c53ab5265cc	finite	bd5b3c53ab5265cb	bd5b3c53ab5265cb	true
005740	fma	f64	f64	rtz	08653d8bc0316f97,dae082088a8853aa,a7c89108a1da8241	finite	a7c89108a1da8241	a7c89108a1da8241	true
005741	fma	f64	f64	rtz	bd5b3c53ab5265cc,bb59a3070a0539ba,0e8508e8c7a97a2a	finite	38c5d1e2a5c2a56c	38c5d1e2a5c2a56c	true
005742	fma	f64	f64	rtz	cfcd0bfbe7124858,8146f4b4399e01b1,3fa0840f87a6b125	finite	3fa0840f87a6b125	3fa0840f87a6b125	true
005743	fma	f64	f64	rtz	4eece17ac17138e9,e5613fb5f67f9b57,0000000000000001	finite	f45f2292b48fbc1a	f45f2292b48fbc1a	true
005744	fma	f64	f64	rtz	2735c605f3b0736c,75521aea4240478f,bff0000000000000	finite	5c98a3674611de90	5c98a3674611de90	true
005745	fma	f64	f64	rtz	dae082088a8853aa,08772fbd29c9143e,3a7938cab29a921c	finite	3a7938cab29a921b	3a7938cab29a921b	true
005746	fma	f64	f64	rtz	871cbc79f754efc4,83d5a73e14d9980f,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e3	4d4ba732b6ac63e3	true
005747	fma	f64	f64	rtz	253214a3d9803982,b029f499424b296f,bd5b3c53ab5265cc	finite	bd5b3c53ab5265cc	bd5b3c53ab5265cc	true
005748	fma	f64	f64	rtz	2fc6b6cbdedf5dd3,0000000000000001,a7c89108a1da8241	finite	a7c89108a1da8240	a7c89108a1da8240	true
005749	fma	f64	f64	rtz	47e5c5d77a5d06bd,8010000000000000,0e8508e8c7a97a2a	finite	0e8508e8c7a97a29	0e8508e8c7a97a29	true
005750	fma	f64	f64	rtz	bb59a3070a0539ba,3ff0000000000001,3fa0840f87a6b125	finite	3fa0840f87a6b124	3fa0840f87a6b124	true
005751	fma	f64	f64	rtz	b38d090ce35735d6,ffefffffffffffff,0000000000000001	finite	738d090ce35735d5	738d090ce35735d5	true
005752	fma	f64	f64	rtz	a7c89108a1da8241,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
005753	fma	f64	f64	rtz	fce50949d4f47092,ffa4d8f3596c478c,3a7938cab29a921c	finite	7fefffffffffffff	7fefffffffffffff	true
005754	fma	f64	f64	rtz	c320521f3a7f03d7,77890c154e778861,4d4ba732b6ac63e3	finite	fab98ca41ea5982b	fab98ca41ea5982b	true
005755	fma	f64	f64	rtz	8146f4b4399e01b1,3730ae0d43079586,bd5b3c53ab5265cc	finite	bd5b3c53ab5265cc	bd5b3c53ab5265cc	true
005756	fma	f64	f64	rtz	07c218ce4901a87a,b400e70a54a50a24,a7c89108a1da8241	finite	a7c89108a1da8241	a7c89108a1da8241	true
005757	fma	f64	f64	rtz	b6f99014cae07a65,cfcd0bfbe7124858,0e8508e8c7a97a2a	finite	46d7342599baf455	46d7342599baf455	true
005758	fma	f64	f64	rtz	cf86205a8ea9a446,253214a3d9803982,3fa0840f87a6b125	finite	3fa0840f87a6b124	3fa0840f87a6b124	true
005759	fma	f64	f64	rtz	5b27e5bda4a6f76f,a7c89108a1da8241,0000000000000001	finite	c302589db11dc7d4	c302589db11dc7d4	true
005760	fma	f64	f64	rtz	e5613fb5f67f9b57,b6f99014cae07a65,bff0000000000000	finite	5c6b8ee0212bac7b	5c6b8ee0212bac7b	true
005761	fma	f64	f64	rtz	3dad549a2ae58161,c4df7606ad67b295,3a7938cab29a921c	finite	c29cd62370d9d925	c29cd62370d9d925	true
005762	fma	f64	f64	rtz	c4df7606ad67b295,5a9bc09589aedbcc,4d4ba732b6ac63e3	finite	df8b48eccf4c3abb	df8b48eccf4c3abb	true
005763	fma	f64	f64	rtz	0e8508e8c7a97a2a,600ad5aeca5d287e,bd5b3c53ab5265cc	finite	bd5b3c53ab5265cb	bd5b3c53ab5265cb	true
005764	fma	f64	f64	rtz	ead05ee5da593bec,64fe0e240075b3b7,a7c89108a1da8241	finite	ffefffffffffffff	ffefffffffffffff	true
005765	fma	f64	f64	rtz	75521aea4240478f,bd90bf42667d40e5,0e8508e8c7a97a2a	finite	f2f2f356b1b6c949	f2f2f356b1b6c949	true
005766	fma	f64	f64	rtz	6b11cec93690ef6b,000fffffffffffff,3fa0840f87a6b125	finite	3fa0840f87a6b125	3fa0840f87a6b125	true
005767	fma	f64	f64	rtz	5a9bc09589aedbcc,bfe0000000000000,0000000000000001	finite	da8bc09589aedbcb	da8bc09589aedbcb	true
005768	fma	f64	f64	rtz	a11fecb4dec2af89,4000000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005769	fma	f64	f64	rtz	d7929796cec18f5d,fff0000000000000,3a7938cab29a921c	infinity	7ff0000000000000	7ff0000000000000	true
005770	fma	f64	f64	rtz	08772fbd29c9143e,3a7938cab29a921c,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e3	4d4ba732b6ac63e3	true
005771	fma	f64	f64	rtz	a8cbc1b353269a9e,527b2d3138906138,bd5b3c53ab5265cc	finite	bd5b3c53ab69f86e	bd5b3c53ab69f86e	true
005772	fma	f64	f64	rtz	600ad5aeca5d287e,19f5586d37987c69,a7c89108a1da8241	finite	3a11e661ebf427cd	3a11e661ebf427cd	true
005773	fma	f64	f64	rtz	8642ea8aa17e6144,4c26b689db7bb145,0e8508e8c7a97a2a	finite	927ada4d82ba503a	927ada4d82ba503a	true
005774	fma	f64	f64	rtz	3fa0840f87a6b125,0466d922d2c18cbb,3fa0840f87a6b125	finite	3fa0840f87a6b125	3fa0840f87a6b125	true
005775	fma	f64	f64	rtz	83d5a73e14d9980f,2735c605f3b0736c,0000000000000001	zero	0000000000000000	0000000000000000	true
005776	fma	f64	f64	rtz	ba684a26fb83c22c,47e5c5d77a5d06bd,bff0000000000000	finite	c26086d5a42235ab	c26086d5a42235ab	true
005777	fma	f64	f64	rtz	64fe0e240075b3b7,c320521f3a7f03d7,3a7938cab29a921c	finite	e82ea867223fa9ca	e82ea867223fa9ca	true
005778	fma	f64	f64	rtz	9bc9bc9ab247c6e4,5b27e5bda4a6f76f,4d4ba732b6ac63e3	finite	4d4ba732b6ac63e2	4d4ba732b6ac63e2	true
005779	fma	f64	f64	rtz	ef07f898221a31df,ead05ee5da593bec,bd5b3c53ab5265cc	finite	7fefffffffffffff	7fefffffffffffff	true
005780	fma	f64	f64	rtz	b029f499424b296f,d7929796cec18f5d,a7c89108a1da8241	finite	47ce2915757a35b3	47ce2915757a35b3	true
005781	fma	f64	f64	rtz	612c7e241574a769,3fa0840f87a6b125,0e8508e8c7a97a2a	finite	60dd695066f8a68c	60dd695066f8a68c	true
005782	fma	f64	f64	rtz	bd90bf42667d40e5,ef07f898221a31df,3fa0840f87a6b125	finite	6ca9172335314875	6ca9172335314875	true
005783	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005784	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005785	fma	f64	f64	rtz	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005786	fma	f64	f64	rtz	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005787	fma	f64	f64	rtz	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005788	fma	f64	f64	rtz	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005789	fma	f64	f64	rtz	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005790	add	f64	f64	rtp	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005791	add	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005792	add	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005793	add	f64	f64	rtp	8000000000000001,3a7938cab29a921c	finite	3a7938cab29a921c	3a7938cab29a921c	true
005794	add	f64	f64	rtp	000fffffffffffff,5ad982cea4ce1fdd	finite	5ad982cea4ce1fde	5ad982cea4ce1fde	true
005795	add	f64	f64	rtp	800fffffffffffff,a4f806f718f780ea	finite	a4f806f718f780ea	a4f806f718f780ea	true
005796	add	f64	f64	rtp	0010000000000000,08653d8bc0316f97	finite	08653d8bc0316f98	08653d8bc0316f98	true
005797	add	f64	f64	rtp	8010000000000000,253214a3d9803982	finite	253214a3d9803982	253214a3d9803982	true
005798	add	f64	f64	rtp	3fe0000000000000,c320521f3a7f03d7	finite	c320521f3a7f03d6	c320521f3a7f03d6	true
005799	add	f64	f64	rtp	bfe0000000000000,3dad549a2ae58161	finite	bfdffffffffc556c	bfdffffffffc556c	true
005800	add	f64	f64	rtp	3fefffffffffffff,a11fecb4dec2af89	finite	3fefffffffffffff	3fefffffffffffff	true
005801	add	f64	f64	rtp	3ff0000000000000,83d5a73e14d9980f	finite	3ff0000000000000	3ff0000000000000	true
005802	add	f64	f64	rtp	3ff0000000000001,bd90bf42667d40e5	finite	3fefffffffff7a08	3fefffffffff7a08	true
005803	add	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005804	add	f64	f64	rtp	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005805	add	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005806	add	f64	f64	rtp	7fefffffffffffff,ffa4d8f3596c478c	finite	7feeb270ca693b87	7feeb270ca693b87	true
005807	add	f64	f64	rtp	ffefffffffffffff,19f5586d37987c69	finite	ffeffffffffffffe	ffeffffffffffffe	true
005808	add	f64	f64	rtp	7ff0000000000000,4459284c100eb494	infinity	7ff0000000000000	7ff0000000000000	true
005809	add	f64	f64	rtp	fff0000000000000,4eece17ac17138e9	infinity	fff0000000000000	fff0000000000000	true
005810	add	f64	f64	rtp	7ff8000000000000,bb59a3070a0539ba	nan		7ff8000000000000	true
005811	add	f64	f64	rtp	fff8000000000000,b6f99014cae07a65	nan		fff8000000000000	true
005812	add	f64	f64	rtp	7ff0000000000001,ead05ee5da593bec	nan		7ff8000000000001	true
005813	add	f64	f64	rtp	fff0000000000001,a8cbc1b353269a9e	nan		fff8000000000001	true
005814	add	f64	f64	rtp	3a7938cab29a921c,9bc9bc9ab247c6e4	finite	3a7938cab29a921c	3a7938cab29a921c	true
005815	add	f64	f64	rtp	6a65bb4523970376,0000000000000001	finite	6a65bb4523970377	6a65bb4523970377	true
005816	add	f64	f64	rtp	1e61d3c70136f91e,bfe0000000000000	finite	bfdfffffffffffff	bfdfffffffffffff	true
005817	add	f64	f64	rtp	ffa4d8f3596c478c,7fefffffffffffff	finite	7feeb270ca693b87	7feeb270ca693b87	true
005818	add	f64	f64	rtp	6693293dc0f02906,fff0000000000001	nan		fff8000000000001	true
005819	add	f64	f64	rtp	527b2d3138906138,6340ae5624edd35b	finite	6340ae5624edd35c	6340ae5624edd35c	true
005820	add	f64	f64	rtp	6340ae5624edd35b,3730ae0d43079586	finite	6340ae5624edd35c	6340ae5624edd35c	true
005821	add	f64	f64	rtp	5ad982cea4ce1fdd,0466d922d2c18cbb	finite	5ad982cea4ce1fde	5ad982cea4ce1fde	true
