id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004567	fma	f32	f32	rtn	443c1222,d8d14ac2,3e7ef305	finite	dd99c1ba	dd99c1ba	true
004568	fma	f32	f32	rtn	51e37a38,3e7ef305,cd7cfeb9	finite	50e09137	50e09137	true
004569	fma	f32	f32	rtn	38a2123f,358b2aa6,00000001	finite	2eb035d0	2eb035d0	true
004570	fma	f32	f32	rtn	6981d0e7,32163cd3,bf800000	finite	5c185e7e	5c185e7e	true
004571	fma	f32	f32	rtn	0270933b,40543202,72f21a1d	finite	72f21a1d	72f21a1d	true
004572	fma	f32	f32	rtn	6401af30,00000000,6401af30	finite	6401af30	6401af30	true
004573	fma	f32	f32	rtn	350c5258,807fffff,8d55e167	finite	8d55e168	8d55e168	true
004574	fma	f32	f32	rtn	c5ec628b,3f7fffff,9d52df5a	finite	c5ec628b	c5ec628b	true
004575	fma	f32	f32	rtn	b6d96540,c0000000,3e7ef305	finite	3e7ef66a	3e7ef66a	true
004576	fma	f32	f32	rtn	d70a788f,7fc00000,cd7cfeb9	nan		7fc00000	true
004577	fma	f32	f32	rtn	4b15700f,ec056d96,00000001	finite	f79bc661	f79bc661	true
004578	fma	f32	f32	rtn	e593fab6,443c1222,bf800000	finite	ea596d32	ea596d32	true
004579	fma	f32	f32	rtn	c12c8f68,6401af30,72f21a1d	finite	72f21a1c	72f21a1c	true
004580	fma	f32	f32	rtn	08310c82,4b15700f,6401af30	finite	6401af30	6401af30	true
004581	fma	f32	f32	rtn	40a75f50,7798c6e7,8d55e167	finite	78c7c544	78c7c544	true
004582	fma	f32	f32	rtn	7798c6e7,93599e65,9d52df5a	finite	cb81df21	cb81df21	true
004583	fma	f32	f32	rtn	8d55e167,52ec5d2c,3e7ef305	finite	3e7ef304	3e7ef304	true
004584	fma	f32	f32	rtn	33ae3284,1174745d,cd7cfeb9	finite	cd7cfeb9	cd7cfeb9	true
004585	fma	f32	f32	rtn	9144e318,6cbd6188,00000001	finite	be91a6ac	be91a6ac	true
004586	fma	f32	f32	rtn	5326b5f8,45733adb,bf800000	finite	591e650e	591e650e	true
004587	fma	f32	f32	rtn	93599e65,240d67ee,72f21a1d	finite	72f21a1c	72f21a1c	true
004588	fma	f32	f32	rtn	d95a17b7,d21c2d35,6401af30	finite	6c050d78	6c050d78	true
004589	fma	f32	f32	rtn	60bb06fe,56ed14cc,8d55e167	finite	782d34aa	782d34aa	true
004590	fma	f32	f32	rtn	4b8213ba,00000001,9d52df5a	finite	9d52df5a	9d52df5a	true
004591	fma	f32	f32	rtn	45dbb167,80800000,3e7ef305	finite	3e7ef304	3e7ef304	true
004592	fma	f32	f32	rtn	52ec5d2c,3f800001,cd7cfeb9	finite	52ec3d8e	52ec3d8e	true
004593	fma	f32	f32	rtn	8399bdb8,ff7fffff,00000001	finite	4399bdb7	4399bdb7	true
004594	fma	f32	f32	rtn	9d52df5a,7f800001,bf800000	nan		7fc00001	true
004595	fma	f32	f32	rtn	ec4c6a5d,8c3790e4,72f21a1d	finite	72f21a1d	72f21a1d	true
004596	fma	f32	f32	rtn	ee9aeae8,38a2123f,6401af30	finite	e7c32405	e7c32405	true
004597	fma	f32	f32	rtn	1174745d,c5ec628b,8d55e167	finite	97e1b966	97e1b966	true
004598	fma	f32	f32	rtn	852b16b5,c12c8f68,9d52df5a	finite	9d52df5a	9d52df5a	true
004599	fma	f32	f32	rtn	58e04953,33ae3284,3e7ef305	finite	4d189e18	4d189e18	true
004600	fma	f32	f32	rtn	d8d14ac2,60bb06fe,cd7cfeb9	finite	fa18e754	fa18e754	true
004601	fma	f32	f32	rtn	a751a9ed,9d52df5a,00000001	finite	052cb451	052cb451	true
004602	fma	f32	f32	rtn	6cbd6188,58e04953,bf800000	finite	7f7fffff	7f7fffff	true
004603	fma	f32	f32	rtn	6165549f,30c00409,72f21a1d	finite	72f21a1d	72f21a1d	true
004604	fma	f32	f32	rtn	30c00409,385d6a5d,6401af30	finite	6401af30	6401af30	true
004605	fma	f32	f32	rtn	3e7ef305,b7bda54b,8d55e167	finite	b6bcde09	b6bcde09	true
004606	fma	f32	f32	rtn	0fa2de2a,9cca9086,9d52df5a	finite	9d52df5b	9d52df5b	true
004607	fma	f32	f32	rtn	45733adb,735c14ce,3e7ef305	finite	79511a58	79511a58	true
004608	fma	f32	f32	rtn	79b0f5f3,007fffff,cd7cfeb9	finite	cd7cfeb9	cd7cfeb9	true
004609	fma	f32	f32	rtn	385d6a5d,bf000000,00000001	finite	b7dd6a5d	b7dd6a5d	true
004610	fma	f32	f32	rtn	358b2aa6,40000000,bf800000	finite	bf7fffde	bf7fffde	true
004611	fma	f32	f32	rtn	e9f41e60,ff800000,72f21a1d	infinity	7f800000	7f800000	true
004612	fma	f32	f32	rtn	240d67ee,72f21a1d,6401af30	finite	6401af30	6401af30	true
004613	fma	f32	f32	rtn	93928b69,8557754d,8d55e167	finite	8d55e167	8d55e167	true
004614	fma	f32	f32	rtn	b7bda54b,0270933b,9d52df5a	finite	9d52df5b	9d52df5b	true
004615	fma	f32	f32	rtn	32163cd3,d70a788f,3e7ef305	finite	c9a28713	c9a28713	true
004616	fma	f32	f32	rtn	cd7cfeb9,40a75f50,cd7cfeb9	finite	cec50834	cec50834	true
004617	fma	f32	f32	rtn	d21c2d35,5326b5f8,00000001	finite	e5cb68a8	e5cb68a8	true
004618	fma	f32	f32	rtn	b68b984b,45dbb167,bf800000	finite	bf83be61	bf83be61	true
004619	fma	f32	f32	rtn	9cca9086,ee9aeae8,72f21a1d	finite	72f21a1d	72f21a1d	true
004620	fma	f32	f32	rtn	40543202,a751a9ed,6401af30	finite	6401af2f	6401af2f	true
004621	fma	f32	f32	rtn	984b172e,0fa2de2a,8d55e167	finite	8d55e168	8d55e168	true
004622	fma	f32	f32	rtn	56ed14cc,e9f41e60,9d52df5a	infinity	ff800000	ff800000	true
004623	fma	f32	f32	rtn	501251ed,cd7cfeb9,3e7ef305	finite	de109a3d	de109a3d	true
004624	fma	f32	f32	rtn	735c14ce,984b172e,cd7cfeb9	finite	cd94526b	cd94526b	true
004625	fma	f32	f32	rtn	3f800000,3f800000,3f800000	finite	40000000	40000000	true
004626	fma	f32	f32	rtn	3f800000,3f800000,bf800000	zero	80000000	80000000	true
004627	fma	f32	f32	rtn	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
004628	fma	f32	f32	rtn	7f800000,00000000,3f800000	nan		7fc00000	true
004629	fma	f32	f32	rtn	7f800000,3f800000,ff800000	nan		7fc00000	true
004630	fma	f32	f32	rtn	7fc00000,3f800000,40000000	nan		7fc00000	true
004631	fma	f32	f32	rtn	7f800001,3f800000,40000000	nan		7fc00001	true
004632	add	f64	f64	rne	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
004633	add	f64	f64	rne	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
004634	add	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
004635	add	f64	f64	rne	8000000000000001,b70885386d1f5234	finite	b70885386d1f5234	b70885386d1f5234	true
004636	add	f64	f64	rne	000fffffffffffff,ceaa5b5b21d71740	finite	ceaa5b5b21d71740	ceaa5b5b21d71740	true
004637	add	f64	f64	rne	800fffffffffffff,723f5e6c1ddf57b7	finite	723f5e6c1ddf57b7	723f5e6c1ddf57b7	true
004638	add	f64	f64	rne	0010000000000000,76f627c1f3bcad15	finite	76f627c1f3bcad15	76f627c1f3bcad15	true
004639	add	f64	f64	rne	8010000000000000,b9a73c093d9d148a	finite	b9a73c093d9d148a	b9a73c093d9d148a	true
004640	add	f64	f64	rne	3fe0000000000000,e216bc27c1bc7613	finite	e216bc27c1bc7613	e216bc27c1bc7613	true
004641	add	f64	f64	rne	bfe0000000000000,8e2611ea09b05066	finite	bfe0000000000000	bfe0000000000000	true
004642	add	f64	f64	rne	3fefffffffffffff,5bcda3f520cb4b7e	finite	5bcda3f520cb4b7e	5bcda3f520cb4b7e	true
004643	add	f64	f64	rne	3ff0000000000000,1501753efda34cf3	finite	3ff0000000000000	3ff0000000000000	true
004644	add	f64	f64	rne	3ff0000000000001,7147839e019c59f7	finite	7147839e019c59f7	7147839e019c59f7	true
004645	add	f64	f64	rne	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
004646	add	f64	f64	rne	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004647	add	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004648	add	f64	f64	rne	7fefffffffffffff,c4d8629e626476d1	finite	7fefffffffffffff	7fefffffffffffff	true
004649	add	f64	f64	rne	ffefffffffffffff,9a6733479abab503	finite	ffefffffffffffff	ffefffffffffffff	true
004650	add	f64	f64	rne	7ff0000000000000,e5161115d49f55f7	infinity	7ff0000000000000	7ff0000000000000	true
004651	add	f64	f64	rne	fff0000000000000,8688a5ba86f49895	infinity	fff0000000000000	fff0000000000000	true
004652	add	f64	f64	rne	7ff8000000000000,867c51f4e02c96d2	nan		7ff8000000000000	true
004653	add	f64	f64	rne	fff8000000000000,0cfd24fef0e7b172	nan		fff8000000000000	true
004654	add	f64	f64	rne	7ff0000000000001,85c1ac3b5c39b64b	nan		7ff8000000000001	true
004655	add	f64	f64	rne	fff0000000000001,d80f12a65e93458d	nan		fff8000000000001	true
004656	add	f64	f64	rne	b70885386d1f5234,866f174f9fd48495	finite	b70885386d1f5234	b70885386d1f5234	true
004657	add	f64	f64	rne	d9f2ef44aa6faad3,0000000000000001	finite	d9f2ef44aa6faad3	d9f2ef44aa6faad3	true
004658	add	f64	f64	rne	e26320d2f040dcb2,bfe0000000000000	finite	e26320d2f040dcb2	e26320d2f040dcb2	true
004659	add	f64	f64	rne	c4d8629e626476d1,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
004660	add	f64	f64	rne	ec9375365de7e9b8,fff0000000000001	nan		fff8000000000001	true
004661	add	f64	f64	rne	4470e072eb865733,f2f6d4ed3a70ccfa	finite	f2f6d4ed3a70ccfa	f2f6d4ed3a70ccfa	true
004662	add	f64	f64	rne	f2f6d4ed3a70ccfa,5c16bd0846752a18	finite	f2f6d4ed3a70ccfa	f2f6d4ed3a70ccfa	true
004663	add	f64	f64	rne	ceaa5b5b21d71740,f76bb34bcf4212a0	finite	f76bb34bcf4212a0	f76bb34bcf4212a0	true
004664	add	f64	f64	rne	2238b80405c53a9a,c774e7a154993eef	finite	c774e7a154993eef	c774e7a154993eef	true
004665	add	f64	f64	rne	3aa7347ef47d3d59,44d15ec75d920775	finite	44d15ec75d920775	44d15ec75d920775	true
004666	add	f64	f64	rne	9a6733479abab503,da254501cecf8a91	finite	da254501cecf8a91	da254501cecf8a91	true
004667	add	f64	f64	rne	7f9a120fa3b72388,edeac7e4bd521efa	finite	7f9a120fa3b72388	7f9a120fa3b72388	true
004668	add	f64	f64	rne	7157ef376fe7e9c8,1dc643b4e9d0b4b5	finite	7157ef376fe7e9c8	7157ef376fe7e9c8	true
004669	add	f64	f64	rne	5c16bd0846752a18,0dde017c36e8d072	finite	5c16bd0846752a18	5c16bd0846752a18	true
004670	add	f64	f64	rne	723f5e6c1ddf57b7,800fffffffffffff	finite	723f5e6c1ddf57b7	723f5e6c1ddf57b7	true
004671	add	f64	f64	rne	abf71ae756641ddb,3ff0000000000001	finite	3ff0000000000001	3ff0000000000001	true
004672	add	f64	f64	rne	cae9d98a28464504,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004673	add	f64	f64	rne	e5161115d49f55f7,e26320d2f040dcb2	finite	e5161115d49f585b	e5161115d49f585b	true
004674	add	f64	f64	rne	f8303826d1daf37c,3aa7347ef47d3d59	finite	f8303826d1daf37c	f8303826d1daf37c	true
004675	add	f64	f64	rne	8f2310571e1c287e,cae9d98a28464504	finite	cae9d98a28464504	cae9d98a28464504	true
004676	add	f64	f64	rne	f76bb34bcf4212a0,3078f28396cf6055	finite	f76bb34bcf4212a0	f76bb34bcf4212a0	true
004677	add	f64	f64	rne	76f627c1f3bcad15,3aa0254d2c9d79ba	finite	76f627c1f3bcad15	76f627c1f3bcad15	true
004678	add	f64	f64	rne	144b7c25db5c87e8,7c7200d6747fa86a	finite	7c7200d6747fa86a	7c7200d6747fa86a	true
004679	add	f64	f64	rne	3078f28396cf6055,09e8c11329591d4b	finite	3078f28396cf6055	3078f28396cf6055	true
004680	add	f64	f64	rne	8688a5ba86f49895,6615a35730821699	finite	6615a35730821699	6615a35730821699	true
004681	add	f64	f64	rne	921c4645dc70f04a,60edd06635a7f5cb	finite	60edd06635a7f5cb	60edd06635a7f5cb	true
004682	add	f64	f64	rne	1c3b8d54b149fa77,8000000000000000	finite	1c3b8d54b149fa77	1c3b8d54b149fa77	true
004683	add	f64	f64	rne	c774e7a154993eef,3fe0000000000000	finite	c774e7a154993eef	c774e7a154993eef	true
004684	add	f64	f64	rne	b9a73c093d9d148a,c000000000000000	finite	c000000000000000	c000000000000000	true
004685	add	f64	f64	rne	595cb5f835eabfcf,7ff0000000000001	nan		7ff8000000000001	true
004686	add	f64	f64	rne	3aa0254d2c9d79ba,4470e072eb865733	finite	4470e072eb865733	4470e072eb865733	true
004687	add	f64	f64	rne	867c51f4e02c96d2,7157ef376fe7e9c8	finite	7157ef376fe7e9c8	7157ef376fe7e9c8	true
004688	add	f64	f64	rne	933c799f90923fd8,8f2310571e1c287e	finite	933c799f90923fd8	933c799f90923fd8	true
004689	add	f64	f64	rne	283a988a80b3f147,1c3b8d54b149fa77	finite	283a988a80b3f147	283a988a80b3f147	true
004690	add	f64	f64	rne	44d15ec75d920775,283a988a80b3f147	finite	44d15ec75d920775	44d15ec75d920775	true
004691	add	f64	f64	rne	e216bc27c1bc7613,7bdea23e347ac343	finite	7bdea23e347ac343	7bdea23e347ac343	true
004692	add	f64	f64	rne	d667abf0b3d2e2dc,ad02d40603e1b705	finite	d667abf0b3d2e2dc	d667abf0b3d2e2dc	true
004693	add	f64	f64	rne	7c7200d6747fa86a,edb46466c72f67cc	finite	7c7200d6747fa86a	7c7200d6747fa86a	true
004694	add	f64	f64	rne	0cfd24fef0e7b172,4923e17c8ff17660	finite	4923e17c8ff17660	4923e17c8ff17660	true
004695	add	f64	f64	rne	c84d05eabc932478,000fffffffffffff	finite	c84d05eabc932478	c84d05eabc932478	true
004696	add	f64	f64	rne	7bdea23e347ac343,3ff0000000000000	finite	7bdea23e347ac343	7bdea23e347ac343	true
004697	add	f64	f64	rne	da254501cecf8a91,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004698	add	f64	f64	rne	8e2611ea09b05066,d9f2ef44aa6faad3	finite	d9f2ef44aa6faad3	d9f2ef44aa6faad3	true
004699	add	f64	f64	rne	4ae750a1d9f674b6,2238b80405c53a9a	finite	4ae750a1d9f674b6	4ae750a1d9f674b6	true
004700	add	f64	f64	rne	09e8c11329591d4b,abf71ae756641ddb	finite	abf71ae756641ddb	abf71ae756641ddb	true
004701	add	f64	f64	rne	85c1ac3b5c39b64b,144b7c25db5c87e8	finite	144b7c25db5c87e8	144b7c25db5c87e8	true
004702	add	f64	f64	rne	06e547991a4fb892,595cb5f835eabfcf	finite	595cb5f835eabfcf	595cb5f835eabfcf	true
004703	add	f64	f64	rne	ad02d40603e1b705,d667abf0b3d2e2dc	finite	d667abf0b3d2e2dc	d667abf0b3d2e2dc	true
004704	add	f64	f64	rne	edeac7e4bd521efa,4ae750a1d9f674b6	finite	edeac7e4bd521efa	edeac7e4bd521efa	true
004705	add	f64	f64	rne	5bcda3f520cb4b7e,7ec5fa0e064ed72c	finite	7ec5fa0e064ed72c	7ec5fa0e064ed72c	true
004706	add	f64	f64	rne	7ec5fa0e064ed72c,d471fecaef34b86e	finite	7ec5fa0e064ed72c	7ec5fa0e064ed72c	true
004707	add	f64	f64	rne	6615a35730821699,0000000000000000	finite	6615a35730821699	6615a35730821699	true
004708	add	f64	f64	rne	d80f12a65e93458d,8010000000000000	finite	d80f12a65e93458d	d80f12a65e93458d	true
004709	add	f64	f64	rne	c5dab0d2853bc179,4000000000000000	finite	c5dab0d2853bc179	c5dab0d2853bc179	true
004710	add	f64	f64	rne	edb46466c72f67cc,fff8000000000000	nan		fff8000000000000	true
004711	add	f64	f64	rne	1dc643b4e9d0b4b5,ec9375365de7e9b8	finite	ec9375365de7e9b8	ec9375365de7e9b8	true
004712	add	f64	f64	rne	1501753efda34cf3,7f9a120fa3b72388	finite	7f9a120fa3b72388	7f9a120fa3b72388	true
004713	add	f64	f64	rne	d471fecaef34b86e,f8303826d1daf37c	finite	f8303826d1daf37c	f8303826d1daf37c	true
004714	add	f64	f64	rne	60edd06635a7f5cb,921c4645dc70f04a	finite	60edd06635a7f5cb	60edd06635a7f5cb	true
004715	add	f64	f64	rne	866f174f9fd48495,933c799f90923fd8	finite	933c799f90923fd8	933c799f90923fd8	true
004716	add	f64	f64	rne	03fa6948a02afd2d,c84d05eabc932478	finite	c84d05eabc932478	c84d05eabc932478	true
004717	add	f64	f64	rne	4923e17c8ff17660,06e547991a4fb892	finite	4923e17c8ff17660	4923e17c8ff17660	true
004718	add	f64	f64	rne	0dde017c36e8d072,c5dab0d2853bc179	finite	c5dab0d2853bc179	c5dab0d2853bc179	true
004719	add	f64	f64	rne	7147839e019c59f7,03fa6948a02afd2d	finite	7147839e019c59f7	7147839e019c59f7	true
004720	add	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004721	add	f64	f64	rne	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
004722	add	f64	f64	rne	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004723	add	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
004724	add	f64	f64	rne	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
004725	add	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004726	add	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
004727	add	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
004728	add	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004729	add	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004730	add	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004731	sub	f64	f64	rne	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
004732	sub	f64	f64	rne	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
004733	sub	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
004734	sub	f64	f64	rne	8000000000000001,b70885386d1f5234	finite	370885386d1f5234	370885386d1f5234	true
004735	sub	f64	f64	rne	000fffffffffffff,ceaa5b5b21d71740	finite	4eaa5b5b21d71740	4eaa5b5b21d71740	true
004736	sub	f64	f64	rne	800fffffffffffff,723f5e6c1ddf57b7	finite	f23f5e6c1ddf57b7	f23f5e6c1ddf57b7	true
004737	sub	f64	f64	rne	0010000000000000,76f627c1f3bcad15	finite	f6f627c1f3bcad15	f6f627c1f3bcad15	true
004738	sub	f64	f64	rne	8010000000000000,b9a73c093d9d148a	finite	39a73c093d9d148a	39a73c093d9d148a	true
004739	sub	f64	f64	rne	3fe0000000000000,e216bc27c1bc7613	finite	6216bc27c1bc7613	6216bc27c1bc7613	true
004740	sub	f64	f64	rne	bfe0000000000000,8e2611ea09b05066	finite	bfe0000000000000	bfe0000000000000	true
004741	sub	f64	f64	rne	3fefffffffffffff,5bcda3f520cb4b7e	finite	dbcda3f520cb4b7e	dbcda3f520cb4b7e	true
004742	sub	f64	f64	rne	3ff0000000000000,1501753efda34cf3	finite	3ff0000000000000	3ff0000000000000	true
004743	sub	f64	f64	rne	3ff0000000000001,7147839e019c59f7	finite	f147839e019c59f7	f147839e019c59f7	true
004744	sub	f64	f64	rne	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
004745	sub	f64	f64	rne	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
004746	sub	f64	f64	rne	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
004747	sub	f64	f64	rne	7fefffffffffffff,c4d8629e626476d1	finite	7fefffffffffffff	7fefffffffffffff	true
004748	sub	f64	f64	rne	ffefffffffffffff,9a6733479abab503	finite	ffefffffffffffff	ffefffffffffffff	true
004749	sub	f64	f64	rne	7ff0000000000000,e5161115d49f55f7	infinity	7ff0000000000000	7ff0000000000000	true
004750	sub	f64	f64	rne	fff0000000000000,8688a5ba86f49895	infinity	fff0000000000000	fff0000000000000	true
004751	sub	f64	f64	rne	7ff8000000000000,867c51f4e02c96d2	nan		7ff8000000000000	true
004752	sub	f64	f64	rne	fff8000000000000,0cfd24fef0e7b172	nan		fff8000000000000	true
004753	sub	f64	f64	rne	7ff0000000000001,85c1ac3b5c39b64b	nan		7ff8000000000001	true
004754	sub	f64	f64	rne	fff0000000000001,d80f12a65e93458d	nan		fff8000000000001	true
004755	sub	f64	f64	rne	b70885386d1f5234,866f174f9fd48495	finite	b70885386d1f5234	b70885386d1f5234	true
004756	sub	f64	f64	rne	d9f2ef44aa6faad3,0000000000000001	finite	d9f2ef44aa6faad3	d9f2ef44aa6faad3	true
004757	sub	f64	f64	rne	e26320d2f040dcb2,bfe0000000000000	finite	e26320d2f040dcb2	e26320d2f040dcb2	true
004758	sub	f64	f64	rne	c4d8629e626476d1,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
004759	sub	f64	f64	rne	ec9375365de7e9b8,fff0000000000001	nan		7ff8000000000001	true
004760	sub	f64	f64	rne	4470e072eb865733,f2f6d4ed3a70ccfa	finite	72f6d4ed3a70ccfa	72f6d4ed3a70ccfa	true
004761	sub	f64	f64	rne	f2f6d4ed3a70ccfa,5c16bd0846752a18	finite	f2f6d4ed3a70ccfa	f2f6d4ed3a70ccfa	true
004762	sub	f64	f64	rne	ceaa5b5b21d71740,f76bb34bcf4212a0	finite	776bb34bcf4212a0	776bb34bcf4212a0	true
004763	sub	f64	f64	rne	2238b80405c53a9a,c774e7a154993eef	finite	4774e7a154993eef	4774e7a154993eef	true
004764	sub	f64	f64	rne	3aa7347ef47d3d59,44d15ec75d920775	finite	c4d15ec75d920775	c4d15ec75d920775	true
004765	sub	f64	f64	rne	9a6733479abab503,da254501cecf8a91	finite	5a254501cecf8a91	5a254501cecf8a91	true
004766	sub	f64	f64	rne	7f9a120fa3b72388,edeac7e4bd521efa	finite	7f9a120fa3b72388	7f9a120fa3b72388	true
004767	sub	f64	f64	rne	7157ef376fe7e9c8,1dc643b4e9d0b4b5	finite	7157ef376fe7e9c8	7157ef376fe7e9c8	true
004768	sub	f64	f64	rne	5c16bd0846752a18,0dde017c36e8d072	finite	5c16bd0846752a18	5c16bd0846752a18	true
004769	sub	f64	f64	rne	723f5e6c1ddf57b7,800fffffffffffff	finite	723f5e6c1ddf57b7	723f5e6c1ddf57b7	true
004770	sub	f64	f64	rne	abf71ae756641ddb,3ff0000000000001	finite	bff0000000000001	bff0000000000001	true
004771	sub	f64	f64	rne	cae9d98a28464504,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004772	sub	f64	f64	rne	e5161115d49f55f7,e26320d2f040dcb2	finite	e5161115d49f5393	e5161115d49f5393	true
004773	sub	f64	f64	rne	f8303826d1daf37c,3aa7347ef47d3d59	finite	f8303826d1daf37c	f8303826d1daf37c	true
004774	sub	f64	f64	rne	8f2310571e1c287e,cae9d98a28464504	finite	4ae9d98a28464504	4ae9d98a28464504	true
004775	sub	f64	f64	rne	f76bb34bcf4212a0,3078f28396cf6055	finite	f76bb34bcf4212a0	f76bb34bcf4212a0	true
004776	sub	f64	f64	rne	76f627c1f3bcad15,3aa0254d2c9d79ba	finite	76f627c1f3bcad15	76f627c1f3bcad15	true
004777	sub	f64	f64	rne	144b7c25db5c87e8,7c7200d6747fa86a	finite	fc7200d6747fa86a	fc7200d6747fa86a	true
004778	sub	f64	f64	rne	3078f28396cf6055,09e8c11329591d4b	finite	3078f28396cf6055	3078f28396cf6055	true
004779	sub	f64	f64	rne	8688a5ba86f49895,6615a35730821699	finite	e615a35730821699	e615a35730821699	true
004780	sub	f64	f64	rne	921c4645dc70f04a,60edd06635a7f5cb	finite	e0edd06635a7f5cb	e0edd06635a7f5cb	true
004781	sub	f64	f64	rne	1c3b8d54b149fa77,8000000000000000	finite	1c3b8d54b149fa77	1c3b8d54b149fa77	true
004782	sub	f64	f64	rne	c774e7a154993eef,3fe0000000000000	finite	c774e7a154993eef	c774e7a154993eef	true
004783	sub	f64	f64	rne	b9a73c093d9d148a,c000000000000000	finite	4000000000000000	4000000000000000	true
004784	sub	f64	f64	rne	595cb5f835eabfcf,7ff0000000000001	nan		fff8000000000001	true
004785	sub	f64	f64	rne	3aa0254d2c9d79ba,4470e072eb865733	finite	c470e072eb865733	c470e072eb865733	true
004786	sub	f64	f64	rne	867c51f4e02c96d2,7157ef376fe7e9c8	finite	f157ef376fe7e9c8	f157ef376fe7e9c8	true
004787	sub	f64	f64	rne	933c799f90923fd8,8f2310571e1c287e	finite	933c799f90923fd8	933c799f90923fd8	true
004788	sub	f64	f64	rne	283a988a80b3f147,1c3b8d54b149fa77	finite	283a988a80b3f147	283a988a80b3f147	true
004789	sub	f64	f64	rne	44d15ec75d920775,283a988a80b3f147	finite	44d15ec75d920775	44d15ec75d920775	true
004790	sub	f64	f64	rne	e216bc27c1bc7613,7bdea23e347ac343	finite	fbdea23e347ac343	fbdea23e347ac343	true
004791	sub	f64	f64	rne	d667abf0b3d2e2dc,ad02d40603e1b705	finite	d667abf0b3d2e2dc	d667abf0b3d2e2dc	true
004792	sub	f64	f64	rne	7c7200d6747fa86a,edb46466c72f67cc	finite	7c7200d6747fa86a	7c7200d6747fa86a	true
004793	sub	f64	f64	rne	0cfd24fef0e7b172,4923e17c8ff17660	finite	c923e17c8ff17660	c923e17c8ff17660	true
004794	sub	f64	f64	rne	c84d05eabc932478,000fffffffffffff	finite	c84d05eabc932478	c84d05eabc932478	true
004795	sub	f64	f64	rne	7bdea23e347ac343,3ff0000000000000	finite	7bdea23e347ac343	7bdea23e347ac343	true
004796	sub	f64	f64	rne	da254501cecf8a91,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004797	sub	f64	f64	rne	8e2611ea09b05066,d9f2ef44aa6faad3	finite	59f2ef44aa6faad3	59f2ef44aa6faad3	true
004798	sub	f64	f64	rne	4ae750a1d9f674b6,2238b80405c53a9a	finite	4ae750a1d9f674b6	4ae750a1d9f674b6	true
004799	sub	f64	f64	rne	09e8c11329591d4b,abf71ae756641ddb	finite	2bf71ae756641ddb	2bf71ae756641ddb	true
004800	sub	f64	f64	rne	85c1ac3b5c39b64b,144b7c25db5c87e8	finite	944b7c25db5c87e8	944b7c25db5c87e8	true
004801	sub	f64	f64	rne	06e547991a4fb892,595cb5f835eabfcf	finite	d95cb5f835eabfcf	d95cb5f835eabfcf	true
004802	sub	f64	f64	rne	ad02d40603e1b705,d667abf0b3d2e2dc	finite	5667abf0b3d2e2dc	5667abf0b3d2e2dc	true
004803	sub	f64	f64	rne	edeac7e4bd521efa,4ae750a1d9f674b6	finite	edeac7e4bd521efa	edeac7e4bd521efa	true
004804	sub	f64	f64	rne	5bcda3f520cb4b7e,7ec5fa0e064ed72c	finite	fec5fa0e064ed72c	fec5fa0e064ed72c	true
