id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004357	div	f32	f32	rtn	80800000,03c34a85	finite	bc27ca62	bc27ca62	true
004358	div	f32	f32	rtn	3f000000,2c747363	finite	52060c26	52060c26	true
004359	div	f32	f32	rtn	bf000000,67242198	finite	9747a528	9747a528	true
004360	div	f32	f32	rtn	3f7fffff,06fafe60	finite	78028d97	78028d97	true
004361	div	f32	f32	rtn	3f800000,53d847a2	finite	2b1781e7	2b1781e7	true
004362	div	f32	f32	rtn	3f800001,708692f5	finite	0e737e85	0e737e85	true
004363	div	f32	f32	rtn	bf800000,00800000	finite	fe800000	fe800000	true
004364	div	f32	f32	rtn	40000000,bf800000	finite	c0000000	c0000000	true
004365	div	f32	f32	rtn	c0000000,7fc00000	nan		7fc00000	true
004366	div	f32	f32	rtn	7f7fffff,e6ac3e02	finite	d83e3e64	d83e3e64	true
004367	div	f32	f32	rtn	ff7fffff,656ecc42	finite	d989387c	d989387c	true
004368	div	f32	f32	rtn	7f800000,626fee54	infinity	7f800000	7f800000	true
004369	div	f32	f32	rtn	ff800000,c77fb321	infinity	7f800000	7f800000	true
004370	div	f32	f32	rtn	7fc00000,83fa78ed	nan		7fc00000	true
004371	div	f32	f32	rtn	ffc00000,18440a03	nan		ffc00000	true
004372	div	f32	f32	rtn	7f800001,7182df44	nan		7fc00001	true
004373	div	f32	f32	rtn	ff800001,7c6c2ed1	nan		ffc00001	true
004374	div	f32	f32	rtn	49f472b9,5fe0660c	finite	298b6fbf	298b6fbf	true
004375	div	f32	f32	rtn	3790a5de,00000001	finite	7f7fffff	7f7fffff	true
004376	div	f32	f32	rtn	030277e5,bf000000	finite	838277e5	838277e5	true
004377	div	f32	f32	rtn	e6ac3e02,7f7fffff	finite	a6ac3e03	a6ac3e03	true
004378	div	f32	f32	rtn	5532bbc4,ff800001	nan		ffc00001	true
004379	div	f32	f32	rtn	23639d30,a0536f16	finite	c289cb97	c289cb97	true
004380	div	f32	f32	rtn	a0536f16,51e549dd	finite	8dec10be	8dec10be	true
004381	div	f32	f32	rtn	2c8b2c54,6246c5d9	finite	09b33dce	09b33dce	true
004382	div	f32	f32	rtn	6a7b4dc0,c8eeef6f	finite	e106a03b	e106a03b	true
004383	div	f32	f32	rtn	8f903325,a87b124e	finite	269307c8	269307c8	true
004384	div	f32	f32	rtn	656ecc42,7d2fa83a	finite	27ae029a	27ae029a	true
004385	div	f32	f32	rtn	f46474b9,c47132d4	finite	6f7279b6	6f7279b6	true
004386	div	f32	f32	rtn	ac5d3f29,bd217d4c	finite	2eaf5d6a	2eaf5d6a	true
004387	div	f32	f32	rtn	51e549dd,b75631a3	finite	da090539	da090539	true
004388	div	f32	f32	rtn	dd1e4168,807fffff	finite	7f7fffff	7f7fffff	true
004389	div	f32	f32	rtn	d4204b8a,3f800001	finite	d4204b89	d4204b89	true
004390	div	f32	f32	rtn	6a4943af,ff800000	zero	80000000	80000000	true
004391	div	f32	f32	rtn	626fee54,030277e5	finite	7f7fffff	7f7fffff	true
004392	div	f32	f32	rtn	013120db,8f903325	finite	b11d3ab2	b11d3ab2	true
004393	div	f32	f32	rtn	ef3690fa,6a4943af	finite	c4683782	c4683782	true
004394	div	f32	f32	rtn	6246c5d9,388ce103	finite	693499ef	693499ef	true
004395	div	f32	f32	rtn	87eb3f85,5e27e049	finite	80000001	80000001	true
004396	div	f32	f32	rtn	a341756e,42b6a595	finite	a00793ba	a00793ba	true
004397	div	f32	f32	rtn	388ce103,6ac48e96	finite	0d377bd7	0d377bd7	true
004398	div	f32	f32	rtn	c77fb321,469f59bc	finite	c04d64be	c04d64be	true
004399	div	f32	f32	rtn	bec3a5af,f65dd266	finite	07e1cad8	07e1cad8	true
004400	div	f32	f32	rtn	d1bf3b59,80000000	infinity	7f800000	7f800000	true
004401	div	f32	f32	rtn	c8eeef6f,3f000000	finite	c96eef6f	c96eef6f	true
004402	div	f32	f32	rtn	03c34a85,c0000000	finite	83434a85	83434a85	true
004403	div	f32	f32	rtn	d84d2b62,7f800001	nan		7fc00001	true
004404	div	f32	f32	rtn	5e27e049,23639d30	finite	7a3ccfe7	7a3ccfe7	true
004405	div	f32	f32	rtn	83fa78ed,ac5d3f29	finite	1710e87f	1710e87f	true
004406	div	f32	f32	rtn	cc6c8f99,ef3690fa	finite	1ca5db3f	1ca5db3f	true
004407	div	f32	f32	rtn	1b27a2ea,d1bf3b59	finite	88e069bd	88e069bd	true
004408	div	f32	f32	rtn	a87b124e,1b27a2ea	finite	ccbfb51f	ccbfb51f	true
004409	div	f32	f32	rtn	2c747363,d605104f	finite	95eb25f2	95eb25f2	true
004410	div	f32	f32	rtn	f9dd334c,32831262	infinity	ff800000	ff800000	true
004411	div	f32	f32	rtn	42b6a595,da982d7c	finite	a799a0d6	a799a0d6	true
004412	div	f32	f32	rtn	18440a03,5e97dc27	finite	0000014a	0000014a	true
004413	div	f32	f32	rtn	769e528b,007fffff	finite	7f7fffff	7f7fffff	true
004414	div	f32	f32	rtn	d605104f,3f800000	finite	d605104f	d605104f	true
004415	div	f32	f32	rtn	7d2fa83a,7f800000	zero	00000000	00000000	true
004416	div	f32	f32	rtn	67242198,3790a5de	finite	6f113dac	6f113dac	true
004417	div	f32	f32	rtn	a6e62d21,6a7b4dc0	finite	80003a9f	80003a9f	true
004418	div	f32	f32	rtn	6ac48e96,d4204b8a	finite	d61cf4c5	d61cf4c5	true
004419	div	f32	f32	rtn	7182df44,a341756e	infinity	ff800000	ff800000	true
004420	div	f32	f32	rtn	af89a284,d84d2b62	finite	16abbbd5	16abbbd5	true
004421	div	f32	f32	rtn	32831262,f9dd334c	finite	8000004c	8000004c	true
004422	div	f32	f32	rtn	c47132d4,a6e62d21	finite	5d062122	5d062122	true
004423	div	f32	f32	rtn	06fafe60,a6e34c6d	finite	9f8d57f5	9f8d57f5	true
004424	div	f32	f32	rtn	a6e34c6d,952e830f	finite	5126b7b4	5126b7b4	true
004425	div	f32	f32	rtn	469f59bc,00000000	infinity	7f800000	7f800000	true
004426	div	f32	f32	rtn	7c6c2ed1,80800000	infinity	ff800000	ff800000	true
004427	div	f32	f32	rtn	7ba2b7bc,40000000	finite	7b22b7bc	7b22b7bc	true
004428	div	f32	f32	rtn	da982d7c,ffc00000	nan		ffc00000	true
004429	div	f32	f32	rtn	bd217d4c,5532bbc4	finite	a7674d28	a7674d28	true
004430	div	f32	f32	rtn	53d847a2,f46474b9	finite	9ef25b19	9ef25b19	true
004431	div	f32	f32	rtn	952e830f,013120db	finite	d37c37f5	d37c37f5	true
004432	div	f32	f32	rtn	f65dd266,bec3a5af	finite	77111fde	77111fde	true
004433	div	f32	f32	rtn	5fe0660c,cc6c8f99	finite	d2f2d699	d2f2d699	true
004434	div	f32	f32	rtn	6d1ea649,769e528b	finite	360043b4	360043b4	true
004435	div	f32	f32	rtn	5e97dc27,af89a284	finite	ee8d3ab7	ee8d3ab7	true
004436	div	f32	f32	rtn	b75631a3,7ba2b7bc	finite	80001510	80001510	true
004437	div	f32	f32	rtn	708692f5,6d1ea649	finite	42d926bb	42d926bb	true
004438	div	f32	f32	rtn	00000000,00000000	nan		7fc00000	true
004439	div	f32	f32	rtn	00000000,80000000	nan		7fc00000	true
004440	div	f32	f32	rtn	80000000,00000000	nan		7fc00000	true
004441	div	f32	f32	rtn	3f800000,3f800000	finite	3f800000	3f800000	true
004442	div	f32	f32	rtn	3f800000,bf800000	finite	bf800000	bf800000	true
004443	div	f32	f32	rtn	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
004444	div	f32	f32	rtn	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
004445	div	f32	f32	rtn	7f800000,ff800000	nan		7fc00000	true
004446	div	f32	f32	rtn	7f800000,00000000	infinity	7f800000	7f800000	true
004447	div	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
004448	div	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
004449	sqrt	f32	f32	rtn	00000000	zero	00000000	00000000	true
004450	sqrt	f32	f32	rtn	80000000	zero	80000000	80000000	true
004451	sqrt	f32	f32	rtn	00000001	finite	1a3504f3	1a3504f3	true
004452	sqrt	f32	f32	rtn	80000001	nan		7fc00000	true
004453	sqrt	f32	f32	rtn	007fffff	finite	1ffffffe	1ffffffe	true
004454	sqrt	f32	f32	rtn	807fffff	nan		7fc00000	true
004455	sqrt	f32	f32	rtn	00800000	finite	20000000	20000000	true
004456	sqrt	f32	f32	rtn	80800000	nan		7fc00000	true
004457	sqrt	f32	f32	rtn	3f000000	finite	3f3504f3	3f3504f3	true
004458	sqrt	f32	f32	rtn	bf000000	nan		7fc00000	true
004459	sqrt	f32	f32	rtn	3f7fffff	finite	3f7fffff	3f7fffff	true
004460	sqrt	f32	f32	rtn	3f800000	finite	3f800000	3f800000	true
004461	sqrt	f32	f32	rtn	3f800001	finite	3f800000	3f800000	true
004462	sqrt	f32	f32	rtn	bf800000	nan		7fc00000	true
004463	sqrt	f32	f32	rtn	40000000	finite	3fb504f3	3fb504f3	true
004464	sqrt	f32	f32	rtn	c0000000	nan		7fc00000	true
004465	sqrt	f32	f32	rtn	7f7fffff	finite	5f7fffff	5f7fffff	true
004466	sqrt	f32	f32	rtn	ff7fffff	nan		7fc00000	true
004467	sqrt	f32	f32	rtn	7f800000	infinity	7f800000	7f800000	true
004468	sqrt	f32	f32	rtn	ff800000	nan		7fc00000	true
004469	sqrt	f32	f32	rtn	7fc00000	nan		7fc00000	true
004470	sqrt	f32	f32	rtn	ffc00000	nan		ffc00000	true
004471	sqrt	f32	f32	rtn	7f800001	nan		7fc00001	true
004472	sqrt	f32	f32	rtn	ff800001	nan		ffc00001	true
004473	sqrt	f32	f32	rtn	49f472b9	finite	44b0e353	44b0e353	true
004474	sqrt	f32	f32	rtn	3790a5de	finite	3b8811d0	3b8811d0	true
004475	sqrt	f32	f32	rtn	030277e5	finite	2136c1a2	2136c1a2	true
004476	sqrt	f32	f32	rtn	e6ac3e02	nan		7fc00000	true
004477	sqrt	f32	f32	rtn	5532bbc4	finite	4a55e7ed	4a55e7ed	true
004478	sqrt	f32	f32	rtn	23639d30	finite	317163de	317163de	true
004479	sqrt	f32	f32	rtn	a0536f16	nan		7fc00000	true
004480	sqrt	f32	f32	rtn	2c8b2c54	finite	3605783f	3605783f	true
004481	sqrt	f32	f32	rtn	6a7b4dc0	finite	54fda417	54fda417	true
004482	sqrt	f32	f32	rtn	8f903325	nan		7fc00000	true
004483	sqrt	f32	f32	rtn	656ecc42	finite	52773fd7	52773fd7	true
004484	sqrt	f32	f32	rtn	f46474b9	nan		7fc00000	true
004485	sqrt	f32	f32	rtn	ac5d3f29	nan		7fc00000	true
004486	sqrt	f32	f32	rtn	51e549dd	finite	48ab50b7	48ab50b7	true
004487	sqrt	f32	f32	rtn	dd1e4168	nan		7fc00000	true
004488	sqrt	f32	f32	rtn	d4204b8a	nan		7fc00000	true
004489	sqrt	f32	f32	rtn	6a4943af	finite	54e2fd00	54e2fd00	true
004490	sqrt	f32	f32	rtn	626fee54	finite	50f7d5d5	50f7d5d5	true
004491	sqrt	f32	f32	rtn	013120db	finite	2054f17d	2054f17d	true
004492	sqrt	f32	f32	rtn	ef3690fa	nan		7fc00000	true
004493	sqrt	f32	f32	rtn	6246c5d9	finite	50e19433	50e19433	true
004494	sqrt	f32	f32	rtn	87eb3f85	nan		7fc00000	true
004495	sqrt	f32	f32	rtn	a341756e	nan		7fc00000	true
004496	sqrt	f32	f32	rtn	388ce103	finite	3c064900	3c064900	true
004497	sqrt	f32	f32	rtn	c77fb321	nan		7fc00000	true
004498	sqrt	f32	f32	rtn	bec3a5af	nan		7fc00000	true
004499	sqrt	f32	f32	rtn	d1bf3b59	nan		7fc00000	true
004500	sqrt	f32	f32	rtn	c8eeef6f	nan		7fc00000	true
004501	sqrt	f32	f32	rtn	03c34a85	finite	219e1aef	219e1aef	true
004502	sqrt	f32	f32	rtn	d84d2b62	nan		7fc00000	true
004503	sqrt	f32	f32	rtn	5e27e049	finite	4ecf4ea6	4ecf4ea6	true
004504	sqrt	f32	f32	rtn	83fa78ed	nan		7fc00000	true
004505	sqrt	f32	f32	rtn	cc6c8f99	nan		7fc00000	true
004506	sqrt	f32	f32	rtn	1b27a2ea	finite	2d4f28be	2d4f28be	true
004507	sqrt	f32	f32	rtn	a87b124e	nan		7fc00000	true
004508	sqrt	f32	f32	rtn	2c747363	finite	35fa28a2	35fa28a2	true
004509	sqrt	f32	f32	rtn	f9dd334c	nan		7fc00000	true
004510	sqrt	f32	f32	rtn	42b6a595	finite	4118e6b8	4118e6b8	true
004511	sqrt	f32	f32	rtn	18440a03	finite	2be005b8	2be005b8	true
004512	sqrt	f32	f32	rtn	769e528b	finite	5b0e5b2c	5b0e5b2c	true
004513	sqrt	f32	f32	rtn	d605104f	nan		7fc00000	true
004514	sqrt	f32	f32	rtn	7d2fa83a	finite	5e540ea0	5e540ea0	true
004515	sqrt	f32	f32	rtn	67242198	finite	534cfb60	534cfb60	true
004516	sqrt	f32	f32	rtn	a6e62d21	nan		7fc00000	true
004517	sqrt	f32	f32	rtn	6ac48e96	finite	551e9de7	551e9de7	true
004518	sqrt	f32	f32	rtn	7182df44	finite	58816d97	58816d97	true
004519	sqrt	f32	f32	rtn	af89a284	nan		7fc00000	true
004520	sqrt	f32	f32	rtn	32831262	finite	390186dc	390186dc	true
004521	sqrt	f32	f32	rtn	c47132d4	nan		7fc00000	true
004522	sqrt	f32	f32	rtn	06fafe60	finite	23333d97	23333d97	true
004523	sqrt	f32	f32	rtn	a6e34c6d	nan		7fc00000	true
004524	sqrt	f32	f32	rtn	469f59bc	finite	430ed14e	430ed14e	true
004525	sqrt	f32	f32	rtn	7c6c2ed1	finite	5df5e452	5df5e452	true
004526	sqrt	f32	f32	rtn	7ba2b7bc	finite	5d905191	5d905191	true
004527	sqrt	f32	f32	rtn	da982d7c	nan		7fc00000	true
004528	sqrt	f32	f32	rtn	bd217d4c	nan		7fc00000	true
004529	sqrt	f32	f32	rtn	53d847a2	finite	49a66271	49a66271	true
004530	sqrt	f32	f32	rtn	952e830f	nan		7fc00000	true
004531	sqrt	f32	f32	rtn	f65dd266	nan		7fc00000	true
004532	sqrt	f32	f32	rtn	5fe0660c	finite	4fa97a8a	4fa97a8a	true
004533	sqrt	f32	f32	rtn	6d1ea649	finite	564987a5	564987a5	true
004534	sqrt	f32	f32	rtn	5e97dc27	finite	4f0b6ba5	4f0b6ba5	true
004535	sqrt	f32	f32	rtn	b75631a3	nan		7fc00000	true
004536	sqrt	f32	f32	rtn	708692f5	finite	58033ef1	58033ef1	true
004537	fma	f32	f32	rtn	00000000,80000000,00000001	finite	00000001	00000001	true
004538	fma	f32	f32	rtn	80000000,00800000,bf800000	finite	bf800000	bf800000	true
004539	fma	f32	f32	rtn	00000001,3f800000,49f472b9	finite	49f472b9	49f472b9	true
004540	fma	f32	f32	rtn	80000001,7f7fffff,f46474b9	finite	f46474ba	f46474ba	true
004541	fma	f32	f32	rtn	007fffff,ffc00000,a341756e	nan		ffc00000	true
004542	fma	f32	f32	rtn	807fffff,030277e5,1b27a2ea	finite	1b27a2e9	1b27a2e9	true
004543	fma	f32	f32	rtn	00800000,2c8b2c54,6ac48e96	finite	6ac48e96	6ac48e96	true
004544	fma	f32	f32	rtn	80800000,ac5d3f29,bd217d4c	finite	bd217d4c	bd217d4c	true
004545	fma	f32	f32	rtn	3f000000,626fee54,00000001	finite	61efee54	61efee54	true
004546	fma	f32	f32	rtn	bf000000,a341756e,bf800000	finite	bf800000	bf800000	true
004547	fma	f32	f32	rtn	3f7fffff,c8eeef6f,49f472b9	finite	49b8b6dd	49b8b6dd	true
004548	fma	f32	f32	rtn	3f800000,cc6c8f99,f46474b9	finite	f46474ba	f46474ba	true
004549	fma	f32	f32	rtn	3f800001,42b6a595,a341756e	finite	42b6a596	42b6a596	true
004550	fma	f32	f32	rtn	bf800000,67242198,1b27a2ea	finite	e7242198	e7242198	true
004551	fma	f32	f32	rtn	40000000,32831262,6ac48e96	finite	6ac48e96	6ac48e96	true
004552	fma	f32	f32	rtn	c0000000,7c6c2ed1,bd217d4c	finite	fcec2ed2	fcec2ed2	true
004553	fma	f32	f32	rtn	7f7fffff,952e830f,00000001	finite	d52e830f	d52e830f	true
004554	fma	f32	f32	rtn	ff7fffff,b75631a3,bf800000	finite	775631a2	775631a2	true
004555	fma	f32	f32	rtn	7f800000,80000001,49f472b9	infinity	ff800000	ff800000	true
004556	fma	f32	f32	rtn	ff800000,3f000000,f46474b9	infinity	ff800000	ff800000	true
004557	fma	f32	f32	rtn	7fc00000,bf800000,a341756e	nan		7fc00000	true
004558	fma	f32	f32	rtn	ffc00000,7f800000,1b27a2ea	nan		ffc00000	true
004559	fma	f32	f32	rtn	7f800001,ff800001,6ac48e96	nan		7fc00001	true
004560	fma	f32	f32	rtn	ff800001,5532bbc4,bd217d4c	nan		ffc00001	true
004561	fma	f32	f32	rtn	49f472b9,8f903325,00000001	finite	9a09b15f	9a09b15f	true
004562	fma	f32	f32	rtn	3790a5de,dd1e4168,bf800000	finite	d532d6a8	d532d6a8	true
004563	fma	f32	f32	rtn	030277e5,ef3690fa,49f472b9	finite	49f472b8	49f472b8	true
004564	fma	f32	f32	rtn	e6ac3e02,c77fb321,f46474b9	finite	f4645f38	f4645f38	true
004565	fma	f32	f32	rtn	5532bbc4,d84d2b62,a341756e	finite	ee0f3ea6	ee0f3ea6	true
004566	fma	f32	f32	rtn	23639d30,a87b124e,1b27a2ea	finite	1b27a2e9	1b27a2e9	true
004567	fma	f32	f32	rtn	a0536f16,769e528b,6ac48e96	finite	6ac48e95	6ac48e95	true
004568	fma	f32	f32	rtn	2c8b2c54,6ac48e96,bd217d4c	finite	57d5b6e8	57d5b6e8	true
004569	fma	f32	f32	rtn	6a7b4dc0,06fafe60,00000001	finite	31f663a2	31f663a2	true
004570	fma	f32	f32	rtn	8f903325,da982d7c,bf800000	finite	bf800000	bf800000	true
004571	fma	f32	f32	rtn	656ecc42,5fe0660c,49f472b9	finite	7f7fffff	7f7fffff	true
004572	fma	f32	f32	rtn	f46474b9,00000000,f46474b9	finite	f46474b9	f46474b9	true
004573	fma	f32	f32	rtn	ac5d3f29,807fffff,a341756e	finite	a341756e	a341756e	true
004574	fma	f32	f32	rtn	51e549dd,3f7fffff,1b27a2ea	finite	51e549dc	51e549dc	true
004575	fma	f32	f32	rtn	dd1e4168,c0000000,6ac48e96	finite	6ac48e96	6ac48e96	true
004576	fma	f32	f32	rtn	d4204b8a,7fc00000,bd217d4c	nan		7fc00000	true
004577	fma	f32	f32	rtn	6a4943af,3790a5de,00000001	finite	626370f3	626370f3	true
004578	fma	f32	f32	rtn	626fee54,a0536f16,bf800000	finite	c347298d	c347298d	true
004579	fma	f32	f32	rtn	013120db,f46474b9,49f472b9	finite	49f472b8	49f472b8	true
004580	fma	f32	f32	rtn	ef3690fa,6a4943af,f46474b9	infinity	ff800000	ff800000	true
004581	fma	f32	f32	rtn	6246c5d9,87eb3f85,a341756e	finite	aab6aa74	aab6aa74	true
004582	fma	f32	f32	rtn	87eb3f85,d1bf3b59,1b27a2ea	finite	1b5391a5	1b5391a5	true
004583	fma	f32	f32	rtn	a341756e,83fa78ed,6ac48e96	finite	6ac48e96	6ac48e96	true
004584	fma	f32	f32	rtn	388ce103,f9dd334c,bd217d4c	finite	f2f374f5	f2f374f5	true
004585	fma	f32	f32	rtn	c77fb321,7d2fa83a,00000001	infinity	ff800000	ff800000	true
004586	fma	f32	f32	rtn	bec3a5af,af89a284,bf800000	finite	bf800000	bf800000	true
004587	fma	f32	f32	rtn	d1bf3b59,469f59bc,49f472b9	finite	d8ee11c9	d8ee11c9	true
004588	fma	f32	f32	rtn	c8eeef6f,53d847a2,f46474b9	finite	f46474ba	f46474ba	true
004589	fma	f32	f32	rtn	03c34a85,5e97dc27,a341756e	finite	a29b3910	a29b3910	true
004590	fma	f32	f32	rtn	d84d2b62,00000001,1b27a2ea	finite	1b27a2e9	1b27a2e9	true
004591	fma	f32	f32	rtn	5e27e049,80800000,6ac48e96	finite	6ac48e95	6ac48e95	true
004592	fma	f32	f32	rtn	83fa78ed,3f800001,bd217d4c	finite	bd217d4d	bd217d4d	true
004593	fma	f32	f32	rtn	cc6c8f99,ff7fffff,00000001	finite	7f7fffff	7f7fffff	true
004594	fma	f32	f32	rtn	1b27a2ea,7f800001,bf800000	nan		7fc00001	true
004595	fma	f32	f32	rtn	a87b124e,e6ac3e02,49f472b9	finite	4fa8fc63	4fa8fc63	true
004596	fma	f32	f32	rtn	2c747363,6a7b4dc0,f46474b9	finite	f46474b9	f46474b9	true
004597	fma	f32	f32	rtn	f9dd334c,51e549dd,a341756e	infinity	ff800000	ff800000	true
004598	fma	f32	f32	rtn	42b6a595,013120db,1b27a2ea	finite	1b27a2ea	1b27a2ea	true
004599	fma	f32	f32	rtn	18440a03,388ce103,6ac48e96	finite	6ac48e96	6ac48e96	true
004600	fma	f32	f32	rtn	769e528b,03c34a85,bd217d4c	finite	bd19f0dd	bd19f0dd	true
004601	fma	f32	f32	rtn	d605104f,1b27a2ea,00000001	finite	b1ae44a3	b1ae44a3	true
004602	fma	f32	f32	rtn	7d2fa83a,18440a03,bf800000	finite	560683ab	560683ab	true
004603	fma	f32	f32	rtn	67242198,a6e62d21,49f472b9	finite	ce935601	ce935601	true
004604	fma	f32	f32	rtn	a6e62d21,c47132d4,f46474b9	finite	f46474b9	f46474b9	true
004605	fma	f32	f32	rtn	6ac48e96,7ba2b7bc,a341756e	finite	7f7fffff	7f7fffff	true
004606	fma	f32	f32	rtn	7182df44,f65dd266,1b27a2ea	infinity	ff800000	ff800000	true
004607	fma	f32	f32	rtn	af89a284,708692f5,6ac48e96	finite	6ac48e8c	6ac48e8c	true
004608	fma	f32	f32	rtn	32831262,007fffff,bd217d4c	finite	bd217d4c	bd217d4c	true
004609	fma	f32	f32	rtn	c47132d4,bf000000,00000001	finite	43f132d4	43f132d4	true
004610	fma	f32	f32	rtn	06fafe60,40000000,bf800000	finite	bf800000	bf800000	true
004611	fma	f32	f32	rtn	a6e34c6d,ff800000,49f472b9	infinity	7f800000	7f800000	true
004612	fma	f32	f32	rtn	469f59bc,49f472b9,f46474b9	finite	f46474b9	f46474b9	true
004613	fma	f32	f32	rtn	7c6c2ed1,23639d30,a341756e	finite	6051fe88	6051fe88	true
004614	fma	f32	f32	rtn	7ba2b7bc,656ecc42,1b27a2ea	finite	7f7fffff	7f7fffff	true
004615	fma	f32	f32	rtn	da982d7c,d4204b8a,6ac48e96	finite	6f3ef4f1	6f3ef4f1	true
004616	fma	f32	f32	rtn	bd217d4c,6246c5d9,bd217d4c	finite	dffac76f	dffac76f	true
004617	fma	f32	f32	rtn	53d847a2,bec3a5af,00000001	finite	d3254a8b	d3254a8b	true
004618	fma	f32	f32	rtn	952e830f,5e27e049,bf800000	finite	bf800001	bf800001	true
004619	fma	f32	f32	rtn	f65dd266,2c747363,49f472b9	finite	e353d085	e353d085	true
004620	fma	f32	f32	rtn	5fe0660c,d605104f,f46474b9	finite	f6778dec	f6778dec	true
004621	fma	f32	f32	rtn	6d1ea649,7182df44,a341756e	finite	7f7fffff	7f7fffff	true
004622	fma	f32	f32	rtn	5e97dc27,a6e34c6d,1b27a2ea	finite	c606d58d	c606d58d	true
004623	fma	f32	f32	rtn	b75631a3,bd217d4c,6ac48e96	finite	6ac48e96	6ac48e96	true
004624	fma	f32	f32	rtn	708692f5,6d1ea649,bd217d4c	finite	7f7fffff	7f7fffff	true
004625	fma	f32	f32	rtn	3f800000,3f800000,3f800000	finite	40000000	40000000	true
004626	fma	f32	f32	rtn	3f800000,3f800000,bf800000	zero	80000000	80000000	true
004627	fma	f32	f32	rtn	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
004628	fma	f32	f32	rtn	7f800000,00000000,3f800000	nan		7fc00000	true
004629	fma	f32	f32	rtn	7f800000,3f800000,ff800000	nan		7fc00000	true
004630	fma	f32	f32	rtn	7fc00000,3f800000,40000000	nan		7fc00000	true
004631	fma	f32	f32	rtn	7f800001,3f800000,40000000	nan		7fc00001	true
004632	add	f64	f64	rne	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
004633	add	f64	f64	rne	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
004634	add	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
004635	add	f64	f64	rne	8000000000000001,35b25c6f77311d7b	finite	35b25c6f77311d7b	35b25c6f77311d7b	true
004636	add	f64	f64	rne	000fffffffffffff,d11e0349b7c8715f	finite	d11e0349b7c8715f	d11e0349b7c8715f	true
004637	add	f64	f64	rne	800fffffffffffff,12e13448d50a5924	finite	12e13448d50a5924	12e13448d50a5924	true
004638	add	f64	f64	rne	0010000000000000,75e3fd75056fdaa6	finite	75e3fd75056fdaa6	75e3fd75056fdaa6	true
004639	add	f64	f64	rne	8010000000000000,85b2ab892edf3cad	finite	85b2ab892edf3cad	85b2ab892edf3cad	true
004640	add	f64	f64	rne	3fe0000000000000,37b6fe5b2b5bdd8c	finite	3fe0000000000000	3fe0000000000000	true
004641	add	f64	f64	rne	bfe0000000000000,a09577f59922a12c	finite	bfe0000000000000	bfe0000000000000	true
004642	add	f64	f64	rne	3fefffffffffffff,65b20b9a75f80cd1	finite	65b20b9a75f80cd1	65b20b9a75f80cd1	true
004643	add	f64	f64	rne	3ff0000000000000,fd170bd71994f4a6	finite	fd170bd71994f4a6	fd170bd71994f4a6	true
004644	add	f64	f64	rne	3ff0000000000001,7e4eb5ac16963eb1	finite	7e4eb5ac16963eb1	7e4eb5ac16963eb1	true
004645	add	f64	f64	rne	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
004646	add	f64	f64	rne	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004647	add	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004648	add	f64	f64	rne	7fefffffffffffff,3f4912567eff964a	finite	7fefffffffffffff	7fefffffffffffff	true
004649	add	f64	f64	rne	ffefffffffffffff,c6ec729a29a25306	finite	ffefffffffffffff	ffefffffffffffff	true
004650	add	f64	f64	rne	7ff0000000000000,b7926684c5d3d708	infinity	7ff0000000000000	7ff0000000000000	true
004651	add	f64	f64	rne	fff0000000000000,7f19d13bc6e817c6	infinity	fff0000000000000	fff0000000000000	true
004652	add	f64	f64	rne	7ff8000000000000,19c4537308fd9d1b	nan		7ff8000000000000	true
004653	add	f64	f64	rne	fff8000000000000,80d43631808d7eae	nan		fff8000000000000	true
004654	add	f64	f64	rne	7ff0000000000001,d8fa896a608e6565	nan		7ff8000000000001	true
004655	add	f64	f64	rne	fff0000000000001,ea41ab6ccea2ab56	nan		fff8000000000001	true
004656	add	f64	f64	rne	35b25c6f77311d7b,b175cc141750b5b5	finite	35b25c6f77311d7b	35b25c6f77311d7b	true
004657	add	f64	f64	rne	7dd340ae2d89af80,0000000000000001	finite	7dd340ae2d89af80	7dd340ae2d89af80	true
004658	add	f64	f64	rne	47457000bf2c00e5,bfe0000000000000	finite	47457000bf2c00e5	47457000bf2c00e5	true
004659	add	f64	f64	rne	3f4912567eff964a,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
004660	add	f64	f64	rne	6b0f028b20df8693,fff0000000000001	nan		fff8000000000001	true
004661	add	f64	f64	rne	55a95b6387587e49,9a1906a01acc35ce	finite	55a95b6387587e49	55a95b6387587e49	true
004662	add	f64	f64	rne	9a1906a01acc35ce,2de57a436124f646	finite	2de57a436124f646	2de57a436124f646	true
