implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Stillwater Universal,posit-external,posit4096-es2,4096,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,4828,200163131,15247067431584526685,18393291877084024541,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,906263,198452803,5854468769249853381,3217946446047053260,256,488180961882180986,8905306643955899295
Stillwater Universal,posit-external,posit7-es2,7,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3297882,196932133,8212117648676773324,3310654542279412798,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,222,202420996,4185733352337023783,9180629836718230252,0,0,0
ExecFloat,binary-interchange,binary64,64,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,156215,198029173,5771853773365849042,11069595935219076740,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,44836,191202788,12074024974866782382,3300579228057212381,256,9648732917905115387,1993696468231033033
Flocq,binary-reference,flocq-p53,64,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,90348,198591119,-3641395017933253016,-987475038657215282,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,361707,201706883,3382422060265009728,7905531854590669431,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5639501,199515992,1340612605629176960,2583244828673571575,256,15699098036996730368,8420710567143902137
ExecFloat,posit,posit7,7,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1929365,200617717,12578817775581395152,12231075665360895878,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1048884,199049752,8564411514882078977,16279332477900288753,256,13146525749783436809,17600022071726456791
ExecFloat,binary-interchange,binary32,32,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,1409448,197904278,16057230475580763450,11977882390820834940,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit2048,2048,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,39648,202597094,2471253231264878271,3961850671648638935,0,0,0
Flocq,binary-reference,flocq-p3,6,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,528588,186211542,7141622478530789360,-4821980539664471995,0,0,0
ExecFloat,binary-interchange,binary16,16,div,proved-software,binary-interchange division native-word kernel,result-dependent-fixture-chain,570105,198390581,883592371066548696,897962486591758405,256,12273333955110306205,1536966327070879480
MPFR,binary-reference,mpfr-binary32-p24-e8,32,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4400258,200122457,5923430492045910462,832782043211763590,256,16179893597297518679,3163294961240210449
ExecFloat,binary-interchange,binary128,128,sub,proved-software,binary-interchange subtraction fixed-limb kernel,result-dependent-fixture-chain,83420,200652899,8454532645501165326,3769551732263488770,256,15255205412964138062,17916492919730332122
MPFR,binary-reference,mpfr-binary512-p493-e19,512,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1938240,199155406,9607028968083008074,4215280310286745783,256,5166839139342104348,9638240548636149016
Native C,binary-interchange,binary64,64,sqrt,native-fpu,C double host FPU,result-dependent-fixture-chain,15238247,200037120,1681838486418248004,7579856949625453693,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47353,197292125,11509458195135604867,6468361202476347095,256,2743377063019884498,9565555395836394947
MPFR,binary-reference,mpfr-binary512-p493-e19,512,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2507153,200983061,6602486538803197468,8352676552693637123,256,17349291455108062735,7704363681322181692
ExecFloat,binary-interchange,binary128,128,div,proved-software,binary-interchange division fixed-limb kernel,result-dependent-fixture-chain,82131,198305101,10009018019637296177,15411156947152706854,256,18384515885145115545,3842855788641131890
Flocq,binary-reference,flocq-p4,8,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346516,191777556,3607536318655907397,3455376570783026342,0,0,0
ExecFloat,posit,posit16,16,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,102217,200721209,10655820687740466008,15474451110067578612,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,284155,200034150,4980673268251520013,4491624013372606759,256,15370083485809412312,6812440527013212006
MPFR,binary-reference,mpfr-binary32-p24-e8,32,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5852400,199472625,13569805157497756115,4485978284346631705,256,2381817058504603107,8782414051395963145
Stillwater Universal,posit-external,posit6-es2,6,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,4534942,202336563,6534727168172427018,5465184353604346094,0,0,0
Flocq,binary-reference,flocq-p2,4,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,539354,183408683,-5797853887106380168,-2337342870941474425,0,0,0
ExecFloat,posit,posit32,32,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,80624,200732901,11883806700248089578,3456563950845905358,0,0,0
Flocq,binary-reference,flocq-p113,128,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,942,199650489,-8910340915001644137,120962030135595307,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,19139,200278164,13251435405860237127,15154627066322418901,0,0,0
ExecFloat,posit,posit2048,2048,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,28577,199686573,4203856813367551587,4739612560100808277,0,0,0
Flocq,binary-reference,flocq-p1005,1024,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,966,196187526,3870541534866537921,-3265069060030971630,0,0,0
ExecFloat,binary-interchange,binary16,16,fma,proved-software,binary-interchange fused multiply-add native-word kernel,result-dependent-fixture-chain,476409,199095961,12341478940940743087,7786005138566590955,256,1406249753189311116,5022963284450321196
Stillwater Universal,posit-external,posit5-es2,5,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3927113,202399924,7001358219870763028,6228644372637760648,0,0,0
ExecFloat,posit,posit3,3,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1935706,199109839,664112976629435951,17065387593381973965,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2466139,199525069,1214256651016863889,6399937717976417395,256,16187131443813737441,17453360145151856638
MPFR,binary-reference,mpfr-binary6-p3-e3,6,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5969994,200678382,14566225384560375752,4479506829646162505,256,16478416567677483672,4011936748656663337
ExecFloat,posit,posit8,8,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1568206,200340014,9733576400621565700,2274565200571091206,0,0,0
ExecFloat,posit,posit256,256,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,42477,200101880,5242532367021477706,16806255069101570580,0,0,0
ExecFloat,posit,posit6,6,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1958294,202320136,3656169204568772175,6165268487351682350,0,0,0
Stillwater Universal,posit-external,posit5-es2,5,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3506742,202164377,10295270849437117754,1235725971998804039,0,0,0
Stillwater Universal,posit-external,posit256-es2,256,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,72743,200531142,15478607338924435327,9339476586531632270,0,0,0
Flocq,binary-reference,flocq-p3,5,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,494799,188522425,-8703486869542713469,-7133844674476986729,0,0,0
ExecFloat,posit,posit512,512,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,51404,198582624,6872270193612680445,4447574943383111648,0,0,0
Flocq,binary-reference,flocq-p11,16,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,87695,198242119,-5248672573300204990,548121615724925992,0,0,0
ExecFloat,posit,posit32,32,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,693072,200233794,17471233291307202879,9203835773659070286,0,0,0
Flocq,binary-reference,flocq-p2,4,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,648512,184018232,-5217128993878870853,5257768644341066895,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,239,202907168,16781715787635502226,12222831491917149950,0,0,0
Stillwater Universal,posit-external,posit256-es2,256,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,44594,199705472,11273038066157498995,12586452695065520939,0,0,0
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,137682,199844079,18080154200323301592,14047050585775157374,256,13359547897071218016,390738148860889118
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,11862,201006623,12419993211170430986,5656841777333352442,256,15370083485809412312,6812440527013212006
ExecFloat,posit,posit16,16,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1371391,198861744,4178883207706340327,3469887033523775431,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,58375,201236257,4702684613021284417,17147300938187020525,256,1574300555002444628,17008690229445754520
ExecFloat,binary-interchange,binary5-e2m2,5,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,1076616,200694592,778613681893350232,8711566974356496323,256,14899042810814238764,1845313676431298965
ExecFloat,binary-interchange,binary64,64,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,138698,200304719,2433873953264298533,11318539018130395129,256,16866086521615362059,18009442782454829229
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,33785,197222755,15374284948797539328,7393092980873870732,256,16439921886465636847,9643158198526521548
Flocq,binary-reference,flocq-p53,64,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19762,199280849,-5907367167627072447,8401058860879223540,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,166001,200362211,18294917841676495594,12104216194210967725,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit5-es2,5,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,4873651,199141938,15978375899682555462,3091855902487143150,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,858841,201820781,13869989363657896767,4277035690165480175,0,0,0
ExecFloat,posit,posit2,2,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1920209,191691154,13355602510009159212,9717879963652632185,0,0,0
Flocq,binary-reference,flocq-p237,256,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6883,200969893,5978080320150706315,5455796854003023163,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,3600361,200292331,12364628534622300444,10790424138972711673,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2583546,196059584,14951694809691959541,3743516748946345988,0,0,0
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,49799,200110324,4133345778818255549,14809708346261714158,256,5835518171502335049,13859927365874923980
MPFR,binary-reference,mpfr-binary64-p53-e11,64,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5654449,201296723,2699735334190907343,5011880694046413034,256,747626906282276811,11425145581293654401
Stillwater Universal,posit-external,posit32-es2,32,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,479534,198038791,10806186807175791376,10120805919722586,0,0,0
ExecFloat,posit,posit5,5,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9372924,199765990,8220333479567117376,2716351128012764282,0,0,0
Stillwater Universal,posit-external,posit5-es2,5,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3698773,201283326,1506612607162652981,10235728340380799751,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5594228,201266791,17424208563716572943,74914927950471638,256,8986041320630648097,802016132310684100
Stillwater Universal,posit-external,posit512-es2,512,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,15170,199577393,17675488500000248549,15208002729031993086,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,1224990,198419416,3997829160429854860,1810562799184203944,256,15307634770271959930,15686941621206104721
Stillwater Universal,posit-external,posit2048-es2,2048,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9509,200211083,5980962585488293204,336707680845300164,0,0,0
Flocq,binary-reference,flocq-p4,8,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,274963,193554568,1892785653940940192,2283644927437164884,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5668180,199693352,16466270618830866212,7497795558331283404,256,488180961882180986,8905306643955899295
Flocq,binary-reference,flocq-p3,5,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346042,192091673,6525848446770226873,7475417861958482799,0,0,0
Flocq,binary-reference,flocq-p11,16,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,296156,191974492,-5105634948990630766,2906662478538835341,0,0,0
Stillwater Universal,posit-external,posit2048-es2,2048,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9456,198659874,11260201936398156510,3358261925698992406,0,0,0
ExecFloat,posit,posit16,16,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,633245,200643224,2139210062643076198,9205507881740308799,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2397128,200106277,13055957069700939560,10311728081472606939,256,17561184979992092190,11513456574949391548
ExecFloat,posit,posit2,2,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2039621,202635679,14011221091129551586,11927629065277756798,0,0,0
Native C,binary-interchange,binary32,32,mul,native-fpu,C float host FPU,result-dependent-fixture-chain,23070353,199876665,2449070911855702766,14429998561057534814,256,10455358528253897402,7341641514666459220
MPFR,binary-reference,mpfr-binary6-p3-e3,6,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5591573,199525831,287915693526830688,6741270446370004891,256,6202289059733992379,4641336416295902540
Stillwater Universal,posit-external,posit512-es2,512,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,37652,200368730,9898590179638741481,3304618400800140199,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,1153161,167299538,3158986291891455292,8749301834160520966,256,16426662834064863406,5047243313241330682
ExecFloat,posit,posit8,8,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9292347,197909835,6208912026977945900,15083596944157594286,0,0,0
ExecFloat,binary-interchange,binary5-e2m2,5,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,1121889,197982612,6685516312215754880,4582113367046477507,256,1722950134920412238,4275144671903716047
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,54541,200850289,2809327600448027891,12593650458717941489,256,16187131443813737441,17453360145151856638
Berkeley SoftFloat,binary-interchange,binary64,64,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,6907998,200288243,18200810723979946123,7626825509977864118,256,4302356234228363402,11033997570786036178
Stillwater Universal,posit-external,posit2048-es2,2048,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,999,200328247,1477022863577553549,12262691329385473673,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,915267,199901587,11442635843382029432,6913741630773856458,256,488180961882180986,8905306643955899295
Flocq,binary-reference,flocq-p2029,2048,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,256,200270738,-2006822187243914769,-8803585875183030068,0,0,0
Flocq,binary-reference,flocq-p237,256,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6783,200413972,4054404122185533002,3027701966538128450,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3197842,188389952,15287280610317754272,8895053364633608008,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4,7,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,495145,189508841,7534230861727697228,7231304996224440083,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,61079,199675170,11391839035085875533,468134696619726119,256,17349291455108062735,7704363681322181692
ExecFloat,posit,posit256,256,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,45797,198142405,2288646864368141861,247756994011893252,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47640,146523015,3082558805997823864,3044925352024425963,256,5166839139342104348,9638240548636149016
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1590252,200203090,10919123988927381429,8988734709220773120,256,10797881490847747902,3571047587515683140
Stillwater Universal,posit-external,posit7-es2,7,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3035086,195859539,4979331672385113508,11599032295317989722,0,0,0
Flocq,binary-reference,flocq-p4077,4096,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,79,200009177,8335662058721354487,-7243151918087569081,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,32319,197755061,1584648476281750388,13910386907253336914,256,13359547897071218016,390738148860889118
ExecFloat,posit,posit64,64,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,67329,205762025,4839052812430976466,14979140349511337879,0,0,0
Flocq,binary-reference,flocq-p4,8,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,496602,189676512,-3499118557097894973,-1550267582471473232,0,0,0
Flocq,binary-reference,flocq-p11,16,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,267453,195883617,-7464145970577002411,6263883749985703257,0,0,0
ExecFloat,posit,posit1024,1024,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,46157,193850451,14021008858994383714,18073421432396336414,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,980054,199099259,17361086977395227003,13402058441635323508,256,9601202237124181899,10638078861417486847
ExecFloat,posit,posit4,4,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1891803,195763922,18229246450528953822,5777531829172431086,0,0,0
ExecFloat,posit,posit6,6,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1892242,199383143,6150807744218954499,8696875887810510440,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,2930575,200117931,5855073138668119336,12793557260192084257,0,0,0
ExecFloat,posit,posit128,128,sub,proved-software,posit direct packed-pair exact difference,result-dependent-fixture-chain,182081,199867860,5298536738745044831,16002228839076962889,0,0,0
ExecFloat,posit,posit512,512,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,36583,180205651,17403734501976093275,3768234397536739115,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,361087,201414974,18045299265927512454,13849190213632423085,0,0,0
Flocq,binary-reference,flocq-p2029,2048,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,342,201871872,3817886440434569753,-3905333578269596686,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,57959,199721632,5958313828074534770,1225392669939575789,256,15085329428722891679,17675889632280362273
ExecFloat,binary-interchange,binary512-custom-e19m492,512,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,62524,200910461,6179203285263456382,10253821409646393087,256,16473226587552645878,2731629517370197849
ExecFloat,binary-interchange,binary128,128,fma,proved-software,binary-interchange fused multiply-add fixed-limb kernel,result-dependent-fixture-chain,81924,199974096,9278875666203157268,16544130808759836134,256,5887953800951304359,3243472580820840853
Flocq,binary-reference,flocq-p11,16,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,235093,204638828,1459157811005293965,-6175049815897954794,0,0,0
ExecFloat,posit,posit3,3,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,2287963,199984383,556243126796753797,6869824410561370436,0,0,0
ExecFloat,binary-interchange,binary32,32,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,1614553,199460467,5198204063093218969,17990042421089116273,256,16341726122421238898,9159345502404108257
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,4996,203362782,16406603124304205183,2780097637189058126,256,3313598897118726622,10256443947656765720
Berkeley SoftFloat,binary-interchange,binary64,64,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,6747235,199482272,3476723779913564353,520582933911506573,256,16866086521615362059,18009442782454829229
Flocq,binary-reference,flocq-p493,512,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,28,205928590,-1904366194921677335,7868257790754811787,0,0,0
Stillwater Universal,posit-external,posit16-es2,16,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1960189,197797592,15304741192981828473,9686412743729068487,0,0,0
Flocq,binary-reference,flocq-p3,5,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,527434,185969859,-1232088722116243313,4192249393708749769,0,0,0
Stillwater Universal,posit-external,posit2048-es2,2048,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,81,192299858,14886477789112315346,550324764837836359,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,249849,199852741,17690396066312442791,4620081210265706770,256,16439921886465636847,9643158198526521548
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,46956,198013420,7335984525597194063,6188742036175308338,256,9849109639515396701,6779996310571071559
ExecFloat,posit,posit16,16,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,1496579,200142203,18228620300243001844,2752866636453750243,0,0,0
Native C,binary-interchange,binary64,64,div,native-fpu,C double host FPU,result-dependent-fixture-chain,17222684,200211134,7191188578747835250,8144949091231224165,256,16866086521615362059,18009442782454829229
ExecFloat,posit,posit8,8,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1826118,197306667,8818480925092915542,6919378956723137316,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3631392,195928936,15067273299608640655,14627822829750997145,256,15033367052268226531,7348075305264049930
MPFR,binary-reference,mpfr-binary16-p11-e5,16,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6279736,201271365,14023417901757364667,776097905001329731,256,3926997885351921396,18187657784984312392
Stillwater Universal,posit-external,posit128-es2,128,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,77166,200085131,4088720601892009595,13606543339392543604,0,0,0
ExecFloat,posit,posit1024,1024,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,37981,201129829,1609434583862569674,5136465505188997526,0,0,0
ExecFloat,posit,posit1024,1024,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,49370,194072852,8708779035752511194,12032604373048985858,0,0,0
ExecFloat,binary-interchange,binary64,64,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,156698,200207075,16543649864527175064,5482564815331852492,256,4302356234228363402,11033997570786036178
