implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
ExecFloat,posit,posit5,5,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2022461,207775617,17394103071276789221,7909662461516071001,0,0,0
Flocq,binary-reference,flocq-p237,256,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,148,199594450,1847025507097444616,6796002660195263010,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,12348,199459626,147979952390765144,15974374787146173862,0,0,0
ExecFloat,posit,posit16,16,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,1532311,199062734,10985612031598415892,13329393810589659143,0,0,0
ExecFloat,posit,posit128,128,sqrt,proved-software,posit direct packed-pair exact square root,result-dependent-fixture-chain,38693,200393475,7801498520561215969,13146366147142588024,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1046658,201688673,13464433478395342040,10630608352574929971,256,16732428428466847560,15410270542147652249
ExecFloat,posit,posit8,8,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1824383,195255727,5217588420069973094,14765189412119255085,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4150025,200252784,4812426521693282759,3549375765084157729,256,1406249753189311116,5022963284450321196
Flocq,binary-reference,flocq-p493,512,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2625,198890525,-2818110229589855742,6922437581340031295,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,7173372,199497391,113277780333055137,9426155792618906841,256,16179893597297518679,3163294961240210449
Stillwater Universal,posit-external,posit16-es2,16,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,2531774,198241548,16852665312286610714,18111688415613189955,0,0,0
Flocq,binary-reference,flocq-p24,32,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,175292,197115037,8708589671431089417,-6458476048560944991,0,0,0
MPFR,binary-reference,mpfr-binary64-p53-e11,64,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4055246,201081269,14377238658285392329,9790605197937780757,256,4302356234228363402,11033997570786036178
MPFR,binary-reference,mpfr-binary7-p4-e3,7,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4163365,200695788,12584669279972590038,12324010043585180173,256,11063501442542046017,14286134549859220077
Flocq,binary-reference,flocq-p4077,4096,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,105,200686477,4695569149223639033,-2412195319468543559,0,0,0
Flocq,binary-reference,flocq-p53,64,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,5780,199131916,-199434543615999985,1229494530430706767,0,0,0
ExecFloat,posit,posit64,64,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,564180,199267831,1352225995578645061,17918379611103475773,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,58068,198527522,922572070371671898,1960629644105720105,256,406983776264143148,9301749973017951762
MPFR,binary-reference,mpfr-binary64-p53-e11,64,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6443784,201731151,9411838581013912863,4465872858112716091,256,16866086521615362059,18009442782454829229
ExecFloat,posit,posit64,64,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,455904,199915517,18058240147173581408,8204021967945427261,0,0,0
Flocq,binary-reference,flocq-p24,32,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,71978,186641605,-2180667207961322013,7415928403452064199,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5819122,201167652,11055746630786479950,6390237220155864354,256,4840367558741898155,7505820856977690627
Stillwater Universal,posit-external,posit128-es2,128,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,140439,200198260,13560308505278497543,7722707613069409519,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4974094,201514373,4059153872136918676,16640338537297292640,256,691521576523960377,14418581874295671024
Stillwater Universal,posit-external,posit7-es2,7,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,2569836,204654191,442986767556822519,2214809483555405578,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,6544628,200242932,16384107200627290447,13887919906740599510,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary16,16,add,proved-software,binary-interchange addition native-word kernel,result-dependent-fixture-chain,1606330,199388336,3306102486469978007,10767919487557563500,256,6248162902044298242,6774788450646673742
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1730976,199417398,612233125137836664,18415700020717858012,256,16976029655756590647,11221831467095195012
Stillwater Universal,posit-external,posit1024-es2,1024,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,310,194390080,12513983018965138034,7833013249898155572,0,0,0
ExecFloat,posit,posit64,64,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,534117,200196138,9775898972917657898,718734035458406905,0,0,0
ExecFloat,posit,posit256,256,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,56253,197644441,388028795282524418,12227022659097756801,0,0,0
ExecFloat,posit,posit4096,4096,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,17607,209474933,8139785021808009076,6339312727135995628,0,0,0
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,192947,200795613,13618811802801127476,16021123639888413639,256,5200004546712615421,8285122533487066411
ExecFloat,posit,posit64,64,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,650148,198050949,18060540928045262227,1715685100210855936,0,0,0
Flocq,binary-reference,flocq-p1005,1024,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,489,195084960,-809317986212812583,4793828639245977728,0,0,0
Native C,binary-interchange,binary64,64,mul,native-fpu,C double host FPU,result-dependent-fixture-chain,23489753,199957985,12815097011881332900,2299409448584254651,256,10844575015366422186,11592510319815437518
Berkeley SoftFloat,binary-interchange,binary32,32,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,8666780,200380727,4433179288082915410,5763923529348968274,256,15668352703752951196,8948690054579814282
Flocq,binary-reference,flocq-p2,4,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,566798,187641781,5491604464855010525,8829322850612682906,0,0,0
ExecFloat,posit,posit2,2,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,2424785,195082741,12488484890613604790,18372115239606023276,0,0,0
ExecFloat,posit,posit4096,4096,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,37801,186648296,7935967002197888916,15970818138964241699,0,0,0
ExecFloat,posit,posit3,3,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1862771,194599827,17436602571164873215,7370162280700235796,0,0,0
Flocq,binary-reference,flocq-p2,4,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,454736,185865124,7501476449663324954,7358597772384159373,0,0,0
ExecFloat,posit,posit4,4,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1881076,200192075,4646830164012941546,10966993554736026028,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6274676,200255314,5352325439033015993,13999253854592757975,256,10455358528253897402,7341641514666459220
Stillwater Universal,posit-external,posit256-es2,256,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,71137,195463383,5622293267774883760,7957134098758124755,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1293568,199559909,567397768441789692,15288289811757381032,256,62298687186005074,17373276729749537051
MPFR,binary-reference,mpfr-binary64-p53-e11,64,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5441775,199652413,17841685285463928267,6135980681543513680,256,13606897443459857615,1252235387381980120
ExecFloat,binary-interchange,binary512-custom-e19m492,512,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,29297,201108714,4054650622064069272,7617113308116093384,256,14718717483843740146,16492443812586108962
Stillwater Universal,posit-external,posit16-es2,16,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,2126009,201687253,11372817186489792150,14764805292272981618,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,4816,199933737,8558417078017286690,10832158272869711056,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2085850,200093219,15548110729818492180,6940708308609131162,256,406983776264143148,9301749973017951762
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,118593,200349048,17310123563444559215,3698935619223982054,256,3313598897118726622,10256443947656765720
ExecFloat,posit,posit32,32,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,414882,199836931,9794265088017676258,6738930429193470977,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,3439,201584824,5428964414853785707,95839976979030097,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4509427,197714952,8734078204917178890,10544409950272953697,256,14665192763842552264,17419253158418701627
ExecFloat,binary-interchange,binary7-e3m3,7,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,921380,199314679,422585153181611801,8497950744148386394,256,15699098036996730368,8420710567143902137
Stillwater Universal,posit-external,posit7-es2,7,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3195654,195904737,1941673330528278511,3617024016900059701,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5805954,194282476,1858600942135957926,12038595620295987054,256,16341726122421238898,9159345502404108257
MPFR,binary-reference,mpfr-binary7-p4-e3,7,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5696597,199312454,286679145997966378,15764038046899362290,256,15487434424037943882,11716068951026471109
MPFR,binary-reference,mpfr-binary256-p237-e19,256,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1531046,199724897,8869450597691482123,14363737951623943614,256,8632000776533919923,5092588512390636015
Flocq,binary-reference,flocq-p1005,1024,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,986,197836538,-4286653114010977454,7738865897197250715,0,0,0
Flocq,binary-reference,flocq-p2,4,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,474634,189427131,1679974204668960662,1972355673111955353,0,0,0
ExecFloat,binary-interchange,binary16,16,mul,proved-software,binary-interchange multiplication native-word kernel,result-dependent-fixture-chain,2201720,198204511,17846721335228406945,525141483936512447,256,3926997885351921396,18187657784984312392
Stillwater Universal,posit-external,posit16-es2,16,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1253699,201011066,4524235883581710000,16529041775264467840,0,0,0
Flocq,binary-reference,flocq-p493,512,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1461,200170525,6666052652838809213,-1026419684556862213,0,0,0
Flocq,binary-reference,flocq-p4,8,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,481392,187526306,-5545376863620909814,5821131874895508725,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4708747,200587372,2913602599113670983,6181975455350395164,256,9078435019645843364,6822682305366869692
MPFR,binary-reference,mpfr-binary256-p237-e19,256,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4281958,199653985,4690658323534663544,10431875536206956054,256,5627250593499023285,10793273507272430483
Flocq,binary-reference,flocq-p4,8,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,440161,188464575,-1122334544308768748,-7406946169159888094,0,0,0
Flocq,binary-reference,flocq-p24,32,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,115989,210390516,5214154641570817394,3114761453436119922,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5319565,198467580,3665582412662055450,3423712417250906134,256,5525255344516851126,16218250262701578656
Flocq,binary-reference,flocq-p24,32,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,142557,198006952,8906122463749345074,-415400601461553516,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6606160,200476564,18257968576786549033,4633629738873421639,256,953805426734330830,15571562783549343558
Flocq,binary-reference,flocq-p2029,2048,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346,202727115,-3383451251364272202,6603955260636750414,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2603419,200671838,3721554901062057973,14925488733573761110,256,17184235263020137552,2347394086528337578
ExecFloat,posit,posit6,6,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1931940,199551376,1249677771525007143,10009275387119665800,0,0,0
Flocq,binary-reference,flocq-p113,128,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,10227,197997055,6982965418772336804,-3389376897160418618,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4185383,199376304,12072096624432024527,8758434627396323228,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit6,6,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1538952,185950673,16986944839102549912,2514016089672206357,0,0,0
Flocq,binary-reference,flocq-p3,6,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,560833,184143407,-7702338090214671957,-1908799677217242780,0,0,0
ExecFloat,posit,posit512,512,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,26610,200513162,14663097193774715430,44095165687116562,0,0,0
ExecFloat,binary-interchange,binary64,64,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,682727,200327175,16320080845134451844,15755601202515091176,256,747626906282276811,11425145581293654401
Flocq,binary-reference,flocq-p24,32,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,177700,195718166,5504859117317836080,-7797139286607157749,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2264288,201948479,8234457143205102229,8749159618352054286,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,18663,194895585,7586227158135363031,4407628377069459507,256,14940049394283008741,10462835467918708592
MPFR,binary-reference,mpfr-binary4-p2-e2,4,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5891662,199079811,3102002020124233263,17922963335263645147,256,3631323337415248299,4362507784454659975
ExecFloat,binary-interchange,binary8-e4m3,8,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,913349,198695804,1957743537688133660,3993794284398242179,256,15699098036996730368,8420710567143902137
Flocq,binary-reference,flocq-p3,5,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,567210,186038707,-6677418414735004784,-8252926266998157175,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3501769,194942256,2602269782809654048,1442709230371789156,0,0,0
Flocq,binary-reference,flocq-p24,32,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,26538,198784457,73033970711938600,3791654623816483915,0,0,0
ExecFloat,binary-interchange,binary32,32,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,1432910,199003562,2428148556798192099,14133764049899882995,256,2381817058504603107,8782414051395963145
Flocq,binary-reference,flocq-p113,128,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19350,193545534,-3065110518231746993,2541345141024883982,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,725532,193044995,13677056883081638766,16791661982589299710,0,0,0
MPFR,binary-reference,mpfr-binary64-p53-e11,64,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4058855,199504587,1825115829354104860,13164578662412671651,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,31775,198265818,17347140065373372489,5306648513857234279,256,5200004546712615421,8285122533487066411
ExecFloat,binary-interchange,binary5-e2m2,5,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3449701,203436657,16180512727381089449,1369386054774323542,256,16772054911505907060,7622866365203817874
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,530384,199976334,9092880569273360177,11141337638461270603,256,8370583612283834978,10816029777351550305
Stillwater Universal,posit-external,posit4096-es2,4096,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,4828,200171398,15247067431584526685,18393291877084024541,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,906263,198395214,5854468769249853381,3217946446047053260,256,488180961882180986,8905306643955899295
Stillwater Universal,posit-external,posit7-es2,7,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3297882,196760321,8212117648676773324,3310654542279412798,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,222,204983873,4185733352337023783,9180629836718230252,0,0,0
ExecFloat,binary-interchange,binary64,64,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,156215,201196473,5771853773365849042,11069595935219076740,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,44836,191629491,12074024974866782382,3300579228057212381,256,9648732917905115387,1993696468231033033
Flocq,binary-reference,flocq-p53,64,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,90348,198860160,-3641395017933253016,-987475038657215282,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,361707,201490262,3382422060265009728,7905531854590669431,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5639501,199802990,1340612605629176960,2583244828673571575,256,15699098036996730368,8420710567143902137
ExecFloat,posit,posit7,7,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1929365,201296820,12578817775581395152,12231075665360895878,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1048884,199130340,8564411514882078977,16279332477900288753,256,13146525749783436809,17600022071726456791
ExecFloat,binary-interchange,binary32,32,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,1409448,198006725,16057230475580763450,11977882390820834940,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit2048,2048,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,39648,202199719,2471253231264878271,3961850671648638935,0,0,0
Flocq,binary-reference,flocq-p3,6,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,528588,186476023,7141622478530789360,-4821980539664471995,0,0,0
ExecFloat,binary-interchange,binary16,16,div,proved-software,binary-interchange division native-word kernel,result-dependent-fixture-chain,570105,198308193,883592371066548696,897962486591758405,256,12273333955110306205,1536966327070879480
MPFR,binary-reference,mpfr-binary32-p24-e8,32,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4400258,200154700,5923430492045910462,832782043211763590,256,16179893597297518679,3163294961240210449
ExecFloat,binary-interchange,binary128,128,sub,proved-software,binary-interchange subtraction fixed-limb kernel,result-dependent-fixture-chain,83420,200373866,8454532645501165326,3769551732263488770,256,15255205412964138062,17916492919730332122
MPFR,binary-reference,mpfr-binary512-p493-e19,512,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1938240,199837799,9607028968083008074,4215280310286745783,256,5166839139342104348,9638240548636149016
Native C,binary-interchange,binary64,64,sqrt,native-fpu,C double host FPU,result-dependent-fixture-chain,15238247,199914533,1681838486418248004,7579856949625453693,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47353,197278373,11509458195135604867,6468361202476347095,256,2743377063019884498,9565555395836394947
MPFR,binary-reference,mpfr-binary512-p493-e19,512,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2507153,201280053,6602486538803197468,8352676552693637123,256,17349291455108062735,7704363681322181692
ExecFloat,binary-interchange,binary128,128,div,proved-software,binary-interchange division fixed-limb kernel,result-dependent-fixture-chain,82131,199805338,10009018019637296177,15411156947152706854,256,18384515885145115545,3842855788641131890
Flocq,binary-reference,flocq-p4,8,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346516,191707260,3607536318655907397,3455376570783026342,0,0,0
ExecFloat,posit,posit16,16,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,102217,200734421,10655820687740466008,15474451110067578612,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,284155,199908776,4980673268251520013,4491624013372606759,256,15370083485809412312,6812440527013212006
MPFR,binary-reference,mpfr-binary32-p24-e8,32,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5852400,199181705,13569805157497756115,4485978284346631705,256,2381817058504603107,8782414051395963145
Stillwater Universal,posit-external,posit6-es2,6,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,4534942,201960886,6534727168172427018,5465184353604346094,0,0,0
Flocq,binary-reference,flocq-p2,4,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,539354,183757008,-5797853887106380168,-2337342870941474425,0,0,0
ExecFloat,posit,posit32,32,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,80624,200731268,11883806700248089578,3456563950845905358,0,0,0
Flocq,binary-reference,flocq-p113,128,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,942,200222019,-8910340915001644137,120962030135595307,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,19139,200167490,13251435405860237127,15154627066322418901,0,0,0
ExecFloat,posit,posit2048,2048,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,28577,199432356,4203856813367551587,4739612560100808277,0,0,0
Flocq,binary-reference,flocq-p1005,1024,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,966,196055998,3870541534866537921,-3265069060030971630,0,0,0
ExecFloat,binary-interchange,binary16,16,fma,proved-software,binary-interchange fused multiply-add native-word kernel,result-dependent-fixture-chain,476409,199593857,12341478940940743087,7786005138566590955,256,1406249753189311116,5022963284450321196
Stillwater Universal,posit-external,posit5-es2,5,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3927113,202956316,7001358219870763028,6228644372637760648,0,0,0
ExecFloat,posit,posit3,3,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1935706,199362550,664112976629435951,17065387593381973965,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2466139,199031532,1214256651016863889,6399937717976417395,256,16187131443813737441,17453360145151856638
MPFR,binary-reference,mpfr-binary6-p3-e3,6,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5969994,199731341,14566225384560375752,4479506829646162505,256,16478416567677483672,4011936748656663337
ExecFloat,posit,posit8,8,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1568206,199982763,9733576400621565700,2274565200571091206,0,0,0
