implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
ExecFloat,binary-interchange,binary7-e3m3,7,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3389910,199291981,13424572464719756776,4895650731575536467,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4,7,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,445342,190621855,-5554657965515219642,-4523500971873271739,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,892999,199959959,13226943550549787484,14904212383473037522,256,1574300555002444628,17008690229445754520
ExecFloat,binary-interchange,binary128,128,add,proved-software,binary-interchange addition fixed-limb kernel,result-dependent-fixture-chain,85541,200825053,7441248065711688979,2303699203506597187,256,8986041320630648097,802016132310684100
ExecFloat,binary-interchange,binary6-e3m2,6,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,975377,198704956,8534614535400936637,3556993804360937889,256,6202289059733992379,4641336416295902540
ExecFloat,posit,posit256,256,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,34073,201205795,11884324771149712609,14924258350631711274,0,0,0
ExecFloat,posit,posit16,16,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,1421660,202609047,640961633439338738,2196975436588957168,0,0,0
Flocq,binary-reference,flocq-p2029,2048,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,155,198851928,8394127223659285042,2112955889158545231,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,1169858,199337802,13013540357338131960,6962552826118056066,256,13561070708419760928,4951952703663175870
ExecFloat,posit,posit2,2,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2094570,202975442,16169326684028791012,6702559877072201544,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3287252,194552935,14974810118218814296,5122128115460043398,256,6705794194088342193,9189893275782256131
ExecFloat,posit,posit32,32,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,565666,199026042,6787407673530975103,268771304792019789,0,0,0
Flocq,binary-reference,flocq-p4,7,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,481642,187572168,-615057225941712906,2338399369468301437,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1032909,199684199,6619112253309662055,16650232535640701207,256,254333560870201325,4801669834166586962
Flocq,binary-reference,flocq-p4077,4096,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,29,200144539,-2842634700070917665,2172414409424833129,0,0,0
Flocq,binary-reference,flocq-p4,7,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,451815,188157619,-7571613398563915355,7479738380252935584,0,0,0
Flocq,binary-reference,flocq-p2029,2048,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2,398022764,-6504686549789412110,589725293680822622,0,0,0
Flocq,binary-reference,flocq-p53,64,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,65503,199563927,-9072823233104311568,1365171305901837100,0,0,0
ExecFloat,posit,posit4,4,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1939498,200657742,2532726355460659471,15220703059304911897,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6232569,199535627,2723117280865131159,3556894638292760836,256,13561070708419760928,4951952703663175870
ExecFloat,binary-interchange,binary128,128,sqrt,proved-software,binary-interchange square root fixed-limb kernel,result-dependent-fixture-chain,49624,198492551,11220796749459211887,5332431696141214919,256,3132811494379513567,16347878467459163570
ExecFloat,posit,posit7,7,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1870304,197371695,17707594075424004740,12184365856622101029,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5470413,199805358,9289037466785086867,12561627129599547737,256,6248162902044298242,6774788450646673742
ExecFloat,posit,posit5,5,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1709236,199291048,4101427657917598198,13321422735480162379,0,0,0
Flocq,binary-reference,flocq-p113,128,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6610,199974911,4027848607596902126,-666248130544632162,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3535841,199826840,5604376369441633807,6437530923328235402,256,3132811494379513567,16347878467459163570
MPFR,binary-reference,mpfr-binary64-p53-e11,64,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6216176,203589174,16468656231428176255,12320471991864867326,256,10844575015366422186,11592510319815437518
Flocq,binary-reference,flocq-p113,128,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,14928,199260720,-5578433777545377335,-977780389573453104,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5596461,200219693,6738553549276011776,8083248697558630663,256,16732428428466847560,15410270542147652249
Stillwater Universal,posit-external,posit2048-es2,2048,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,873,197492050,11931070440223165948,1204370412315860072,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,10967341,199556795,14025873762487842172,459604985486971425,256,10455358528253897402,7341641514666459220
Flocq,binary-reference,flocq-p3,6,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,483489,187112489,9087511016329714940,4886996548014205485,0,0,0
ExecFloat,posit,posit8,8,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1878078,198368319,4969310998827137934,14078344313695705941,0,0,0
Native C,binary-interchange,binary32,32,sub,native-fpu,C float host FPU,result-dependent-fixture-chain,23936636,200056819,163617959844609789,17957840666586673416,256,15668352703752951196,8948690054579814282
ExecFloat,posit,posit2048,2048,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,45075,193194591,10355795136105461435,5810596602878609247,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3776424,195884417,2472852516076594028,17032664161715211210,256,17523052883321331641,10716061577737147701
MPFR,binary-reference,mpfr-binary8-p4-e4,8,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4578275,201200576,10674237781094931260,17745493892517165421,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4077,4096,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1,1172010887,8498896688119391357,-5808592057526012372,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,54122,203954385,11327004982333688023,10202923819968091778,256,15033367052268226531,7348075305264049930
Flocq,binary-reference,flocq-p493,512,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2611,197796482,-7949174730977383755,645671544626814566,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,10206200,200299618,6298534411425631934,8644169497543936925,256,16341726122421238898,9159345502404108257
Stillwater Universal,posit-external,posit6-es2,6,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3537695,196711953,4218056534903467092,7370657404617101089,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,1266713,197739684,3543352027472070267,10244023374484782941,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3545604,199514258,9047890911510076133,11007221757198868991,256,14899042810814238764,1845313676431298965
ExecFloat,binary-interchange,binary6-e3m2,6,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,972563,198205931,16038843063324325478,2790849539228665938,256,16478416567677483672,4011936748656663337
Berkeley SoftFloat,binary-interchange,binary64,64,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,8652201,200065114,2207809996332058,12587550496453641279,256,747626906282276811,11425145581293654401
Stillwater Universal,posit-external,posit256-es2,256,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,32512,197742707,11943432790959348481,7472894150767989668,0,0,0
ExecFloat,posit,posit2,2,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9372906,199634479,12912548922512066111,11376691738017756359,0,0,0
Native C,binary-interchange,binary64,64,add,native-fpu,C double host FPU,result-dependent-fixture-chain,24400028,199947490,13657442214222729963,3961293812596129872,256,13606897443459857615,1252235387381980120
Stillwater Universal,posit-external,posit4096-es2,4096,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,21,206840318,16228632115469852620,9187908571674365642,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,55491,207243665,11818492724116726138,5128473429648606955,256,10797881490847747902,3571047587515683140
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3422381,199839003,7614099584128937238,5427720361419773036,256,15085329428722891679,17675889632280362273
ExecFloat,posit,posit7,7,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1632153,199276137,4503997935620833802,8659093460704594409,0,0,0
ExecFloat,posit,posit2,2,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2016175,200433215,11489957232487750646,5714567376478797034,0,0,0
CPython,python-runtime,python-float64,64,div,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,244008,199503034,9555707811328193593,15016537969153126887,256,16866086521615362059,18009442782454829229
Flocq,binary-reference,flocq-p2029,2048,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,101,199164510,-9009361745103130117,5984251719832875953,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2796036,195720969,13438871979237553452,7447089505875754038,256,5887953800951304359,3243472580820840853
ExecFloat,binary-interchange,binary6-e3m2,6,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,990481,199881300,4828216906870161945,18318507006756611150,256,4507675418418589253,3914664449528394175
ExecFloat,posit,posit1024,1024,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,16452,201298972,1353610551760406857,5474865086430621296,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,42532,195138317,11227472408257405892,16032039888142321539,256,16976029655756590647,11221831467095195012
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1577373,199621459,17545911586535508832,4405308247376141838,256,9648732917905115387,1993696468231033033
ExecFloat,posit,posit512,512,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,54103,204290394,10780191830755691322,8057599280955966978,0,0,0
Flocq,binary-reference,flocq-p2,4,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,746793,181460865,-5178879216028027998,-7679655950515114751,0,0,0
ExecFloat,posit,posit7,7,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1903152,192500964,10746970372000595996,8315179460359725121,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1273026,204260159,760803663858302496,2523575493828147298,256,953805426734330830,15571562783549343558
Berkeley SoftFloat,binary-interchange,binary32,32,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,8730283,200383969,13972821343177842755,11558740162090696401,256,2381817058504603107,8782414051395963145
MPFR,binary-reference,mpfr-binary5-p3-e2,5,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5053258,199323713,9028237294407790519,7139709666432468405,256,1722950134920412238,4275144671903716047
ExecFloat,posit,posit5,5,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1881380,198636416,6303224519762998248,13296793389523784839,0,0,0
ExecFloat,posit,posit5,5,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1889270,197904308,3537927790189310599,13595133185012775630,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3140405,200284693,5707039037631078807,13070112539279076014,256,16426662834064863406,5047243313241330682
MPFR,binary-reference,mpfr-binary16-p11-e5,16,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4506172,200862863,14264114496989395382,4390577607307969188,256,6810241611482138117,15355967655783802056
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,582129,200417119,12226876629068318776,5683817140163605581,256,11277422525107346237,3130251621155328320
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,84334,199935070,7626332238979714578,17336318138670413796,256,14940049394283008741,10462835467918708592
MPFR,binary-reference,mpfr-binary7-p4-e3,7,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5729831,199542623,217274927537769723,12594504947474885542,256,488180961882180986,8905306643955899295
ExecFloat,binary-interchange,binary5-e2m2,5,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,1096796,199517093,3287345389415101494,16068472715636055160,256,5525255344516851126,16218250262701578656
ExecFloat,posit,posit7,7,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1849745,193412214,14754540628763020255,13671359649168405790,0,0,0
Flocq,binary-reference,flocq-p1005,1024,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,764,204640077,-6970831105990962346,-6021892816266757866,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,8567728,199884924,3557859525769040528,13265443393637308127,256,13606897443459857615,1252235387381980120
MPFR,binary-reference,mpfr-binary128-p113-e15,128,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5396748,200041288,4103603100491446082,17118260649946651957,256,9170763136414237279,9626421577276675687
Berkeley SoftFloat,binary-interchange,binary32,32,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,6850906,199985018,14516063908324402550,16230430940042109143,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit7,7,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9350837,199159390,6851822846208200455,3604731666514743379,0,0,0
Native C,binary-interchange,binary32,32,add,native-fpu,C float host FPU,result-dependent-fixture-chain,23925815,200024734,8653422233840326450,11239614214786408346,256,2381817058504603107,8782414051395963145
Stillwater Universal,posit-external,posit5-es2,5,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,6405330,201265492,4002297359440090137,14040766380545677428,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4174603,200432225,12721946089170039344,17509936737231372890,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit256-es2,256,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,8156,199610967,1895307996868969916,14297293496913797036,0,0,0
Stillwater Universal,posit-external,posit7-es2,7,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3793339,198571698,12348608251258516967,15920302349665748406,0,0,0
ExecFloat,posit,posit64,64,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,293313,199074600,1234802481968814833,3014362992584863200,0,0,0
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,46031,197700565,11999861787750927804,12852566885692389672,256,11277422525107346237,3130251621155328320
ExecFloat,binary-interchange,binary4-e2m1,4,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,1211346,197877203,3255415600166393747,7659379628906193881,256,3631323337415248299,4362507784454659975
Flocq,binary-reference,flocq-p4,7,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,347607,191907598,-7135921954763765713,8791631591463688588,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,203388,200618824,6243265800216098936,13941573343943276744,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,68472,199398055,1750175507871913665,17303895846435276669,256,17184235263020137552,2347394086528337578
Flocq,binary-reference,flocq-p113,128,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19487,192840819,-621130034123045685,7561124970938129181,0,0,0
Flocq,binary-reference,flocq-p53,64,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,29626,200465982,7480542511435535953,5619965727816945369,0,0,0
ExecFloat,posit,posit32,32,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,641903,200129823,7865874573032048688,6345545151603207611,0,0,0
Flocq,binary-reference,flocq-p4077,4096,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,45,200655125,-6820713155624480105,-4190866132359178311,0,0,0
Flocq,binary-reference,flocq-p3,5,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,393385,192174922,-7410029746873355042,-4913110884745767713,0,0,0
ExecFloat,posit,posit8,8,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1900919,204406297,15487170385120051930,6364685817751649971,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,341360,204194746,9936343725497528299,17419107332511638275,256,2743377063019884498,9565555395836394947
ExecFloat,binary-interchange,binary32,32,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,1959786,200242362,7960534400617633406,15948604647657219095,256,10455358528253897402,7341641514666459220
ExecFloat,binary-interchange,binary256-custom-e19m236,256,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,34353,207057107,14948914008617434572,15897400505695163333,256,8632000776533919923,5092588512390636015
ExecFloat,posit,posit5,5,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2022461,205590686,17394103071276789221,7909662461516071001,0,0,0
Flocq,binary-reference,flocq-p237,256,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,148,197629633,1847025507097444616,6796002660195263010,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,12348,199285969,147979952390765144,15974374787146173862,0,0,0
ExecFloat,posit,posit16,16,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,1532311,199287436,10985612031598415892,13329393810589659143,0,0,0
ExecFloat,posit,posit128,128,sqrt,proved-software,posit direct packed-pair exact square root,result-dependent-fixture-chain,38693,200330037,7801498520561215969,13146366147142588024,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1046658,200698554,13464433478395342040,10630608352574929971,256,16732428428466847560,15410270542147652249
ExecFloat,posit,posit8,8,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1824383,195244662,5217588420069973094,14765189412119255085,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4150025,199692716,4812426521693282759,3549375765084157729,256,1406249753189311116,5022963284450321196
Flocq,binary-reference,flocq-p493,512,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2625,199557769,-2818110229589855742,6922437581340031295,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,7173372,199612770,113277780333055137,9426155792618906841,256,16179893597297518679,3163294961240210449
Stillwater Universal,posit-external,posit16-es2,16,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,2531774,198036617,16852665312286610714,18111688415613189955,0,0,0
Flocq,binary-reference,flocq-p24,32,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,175292,198675496,8708589671431089417,-6458476048560944991,0,0,0
MPFR,binary-reference,mpfr-binary64-p53-e11,64,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4055246,200079409,14377238658285392329,9790605197937780757,256,4302356234228363402,11033997570786036178
MPFR,binary-reference,mpfr-binary7-p4-e3,7,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4163365,200545087,12584669279972590038,12324010043585180173,256,11063501442542046017,14286134549859220077
Flocq,binary-reference,flocq-p4077,4096,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,105,201199152,4695569149223639033,-2412195319468543559,0,0,0
Flocq,binary-reference,flocq-p53,64,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,5780,198939806,-199434543615999985,1229494530430706767,0,0,0
ExecFloat,posit,posit64,64,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,564180,199274644,1352225995578645061,17918379611103475773,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,58068,198038119,922572070371671898,1960629644105720105,256,406983776264143148,9301749973017951762
MPFR,binary-reference,mpfr-binary64-p53-e11,64,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6443784,201411839,9411838581013912863,4465872858112716091,256,16866086521615362059,18009442782454829229
ExecFloat,posit,posit64,64,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,455904,199650026,18058240147173581408,8204021967945427261,0,0,0
Flocq,binary-reference,flocq-p24,32,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,71978,188522182,-2180667207961322013,7415928403452064199,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5819122,201875621,11055746630786479950,6390237220155864354,256,4840367558741898155,7505820856977690627
Stillwater Universal,posit-external,posit128-es2,128,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,140439,200378217,13560308505278497543,7722707613069409519,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4974094,200253985,4059153872136918676,16640338537297292640,256,691521576523960377,14418581874295671024
Stillwater Universal,posit-external,posit7-es2,7,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,2569836,204167511,442986767556822519,2214809483555405578,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,6544628,199995961,16384107200627290447,13887919906740599510,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary16,16,add,proved-software,binary-interchange addition native-word kernel,result-dependent-fixture-chain,1606330,199777410,3306102486469978007,10767919487557563500,256,6248162902044298242,6774788450646673742
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1730976,199550125,612233125137836664,18415700020717858012,256,16976029655756590647,11221831467095195012
Stillwater Universal,posit-external,posit1024-es2,1024,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,310,199116762,12513983018965138034,7833013249898155572,0,0,0
ExecFloat,posit,posit64,64,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,534117,199872213,9775898972917657898,718734035458406905,0,0,0
ExecFloat,posit,posit256,256,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,56253,197597863,388028795282524418,12227022659097756801,0,0,0
ExecFloat,posit,posit4096,4096,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,17607,209191432,8139785021808009076,6339312727135995628,0,0,0
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,192947,201239206,13618811802801127476,16021123639888413639,256,5200004546712615421,8285122533487066411
ExecFloat,posit,posit64,64,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,650148,198625927,18060540928045262227,1715685100210855936,0,0,0
Flocq,binary-reference,flocq-p1005,1024,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,489,194835142,-809317986212812583,4793828639245977728,0,0,0
Native C,binary-interchange,binary64,64,mul,native-fpu,C double host FPU,result-dependent-fixture-chain,23489753,199982331,12815097011881332900,2299409448584254651,256,10844575015366422186,11592510319815437518
Berkeley SoftFloat,binary-interchange,binary32,32,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,8666780,199894944,4433179288082915410,5763923529348968274,256,15668352703752951196,8948690054579814282
