id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004779	sub	f64	f64	rne	2c8df4d25d550de6,2c4ef07b12280d65	finite	2c8c05caac328d10	2c8c05caac328d10	true
004780	sub	f64	f64	rne	439a3fa7bdc2d943,5c9b4a9d9f3e9b05	finite	dc9b4a9d9f3e9b05	dc9b4a9d9f3e9b05	true
004781	sub	f64	f64	rne	9d35a377f141f1f7,8000000000000000	finite	9d35a377f141f1f7	9d35a377f141f1f7	true
004782	sub	f64	f64	rne	0f3345d4cddbb0c0,3fe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
004783	sub	f64	f64	rne	38f1d85978f9b684,c000000000000000	finite	4000000000000000	4000000000000000	true
004784	sub	f64	f64	rne	d384d7cfd806d2d3,7ff0000000000001	nan		fff8000000000001	true
004785	sub	f64	f64	rne	0321f7cc94e549f1,48c636c1e497b24c	finite	c8c636c1e497b24c	c8c636c1e497b24c	true
004786	sub	f64	f64	rne	3cd76692a8e038b8,059afbd9159b6d33	finite	3cd76692a8e038b8	3cd76692a8e038b8	true
004787	sub	f64	f64	rne	725418677a671196,3616c3d4a92191be	finite	725418677a671196	725418677a671196	true
004788	sub	f64	f64	rne	bf0c84583467454e,9d35a377f141f1f7	finite	bf0c84583467454e	bf0c84583467454e	true
004789	sub	f64	f64	rne	d2c880070d78c0f6,bf0c84583467454e	finite	d2c880070d78c0f6	d2c880070d78c0f6	true
004790	sub	f64	f64	rne	210345e64dd2929b,c04f37fabed88c71	finite	404f37fabed88c71	404f37fabed88c71	true
004791	sub	f64	f64	rne	c71a95ceb83cc0af,8a43f379196c3838	finite	c71a95ceb83cc0af	c71a95ceb83cc0af	true
004792	sub	f64	f64	rne	307be5fa8617d758,0b2fe36176eb2b91	finite	307be5fa8617d758	307be5fa8617d758	true
004793	sub	f64	f64	rne	8f099e2446bea198,137a4cb114cc1d6f	finite	937a4cb114cc1d6f	937a4cb114cc1d6f	true
004794	sub	f64	f64	rne	7e4f2b06a1beca36,000fffffffffffff	finite	7e4f2b06a1beca36	7e4f2b06a1beca36	true
004795	sub	f64	f64	rne	c04f37fabed88c71,3ff0000000000000	finite	c04fb7fabed88c71	c04fb7fabed88c71	true
004796	sub	f64	f64	rne	5defc45b4cfd197c,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004797	sub	f64	f64	rne	ecf8187c19454101,da49d56bea6027d4	finite	ecf8187c19454101	ecf8187c19454101	true
004798	sub	f64	f64	rne	b0bb7e205852befb,48db993a7cd48625	finite	c8db993a7cd48625	c8db993a7cd48625	true
004799	sub	f64	f64	rne	a8f1e1b189177545,8c1a9d50fc7b1613	finite	a8f1e1b189177545	a8f1e1b189177545	true
004800	sub	f64	f64	rne	8c46da75886a08d9,6e3471777b4021cf	finite	ee3471777b4021cf	ee3471777b4021cf	true
004801	sub	f64	f64	rne	64c600a2bf6418be,d384d7cfd806d2d3	finite	64c600a2bf6418be	64c600a2bf6418be	true
004802	sub	f64	f64	rne	8a43f379196c3838,c71a95ceb83cc0af	finite	471a95ceb83cc0af	471a95ceb83cc0af	true
004803	sub	f64	f64	rne	0ec0e511cd9ec2a6,b0bb7e205852befb	finite	30bb7e205852befb	30bb7e205852befb	true
004804	sub	f64	f64	rne	2a55868f32e33596,2e818f1850ced4a6	finite	ae818f1850ced4a6	ae818f1850ced4a6	true
004805	sub	f64	f64	rne	2e818f1850ced4a6,33f1d2f9b5053359	finite	b3f1d2f9b5053359	b3f1d2f9b5053359	true
004806	sub	f64	f64	rne	2c4ef07b12280d65,0000000000000000	finite	2c4ef07b12280d65	2c4ef07b12280d65	true
004807	sub	f64	f64	rne	e0871e4cfbcfb99f,8010000000000000	finite	e0871e4cfbcfb99f	e0871e4cfbcfb99f	true
004808	sub	f64	f64	rne	33e73b4279526414,4000000000000000	finite	c000000000000000	c000000000000000	true
004809	sub	f64	f64	rne	0b2fe36176eb2b91,fff8000000000000	nan		7ff8000000000000	true
004810	sub	f64	f64	rne	feee9c330a50eeea,2da07e599564fbe2	finite	feee9c330a50eeea	feee9c330a50eeea	true
004811	sub	f64	f64	rne	b797d490d4a68091,007e161d48917cea	finite	b797d490d4a68091	b797d490d4a68091	true
004812	sub	f64	f64	rne	33f1d2f9b5053359,a9dd34f187705dfc	finite	33f1d2f9b5053359	33f1d2f9b5053359	true
004813	sub	f64	f64	rne	5c9b4a9d9f3e9b05,439a3fa7bdc2d943	finite	5c9b4a9d9f3e9b05	5c9b4a9d9f3e9b05	true
004814	sub	f64	f64	rne	c20e36d7eebea388,725418677a671196	finite	f25418677a671196	f25418677a671196	true
004815	sub	f64	f64	rne	d02a7c15d3b5d190,7e4f2b06a1beca36	finite	fe4f2b06a1beca36	fe4f2b06a1beca36	true
004816	sub	f64	f64	rne	137a4cb114cc1d6f,64c600a2bf6418be	finite	e4c600a2bf6418be	e4c600a2bf6418be	true
004817	sub	f64	f64	rne	2f9008c022a5cc0e,33e73b4279526414	finite	b3e73b4279526414	b3e73b4279526414	true
004818	sub	f64	f64	rne	9689b2d6b26fcc9b,d02a7c15d3b5d190	finite	502a7c15d3b5d190	502a7c15d3b5d190	true
004819	sub	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004820	sub	f64	f64	rne	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
004821	sub	f64	f64	rne	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
004822	sub	f64	f64	rne	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
004823	sub	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
004824	sub	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
004825	sub	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004826	sub	f64	f64	rne	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004827	sub	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004828	sub	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004829	sub	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004830	mul	f64	f64	rne	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
004831	mul	f64	f64	rne	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
004832	mul	f64	f64	rne	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
004833	mul	f64	f64	rne	8000000000000001,b9f0e676f9a711c7	zero	0000000000000000	0000000000000000	true
004834	mul	f64	f64	rne	000fffffffffffff,0aa677cfb5392cf5	zero	0000000000000000	0000000000000000	true
004835	mul	f64	f64	rne	800fffffffffffff,31f7add0d7415534	zero	8000000000000000	8000000000000000	true
004836	mul	f64	f64	rne	0010000000000000,edf9c354bdd7cd50	finite	ae19c354bdd7cd50	ae19c354bdd7cd50	true
004837	mul	f64	f64	rne	8010000000000000,38f1d85978f9b684	zero	8000000000000000	8000000000000000	true
004838	mul	f64	f64	rne	3fe0000000000000,210345e64dd2929b	finite	20f345e64dd2929b	20f345e64dd2929b	true
004839	mul	f64	f64	rne	bfe0000000000000,ecf8187c19454101	finite	6ce8187c19454101	6ce8187c19454101	true
004840	mul	f64	f64	rne	3fefffffffffffff,2a55868f32e33596	finite	2a55868f32e33595	2a55868f32e33595	true
004841	mul	f64	f64	rne	3ff0000000000000,b797d490d4a68091	finite	b797d490d4a68091	b797d490d4a68091	true
004842	mul	f64	f64	rne	3ff0000000000001,9689b2d6b26fcc9b	finite	9689b2d6b26fcc9d	9689b2d6b26fcc9d	true
004843	mul	f64	f64	rne	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
004844	mul	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004845	mul	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004846	mul	f64	f64	rne	7fefffffffffffff,befb6969a3b3851c	finite	fefb6969a3b3851b	fefb6969a3b3851b	true
004847	mul	f64	f64	rne	ffefffffffffffff,9aa81079319c4d8c	finite	5aa81079319c4d8b	5aa81079319c4d8b	true
004848	mul	f64	f64	rne	7ff0000000000000,09d824acbda3dd5f	infinity	7ff0000000000000	7ff0000000000000	true
004849	mul	f64	f64	rne	fff0000000000000,2c8df4d25d550de6	infinity	fff0000000000000	fff0000000000000	true
004850	mul	f64	f64	rne	7ff8000000000000,3cd76692a8e038b8	nan		7ff8000000000000	true
004851	mul	f64	f64	rne	fff8000000000000,8f099e2446bea198	nan		fff8000000000000	true
004852	mul	f64	f64	rne	7ff0000000000001,8c46da75886a08d9	nan		7ff8000000000001	true
004853	mul	f64	f64	rne	fff0000000000001,e0871e4cfbcfb99f	nan		fff8000000000001	true
004854	mul	f64	f64	rne	b9f0e676f9a711c7,c20e36d7eebea388	finite	3c0fea0cfab01728	3c0fea0cfab01728	true
004855	mul	f64	f64	rne	da49d56bea6027d4,0000000000000001	finite	9729d56bea6027d4	9729d56bea6027d4	true
004856	mul	f64	f64	rne	15b826a40df8ce63,bfe0000000000000	finite	95a826a40df8ce63	95a826a40df8ce63	true
004857	mul	f64	f64	rne	befb6969a3b3851c,7fefffffffffffff	finite	fefb6969a3b3851b	fefb6969a3b3851b	true
004858	mul	f64	f64	rne	2da07e599564fbe2,fff0000000000001	nan		fff8000000000001	true
004859	mul	f64	f64	rne	48c636c1e497b24c,3f950a2218fad22c	finite	486d35f00c405cce	486d35f00c405cce	true
004860	mul	f64	f64	rne	3f950a2218fad22c,37b5b5ff485ceff0	finite	375c8c9f132b0698	375c8c9f132b0698	true
004861	mul	f64	f64	rne	0aa677cfb5392cf5,9cd979b197b68249	zero	8000000000000000	8000000000000000	true
004862	mul	f64	f64	rne	48db993a7cd48625,0f3345d4cddbb0c0	finite	18209f34a8e9ecb0	18209f34a8e9ecb0	true
004863	mul	f64	f64	rne	5ddd30379ecadf27,d2c880070d78c0f6	finite	f0b658f104693901	f0b658f104693901	true
004864	mul	f64	f64	rne	9aa81079319c4d8c,5defc45b4cfd197c	finite	b8a7e39ef71d62cd	b8a7e39ef71d62cd	true
004865	mul	f64	f64	rne	007e161d48917cea,0ec0e511cd9ec2a6	zero	0000000000000000	0000000000000000	true
004866	mul	f64	f64	rne	059afbd9159b6d33,feee9c330a50eeea	finite	c499cfd2509ff970	c499cfd2509ff970	true
004867	mul	f64	f64	rne	37b5b5ff485ceff0,2f9008c022a5cc0e	finite	2755c1defefc3af9	2755c1defefc3af9	true
004868	mul	f64	f64	rne	31f7add0d7415534,800fffffffffffff	zero	8000000000000000	8000000000000000	true
004869	mul	f64	f64	rne	8c1a9d50fc7b1613,3ff0000000000001	finite	8c1a9d50fc7b1615	8c1a9d50fc7b1615	true
004870	mul	f64	f64	rne	191c9b0b20f0071a,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004871	mul	f64	f64	rne	09d824acbda3dd5f,15b826a40df8ce63	zero	0000000000000000	0000000000000000	true
004872	mul	f64	f64	rne	a9dd34f187705dfc,5ddd30379ecadf27	finite	c7caa3fd10f6b0f0	c7caa3fd10f6b0f0	true
004873	mul	f64	f64	rne	3616c3d4a92191be,191c9b0b20f0071a	finite	0f4459a68cd04ab5	0f4459a68cd04ab5	true
004874	mul	f64	f64	rne	9cd979b197b68249,00156271aa383a8d	zero	8000000000000000	8000000000000000	true
004875	mul	f64	f64	rne	edf9c354bdd7cd50,0321f7cc94e549f1	finite	b12cee8ae02074ae	b12cee8ae02074ae	true
004876	mul	f64	f64	rne	6e3471777b4021cf,307be5fa8617d758	finite	5ec1d2a8db27f1d2	5ec1d2a8db27f1d2	true
004877	mul	f64	f64	rne	00156271aa383a8d,a8f1e1b189177545	zero	8000000000000000	8000000000000000	true
004878	mul	f64	f64	rne	2c8df4d25d550de6,2c4ef07b12280d65	finite	18ecf6a497438694	18ecf6a497438694	true
004879	mul	f64	f64	rne	439a3fa7bdc2d943,5c9b4a9d9f3e9b05	finite	604662ea06f1d8df	604662ea06f1d8df	true
004880	mul	f64	f64	rne	9d35a377f141f1f7,8000000000000000	zero	0000000000000000	0000000000000000	true
004881	mul	f64	f64	rne	0f3345d4cddbb0c0,3fe0000000000000	finite	0f2345d4cddbb0c0	0f2345d4cddbb0c0	true
004882	mul	f64	f64	rne	38f1d85978f9b684,c000000000000000	finite	b901d85978f9b684	b901d85978f9b684	true
004883	mul	f64	f64	rne	d384d7cfd806d2d3,7ff0000000000001	nan		7ff8000000000001	true
004884	mul	f64	f64	rne	0321f7cc94e549f1,48c636c1e497b24c	finite	0bf8f2375cfb0db1	0bf8f2375cfb0db1	true
004885	mul	f64	f64	rne	3cd76692a8e038b8,059afbd9159b6d33	finite	0283bb8276f24ef3	0283bb8276f24ef3	true
004886	mul	f64	f64	rne	725418677a671196,3616c3d4a92191be	finite	687c9782cd388488	687c9782cd388488	true
004887	mul	f64	f64	rne	bf0c84583467454e,9d35a377f141f1f7	finite	1c534886e6d63323	1c534886e6d63323	true
004888	mul	f64	f64	rne	d2c880070d78c0f6,bf0c84583467454e	finite	51e5d559d113bc9c	51e5d559d113bc9c	true
004889	mul	f64	f64	rne	210345e64dd2929b,c04f37fabed88c71	finite	a162cd6e444273c6	a162cd6e444273c6	true
004890	mul	f64	f64	rne	c71a95ceb83cc0af,8a43f379196c3838	finite	11709338f2bfba33	11709338f2bfba33	true
004891	mul	f64	f64	rne	307be5fa8617d758,0b2fe36176eb2b91	zero	0000000000000000	0000000000000000	true
004892	mul	f64	f64	rne	8f099e2446bea198,137a4cb114cc1d6f	zero	8000000000000000	8000000000000000	true
004893	mul	f64	f64	rne	7e4f2b06a1beca36,000fffffffffffff	finite	3e6f2b06a1beca34	3e6f2b06a1beca34	true
004894	mul	f64	f64	rne	c04f37fabed88c71,3ff0000000000000	finite	c04f37fabed88c71	c04f37fabed88c71	true
004895	mul	f64	f64	rne	5defc45b4cfd197c,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004896	mul	f64	f64	rne	ecf8187c19454101,da49d56bea6027d4	infinity	7ff0000000000000	7ff0000000000000	true
004897	mul	f64	f64	rne	b0bb7e205852befb,48db993a7cd48625	finite	b9a7b61095061107	b9a7b61095061107	true
004898	mul	f64	f64	rne	a8f1e1b189177545,8c1a9d50fc7b1613	zero	0000000000000000	0000000000000000	true
004899	mul	f64	f64	rne	8c46da75886a08d9,6e3471777b4021cf	finite	ba8d3324716d202b	ba8d3324716d202b	true
004900	mul	f64	f64	rne	64c600a2bf6418be,d384d7cfd806d2d3	finite	f85ca991cb747358	f85ca991cb747358	true
004901	mul	f64	f64	rne	8a43f379196c3838,c71a95ceb83cc0af	finite	11709338f2bfba33	11709338f2bfba33	true
004902	mul	f64	f64	rne	0ec0e511cd9ec2a6,b0bb7e205852befb	finite	80000e83de0f4b04	80000e83de0f4b04	true
004903	mul	f64	f64	rne	2a55868f32e33596,2e818f1850ced4a6	finite	18e79f7b7c76127b	18e79f7b7c76127b	true
004904	mul	f64	f64	rne	2e818f1850ced4a6,33f1d2f9b5053359	finite	22838f91fe933e4e	22838f91fe933e4e	true
004905	mul	f64	f64	rne	2c4ef07b12280d65,0000000000000000	zero	0000000000000000	0000000000000000	true
004906	mul	f64	f64	rne	e0871e4cfbcfb99f,8010000000000000	finite	20a71e4cfbcfb99f	20a71e4cfbcfb99f	true
004907	mul	f64	f64	rne	33e73b4279526414,4000000000000000	finite	33f73b4279526414	33f73b4279526414	true
004908	mul	f64	f64	rne	0b2fe36176eb2b91,fff8000000000000	nan		fff8000000000000	true
004909	mul	f64	f64	rne	feee9c330a50eeea,2da07e599564fbe2	finite	ec9f8dec7eede317	ec9f8dec7eede317	true
004910	mul	f64	f64	rne	b797d490d4a68091,007e161d48917cea	zero	8000000000000000	8000000000000000	true
004911	mul	f64	f64	rne	33f1d2f9b5053359,a9dd34f187705dfc	finite	9de044afaa2c1e82	9de044afaa2c1e82	true
004912	mul	f64	f64	rne	5c9b4a9d9f3e9b05,439a3fa7bdc2d943	finite	604662ea06f1d8df	604662ea06f1d8df	true
004913	mul	f64	f64	rne	c20e36d7eebea388,725418677a671196	finite	f472f951cb43a605	f472f951cb43a605	true
004914	mul	f64	f64	rne	d02a7c15d3b5d190,7e4f2b06a1beca36	infinity	fff0000000000000	fff0000000000000	true
004915	mul	f64	f64	rne	137a4cb114cc1d6f,64c600a2bf6418be	finite	3852153f7fd8d279	3852153f7fd8d279	true
004916	mul	f64	f64	rne	2f9008c022a5cc0e,33e73b4279526414	finite	238747f713fb65ca	238747f713fb65ca	true
004917	mul	f64	f64	rne	9689b2d6b26fcc9b,d02a7c15d3b5d190	finite	26c544f4f8506813	26c544f4f8506813	true
004918	mul	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004919	mul	f64	f64	rne	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
004920	mul	f64	f64	rne	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
004921	mul	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004922	mul	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
004923	mul	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004924	mul	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
004925	mul	f64	f64	rne	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004926	mul	f64	f64	rne	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
004927	mul	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004928	mul	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004929	div	f64	f64	rne	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
004930	div	f64	f64	rne	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
004931	div	f64	f64	rne	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
004932	div	f64	f64	rne	8000000000000001,b9f0e676f9a711c7	finite	02ce4b9fa2cd2e89	02ce4b9fa2cd2e89	true
004933	div	f64	f64	rne	000fffffffffffff,0aa677cfb5392cf5	finite	3556c9b7358331fa	3556c9b7358331fa	true
004934	div	f64	f64	rne	800fffffffffffff,31f7add0d7415534	finite	8e059f605b5fa1e2	8e059f605b5fa1e2	true
004935	div	f64	f64	rne	0010000000000000,edf9c354bdd7cd50	zero	8000000000000000	8000000000000000	true
004936	div	f64	f64	rne	8010000000000000,38f1d85978f9b684	finite	870cb0faabd1d4af	870cb0faabd1d4af	true
004937	div	f64	f64	rne	3fe0000000000000,210345e64dd2929b	finite	5eca90cb1c2f6954	5eca90cb1c2f6954	true
004938	div	f64	f64	rne	bfe0000000000000,ecf8187c19454101	finite	12d53fa7ce44727b	12d53fa7ce44727b	true
004939	div	f64	f64	rne	3fefffffffffffff,2a55868f32e33596	finite	5587c91d8bc26ea3	5587c91d8bc26ea3	true
004940	div	f64	f64	rne	3ff0000000000000,b797d490d4a68091	finite	c8457c376894fb46	c8457c376894fb46	true
004941	div	f64	f64	rne	3ff0000000000001,9689b2d6b26fcc9b	finite	e953ec5ba1fd2d5e	e953ec5ba1fd2d5e	true
004942	div	f64	f64	rne	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
004943	div	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004944	div	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004945	div	f64	f64	rne	7fefffffffffffff,befb6969a3b3851c	infinity	fff0000000000000	fff0000000000000	true
004946	div	f64	f64	rne	ffefffffffffffff,9aa81079319c4d8c	infinity	7ff0000000000000	7ff0000000000000	true
004947	div	f64	f64	rne	7ff0000000000000,09d824acbda3dd5f	infinity	7ff0000000000000	7ff0000000000000	true
004948	div	f64	f64	rne	fff0000000000000,2c8df4d25d550de6	infinity	fff0000000000000	fff0000000000000	true
004949	div	f64	f64	rne	7ff8000000000000,3cd76692a8e038b8	nan		7ff8000000000000	true
004950	div	f64	f64	rne	fff8000000000000,8f099e2446bea198	nan		fff8000000000000	true
004951	div	f64	f64	rne	7ff0000000000001,8c46da75886a08d9	nan		7ff8000000000001	true
004952	div	f64	f64	rne	fff0000000000001,e0871e4cfbcfb99f	nan		fff8000000000001	true
004953	div	f64	f64	rne	b9f0e676f9a711c7,c20e36d7eebea388	finite	37d1e62c8f657d5c	37d1e62c8f657d5c	true
004954	div	f64	f64	rne	da49d56bea6027d4,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
004955	div	f64	f64	rne	15b826a40df8ce63,bfe0000000000000	finite	95c826a40df8ce63	95c826a40df8ce63	true
004956	div	f64	f64	rne	befb6969a3b3851c,7fefffffffffffff	finite	80000006da5a68ed	80000006da5a68ed	true
004957	div	f64	f64	rne	2da07e599564fbe2,fff0000000000001	nan		fff8000000000001	true
004958	div	f64	f64	rne	48c636c1e497b24c,3f950a2218fad22c	finite	4920e49db8413f84	4920e49db8413f84	true
004959	div	f64	f64	rne	3f950a2218fad22c,37b5b5ff485ceff0	finite	47cf02b002db5ef6	47cf02b002db5ef6	true
004960	div	f64	f64	rne	0aa677cfb5392cf5,9cd979b197b68249	finite	adbc38f05bad4edd	adbc38f05bad4edd	true
004961	div	f64	f64	rne	48db993a7cd48625,0f3345d4cddbb0c0	finite	7996e97506c92c65	7996e97506c92c65	true
004962	div	f64	f64	rne	5ddd30379ecadf27,d2c880070d78c0f6	finite	cb030fcb3e95b85b	cb030fcb3e95b85b	true
004963	div	f64	f64	rne	9aa81079319c4d8c,5defc45b4cfd197c	zero	8000000000000000	8000000000000000	true
004964	div	f64	f64	rne	007e161d48917cea,0ec0e511cd9ec2a6	finite	31ac7e2f8bd24c8c	31ac7e2f8bd24c8c	true
004965	div	f64	f64	rne	059afbd9159b6d33,feee9c330a50eeea	zero	8000000000000000	8000000000000000	true
004966	div	f64	f64	rne	37b5b5ff485ceff0,2f9008c022a5cc0e	finite	4815aa260ca3f676	4815aa260ca3f676	true
004967	div	f64	f64	rne	31f7add0d7415534,800fffffffffffff	finite	f1d7add0d7415535	f1d7add0d7415535	true
004968	div	f64	f64	rne	8c1a9d50fc7b1613,3ff0000000000001	finite	8c1a9d50fc7b1611	8c1a9d50fc7b1611	true
004969	div	f64	f64	rne	191c9b0b20f0071a,fff0000000000000	zero	8000000000000000	8000000000000000	true
004970	div	f64	f64	rne	09d824acbda3dd5f,15b826a40df8ce63	finite	340ffd651bf11b87	340ffd651bf11b87	true
004971	div	f64	f64	rne	a9dd34f187705dfc,5ddd30379ecadf27	finite	8bf002973a754686	8bf002973a754686	true
004972	div	f64	f64	rne	3616c3d4a92191be,191c9b0b20f0071a	finite	5ce9775d4b6b34fa	5ce9775d4b6b34fa	true
004973	div	f64	f64	rne	9cd979b197b68249,00156271aa383a8d	finite	dcb30f8e66bf63ed	dcb30f8e66bf63ed	true
004974	div	f64	f64	rne	edf9c354bdd7cd50,0321f7cc94e549f1	infinity	fff0000000000000	fff0000000000000	true
004975	div	f64	f64	rne	6e3471777b4021cf,307be5fa8617d758	finite	7da772e58a536230	7da772e58a536230	true
004976	div	f64	f64	rne	00156271aa383a8d,a8f1e1b189177545	finite	971322638982aebc	971322638982aebc	true
004977	div	f64	f64	rne	2c8df4d25d550de6,2c4ef07b12280d65	finite	402efbb6c5cb682a	402efbb6c5cb682a	true
004978	div	f64	f64	rne	439a3fa7bdc2d943,5c9b4a9d9f3e9b05	finite	26eec6fb4190204c	26eec6fb4190204c	true
004979	div	f64	f64	rne	9d35a377f141f1f7,8000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004980	div	f64	f64	rne	0f3345d4cddbb0c0,3fe0000000000000	finite	0f4345d4cddbb0c0	0f4345d4cddbb0c0	true
004981	div	f64	f64	rne	38f1d85978f9b684,c000000000000000	finite	b8e1d85978f9b684	b8e1d85978f9b684	true
004982	div	f64	f64	rne	d384d7cfd806d2d3,7ff0000000000001	nan		7ff8000000000001	true
004983	div	f64	f64	rne	0321f7cc94e549f1,48c636c1e497b24c	zero	0000000000000000	0000000000000000	true
004984	div	f64	f64	rne	3cd76692a8e038b8,059afbd9159b6d33	finite	772bc034a9728fc3	772bc034a9728fc3	true
004985	div	f64	f64	rne	725418677a671196,3616c3d4a92191be	finite	7c2c3f5424198c3d	7c2c3f5424198c3d	true
004986	div	f64	f64	rne	bf0c84583467454e,9d35a377f141f1f7	finite	61c5160767031832	61c5160767031832	true
004987	div	f64	f64	rne	d2c880070d78c0f6,bf0c84583467454e	finite	53ab7e15e864e0e2	53ab7e15e864e0e2	true
004988	div	f64	f64	rne	210345e64dd2929b,c04f37fabed88c71	finite	a0a3c16231fb7898	a0a3c16231fb7898	true
004989	div	f64	f64	rne	c71a95ceb83cc0af,8a43f379196c3838	finite	7cc551fffb60a4a0	7cc551fffb60a4a0	true
004990	div	f64	f64	rne	307be5fa8617d758,0b2fe36176eb2b91	finite	653bff045cfcc38f	653bff045cfcc38f	true
004991	div	f64	f64	rne	8f099e2446bea198,137a4cb114cc1d6f	finite	bb7f2b9dc800ff86	bb7f2b9dc800ff86	true
004992	div	f64	f64	rne	7e4f2b06a1beca36,000fffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004993	div	f64	f64	rne	c04f37fabed88c71,3ff0000000000000	finite	c04f37fabed88c71	c04f37fabed88c71	true
004994	div	f64	f64	rne	5defc45b4cfd197c,7ff0000000000000	zero	0000000000000000	0000000000000000	true
004995	div	f64	f64	rne	ecf8187c19454101,da49d56bea6027d4	finite	529dd8dc1f2bdb7f	529dd8dc1f2bdb7f	true
004996	div	f64	f64	rne	b0bb7e205852befb,48db993a7cd48625	finite	a7cfe0935a8a76ff	a7cfe0935a8a76ff	true
004997	div	f64	f64	rne	a8f1e1b189177545,8c1a9d50fc7b1613	finite	5cc57ffef204f2fd	5cc57ffef204f2fd	true
004998	div	f64	f64	rne	8c46da75886a08d9,6e3471777b4021cf	zero	8000000000000000	8000000000000000	true
004999	div	f64	f64	rne	64c600a2bf6418be,d384d7cfd806d2d3	finite	d130e3dad583abd9	d130e3dad583abd9	true
005000	div	f64	f64	rne	8a43f379196c3838,c71a95ceb83cc0af	finite	031803c09b4c5adf	031803c09b4c5adf	true
005001	div	f64	f64	rne	0ec0e511cd9ec2a6,b0bb7e205852befb	finite	9df3aa25e390af34	9df3aa25e390af34	true
005002	div	f64	f64	rne	2a55868f32e33596,2e818f1850ced4a6	finite	3bc39d4e8d01022a	3bc39d4e8d01022a	true
005003	div	f64	f64	rne	2e818f1850ced4a6,33f1d2f9b5053359	finite	3a7f86220686776a	3a7f86220686776a	true
005004	div	f64	f64	rne	2c4ef07b12280d65,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005005	div	f64	f64	rne	e0871e4cfbcfb99f,8010000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005006	div	f64	f64	rne	33e73b4279526414,4000000000000000	finite	33d73b4279526414	33d73b4279526414	true
005007	div	f64	f64	rne	0b2fe36176eb2b91,fff8000000000000	nan		fff8000000000000	true
005008	div	f64	f64	rne	feee9c330a50eeea,2da07e599564fbe2	infinity	fff0000000000000	fff0000000000000	true
005009	div	f64	f64	rne	b797d490d4a68091,007e161d48917cea	finite	f70958961d881bdd	f70958961d881bdd	true
