trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
05,universal-posit,2048,mul,3808,0,423,0.25,0.00,0.26,0
05,softfloat-reference,32,mul,2272,0,302,0.20,0.00,0.20,0
05,flocq-reference,6,div,6076,0,958,0.18,0.01,0.19,0
05,posit-software,8,sub,69964,0,2300,3.14,0.00,3.14,0
05,binary-native-c,32,sub,2944,0,326,0.20,0.00,0.20,0
05,posit-software,2048,sub,70956,0,2295,3.03,0.00,3.04,0
05,mpfr-reference,256,mul,2428,0,306,0.19,0.00,0.19,0
05,mpfr-reference,8,sqrt,2520,0,311,0.20,0.00,0.20,0
05,flocq-reference,4096,sqrt,6420,0,1007,2.58,0.01,2.59,0
05,binary-software,1024,sub,70680,0,2245,3.05,0.00,3.06,0
05,flocq-reference,512,sub,6256,0,982,0.20,0.00,0.21,0
05,softfloat-reference,32,div,2532,0,308,0.20,0.00,0.20,0
05,universal-posit,6,sub,3748,0,353,0.19,0.00,0.19,0
05,universal-posit,32,sqrt,3692,0,355,0.20,0.00,0.20,0
05,mpfr-reference,5,div,2340,0,305,0.20,0.00,0.20,0
05,binary-software,6,sub,71456,0,2284,3.03,0.01,3.04,0
05,softfloat-reference,64,sub,2372,0,309,0.20,0.00,0.20,0
05,universal-posit,256,fma,3800,0,363,0.20,0.00,0.20,0
05,posit-software,2,sqrt,68940,0,2221,3.03,0.00,3.04,0
05,binary-native-c,64,add,2908,0,319,0.20,0.00,0.20,0
05,universal-posit,4096,div,4116,0,484,2.88,0.00,2.89,0
05,binary-software,1024,mul,69912,0,2297,3.04,0.00,3.05,0
05,mpfr-reference,1024,add,2400,0,310,0.20,0.00,0.20,0
05,posit-software,7,fma,69312,0,2300,3.01,0.01,3.03,0
05,posit-software,2,add,71116,0,2228,3.03,0.00,3.04,0
05,cpython-float64,64,div,11204,0,1571,0.21,0.01,0.22,0
05,flocq-reference,2048,fma,6320,0,995,0.27,0.00,0.27,0
05,mpfr-reference,128,fma,2504,0,306,0.19,0.00,0.19,0
05,binary-software,6,fma,67888,0,2283,3.48,0.00,3.48,0
05,posit-software,1024,sqrt,67448,0,2229,3.04,0.00,3.05,0
05,binary-software,4096,sub,69880,0,2220,3.03,0.00,3.04,0
05,mpfr-reference,4096,add,2568,0,320,0.20,0.00,0.20,0
05,posit-software,512,mul,67760,0,2259,3.02,0.01,3.04,0
05,flocq-reference,4,mul,6104,0,959,0.17,0.00,0.18,0
05,posit-software,7,sub,67272,0,2279,3.06,0.00,3.07,0
05,binary-software,4,mul,69056,0,2273,3.02,0.01,3.05,0
05,softfloat-reference,32,add,2372,0,310,0.20,0.00,0.20,0
05,mpfr-reference,5,add,2340,0,312,0.19,0.00,0.20,0
05,posit-software,5,div,69848,0,2240,3.04,0.00,3.04,0
05,posit-software,5,add,67748,0,2227,3.04,0.00,3.04,0
05,mpfr-reference,4,fma,2560,0,308,0.20,0.00,0.20,0
05,mpfr-reference,16,sqrt,2540,0,313,0.19,0.00,0.20,0
05,mpfr-reference,2048,mul,2512,0,313,0.20,0.00,0.20,0
05,mpfr-reference,4096,div,2552,0,316,0.20,0.00,0.20,0
05,mpfr-reference,7,sub,2272,0,302,0.20,0.00,0.20,0
05,binary-software,5,sub,71460,0,2226,3.02,0.00,3.04,0
05,posit-software,7,mul,68128,0,2285,3.04,0.00,3.05,0
05,flocq-reference,1024,div,6252,0,983,0.22,0.00,0.23,0
05,softfloat-reference,64,add,2272,0,302,0.20,0.00,0.20,0
05,mpfr-reference,128,mul,2436,0,307,0.19,0.00,0.20,0
05,softfloat-reference,32,fma,2688,0,315,0.20,0.00,0.20,0
05,posit-software,7,sqrt,71112,0,2273,3.04,0.00,3.04,0
05,binary-native-c,32,add,2960,0,319,0.20,0.00,0.20,0
05,universal-posit,5,mul,3608,0,353,0.20,0.00,0.20,0
05,mpfr-reference,8,fma,2560,0,309,0.20,0.00,0.20,0
05,universal-posit,256,div,3768,0,366,0.19,0.00,0.20,0
05,universal-posit,7,mul,3752,0,359,0.20,0.00,0.20,0
05,posit-software,64,div,68012,0,2227,3.03,0.00,3.04,0
05,binary-software,2048,mul,70016,0,2299,3.03,0.00,3.04,0
05,binary-software,4,add,69912,0,2296,3.02,0.00,3.04,0
05,flocq-reference,7,fma,6036,0,963,0.18,0.00,0.19,0
05,universal-posit,64,fma,3644,0,356,0.20,0.00,0.20,0
05,binary-software,256,fma,68400,0,2216,3.03,0.00,3.04,0
05,flocq-reference,128,sub,6108,0,972,0.18,0.00,0.19,0
05,flocq-reference,64,mul,6040,0,968,0.20,0.00,0.20,0
05,posit-software,32,add,68144,0,2228,3.03,0.00,3.04,0
05,flocq-reference,4096,mul,6348,0,1015,0.44,0.00,0.45,0
05,flocq-reference,5,fma,6144,0,961,0.19,0.00,0.19,0
05,posit-software,8,div,69916,0,2294,3.15,0.00,3.16,0
05,mpfr-reference,2048,fma,2544,0,315,0.20,0.00,0.20,0
05,binary-software,32,mul,69644,0,2272,3.03,0.01,3.04,0
05,binary-software,256,sqrt,69024,0,2276,3.05,0.00,3.06,0
05,posit-software,5,sub,67968,0,2277,3.05,0.00,3.05,0
05,flocq-reference,256,sqrt,6292,0,973,0.22,0.00,0.22,0
05,universal-posit,512,fma,3712,0,369,0.20,0.00,0.20,0
05,posit-software,16,sub,68292,0,2289,3.02,0.00,3.04,0
05,posit-software,128,sqrt,71224,0,2305,3.02,0.01,3.04,0
05,binary-software,6,mul,68100,0,2267,3.04,0.00,3.04,0
05,posit-software,8,mul,68228,0,2273,3.11,0.00,3.13,0
05,mpfr-reference,16,fma,2608,0,308,0.20,0.00,0.20,0
05,flocq-reference,512,add,6184,0,977,0.21,0.00,0.21,0
05,softfloat-reference,32,sqrt,2376,0,309,0.20,0.00,0.20,0
05,universal-posit,16,sqrt,3816,0,359,0.20,0.00,0.20,0
05,flocq-reference,32,add,6180,0,964,0.20,0.00,0.20,0
05,mpfr-reference,64,fma,2332,0,305,0.19,0.00,0.20,0
05,mpfr-reference,7,fma,2340,0,305,0.20,0.00,0.20,0
05,flocq-reference,4096,add,6352,0,999,0.44,0.00,0.45,0
05,flocq-reference,64,sqrt,6204,0,965,0.20,0.00,0.20,0
05,posit-software,64,sub,71068,0,2285,3.03,0.00,3.05,0
05,binary-software,256,div,67996,0,2280,3.03,0.00,3.04,0
05,mpfr-reference,64,div,2328,0,306,0.20,0.00,0.20,0
05,posit-software,64,fma,69372,0,2297,3.04,0.00,3.04,0
05,flocq-reference,32,fma,6020,0,957,0.19,0.00,0.19,0
05,mpfr-reference,16,sub,2328,0,308,0.20,0.00,0.20,0
05,universal-posit,128,sub,3640,0,361,0.20,0.00,0.20,0
05,mpfr-reference,5,mul,2500,0,309,0.19,0.00,0.20,0
05,universal-posit,7,fma,3556,0,355,0.20,0.00,0.20,0
05,softfloat-reference,64,sqrt,2464,0,307,0.20,0.00,0.20,0
05,binary-software,16,add,69844,0,2301,3.04,0.00,3.04,0
05,mpfr-reference,4096,sub,2292,0,311,0.20,0.00,0.20,0
05,universal-posit,1024,div,3896,0,389,0.37,0.00,0.37,0
05,posit-software,64,add,70968,0,2289,3.04,0.00,3.04,0
05,posit-software,256,sub,68172,0,2287,3.04,0.00,3.04,0
05,posit-software,4096,div,69924,0,2305,3.03,0.01,3.05,0
05,mpfr-reference,4096,mul,2660,0,323,0.20,0.00,0.20,0
05,posit-software,64,mul,69208,0,2242,3.03,0.00,3.04,0
05,flocq-reference,1024,mul,6348,0,987,0.21,0.00,0.22,0
05,binary-native-c,64,mul,2908,0,320,0.20,0.00,0.20,0
05,softfloat-reference,32,sub,2544,0,310,0.20,0.00,0.20,0
05,flocq-reference,4,add,6044,0,957,0.19,0.00,0.19,0
05,posit-software,2,fma,68268,0,2280,3.02,0.01,3.04,0
05,posit-software,4096,sub,70420,0,2293,2.99,0.02,3.02,0
05,posit-software,3,div,68020,0,2226,3.03,0.00,3.03,0
05,flocq-reference,4,sqrt,6136,0,962,0.18,0.00,0.18,0
05,posit-software,4,mul,71196,0,2283,3.08,0.00,3.09,0
05,mpfr-reference,32,mul,2492,0,306,0.19,0.00,0.20,0
05,universal-posit,256,add,3768,0,368,0.19,0.00,0.19,0
05,mpfr-reference,512,div,2492,0,311,0.20,0.00,0.20,0
05,mpfr-reference,64,add,2552,0,308,0.20,0.00,0.20,0
05,binary-software,512,sqrt,71184,0,2285,3.02,0.01,3.04,0
05,universal-posit,16,add,3736,0,352,0.20,0.00,0.20,0
05,universal-posit,4096,sub,3908,0,485,0.21,0.00,0.21,0
05,mpfr-reference,256,div,2388,0,310,0.20,0.00,0.20,0
05,mpfr-reference,4096,sqrt,2532,0,321,0.20,0.00,0.20,0
05,posit-software,32,div,67816,0,2232,3.03,0.00,3.04,0
05,universal-posit,1024,fma,3728,0,386,0.22,0.00,0.22,0
05,mpfr-reference,7,sqrt,2528,0,314,0.20,0.00,0.20,0
05,binary-software,7,add,71148,0,2294,3.05,0.00,3.06,0
05,universal-posit,7,sqrt,3656,0,356,0.19,0.00,0.19,0
05,mpfr-reference,32,div,2516,0,307,0.19,0.00,0.19,0
05,mpfr-reference,7,div,2560,0,305,0.20,0.00,0.20,0
05,mpfr-reference,256,sqrt,2624,0,310,0.20,0.00,0.20,0
05,flocq-reference,1024,sub,6140,0,979,0.21,0.00,0.22,0
05,flocq-reference,4,fma,6016,0,955,0.19,0.00,0.19,0
05,binary-software,16,mul,69008,0,2216,3.04,0.00,3.04,0
05,universal-posit,16,div,3728,0,356,0.19,0.00,0.20,0
05,flocq-reference,512,mul,6252,0,980,0.21,0.00,0.21,0
05,flocq-reference,8,mul,6096,0,962,0.19,0.00,0.19,0
05,mpfr-reference,4,sqrt,2404,0,309,0.19,0.00,0.20,0
05,mpfr-reference,256,add,2528,0,315,0.20,0.00,0.20,0
05,flocq-reference,8,div,6056,0,960,0.18,0.01,0.19,0
05,flocq-reference,32,mul,6116,0,960,0.20,0.00,0.20,0
05,mpfr-reference,5,sub,2504,0,313,0.20,0.00,0.20,0
05,flocq-reference,32,div,6096,0,959,0.19,0.00,0.20,0
06,mpfr-reference,2048,sqrt,2616,0,316,0.20,0.00,0.20,0
06,mpfr-reference,32,add,2364,0,309,0.20,0.00,0.20,0
06,universal-posit,6,mul,3620,0,352,0.20,0.00,0.20,0
06,flocq-reference,4,div,6124,0,958,0.18,0.00,0.18,0
06,posit-software,32,sqrt,68204,0,2268,3.04,0.01,3.05,0
06,flocq-reference,128,sqrt,6116,0,972,0.22,0.00,0.22,0
06,universal-posit,1024,add,3892,0,389,0.19,0.00,0.20,0
06,posit-software,2048,div,69644,0,2298,3.01,0.02,3.04,0
06,flocq-reference,1024,add,6172,0,979,0.21,0.00,0.22,0
06,binary-software,16,fma,68012,0,2210,3.03,0.01,3.04,0
06,universal-posit,5,add,3620,0,353,0.20,0.00,0.20,0
06,posit-software,3,add,69864,0,2296,3.04,0.00,3.04,0
06,mpfr-reference,2048,add,2404,0,312,0.19,0.00,0.20,0
06,mpfr-reference,6,sub,2276,0,310,0.20,0.00,0.20,0
06,posit-software,8,fma,67588,0,2229,3.01,0.01,3.04,0
06,posit-software,256,fma,69124,0,2302,3.04,0.00,3.04,0
06,posit-software,6,sub,67752,0,2288,3.04,0.00,3.04,0
06,universal-posit,5,fma,3704,0,351,0.20,0.00,0.20,0
06,universal-posit,256,sub,3660,0,358,0.20,0.00,0.20,0
06,flocq-reference,5,add,6100,0,959,0.18,0.00,0.19,0
06,posit-software,512,add,71072,0,2274,3.03,0.00,3.03,0
06,flocq-reference,16,sqrt,6168,0,960,0.20,0.00,0.20,0
06,posit-software,32,mul,68012,0,2281,3.03,0.00,3.04,0
06,flocq-reference,4,sub,6100,0,958,0.18,0.00,0.18,0
06,universal-posit,4096,mul,4024,0,484,0.43,0.00,0.43,0
06,universal-posit,256,mul,3676,0,364,0.20,0.00,0.20,0
06,mpfr-reference,4096,fma,2492,0,317,0.20,0.00,0.20,0
06,binary-software,2048,sqrt,68156,0,2218,3.04,0.00,3.04,0
06,posit-software,16,fma,69196,0,2277,3.02,0.00,3.03,0
06,binary-software,1024,fma,70804,0,2246,3.03,0.00,3.05,0
06,binary-software,5,div,70832,0,2233,3.04,0.00,3.04,0
06,binary-software,64,div,71184,0,2234,3.04,0.00,3.04,0
06,binary-software,2048,div,68176,0,2230,3.04,0.00,3.04,0
06,flocq-reference,64,fma,6176,0,968,0.20,0.00,0.20,0
06,binary-software,8,fma,71348,0,2286,3.04,0.00,3.05,0
06,universal-posit,5,div,3600,0,355,0.20,0.00,0.20,0
06,universal-posit,32,add,3628,0,356,0.20,0.00,0.20,0
06,posit-software,2,mul,71088,0,2219,3.04,0.00,3.04,0
06,flocq-reference,256,sub,6164,0,976,0.20,0.00,0.20,0
06,universal-posit,8,mul,3620,0,353,0.20,0.00,0.20,0
06,universal-posit,8,sub,3724,0,354,0.19,0.00,0.19,0
06,binary-software,2048,sub,70032,0,2246,3.04,0.00,3.04,0
06,mpfr-reference,64,sub,2328,0,303,0.19,0.00,0.20,0
06,universal-posit,32,fma,3556,0,354,0.20,0.00,0.20,0
06,posit-software,5,sqrt,67404,0,2281,3.04,0.01,3.05,0
06,universal-posit,5,sqrt,3664,0,349,0.20,0.00,0.20,0
06,mpfr-reference,128,add,2544,0,309,0.19,0.00,0.20,0
06,universal-posit,512,mul,3644,0,368,0.20,0.00,0.20,0
06,binary-software,4,sub,71348,0,2274,3.04,0.00,3.04,0
06,universal-posit,2048,sub,3812,0,416,0.19,0.00,0.20,0
06,flocq-reference,8,sqrt,6040,0,957,0.19,0.00,0.19,0
06,mpfr-reference,8,sub,2388,0,313,0.20,0.00,0.20,0
06,flocq-reference,5,sqrt,6100,0,963,0.19,0.00,0.19,0
06,flocq-reference,16,add,6208,0,963,0.19,0.00,0.19,0
06,universal-posit,2048,add,3736,0,415,0.20,0.00,0.20,0
06,posit-software,16,div,69932,0,2218,3.04,0.00,3.04,0
06,mpfr-reference,5,fma,2500,0,310,0.20,0.00,0.20,0
06,posit-software,2,div,67756,0,2285,3.04,0.00,3.04,0
06,binary-native-c,32,mul,2860,0,319,0.20,0.00,0.20,0
06,mpfr-reference,6,add,2308,0,303,0.20,0.00,0.20,0
06,universal-posit,512,add,3772,0,375,0.20,0.00,0.20,0
06,binary-software,4,fma,69976,0,2219,3.00,0.00,3.01,0
06,posit-software,8,sqrt,69652,0,2266,3.03,0.00,3.04,0
06,binary-software,5,add,69108,0,2275,3.04,0.00,3.04,0
06,binary-software,2048,add,71332,0,2233,3.03,0.00,3.05,0
06,softfloat-reference,64,fma,2452,0,305,0.20,0.00,0.20,0
06,universal-posit,2048,fma,3808,0,420,0.25,0.00,0.25,0
06,binary-software,7,sub,71280,0,2242,3.05,0.00,3.06,0
06,flocq-reference,2048,div,6296,0,988,0.26,0.00,0.27,0
06,flocq-reference,256,add,6308,0,979,0.20,0.00,0.20,0
06,binary-software,8,sqrt,67756,0,2284,3.01,0.00,3.02,0
06,flocq-reference,7,sub,6144,0,957,0.19,0.00,0.19,0
06,binary-software,512,mul,68156,0,2272,3.04,0.00,3.04,0
06,posit-software,256,div,67712,0,2307,3.03,0.00,3.03,0
06,binary-software,512,fma,67804,0,2228,2.98,0.00,2.98,0
06,mpfr-reference,1024,mul,2508,0,313,0.20,0.00,0.20,0
06,universal-posit,7,sub,3620,0,352,0.18,0.00,0.19,0
06,flocq-reference,4096,div,6332,0,1000,0.45,0.00,0.45,0
06,binary-software,4096,fma,67644,0,2289,3.04,0.00,3.04,0
06,posit-software,64,sqrt,72196,0,2280,3.04,0.00,3.04,0
06,flocq-reference,8,sub,6160,0,960,0.19,0.00,0.19,0
06,flocq-reference,16,div,6108,0,959,0.19,0.00,0.19,0
06,posit-software,1024,add,67348,0,2230,3.03,0.00,3.04,0
06,binary-software,6,div,68144,0,2282,3.05,0.00,3.05,0
06,posit-software,4,div,67504,0,2225,3.04,0.00,3.04,0
06,posit-software,6,mul,71024,0,2221,3.05,0.01,3.06,0
06,universal-posit,8,sqrt,3672,0,349,0.20,0.00,0.20,0
06,posit-software,128,sub,67596,0,2281,3.02,0.01,3.04,0
06,posit-software,512,fma,67592,0,2317,3.03,0.00,3.03,0
06,universal-posit,64,add,3572,0,354,0.20,0.00,0.20,0
06,flocq-reference,2048,add,6308,0,984,0.28,0.00,0.28,0
06,binary-software,1024,add,68064,0,2279,3.04,0.00,3.04,0
06,binary-software,512,add,71012,0,2236,3.02,0.00,3.04,0
06,binary-software,128,fma,67964,0,2218,3.02,0.01,3.04,0
06,flocq-reference,16,mul,6044,0,957,0.19,0.00,0.19,0
06,posit-software,3,fma,68144,0,2218,3.03,0.00,3.04,0
06,binary-software,32,div,68088,0,2285,3.03,0.01,3.04,0
06,binary-software,4096,sqrt,68028,0,2272,3.06,0.00,3.06,0
06,softfloat-reference,64,div,2396,0,310,0.20,0.00,0.20,0
06,flocq-reference,512,sqrt,6172,0,970,0.33,0.00,0.33,0
06,universal-posit,16,sub,3692,0,357,0.20,0.00,0.20,0
06,flocq-reference,5,sub,6024,0,956,0.17,0.00,0.18,0
06,universal-posit,2048,div,3912,0,422,0.86,0.00,0.86,0
06,mpfr-reference,2048,div,2348,0,313,0.20,0.00,0.20,0
06,binary-software,1024,div,71224,0,2230,3.03,0.00,3.04,0
06,posit-software,16,mul,67724,0,2230,3.04,0.00,3.04,0
06,binary-native-c,64,div,2792,0,314,0.20,0.00,0.20,0
06,posit-software,8,add,69008,0,2220,3.14,0.00,3.14,0
06,mpfr-reference,1024,sub,2332,0,305,0.19,0.00,0.19,0
06,mpfr-reference,16,mul,2260,0,308,0.19,0.00,0.20,0
06,universal-posit,128,fma,3740,0,359,0.20,0.00,0.20,0
06,posit-software,1024,div,67644,0,2280,3.04,0.00,3.04,0
06,posit-software,1024,sub,68020,0,2214,3.02,0.00,3.03,0
06,binary-software,64,fma,69648,0,2296,3.04,0.00,3.04,0
06,flocq-reference,64,sub,6200,0,957,0.20,0.00,0.20,0
06,mpfr-reference,6,div,2504,0,309,0.20,0.00,0.20,0
06,universal-posit,7,div,3556,0,354,0.20,0.00,0.20,0
06,flocq-reference,8,add,6212,0,964,0.19,0.00,0.19,0
06,mpfr-reference,512,sqrt,2332,0,310,0.20,0.00,0.20,0
06,universal-posit,128,div,3736,0,361,0.20,0.00,0.20,0
06,universal-posit,16,fma,3564,0,355,0.20,0.00,0.20,0
06,binary-software,512,div,70968,0,2236,3.05,0.00,3.06,0
06,flocq-reference,5,div,6056,0,956,0.18,0.01,0.19,0
06,mpfr-reference,6,fma,2336,0,309,0.19,0.00,0.20,0
06,mpfr-reference,2048,sub,2476,0,315,0.19,0.00,0.19,0
06,binary-software,1024,sqrt,68080,0,2274,3.04,0.00,3.05,0
06,cpython-float64,64,sub,11156,0,1570,0.21,0.00,0.21,0
06,flocq-reference,512,div,6252,0,978,0.21,0.00,0.21,0
06,mpfr-reference,1024,div,2568,0,313,0.20,0.00,0.20,0
06,universal-posit,128,add,3644,0,356,0.19,0.00,0.20,0
06,binary-software,512,sub,72100,0,2277,3.05,0.00,3.05,0
06,binary-software,128,mul,67924,0,2278,3.03,0.00,3.04,0
06,flocq-reference,6,fma,6144,0,960,0.18,0.00,0.19,0
06,binary-software,64,mul,70672,0,2238,3.04,0.00,3.04,0
06,posit-software,512,sub,69760,0,2300,3.02,0.01,3.04,0
06,mpfr-reference,7,mul,2500,0,311,0.20,0.00,0.20,0
06,posit-software,128,mul,67436,0,2279,3.01,0.01,3.03,0
06,posit-software,4,fma,70896,0,2293,3.02,0.02,3.04,0
06,binary-software,16,sqrt,69132,0,2295,3.03,0.01,3.04,0
06,posit-software,256,mul,67584,0,2315,3.04,0.00,3.04,0
06,posit-software,3,mul,67272,0,2280,3.03,0.00,3.04,0
06,universal-posit,6,fma,3608,0,348,0.20,0.00,0.20,0
06,flocq-reference,6,sqrt,6032,0,962,0.19,0.00,0.19,0
06,posit-software,128,div,67328,0,2224,3.05,0.00,3.06,0
06,flocq-reference,1024,sqrt,6240,0,981,0.40,0.00,0.40,0
06,flocq-reference,7,sqrt,6140,0,960,0.19,0.00,0.19,0
06,universal-posit,128,mul,3652,0,358,0.19,0.00,0.20,0
06,posit-software,4,sqrt,68076,0,2213,3.03,0.00,3.04,0
06,flocq-reference,256,fma,6256,0,976,0.19,0.00,0.20,0
06,universal-posit,512,sub,3692,0,369,0.19,0.00,0.20,0
06,mpfr-reference,8,div,2308,0,309,0.20,0.00,0.20,0
06,posit-software,4,add,67884,0,2221,3.04,0.00,3.04,0
06,binary-software,32,sub,68892,0,2218,3.03,0.00,3.04,0
06,posit-software,128,fma,67588,0,2258,3.04,0.00,3.04,0
06,flocq-reference,6,add,6172,0,961,0.18,0.01,0.19,0
06,binary-software,32,sqrt,67156,0,2222,3.05,0.00,3.05,0
06,posit-software,6,div,67708,0,2225,3.04,0.00,3.05,0
06,flocq-reference,1024,fma,6300,0,983,0.22,0.00,0.22,0
06,flocq-reference,256,div,6260,0,974,0.20,0.00,0.20,0
06,posit-software,4096,mul,67504,0,2232,3.04,0.00,3.04,0
06,universal-posit,32,div,3724,0,353,0.19,0.00,0.20,0
06,binary-software,4,sqrt,68196,0,2288,3.02,0.00,3.03,0
06,cpython-float64,64,add,11172,0,1572,0.23,0.00,0.23,0
06,binary-software,16,sub,67692,0,2285,3.04,0.00,3.04,0
06,mpfr-reference,256,sub,2564,0,311,0.20,0.00,0.20,0
06,posit-software,1024,mul,68088,0,2283,3.02,0.00,3.03,0
06,universal-posit,1024,mul,3788,0,382,0.21,0.00,0.21,0
06,mpfr-reference,128,sub,2436,0,311,0.20,0.00,0.20,0
06,flocq-reference,256,mul,6192,0,976,0.20,0.00,0.20,0
06,universal-posit,512,div,3644,0,371,0.25,0.00,0.25,0
06,softfloat-reference,64,mul,2288,0,305,0.20,0.00,0.20,0
06,flocq-reference,4096,sub,6272,0,1001,0.44,0.00,0.44,0
06,posit-software,2048,sqrt,71172,0,2222,3.04,0.00,3.05,0
06,mpfr-reference,512,add,2364,0,304,0.20,0.00,0.20,0
06,posit-software,128,add,72036,0,2220,3.03,0.00,3.04,0
06,posit-software,256,add,68328,0,2247,3.03,0.00,3.04,0
06,binary-software,5,fma,72216,0,2279,3.09,0.01,3.10,0
06,posit-software,32,sub,70652,0,2242,3.02,0.02,3.04,0
06,binary-native-c,32,fma,2660,0,316,0.20,0.00,0.20,0
06,universal-posit,5,sub,3704,0,355,0.18,0.00,0.19,0
06,posit-software,4096,sqrt,69028,0,2223,3.04,0.00,3.05,0
06,posit-software,1024,fma,71112,0,2220,3.02,0.00,3.03,0
06,mpfr-reference,8,mul,2264,0,306,0.19,0.00,0.20,0
06,posit-software,2048,add,71012,0,2242,3.02,0.00,3.03,0
06,mpfr-reference,128,div,2524,0,309,0.20,0.00,0.20,0
06,universal-posit,6,add,3628,0,352,0.15,0.00,0.15,0
06,universal-posit,8,add,3560,0,357,0.20,0.00,0.20,0
06,universal-posit,64,mul,3696,0,355,0.20,0.00,0.20,0
06,flocq-reference,16,sub,6212,0,959,0.19,0.00,0.19,0
06,binary-native-c,32,div,2956,0,319,0.20,0.00,0.20,0
06,posit-software,4096,add,68932,0,2296,3.01,0.01,3.03,0
06,universal-posit,64,div,3572,0,359,0.20,0.00,0.20,0
06,mpfr-reference,6,sqrt,2404,0,311,0.20,0.00,0.20,0
06,mpfr-reference,512,sub,2620,0,312,0.19,0.00,0.20,0
06,posit-software,5,mul,67524,0,2286,3.02,0.00,3.03,0
06,binary-software,64,add,69632,0,2266,3.04,0.00,3.04,0
06,posit-software,3,sub,69196,0,2302,3.04,0.00,3.05,0
06,flocq-reference,16,fma,6168,0,963,0.20,0.00,0.20,0
06,binary-software,256,sub,69952,0,2244,3.03,0.01,3.04,0
06,posit-software,2048,fma,71168,0,2231,3.04,0.00,3.04,0
06,cpython-float64,64,sqrt,11256,0,1571,0.22,0.00,0.22,0
06,mpfr-reference,5,sqrt,2516,0,308,0.19,0.00,0.20,0
06,posit-software,512,div,70760,0,2325,3.04,0.00,3.04,0
06,binary-software,7,fma,71288,0,2327,6.39,0.00,6.39,0
06,universal-posit,16,mul,3688,0,355,0.20,0.00,0.20,0
06,mpfr-reference,16,div,2528,0,310,0.20,0.00,0.20,0
06,mpfr-reference,8,add,2452,0,314,0.19,0.01,0.20,0
06,binary-software,5,mul,68136,0,2282,3.04,0.00,3.04,0
06,posit-software,3,sqrt,67464,0,2227,3.03,0.00,3.04,0
06,mpfr-reference,4,sub,2456,0,312,0.19,0.00,0.20,0
06,flocq-reference,512,fma,6180,0,979,0.21,0.00,0.21,0
06,universal-posit,1024,sub,3852,0,386,0.20,0.00,0.20,0
06,binary-software,7,div,67992,0,2227,3.07,0.00,3.07,0
06,universal-posit,8,fma,3680,0,354,0.19,0.00,0.20,0
06,binary-native-c,32,sqrt,2904,0,316,0.20,0.00,0.20,0
06,posit-software,6,sqrt,69740,0,2275,3.04,0.00,3.04,0
06,mpfr-reference,32,sub,2456,0,310,0.20,0.00,0.20,0
06,universal-posit,6,div,3608,0,354,0.19,0.00,0.20,0
06,posit-software,4096,fma,67716,0,2223,3.04,0.01,3.05,0
06,binary-software,8,div,69908,0,2301,3.13,0.00,3.13,0
06,binary-software,256,mul,72036,0,2224,3.02,0.00,3.03,0
06,binary-native-c,64,fma,2728,0,319,0.20,0.00,0.20,0
06,binary-software,256,add,67820,0,2282,3.03,0.01,3.04,0
06,universal-posit,32,sub,3680,0,354,0.20,0.00,0.20,0
06,cpython-float64,64,mul,11208,0,1568,0.21,0.01,0.22,0
06,binary-native-c,64,sub,2780,0,318,0.20,0.00,0.20,0
06,binary-software,7,sqrt,69620,0,2275,3.03,0.00,3.05,0
06,flocq-reference,7,div,6168,0,962,0.19,0.00,0.19,0
06,mpfr-reference,1024,fma,2536,0,315,0.20,0.00,0.20,0
06,binary-software,128,add,69884,0,2245,3.04,0.00,3.04,0
06,binary-software,6,add,69212,0,2293,3.02,0.01,3.04,0
06,posit-software,256,sqrt,68248,0,2314,3.03,0.01,3.04,0
06,posit-software,16,add,71040,0,2290,3.04,0.00,3.04,0
06,flocq-reference,2048,mul,6248,0,994,0.27,0.00,0.27,0
06,binary-software,4,div,67712,0,2283,3.04,0.00,3.04,0
06,posit-software,2,sub,71204,0,2228,3.03,0.00,3.04,0
06,binary-software,6,sqrt,69068,0,2276,3.01,0.01,3.03,0
06,posit-software,32,fma,69112,0,2224,3.04,0.00,3.04,0
06,flocq-reference,7,mul,6168,0,958,0.18,0.00,0.19,0
06,binary-software,8,mul,67404,0,2281,3.11,0.01,3.14,0
06,flocq-reference,4096,fma,6488,0,1015,0.44,0.00,0.45,0
06,flocq-reference,7,add,6104,0,961,0.18,0.01,0.19,0
06,flocq-reference,2048,sqrt,6212,0,987,0.67,0.00,0.67,0
06,flocq-reference,64,div,6208,0,963,0.19,0.00,0.19,0
06,posit-software,4,sub,69756,0,2220,3.04,0.00,3.04,0
06,mpfr-reference,4,div,2524,0,310,0.20,0.00,0.20,0
06,binary-software,128,sqrt,71264,0,2232,3.03,0.01,3.04,0
06,posit-software,7,div,67584,0,2233,3.07,0.00,3.07,0
06,mpfr-reference,16,add,2456,0,313,0.20,0.00,0.20,0
06,posit-software,5,fma,68128,0,2283,3.02,0.00,3.04,0
06,flocq-reference,128,fma,6152,0,975,0.19,0.00,0.20,0
06,mpfr-reference,128,sqrt,2396,0,312,0.20,0.00,0.20,0
06,mpfr-reference,64,mul,2308,0,304,0.20,0.00,0.20,0
06,flocq-reference,128,div,6172,0,973,0.20,0.00,0.20,0
06,mpfr-reference,6,mul,2552,0,308,0.19,0.00,0.20,0
