format,width,precision,exponent_bits,operation,input_class,arm,trial,order,cpu,iterations,warmup,nanoseconds,ns_per_operation,sink,warmup_sink,output_check,backend,throttled_us,node
bfloat16,16,8,8,mul,ordinary,mpfr,1,1,4,1461664,512,40005461,27.36980660398012,18301781072224238613,214423662615525413,pass,MPFR,0,host-1
bfloat16,16,8,8,mul,ordinary,mpfr,2,0,4,1461664,512,41059459,28.090901192066028,18301781072224238613,214423662615525413,pass,MPFR,0,host-1
bfloat16,16,8,8,mul,ordinary,binary,2,1,4,3295936,512,39837001,12.086703443270743,17532953662503695301,214423662615525413,pass,binary-interchange multiplication native-word kernel,0,host-1
bfloat16,16,8,8,mul,ordinary,binary,3,0,4,3295936,512,40483930,12.282984256975864,17532953662503695301,214423662615525413,pass,binary-interchange multiplication native-word kernel,0,host-1
bfloat16,16,8,8,mul,ordinary,mpfr,3,1,4,1461664,512,40206741,27.50751267049062,18301781072224238613,214423662615525413,pass,MPFR,0,host-1
bfloat16,16,8,8,div,ordinary,binary,1,0,4,521120,512,40232100,77.2031393920786,2182473563483071797,5189206347657564197,pass,binary-interchange division native-word kernel,0,host-1
bfloat16,16,8,8,div,ordinary,mpfr,1,1,4,1203696,512,40476299,33.626678995360955,16074948785957662906,5189206347657564197,pass,MPFR,0,host-1
bfloat16,16,8,8,div,ordinary,mpfr,2,0,4,1203696,512,41639461,34.593004379843414,16074948785957662906,5189206347657564197,pass,MPFR,0,host-1
bfloat16,16,8,8,div,ordinary,binary,2,1,4,521120,512,39906501,76.57833320540375,2182473563483071797,5189206347657564197,pass,binary-interchange division native-word kernel,0,host-1
bfloat16,16,8,8,div,ordinary,binary,3,0,4,521120,512,39736828,76.25274025176543,2182473563483071797,5189206347657564197,pass,binary-interchange division native-word kernel,0,host-1
bfloat16,16,8,8,div,ordinary,mpfr,3,1,4,1203696,512,40255312,33.443088620382554,16074948785957662906,5189206347657564197,pass,MPFR,0,host-1
bfloat16,16,8,8,sqrt,ordinary,binary,1,0,4,31472,512,39964234,1269.834583121505,3919063542787845420,1044048073486358309,pass,binary-interchange square root native-word kernel,0,host-1
bfloat16,16,8,8,sqrt,ordinary,mpfr,1,1,4,1194288,512,38969873,32.630213985236395,783565376479764140,1044048073486358309,pass,MPFR,0,host-1
bfloat16,16,8,8,sqrt,ordinary,mpfr,2,0,4,1194288,512,38776670,32.46844144795895,783565376479764140,1044048073486358309,pass,MPFR,0,host-1
bfloat16,16,8,8,sqrt,ordinary,binary,2,1,4,31472,512,39762921,1263.4380083884087,3919063542787845420,1044048073486358309,pass,binary-interchange square root native-word kernel,0,host-1
bfloat16,16,8,8,sqrt,ordinary,binary,3,0,4,31472,512,40012924,1271.3816725978647,3919063542787845420,1044048073486358309,pass,binary-interchange square root native-word kernel,0,host-1
bfloat16,16,8,8,sqrt,ordinary,mpfr,3,1,4,1194288,512,39469262,33.048361869163884,783565376479764140,1044048073486358309,pass,MPFR,0,host-1
bfloat16,16,8,8,fma,ordinary,binary,1,0,4,139232,512,39847934,286.19810101126177,1692271335706199629,12758007961727648933,pass,binary-interchange fused multiply-add native-word kernel,0,host-1
bfloat16,16,8,8,fma,ordinary,mpfr,1,1,4,912928,512,40311153,44.155895097970486,15181815437953571357,12758007961727648933,pass,MPFR,0,host-1
bfloat16,16,8,8,fma,ordinary,mpfr,2,0,4,912928,512,40363178,44.212882067370046,15181815437953571357,12758007961727648933,pass,MPFR,0,host-1
bfloat16,16,8,8,fma,ordinary,binary,2,1,4,139232,512,41304689,296.6608897379913,1692271335706199629,12758007961727648933,pass,binary-interchange fused multiply-add native-word kernel,0,host-1
bfloat16,16,8,8,fma,ordinary,binary,3,0,4,139232,512,39442300,283.2847333946219,1692271335706199629,12758007961727648933,pass,binary-interchange fused multiply-add native-word kernel,0,host-1
bfloat16,16,8,8,fma,ordinary,mpfr,3,1,4,912928,512,40336081,44.18320064671037,15181815437953571357,12758007961727648933,pass,MPFR,0,host-1
binary8e5m2,8,3,5,add,ordinary,binary,1,0,4,71024,512,39698264,558.9415408875873,2788315411058004741,4531191540688084773,pass,binary-interchange addition native-word kernel,0,host-1
binary8e5m2,8,3,5,add,ordinary,mpfr,1,1,4,1702656,512,39757097,23.35004663302511,10449998796421171493,4531191540688084773,pass,MPFR,0,host-1
binary8e5m2,8,3,5,add,ordinary,mpfr,2,0,4,1702656,512,39586439,23.24981616956097,10449998796421171493,4531191540688084773,pass,MPFR,0,host-1
binary8e5m2,8,3,5,add,ordinary,binary,2,1,4,71024,512,41471013,583.9013995269205,2788315411058004741,4531191540688084773,pass,binary-interchange addition native-word kernel,0,host-1
binary8e5m2,8,3,5,add,ordinary,binary,3,0,4,71024,512,39720362,559.2526751520613,2788315411058004741,4531191540688084773,pass,binary-interchange addition native-word kernel,0,host-1
binary8e5m2,8,3,5,add,ordinary,mpfr,3,1,4,1702656,512,40720222,23.915706989550443,10449998796421171493,4531191540688084773,pass,MPFR,0,host-1
binary8e5m2,8,3,5,sub,ordinary,binary,1,0,4,64960,512,37340802,574.8276169950739,11919625385443260021,725278766508926117,pass,binary-interchange subtraction native-word kernel,0,host-1
binary8e5m2,8,3,5,sub,ordinary,mpfr,1,1,4,1656416,512,40396590,24.38794964549968,9543769020582873149,725278766508926117,pass,MPFR,0,host-1
binary8e5m2,8,3,5,sub,ordinary,mpfr,2,0,4,1656416,512,40961424,24.728947317582058,9543769020582873149,725278766508926117,pass,MPFR,0,host-1
binary8e5m2,8,3,5,sub,ordinary,binary,2,1,4,64960,512,37226535,573.0685806650247,11919625385443260021,725278766508926117,pass,binary-interchange subtraction native-word kernel,0,host-1
binary8e5m2,8,3,5,sub,ordinary,binary,3,0,4,64960,512,37090703,570.9775708128079,11919625385443260021,725278766508926117,pass,binary-interchange subtraction native-word kernel,0,host-1
binary8e5m2,8,3,5,sub,ordinary,mpfr,3,1,4,1656416,512,40373259,24.373864415702336,9543769020582873149,725278766508926117,pass,MPFR,0,host-1
binary8e5m2,8,3,5,mul,ordinary,binary,1,0,4,71856,512,39273012,546.5516032064128,3070302152402531384,16229063070980969445,pass,binary-interchange multiplication native-word kernel,0,host-1
binary8e5m2,8,3,5,mul,ordinary,mpfr,1,1,4,1580960,512,40465373,25.59544390749924,14617520181107894137,16229063070980969445,pass,MPFR,0,host-1
binary8e5m2,8,3,5,mul,ordinary,mpfr,2,0,4,1580960,512,41412352,26.194433761765005,14617520181107894137,16229063070980969445,pass,MPFR,0,host-1
binary8e5m2,8,3,5,mul,ordinary,binary,2,1,4,71856,512,39380330,548.0451180138053,3070302152402531384,16229063070980969445,pass,binary-interchange multiplication native-word kernel,0,host-1
binary8e5m2,8,3,5,mul,ordinary,binary,3,0,4,71856,512,39350227,547.6261829213984,3070302152402531384,16229063070980969445,pass,binary-interchange multiplication native-word kernel,0,host-1
binary8e5m2,8,3,5,mul,ordinary,mpfr,3,1,4,1580960,512,41201342,26.060964224268798,14617520181107894137,16229063070980969445,pass,MPFR,0,host-1
binary8e5m2,8,3,5,div,ordinary,binary,1,0,4,63744,512,39994997,627.4315543423695,15385902592547265541,6463890291304127845,pass,binary-interchange division native-word kernel,0,host-1
binary8e5m2,8,3,5,div,ordinary,mpfr,1,1,4,1361520,512,39539907,29.041003437334744,13952680618976588995,6463890291304127845,pass,MPFR,0,host-1
binary8e5m2,8,3,5,div,ordinary,mpfr,2,0,4,1361520,512,39200961,28.792056671954875,13952680618976588995,6463890291304127845,pass,MPFR,0,host-1
binary8e5m2,8,3,5,div,ordinary,binary,2,1,4,63744,512,39925225,626.3369885793172,15385902592547265541,6463890291304127845,pass,binary-interchange division native-word kernel,0,host-1
binary8e5m2,8,3,5,div,ordinary,binary,3,0,4,63744,512,41385922,649.2520394076305,15385902592547265541,6463890291304127845,pass,binary-interchange division native-word kernel,0,host-1
binary8e5m2,8,3,5,div,ordinary,mpfr,3,1,4,1361520,512,39582438,29.072241318526352,13952680618976588995,6463890291304127845,pass,MPFR,0,host-1
binary8e5m2,8,3,5,sqrt,ordinary,binary,1,0,4,1731584,512,40182661,23.205724354117386,8691809022790211941,5244615876690378469,pass,binary-interchange square root exhaustive table,0,host-1
binary8e5m2,8,3,5,sqrt,ordinary,mpfr,1,1,4,1432976,512,39629184,27.65516240327821,13106720201951080411,5244615876690378469,pass,MPFR,0,host-1
binary8e5m2,8,3,5,sqrt,ordinary,mpfr,2,0,4,1432976,512,39684086,27.693475675796385,13106720201951080411,5244615876690378469,pass,MPFR,0,host-1
binary8e5m2,8,3,5,sqrt,ordinary,binary,2,1,4,1731584,512,39774397,22.969949479782674,8691809022790211941,5244615876690378469,pass,binary-interchange square root exhaustive table,0,host-1
binary8e5m2,8,3,5,sqrt,ordinary,binary,3,0,4,1731584,512,40296539,23.27148957255322,8691809022790211941,5244615876690378469,pass,binary-interchange square root exhaustive table,0,host-1
binary8e5m2,8,3,5,sqrt,ordinary,mpfr,3,1,4,1432976,512,39739680,27.732271859403088,13106720201951080411,5244615876690378469,pass,MPFR,0,host-1
binary8e5m2,8,3,5,fma,ordinary,binary,1,0,4,29872,512,40627867,1360.0651780931976,5635207361501036872,1281342632779951205,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary8e5m2,8,3,5,fma,ordinary,mpfr,1,1,4,965696,512,40224811,41.653699507919676,12522874250205071421,1281342632779951205,pass,MPFR,0,host-1
binary8e5m2,8,3,5,fma,ordinary,mpfr,2,0,4,965696,512,40441487,41.87807239545364,12522874250205071421,1281342632779951205,pass,MPFR,0,host-1
binary8e5m2,8,3,5,fma,ordinary,binary,2,1,4,29872,512,40218807,1346.3714180503482,5635207361501036872,1281342632779951205,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary8e5m2,8,3,5,fma,ordinary,binary,3,0,4,29872,512,40965779,1371.377175950723,5635207361501036872,1281342632779951205,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary8e5m2,8,3,5,fma,ordinary,mpfr,3,1,4,965696,512,43429979,44.97272330008616,12522874250205071421,1281342632779951205,pass,MPFR,0,host-1
binary7e3m3,7,4,3,add,ordinary,binary,1,0,4,226816,512,37747576,166.42377962753952,18005557373131717669,11849727631782874213,pass,binary-interchange addition exhaustive table,0,host-1
binary7e3m3,7,4,3,add,ordinary,mpfr,1,1,4,1650016,512,39659648,24.03591722746931,14059175142208405201,11849727631782874213,pass,MPFR,0,host-1
binary7e3m3,7,4,3,add,ordinary,mpfr,2,0,4,1650016,512,39537248,23.961736128619357,14059175142208405201,11849727631782874213,pass,MPFR,0,host-1
binary7e3m3,7,4,3,add,ordinary,binary,2,1,4,226816,512,38905405,171.5284856447517,18005557373131717669,11849727631782874213,pass,binary-interchange addition exhaustive table,0,host-1
binary7e3m3,7,4,3,add,ordinary,binary,3,0,4,226816,512,37169248,163.87401241534988,18005557373131717669,11849727631782874213,pass,binary-interchange addition exhaustive table,0,host-1
binary7e3m3,7,4,3,add,ordinary,mpfr,3,1,4,1650016,512,40961709,24.82503745418226,14059175142208405201,11849727631782874213,pass,MPFR,0,host-1
binary7e3m3,7,4,3,sub,ordinary,binary,1,0,4,241824,512,41898668,173.2609997353447,281371821629308285,6235357527976992165,pass,binary-interchange subtraction exhaustive table,0,host-1
binary7e3m3,7,4,3,sub,ordinary,mpfr,1,1,4,1506688,512,38640957,25.646289742800104,10347875479421315077,6235357527976992165,pass,MPFR,0,host-1
binary7e3m3,7,4,3,sub,ordinary,mpfr,2,0,4,1506688,512,38961638,25.85912810084105,10347875479421315077,6235357527976992165,pass,MPFR,0,host-1
binary7e3m3,7,4,3,sub,ordinary,binary,2,1,4,241824,512,41533109,171.74932595606722,281371821629308285,6235357527976992165,pass,binary-interchange subtraction exhaustive table,0,host-1
binary7e3m3,7,4,3,sub,ordinary,binary,3,0,4,241824,512,40842939,168.8953081579992,281371821629308285,6235357527976992165,pass,binary-interchange subtraction exhaustive table,0,host-1
binary7e3m3,7,4,3,sub,ordinary,mpfr,3,1,4,1506688,512,39144048,25.98019497069068,10347875479421315077,6235357527976992165,pass,MPFR,0,host-1
binary7e3m3,7,4,3,mul,ordinary,binary,1,0,4,243408,512,40149157,164.94592207322685,9193587422576059840,9338037664607686437,pass,binary-interchange multiplication exhaustive table,0,host-1
binary7e3m3,7,4,3,mul,ordinary,mpfr,1,1,4,1416720,512,40112490,28.313632898526173,18248803964132767040,9338037664607686437,pass,MPFR,0,host-1
binary7e3m3,7,4,3,mul,ordinary,mpfr,2,0,4,1416720,512,40167386,28.352381557400193,18248803964132767040,9338037664607686437,pass,MPFR,0,host-1
binary7e3m3,7,4,3,mul,ordinary,binary,2,1,4,243408,512,41986109,172.4927241503977,9193587422576059840,9338037664607686437,pass,binary-interchange multiplication exhaustive table,0,host-1
binary7e3m3,7,4,3,mul,ordinary,binary,3,0,4,243408,512,41523092,170.59049825806875,9193587422576059840,9338037664607686437,pass,binary-interchange multiplication exhaustive table,0,host-1
binary7e3m3,7,4,3,mul,ordinary,mpfr,3,1,4,1416720,512,42005071,29.64952213563725,18248803964132767040,9338037664607686437,pass,MPFR,0,host-1
binary7e3m3,7,4,3,div,ordinary,binary,1,0,4,243312,512,40130802,164.9355642138489,1344190082215523180,14917880076001667813,pass,binary-interchange division exhaustive table,0,host-1
binary7e3m3,7,4,3,div,ordinary,mpfr,1,1,4,1242880,512,40339679,32.45661608522142,632500748464777925,14917880076001667813,pass,MPFR,0,host-1
binary7e3m3,7,4,3,div,ordinary,mpfr,2,0,4,1242880,512,40979879,32.971710060504634,632500748464777925,14917880076001667813,pass,MPFR,0,host-1
binary7e3m3,7,4,3,div,ordinary,binary,2,1,4,243312,512,40307703,165.66261836654172,1344190082215523180,14917880076001667813,pass,binary-interchange division exhaustive table,0,host-1
binary7e3m3,7,4,3,div,ordinary,binary,3,0,4,243312,512,40086956,164.7553593739725,1344190082215523180,14917880076001667813,pass,binary-interchange division exhaustive table,0,host-1
binary7e3m3,7,4,3,div,ordinary,mpfr,3,1,4,1242880,512,40830183,32.85126721807415,632500748464777925,14917880076001667813,pass,MPFR,0,host-1
binary7e3m3,7,4,3,sqrt,ordinary,binary,1,0,4,1751328,512,40016147,22.849030564234685,13290577102473378817,12071841461278344293,pass,binary-interchange square root exhaustive table,0,host-1
binary7e3m3,7,4,3,sqrt,ordinary,mpfr,1,1,4,1361600,512,40963315,30.08469080493537,13414868694500460253,12071841461278344293,pass,MPFR,0,host-1
binary7e3m3,7,4,3,sqrt,ordinary,mpfr,2,0,4,1361600,512,40305909,29.60187206227967,13414868694500460253,12071841461278344293,pass,MPFR,0,host-1
binary7e3m3,7,4,3,sqrt,ordinary,binary,2,1,4,1751328,512,40141171,22.92041867657001,13290577102473378817,12071841461278344293,pass,binary-interchange square root exhaustive table,0,host-1
binary7e3m3,7,4,3,sqrt,ordinary,binary,3,0,4,1751328,512,39992384,22.835462003690914,13290577102473378817,12071841461278344293,pass,binary-interchange square root exhaustive table,0,host-1
binary7e3m3,7,4,3,sqrt,ordinary,mpfr,3,1,4,1361600,512,39782087,29.21716142773208,13414868694500460253,12071841461278344293,pass,MPFR,0,host-1
binary7e3m3,7,4,3,fma,ordinary,binary,1,0,4,30384,512,39907155,1313.426639020537,5044615557812698437,17092170900194703141,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary7e3m3,7,4,3,fma,ordinary,mpfr,1,1,4,943856,512,40734400,43.157430794527976,14338664439425462213,17092170900194703141,pass,MPFR,0,host-1
binary7e3m3,7,4,3,fma,ordinary,mpfr,2,0,4,943856,512,40236474,42.62988633859402,14338664439425462213,17092170900194703141,pass,MPFR,0,host-1
binary7e3m3,7,4,3,fma,ordinary,binary,2,1,4,30384,512,39841666,1311.2712611901,5044615557812698437,17092170900194703141,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary7e3m3,7,4,3,fma,ordinary,binary,3,0,4,30384,512,39845279,1311.390172459189,5044615557812698437,17092170900194703141,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary7e3m3,7,4,3,fma,ordinary,mpfr,3,1,4,943856,512,40134801,42.52216545744266,14338664439425462213,17092170900194703141,pass,MPFR,0,host-1
binary8e4m3,8,4,4,add,ordinary,binary,1,0,4,72784,512,40050866,550.2701967465377,8767262959113459583,608414954547909477,pass,binary-interchange addition native-word kernel,0,host-1
binary8e4m3,8,4,4,add,ordinary,mpfr,1,1,4,1623712,512,39779940,24.499381663743325,10380699317193030313,608414954547909477,pass,MPFR,0,host-1
binary8e4m3,8,4,4,add,ordinary,mpfr,2,0,4,1623712,512,39583796,24.37858191600481,10380699317193030313,608414954547909477,pass,MPFR,0,host-1
binary8e4m3,8,4,4,add,ordinary,binary,2,1,4,72784,512,40017166,549.8071828973401,8767262959113459583,608414954547909477,pass,binary-interchange addition native-word kernel,0,host-1
binary8e4m3,8,4,4,add,ordinary,binary,3,0,4,72784,512,39974466,549.2205154979116,8767262959113459583,608414954547909477,pass,binary-interchange addition native-word kernel,0,host-1
binary8e4m3,8,4,4,add,ordinary,mpfr,3,1,4,1623712,512,39584155,24.378803014327666,10380699317193030313,608414954547909477,pass,MPFR,0,host-1
binary8e4m3,8,4,4,sub,ordinary,binary,1,0,4,72480,512,39962277,551.3559188741722,12283420490901840477,9874674863015010981,pass,binary-interchange subtraction native-word kernel,0,host-1
binary8e4m3,8,4,4,sub,ordinary,mpfr,1,1,4,1547264,512,40053474,25.886645071558572,15755489626807186853,9874674863015010981,pass,MPFR,0,host-1
binary8e4m3,8,4,4,sub,ordinary,mpfr,2,0,4,1547264,512,40054382,25.887231913881536,15755489626807186853,9874674863015010981,pass,MPFR,0,host-1
binary8e4m3,8,4,4,sub,ordinary,binary,2,1,4,72480,512,40990235,565.5385623620309,12283420490901840477,9874674863015010981,pass,binary-interchange subtraction native-word kernel,0,host-1
binary8e4m3,8,4,4,sub,ordinary,binary,3,0,4,72480,512,39993218,551.7828090507726,12283420490901840477,9874674863015010981,pass,binary-interchange subtraction native-word kernel,0,host-1
binary8e4m3,8,4,4,sub,ordinary,mpfr,3,1,4,1547264,512,39881149,25.775271059108206,15755489626807186853,9874674863015010981,pass,MPFR,0,host-1
binary8e4m3,8,4,4,mul,ordinary,binary,1,0,4,73520,512,40456773,550.2825489662677,4922214920056199303,10196156054197291621,pass,binary-interchange multiplication native-word kernel,0,host-1
binary8e4m3,8,4,4,mul,ordinary,mpfr,1,1,4,1562960,512,40555567,25.947923811229973,704690411597803211,10196156054197291621,pass,MPFR,0,host-1
binary8e4m3,8,4,4,mul,ordinary,mpfr,2,0,4,1562960,512,39946222,25.558057787787277,704690411597803211,10196156054197291621,pass,MPFR,0,host-1
binary8e4m3,8,4,4,mul,ordinary,binary,2,1,4,73520,512,40100877,545.4417437431991,4922214920056199303,10196156054197291621,pass,binary-interchange multiplication native-word kernel,0,host-1
binary8e4m3,8,4,4,mul,ordinary,binary,3,0,4,73520,512,40321413,548.4414173014146,4922214920056199303,10196156054197291621,pass,binary-interchange multiplication native-word kernel,0,host-1
binary8e4m3,8,4,4,mul,ordinary,mpfr,3,1,4,1562960,512,39760366,25.439144955725034,704690411597803211,10196156054197291621,pass,MPFR,0,host-1
binary8e4m3,8,4,4,div,ordinary,binary,1,0,4,63504,512,40629415,639.793005165029,17887640981803678159,4882809093551804645,pass,binary-interchange division native-word kernel,0,host-1
binary8e4m3,8,4,4,div,ordinary,mpfr,1,1,4,1232944,512,40013946,32.45398493362229,6427412603424199675,4882809093551804645,pass,MPFR,0,host-1
binary8e4m3,8,4,4,div,ordinary,mpfr,2,0,4,1232944,512,40177993,32.58703801632515,6427412603424199675,4882809093551804645,pass,MPFR,0,host-1
binary8e4m3,8,4,4,div,ordinary,binary,2,1,4,63504,512,39898211,628.2787068531117,17887640981803678159,4882809093551804645,pass,binary-interchange division native-word kernel,0,host-1
binary8e4m3,8,4,4,div,ordinary,binary,3,0,4,63504,512,39868091,627.8044060216679,17887640981803678159,4882809093551804645,pass,binary-interchange division native-word kernel,0,host-1
binary8e4m3,8,4,4,div,ordinary,mpfr,3,1,4,1232944,512,40250427,32.64578683216756,6427412603424199675,4882809093551804645,pass,MPFR,0,host-1
binary8e4m3,8,4,4,sqrt,ordinary,binary,1,0,4,1742544,512,40129502,23.029261814909695,12515364322219082564,4877751417201034341,pass,binary-interchange square root exhaustive table,0,host-1
binary8e4m3,8,4,4,sqrt,ordinary,mpfr,1,1,4,1299488,512,38273674,29.452887598808147,6518698915184449889,4877751417201034341,pass,MPFR,0,host-1
binary8e4m3,8,4,4,sqrt,ordinary,mpfr,2,0,4,1299488,512,38062891,29.29068294589869,6518698915184449889,4877751417201034341,pass,MPFR,0,host-1
binary8e4m3,8,4,4,sqrt,ordinary,binary,2,1,4,1742544,512,40135779,23.03286401950252,12515364322219082564,4877751417201034341,pass,binary-interchange square root exhaustive table,0,host-1
binary8e4m3,8,4,4,sqrt,ordinary,binary,3,0,4,1742544,512,40026820,22.970335325822475,12515364322219082564,4877751417201034341,pass,binary-interchange square root exhaustive table,0,host-1
binary8e4m3,8,4,4,sqrt,ordinary,mpfr,3,1,4,1299488,512,37975625,29.223528805190966,6518698915184449889,4877751417201034341,pass,MPFR,0,host-1
binary8e4m3,8,4,4,fma,ordinary,binary,1,0,4,29984,512,39968488,1332.99386339381,14530166799794143809,13281972241006308837,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary8e4m3,8,4,4,fma,ordinary,mpfr,1,1,4,936320,512,39447195,42.130035671565274,1990019022354077109,13281972241006308837,pass,MPFR,0,host-1
binary8e4m3,8,4,4,fma,ordinary,mpfr,2,0,4,936320,512,41565331,44.392228084415585,1990019022354077109,13281972241006308837,pass,MPFR,0,host-1
binary8e4m3,8,4,4,fma,ordinary,binary,2,1,4,29984,512,39924752,1331.5352187833512,14530166799794143809,13281972241006308837,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary8e4m3,8,4,4,fma,ordinary,binary,3,0,4,29984,512,40040455,1335.3940434898614,14530166799794143809,13281972241006308837,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary8e4m3,8,4,4,fma,ordinary,mpfr,3,1,4,936320,512,39377288,42.055374231032125,1990019022354077109,13281972241006308837,pass,MPFR,0,host-1
binary9e4m4,9,5,4,add,ordinary,binary,1,0,4,2797648,512,39645373,14.17096539664747,16353382406603674605,10474455695401303077,pass,binary-interchange addition native-word kernel,0,host-1
binary9e4m4,9,5,4,add,ordinary,mpfr,1,1,4,1681168,512,40150596,23.882560220037497,12224275788859952077,10474455695401303077,pass,MPFR,0,host-1
binary9e4m4,9,5,4,add,ordinary,mpfr,2,0,4,1681168,512,40052490,23.824204362681183,12224275788859952077,10474455695401303077,pass,MPFR,0,host-1
binary9e4m4,9,5,4,add,ordinary,binary,2,1,4,2797648,512,39615375,14.160242818253046,16353382406603674605,10474455695401303077,pass,binary-interchange addition native-word kernel,0,host-1
binary9e4m4,9,5,4,add,ordinary,binary,3,0,4,2797648,512,39459079,14.104375890033342,16353382406603674605,10474455695401303077,pass,binary-interchange addition native-word kernel,0,host-1
binary9e4m4,9,5,4,add,ordinary,mpfr,3,1,4,1681168,512,40042899,23.818499400416854,12224275788859952077,10474455695401303077,pass,MPFR,0,host-1
binary9e4m4,9,5,4,sub,ordinary,binary,1,0,4,2786576,512,40338935,14.476165372844667,733837015788199885,15795976897282312997,pass,binary-interchange subtraction native-word kernel,0,host-1
binary9e4m4,9,5,4,sub,ordinary,mpfr,1,1,4,1628480,512,40149227,24.65441823049715,18119867332385821221,15795976897282312997,pass,MPFR,0,host-1
binary9e4m4,9,5,4,sub,ordinary,mpfr,2,0,4,1628480,512,39943139,24.52786586264492,18119867332385821221,15795976897282312997,pass,MPFR,0,host-1
binary9e4m4,9,5,4,sub,ordinary,binary,2,1,4,2786576,512,40109964,14.39399607259949,733837015788199885,15795976897282312997,pass,binary-interchange subtraction native-word kernel,0,host-1
binary9e4m4,9,5,4,sub,ordinary,binary,3,0,4,2786576,512,40276752,14.453850173115681,733837015788199885,15795976897282312997,pass,binary-interchange subtraction native-word kernel,0,host-1
binary9e4m4,9,5,4,sub,ordinary,mpfr,3,1,4,1628480,512,39998718,24.561995234820202,18119867332385821221,15795976897282312997,pass,MPFR,0,host-1
binary9e4m4,9,5,4,mul,ordinary,binary,1,0,4,3156192,512,39497404,12.514258955095254,5550124699216887481,18115890656750106469,pass,binary-interchange multiplication native-word kernel,0,host-1
binary9e4m4,9,5,4,mul,ordinary,mpfr,1,1,4,1491536,512,39948645,26.783560705205907,4198535937271668300,18115890656750106469,pass,MPFR,0,host-1
binary9e4m4,9,5,4,mul,ordinary,mpfr,2,0,4,1491536,512,39657284,26.588217783546625,4198535937271668300,18115890656750106469,pass,MPFR,0,host-1
binary9e4m4,9,5,4,mul,ordinary,binary,2,1,4,3156192,512,39338692,12.463973040930336,5550124699216887481,18115890656750106469,pass,binary-interchange multiplication native-word kernel,0,host-1
binary9e4m4,9,5,4,mul,ordinary,binary,3,0,4,3156192,512,39375032,12.475486915878374,5550124699216887481,18115890656750106469,pass,binary-interchange multiplication native-word kernel,0,host-1
binary9e4m4,9,5,4,mul,ordinary,mpfr,3,1,4,1491536,512,39662158,26.591485555829696,4198535937271668300,18115890656750106469,pass,MPFR,0,host-1
binary9e4m4,9,5,4,div,ordinary,binary,1,0,4,563088,512,39795803,70.674216108317,14427883836813651193,7344220296144199845,pass,binary-interchange division native-word kernel,0,host-1
binary9e4m4,9,5,4,div,ordinary,mpfr,1,1,4,1324736,512,40183352,30.333101840668633,17137911512842707797,7344220296144199845,pass,MPFR,0,host-1
binary9e4m4,9,5,4,div,ordinary,mpfr,2,0,4,1324736,512,41247718,31.136557019662785,17137911512842707797,7344220296144199845,pass,MPFR,0,host-1
binary9e4m4,9,5,4,div,ordinary,binary,2,1,4,563088,512,39702537,70.50858302787486,14427883836813651193,7344220296144199845,pass,binary-interchange division native-word kernel,0,host-1
binary9e4m4,9,5,4,div,ordinary,binary,3,0,4,563088,512,39700494,70.50495482056091,14427883836813651193,7344220296144199845,pass,binary-interchange division native-word kernel,0,host-1
binary9e4m4,9,5,4,div,ordinary,mpfr,3,1,4,1324736,512,41094254,31.020712051306827,17137911512842707797,7344220296144199845,pass,MPFR,0,host-1
binary9e4m4,9,5,4,sqrt,ordinary,binary,1,0,4,32192,512,39932627,1240.4518824552683,14746772837257680421,10569525518050954021,pass,binary-interchange square root native-word kernel,0,host-1
binary9e4m4,9,5,4,sqrt,ordinary,mpfr,1,1,4,1360112,512,39799816,29.262160763231265,10964276874111473765,10569525518050954021,pass,MPFR,0,host-1
binary9e4m4,9,5,4,sqrt,ordinary,mpfr,2,0,4,1360112,512,40641733,29.881166403943205,10964276874111473765,10569525518050954021,pass,MPFR,0,host-1
binary9e4m4,9,5,4,sqrt,ordinary,binary,2,1,4,32192,512,39972851,1241.7013854373758,14746772837257680421,10569525518050954021,pass,binary-interchange square root native-word kernel,0,host-1
binary9e4m4,9,5,4,sqrt,ordinary,binary,3,0,4,32192,512,40305329,1252.0293551192842,14746772837257680421,10569525518050954021,pass,binary-interchange square root native-word kernel,0,host-1
binary9e4m4,9,5,4,sqrt,ordinary,mpfr,3,1,4,1360112,512,41643327,30.617571935252393,10964276874111473765,10569525518050954021,pass,MPFR,0,host-1
binary9e4m4,9,5,4,fma,ordinary,binary,1,0,4,145088,512,39970388,275.49065394794883,11306377016036236221,347097026914466533,pass,binary-interchange fused multiply-add native-word kernel,0,host-1
binary9e4m4,9,5,4,fma,ordinary,mpfr,1,1,4,939424,512,39703185,42.26332837994345,14793078770142060281,347097026914466533,pass,MPFR,0,host-1
binary9e4m4,9,5,4,fma,ordinary,mpfr,2,0,4,939424,512,39701259,42.2612781874851,14793078770142060281,347097026914466533,pass,MPFR,0,host-1
