id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004195	sub	f32	f32	rtn	5f1fbfd1,8607a9bd	finite	5f1fbfd1	5f1fbfd1	true
004196	sub	f32	f32	rtn	36b0ba90,cf1cda63	finite	4f1cda63	4f1cda63	true
004197	sub	f32	f32	rtn	785a6b31,171d6de2	finite	785a6b30	785a6b30	true
004198	sub	f32	f32	rtn	63b87c5f,d9385795	finite	63b87c64	63b87c64	true
004199	sub	f32	f32	rtn	cf1cda63,3894daf8	finite	cf1cda64	cf1cda64	true
004200	sub	f32	f32	rtn	df66d6e6,94ef81e6	finite	df66d6e6	df66d6e6	true
004201	sub	f32	f32	rtn	f286a3b6,9f555032	finite	f286a3b6	f286a3b6	true
004202	sub	f32	f32	rtn	dca82e6d,80000000	finite	dca82e6d	dca82e6d	true
004203	sub	f32	f32	rtn	99c513db,3f000000	finite	bf000001	bf000001	true
004204	sub	f32	f32	rtn	03332033,c0000000	finite	40000000	40000000	true
004205	sub	f32	f32	rtn	69678b44,7f800001	nan		ffc00001	true
004206	sub	f32	f32	rtn	171d6de2,d2336c32	finite	52336c32	52336c32	true
004207	sub	f32	f32	rtn	dda645ce,0f70c68a	finite	dda645cf	dda645cf	true
004208	sub	f32	f32	rtn	1351cb5f,5f1fbfd1	finite	df1fbfd1	df1fbfd1	true
004209	sub	f32	f32	rtn	0423203f,dca82e6d	finite	5ca82e6d	5ca82e6d	true
004210	sub	f32	f32	rtn	0aa2d273,0423203f	finite	0aa2cd59	0aa2cd59	true
004211	sub	f32	f32	rtn	29422711,a78be3ec	finite	2953a38e	2953a38e	true
004212	sub	f32	f32	rtn	c488a5b0,18db355d	finite	c488a5b1	c488a5b1	true
004213	sub	f32	f32	rtn	d9385795,46c235e1	finite	d9385796	d9385796	true
004214	sub	f32	f32	rtn	d8bebc61,87491cdb	finite	d8bebc61	d8bebc61	true
004215	sub	f32	f32	rtn	823dfb40,007fffff	finite	824dfb40	824dfb40	true
004216	sub	f32	f32	rtn	a78be3ec,3f800000	finite	bf800001	bf800001	true
004217	sub	f32	f32	rtn	267b6b8f,7f800000	infinity	ff800000	ff800000	true
004218	sub	f32	f32	rtn	4dffd4d8,e12dd22c	finite	612dd22c	612dd22c	true
004219	sub	f32	f32	rtn	a5eda6d6,12c23edc	finite	a5eda6d7	a5eda6d7	true
004220	sub	f32	f32	rtn	3894daf8,d3e81c6c	finite	53e81c6c	53e81c6c	true
004221	sub	f32	f32	rtn	ab6c6e7e,63b87c5f	finite	e3b87c60	e3b87c60	true
004222	sub	f32	f32	rtn	be040965,69678b44	finite	e9678b45	e9678b45	true
004223	sub	f32	f32	rtn	18db355d,c488a5b0	finite	4488a5b0	4488a5b0	true
004224	sub	f32	f32	rtn	beb47530,a5eda6d6	finite	beb47530	beb47530	true
004225	sub	f32	f32	rtn	c2f2da51,cbf2adc2	finite	4bf2ad85	4bf2ad85	true
004226	sub	f32	f32	rtn	cbf2adc2,2d24546e	finite	cbf2adc3	cbf2adc3	true
004227	sub	f32	f32	rtn	94ef81e6,00000000	finite	94ef81e6	94ef81e6	true
004228	sub	f32	f32	rtn	3da4b3bc,80800000	finite	3da4b3bc	3da4b3bc	true
004229	sub	f32	f32	rtn	dddbccab,40000000	finite	dddbccac	dddbccac	true
004230	sub	f32	f32	rtn	46c235e1,ffc00000	nan		7fc00000	true
004231	sub	f32	f32	rtn	a2bb13bd,d9b47972	finite	59b47971	59b47971	true
004232	sub	f32	f32	rtn	184b5b4e,c5c7d233	finite	45c7d233	45c7d233	true
004233	sub	f32	f32	rtn	2d24546e,a91554db	finite	2d24e9c2	2d24e9c2	true
004234	sub	f32	f32	rtn	9f555032,f286a3b6	finite	7286a3b5	7286a3b5	true
004235	sub	f32	f32	rtn	837b058d,1351cb5f	finite	9351cb60	9351cb60	true
004236	sub	f32	f32	rtn	6cec394f,823dfb40	finite	6cec394f	6cec394f	true
004237	sub	f32	f32	rtn	87491cdb,be040965	finite	3e040964	3e040964	true
004238	sub	f32	f32	rtn	b7ffa44a,dddbccab	finite	5ddbccaa	5ddbccaa	true
004239	sub	f32	f32	rtn	fd241473,6cec394f	finite	fd241474	fd241474	true
004240	sub	f32	f32	rtn	00000000,00000000	zero	80000000	80000000	true
004241	sub	f32	f32	rtn	00000000,80000000	zero	00000000	00000000	true
004242	sub	f32	f32	rtn	80000000,00000000	zero	80000000	80000000	true
004243	sub	f32	f32	rtn	3f800000,3f800000	zero	80000000	80000000	true
004244	sub	f32	f32	rtn	3f800000,bf800000	finite	40000000	40000000	true
004245	sub	f32	f32	rtn	7f7fffff,7f7fffff	zero	80000000	80000000	true
004246	sub	f32	f32	rtn	7f7fffff,ff7fffff	finite	7f7fffff	7f7fffff	true
004247	sub	f32	f32	rtn	7f800000,ff800000	infinity	7f800000	7f800000	true
004248	sub	f32	f32	rtn	7f800000,00000000	infinity	7f800000	7f800000	true
004249	sub	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
004250	sub	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
004251	mul	f32	f32	rtn	00000000,80000001	zero	80000000	80000000	true
004252	mul	f32	f32	rtn	80000000,3f7fffff	zero	80000000	80000000	true
004253	mul	f32	f32	rtn	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
004254	mul	f32	f32	rtn	80000001,9c51a961	zero	00000000	00000000	true
004255	mul	f32	f32	rtn	007fffff,a7f48563	finite	80000001	80000001	true
004256	mul	f32	f32	rtn	807fffff,41e67c22	finite	82e67c21	82e67c21	true
004257	mul	f32	f32	rtn	00800000,785a6b31	finite	395a6b31	395a6b31	true
004258	mul	f32	f32	rtn	80800000,03332033	finite	80000001	80000001	true
004259	mul	f32	f32	rtn	3f000000,29422711	finite	28c22711	28c22711	true
004260	mul	f32	f32	rtn	bf000000,4dffd4d8	finite	cd7fd4d8	cd7fd4d8	true
004261	mul	f32	f32	rtn	3f7fffff,c2f2da51	finite	c2f2da51	c2f2da51	true
004262	mul	f32	f32	rtn	3f800000,184b5b4e	finite	184b5b4e	184b5b4e	true
004263	mul	f32	f32	rtn	3f800001,fd241473	finite	fd241475	fd241475	true
004264	mul	f32	f32	rtn	bf800000,00800000	finite	80800000	80800000	true
004265	mul	f32	f32	rtn	40000000,bf800000	finite	c0000000	c0000000	true
004266	mul	f32	f32	rtn	c0000000,7fc00000	nan		7fc00000	true
004267	mul	f32	f32	rtn	7f7fffff,78bb100a	finite	7f7fffff	7f7fffff	true
004268	mul	f32	f32	rtn	ff7fffff,89e1bc48	finite	49e1bc47	49e1bc47	true
004269	mul	f32	f32	rtn	7f800000,3d953f9f	infinity	7f800000	7f800000	true
004270	mul	f32	f32	rtn	ff800000,df66d6e6	infinity	7f800000	7f800000	true
004271	mul	f32	f32	rtn	7fc00000,dda645ce	nan		7fc00000	true
004272	mul	f32	f32	rtn	ffc00000,d8bebc61	nan		ffc00000	true
004273	mul	f32	f32	rtn	7f800001,ab6c6e7e	nan		7fc00001	true
004274	mul	f32	f32	rtn	ff800001,3da4b3bc	nan		ffc00001	true
004275	mul	f32	f32	rtn	9c51a961,837b058d	zero	00000000	00000000	true
004276	mul	f32	f32	rtn	e12dd22c,00000001	finite	96add22c	96add22c	true
004277	mul	f32	f32	rtn	79280606,bf000000	finite	f8a80606	f8a80606	true
004278	mul	f32	f32	rtn	78bb100a,7f7fffff	finite	7f7fffff	7f7fffff	true
004279	mul	f32	f32	rtn	d9b47972,ff800001	nan		ffc00001	true
004280	mul	f32	f32	rtn	d2336c32,d2e466ab	finite	65a01451	65a01451	true
004281	mul	f32	f32	rtn	d2e466ab,4a953cde	finite	de052610	de052610	true
004282	mul	f32	f32	rtn	a7f48563,36b0ba90	finite	9f28cde7	9f28cde7	true
004283	mul	f32	f32	rtn	12c23edc,99c513db	finite	80000001	80000001	true
004284	mul	f32	f32	rtn	1a61b56a,0aa2d273	zero	00000000	00000000	true
004285	mul	f32	f32	rtn	89e1bc48,267b6b8f	finite	80000001	80000001	true
004286	mul	f32	f32	rtn	c5c7d233,beb47530	finite	450cdb44	450cdb44	true
004287	mul	f32	f32	rtn	0f70c68a,a2bb13bd	finite	80000001	80000001	true
004288	mul	f32	f32	rtn	4a953cde,b7ffa44a	finite	c3150768	c3150768	true
004289	mul	f32	f32	rtn	41e67c22,807fffff	finite	82e67c21	82e67c21	true
004290	mul	f32	f32	rtn	d3e81c6c,3f800001	finite	d3e81c6e	d3e81c6e	true
004291	mul	f32	f32	rtn	8607a9bd,ff800000	infinity	7f800000	7f800000	true
004292	mul	f32	f32	rtn	3d953f9f,79280606	finite	7743ea86	7743ea86	true
004293	mul	f32	f32	rtn	a91554db,1a61b56a	finite	8403a968	8403a968	true
004294	mul	f32	f32	rtn	5f1fbfd1,8607a9bd	finite	a5a95026	a5a95026	true
004295	mul	f32	f32	rtn	36b0ba90,cf1cda63	finite	c65890e6	c65890e6	true
004296	mul	f32	f32	rtn	785a6b31,171d6de2	finite	5006517d	5006517d	true
004297	mul	f32	f32	rtn	63b87c5f,d9385795	finite	fd84d882	fd84d882	true
004298	mul	f32	f32	rtn	cf1cda63,3894daf8	finite	c83668d7	c83668d7	true
004299	mul	f32	f32	rtn	df66d6e6,94ef81e6	finite	34d7f7c2	34d7f7c2	true
004300	mul	f32	f32	rtn	f286a3b6,9f555032	finite	526060c7	526060c7	true
004301	mul	f32	f32	rtn	dca82e6d,80000000	zero	00000000	00000000	true
004302	mul	f32	f32	rtn	99c513db,3f000000	finite	994513db	994513db	true
004303	mul	f32	f32	rtn	03332033,c0000000	finite	83b32033	83b32033	true
004304	mul	f32	f32	rtn	69678b44,7f800001	nan		7fc00001	true
004305	mul	f32	f32	rtn	171d6de2,d2336c32	finite	a9dcacbd	a9dcacbd	true
004306	mul	f32	f32	rtn	dda645ce,0f70c68a	finite	ad9c6265	ad9c6265	true
004307	mul	f32	f32	rtn	1351cb5f,5f1fbfd1	finite	3302ea82	3302ea82	true
004308	mul	f32	f32	rtn	0423203f,dca82e6d	finite	a156557e	a156557e	true
004309	mul	f32	f32	rtn	0aa2d273,0423203f	zero	00000000	00000000	true
004310	mul	f32	f32	rtn	29422711,a78be3ec	finite	91543024	91543024	true
004311	mul	f32	f32	rtn	c488a5b0,18db355d	finite	9dea0474	9dea0474	true
004312	mul	f32	f32	rtn	d9385795,46c235e1	finite	e08bd92c	e08bd92c	true
004313	mul	f32	f32	rtn	d8bebc61,87491cdb	finite	2095d767	2095d767	true
004314	mul	f32	f32	rtn	823dfb40,007fffff	finite	80000001	80000001	true
004315	mul	f32	f32	rtn	a78be3ec,3f800000	finite	a78be3ec	a78be3ec	true
004316	mul	f32	f32	rtn	267b6b8f,7f800000	infinity	7f800000	7f800000	true
004317	mul	f32	f32	rtn	4dffd4d8,e12dd22c	finite	efadb4df	efadb4df	true
004318	mul	f32	f32	rtn	a5eda6d6,12c23edc	finite	80000169	80000169	true
004319	mul	f32	f32	rtn	3894daf8,d3e81c6c	finite	cd06f6f8	cd06f6f8	true
004320	mul	f32	f32	rtn	ab6c6e7e,63b87c5f	finite	cfaa6248	cfaa6248	true
004321	mul	f32	f32	rtn	be040965,69678b44	finite	e7eed89d	e7eed89d	true
004322	mul	f32	f32	rtn	18db355d,c488a5b0	finite	9dea0474	9dea0474	true
004323	mul	f32	f32	rtn	beb47530,a5eda6d6	finite	25278618	25278618	true
004324	mul	f32	f32	rtn	c2f2da51,cbf2adc2	finite	4f663736	4f663736	true
004325	mul	f32	f32	rtn	cbf2adc2,2d24546e	finite	b99bc75a	b99bc75a	true
004326	mul	f32	f32	rtn	94ef81e6,00000000	zero	80000000	80000000	true
004327	mul	f32	f32	rtn	3da4b3bc,80800000	finite	800a4b3c	800a4b3c	true
004328	mul	f32	f32	rtn	dddbccab,40000000	finite	de5bccab	de5bccab	true
004329	mul	f32	f32	rtn	46c235e1,ffc00000	nan		ffc00000	true
004330	mul	f32	f32	rtn	a2bb13bd,d9b47972	finite	3d03e2a0	3d03e2a0	true
004331	mul	f32	f32	rtn	184b5b4e,c5c7d233	finite	9e9ebaf4	9e9ebaf4	true
004332	mul	f32	f32	rtn	2d24546e,a91554db	finite	96bfb739	96bfb739	true
004333	mul	f32	f32	rtn	9f555032,f286a3b6	finite	526060c7	526060c7	true
004334	mul	f32	f32	rtn	837b058d,1351cb5f	finite	80000001	80000001	true
004335	mul	f32	f32	rtn	6cec394f,823dfb40	finite	afaf4e27	afaf4e27	true
004336	mul	f32	f32	rtn	87491cdb,be040965	finite	05cf7484	05cf7484	true
004337	mul	f32	f32	rtn	b7ffa44a,dddbccab	finite	565b7dec	565b7dec	true
004338	mul	f32	f32	rtn	fd241473,6cec394f	infinity	ff800000	ff800000	true
004339	mul	f32	f32	rtn	00000000,00000000	zero	00000000	00000000	true
004340	mul	f32	f32	rtn	00000000,80000000	zero	80000000	80000000	true
004341	mul	f32	f32	rtn	80000000,00000000	zero	80000000	80000000	true
004342	mul	f32	f32	rtn	3f800000,3f800000	finite	3f800000	3f800000	true
004343	mul	f32	f32	rtn	3f800000,bf800000	finite	bf800000	bf800000	true
004344	mul	f32	f32	rtn	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
004345	mul	f32	f32	rtn	7f7fffff,ff7fffff	infinity	ff800000	ff800000	true
004346	mul	f32	f32	rtn	7f800000,ff800000	infinity	ff800000	ff800000	true
004347	mul	f32	f32	rtn	7f800000,00000000	nan		7fc00000	true
004348	mul	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
004349	mul	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
004350	div	f32	f32	rtn	00000000,80000001	zero	80000000	80000000	true
004351	div	f32	f32	rtn	80000000,3f7fffff	zero	80000000	80000000	true
004352	div	f32	f32	rtn	00000001,ff7fffff	finite	80000001	80000001	true
004353	div	f32	f32	rtn	80000001,9c51a961	finite	181c4a38	181c4a38	true
004354	div	f32	f32	rtn	007fffff,a7f48563	finite	98060248	98060248	true
004355	div	f32	f32	rtn	807fffff,41e67c22	finite	8004715c	8004715c	true
004356	div	f32	f32	rtn	00800000,785a6b31	zero	00000000	00000000	true
004357	div	f32	f32	rtn	80800000,03332033	finite	bcb6eed4	bcb6eed4	true
004358	div	f32	f32	rtn	3f000000,29422711	finite	5528c642	5528c642	true
004359	div	f32	f32	rtn	bf000000,4dffd4d8	finite	b0801598	b0801598	true
004360	div	f32	f32	rtn	3f7fffff,c2f2da51	finite	bc06edf2	bc06edf2	true
004361	div	f32	f32	rtn	3f800000,184b5b4e	finite	66a122b7	66a122b7	true
004362	div	f32	f32	rtn	3f800001,fd241473	finite	81c7b528	81c7b528	true
004363	div	f32	f32	rtn	bf800000,00800000	finite	fe800000	fe800000	true
004364	div	f32	f32	rtn	40000000,bf800000	finite	c0000000	c0000000	true
004365	div	f32	f32	rtn	c0000000,7fc00000	nan		7fc00000	true
004366	div	f32	f32	rtn	7f7fffff,78bb100a	finite	462f2bd6	462f2bd6	true
004367	div	f32	f32	rtn	ff7fffff,89e1bc48	finite	7f7fffff	7f7fffff	true
004368	div	f32	f32	rtn	7f800000,3d953f9f	infinity	7f800000	7f800000	true
004369	div	f32	f32	rtn	ff800000,df66d6e6	infinity	7f800000	7f800000	true
004370	div	f32	f32	rtn	7fc00000,dda645ce	nan		7fc00000	true
004371	div	f32	f32	rtn	ffc00000,d8bebc61	nan		ffc00000	true
004372	div	f32	f32	rtn	7f800001,ab6c6e7e	nan		7fc00001	true
004373	div	f32	f32	rtn	ff800001,3da4b3bc	nan		ffc00001	true
004374	div	f32	f32	rtn	9c51a961,837b058d	finite	5855d1d7	5855d1d7	true
004375	div	f32	f32	rtn	e12dd22c,00000001	infinity	ff800000	ff800000	true
004376	div	f32	f32	rtn	79280606,bf000000	finite	f9a80606	f9a80606	true
004377	div	f32	f32	rtn	78bb100a,7f7fffff	finite	38bb100a	38bb100a	true
004378	div	f32	f32	rtn	d9b47972,ff800001	nan		ffc00001	true
004379	div	f32	f32	rtn	d2336c32,d2e466ab	finite	3ec91a6f	3ec91a6f	true
004380	div	f32	f32	rtn	d2e466ab,4a953cde	finite	c7c3e5d0	c7c3e5d0	true
004381	div	f32	f32	rtn	a7f48563,36b0ba90	finite	b0b119a5	b0b119a5	true
004382	div	f32	f32	rtn	12c23edc,99c513db	finite	b87c523f	b87c523f	true
004383	div	f32	f32	rtn	1a61b56a,0aa2d273	finite	4f316ff2	4f316ff2	true
004384	div	f32	f32	rtn	89e1bc48,267b6b8f	finite	a2e5d8f3	a2e5d8f3	true
004385	div	f32	f32	rtn	c5c7d233,beb47530	finite	468dbc0b	468dbc0b	true
004386	div	f32	f32	rtn	0f70c68a,a2bb13bd	finite	ac24bdb3	ac24bdb3	true
004387	div	f32	f32	rtn	4a953cde,b7ffa44a	finite	d2157268	d2157268	true
004388	div	f32	f32	rtn	41e67c22,807fffff	infinity	ff800000	ff800000	true
004389	div	f32	f32	rtn	d3e81c6c,3f800001	finite	d3e81c6b	d3e81c6b	true
004390	div	f32	f32	rtn	8607a9bd,ff800000	zero	00000000	00000000	true
004391	div	f32	f32	rtn	3d953f9f,79280606	finite	03e364fb	03e364fb	true
004392	div	f32	f32	rtn	a91554db,1a61b56a	finite	ce295f62	ce295f62	true
004393	div	f32	f32	rtn	5f1fbfd1,8607a9bd	infinity	ff800000	ff800000	true
004394	div	f32	f32	rtn	36b0ba90,cf1cda63	finite	a7103836	a7103836	true
004395	div	f32	f32	rtn	785a6b31,171d6de2	finite	7f7fffff	7f7fffff	true
004396	div	f32	f32	rtn	63b87c5f,d9385795	finite	ca00198c	ca00198c	true
004397	div	f32	f32	rtn	cf1cda63,3894daf8	finite	d606e091	d606e091	true
004398	div	f32	f32	rtn	df66d6e6,94ef81e6	finite	7f7fffff	7f7fffff	true
004399	div	f32	f32	rtn	f286a3b6,9f555032	finite	7f7fffff	7f7fffff	true
004400	div	f32	f32	rtn	dca82e6d,80000000	infinity	7f800000	7f800000	true
004401	div	f32	f32	rtn	99c513db,3f000000	finite	9a4513db	9a4513db	true
004402	div	f32	f32	rtn	03332033,c0000000	finite	82b32033	82b32033	true
004403	div	f32	f32	rtn	69678b44,7f800001	nan		7fc00001	true
004404	div	f32	f32	rtn	171d6de2,d2336c32	finite	84609eae	84609eae	true
004405	div	f32	f32	rtn	dda645ce,0f70c68a	infinity	ff800000	ff800000	true
004406	div	f32	f32	rtn	1351cb5f,5f1fbfd1	zero	00000000	00000000	true
004407	div	f32	f32	rtn	0423203f,dca82e6d	finite	80000001	80000001	true
004408	div	f32	f32	rtn	0aa2d273,0423203f	finite	45ff85e9	45ff85e9	true
004409	div	f32	f32	rtn	29422711,a78be3ec	finite	c131a66f	c131a66f	true
004410	div	f32	f32	rtn	c488a5b0,18db355d	finite	eb1f94f4	eb1f94f4	true
004411	div	f32	f32	rtn	d9385795,46c235e1	finite	d1f2fdf2	d1f2fdf2	true
004412	div	f32	f32	rtn	d8bebc61,87491cdb	finite	7f7fffff	7f7fffff	true
004413	div	f32	f32	rtn	823dfb40,007fffff	finite	c13dfb42	c13dfb42	true
004414	div	f32	f32	rtn	a78be3ec,3f800000	finite	a78be3ec	a78be3ec	true
004415	div	f32	f32	rtn	267b6b8f,7f800000	zero	00000000	00000000	true
004416	div	f32	f32	rtn	4dffd4d8,e12dd22c	finite	ac3c6444	ac3c6444	true
004417	div	f32	f32	rtn	a5eda6d6,12c23edc	finite	d29c9a59	d29c9a59	true
004418	div	f32	f32	rtn	3894daf8,d3e81c6c	finite	a4242cf5	a4242cf5	true
004419	div	f32	f32	rtn	ab6c6e7e,63b87c5f	finite	87240a82	87240a82	true
004420	div	f32	f32	rtn	be040965,69678b44	finite	9411fb8c	9411fb8c	true
004421	div	f32	f32	rtn	18db355d,c488a5b0	finite	93cd562f	93cd562f	true
004422	div	f32	f32	rtn	beb47530,a5eda6d6	finite	584263eb	584263eb	true
004423	div	f32	f32	rtn	c2f2da51,cbf2adc2	finite	36801780	36801780	true
004424	div	f32	f32	rtn	cbf2adc2,2d24546e	finite	de3d0716	de3d0716	true
004425	div	f32	f32	rtn	94ef81e6,00000000	infinity	ff800000	ff800000	true
004426	div	f32	f32	rtn	3da4b3bc,80800000	finite	fca4b3bc	fca4b3bc	true
004427	div	f32	f32	rtn	dddbccab,40000000	finite	dd5bccab	dd5bccab	true
004428	div	f32	f32	rtn	46c235e1,ffc00000	nan		ffc00000	true
004429	div	f32	f32	rtn	a2bb13bd,d9b47972	finite	0884aed3	0884aed3	true
004430	div	f32	f32	rtn	184b5b4e,c5c7d233	finite	920243ca	920243ca	true
004431	div	f32	f32	rtn	2d24546e,a91554db	finite	c38cdb1b	c38cdb1b	true
004432	div	f32	f32	rtn	9f555032,f286a3b6	zero	00000000	00000000	true
004433	div	f32	f32	rtn	837b058d,1351cb5f	finite	af992754	af992754	true
004434	div	f32	f32	rtn	6cec394f,823dfb40	infinity	ff800000	ff800000	true
004435	div	f32	f32	rtn	87491cdb,be040965	finite	08c2f6d5	08c2f6d5	true
004436	div	f32	f32	rtn	b7ffa44a,dddbccab	finite	1994df69	1994df69	true
004437	div	f32	f32	rtn	fd241473,6cec394f	finite	cfb1d0f8	cfb1d0f8	true
004438	div	f32	f32	rtn	00000000,00000000	nan		7fc00000	true
004439	div	f32	f32	rtn	00000000,80000000	nan		7fc00000	true
004440	div	f32	f32	rtn	80000000,00000000	nan		7fc00000	true
004441	div	f32	f32	rtn	3f800000,3f800000	finite	3f800000	3f800000	true
004442	div	f32	f32	rtn	3f800000,bf800000	finite	bf800000	bf800000	true
004443	div	f32	f32	rtn	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
004444	div	f32	f32	rtn	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
004445	div	f32	f32	rtn	7f800000,ff800000	nan		7fc00000	true
004446	div	f32	f32	rtn	7f800000,00000000	infinity	7f800000	7f800000	true
004447	div	f32	f32	rtn	7fc00000,3f800000	nan		7fc00000	true
004448	div	f32	f32	rtn	7f800001,3f800000	nan		7fc00001	true
004449	sqrt	f32	f32	rtn	00000000	zero	00000000	00000000	true
004450	sqrt	f32	f32	rtn	80000000	zero	80000000	80000000	true
004451	sqrt	f32	f32	rtn	00000001	finite	1a3504f3	1a3504f3	true
004452	sqrt	f32	f32	rtn	80000001	nan		7fc00000	true
004453	sqrt	f32	f32	rtn	007fffff	finite	1ffffffe	1ffffffe	true
004454	sqrt	f32	f32	rtn	807fffff	nan		7fc00000	true
004455	sqrt	f32	f32	rtn	00800000	finite	20000000	20000000	true
004456	sqrt	f32	f32	rtn	80800000	nan		7fc00000	true
004457	sqrt	f32	f32	rtn	3f000000	finite	3f3504f3	3f3504f3	true
004458	sqrt	f32	f32	rtn	bf000000	nan		7fc00000	true
004459	sqrt	f32	f32	rtn	3f7fffff	finite	3f7fffff	3f7fffff	true
004460	sqrt	f32	f32	rtn	3f800000	finite	3f800000	3f800000	true
004461	sqrt	f32	f32	rtn	3f800001	finite	3f800000	3f800000	true
004462	sqrt	f32	f32	rtn	bf800000	nan		7fc00000	true
004463	sqrt	f32	f32	rtn	40000000	finite	3fb504f3	3fb504f3	true
004464	sqrt	f32	f32	rtn	c0000000	nan		7fc00000	true
004465	sqrt	f32	f32	rtn	7f7fffff	finite	5f7fffff	5f7fffff	true
004466	sqrt	f32	f32	rtn	ff7fffff	nan		7fc00000	true
004467	sqrt	f32	f32	rtn	7f800000	infinity	7f800000	7f800000	true
004468	sqrt	f32	f32	rtn	ff800000	nan		7fc00000	true
004469	sqrt	f32	f32	rtn	7fc00000	nan		7fc00000	true
004470	sqrt	f32	f32	rtn	ffc00000	nan		ffc00000	true
004471	sqrt	f32	f32	rtn	7f800001	nan		7fc00001	true
004472	sqrt	f32	f32	rtn	ff800001	nan		ffc00001	true
004473	sqrt	f32	f32	rtn	9c51a961	nan		7fc00000	true
004474	sqrt	f32	f32	rtn	e12dd22c	nan		7fc00000	true
004475	sqrt	f32	f32	rtn	79280606	finite	5c4f65f2	5c4f65f2	true
004476	sqrt	f32	f32	rtn	78bb100a	finite	5c1abd11	5c1abd11	true
004477	sqrt	f32	f32	rtn	d9b47972	nan		7fc00000	true
004478	sqrt	f32	f32	rtn	d2336c32	nan		7fc00000	true
004479	sqrt	f32	f32	rtn	d2e466ab	nan		7fc00000	true
004480	sqrt	f32	f32	rtn	a7f48563	nan		7fc00000	true
004481	sqrt	f32	f32	rtn	12c23edc	finite	291dae71	291dae71	true
004482	sqrt	f32	f32	rtn	1a61b56a	finite	2cf060ad	2cf060ad	true
004483	sqrt	f32	f32	rtn	89e1bc48	nan		7fc00000	true
004484	sqrt	f32	f32	rtn	c5c7d233	nan		7fc00000	true
004485	sqrt	f32	f32	rtn	0f70c68a	finite	27784566	27784566	true
004486	sqrt	f32	f32	rtn	4a953cde	finite	450a3628	450a3628	true
004487	sqrt	f32	f32	rtn	41e67c22	finite	40abc2fb	40abc2fb	true
004488	sqrt	f32	f32	rtn	d3e81c6c	nan		7fc00000	true
004489	sqrt	f32	f32	rtn	8607a9bd	nan		7fc00000	true
004490	sqrt	f32	f32	rtn	3d953f9f	finite	3e8a376e	3e8a376e	true
004491	sqrt	f32	f32	rtn	a91554db	nan		7fc00000	true
004492	sqrt	f32	f32	rtn	5f1fbfd1	finite	4f4a3a25	4f4a3a25	true
004493	sqrt	f32	f32	rtn	36b0ba90	finite	3b16675a	3b16675a	true
004494	sqrt	f32	f32	rtn	785a6b31	finite	5bec76c4	5bec76c4	true
004495	sqrt	f32	f32	rtn	63b87c5f	finite	5199ab48	5199ab48	true
004496	sqrt	f32	f32	rtn	cf1cda63	nan		7fc00000	true
004497	sqrt	f32	f32	rtn	df66d6e6	nan		7fc00000	true
004498	sqrt	f32	f32	rtn	f286a3b6	nan		7fc00000	true
004499	sqrt	f32	f32	rtn	dca82e6d	nan		7fc00000	true
004500	sqrt	f32	f32	rtn	99c513db	nan		7fc00000	true
004501	sqrt	f32	f32	rtn	03332033	finite	215623fe	215623fe	true
004502	sqrt	f32	f32	rtn	69678b44	finite	54737712	54737712	true
004503	sqrt	f32	f32	rtn	171d6de2	finite	2b48c0d7	2b48c0d7	true
004504	sqrt	f32	f32	rtn	dda645ce	nan		7fc00000	true
004505	sqrt	f32	f32	rtn	1351cb5f	finite	2967bf9e	2967bf9e	true
004506	sqrt	f32	f32	rtn	0423203f	finite	21cc5a6d	21cc5a6d	true
004507	sqrt	f32	f32	rtn	0aa2d273	finite	25105d6a	25105d6a	true
004508	sqrt	f32	f32	rtn	29422711	finite	345ef11c	345ef11c	true
004509	sqrt	f32	f32	rtn	c488a5b0	nan		7fc00000	true
004510	sqrt	f32	f32	rtn	d9385795	nan		7fc00000	true
004511	sqrt	f32	f32	rtn	d8bebc61	nan		7fc00000	true
004512	sqrt	f32	f32	rtn	823dfb40	nan		7fc00000	true
004513	sqrt	f32	f32	rtn	a78be3ec	nan		7fc00000	true
004514	sqrt	f32	f32	rtn	267b6b8f	finite	32fdb322	32fdb322	true
004515	sqrt	f32	f32	rtn	4dffd4d8	finite	46b4f5b0	46b4f5b0	true
004516	sqrt	f32	f32	rtn	a5eda6d6	nan		7fc00000	true
004517	sqrt	f32	f32	rtn	3894daf8	finite	3c0a08cb	3c0a08cb	true
004518	sqrt	f32	f32	rtn	ab6c6e7e	nan		7fc00000	true
004519	sqrt	f32	f32	rtn	be040965	nan		7fc00000	true
004520	sqrt	f32	f32	rtn	18db355d	finite	2c2781db	2c2781db	true
004521	sqrt	f32	f32	rtn	beb47530	nan		7fc00000	true
004522	sqrt	f32	f32	rtn	c2f2da51	nan		7fc00000	true
004523	sqrt	f32	f32	rtn	cbf2adc2	nan		7fc00000	true
004524	sqrt	f32	f32	rtn	94ef81e6	nan		7fc00000	true
