path	bytes	sha256
benchmark/raw/rows/trial-05-universal-posit-16-sub.csv	442	68c1404be53c6bdc66746ff96faf20cafcfd82888f22941dc1e6c49ad09a4b25
benchmark/raw/rows/trial-05-universal-posit-2048-add.csv	445	e12a72dd89389da2b0a06318024c4359853721fc2ba85c34ef91a65786867a52
benchmark/raw/rows/trial-05-universal-posit-2048-div.csv	442	7906472eb098f738ef5e2b19d6d66aa21baa5cb45e2375e00438c55c7b611c08
benchmark/raw/rows/trial-05-universal-posit-2048-fma.csv	444	026a5042b7182fbc43688dbeee27d297e51ecc914174eb84ca0b452fa6f4ac8b
benchmark/raw/rows/trial-05-universal-posit-2048-mul.csv	444	2ec06a922a602d46d0484af0edbc2672b2cafe8784c205b9edd305ec0321d330
benchmark/raw/rows/trial-05-universal-posit-2048-sub.csv	443	07f7e542b36863ce64409e8ccbec2fc97cdb78877d09b18ae16820b3fc7d459e
benchmark/raw/rows/trial-05-universal-posit-256-add.csv	442	b73af61fc3b306aba2cc5827cc5d0044ef37bb553f70810d07761d905e0df9dc
benchmark/raw/rows/trial-05-universal-posit-256-div.csv	442	5a97c02124e4fd8199331f27448d4fb87d0d524e05c1b9490143b11b727f2513
benchmark/raw/rows/trial-05-universal-posit-256-fma.csv	443	fe976cba0b0b3a059aec9c0cb495f9a67e5922a4d1a96f1ed68508923a14a7ae
benchmark/raw/rows/trial-05-universal-posit-256-mul.csv	444	3dd662034052db50a6865911dcf74221b4d23e4ff298561eac363ed8da3bd3de
benchmark/raw/rows/trial-05-universal-posit-256-sub.csv	443	b2f2210154d9f8d337c5b15f94eb4a967556b1e66c7a6bd9d6d7d62b7cba3c37
benchmark/raw/rows/trial-05-universal-posit-32-add.csv	441	37ee13df096a9da66ac44ddb06ca1a9829dd62ba903d6cbbefe7a7f123d67c39
benchmark/raw/rows/trial-05-universal-posit-32-div.csv	440	66cb57f37a17f714b70919d6f1231f9a03339bb4ffdbbffc22e77a6bf66ea272
benchmark/raw/rows/trial-05-universal-posit-32-fma.csv	439	364808eb8092a17d0393b68e3cef7c88cc0b34fcba66c46d9389c0a2071f609b
benchmark/raw/rows/trial-05-universal-posit-32-mul.csv	442	9521acdc1d69970192626c5779cd5bee5b732094878e74f6c54743f983b07c4e
benchmark/raw/rows/trial-05-universal-posit-32-sqrt.csv	460	92c2adbf24f5dfa26ecdcd9e8ebd856241fdf8b0954b47f319dbee96b35b2b44
benchmark/raw/rows/trial-05-universal-posit-32-sub.csv	440	6d1bdad8f7fe55827f9382b68d0e97f9a599bc345a74e89b878b50069f1b9814
benchmark/raw/rows/trial-05-universal-posit-4096-add.csv	446	62ca080f3ea85885e90cd7421efeb8224439c1d0bc6340f975997a0efc12a791
benchmark/raw/rows/trial-05-universal-posit-4096-div.csv	443	bdebd4987a1f35486cc0d2b7b5dae9b80b1880daa46dcc2910fd2684ada1a62d
benchmark/raw/rows/trial-05-universal-posit-4096-fma.csv	443	440de7759ef5d34a8d4977b628559c2fe8ec49b521d7d7859d781d2a5557f3ca
benchmark/raw/rows/trial-05-universal-posit-4096-mul.csv	445	aeba9321d8f472c66361475f8bc3ce15b13e9505c4b6dedd81a0f731cff37ccf
benchmark/raw/rows/trial-05-universal-posit-4096-sub.csv	445	66c3ea8b3cf85ca77c91289a24f0ace666cf7b4eae7a63de9c49fc9b32a9941b
benchmark/raw/rows/trial-05-universal-posit-5-add.csv	438	11ee3d31ca08c5fd447f301e4e2559d943b26e6484a0bcd80c615f75b68ba161
benchmark/raw/rows/trial-05-universal-posit-5-div.csv	439	deeee833f84679ad5ffffca4457c2ef05ebee0df0658293b772240c32c56ab23
benchmark/raw/rows/trial-05-universal-posit-5-fma.csv	439	a0a63f467ce2b2d99e444c64579a95dd14242c9d13d89d5502dd826a28836367
benchmark/raw/rows/trial-05-universal-posit-5-mul.csv	439	ffce66e610d945b2f99291f340a7d249eb08b50433a5ba3910dd37cb37744ea6
benchmark/raw/rows/trial-05-universal-posit-5-sqrt.csv	458	c563e76349a0c61c357887bc30f214868d307150d59231a2c90babc0395d9c5f
benchmark/raw/rows/trial-05-universal-posit-5-sub.csv	438	11918c90b4cad25f8c079b793fdbfd322abcb5dbfdfb89c05620856947aa2f55
benchmark/raw/rows/trial-05-universal-posit-512-add.csv	442	2430883e21e73cac76e20de780e4dd74a5ce91fe28aca3e79fada0acd1225c05
benchmark/raw/rows/trial-05-universal-posit-512-div.csv	440	c6050e8e5f26642119d329940d204741722501104ac16df77ad0d1e5552a467f
benchmark/raw/rows/trial-05-universal-posit-512-fma.csv	442	4d83d70b015222a255b42b27146d42945fd9647b021815ca7105ceb8feb952a8
benchmark/raw/rows/trial-05-universal-posit-512-mul.csv	444	1dc3f7722137fed0eb58b9e0fc376c1ee805737ca5cbeb03e8564207ef1f5b58
benchmark/raw/rows/trial-05-universal-posit-512-sub.csv	443	fe5ee35d1a4a49bbd2e0c09362cdaad041ea4ec43bc359e57a6e886b60115114
benchmark/raw/rows/trial-05-universal-posit-6-add.csv	438	a2ffcc87eddbcbd281d36c5e2b38b06c730d3310f70265517c3f95e30f9a06b2
benchmark/raw/rows/trial-05-universal-posit-6-div.csv	438	5b4420e7d6816f444481c1ae07f4f5d3a07a73514bb4ca152ba1ebec53051c90
benchmark/raw/rows/trial-05-universal-posit-6-fma.csv	439	971fb4af357a1b12810781fa2b898b41adbf940fed05e0b4ea4b190506c378d3
benchmark/raw/rows/trial-05-universal-posit-6-mul.csv	438	b589d25b1e88a3b2d414bd888a44123fb5a0d8d73faef802dfa27468d084cbbe
benchmark/raw/rows/trial-05-universal-posit-6-sqrt.csv	457	fd499b5dea202dfa0cd8f3830de05798340752c0fd87e6878eb240172d62b90d
benchmark/raw/rows/trial-05-universal-posit-6-sub.csv	438	9a4eff9346f5651415c93be11cef6d6151989ed166c6fdf75e1a472e3078adc2
benchmark/raw/rows/trial-05-universal-posit-64-add.csv	442	0b8996089f1cb486cf8a09cf836949a6ab1934082894eec1c2a28fbcc6ce10ff
benchmark/raw/rows/trial-05-universal-posit-64-div.csv	441	7a5d16d12e3ee9b91662bed245d8179e6804b4756d2921523a05a4acdae3af34
benchmark/raw/rows/trial-05-universal-posit-64-fma.csv	441	5e98819664febd4b6c97a28af771f3d596cd622c7952a2414b387caf6b6f8b48
benchmark/raw/rows/trial-05-universal-posit-64-mul.csv	440	814677b1b3fbe8faef41fe9f4e679c51a0cb1c857c06f373315999ef32b6079b
benchmark/raw/rows/trial-05-universal-posit-64-sub.csv	440	6babb8ff464c52880dd7c362ca1a8c270889aa95743bc9b988f2d27d1642f13e
benchmark/raw/rows/trial-05-universal-posit-7-add.csv	438	f369d4aa112a9be877d87961cf03876553df88393fb51500be8822df34b48e94
benchmark/raw/rows/trial-05-universal-posit-7-div.csv	439	f2ae988dec0d6d68678d914c0d8061fbd7aae722a9394a38724ea6c36729a5cb
benchmark/raw/rows/trial-05-universal-posit-7-fma.csv	437	c1597e740ad66e546a3ed0eb0a41bb6307ae076b1bc99ae4f89a019d5dd5bc8f
benchmark/raw/rows/trial-05-universal-posit-7-mul.csv	440	5864e4ca9345e8bc21f48fb2f87f6aa14c449f3ec93280b0f2553f0d24b876a8
benchmark/raw/rows/trial-05-universal-posit-7-sqrt.csv	457	7876ea0d39ec1ba9366ea1a66197d69cad2a7fc76f328e14f51a25e6234b03bc
benchmark/raw/rows/trial-05-universal-posit-7-sub.csv	439	87dda2cd2613e06053e9e741f1a5678f476cca5e41ae176b013d135975771264
benchmark/raw/rows/trial-05-universal-posit-8-add.csv	440	894b976219e0cdd63b8796ffdeff5a5384fdb61e23707859eec5ed9d36d87db9
benchmark/raw/rows/trial-05-universal-posit-8-div.csv	438	6b73dbb3274763b744c42abafb421ed18bfcbb662ed260f11756cefcd7bd216a
benchmark/raw/rows/trial-05-universal-posit-8-fma.csv	438	17e6697d587065890da0c331f5554b9d1f23f26390f6a7cf4c4caf1d6b790872
benchmark/raw/rows/trial-05-universal-posit-8-mul.csv	440	1d0fe0b924568c2a71340b32565f597e67cf16fbe740cdb474442d1fbb2ce0ee
benchmark/raw/rows/trial-05-universal-posit-8-sqrt.csv	458	7aa337998c5a1ba72f5746b972861da428f48f74499b3739dec2b1ea3fca62b3
benchmark/raw/rows/trial-05-universal-posit-8-sub.csv	439	ea18ef62dadb9f79b2b6e5e54e5dd6aded331981a51460e40f7adda1aa738e06
benchmark/raw/rows/trial-06-binary-native-c-32-add.csv	405	8de2c6837fc671a0ee05027f615994ed1c21bc748b440771591f658b18ac1b37
benchmark/raw/rows/trial-06-binary-native-c-32-div.csv	406	b6ce6476978dff8ed5694d767f59a00e9c8ca83069e6f0c1e4fe523136962c79
benchmark/raw/rows/trial-06-binary-native-c-32-fma.csv	405	d41e14c16d37e29f7e3645172cf3a931f101b557d47a2a5e4e76ca307286196d
benchmark/raw/rows/trial-06-binary-native-c-32-mul.csv	406	6fbabeb7203f5ec800e7013d7322140f7599d39581386ff31601c8545b2f104b
benchmark/raw/rows/trial-06-binary-native-c-32-sqrt.csv	408	32008feb9626e15f2b5da161744da1ae5dc085bdbf1dfa9f50e4fb5482430bad
benchmark/raw/rows/trial-06-binary-native-c-32-sub.csv	405	3fdbb634702a485ad21ebc4224620ad2e0ea37c70c90317f8aa17d5d4968fd58
benchmark/raw/rows/trial-06-binary-native-c-64-add.csv	407	b96935db1bf6332701d8ea37747e2931f23669029875230f0980a745f1f49734
benchmark/raw/rows/trial-06-binary-native-c-64-div.csv	407	2b00cc047cb5fe9c26362f1374d64613aa36c824e8d7fa96eef18de6dc66b138
benchmark/raw/rows/trial-06-binary-native-c-64-fma.csv	405	ba0094b670936d1b0685cd3de12780e16f62de0479f7fd9bd471a7d50242eb26
benchmark/raw/rows/trial-06-binary-native-c-64-mul.csv	408	75823e4dcf14afc1fa7ff06c0b2253871152dfaa7f80ee6193e40a6e9fa8c846
benchmark/raw/rows/trial-06-binary-native-c-64-sqrt.csv	407	60ea9768de5dfdfe4bccb26970b6d1a963e90cda8539d13a72f58fda4a9144ac
benchmark/raw/rows/trial-06-binary-native-c-64-sub.csv	406	4a50ae517307b12d3361c49805871576cd89a1eed60a3cd98826cd62685be711
benchmark/raw/rows/trial-06-binary-software-1024-add.csv	455	7ffa056d250a6c17898c9a6e63ddc2f964a55a2022909845468a3113d4548b39
benchmark/raw/rows/trial-06-binary-software-1024-div.csv	453	a5b8e755324c28c09fc1513659aee030e9870aba90052cca85d547f14efa8ba5
benchmark/raw/rows/trial-06-binary-software-1024-fma.csv	465	cd2f974f921906ec5c48718243d90fd3d195d506ca295003eee908b3556a4fe0
benchmark/raw/rows/trial-06-binary-software-1024-mul.csv	461	92549c4ac1bbec8d96bac4b678e45f3fbca6b4610822752df17a6a6e499b4e54
benchmark/raw/rows/trial-06-binary-software-1024-sqrt.csv	459	b02d12ed2fe61fece128e5c09e5203fbca892de8597d080f77ebcf9c37a656c4
benchmark/raw/rows/trial-06-binary-software-1024-sub.csv	459	acf007903e5d491dc62e9daaad1fbd141bf87ca43f83c5acf78109016170ce17
benchmark/raw/rows/trial-06-binary-software-128-add.csv	437	baf8267ad895662d86f027e342468784bc504907c484b7811291258fdec7a81b
benchmark/raw/rows/trial-06-binary-software-128-div.csv	441	9b6d9f777532374a8fbb971f8cc019c0e4cf31f2b4ce587cb509061d7bcf178e
benchmark/raw/rows/trial-06-binary-software-128-fma.csv	449	9787da972a512da721029098da68ba0670df4a0f9add0836acaddfffe344519a
benchmark/raw/rows/trial-06-binary-software-128-mul.csv	446	5420e6ce1c8a88a06ae010b58bd330f3c229497e92eb7634436ae8816e1bc0e1
benchmark/raw/rows/trial-06-binary-software-128-sqrt.csv	444	c95b1f99ad3e9b554b5868c567a88600eed02ac3680a2921d581bc72d75321be
benchmark/raw/rows/trial-06-binary-software-128-sub.csv	443	81f057e1c887830980a97e3810ac539882af1d0e4bd21afa2df60abb33d6eb39
benchmark/raw/rows/trial-06-binary-software-16-add.csv	440	fd679439a195017d5ba5f7d07a99567a0f6a6a5471bda6f1134c2c5bef36b6e6
benchmark/raw/rows/trial-06-binary-software-16-div.csv	437	667f920e798eddc15c2902385b122fa4cdf6357d072b81396468f91eebf4423f
benchmark/raw/rows/trial-06-binary-software-16-fma.csv	449	addbb6aba414aa02a49752981510d26c95867ad20d66cab462173899e68f7495
benchmark/raw/rows/trial-06-binary-software-16-mul.csv	446	8322309fb32477951f667bd296a8a4efdd1b93f529cde2b80ccd7f6424f2d9ec
benchmark/raw/rows/trial-06-binary-software-16-sqrt.csv	444	3bde5689b3f7fee9694a8734a134be625295e57598c18f6082e4e702eb9b4a94
benchmark/raw/rows/trial-06-binary-software-16-sub.csv	443	ec1dbcfe1042d6179f7ec4a54306a8c70802663c6125791b2e685f28ca8582dc
benchmark/raw/rows/trial-06-binary-software-2048-add.csv	456	a48ad6a61249794aff2930589087536000281c6ed361fd13fff510347b474c7c
benchmark/raw/rows/trial-06-binary-software-2048-div.csv	455	f31461e30c8046fed0f1b268d63d3bad50d2d0e7e182ce9178f13e268ac60286
benchmark/raw/rows/trial-06-binary-software-2048-fma.csv	464	442d8a846f3c270005897bbb1b63de1c2ebcfa098cd2976bbcdbd39c4204dd9b
benchmark/raw/rows/trial-06-binary-software-2048-mul.csv	462	37229b0f931cb7c3a37e77c6d95cd95e878a5baaf9074568ddce28924c18d88a
benchmark/raw/rows/trial-06-binary-software-2048-sqrt.csv	459	4d70546720753e943e5e1a2bb69b8521cae8d2737c68af59d23b59f1cd0485ac
benchmark/raw/rows/trial-06-binary-software-2048-sub.csv	458	3e77b7aff6a60422edd34d7f1397b6282f7480d346942267a3b098d9185eee4b
benchmark/raw/rows/trial-06-binary-software-256-add.csv	452	d9808207f471a2b0e22129b4dd219964067c00c79a36e8cb8d48b39edd447153
benchmark/raw/rows/trial-06-binary-software-256-div.csv	448	8e8d1d267821b4090f5716920a649a582bc90155604a9581452a150c0189c55f
benchmark/raw/rows/trial-06-binary-software-256-fma.csv	462	5786d5d4d565d6e4e68dc5db1453fac0286a7a95b8faec32d7c6abc044f212a6
benchmark/raw/rows/trial-06-binary-software-256-mul.csv	460	ea94776bbaed07ba50b54ed3684981431611b228da9df00549e32289150b4118
benchmark/raw/rows/trial-06-binary-software-256-sqrt.csv	456	b52be0b3fb8cf9559fe4c5c1bb8068bd811897addb41b46bd29aca1eadc3fecd
benchmark/raw/rows/trial-06-binary-software-256-sub.csv	455	5efbbb862632319331a135e658abe976f1c8adc5cb08b5dc5364e07f56a238be
benchmark/raw/rows/trial-06-binary-software-32-add.csv	423	fe5f1ecd4edfd6ef6fff61f6374640d11c86daa2b4325167f9ffa4db47f001cf
benchmark/raw/rows/trial-06-binary-software-32-div.csv	424	f14bbeb46cdacfa00cbf8751cd5436a1676224271a0a4469ec0e33823135b3cc
benchmark/raw/rows/trial-06-binary-software-32-fma.csv	425	76ec181958c0b37e1ce048cc9974fe22ce6e54e2703426d2ec26b36d1772c32a
benchmark/raw/rows/trial-06-binary-software-32-mul.csv	424	9c9f481e0bcacd6daa22320112d3b62ce160c573504ac6f9825c41a84188e6b8
benchmark/raw/rows/trial-06-binary-software-32-sqrt.csv	425	693046485f755bc86fdf5f996387321d5892926b95c4ffa031e6bf838b68421a
benchmark/raw/rows/trial-06-binary-software-32-sub.csv	424	7757f27d670720c1d00212ef986a87bcc88514e91647433939ed9b9f28d05c41
benchmark/raw/rows/trial-06-binary-software-4-add.csv	440	2c4d8002439dc70983b9ce01b02d3556994ccbbde6b564dfeaa176a4469ac204
benchmark/raw/rows/trial-06-binary-software-4-div.csv	442	65932a36585901fe8af253d512561780eeca2da9f8ea06bfd22e796ef52e070c
benchmark/raw/rows/trial-06-binary-software-4-fma.csv	451	ed20bc3b1d6e4439b78c0bcbb2fcff5c5d1712f06a7aaf58f21dccb529a08c28
benchmark/raw/rows/trial-06-binary-software-4-mul.csv	445	b3028107e61880d900782cacef59acc61a5ac5d70fac21c51a6c0558d3ee98df
benchmark/raw/rows/trial-06-binary-software-4-sqrt.csv	446	f908cbb63c43f54f7b3cd670490fc9774ac56602398231fbd202297a3ef031b7
benchmark/raw/rows/trial-06-binary-software-4-sub.csv	445	cd6361fe8b1797e32548e6c4f35fc2097efddec6b65d1d27f5fcad2847f1f863
benchmark/raw/rows/trial-06-binary-software-4096-add.csv	454	545f4e10d8bb6609fee99546d9a82a0135cfe139f9125cf6b8d6c89fabd0f319
benchmark/raw/rows/trial-06-binary-software-4096-div.csv	455	717e399b6c81f555ef640ebcf2d00d0b445d93aa86aad7301263fa327a03748c
benchmark/raw/rows/trial-06-binary-software-4096-fma.csv	464	bf8e3bf46554a12f6c315046ef4ce009c8a626a0bd04df3497ac8174cfe9dbb0
benchmark/raw/rows/trial-06-binary-software-4096-mul.csv	460	765b6ee4e8c17ab7747c54604988da20cd8ffd368014ade419f73a180875b1b7
benchmark/raw/rows/trial-06-binary-software-4096-sqrt.csv	458	78bc1fe6b256712af7063f30b9e7fe1fb3cb6059fb483c3c4e7a66b69ba909a4
benchmark/raw/rows/trial-06-binary-software-4096-sub.csv	460	1fad36a4e8974c8aec54f712938106fec871db237123112c57ba46468410d616
benchmark/raw/rows/trial-06-binary-software-5-add.csv	440	75481d786855c74def1f2e0fe6a26ecc64d1362eeb90236ea9df8db15f17eb53
benchmark/raw/rows/trial-06-binary-software-5-div.csv	440	518a43968ea6cb9bd445cd6ad749d6bb1ca84062442ed67a1931bbd59f9e2f10
benchmark/raw/rows/trial-06-binary-software-5-fma.csv	454	cd64313450002721db7f765303788a8d0a170f23b68059e3824add17997d0d37
benchmark/raw/rows/trial-06-binary-software-5-mul.csv	446	f6a654cf3497697d169a663cf20eb769d70af0cf65cb054dea39bebee1d8d192
benchmark/raw/rows/trial-06-binary-software-5-sqrt.csv	446	9ba8310d2e7c2debd61f3568ecde3050a82ca66a5bf5d5de094e2ddd8b63c6e4
benchmark/raw/rows/trial-06-binary-software-5-sub.csv	445	ff0e217462807b092e217ffbcf3dce9507d2f6b7d4b83dacec80104e2f9329e0
benchmark/raw/rows/trial-06-binary-software-512-add.csv	452	509e27555f385cf83801259c1267405de0f71a8c04538108149388bcbb9c9d91
benchmark/raw/rows/trial-06-binary-software-512-div.csv	448	5e6dab189a4c48955eeb29633dfe5047fbdca7b6371c613e2c1954485d176b32
benchmark/raw/rows/trial-06-binary-software-512-fma.csv	460	27237df5ad27e4cd654130c3f46d98ab292f01448926b979eb503b99f2629dca
benchmark/raw/rows/trial-06-binary-software-512-mul.csv	457	23465b3f392c0dd6f48ab2430ed761b9e4a5ea6a1e96be6ae989c3f26720ad0a
benchmark/raw/rows/trial-06-binary-software-512-sqrt.csv	456	281f243086cb6e76c2e7ae967f3bb425a179724146c18b646704a1902f25f74f
benchmark/raw/rows/trial-06-binary-software-512-sub.csv	455	eef8c28117d06c43d7c24b919240becf7222723263785c3bb1751133312dbc50
benchmark/raw/rows/trial-06-binary-software-6-add.csv	439	3b5ca205d279fa5d02635afc2187f97c2b5bf236cbbff3da64df5b45d66e1c09
benchmark/raw/rows/trial-06-binary-software-6-div.csv	442	5601229f2c515e4d0d531010336068e6b2ce553228a0797be1a998bcdcdc09dc
benchmark/raw/rows/trial-06-binary-software-6-fma.csv	450	748631cd66cf2468051f459d84a0dac49cbb9337fbf95bfc1fd9a1bfe3158aa9
benchmark/raw/rows/trial-06-binary-software-6-mul.csv	450	91202a56d6b71fecf815e6ce3ec01ceffcf74f55073b6f27d9f05b9c37c9dad2
benchmark/raw/rows/trial-06-binary-software-6-sqrt.csv	445	cac33c790e699accffcc60a7f3fe7963053c531262d82d1dcc7ed43c077e7eea
benchmark/raw/rows/trial-06-binary-software-6-sub.csv	444	1cd8ca283c64b927d6616a91982f84910ebf5554ee4dfcb6b65b5f8483e63ebc
benchmark/raw/rows/trial-06-binary-software-64-add.csv	423	607aa2d4805a2fd70c1662a44b3bb42152a65a79dbc4a3f4a00519786721ef06
benchmark/raw/rows/trial-06-binary-software-64-div.csv	424	2c98da5798207b4344d5a58255d51a7a5e8de0d651fb47e8db4db7ffd8982d9f
benchmark/raw/rows/trial-06-binary-software-64-fma.csv	423	216d53ae9db37d91779438b8d84c11c82391dde3b7379c50ccd9570d37f1f8c0
benchmark/raw/rows/trial-06-binary-software-64-mul.csv	425	fc2e07b4f5d1324f053dee16c73891ee007f4e6b8338aa055c0c2c911228f39a
benchmark/raw/rows/trial-06-binary-software-64-sqrt.csv	424	2f26af6cdd3f5247f80884580394f59534843f7c37cc7d348c86b5b135af63ea
benchmark/raw/rows/trial-06-binary-software-64-sub.csv	423	fb2de9a94d409501db27b16f7bf17b16299b06e90bb4e4db6a6efbf5236a6c79
benchmark/raw/rows/trial-06-binary-software-7-add.csv	439	ab6e16f4048051a09d08f2a376251601b6dfdce12de04222310b8d24bf8be19c
benchmark/raw/rows/trial-06-binary-software-7-div.csv	443	ca72b0cb6c5283ad38fc9d2130e5c45376d1e67b462890341775aac20d8732ef
benchmark/raw/rows/trial-06-binary-software-7-fma.csv	451	7686dc63fa2281d52e58e083e1a4a08caa79a27b1cb64152152a6058d18e6769
benchmark/raw/rows/trial-06-binary-software-7-mul.csv	449	6d3ccaf40b6fdded55186a3a5b3b2337b57f334fa971da816f036b394dc8fd67
benchmark/raw/rows/trial-06-binary-software-7-sqrt.csv	447	e31594f84dc473c528ddfd2ab8f225dbca07cc50a7573893a6505c45606de498
benchmark/raw/rows/trial-06-binary-software-7-sub.csv	442	03b36250310b98cddcf45ff39d22a11c688c0d21b522ca2a6fe81e3a145b8e20
benchmark/raw/rows/trial-06-binary-software-8-add.csv	440	e943247751840505aa4657eea0eeee1109d645af8fb057a4be8794ddfd3e51ad
benchmark/raw/rows/trial-06-binary-software-8-div.csv	441	4a5073346d833a3f4945b3867f28ca853b3ddf65d40c9ed76ab1fccb27d8dde6
benchmark/raw/rows/trial-06-binary-software-8-fma.csv	451	4884e78dd45e0fba96d7f5a867f972e8fe29a897fcd3a57c6c2ebb8b2d6bdb80
benchmark/raw/rows/trial-06-binary-software-8-mul.csv	446	d6c06aebfd47de3f86a67ebdf2809324b53a3ad5f4b71ec1183fcc6537f8d352
benchmark/raw/rows/trial-06-binary-software-8-sqrt.csv	447	fa954e64d929e6166e97ad3800a03f5e3ed4928c68a1c695416cccd5b8e5a189
benchmark/raw/rows/trial-06-binary-software-8-sub.csv	441	0be8bf66c71eae3aa4a95a1c61d3a44c0e924599a2a7d878daccd575e1579037
benchmark/raw/rows/trial-06-cpython-float64-64-add.csv	466	934077332a0209152a6ed821bc0b7be3b1e8c63f2e1da2c26522bf3c3d1c0e59
benchmark/raw/rows/trial-06-cpython-float64-64-div.csv	468	5431ef381f61934e52d1742bbd4bf43fe1a8da0c73f27896d74727d88a6d1aed
benchmark/raw/rows/trial-06-cpython-float64-64-mul.csv	468	9b5c679e051908a86e4d5a714632a3d36daec087265707ee7b9a0515a82d5330
benchmark/raw/rows/trial-06-cpython-float64-64-sqrt.csv	467	9e6ce8c9ac137d835e51d91053692fddcdcebdfdd49195d3b1755c09c444924f
benchmark/raw/rows/trial-06-cpython-float64-64-sub.csv	466	6b6e62303ba354858cb6902499e0534f4933a18c17458b620aa19de9f55b36ee
benchmark/raw/rows/trial-06-flocq-reference-1024-add.csv	388	b721fec92d6d36ec64c8fa6e3e46274525ea6d384c4333c4a70b0da9eeb09789
benchmark/raw/rows/trial-06-flocq-reference-1024-div.csv	389	fe59a6bc77c273f35868cba84a278281f014c87b16c1635f9a78e848fc863458
benchmark/raw/rows/trial-06-flocq-reference-1024-fma.csv	389	76f2ceb230079e4c525b3ac0512aad2edff3471804bb630e046fbea1a7456ac0
benchmark/raw/rows/trial-06-flocq-reference-1024-mul.csv	387	61b67610f0ecc10715b65d6bdad00067016e88b9de263b78e8d887d53deadb4c
benchmark/raw/rows/trial-06-flocq-reference-1024-sqrt.csv	386	13258790fe52e229981cba15149adb442bc9cacbfcca5852c9723b6b09ba641f
benchmark/raw/rows/trial-06-flocq-reference-1024-sub.csv	388	4f7c5c9602c1516e331fa28432731f7cca2ea0fed12b6bcd0d9e9bf1ec375500
benchmark/raw/rows/trial-06-flocq-reference-128-add.csv	388	0466dc034a707831fa806b163247bc4b4570323f721f72eb21d3c76e935936ec
benchmark/raw/rows/trial-06-flocq-reference-128-div.csv	388	e34b239097b73823b1b48bc4ef6a86b80daf9a27f021e8bd8817d86dfdbe225a
benchmark/raw/rows/trial-06-flocq-reference-128-fma.csv	386	79f7800053443c276f2b932b8c86684a46fda6455f3bced9302144e724e4b2e8
benchmark/raw/rows/trial-06-flocq-reference-128-mul.csv	388	0e9c8642b34e82aae6e53acd4d3caf672ec38d98552cb419568cbde3cb06192f
benchmark/raw/rows/trial-06-flocq-reference-128-sqrt.csv	386	5f2fa1010aea52e000095b4d8c80497831e896b69c39e8ed19ff794b28f86f3b
benchmark/raw/rows/trial-06-flocq-reference-128-sub.csv	387	9640af087c694b65f6806ca68ccee6f36d7db005ac9cf2204101528e393504af
benchmark/raw/rows/trial-06-flocq-reference-16-add.csv	387	6ac7c41f035695f0ed24af0c65fc9e493b15f1070184c28f112e075e9fad0614
benchmark/raw/rows/trial-06-flocq-reference-16-div.csv	387	7fcb22228d2340751bd21d11107b80e3f5b2e7f4be5df5b3a752fdedf3c3b583
benchmark/raw/rows/trial-06-flocq-reference-16-fma.csv	388	7dc27b22d24736312523588752dc6b2b4b62c33a02ec56c9c28ea9dfcee326b2
benchmark/raw/rows/trial-06-flocq-reference-16-mul.csv	387	a6ea63ab8276c945fb3572926dfdaedc6dc5bd77e1c277c98e465d8ce671befe
benchmark/raw/rows/trial-06-flocq-reference-16-sqrt.csv	386	8fa4dcb64b7563393de8d25df2e917d6dd35169c0038f128af7d6c08fb193517
benchmark/raw/rows/trial-06-flocq-reference-16-sub.csv	387	ad006ed2c7b381941b842353dfccc4c855683c7f9afe47e53723645a8c4755b0
benchmark/raw/rows/trial-06-flocq-reference-2048-add.csv	388	a9ef8cc98f0b77f6697696d440422a2ba169962e9b477caccd9c3dd523009669
benchmark/raw/rows/trial-06-flocq-reference-2048-div.csv	389	8054c5f4989bfd765660c5a1a5864a3a1bd46b0c5aff4f68bb86f129cc0415f6
benchmark/raw/rows/trial-06-flocq-reference-2048-fma.csv	388	fdbeeba5b8900c772818b53abdbfa6957bda49f99c60436b4583dd2f1c67f443
benchmark/raw/rows/trial-06-flocq-reference-2048-mul.csv	387	3ceef62451dd74f3fb91cc9d1e41c4df99733b8433c996f3bfda8639b972e1cc
benchmark/raw/rows/trial-06-flocq-reference-2048-sqrt.csv	386	06211f059f33fd9ef0acf4d198e0fb04f55876f46dc9e56422ad1f9af2a9f67b
benchmark/raw/rows/trial-06-flocq-reference-2048-sub.csv	388	cd75afd13bd8e4df8e45c6aec3f5046eaced68f4348ad8db71947fe9c5cdef27
benchmark/raw/rows/trial-06-flocq-reference-256-add.csv	386	f3586848ee4e9d67dca5394c4db9631268454304b34f02794ac8789d0c1ad423
benchmark/raw/rows/trial-06-flocq-reference-256-div.csv	387	645dd33cbb65fd00081ffb029d65f4d51ff78c802b65222782bb22233245feae
benchmark/raw/rows/trial-06-flocq-reference-256-fma.csv	387	951a832051c92ef31b87d942e785204c29214b7818567f53a898fb031e4205f2
benchmark/raw/rows/trial-06-flocq-reference-256-mul.csv	387	986824fd823d8019d0aed01a652ecb6ab077297a66aad06bf40afdf5b818c32c
benchmark/raw/rows/trial-06-flocq-reference-256-sqrt.csv	386	020e56f895aadfb8bf55cd9f5540bdce2e392de54d8dff4644c02d295a260a05
benchmark/raw/rows/trial-06-flocq-reference-256-sub.csv	386	7e39cbe468e096f93b86181f2036e94ce8136a8d5aa0d9fd55c80214d24a2022
