id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005755	fma	f64	f64	rtz	9cc9c037e9ccbf87,015d2cff9353ae4c,5b9e1a9a251484a8	finite	5b9e1a9a251484a7	5b9e1a9a251484a7	true
005756	fma	f64	f64	rtz	329908d4497105e1,3aa25f6578fe6c90,99d31a5e5bb2f0bd	finite	2d4cbf32041f9377	2d4cbf32041f9377	true
005757	fma	f64	f64	rtz	27e2851960db2680,eddc49a8d157f9d3,367f5a90ed409887	finite	d5d05f178a922a51	d5d05f178a922a51	true
005758	fma	f64	f64	rtz	38ab6181af0e11df,0f41a86616c7b3fc,21a5338d359a815f	finite	21a5338d359a815f	21a5338d359a815f	true
005759	fma	f64	f64	rtz	0fa570dce01dcecc,99d31a5e5bb2f0bd,0000000000000001	zero	0000000000000000	0000000000000000	true
005760	fma	f64	f64	rtz	1803fcdb2e5dccf7,27e2851960db2680,bff0000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005761	fma	f64	f64	rtz	dc0de45d67418224,a574dc7b4b6be817,95e68d1523fc63a9	finite	41937caf8ee9dfe8	41937caf8ee9dfe8	true
005762	fma	f64	f64	rtz	a574dc7b4b6be817,31e3316f80aea8f5,e7d4fb174ea88a1e	finite	e7d4fb174ea88a1e	e7d4fb174ea88a1e	true
005763	fma	f64	f64	rtz	367f5a90ed409887,e1e9f9bbdf614236,5b9e1a9a251484a8	finite	5b9e1a9a251484a1	5b9e1a9a251484a1	true
005764	fma	f64	f64	rtz	b16f79acf2029308,436f4546faa52f50,99d31a5e5bb2f0bd	finite	b4eec203b80fb672	b4eec203b80fb672	true
005765	fma	f64	f64	rtz	4ba4dab51c945327,325d6c00cba9ee1d,367f5a90ed409887	finite	3e132c96c9e10b1b	3e132c96c9e10b1b	true
005766	fma	f64	f64	rtz	2b851a0c2fe1a192,000fffffffffffff,21a5338d359a815f	finite	21a5338d359a815f	21a5338d359a815f	true
005767	fma	f64	f64	rtz	31e3316f80aea8f5,bfe0000000000000,0000000000000001	finite	b1d3316f80aea8f4	b1d3316f80aea8f4	true
005768	fma	f64	f64	rtz	9ec468409ccf264a,4000000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005769	fma	f64	f64	rtz	c9131aff084b8ec6,fff0000000000000,95e68d1523fc63a9	infinity	7ff0000000000000	7ff0000000000000	true
005770	fma	f64	f64	rtz	516265c2703670ce,95e68d1523fc63a9,e7d4fb174ea88a1e	finite	e7d4fb174ea88a1e	e7d4fb174ea88a1e	true
005771	fma	f64	f64	rtz	061f26408063c707,0e3250bd77b7e3e1,5b9e1a9a251484a8	finite	5b9e1a9a251484a8	5b9e1a9a251484a8	true
005772	fma	f64	f64	rtz	e1e9f9bbdf614236,2199c07b5428ca1a,99d31a5e5bb2f0bd	finite	c394e75949fb0f48	c394e75949fb0f48	true
005773	fma	f64	f64	rtz	9652bbbff9394882,061b223538990165,367f5a90ed409887	finite	367f5a90ed409886	367f5a90ed409886	true
005774	fma	f64	f64	rtz	21a5338d359a815f,0663ea272e391032,21a5338d359a815f	finite	21a5338d359a815f	21a5338d359a815f	true
005775	fma	f64	f64	rtz	e371e8229e7b9765,93670671fa9f68be,0000000000000001	finite	36e9c4e860bf1c40	36e9c4e860bf1c40	true
005776	fma	f64	f64	rtz	47cb7ade34f2ae33,49a840501a1bdf79,bff0000000000000	finite	5184d3612db73080	5184d3612db73080	true
005777	fma	f64	f64	rtz	436f4546faa52f50,b45693f61a39d23d,95e68d1523fc63a9	finite	b7d61037889368b2	b7d61037889368b2	true
005778	fma	f64	f64	rtz	1ca3587cc6e99b9e,0fa570dce01dcecc,e7d4fb174ea88a1e	finite	e7d4fb174ea88a1d	e7d4fb174ea88a1d	true
005779	fma	f64	f64	rtz	ecda079651a79ba8,b16f79acf2029308,5b9e1a9a251484a8	finite	5e599a52fd229232	5e599a52fd229232	true
005780	fma	f64	f64	rtz	7f72a1ca1695efb5,c9131aff084b8ec6,99d31a5e5bb2f0bd	finite	ffefffffffffffff	ffefffffffffffff	true
005781	fma	f64	f64	rtz	5316ba622cddc552,21a5338d359a815f,367f5a90ed409887	finite	367f5a90f10453f8	367f5a90f10453f8	true
005782	fma	f64	f64	rtz	325d6c00cba9ee1d,ecda079651a79ba8,21a5338d359a815f	finite	df47eeba7afdd615	df47eeba7afdd615	true
005783	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005784	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005785	fma	f64	f64	rtz	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005786	fma	f64	f64	rtz	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005787	fma	f64	f64	rtz	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005788	fma	f64	f64	rtz	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005789	fma	f64	f64	rtz	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005790	add	f64	f64	rtp	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005791	add	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005792	add	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005793	add	f64	f64	rtp	8000000000000001,95e68d1523fc63a9	finite	95e68d1523fc63a9	95e68d1523fc63a9	true
005794	add	f64	f64	rtp	000fffffffffffff,90b71e398eecebf1	finite	90b71e398eecebf0	90b71e398eecebf0	true
005795	add	f64	f64	rtp	800fffffffffffff,a5c657f6419058f7	finite	a5c657f6419058f7	a5c657f6419058f7	true
005796	add	f64	f64	rtp	0010000000000000,be5befaff14dfdcb	finite	be5befaff14dfdca	be5befaff14dfdca	true
005797	add	f64	f64	rtp	8010000000000000,0f41a86616c7b3fc	finite	0f41a86616c7b3fc	0f41a86616c7b3fc	true
005798	add	f64	f64	rtp	3fe0000000000000,b45693f61a39d23d	finite	3fe0000000000000	3fe0000000000000	true
005799	add	f64	f64	rtp	bfe0000000000000,dc0de45d67418224	finite	dc0de45d67418224	dc0de45d67418224	true
005800	add	f64	f64	rtp	3fefffffffffffff,9ec468409ccf264a	finite	3fefffffffffffff	3fefffffffffffff	true
005801	add	f64	f64	rtp	3ff0000000000000,e371e8229e7b9765	finite	e371e8229e7b9764	e371e8229e7b9764	true
005802	add	f64	f64	rtp	3ff0000000000001,325d6c00cba9ee1d	finite	3ff0000000000002	3ff0000000000002	true
005803	add	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005804	add	f64	f64	rtp	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005805	add	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005806	add	f64	f64	rtp	7fefffffffffffff,d1778327798d8fd4	finite	7fefffffffffffff	7fefffffffffffff	true
005807	add	f64	f64	rtp	ffefffffffffffff,2199c07b5428ca1a	finite	ffeffffffffffffe	ffeffffffffffffe	true
005808	add	f64	f64	rtp	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
005809	add	f64	f64	rtp	fff0000000000000,9618b7309099f238	infinity	fff0000000000000	fff0000000000000	true
005810	add	f64	f64	rtp	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
005811	add	f64	f64	rtp	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
005812	add	f64	f64	rtp	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
005813	add	f64	f64	rtp	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
005814	add	f64	f64	rtp	95e68d1523fc63a9,1ca3587cc6e99b9e	finite	1ca3587cc6e99b9e	1ca3587cc6e99b9e	true
005815	add	f64	f64	rtp	4159bcbd308f9390,0000000000000001	finite	4159bcbd308f9391	4159bcbd308f9391	true
005816	add	f64	f64	rtp	eebd44afeac90313,bfe0000000000000	finite	eebd44afeac90313	eebd44afeac90313	true
005817	add	f64	f64	rtp	d1778327798d8fd4,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005818	add	f64	f64	rtp	daad61a577a71c46,fff0000000000001	nan		fff8000000000001	true
005819	add	f64	f64	rtp	0e3250bd77b7e3e1,8825b39830c24f5f	finite	0e3250bd77b7e3e1	0e3250bd77b7e3e1	true
005820	add	f64	f64	rtp	8825b39830c24f5f,015d2cff9353ae4c	finite	8825b39830c24f5e	8825b39830c24f5e	true
005821	add	f64	f64	rtp	90b71e398eecebf1,0663ea272e391032	finite	90b71e398eecebf0	90b71e398eecebf0	true
005822	add	f64	f64	rtp	eff97f8b0c403ca1,91b83c05d0f9ce1c	finite	eff97f8b0c403ca1	eff97f8b0c403ca1	true
005823	add	f64	f64	rtp	e5187156eabf9f45,7befe8abab2e77a9	finite	7befe8abab2e77a9	7befe8abab2e77a9	true
005824	add	f64	f64	rtp	2199c07b5428ca1a,1803fcdb2e5dccf7	finite	2199c07b5428ca1b	2199c07b5428ca1b	true
005825	add	f64	f64	rtp	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	e7d4fb174ea88a1d	e7d4fb174ea88a1d	true
005826	add	f64	f64	rtp	b80a8dceb6eb1a7c,21a5338d359a815f	finite	b80a8dceb6eb1a7b	b80a8dceb6eb1a7b	true
005827	add	f64	f64	rtp	015d2cff9353ae4c,5316ba622cddc552	finite	5316ba622cddc553	5316ba622cddc553	true
005828	add	f64	f64	rtp	a5c657f6419058f7,800fffffffffffff	finite	a5c657f6419058f7	a5c657f6419058f7	true
005829	add	f64	f64	rtp	061b223538990165,3ff0000000000001	finite	3ff0000000000002	3ff0000000000002	true
005830	add	f64	f64	rtp	8527d91455e08edb,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005831	add	f64	f64	rtp	3d6a1d09965b645b,eebd44afeac90313	finite	eebd44afeac90312	eebd44afeac90312	true
005832	add	f64	f64	rtp	3aa25f6578fe6c90,e5187156eabf9f45	finite	e5187156eabf9f44	e5187156eabf9f44	true
005833	add	f64	f64	rtp	ffe88d4530c5e5c6,8527d91455e08edb	finite	ffe88d4530c5e5c6	ffe88d4530c5e5c6	true
005834	add	f64	f64	rtp	0663ea272e391032,eddc49a8d157f9d3	finite	eddc49a8d157f9d2	eddc49a8d157f9d2	true
005835	add	f64	f64	rtp	be5befaff14dfdcb,49a840501a1bdf79	finite	49a840501a1bdf79	49a840501a1bdf79	true
005836	add	f64	f64	rtp	5b9e1a9a251484a8,329908d4497105e1	finite	5b9e1a9a251484a9	5b9e1a9a251484a9	true
005837	add	f64	f64	rtp	eddc49a8d157f9d3,367f5a90ed409887	finite	eddc49a8d157f9d2	eddc49a8d157f9d2	true
005838	add	f64	f64	rtp	9618b7309099f238,516265c2703670ce	finite	516265c2703670ce	516265c2703670ce	true
005839	add	f64	f64	rtp	93670671fa9f68be,436f4546faa52f50	finite	436f4546faa52f50	436f4546faa52f50	true
005840	add	f64	f64	rtp	46d7c7a68de66f15,8000000000000000	finite	46d7c7a68de66f15	46d7c7a68de66f15	true
005841	add	f64	f64	rtp	91b83c05d0f9ce1c,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
005842	add	f64	f64	rtp	0f41a86616c7b3fc,c000000000000000	finite	bfffffffffffffff	bfffffffffffffff	true
005843	add	f64	f64	rtp	d80adf9fcd2bc061,7ff0000000000001	nan		7ff8000000000001	true
005844	add	f64	f64	rtp	49a840501a1bdf79,0e3250bd77b7e3e1	finite	49a840501a1bdf7a	49a840501a1bdf7a	true
005845	add	f64	f64	rtp	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	b80a8dceb6eb1a7b	b80a8dceb6eb1a7b	true
005846	add	f64	f64	rtp	bba53efac7b064ba,ffe88d4530c5e5c6	finite	ffe88d4530c5e5c6	ffe88d4530c5e5c6	true
005847	add	f64	f64	rtp	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	46d7c7a68de66f15	46d7c7a68de66f15	true
005848	add	f64	f64	rtp	7befe8abab2e77a9,99d31a5e5bb2f0bd	finite	7befe8abab2e77a9	7befe8abab2e77a9	true
005849	add	f64	f64	rtp	b45693f61a39d23d,0fa570dce01dcecc	finite	b45693f61a39d23c	b45693f61a39d23c	true
005850	add	f64	f64	rtp	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	2b851a0c2fe1a192	2b851a0c2fe1a192	true
005851	add	f64	f64	rtp	329908d4497105e1,9652bbbff9394882	finite	329908d4497105e1	329908d4497105e1	true
005852	add	f64	f64	rtp	27e2851960db2680,7f72a1ca1695efb5	finite	7f72a1ca1695efb6	7f72a1ca1695efb6	true
005853	add	f64	f64	rtp	38ab6181af0e11df,000fffffffffffff	finite	38ab6181af0e11e0	38ab6181af0e11e0	true
005854	add	f64	f64	rtp	0fa570dce01dcecc,3ff0000000000000	finite	3ff0000000000001	3ff0000000000001	true
005855	add	f64	f64	rtp	1803fcdb2e5dccf7,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005856	add	f64	f64	rtp	dc0de45d67418224,4159bcbd308f9390	finite	dc0de45d67418223	dc0de45d67418223	true
005857	add	f64	f64	rtp	a574dc7b4b6be817,eff97f8b0c403ca1	finite	eff97f8b0c403ca1	eff97f8b0c403ca1	true
005858	add	f64	f64	rtp	367f5a90ed409887,061b223538990165	finite	367f5a90ed409888	367f5a90ed409888	true
005859	add	f64	f64	rtp	b16f79acf2029308,5b9e1a9a251484a8	finite	5b9e1a9a251484a8	5b9e1a9a251484a8	true
005860	add	f64	f64	rtp	4ba4dab51c945327,d80adf9fcd2bc061	finite	d80adf9fcd2bc060	d80adf9fcd2bc060	true
005861	add	f64	f64	rtp	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	2b851a0c2fe1a192	2b851a0c2fe1a192	true
005862	add	f64	f64	rtp	31e3316f80aea8f5,a574dc7b4b6be817	finite	31e3316f80aea8f5	31e3316f80aea8f5	true
005863	add	f64	f64	rtp	9ec468409ccf264a,c9131aff084b8ec6	finite	c9131aff084b8ec6	c9131aff084b8ec6	true
005864	add	f64	f64	rtp	c9131aff084b8ec6,47cb7ade34f2ae33	finite	c9131afe2c749d1e	c9131afe2c749d1e	true
005865	add	f64	f64	rtp	516265c2703670ce,0000000000000000	finite	516265c2703670ce	516265c2703670ce	true
005866	add	f64	f64	rtp	061f26408063c707,8010000000000000	finite	061f26408063c707	061f26408063c707	true
005867	add	f64	f64	rtp	e1e9f9bbdf614236,4000000000000000	finite	e1e9f9bbdf614235	e1e9f9bbdf614235	true
005868	add	f64	f64	rtp	9652bbbff9394882,fff8000000000000	nan		fff8000000000000	true
005869	add	f64	f64	rtp	21a5338d359a815f,daad61a577a71c46	finite	daad61a577a71c45	daad61a577a71c45	true
005870	add	f64	f64	rtp	e371e8229e7b9765,e7d4fb174ea88a1e	finite	e7d4fb174ea88a1e	e7d4fb174ea88a1e	true
005871	add	f64	f64	rtp	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	47cb7ade34f2ae34	47cb7ade34f2ae34	true
005872	add	f64	f64	rtp	436f4546faa52f50,93670671fa9f68be	finite	436f4546faa52f50	436f4546faa52f50	true
005873	add	f64	f64	rtp	1ca3587cc6e99b9e,bba53efac7b064ba	finite	bba53efac7b064b9	bba53efac7b064b9	true
005874	add	f64	f64	rtp	ecda079651a79ba8,38ab6181af0e11df	finite	ecda079651a79ba7	ecda079651a79ba7	true
005875	add	f64	f64	rtp	7f72a1ca1695efb5,4ba4dab51c945327	finite	7f72a1ca1695efb6	7f72a1ca1695efb6	true
005876	add	f64	f64	rtp	5316ba622cddc552,e1e9f9bbdf614236	finite	e1e9f9bbdf614235	e1e9f9bbdf614235	true
005877	add	f64	f64	rtp	325d6c00cba9ee1d,ecda079651a79ba8	finite	ecda079651a79ba7	ecda079651a79ba7	true
005878	add	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005879	add	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005880	add	f64	f64	rtp	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005881	add	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005882	add	f64	f64	rtp	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005883	add	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005884	add	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
005885	add	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005886	add	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005887	add	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005888	add	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005889	sub	f64	f64	rtp	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
005890	sub	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
005891	sub	f64	f64	rtp	0000000000000001,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005892	sub	f64	f64	rtp	8000000000000001,95e68d1523fc63a9	finite	15e68d1523fc63a9	15e68d1523fc63a9	true
005893	sub	f64	f64	rtp	000fffffffffffff,90b71e398eecebf1	finite	10b71e398eecebf2	10b71e398eecebf2	true
005894	sub	f64	f64	rtp	800fffffffffffff,a5c657f6419058f7	finite	25c657f6419058f7	25c657f6419058f7	true
005895	sub	f64	f64	rtp	0010000000000000,be5befaff14dfdcb	finite	3e5befaff14dfdcc	3e5befaff14dfdcc	true
005896	sub	f64	f64	rtp	8010000000000000,0f41a86616c7b3fc	finite	8f41a86616c7b3fc	8f41a86616c7b3fc	true
005897	sub	f64	f64	rtp	3fe0000000000000,b45693f61a39d23d	finite	3fe0000000000001	3fe0000000000001	true
005898	sub	f64	f64	rtp	bfe0000000000000,dc0de45d67418224	finite	5c0de45d67418224	5c0de45d67418224	true
005899	sub	f64	f64	rtp	3fefffffffffffff,9ec468409ccf264a	finite	3ff0000000000000	3ff0000000000000	true
005900	sub	f64	f64	rtp	3ff0000000000000,e371e8229e7b9765	finite	6371e8229e7b9766	6371e8229e7b9766	true
005901	sub	f64	f64	rtp	3ff0000000000001,325d6c00cba9ee1d	finite	3ff0000000000001	3ff0000000000001	true
005902	sub	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
005903	sub	f64	f64	rtp	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
005904	sub	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
005905	sub	f64	f64	rtp	7fefffffffffffff,d1778327798d8fd4	infinity	7ff0000000000000	7ff0000000000000	true
005906	sub	f64	f64	rtp	ffefffffffffffff,2199c07b5428ca1a	finite	ffefffffffffffff	ffefffffffffffff	true
005907	sub	f64	f64	rtp	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
005908	sub	f64	f64	rtp	fff0000000000000,9618b7309099f238	infinity	fff0000000000000	fff0000000000000	true
005909	sub	f64	f64	rtp	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
005910	sub	f64	f64	rtp	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
005911	sub	f64	f64	rtp	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
005912	sub	f64	f64	rtp	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
005913	sub	f64	f64	rtp	95e68d1523fc63a9,1ca3587cc6e99b9e	finite	9ca3587cc6e99b9e	9ca3587cc6e99b9e	true
005914	sub	f64	f64	rtp	4159bcbd308f9390,0000000000000001	finite	4159bcbd308f9390	4159bcbd308f9390	true
005915	sub	f64	f64	rtp	eebd44afeac90313,bfe0000000000000	finite	eebd44afeac90312	eebd44afeac90312	true
005916	sub	f64	f64	rtp	d1778327798d8fd4,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
005917	sub	f64	f64	rtp	daad61a577a71c46,fff0000000000001	nan		7ff8000000000001	true
005918	sub	f64	f64	rtp	0e3250bd77b7e3e1,8825b39830c24f5f	finite	0e3250bd77b7e3e2	0e3250bd77b7e3e2	true
005919	sub	f64	f64	rtp	8825b39830c24f5f,015d2cff9353ae4c	finite	8825b39830c24f5f	8825b39830c24f5f	true
005920	sub	f64	f64	rtp	90b71e398eecebf1,0663ea272e391032	finite	90b71e398eecebf1	90b71e398eecebf1	true
005921	sub	f64	f64	rtp	eff97f8b0c403ca1,91b83c05d0f9ce1c	finite	eff97f8b0c403ca0	eff97f8b0c403ca0	true
005922	sub	f64	f64	rtp	e5187156eabf9f45,7befe8abab2e77a9	finite	fbefe8abab2e77a9	fbefe8abab2e77a9	true
005923	sub	f64	f64	rtp	2199c07b5428ca1a,1803fcdb2e5dccf7	finite	2199c07b5428ca1a	2199c07b5428ca1a	true
005924	sub	f64	f64	rtp	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	e7d4fb174ea88a1e	e7d4fb174ea88a1e	true
005925	sub	f64	f64	rtp	b80a8dceb6eb1a7c,21a5338d359a815f	finite	b80a8dceb6eb1a7c	b80a8dceb6eb1a7c	true
005926	sub	f64	f64	rtp	015d2cff9353ae4c,5316ba622cddc552	finite	d316ba622cddc551	d316ba622cddc551	true
005927	sub	f64	f64	rtp	a5c657f6419058f7,800fffffffffffff	finite	a5c657f6419058f6	a5c657f6419058f6	true
005928	sub	f64	f64	rtp	061b223538990165,3ff0000000000001	finite	bff0000000000000	bff0000000000000	true
005929	sub	f64	f64	rtp	8527d91455e08edb,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005930	sub	f64	f64	rtp	3d6a1d09965b645b,eebd44afeac90313	finite	6ebd44afeac90314	6ebd44afeac90314	true
005931	sub	f64	f64	rtp	3aa25f6578fe6c90,e5187156eabf9f45	finite	65187156eabf9f46	65187156eabf9f46	true
005932	sub	f64	f64	rtp	ffe88d4530c5e5c6,8527d91455e08edb	finite	ffe88d4530c5e5c5	ffe88d4530c5e5c5	true
005933	sub	f64	f64	rtp	0663ea272e391032,eddc49a8d157f9d3	finite	6ddc49a8d157f9d4	6ddc49a8d157f9d4	true
005934	sub	f64	f64	rtp	be5befaff14dfdcb,49a840501a1bdf79	finite	c9a840501a1bdf79	c9a840501a1bdf79	true
005935	sub	f64	f64	rtp	5b9e1a9a251484a8,329908d4497105e1	finite	5b9e1a9a251484a8	5b9e1a9a251484a8	true
005936	sub	f64	f64	rtp	eddc49a8d157f9d3,367f5a90ed409887	finite	eddc49a8d157f9d3	eddc49a8d157f9d3	true
005937	sub	f64	f64	rtp	9618b7309099f238,516265c2703670ce	finite	d16265c2703670ce	d16265c2703670ce	true
005938	sub	f64	f64	rtp	93670671fa9f68be,436f4546faa52f50	finite	c36f4546faa52f50	c36f4546faa52f50	true
005939	sub	f64	f64	rtp	46d7c7a68de66f15,8000000000000000	finite	46d7c7a68de66f15	46d7c7a68de66f15	true
005940	sub	f64	f64	rtp	91b83c05d0f9ce1c,3fe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
005941	sub	f64	f64	rtp	0f41a86616c7b3fc,c000000000000000	finite	4000000000000001	4000000000000001	true
005942	sub	f64	f64	rtp	d80adf9fcd2bc061,7ff0000000000001	nan		fff8000000000001	true
005943	sub	f64	f64	rtp	49a840501a1bdf79,0e3250bd77b7e3e1	finite	49a840501a1bdf79	49a840501a1bdf79	true
005944	sub	f64	f64	rtp	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	380a8dceb6eb1a7d	380a8dceb6eb1a7d	true
005945	sub	f64	f64	rtp	bba53efac7b064ba,ffe88d4530c5e5c6	finite	7fe88d4530c5e5c6	7fe88d4530c5e5c6	true
005946	sub	f64	f64	rtp	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	c6d7c7a68de66f15	c6d7c7a68de66f15	true
005947	sub	f64	f64	rtp	7befe8abab2e77a9,99d31a5e5bb2f0bd	finite	7befe8abab2e77aa	7befe8abab2e77aa	true
005948	sub	f64	f64	rtp	b45693f61a39d23d,0fa570dce01dcecc	finite	b45693f61a39d23d	b45693f61a39d23d	true
005949	sub	f64	f64	rtp	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	ab851a0c2fe1a192	ab851a0c2fe1a192	true
005950	sub	f64	f64	rtp	329908d4497105e1,9652bbbff9394882	finite	329908d4497105e2	329908d4497105e2	true
005951	sub	f64	f64	rtp	27e2851960db2680,7f72a1ca1695efb5	finite	ff72a1ca1695efb4	ff72a1ca1695efb4	true
005952	sub	f64	f64	rtp	38ab6181af0e11df,000fffffffffffff	finite	38ab6181af0e11df	38ab6181af0e11df	true
005953	sub	f64	f64	rtp	0fa570dce01dcecc,3ff0000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005954	sub	f64	f64	rtp	1803fcdb2e5dccf7,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005955	sub	f64	f64	rtp	dc0de45d67418224,4159bcbd308f9390	finite	dc0de45d67418224	dc0de45d67418224	true
005956	sub	f64	f64	rtp	a574dc7b4b6be817,eff97f8b0c403ca1	finite	6ff97f8b0c403ca1	6ff97f8b0c403ca1	true
005957	sub	f64	f64	rtp	367f5a90ed409887,061b223538990165	finite	367f5a90ed409887	367f5a90ed409887	true
005958	sub	f64	f64	rtp	b16f79acf2029308,5b9e1a9a251484a8	finite	db9e1a9a251484a8	db9e1a9a251484a8	true
005959	sub	f64	f64	rtp	4ba4dab51c945327,d80adf9fcd2bc061	finite	580adf9fcd2bc062	580adf9fcd2bc062	true
005960	sub	f64	f64	rtp	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	2b851a0c2fe1a193	2b851a0c2fe1a193	true
005961	sub	f64	f64	rtp	31e3316f80aea8f5,a574dc7b4b6be817	finite	31e3316f80aea8f6	31e3316f80aea8f6	true
005962	sub	f64	f64	rtp	9ec468409ccf264a,c9131aff084b8ec6	finite	49131aff084b8ec6	49131aff084b8ec6	true
005963	sub	f64	f64	rtp	c9131aff084b8ec6,47cb7ade34f2ae33	finite	c9131affe422806d	c9131affe422806d	true
005964	sub	f64	f64	rtp	516265c2703670ce,0000000000000000	finite	516265c2703670ce	516265c2703670ce	true
005965	sub	f64	f64	rtp	061f26408063c707,8010000000000000	finite	061f26408063c708	061f26408063c708	true
005966	sub	f64	f64	rtp	e1e9f9bbdf614236,4000000000000000	finite	e1e9f9bbdf614236	e1e9f9bbdf614236	true
005967	sub	f64	f64	rtp	9652bbbff9394882,fff8000000000000	nan		7ff8000000000000	true
005968	sub	f64	f64	rtp	21a5338d359a815f,daad61a577a71c46	finite	5aad61a577a71c47	5aad61a577a71c47	true
005969	sub	f64	f64	rtp	e371e8229e7b9765,e7d4fb174ea88a1e	finite	67d4fb174ea88a1e	67d4fb174ea88a1e	true
005970	sub	f64	f64	rtp	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	47cb7ade34f2ae33	47cb7ade34f2ae33	true
005971	sub	f64	f64	rtp	436f4546faa52f50,93670671fa9f68be	finite	436f4546faa52f51	436f4546faa52f51	true
005972	sub	f64	f64	rtp	1ca3587cc6e99b9e,bba53efac7b064ba	finite	3ba53efac7b064bb	3ba53efac7b064bb	true
