id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
004837	mul	f64	f64	rne	8010000000000000,571964fae4382aa8	finite	973964fae4382aa8	973964fae4382aa8	true
004838	mul	f64	f64	rne	3fe0000000000000,fbeb8350a2190737	finite	fbdb8350a2190737	fbdb8350a2190737	true
004839	mul	f64	f64	rne	bfe0000000000000,9ebfcaa04892586b	finite	1eafcaa04892586b	1eafcaa04892586b	true
004840	mul	f64	f64	rne	3fefffffffffffff,e0df423984c7cdb8	finite	e0df423984c7cdb7	e0df423984c7cdb7	true
004841	mul	f64	f64	rne	3ff0000000000000,96ff12e3015ee1bf	finite	96ff12e3015ee1bf	96ff12e3015ee1bf	true
004842	mul	f64	f64	rne	3ff0000000000001,b7fbefb6917d568c	finite	b7fbefb6917d568e	b7fbefb6917d568e	true
004843	mul	f64	f64	rne	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
004844	mul	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004845	mul	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004846	mul	f64	f64	rne	7fefffffffffffff,14be77387f4fa175	finite	54be77387f4fa174	54be77387f4fa174	true
004847	mul	f64	f64	rne	ffefffffffffffff,c63147befc3813c7	infinity	7ff0000000000000	7ff0000000000000	true
004848	mul	f64	f64	rne	7ff0000000000000,a7104a8a827fcad7	infinity	fff0000000000000	fff0000000000000	true
004849	mul	f64	f64	rne	fff0000000000000,a5d71201acf93d0d	infinity	7ff0000000000000	7ff0000000000000	true
004850	mul	f64	f64	rne	7ff8000000000000,4840884355d94831	nan		7ff8000000000000	true
004851	mul	f64	f64	rne	fff8000000000000,b9fc514cc4d7d534	nan		fff8000000000000	true
004852	mul	f64	f64	rne	7ff0000000000001,329df1fba68f03dd	nan		7ff8000000000001	true
004853	mul	f64	f64	rne	fff0000000000001,db088fc8ed5793db	nan		fff8000000000001	true
004854	mul	f64	f64	rne	ad8c116b498f0ff3,83f16d4116a6a650	zero	0000000000000000	0000000000000000	true
004855	mul	f64	f64	rne	f7141b0553520910,0000000000000001	finite	b3f41b0553520910	b3f41b0553520910	true
004856	mul	f64	f64	rne	16df644ef6d829a2,bfe0000000000000	finite	96cf644ef6d829a2	96cf644ef6d829a2	true
004857	mul	f64	f64	rne	14be77387f4fa175,7fefffffffffffff	finite	54be77387f4fa174	54be77387f4fa174	true
004858	mul	f64	f64	rne	d247cfbe3d7e6f42,fff0000000000001	nan		fff8000000000001	true
004859	mul	f64	f64	rne	a885f3b580c0f79d,656a1afda63da2ab	finite	ce01e8877cf2eda3	ce01e8877cf2eda3	true
004860	mul	f64	f64	rne	656a1afda63da2ab,67dc0b22c0be1ad6	infinity	7ff0000000000000	7ff0000000000000	true
004861	mul	f64	f64	rne	12bb024a45fa4e49,e57e398ad6486c61	finite	b84982b6e4a40e5c	b84982b6e4a40e5c	true
004862	mul	f64	f64	rne	fd19a11e8e6a0013,2b6c734cd10f258f	finite	e896c9534885906a	e896c9534885906a	true
004863	mul	f64	f64	rne	588ce4ca039f1c77,3d4bdc2524acaf44	finite	55e927d0e98e095b	55e927d0e98e095b	true
004864	mul	f64	f64	rne	c63147befc3813c7,57385252de9dfc01	finite	dd7a4487ad41a3c8	dd7a4487ad41a3c8	true
004865	mul	f64	f64	rne	9a9a9199d9c4e789,82557fd8472452c1	zero	0000000000000000	0000000000000000	true
004866	mul	f64	f64	rne	8edfd274f9d7baf1,20735db37f6e6fd4	zero	8000000000000000	8000000000000000	true
004867	mul	f64	f64	rne	67dc0b22c0be1ad6,7303dd30d0ebf062	infinity	7ff0000000000000	7ff0000000000000	true
004868	mul	f64	f64	rne	faa1d0ab5e0caab2,800fffffffffffff	finite	3ac1d0ab5e0caab1	3ac1d0ab5e0caab1	true
004869	mul	f64	f64	rne	95abae37b7801eed,3ff0000000000001	finite	95abae37b7801eef	95abae37b7801eef	true
004870	mul	f64	f64	rne	263a10da5ec5a3a4,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004871	mul	f64	f64	rne	a7104a8a827fcad7,16df644ef6d829a2	finite	800000000007fda4	800000000007fda4	true
004872	mul	f64	f64	rne	ddf70a9ec076aa6d,588ce4ca039f1c77	finite	f694ce080928d1b1	f694ce080928d1b1	true
004873	mul	f64	f64	rne	a961927f88a29716,263a10da5ec5a3a4	finite	8faca09191b03a80	8faca09191b03a80	true
004874	mul	f64	f64	rne	e57e398ad6486c61,3e535b91af49567f	finite	e3e248a7ac596d81	e3e248a7ac596d81	true
004875	mul	f64	f64	rne	5c908263a5bf5bd8,113a3f0be1b62a55	finite	2ddb14ef983da8d2	2ddb14ef983da8d2	true
004876	mul	f64	f64	rne	50a63f5b6b889143,48b77a5f2fd3db33	finite	5970529d6f2be0bd	5970529d6f2be0bd	true
004877	mul	f64	f64	rne	3e535b91af49567f,2c32ef77e2a99819	finite	2a96e8bcc0a2f97f	2a96e8bcc0a2f97f	true
004878	mul	f64	f64	rne	a5d71201acf93d0d,7d49cfdd0d3f2294	finite	e3329bed27e20b9e	e3329bed27e20b9e	true
004879	mul	f64	f64	rne	2c3c8d767bf4f7b9,c6a158dad0cdb580	finite	b2eef4de6b6a801f	b2eef4de6b6a801f	true
004880	mul	f64	f64	rne	9c98604afc15a010,8000000000000000	zero	0000000000000000	0000000000000000	true
004881	mul	f64	f64	rne	2b6c734cd10f258f,3fe0000000000000	finite	2b5c734cd10f258f	2b5c734cd10f258f	true
004882	mul	f64	f64	rne	571964fae4382aa8,c000000000000000	finite	d72964fae4382aa8	d72964fae4382aa8	true
004883	mul	f64	f64	rne	fc1b139abf29ec3b,7ff0000000000001	nan		7ff8000000000001	true
004884	mul	f64	f64	rne	113a3f0be1b62a55,a885f3b580c0f79d	zero	8000000000000000	8000000000000000	true
004885	mul	f64	f64	rne	4840884355d94831,8edfd274f9d7baf1	finite	973070bbe415b71a	973070bbe415b71a	true
004886	mul	f64	f64	rne	f3cbb5a070e27315,a961927f88a29716	finite	5d3e6eb0ae419506	5d3e6eb0ae419506	true
004887	mul	f64	f64	rne	fd14e3d8bd0a6a50,9c98604afc15a010	finite	59bfd37e16e919ef	59bfd37e16e919ef	true
004888	mul	f64	f64	rne	3d4bdc2524acaf44,fd14e3d8bd0a6a50	finite	fa722ff590f81acf	fa722ff590f81acf	true
004889	mul	f64	f64	rne	fbeb8350a2190737,89de19ba099bcd59	finite	45d9e13a227dabcd	45d9e13a227dabcd	true
004890	mul	f64	f64	rne	2a343d7a9a02e25d,3bb66e736507be81	finite	25fc60413855dfd8	25fc60413855dfd8	true
004891	mul	f64	f64	rne	48b77a5f2fd3db33,c18c72ee31934509	finite	ca54df65ff7724ce	ca54df65ff7724ce	true
004892	mul	f64	f64	rne	b9fc514cc4d7d534,eaf3c5a754e8681a	finite	65017f2e28e7ada6	65017f2e28e7ada6	true
004893	mul	f64	f64	rne	707af0ef66743c6e,000fffffffffffff	finite	309af0ef66743c6c	309af0ef66743c6c	true
004894	mul	f64	f64	rne	89de19ba099bcd59,3ff0000000000000	finite	89de19ba099bcd59	89de19ba099bcd59	true
004895	mul	f64	f64	rne	57385252de9dfc01,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004896	mul	f64	f64	rne	9ebfcaa04892586b,f7141b0553520910	finite	55e3f97c6f08ce0c	55e3f97c6f08ce0c	true
004897	mul	f64	f64	rne	ac95e6428008bd05,fd19a11e8e6a0013	finite	69c18a275befa98d	69c18a275befa98d	true
004898	mul	f64	f64	rne	2c32ef77e2a99819,95abae37b7801eed	finite	81f061243b4ae5d8	81f061243b4ae5d8	true
004899	mul	f64	f64	rne	329df1fba68f03dd,50a63f5b6b889143	finite	4354d1a6f6b6cbb0	4354d1a6f6b6cbb0	true
004900	mul	f64	f64	rne	1af50ba03c0dcf94,fc1b139abf29ec3b	finite	d721ceb3df7b6703	d721ceb3df7b6703	true
004901	mul	f64	f64	rne	3bb66e736507be81,2a343d7a9a02e25d	finite	25fc60413855dfd8	25fc60413855dfd8	true
004902	mul	f64	f64	rne	82557fd8472452c1,ac95e6428008bd05	zero	0000000000000000	0000000000000000	true
004903	mul	f64	f64	rne	e0df423984c7cdb8,28d54d2ddafe7857	finite	c9c4ced9e4973d8f	c9c4ced9e4973d8f	true
004904	mul	f64	f64	rne	28d54d2ddafe7857,0823694e1c4225e9	zero	0000000000000000	0000000000000000	true
004905	mul	f64	f64	rne	7d49cfdd0d3f2294,0000000000000000	zero	0000000000000000	0000000000000000	true
004906	mul	f64	f64	rne	db088fc8ed5793db,8010000000000000	finite	1b288fc8ed5793db	1b288fc8ed5793db	true
004907	mul	f64	f64	rne	b41b46b33f6e9e39,4000000000000000	finite	b42b46b33f6e9e39	b42b46b33f6e9e39	true
004908	mul	f64	f64	rne	c18c72ee31934509,fff8000000000000	nan		fff8000000000000	true
004909	mul	f64	f64	rne	20735db37f6e6fd4,d247cfbe3d7e6f42	finite	b2ccd2248c9133ac	b2ccd2248c9133ac	true
004910	mul	f64	f64	rne	96ff12e3015ee1bf,9a9a9199d9c4e789	zero	0000000000000000	0000000000000000	true
004911	mul	f64	f64	rne	0823694e1c4225e9,ddf70a9ec076aa6d	finite	a62bf442b2d3b79a	a62bf442b2d3b79a	true
004912	mul	f64	f64	rne	c6a158dad0cdb580,2c3c8d767bf4f7b9	finite	b2eef4de6b6a801f	b2eef4de6b6a801f	true
004913	mul	f64	f64	rne	83f16d4116a6a650,f3cbb5a070e27315	finite	37ce2e308607c491	37ce2e308607c491	true
004914	mul	f64	f64	rne	204cc9aef379172b,707af0ef66743c6e	finite	50d83c9e24728890	50d83c9e24728890	true
004915	mul	f64	f64	rne	eaf3c5a754e8681a,1af50ba03c0dcf94	finite	c5fa01c9853afe18	c5fa01c9853afe18	true
004916	mul	f64	f64	rne	7303dd30d0ebf062,b41b46b33f6e9e39	finite	e730ee844fb94a43	e730ee844fb94a43	true
004917	mul	f64	f64	rne	b7fbefb6917d568c,204cc9aef379172b	finite	985921d22e0e4721	985921d22e0e4721	true
004918	mul	f64	f64	rne	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
004919	mul	f64	f64	rne	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
004920	mul	f64	f64	rne	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
004921	mul	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
004922	mul	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
004923	mul	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004924	mul	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
004925	mul	f64	f64	rne	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
004926	mul	f64	f64	rne	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
004927	mul	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
004928	mul	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
004929	div	f64	f64	rne	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
004930	div	f64	f64	rne	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
004931	div	f64	f64	rne	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
004932	div	f64	f64	rne	8000000000000001,ad8c116b498f0ff3	finite	0f323dcb718eba6e	0f323dcb718eba6e	true
004933	div	f64	f64	rne	000fffffffffffff,12bb024a45fa4e49	finite	2d42f4e91e5d35fd	2d42f4e91e5d35fd	true
004934	div	f64	f64	rne	800fffffffffffff,faa1d0ab5e0caab2	zero	0000000000000000	0000000000000000	true
004935	div	f64	f64	rne	0010000000000000,5c908263a5bf5bd8	zero	0000000000000000	0000000000000000	true
004936	div	f64	f64	rne	8010000000000000,571964fae4382aa8	zero	8000000000000000	8000000000000000	true
004937	div	f64	f64	rne	3fe0000000000000,fbeb8350a2190737	finite	83e29c02e36a00f6	83e29c02e36a00f6	true
004938	div	f64	f64	rne	bfe0000000000000,9ebfcaa04892586b	finite	61101adca988af71	61101adca988af71	true
004939	div	f64	f64	rne	3fefffffffffffff,e0df423984c7cdb8	finite	9f00612350b13d94	9f00612350b13d94	true
004940	div	f64	f64	rne	3ff0000000000000,96ff12e3015ee1bf	finite	e8e07a17297b8d0a	e8e07a17297b8d0a	true
004941	div	f64	f64	rne	3ff0000000000001,b7fbefb6917d568c	finite	c7e253cdaaa199c2	c7e253cdaaa199c2	true
004942	div	f64	f64	rne	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
004943	div	f64	f64	rne	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
004944	div	f64	f64	rne	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
004945	div	f64	f64	rne	7fefffffffffffff,14be77387f4fa175	infinity	7ff0000000000000	7ff0000000000000	true
004946	div	f64	f64	rne	ffefffffffffffff,c63147befc3813c7	finite	79ada1126bbacc80	79ada1126bbacc80	true
004947	div	f64	f64	rne	7ff0000000000000,a7104a8a827fcad7	infinity	fff0000000000000	fff0000000000000	true
004948	div	f64	f64	rne	fff0000000000000,a5d71201acf93d0d	infinity	7ff0000000000000	7ff0000000000000	true
004949	div	f64	f64	rne	7ff8000000000000,4840884355d94831	nan		7ff8000000000000	true
004950	div	f64	f64	rne	fff8000000000000,b9fc514cc4d7d534	nan		fff8000000000000	true
004951	div	f64	f64	rne	7ff0000000000001,329df1fba68f03dd	nan		7ff8000000000001	true
004952	div	f64	f64	rne	fff0000000000001,db088fc8ed5793db	nan		fff8000000000001	true
004953	div	f64	f64	rne	ad8c116b498f0ff3,83f16d4116a6a650	finite	6989c52169fa3dbf	6989c52169fa3dbf	true
004954	div	f64	f64	rne	f7141b0553520910,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
004955	div	f64	f64	rne	16df644ef6d829a2,bfe0000000000000	finite	96ef644ef6d829a2	96ef644ef6d829a2	true
004956	div	f64	f64	rne	14be77387f4fa175,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
004957	div	f64	f64	rne	d247cfbe3d7e6f42,fff0000000000001	nan		fff8000000000001	true
004958	div	f64	f64	rne	a885f3b580c0f79d,656a1afda63da2ab	finite	830ae8a17943ec0c	830ae8a17943ec0c	true
004959	div	f64	f64	rne	656a1afda63da2ab,67dc0b22c0be1ad6	finite	3d7dc9db535fcfa5	3d7dc9db535fcfa5	true
004960	div	f64	f64	rne	12bb024a45fa4e49,e57e398ad6486c61	zero	8000000000000000	8000000000000000	true
004961	div	f64	f64	rne	fd19a11e8e6a0013,2b6c734cd10f258f	infinity	fff0000000000000	fff0000000000000	true
004962	div	f64	f64	rne	588ce4ca039f1c77,3d4bdc2524acaf44	finite	5b3097fc43437321	5b3097fc43437321	true
004963	div	f64	f64	rne	c63147befc3813c7,57385252de9dfc01	finite	aee6bc574f975ed5	aee6bc574f975ed5	true
004964	div	f64	f64	rne	9a9a9199d9c4e789,82557fd8472452c1	finite	5833c5cc9b0d3e72	5833c5cc9b0d3e72	true
004965	div	f64	f64	rne	8edfd274f9d7baf1,20735db37f6e6fd4	finite	ae5a4a8420ae078e	ae5a4a8420ae078e	true
004966	div	f64	f64	rne	67dc0b22c0be1ad6,7303dd30d0ebf062	finite	34c6969f75644451	34c6969f75644451	true
004967	div	f64	f64	rne	faa1d0ab5e0caab2,800fffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004968	div	f64	f64	rne	95abae37b7801eed,3ff0000000000001	finite	95abae37b7801eeb	95abae37b7801eeb	true
004969	div	f64	f64	rne	263a10da5ec5a3a4,fff0000000000000	zero	8000000000000000	8000000000000000	true
004970	div	f64	f64	rne	a7104a8a827fcad7,16df644ef6d829a2	finite	d0209b56cef2b82d	d0209b56cef2b82d	true
004971	div	f64	f64	rne	ddf70a9ec076aa6d,588ce4ca039f1c77	finite	c55984c438797f68	c55984c438797f68	true
004972	div	f64	f64	rne	a961927f88a29716,263a10da5ec5a3a4	finite	c31592a13c91218f	c31592a13c91218f	true
004973	div	f64	f64	rne	e57e398ad6486c61,3e535b91af49567f	finite	e718fb6cf484ea98	e718fb6cf484ea98	true
004974	div	f64	f64	rne	5c908263a5bf5bd8,113a3f0be1b62a55	infinity	7ff0000000000000	7ff0000000000000	true
004975	div	f64	f64	rne	50a63f5b6b889143,48b77a5f2fd3db33	finite	47de52a4619ef400	47de52a4619ef400	true
004976	div	f64	f64	rne	3e535b91af49567f,2c32ef77e2a99819	finite	52105b57ba755f20	52105b57ba755f20	true
004977	div	f64	f64	rne	a5d71201acf93d0d,7d49cfdd0d3f2294	zero	8000000000000000	8000000000000000	true
004978	div	f64	f64	rne	2c3c8d767bf4f7b9,c6a158dad0cdb580	finite	a58a55d8a1175821	a58a55d8a1175821	true
004979	div	f64	f64	rne	9c98604afc15a010,8000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
004980	div	f64	f64	rne	2b6c734cd10f258f,3fe0000000000000	finite	2b7c734cd10f258f	2b7c734cd10f258f	true
004981	div	f64	f64	rne	571964fae4382aa8,c000000000000000	finite	d70964fae4382aa8	d70964fae4382aa8	true
004982	div	f64	f64	rne	fc1b139abf29ec3b,7ff0000000000001	nan		7ff8000000000001	true
004983	div	f64	f64	rne	113a3f0be1b62a55,a885f3b580c0f79d	finite	a8a321444adb5475	a8a321444adb5475	true
004984	div	f64	f64	rne	4840884355d94831,8edfd274f9d7baf1	finite	f9509fec743abbc6	f9509fec743abbc6	true
004985	div	f64	f64	rne	f3cbb5a070e27315,a961927f88a29716	infinity	7ff0000000000000	7ff0000000000000	true
004986	div	f64	f64	rne	fd14e3d8bd0a6a50,9c98604afc15a010	infinity	7ff0000000000000	7ff0000000000000	true
004987	div	f64	f64	rne	3d4bdc2524acaf44,fd14e3d8bd0a6a50	finite	8025569f4f2af5cb	8025569f4f2af5cb	true
004988	div	f64	f64	rne	fbeb8350a2190737,89de19ba099bcd59	infinity	7ff0000000000000	7ff0000000000000	true
004989	div	f64	f64	rne	2a343d7a9a02e25d,3bb66e736507be81	finite	2e6cdfbc3425fc66	2e6cdfbc3425fc66	true
004990	div	f64	f64	rne	48b77a5f2fd3db33,c18c72ee31934509	finite	c71a68991f63f8bc	c71a68991f63f8bc	true
004991	div	f64	f64	rne	b9fc514cc4d7d534,eaf3c5a754e8681a	finite	0ef6ea4a737e3324	0ef6ea4a737e3324	true
004992	div	f64	f64	rne	707af0ef66743c6e,000fffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
004993	div	f64	f64	rne	89de19ba099bcd59,3ff0000000000000	finite	89de19ba099bcd59	89de19ba099bcd59	true
004994	div	f64	f64	rne	57385252de9dfc01,7ff0000000000000	zero	0000000000000000	0000000000000000	true
004995	div	f64	f64	rne	9ebfcaa04892586b,f7141b0553520910	zero	0000000000000000	0000000000000000	true
004996	div	f64	f64	rne	ac95e6428008bd05,fd19a11e8e6a0013	zero	0000000000000000	0000000000000000	true
004997	div	f64	f64	rne	2c32ef77e2a99819,95abae37b7801eed	finite	d675e3e69738f0bd	d675e3e69738f0bd	true
004998	div	f64	f64	rne	329df1fba68f03dd,50a63f5b6b889143	finite	21e5893d4012038a	21e5893d4012038a	true
004999	div	f64	f64	rne	1af50ba03c0dcf94,fc1b139abf29ec3b	zero	8000000000000000	8000000000000000	true
005000	div	f64	f64	rne	3bb66e736507be81,2a343d7a9a02e25d	finite	5171bb73e290bac6	5171bb73e290bac6	true
005001	div	f64	f64	rne	82557fd8472452c1,ac95e6428008bd05	finite	15af6a594f8400e3	15af6a594f8400e3	true
005002	div	f64	f64	rne	e0df423984c7cdb8,28d54d2ddafe7857	finite	f7f77aa494273ea9	f7f77aa494273ea9	true
005003	div	f64	f64	rne	28d54d2ddafe7857,0823694e1c4225e9	finite	60a18ed689e2aa72	60a18ed689e2aa72	true
005004	div	f64	f64	rne	7d49cfdd0d3f2294,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005005	div	f64	f64	rne	db088fc8ed5793db,8010000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005006	div	f64	f64	rne	b41b46b33f6e9e39,4000000000000000	finite	b40b46b33f6e9e39	b40b46b33f6e9e39	true
005007	div	f64	f64	rne	c18c72ee31934509,fff8000000000000	nan		fff8000000000000	true
005008	div	f64	f64	rne	20735db37f6e6fd4,d247cfbe3d7e6f42	finite	8e1a06992bb60367	8e1a06992bb60367	true
005009	div	f64	f64	rne	96ff12e3015ee1bf,9a9a9199d9c4e789	finite	3c52b685847fc218	3c52b685847fc218	true
005010	div	f64	f64	rne	0823694e1c4225e9,ddf70a9ec076aa6d	zero	8000000000000000	8000000000000000	true
005011	div	f64	f64	rne	c6a158dad0cdb580,2c3c8d767bf4f7b9	finite	da53710a00ac0b84	da53710a00ac0b84	true
005012	div	f64	f64	rne	83f16d4116a6a650,f3cbb5a070e27315	zero	0000000000000000	0000000000000000	true
005013	div	f64	f64	rne	204cc9aef379172b,707af0ef66743c6e	zero	0000000000000000	0000000000000000	true
005014	div	f64	f64	rne	eaf3c5a754e8681a,1af50ba03c0dcf94	infinity	fff0000000000000	fff0000000000000	true
005015	div	f64	f64	rne	7303dd30d0ebf062,b41b46b33f6e9e39	finite	fed74ddebd81dd6b	fed74ddebd81dd6b	true
005016	div	f64	f64	rne	b7fbefb6917d568c,204cc9aef379172b	finite	d79f0db55ae7904c	d79f0db55ae7904c	true
005017	div	f64	f64	rne	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005018	div	f64	f64	rne	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005019	div	f64	f64	rne	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005020	div	f64	f64	rne	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005021	div	f64	f64	rne	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005022	div	f64	f64	rne	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005023	div	f64	f64	rne	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005024	div	f64	f64	rne	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005025	div	f64	f64	rne	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005026	div	f64	f64	rne	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005027	div	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005028	sqrt	f64	f64	rne	0000000000000000	zero	0000000000000000	0000000000000000	true
005029	sqrt	f64	f64	rne	8000000000000000	zero	8000000000000000	8000000000000000	true
005030	sqrt	f64	f64	rne	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005031	sqrt	f64	f64	rne	8000000000000001	nan		7ff8000000000000	true
005032	sqrt	f64	f64	rne	000fffffffffffff	finite	1fffffffffffffff	1fffffffffffffff	true
005033	sqrt	f64	f64	rne	800fffffffffffff	nan		7ff8000000000000	true
005034	sqrt	f64	f64	rne	0010000000000000	finite	2000000000000000	2000000000000000	true
005035	sqrt	f64	f64	rne	8010000000000000	nan		7ff8000000000000	true
005036	sqrt	f64	f64	rne	3fe0000000000000	finite	3fe6a09e667f3bcd	3fe6a09e667f3bcd	true
005037	sqrt	f64	f64	rne	bfe0000000000000	nan		7ff8000000000000	true
005038	sqrt	f64	f64	rne	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005039	sqrt	f64	f64	rne	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005040	sqrt	f64	f64	rne	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005041	sqrt	f64	f64	rne	bff0000000000000	nan		7ff8000000000000	true
005042	sqrt	f64	f64	rne	4000000000000000	finite	3ff6a09e667f3bcd	3ff6a09e667f3bcd	true
005043	sqrt	f64	f64	rne	c000000000000000	nan		7ff8000000000000	true
005044	sqrt	f64	f64	rne	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005045	sqrt	f64	f64	rne	ffefffffffffffff	nan		7ff8000000000000	true
005046	sqrt	f64	f64	rne	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005047	sqrt	f64	f64	rne	fff0000000000000	nan		7ff8000000000000	true
005048	sqrt	f64	f64	rne	7ff8000000000000	nan		7ff8000000000000	true
005049	sqrt	f64	f64	rne	fff8000000000000	nan		fff8000000000000	true
005050	sqrt	f64	f64	rne	7ff0000000000001	nan		7ff8000000000001	true
005051	sqrt	f64	f64	rne	fff0000000000001	nan		fff8000000000001	true
005052	sqrt	f64	f64	rne	ad8c116b498f0ff3	nan		7ff8000000000000	true
005053	sqrt	f64	f64	rne	f7141b0553520910	nan		7ff8000000000000	true
005054	sqrt	f64	f64	rne	16df644ef6d829a2	finite	2b66694f366ad370	2b66694f366ad370	true
005055	sqrt	f64	f64	rne	14be77387f4fa175	finite	2a56140b69b9e1b1	2a56140b69b9e1b1	true
005056	sqrt	f64	f64	rne	d247cfbe3d7e6f42	nan		7ff8000000000000	true
005057	sqrt	f64	f64	rne	a885f3b580c0f79d	nan		7ff8000000000000	true
005058	sqrt	f64	f64	rne	656a1afda63da2ab	finite	52ace7202c59b3cd	52ace7202c59b3cd	true
005059	sqrt	f64	f64	rne	12bb024a45fa4e49	finite	2954c9bdd1981f23	2954c9bdd1981f23	true
005060	sqrt	f64	f64	rne	fd19a11e8e6a0013	nan		7ff8000000000000	true
005061	sqrt	f64	f64	rne	588ce4ca039f1c77	finite	4c3e683f26bf4485	4c3e683f26bf4485	true
005062	sqrt	f64	f64	rne	c63147befc3813c7	nan		7ff8000000000000	true
005063	sqrt	f64	f64	rne	9a9a9199d9c4e789	nan		7ff8000000000000	true
005064	sqrt	f64	f64	rne	8edfd274f9d7baf1	nan		7ff8000000000000	true
005065	sqrt	f64	f64	rne	67dc0b22c0be1ad6	finite	53e52eb4ba81a03b	53e52eb4ba81a03b	true
005066	sqrt	f64	f64	rne	faa1d0ab5e0caab2	nan		7ff8000000000000	true
005067	sqrt	f64	f64	rne	95abae37b7801eed	nan		7ff8000000000000	true
005068	sqrt	f64	f64	rne	263a10da5ec5a3a4	finite	33146c008969086f	33146c008969086f	true
005069	sqrt	f64	f64	rne	a7104a8a827fcad7	nan		7ff8000000000000	true
005070	sqrt	f64	f64	rne	ddf70a9ec076aa6d	nan		7ff8000000000000	true
005071	sqrt	f64	f64	rne	a961927f88a29716	nan		7ff8000000000000	true
005072	sqrt	f64	f64	rne	e57e398ad6486c61	nan		7ff8000000000000	true
005073	sqrt	f64	f64	rne	5c908263a5bf5bd8	finite	4e4040af12d67ddf	4e4040af12d67ddf	true
005074	sqrt	f64	f64	rne	50a63f5b6b889143	finite	484aae8be732d95d	484aae8be732d95d	true
005075	sqrt	f64	f64	rne	3e535b91af49567f	finite	3f219954d621fca9	3f219954d621fca9	true
005076	sqrt	f64	f64	rne	a5d71201acf93d0d	nan		7ff8000000000000	true
005077	sqrt	f64	f64	rne	2c3c8d767bf4f7b9	finite	36155fb493acb2a4	36155fb493acb2a4	true
005078	sqrt	f64	f64	rne	9c98604afc15a010	nan		7ff8000000000000	true
005079	sqrt	f64	f64	rne	2b6c734cd10f258f	finite	35ae2c4c876866f3	35ae2c4c876866f3	true
005080	sqrt	f64	f64	rne	571964fae4382aa8	finite	4b84283be329adbc	4b84283be329adbc	true
005081	sqrt	f64	f64	rne	fc1b139abf29ec3b	nan		7ff8000000000000	true
