path	bytes	sha256
external/11-softposit/logs/px2-3-sqrt-exhaustive.log	8223	30c7448cceac86908c65d46de72ef17cdd90e98a84bebf8110af1f3619e97009
external/11-softposit/logs/px2-3-sub-exhaustive.log	8229	2fd565e3d51a6fefc9d70ad1c4c74ddacb7d60b13b5e1c93aab7ba14677c85c9
external/11-softposit/logs/px2-32-add-sampled.log	9498	3423f6084cb838b1eb30b4c2075ec02aa83dbec591572a94fae57533fe2cc42d
external/11-softposit/logs/px2-32-div-sampled.log	9498	7f9b19ca6b896b38afb5a3d6c74ec28e2944b173bb3623836a8f5d1351fab52f
external/11-softposit/logs/px2-32-eq-sampled.log	8255	9db03796956cbb3035a236082d396185fa7a7d0dec46a73674c567e468151ae9
external/11-softposit/logs/px2-32-fma-sampled.log	8257	9f7c74e699624e812e612675d1bea3355cd4ea1ad8a4818e1f4c85f6f5db4d8d
external/11-softposit/logs/px2-32-le-sampled.log	8255	5b689ec84e1e2ba76075f09482be7885238c7c5247a87be1f46a7b83ba3e0c46
external/11-softposit/logs/px2-32-lt-sampled.log	8255	ef5f4b92eaff21b6b71687bdbbaf2ae64b6d368eaae3c18a1196c6057f875f51
external/11-softposit/logs/px2-32-mul-sampled.log	9358	c9b6751afc99e4a49d46dd4cd5e7b34c654641700b72870d6892ec5778661dd1
external/11-softposit/logs/px2-32-rint-sampled.log	8259	1bd331d0ba5e6c308cf03e40ea0f48dd88666ab5648ff6ff0764e81a6a51ff84
external/11-softposit/logs/px2-32-sqrt-sampled.log	8259	baa83864cf9d6c9c4dba22c8dc1a2d86c5aacc64b73bba24644d94f444debfe6
external/11-softposit/logs/px2-32-sub-sampled.log	8257	5927a535443162cdc7a1febed391eaea7fa77452e765916de79cd43b6bad2f2e
external/11-softposit/logs/px2-4-add-exhaustive.log	8237	14361c5b964d55ce32858aab7db3e006eb0ae9689be5cb28480ffbd880d91ecc
external/11-softposit/logs/px2-4-div-exhaustive.log	8237	1ab6cf7dd197adad28a4820e65cbbad9504b74cc4fbb94b3ebcf8e1f57cb3940
external/11-softposit/logs/px2-4-eq-exhaustive.log	8235	343c5bbdae2880b08a0da89e8f40ac061c0499e36a708d64110ed9f69bd70bbd
external/11-softposit/logs/px2-4-fma-exhaustive.log	8245	d85df715cb8f2b63877dca420b480baa72cee5a34daa9e75721cb81511fb42c3
external/11-softposit/logs/px2-4-le-exhaustive.log	8235	c97b0823cef638c610df17e6382b8f1cf0881fba30242f0d0973cfbcf39dbefe
external/11-softposit/logs/px2-4-lt-exhaustive.log	8235	6d062cf7ba0f5a57630eaa66f7bebb6c07c842c47ad6d6ae5af2b684e98fad6c
external/11-softposit/logs/px2-4-mul-exhaustive.log	8237	a4571d618c3dad82ff1d44d13fbe3cf79c4db559b68455e0334dbe3f0d3563aa
external/11-softposit/logs/px2-4-rint-exhaustive.log	8231	568e34fe09ae2130c9ecc730617e22987e90fdafbd4888dc415ae353e2652553
external/11-softposit/logs/px2-4-sqrt-exhaustive.log	8231	831db371bf8af9ba39253e02a04152a9658ea5264a0555923d0f69de9513e1bc
external/11-softposit/logs/px2-4-sub-exhaustive.log	8237	b61e9c0bb3415d669a1ed27545c3ecb0fc41bba456e5b448a3ad15c2a41eeb31
external/11-softposit/logs/px2-5-add-exhaustive.log	8245	b7f99436f02f0b5c706425510d91bb7c75ab7fa8e2960ab7627c1dc9bdd0f08a
external/11-softposit/logs/px2-5-div-exhaustive.log	8245	d04765832bc0fe8f33c9ce67b82eb645bf74c2563b7fcc03102a91f666b20e21
external/11-softposit/logs/px2-5-eq-exhaustive.log	8243	efdd8a65a865cc37d8c5ad628fbaa38cfbe66e93a7705ff6a069d9f1c5ff296b
external/11-softposit/logs/px2-5-fma-exhaustive.log	8253	a372075ebee6203988ea821c39fc59d5bbce72284c1584155ebc1ff1fc208d9b
external/11-softposit/logs/px2-5-le-exhaustive.log	8243	d7714dfab0f6f7c4ccb5fdde5cb1fdf4b6a614f510fc06da81963fd1994becc6
external/11-softposit/logs/px2-5-lt-exhaustive.log	8243	90ca037b7a1d6c40f6f90381029f8be5f7ea06f8b260257d9765e88e42fc5ea0
external/11-softposit/logs/px2-5-mul-exhaustive.log	8245	9afa59092ba37ab0158baad8d995a80386b6d399765254912efc0f6b1c48d098
external/11-softposit/logs/px2-5-rint-exhaustive.log	8231	7b7582cfa22bdd2a92988429e80f11304b112fd9bedc575e2a1434781998dc98
external/11-softposit/logs/px2-5-sqrt-exhaustive.log	8231	de132f68676d924d4afeb5a3407d4ee4b679cccf796893b381f3f9d074e89565
external/11-softposit/logs/px2-5-sub-exhaustive.log	8245	5ac4a6d86b7bc183089e82330a048a8185a7b18d651210babc38abc1fbe7fb90
external/11-softposit/logs/px2-6-add-exhaustive.log	8245	a5cb3baca914c594092727863ebca3202004694bdd8af47810ef38eb68884f02
external/11-softposit/logs/px2-6-div-exhaustive.log	8245	34726306baf6b2cedd1d34c4f5fc13c050a5e19dc96c1e0dee080f032f569689
external/11-softposit/logs/px2-6-eq-exhaustive.log	8243	3bac44541943d03f00629b6a8b9bc7d8e4bcebe7d5c5b8000b642bafb0826af9
external/11-softposit/logs/px2-6-fma-exhaustive.log	8261	48d183da0561fb857d5cca82b42dcb7762e085282cbd7e8aa729a418255074b8
external/11-softposit/logs/px2-6-le-exhaustive.log	8243	9a612c477e9ee34e09a803d2f930fc47b81d95c05db715bf8e94d4c584fbafaf
external/11-softposit/logs/px2-6-lt-exhaustive.log	8243	a7adff852a0f2905eacec4e419c4885916a8f3623cda4d18468ef6d8c31ec11c
external/11-softposit/logs/px2-6-mul-exhaustive.log	8245	8e4fc0c9fb4256da1a878682bc095ee7acf4d215959aee0a36cd4afdbff6fc54
external/11-softposit/logs/px2-6-rint-exhaustive.log	8231	b34945d19cfc1ef404264e781b4f63d225d61801b0e53272d21d8a0c407de9c2
external/11-softposit/logs/px2-6-sqrt-exhaustive.log	8231	6dbb4a6b0b496742958ae181664fb91a05db1164b6c3463f7630505ecf608736
external/11-softposit/logs/px2-6-sub-exhaustive.log	8245	542615e76120c568a3b26c508c2aa1a312d26f0e3c7a8e1dd7fe7fa26a56020a
external/11-softposit/logs/px2-7-add-exhaustive.log	8253	544aa4c160f1bed78ec259c1b1ee59b8e10364875b3707952965f87c62944943
external/11-softposit/logs/px2-7-div-exhaustive.log	8253	89f730a41df0137a68e999154ae8fba1da29021b62f580387db3854eec344231
external/11-softposit/logs/px2-7-eq-exhaustive.log	8251	b9f513059fdc80b2d8c329ab2fc089068b2c86b002c325427fe5b06a39d3a322
external/11-softposit/logs/px2-7-fma-exhaustive.log	8269	c1d0f8027c232d78b7aae8d9715ceceea3840dac8dcd7f2ea9205d2760191fe0
external/11-softposit/logs/px2-7-le-exhaustive.log	8251	6b658d19c0bc8fed967663dfef144c18e84bdc990ae64ca06a9f9f2f530790d6
external/11-softposit/logs/px2-7-lt-exhaustive.log	8251	fc7044b9d963eb8dd576bc82b7757a617ba1b65dd58d6c04fb5a4738d4c3a279
external/11-softposit/logs/px2-7-mul-exhaustive.log	8253	b1857fc490a67f93adf74c3800bdb924a79038d9ffed163ee3f0434923d042a3
external/11-softposit/logs/px2-7-rint-exhaustive.log	8239	7f3ea7099e38869f123b52a17def9469bb5e4cd49b23339c40ab66e8bca7fad1
external/11-softposit/logs/px2-7-sqrt-exhaustive.log	8239	82e435312e86bf93f7dcbe93419c95ffd4c376942284649c3c11a8825867c9c3
external/11-softposit/logs/px2-7-sub-exhaustive.log	8253	69231f4bd962b6c91ee3f016ddb979e8f85d26c15e7ffd38fb6c53af455d6663
external/11-softposit/logs/px2-8-add-exhaustive.log	8253	5c62d087d1b6dc603bef977318286b6bda18d3798c8cd0352a190ea0583154da
external/11-softposit/logs/px2-8-div-exhaustive.log	8253	5579e0335d14a6467e7d02147f16ed11933abca20d78a7ce4a4364b404b9d94d
external/11-softposit/logs/px2-8-eq-exhaustive.log	8251	d4e2856ad0429c634eceddda1e1942e34bfdb77bdce0e7f4450cfd3f9ad2e3da
external/11-softposit/logs/px2-8-fma-exhaustive.log	8277	ab92a4723aa1cb236f3fc5a534445dda625f2d9939daae86a20918fd8b3818c5
external/11-softposit/logs/px2-8-le-exhaustive.log	8251	377bc40d72b2258253689c1ad4659f2bccb7c7580f26d65305a94642c3d4dd38
external/11-softposit/logs/px2-8-lt-exhaustive.log	8251	3fd7ab77ddb58887a6d7e617c2e79c47a3f109983b861baa4d50bc8054beb5ec
external/11-softposit/logs/px2-8-mul-exhaustive.log	8253	2f923aa38e3ce03a346ed2988df6e9577808473b3be88b81f89b436e104402c3
external/11-softposit/logs/px2-8-rint-exhaustive.log	8239	e7215c558a0485721a5c2e4c95e00b9464157320b7dcb74e68827d08ac93f5b8
external/11-softposit/logs/px2-8-sqrt-exhaustive.log	8239	9bcf67865123f9b4bd8018f548967401d7c8571f5080e15543e64f0a489d5c92
external/11-softposit/logs/px2-8-sub-exhaustive.log	8253	7bb869b8f98f43a38656b09ae67e8152647c23279f580ec31a7d4362a62cf11c
external/11-softposit/status/p32-32-add-sampled.tsv	61	1ce45fe2977008bee4b655ecd7c0fbc3795209650a43a2c382e72d646b4c3ae7
external/11-softposit/status/p32-32-div-sampled.tsv	61	a426f0eda63b90a6424c6a44795de5c2744d85f3cf6b7183f93399a46fa0e8e0
external/11-softposit/status/p32-32-eq-sampled.tsv	59	0802762dd6ef8fac7864ceb20bec3770a4c263bc517947ec846259b51d8cb7e3
external/11-softposit/status/p32-32-fma-sampled.tsv	61	1fe70e10d16ae562ca5ee050cb011147077202a32f731b6d8520055b5546949a
external/11-softposit/status/p32-32-le-sampled.tsv	59	f50dcb0e0bc1085be4fbae434ffb1057b8fb78425aee75d6fc8bfd54fade4213
external/11-softposit/status/p32-32-lt-sampled.tsv	59	1c1f977c020ef9b6017a2fd090fe601f2012827de81d1bdfcddc94a218d130b4
external/11-softposit/status/p32-32-mul-sampled.tsv	61	ea360af8e081eeb120d7af13a50b9b0904d9a0bf92e2e9e8305199090507d1da
external/11-softposit/status/p32-32-rint-sampled.tsv	63	c7bea94a6cc188c4e047ab6eae4c4b373afcc52eed5506c974d9ec4596ef26d4
external/11-softposit/status/p32-32-sqrt-sampled.tsv	63	818618fcf1ce32211650a468aa65aee3f0b0125cd295cf7f1ee420a253d6818b
external/11-softposit/status/p32-32-sub-sampled.tsv	61	e3c290fd1625d24f6b852c43d5b3bf4f2779ea83bf7635a0c093707b25149318
external/11-softposit/status/px2-16-add-sampled.tsv	61	9ae9d29d234c0325827a393db10ac842838ef0a3c9cc110f5fd33beaf248266e
external/11-softposit/status/px2-16-div-sampled.tsv	61	7018d1dee17aa3ce108347b3a53022a7788ecdb30577fb1eee9a637c7b4d5eaf
external/11-softposit/status/px2-16-eq-sampled.tsv	59	beeda20cc12f790ff137b50b84d4bcaf270d92975727fb905899a102107d26ca
external/11-softposit/status/px2-16-fma-sampled.tsv	61	9c4af65206fef9bbdda31bc042a9c2b33a9d09b4a507bbf0f6b5e397429f7daf
external/11-softposit/status/px2-16-le-sampled.tsv	59	1c9731abf798ea1e3fbb4092d2d1b6f0de622de97028c57100f79abae5e4b25c
external/11-softposit/status/px2-16-lt-sampled.tsv	59	7e8ef3531b09ce7663a6b0c8f1632f3422f8b49585b99f455b298643066e1022
external/11-softposit/status/px2-16-mul-sampled.tsv	61	3b9ed74075c5fd56b7baf9aa018dbbe3260cd4d592b2163b4f6e90ee623a5830
external/11-softposit/status/px2-16-rint-sampled.tsv	63	bd2937517032c2d6581356d92ce18d90dc15699fdb990481bb8033d8bd49abbc
external/11-softposit/status/px2-16-sqrt-sampled.tsv	63	5226904dfeba81f93ba2a36d5fef00d7c54a98c568e2e2d9e256b35bdeba8da5
external/11-softposit/status/px2-16-sub-sampled.tsv	61	12d40274aecd40eeb0485eda22e16a560108ea1f1685cc3a1473cdd4f4ae6f92
external/11-softposit/status/px2-2-add-exhaustive.tsv	61	d6657d0d2890816122637785e6cfdf26c97c91c0f951db9f193a6e0c9712a80a
external/11-softposit/status/px2-2-div-exhaustive.tsv	61	e91fe2c2db8e17aca11264ff90c3aa98ce58474a4f8977a06fcba7f4b073b50c
external/11-softposit/status/px2-2-eq-exhaustive.tsv	59	53376ea6fd88c4d0831c5d141cb85ae48fa0df69a5a14a4bead0d3e2e1de6356
external/11-softposit/status/px2-2-fma-exhaustive.tsv	61	613793380839cdd0da2df35942176d7f96ba4d498b1c51ca8249781ec96b1660
external/11-softposit/status/px2-2-le-exhaustive.tsv	59	be11fe3a5e82a119ff701bc941963996868a1dde75fa3a03d74c82fd8f74cc4e
external/11-softposit/status/px2-2-lt-exhaustive.tsv	59	0913d278ac78fb6b0676429c3b5c9e67445e73098142bb96f6c52084f98a0576
external/11-softposit/status/px2-2-mul-exhaustive.tsv	61	8106a3934943cdcede5480ab31db6e21d998047474ef578bbe427d44720f68d1
external/11-softposit/status/px2-2-rint-exhaustive.tsv	62	b101a4076e66748ed2219864d2c372c05217e92c36ed5583af08dc47f3866426
external/11-softposit/status/px2-2-sqrt-exhaustive.tsv	62	68fae83f3f379e3eb39da16b332712ab94247ae39eb311c14cc45df976837310
external/11-softposit/status/px2-2-sub-exhaustive.tsv	61	d3815a57521b2f53601fa83aa1338859c3b7287f27bb92ea609e40f013bd5b24
external/11-softposit/status/px2-3-add-exhaustive.tsv	61	ed7758935cec62c218950832d1a21c36bc83ca414ac543509edcc656951a1601
external/11-softposit/status/px2-3-div-exhaustive.tsv	61	c1f4ace59108de7b21d50e6c5bfce16ee5fad69d3ddeb9af5c6ebaf22b547530
external/11-softposit/status/px2-3-eq-exhaustive.tsv	59	6a40c0620bc7fa19e6576b8f933acff450b451b4c8eaafa234f611ab73b8166f
external/11-softposit/status/px2-3-fma-exhaustive.tsv	62	b0dc0db0f1844a7971f179c760e6e5349e7df576754cb34f2af4090cb20ebfa8
external/11-softposit/status/px2-3-le-exhaustive.tsv	59	0fc7f3be7d1831200f2cd49872048ec913f22dc810bf491e90426db358d151ae
external/11-softposit/status/px2-3-lt-exhaustive.tsv	59	7de53bebde8a411097073309aaea7a65373c39155c45bc0110c5a5b7328ff360
external/11-softposit/status/px2-3-mul-exhaustive.tsv	61	087e6f148002278114dd489f7af1974d73d4106b316523ddb809906aa72510a9
external/11-softposit/status/px2-3-rint-exhaustive.tsv	62	4a2fda39af19a4b0a430fbec4b7149129aedf3abf73df18d5d567ab0132f9212
external/11-softposit/status/px2-3-sqrt-exhaustive.tsv	62	5dcebd596a412e5f4db21ad8e0675276792896de5d949f6daaaf74af32714759
external/11-softposit/status/px2-3-sub-exhaustive.tsv	61	e8f0fbf2908d09b6d8ccda9c03d1bcf784d3fd2cbf637e794b4772581487844a
external/11-softposit/status/px2-32-add-sampled.tsv	64	62f407986bc0c3547b8366d7ce31dd108cb5bf2811fc9a5172d8a597ea15cd91
external/11-softposit/status/px2-32-div-sampled.tsv	64	be87981616de96de335ea973ee1463b062c02197261c355aaab9b303230eb8b8
external/11-softposit/status/px2-32-eq-sampled.tsv	59	007d5dcc8523748ebd4da3472e3c2c3ab2977eb4e27f1a3cefa17dcd314aedab
external/11-softposit/status/px2-32-fma-sampled.tsv	61	b0a56f7c1de7aa6fafb60a3d276b4d2c13bac5a3dfe1e9a890f73acc1c90f87c
external/11-softposit/status/px2-32-le-sampled.tsv	59	bf182623f008be63fb2eff1e4d25562a7ae33e1bec5fc3836cf80234ef4b906a
external/11-softposit/status/px2-32-lt-sampled.tsv	59	b5c10aa7c63fafb4b4308c223ec2d5d13e1aef75530d3cb2aba2806847f196db
external/11-softposit/status/px2-32-mul-sampled.tsv	64	6865befb8eae024d080bd759f956bc01b99ca0d73c7ac2e2fb72c0184c49a006
external/11-softposit/status/px2-32-rint-sampled.tsv	63	56b93c47103e473ed93f238b29eb1b762425d7d6c8dea7e4a6124d99fd244c75
external/11-softposit/status/px2-32-sqrt-sampled.tsv	63	2df7afe739cd8472f165f43cda2f2ea2a5f16edbd280b625a82835c876fd559e
external/11-softposit/status/px2-32-sub-sampled.tsv	61	77eea4fe585d937c895b52fb64f8f78413676ace8c293d23eec0d9e7e18d2a43
external/11-softposit/status/px2-4-add-exhaustive.tsv	62	155db3aa7cf294c29fd1cb1c2da255f355cec7de8712a2ed38de23ddcf57956e
external/11-softposit/status/px2-4-div-exhaustive.tsv	62	316b68f5a8a9d4d654c3379a046288bf376c5f7ca29fcccd64b6a059ec4ae6e6
external/11-softposit/status/px2-4-eq-exhaustive.tsv	60	81d83979c2630e698c541940ee21bcf9965a1ac7dc576f5db7f731e299d755f3
external/11-softposit/status/px2-4-fma-exhaustive.tsv	63	09da8354f3afb8a8321defbed4264ae7b81eb3109aa12375242c83c187853882
external/11-softposit/status/px2-4-le-exhaustive.tsv	60	0a3cd959220a227960635485cf679f0cf33eab43c3bccb01dafaa7b4c662b317
external/11-softposit/status/px2-4-lt-exhaustive.tsv	60	e702a79837a4c59d800167f6cc9f211c85d009198514683950b9f0d9102ff382
external/11-softposit/status/px2-4-mul-exhaustive.tsv	62	c34d88c3fcd616bf61cee0fd16e3fd2713115c11f9f52c30ab7a4ef519bd1904
external/11-softposit/status/px2-4-rint-exhaustive.tsv	63	ba24345bad14cace79b020a72e5a753f7dbbc29492ceb505c9ee72fd35a281c4
external/11-softposit/status/px2-4-sqrt-exhaustive.tsv	63	9055d0899c2fcc671e99255f609873232717ecd4f3e8a284a80967f5696391ae
external/11-softposit/status/px2-4-sub-exhaustive.tsv	62	52344416d6e96d668d03953aea6f00f060b3b0d71837aaf47225047c2458f722
external/11-softposit/status/px2-5-add-exhaustive.tsv	63	85d2debace30771208060b38c1bc590a27507aa7edda13b6eec3e4b98c220073
external/11-softposit/status/px2-5-div-exhaustive.tsv	63	f82786f258f49ac030bd2243c964698317ad35995db786f1793f718ea8a4b915
external/11-softposit/status/px2-5-eq-exhaustive.tsv	61	d1246eb519ec2b267e6e0a97f25949c2eaeff71e04bce251f7ff14c5533a0c32
external/11-softposit/status/px2-5-fma-exhaustive.tsv	64	7aa2d50c457dfe47a2a6f1b63d360a09a90347f4c84bab91e1ebbf1fad698865
external/11-softposit/status/px2-5-le-exhaustive.tsv	61	c41d7e46335d889e6ae032a7a0eacf6771987fdaa96ab5c54cb291083d4a0587
external/11-softposit/status/px2-5-lt-exhaustive.tsv	61	dc94aab7ec63c5e9ca4efd1ef0da3083efd9ccf77637a5b3edf0bc9a5d536af6
external/11-softposit/status/px2-5-mul-exhaustive.tsv	63	6701efa3db0a0e09e020be7c99d466e6db7d94d3fe360202301423434cd82741
external/11-softposit/status/px2-5-rint-exhaustive.tsv	63	f2a10cb6863dcf42283e6f21cfb46208f939a0079b00ff7c04905684621ec8e2
external/11-softposit/status/px2-5-sqrt-exhaustive.tsv	63	e6522df488e84cb38e244382a7cb10b69b63364c5a48413e2c25df940dfb5257
external/11-softposit/status/px2-5-sub-exhaustive.tsv	63	8a42c0287371f1a01acf6184dd643cd14f36541c2c1cf28cbde8b2f9c78e750b
external/11-softposit/status/px2-6-add-exhaustive.tsv	63	f963e36a0c96b7df18d79a628038f769d054a2195c1d9b7172dd16e641564481
external/11-softposit/status/px2-6-div-exhaustive.tsv	63	fb857553b839b0745d94c07559bc5ce90a8920bfbc9d7254ed41b428ed3a1c09
external/11-softposit/status/px2-6-eq-exhaustive.tsv	61	1c9c611df8afb0d22f5cadf0e67223b552c74bc4ec7b2cae878a95f0feb8f6ab
external/11-softposit/status/px2-6-fma-exhaustive.tsv	65	64e71a78f78239489786c3bc431117b4658738a1add5721d0298aaf1ce81a812
external/11-softposit/status/px2-6-le-exhaustive.tsv	61	60e5a5d19fa4983f1cc7b5b06e8ffd944c8d41776f1ff208c6bfb53271007641
external/11-softposit/status/px2-6-lt-exhaustive.tsv	61	4476a4275ed14b7357e74bd8adf71b007d55aa5d329ff3116e2c8a5bbaa75759
external/11-softposit/status/px2-6-mul-exhaustive.tsv	63	f4d51713a938c9df4ccfba5af509a37f46546dcee109b5557f983c826ed99a92
external/11-softposit/status/px2-6-rint-exhaustive.tsv	63	50d3a06e6313da67c3c5d6f3f8dd6eee31665e0141a1ac93eaca2a8a97a23daa
external/11-softposit/status/px2-6-sqrt-exhaustive.tsv	63	6cc6fcfa3bfac92e749bbd52c646816a6514a6c47c89df9a1c0f89268bb37892
external/11-softposit/status/px2-6-sub-exhaustive.tsv	63	9711de06c969007993b9d13ac4562cebf5eb177976b7674b86e29b06a06def78
external/11-softposit/status/px2-7-add-exhaustive.tsv	64	1d539f42973b45728e340a82f244d3287e44f39dee1b341670701692a735a7df
external/11-softposit/status/px2-7-div-exhaustive.tsv	64	0584e09cb0c5da5836731f8a579aa3c0c09cd95077498b83470e64f20311f4fd
external/11-softposit/status/px2-7-eq-exhaustive.tsv	62	418c179bfec010ebbbd72d439e79ba410c31d8cce163d671d11fe2d4f9aa7840
external/11-softposit/status/px2-7-fma-exhaustive.tsv	66	aa7f63e27434c9b9fe58820dc6a5c4f4da86b4cdaecea8d09705ef5c1f2f1068
external/11-softposit/status/px2-7-le-exhaustive.tsv	62	1805f317c9b75bba6e10891181e8c07f99bd3a1037bbffb1b82cda22ff53a8de
external/11-softposit/status/px2-7-lt-exhaustive.tsv	62	19accd389ee5c36640e9676ad1311cb5022adfb08844103a342799d14e9b933b
external/11-softposit/status/px2-7-mul-exhaustive.tsv	64	029b2b563c8378e0b8890115b626f05cc0cc073da2ccd33d7aeae4c4e39020db
external/11-softposit/status/px2-7-rint-exhaustive.tsv	64	552f04f3f682705906d401f0ee2cf93eba487e912e39295729b117d39c9cfd04
external/11-softposit/status/px2-7-sqrt-exhaustive.tsv	64	f14b52965c2420f595528da4b9406be17a11ad5eeee211a91f8d3cec8faff7a5
external/11-softposit/status/px2-7-sub-exhaustive.tsv	64	acf7c169a67e06bb05b96a0b6c279f0dff2e85a5befc4ae8e08863250b6f952d
external/11-softposit/status/px2-8-add-exhaustive.tsv	64	6f94773dbcbd3557429c5bf6fcaf3ba76b8981489784575c5aa82dfa37b76f64
external/11-softposit/status/px2-8-div-exhaustive.tsv	64	32a0da7dde5b2451adf57d2ce3cee493927a3a44c9eb1e0ac57938e04571b3cc
external/11-softposit/status/px2-8-eq-exhaustive.tsv	62	fe44f9a5196cdb5f8c9580df763db774d6b70221e11a8078290410b7ad62c971
external/11-softposit/status/px2-8-fma-exhaustive.tsv	67	61308a529f76d5e2bc092254e30ca462fe8db88d06d6894aa0914692abeee48a
external/11-softposit/status/px2-8-le-exhaustive.tsv	62	be8c66f032a887f557866def503f5186878a5d9d8657a4e1bd4f9912970263fb
external/11-softposit/status/px2-8-lt-exhaustive.tsv	62	4411203c25d449ab468f4046dbe45ba2718ad9018fc4d005f11f11f5899ee338
external/11-softposit/status/px2-8-mul-exhaustive.tsv	64	a48ccdd29696e1e6352bcce64e6d7be1c8dd637bed66636b1dd15e5b84fe4deb
external/11-softposit/status/px2-8-rint-exhaustive.tsv	64	320c93017684bcf6251e4a32696a97305498672a78f6dddbf311449e5e8f935b
external/11-softposit/status/px2-8-sqrt-exhaustive.tsv	64	09cdcb46f057d714dea1bf7314fc00ec16f5ba665795081c3bf2047765182d53
external/11-softposit/status/px2-8-sub-exhaustive.tsv	64	a5fda3f77a4900097e4843fee59879b69fba14cbcbbcebf19d0131760b44b25f
external/11-softposit/summary.csv	6242	a594f2ec9ea1812031fc11f0af142267622caf0a8757dfcb290a1dac28022200
external/12-transcendentals/details.tsv	449527	02d0957ec6303a307eb917777cb7003519433e082636ca4e7946ecf9cbfad99b
external/12-transcendentals/mpfr.stderr.log	53	4c423727e37ac7824b9a4f3bbb653f42cd6fb756c2bcb1c01d449812d062e6f8
external/12-transcendentals/mpfr.tsv	287232	927b52b74d52e019d8ccf131c260557277ea9dab9da98e9d3af1c950b99e4042
external/12-transcendentals/provenance.tsv	444	eb3c756ee713f860e534a802965979463e204576255359cfebf9db4e4138c130
external/12-transcendentals/providers/core-math.so	154288	d83b4ae16d71c33e067df15adf8c518b06db23964c57f30a0b4613e60f778221
external/12-transcendentals/providers/openlibm.so	222000	57e4a627a02fe3c31521b332456f533c9eea2696935d2ee0170ae6ad95ac7b2b
external/12-transcendentals/providers/rlibm.so	66024	e9b8b7a4402fa864f01f45b3e5467ed1dac714a05af214d61df6c527ce20e668
external/12-transcendentals/summary.json	24579	801faae80d6c898eb16e69e58df52053784bf35b5f941ae66f84f48beb3f9714
external/12-transcendentals/summary.md	6518	1ac6d4ae4dd9996391821d68528e44ab29ce0abe1f91f97a52e24ee2ff2c61c8
external/12-transcendentals/vectors.tsv	224607	1c7be5d5400d9aa2ea6f563b4aa7d4e4347cb71a33de7b56174e12a2048841c2
external/MANIFEST.tsv	68028	fa253f3acc41ac25a24a411474bb882afd92c6fd56a53666f7b64676642c7bca
external/README.md	953	352df295f3ee2b9003213df8d1593a1314d59d75360f3fa51c3d0c561288562f
external/campaign-duration.pdf	28738	554c7bf5d6656b9a825613eb9f3c7b681c3b5a0a7c6d366bb54dc9db7b7e268b
external/campaign-duration.png	137369	57fa464bcfc0a8b25da1122d70de8d049c0146621487dbc1b65057bb55239954
external/campaign-duration.svg	80194	db13836619aa69982ee0a42c4aee337eb8727e17a6b3c6e3192efcc139f1a4dd
external/logs/00-adapter-unit-tests.log	205850	8783a7a676755b992f90d93a93d8de878029f93874287dd91c98c029282d4b87
external/logs/01-testfloat.log	138777	5718334f9322e41ea1ff78be0422dda62dfdd79ee00f87e262e79364f398cecc
external/logs/02-format-standards.log	3774	9b7e779c45e5d6856520efa5348194a9d9bae33e738e4872039608afda336686
external/logs/03-mpfr-primitives.log	86	23338f8ea48d7f2159387ef239687a7cd108d41b3567d07134ee12e2358019ae
external/logs/04-mpfr-reductions.log	82	7ca030d5ad08a7ea3851f509f17fcb55fb37c9bc0b577e5ae058f16853765d2a
external/logs/05-arb.log	117650	f3c09b18b009bf1810dcfd5e6cef843eae64089356181a2437e404f383385387
external/logs/06-native-fpu.log	196	2ed6b8cba1126abdd6628d1bea618012a3b16588529c342e8edfde693d8b95f7
external/logs/07-binary16-mpfr-rows.log	328	61a231359b91507123105edd33a70224a3b96b25812cf3d9f3b55af0ae9d8362
external/logs/08-testfloat-level2-smoke.log	138598	d97795e4d877c80c5b5d9401921addea8e46107aef0e8f793c14ca151eed475c
external/logs/09-ibm-fpgen.log	7700	2d7df694aaa035f96d668121813c2ba906e28ac7b1c4c283a67e6e2f7654edd8
external/logs/10-smt-qf-fp.log	929	b7c7014732800ee4229f6349b1f6d997c4768f5ce6da6c9130f0f023c8650679
external/logs/11-softposit.log	3300	5c0a2c4d56167b27c459a8ac04562b5729cc8bf30bfdd07c43eab1df4acbff36
external/logs/12-transcendentals.log	4797	394c3f8d4d98d799f7dd78cf36a6d6b8585c2926c03ec64c0f0841eb9c6f6460
external/metadata.txt	270	dde45acab0541f5ca2ca9089cff1590b220f0cda59cc694b77e004036870bc3e
external/provenance/archive-recovery.txt	694	c44b8293142c2686634d081b3d8f6e88516e00e67bc11b82325c64eea2cda05c
external/provenance/campaign-status.txt	223	4a8a3f1eaf476a8b709ce94d2fc6d1b3080061504ca0b991ecf4ab8ca0d08a80
external/provenance/cluster-status.txt	183	ff58b457d9e935b4c1b80e63f1bcfcf337d65b687cde867ff1dc1b328d2583d0
external/provenance/conformance-job.yaml	3123	eaa61e15cc972fdd10864df42eca329de4ab3c52fe302d820db0caeb966d0d00
external/provenance/elan-version.txt	34	4d6d8559be5dfea9ce99c599ff7c17d24cded115cb0bda0d9559b7ce7defe43f
external/provenance/finish-_sys_fs_cgroup_cpuset.cpus.effective.txt	6	4c6a627e5ae3620d90b55666000ba20232038cc763b60353601281caf6bfa156
