id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005181	fma	f64	f64	rne	c11231b6d1e502aa,2a962a2cba85822e,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005182	fma	f64	f64	rne	29214c2f59d32d27,691312da23265582,afb3e042783f3388	finite	52449ed9c3f51405	52449ed9c3f51405	true
005183	fma	f64	f64	rne	691312da23265582,bd4ca9c96a032f93,45368be2fe9cf854	finite	e67115b27c65b2c2	e67115b27c65b2c2	true
005184	fma	f64	f64	rne	3daf0e9cd10eb939,cc9b982000617e2c,2db10bb1973f636a	finite	ca5ac7f8c840e206	ca5ac7f8c840e206	true
005185	fma	f64	f64	rne	d66ae333dffcba25,b5ceac0716d5c8f6,7964bbb8dbcf8910	finite	7964bbb8dbcf8910	7964bbb8dbcf8910	true
005186	fma	f64	f64	rne	376696c1832b3e7b,265d021cd831e309,3daf0e9cd10eb939	finite	3daf0e9cd10eb939	3daf0e9cd10eb939	true
005187	fma	f64	f64	rne	fe384f0bfad2c9bb,000fffffffffffff,1b4c634290a32089	finite	be584f0bfad2c9b9	be584f0bfad2c9b9	true
005188	fma	f64	f64	rne	bd4ca9c96a032f93,bfe0000000000000,0000000000000001	finite	3d3ca9c96a032f93	3d3ca9c96a032f93	true
005189	fma	f64	f64	rne	af73d054ce490ffa,4000000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005190	fma	f64	f64	rne	6d4fc779c9dbbe1b,fff0000000000000,afb3e042783f3388	infinity	fff0000000000000	fff0000000000000	true
005191	fma	f64	f64	rne	342df90dbeb32365,afb3e042783f3388,45368be2fe9cf854	finite	45368be2fe9cf854	45368be2fe9cf854	true
005192	fma	f64	f64	rne	2e052bcdd45f6097,be776c54620d5123,2db10bb1973f636a	finite	2db10badb7757c9f	2db10badb7757c9f	true
005193	fma	f64	f64	rne	cc9b982000617e2c,4fc69da2901d3cad,7964bbb8dbcf8910	finite	7964bbb8dbcf8910	7964bbb8dbcf8910	true
005194	fma	f64	f64	rne	a978963bb674249d,9483f5a573276752,3daf0e9cd10eb939	finite	3daf0e9cd10eb939	3daf0e9cd10eb939	true
005195	fma	f64	f64	rne	1b4c634290a32089,677d264a1d9ca6a2,1b4c634290a32089	finite	42d9dbebf1ee71b6	42d9dbebf1ee71b6	true
005196	fma	f64	f64	rne	49b5229a6030c082,fa319012a91ef7f4,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
005197	fma	f64	f64	rne	efe094deb44a1d99,87eef01c40556b60,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005198	fma	f64	f64	rne	b5ceac0716d5c8f6,70af709c70f24c8a,afb3e042783f3388	finite	e68e2296e9d3ed62	e68e2296e9d3ed62	true
005199	fma	f64	f64	rne	1f6a6b4a67f8c365,46a9014f8c76a638,45368be2fe9cf854	finite	45368be2fe9cf854	45368be2fe9cf854	true
005200	fma	f64	f64	rne	9013764eb8311ec4,d66ae333dffcba25,2db10bb1973f636a	finite	2db10bb1973f636a	2db10bb1973f636a	true
005201	fma	f64	f64	rne	91742cfca1808aa7,6d4fc779c9dbbe1b,7964bbb8dbcf8910	finite	7964bbb8dbcf8910	7964bbb8dbcf8910	true
005202	fma	f64	f64	rne	ddd259a6f76a03d5,1b4c634290a32089,3daf0e9cd10eb939	finite	3daf0e9cd10eb939	3daf0e9cd10eb939	true
005203	fma	f64	f64	rne	265d021cd831e309,9013764eb8311ec4,1b4c634290a32089	finite	1b4c634290a32089	1b4c634290a32089	true
005204	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005205	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005206	fma	f64	f64	rne	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005207	fma	f64	f64	rne	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005208	fma	f64	f64	rne	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005209	fma	f64	f64	rne	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005210	fma	f64	f64	rne	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005211	add	f64	f64	rtz	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005212	add	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005213	add	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005214	add	f64	f64	rtz	8000000000000001,afb3e042783f3388	finite	afb3e042783f3388	afb3e042783f3388	true
005215	add	f64	f64	rtz	000fffffffffffff,633d92535f918203	finite	633d92535f918203	633d92535f918203	true
005216	add	f64	f64	rtz	800fffffffffffff,2468da5e0fa62010	finite	2468da5e0fa6200f	2468da5e0fa6200f	true
005217	add	f64	f64	rtz	0010000000000000,335f4751b62df84a	finite	335f4751b62df84a	335f4751b62df84a	true
005218	add	f64	f64	rtz	8010000000000000,cffc73b1450c9ee1	finite	cffc73b1450c9ee1	cffc73b1450c9ee1	true
005219	add	f64	f64	rtz	3fe0000000000000,70af709c70f24c8a	finite	70af709c70f24c8a	70af709c70f24c8a	true
005220	add	f64	f64	rtz	bfe0000000000000,29214c2f59d32d27	finite	bfdfffffffffffff	bfdfffffffffffff	true
005221	add	f64	f64	rtz	3fefffffffffffff,af73d054ce490ffa	finite	3feffffffffffffe	3feffffffffffffe	true
005222	add	f64	f64	rtz	3ff0000000000000,49b5229a6030c082	finite	49b5229a6030c082	49b5229a6030c082	true
005223	add	f64	f64	rtz	3ff0000000000001,265d021cd831e309	finite	3ff0000000000001	3ff0000000000001	true
005224	add	f64	f64	rtz	bff0000000000000,0010000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005225	add	f64	f64	rtz	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005226	add	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005227	add	f64	f64	rtz	7fefffffffffffff,3f1ae6692ef27cb4	finite	7fefffffffffffff	7fefffffffffffff	true
005228	add	f64	f64	rtz	ffefffffffffffff,4fc69da2901d3cad	finite	ffeffffffffffffe	ffeffffffffffffe	true
005229	add	f64	f64	rtz	7ff0000000000000,daa4140a8fbcea5b	infinity	7ff0000000000000	7ff0000000000000	true
005230	add	f64	f64	rtz	fff0000000000000,d1deb9db08c068d0	infinity	fff0000000000000	fff0000000000000	true
005231	add	f64	f64	rtz	7ff8000000000000,9ccc75f27cc9d24a	nan		7ff8000000000000	true
005232	add	f64	f64	rtz	fff8000000000000,2a962a2cba85822e	nan		fff8000000000000	true
005233	add	f64	f64	rtz	7ff0000000000001,d66ae333dffcba25	nan		7ff8000000000001	true
005234	add	f64	f64	rtz	fff0000000000001,2e052bcdd45f6097	nan		fff8000000000001	true
005235	add	f64	f64	rtz	afb3e042783f3388,1f6a6b4a67f8c365	finite	afb3e042783f3387	afb3e042783f3387	true
005236	add	f64	f64	rtz	cb618485720d9028,0000000000000001	finite	cb618485720d9027	cb618485720d9027	true
005237	add	f64	f64	rtz	a73886eb416dba0f,bfe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
005238	add	f64	f64	rtz	3f1ae6692ef27cb4,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005239	add	f64	f64	rtz	42a3f4e600d00d2b,fff0000000000001	nan		fff8000000000001	true
005240	add	f64	f64	rtz	be776c54620d5123,76664866b34531f8	finite	76664866b34531f7	76664866b34531f7	true
005241	add	f64	f64	rtz	76664866b34531f8,792ff57e9a7c8de8	finite	792ff57e9a7c8f4c	792ff57e9a7c8f4c	true
005242	add	f64	f64	rtz	633d92535f918203,677d264a1d9ca6a2	finite	677d264a1d9ca6a2	677d264a1d9ca6a2	true
005243	add	f64	f64	rtz	9d42e07b5db244ac,6a61a0a287300103	finite	6a61a0a287300102	6a61a0a287300102	true
005244	add	f64	f64	rtz	d102e0a83babcf19,f650e645fae07f72	finite	f650e645fae07f72	f650e645fae07f72	true
005245	add	f64	f64	rtz	4fc69da2901d3cad,c11231b6d1e502aa	finite	4fc69da2901d3cac	4fc69da2901d3cac	true
005246	add	f64	f64	rtz	45368be2fe9cf854,bd4ca9c96a032f93	finite	45368be2fe9cf853	45368be2fe9cf853	true
005247	add	f64	f64	rtz	59632d8d3a6dc542,1b4c634290a32089	finite	59632d8d3a6dc542	59632d8d3a6dc542	true
005248	add	f64	f64	rtz	792ff57e9a7c8de8,ddd259a6f76a03d5	finite	792ff57e9a7c8de7	792ff57e9a7c8de7	true
005249	add	f64	f64	rtz	2468da5e0fa62010,800fffffffffffff	finite	2468da5e0fa6200f	2468da5e0fa6200f	true
005250	add	f64	f64	rtz	9483f5a573276752,3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005251	add	f64	f64	rtz	f8f045abcceba65b,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005252	add	f64	f64	rtz	daa4140a8fbcea5b,a73886eb416dba0f	finite	daa4140a8fbcea5b	daa4140a8fbcea5b	true
005253	add	f64	f64	rtz	557fb553c46c877e,d102e0a83babcf19	finite	557fb553c46c877d	557fb553c46c877d	true
005254	add	f64	f64	rtz	f36f2c4f25077e8e,f8f045abcceba65b	finite	f8f045abcceba65b	f8f045abcceba65b	true
005255	add	f64	f64	rtz	677d264a1d9ca6a2,3d6ef23d56ca0ccf	finite	677d264a1d9ca6a2	677d264a1d9ca6a2	true
005256	add	f64	f64	rtz	335f4751b62df84a,87eef01c40556b60	finite	335f4751b62df849	335f4751b62df849	true
005257	add	f64	f64	rtz	2db10bb1973f636a,c804966f46d35482	finite	c804966f46d35481	c804966f46d35481	true
005258	add	f64	f64	rtz	3d6ef23d56ca0ccf,3daf0e9cd10eb939	finite	3db07ee0533dad02	3db07ee0533dad02	true
005259	add	f64	f64	rtz	d1deb9db08c068d0,342df90dbeb32365	finite	d1deb9db08c068cf	d1deb9db08c068cf	true
005260	add	f64	f64	rtz	fa319012a91ef7f4,b5ceac0716d5c8f6	finite	fa319012a91ef7f4	fa319012a91ef7f4	true
005261	add	f64	f64	rtz	a5ab61d3a9629a48,8000000000000000	finite	a5ab61d3a9629a48	a5ab61d3a9629a48	true
005262	add	f64	f64	rtz	6a61a0a287300103,3fe0000000000000	finite	6a61a0a287300103	6a61a0a287300103	true
005263	add	f64	f64	rtz	cffc73b1450c9ee1,c000000000000000	finite	cffc73b1450c9ee1	cffc73b1450c9ee1	true
005264	add	f64	f64	rtz	a3ce0782392e874a,7ff0000000000001	nan		7ff8000000000001	true
005265	add	f64	f64	rtz	87eef01c40556b60,be776c54620d5123	finite	be776c54620d5123	be776c54620d5123	true
005266	add	f64	f64	rtz	9ccc75f27cc9d24a,59632d8d3a6dc542	finite	59632d8d3a6dc541	59632d8d3a6dc541	true
005267	add	f64	f64	rtz	9a244422814fdb37,f36f2c4f25077e8e	finite	f36f2c4f25077e8e	f36f2c4f25077e8e	true
005268	add	f64	f64	rtz	7964bbb8dbcf8910,a5ab61d3a9629a48	finite	7964bbb8dbcf890f	7964bbb8dbcf890f	true
005269	add	f64	f64	rtz	f650e645fae07f72,7964bbb8dbcf8910	finite	7964bbb8dbcf8907	7964bbb8dbcf8907	true
005270	add	f64	f64	rtz	70af709c70f24c8a,46a9014f8c76a638	finite	70af709c70f24c8a	70af709c70f24c8a	true
005271	add	f64	f64	rtz	19220b113cb50772,fe384f0bfad2c9bb	finite	fe384f0bfad2c9ba	fe384f0bfad2c9ba	true
005272	add	f64	f64	rtz	c804966f46d35482,a978963bb674249d	finite	c804966f46d35482	c804966f46d35482	true
005273	add	f64	f64	rtz	2a962a2cba85822e,91742cfca1808aa7	finite	2a962a2cba85822d	2a962a2cba85822d	true
005274	add	f64	f64	rtz	275f8bad4bbaf830,000fffffffffffff	finite	275f8bad4bbaf830	275f8bad4bbaf830	true
005275	add	f64	f64	rtz	46a9014f8c76a638,3ff0000000000000	finite	46a9014f8c76a638	46a9014f8c76a638	true
005276	add	f64	f64	rtz	c11231b6d1e502aa,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005277	add	f64	f64	rtz	29214c2f59d32d27,cb618485720d9028	finite	cb618485720d9027	cb618485720d9027	true
005278	add	f64	f64	rtz	691312da23265582,9d42e07b5db244ac	finite	691312da23265581	691312da23265581	true
005279	add	f64	f64	rtz	3daf0e9cd10eb939,9483f5a573276752	finite	3daf0e9cd10eb938	3daf0e9cd10eb938	true
005280	add	f64	f64	rtz	d66ae333dffcba25,2db10bb1973f636a	finite	d66ae333dffcba24	d66ae333dffcba24	true
005281	add	f64	f64	rtz	376696c1832b3e7b,a3ce0782392e874a	finite	376696c1832b3e7a	376696c1832b3e7a	true
005282	add	f64	f64	rtz	fe384f0bfad2c9bb,19220b113cb50772	finite	fe384f0bfad2c9ba	fe384f0bfad2c9ba	true
005283	add	f64	f64	rtz	bd4ca9c96a032f93,691312da23265582	finite	691312da23265581	691312da23265581	true
005284	add	f64	f64	rtz	af73d054ce490ffa,6d4fc779c9dbbe1b	finite	6d4fc779c9dbbe1a	6d4fc779c9dbbe1a	true
005285	add	f64	f64	rtz	6d4fc779c9dbbe1b,efe094deb44a1d99	finite	efe094deb44a15a7	efe094deb44a15a7	true
005286	add	f64	f64	rtz	342df90dbeb32365,0000000000000000	finite	342df90dbeb32365	342df90dbeb32365	true
005287	add	f64	f64	rtz	2e052bcdd45f6097,8010000000000000	finite	2e052bcdd45f6096	2e052bcdd45f6096	true
005288	add	f64	f64	rtz	cc9b982000617e2c,4000000000000000	finite	cc9b982000617e2b	cc9b982000617e2b	true
005289	add	f64	f64	rtz	a978963bb674249d,fff8000000000000	nan		fff8000000000000	true
005290	add	f64	f64	rtz	1b4c634290a32089,42a3f4e600d00d2b	finite	42a3f4e600d00d2b	42a3f4e600d00d2b	true
005291	add	f64	f64	rtz	49b5229a6030c082,45368be2fe9cf854	finite	49b5229a6030c082	49b5229a6030c082	true
005292	add	f64	f64	rtz	efe094deb44a1d99,557fb553c46c877e	finite	efe094deb44a1d98	efe094deb44a1d98	true
005293	add	f64	f64	rtz	b5ceac0716d5c8f6,fa319012a91ef7f4	finite	fa319012a91ef7f4	fa319012a91ef7f4	true
005294	add	f64	f64	rtz	1f6a6b4a67f8c365,9a244422814fdb37	finite	1f6a6b4a67f8c364	1f6a6b4a67f8c364	true
005295	add	f64	f64	rtz	9013764eb8311ec4,275f8bad4bbaf830	finite	275f8bad4bbaf82f	275f8bad4bbaf82f	true
005296	add	f64	f64	rtz	91742cfca1808aa7,376696c1832b3e7b	finite	376696c1832b3e7a	376696c1832b3e7a	true
005297	add	f64	f64	rtz	ddd259a6f76a03d5,cc9b982000617e2c	finite	ddd259a6f76a03d5	ddd259a6f76a03d5	true
005298	add	f64	f64	rtz	265d021cd831e309,9013764eb8311ec4	finite	265d021cd831e308	265d021cd831e308	true
005299	add	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005300	add	f64	f64	rtz	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005301	add	f64	f64	rtz	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005302	add	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005303	add	f64	f64	rtz	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005304	add	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005305	add	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
005306	add	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005307	add	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005308	add	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005309	add	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005310	sub	f64	f64	rtz	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
005311	sub	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
005312	sub	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005313	sub	f64	f64	rtz	8000000000000001,afb3e042783f3388	finite	2fb3e042783f3387	2fb3e042783f3387	true
005314	sub	f64	f64	rtz	000fffffffffffff,633d92535f918203	finite	e33d92535f918202	e33d92535f918202	true
005315	sub	f64	f64	rtz	800fffffffffffff,2468da5e0fa62010	finite	a468da5e0fa62010	a468da5e0fa62010	true
005316	sub	f64	f64	rtz	0010000000000000,335f4751b62df84a	finite	b35f4751b62df849	b35f4751b62df849	true
005317	sub	f64	f64	rtz	8010000000000000,cffc73b1450c9ee1	finite	4ffc73b1450c9ee0	4ffc73b1450c9ee0	true
005318	sub	f64	f64	rtz	3fe0000000000000,70af709c70f24c8a	finite	f0af709c70f24c89	f0af709c70f24c89	true
005319	sub	f64	f64	rtz	bfe0000000000000,29214c2f59d32d27	finite	bfe0000000000000	bfe0000000000000	true
005320	sub	f64	f64	rtz	3fefffffffffffff,af73d054ce490ffa	finite	3fefffffffffffff	3fefffffffffffff	true
005321	sub	f64	f64	rtz	3ff0000000000000,49b5229a6030c082	finite	c9b5229a6030c081	c9b5229a6030c081	true
005322	sub	f64	f64	rtz	3ff0000000000001,265d021cd831e309	finite	3ff0000000000000	3ff0000000000000	true
005323	sub	f64	f64	rtz	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
005324	sub	f64	f64	rtz	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
005325	sub	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
005326	sub	f64	f64	rtz	7fefffffffffffff,3f1ae6692ef27cb4	finite	7feffffffffffffe	7feffffffffffffe	true
005327	sub	f64	f64	rtz	ffefffffffffffff,4fc69da2901d3cad	finite	ffefffffffffffff	ffefffffffffffff	true
005328	sub	f64	f64	rtz	7ff0000000000000,daa4140a8fbcea5b	infinity	7ff0000000000000	7ff0000000000000	true
005329	sub	f64	f64	rtz	fff0000000000000,d1deb9db08c068d0	infinity	fff0000000000000	fff0000000000000	true
005330	sub	f64	f64	rtz	7ff8000000000000,9ccc75f27cc9d24a	nan		7ff8000000000000	true
005331	sub	f64	f64	rtz	fff8000000000000,2a962a2cba85822e	nan		fff8000000000000	true
005332	sub	f64	f64	rtz	7ff0000000000001,d66ae333dffcba25	nan		7ff8000000000001	true
005333	sub	f64	f64	rtz	fff0000000000001,2e052bcdd45f6097	nan		fff8000000000001	true
005334	sub	f64	f64	rtz	afb3e042783f3388,1f6a6b4a67f8c365	finite	afb3e042783f3388	afb3e042783f3388	true
005335	sub	f64	f64	rtz	cb618485720d9028,0000000000000001	finite	cb618485720d9028	cb618485720d9028	true
005336	sub	f64	f64	rtz	a73886eb416dba0f,bfe0000000000000	finite	3fdfffffffffffff	3fdfffffffffffff	true
005337	sub	f64	f64	rtz	3f1ae6692ef27cb4,7fefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005338	sub	f64	f64	rtz	42a3f4e600d00d2b,fff0000000000001	nan		7ff8000000000001	true
005339	sub	f64	f64	rtz	be776c54620d5123,76664866b34531f8	finite	f6664866b34531f8	f6664866b34531f8	true
005340	sub	f64	f64	rtz	76664866b34531f8,792ff57e9a7c8de8	finite	f92ff57e9a7c8c83	f92ff57e9a7c8c83	true
005341	sub	f64	f64	rtz	633d92535f918203,677d264a1d9ca6a2	finite	e77d264a1d9ca6a1	e77d264a1d9ca6a1	true
005342	sub	f64	f64	rtz	9d42e07b5db244ac,6a61a0a287300103	finite	ea61a0a287300103	ea61a0a287300103	true
005343	sub	f64	f64	rtz	d102e0a83babcf19,f650e645fae07f72	finite	7650e645fae07f71	7650e645fae07f71	true
005344	sub	f64	f64	rtz	4fc69da2901d3cad,c11231b6d1e502aa	finite	4fc69da2901d3cad	4fc69da2901d3cad	true
005345	sub	f64	f64	rtz	45368be2fe9cf854,bd4ca9c96a032f93	finite	45368be2fe9cf854	45368be2fe9cf854	true
005346	sub	f64	f64	rtz	59632d8d3a6dc542,1b4c634290a32089	finite	59632d8d3a6dc541	59632d8d3a6dc541	true
005347	sub	f64	f64	rtz	792ff57e9a7c8de8,ddd259a6f76a03d5	finite	792ff57e9a7c8de8	792ff57e9a7c8de8	true
005348	sub	f64	f64	rtz	2468da5e0fa62010,800fffffffffffff	finite	2468da5e0fa62010	2468da5e0fa62010	true
005349	sub	f64	f64	rtz	9483f5a573276752,3ff0000000000001	finite	bff0000000000001	bff0000000000001	true
005350	sub	f64	f64	rtz	f8f045abcceba65b,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005351	sub	f64	f64	rtz	daa4140a8fbcea5b,a73886eb416dba0f	finite	daa4140a8fbcea5a	daa4140a8fbcea5a	true
005352	sub	f64	f64	rtz	557fb553c46c877e,d102e0a83babcf19	finite	557fb553c46c877e	557fb553c46c877e	true
005353	sub	f64	f64	rtz	f36f2c4f25077e8e,f8f045abcceba65b	finite	78f045abcceba65a	78f045abcceba65a	true
005354	sub	f64	f64	rtz	677d264a1d9ca6a2,3d6ef23d56ca0ccf	finite	677d264a1d9ca6a1	677d264a1d9ca6a1	true
005355	sub	f64	f64	rtz	335f4751b62df84a,87eef01c40556b60	finite	335f4751b62df84a	335f4751b62df84a	true
005356	sub	f64	f64	rtz	2db10bb1973f636a,c804966f46d35482	finite	4804966f46d35482	4804966f46d35482	true
005357	sub	f64	f64	rtz	3d6ef23d56ca0ccf,3daf0e9cd10eb939	finite	bdad1f78fba2186c	bdad1f78fba2186c	true
005358	sub	f64	f64	rtz	d1deb9db08c068d0,342df90dbeb32365	finite	d1deb9db08c068d0	d1deb9db08c068d0	true
005359	sub	f64	f64	rtz	fa319012a91ef7f4,b5ceac0716d5c8f6	finite	fa319012a91ef7f3	fa319012a91ef7f3	true
005360	sub	f64	f64	rtz	a5ab61d3a9629a48,8000000000000000	finite	a5ab61d3a9629a48	a5ab61d3a9629a48	true
005361	sub	f64	f64	rtz	6a61a0a287300103,3fe0000000000000	finite	6a61a0a287300102	6a61a0a287300102	true
005362	sub	f64	f64	rtz	cffc73b1450c9ee1,c000000000000000	finite	cffc73b1450c9ee0	cffc73b1450c9ee0	true
005363	sub	f64	f64	rtz	a3ce0782392e874a,7ff0000000000001	nan		fff8000000000001	true
005364	sub	f64	f64	rtz	87eef01c40556b60,be776c54620d5123	finite	3e776c54620d5122	3e776c54620d5122	true
005365	sub	f64	f64	rtz	9ccc75f27cc9d24a,59632d8d3a6dc542	finite	d9632d8d3a6dc542	d9632d8d3a6dc542	true
005366	sub	f64	f64	rtz	9a244422814fdb37,f36f2c4f25077e8e	finite	736f2c4f25077e8d	736f2c4f25077e8d	true
005367	sub	f64	f64	rtz	7964bbb8dbcf8910,a5ab61d3a9629a48	finite	7964bbb8dbcf8910	7964bbb8dbcf8910	true
005368	sub	f64	f64	rtz	f650e645fae07f72,7964bbb8dbcf8910	finite	f964bbb8dbcf8918	f964bbb8dbcf8918	true
005369	sub	f64	f64	rtz	70af709c70f24c8a,46a9014f8c76a638	finite	70af709c70f24c89	70af709c70f24c89	true
005370	sub	f64	f64	rtz	19220b113cb50772,fe384f0bfad2c9bb	finite	7e384f0bfad2c9bb	7e384f0bfad2c9bb	true
005371	sub	f64	f64	rtz	c804966f46d35482,a978963bb674249d	finite	c804966f46d35481	c804966f46d35481	true
005372	sub	f64	f64	rtz	2a962a2cba85822e,91742cfca1808aa7	finite	2a962a2cba85822e	2a962a2cba85822e	true
005373	sub	f64	f64	rtz	275f8bad4bbaf830,000fffffffffffff	finite	275f8bad4bbaf82f	275f8bad4bbaf82f	true
005374	sub	f64	f64	rtz	46a9014f8c76a638,3ff0000000000000	finite	46a9014f8c76a637	46a9014f8c76a637	true
005375	sub	f64	f64	rtz	c11231b6d1e502aa,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005376	sub	f64	f64	rtz	29214c2f59d32d27,cb618485720d9028	finite	4b618485720d9028	4b618485720d9028	true
005377	sub	f64	f64	rtz	691312da23265582,9d42e07b5db244ac	finite	691312da23265582	691312da23265582	true
005378	sub	f64	f64	rtz	3daf0e9cd10eb939,9483f5a573276752	finite	3daf0e9cd10eb939	3daf0e9cd10eb939	true
005379	sub	f64	f64	rtz	d66ae333dffcba25,2db10bb1973f636a	finite	d66ae333dffcba25	d66ae333dffcba25	true
005380	sub	f64	f64	rtz	376696c1832b3e7b,a3ce0782392e874a	finite	376696c1832b3e7b	376696c1832b3e7b	true
005381	sub	f64	f64	rtz	fe384f0bfad2c9bb,19220b113cb50772	finite	fe384f0bfad2c9bb	fe384f0bfad2c9bb	true
005382	sub	f64	f64	rtz	bd4ca9c96a032f93,691312da23265582	finite	e91312da23265582	e91312da23265582	true
005383	sub	f64	f64	rtz	af73d054ce490ffa,6d4fc779c9dbbe1b	finite	ed4fc779c9dbbe1b	ed4fc779c9dbbe1b	true
005384	sub	f64	f64	rtz	6d4fc779c9dbbe1b,efe094deb44a1d99	finite	6fe094deb44a258a	6fe094deb44a258a	true
005385	sub	f64	f64	rtz	342df90dbeb32365,0000000000000000	finite	342df90dbeb32365	342df90dbeb32365	true
005386	sub	f64	f64	rtz	2e052bcdd45f6097,8010000000000000	finite	2e052bcdd45f6097	2e052bcdd45f6097	true
005387	sub	f64	f64	rtz	cc9b982000617e2c,4000000000000000	finite	cc9b982000617e2c	cc9b982000617e2c	true
005388	sub	f64	f64	rtz	a978963bb674249d,fff8000000000000	nan		7ff8000000000000	true
005389	sub	f64	f64	rtz	1b4c634290a32089,42a3f4e600d00d2b	finite	c2a3f4e600d00d2a	c2a3f4e600d00d2a	true
005390	sub	f64	f64	rtz	49b5229a6030c082,45368be2fe9cf854	finite	49b5229a6030c081	49b5229a6030c081	true
005391	sub	f64	f64	rtz	efe094deb44a1d99,557fb553c46c877e	finite	efe094deb44a1d99	efe094deb44a1d99	true
005392	sub	f64	f64	rtz	b5ceac0716d5c8f6,fa319012a91ef7f4	finite	7a319012a91ef7f3	7a319012a91ef7f3	true
005393	sub	f64	f64	rtz	1f6a6b4a67f8c365,9a244422814fdb37	finite	1f6a6b4a67f8c365	1f6a6b4a67f8c365	true
005394	sub	f64	f64	rtz	9013764eb8311ec4,275f8bad4bbaf830	finite	a75f8bad4bbaf830	a75f8bad4bbaf830	true
005395	sub	f64	f64	rtz	91742cfca1808aa7,376696c1832b3e7b	finite	b76696c1832b3e7b	b76696c1832b3e7b	true
005396	sub	f64	f64	rtz	ddd259a6f76a03d5,cc9b982000617e2c	finite	ddd259a6f76a03d4	ddd259a6f76a03d4	true
005397	sub	f64	f64	rtz	265d021cd831e309,9013764eb8311ec4	finite	265d021cd831e309	265d021cd831e309	true
005398	sub	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005399	sub	f64	f64	rtz	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005400	sub	f64	f64	rtz	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005401	sub	f64	f64	rtz	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
005402	sub	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
005403	sub	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
