case	file	line	source
6977	Add-Shift-And-Special-Significands.fptest	6332	b32+ =0 +1.77BFE5P-1 +1.7FFFFFP6 -> +1.00F7BFP7 x
6978	Add-Shift-And-Special-Significands.fptest	6333	b32+ =0 +1.7FBFFFP-74 +1.7FFFFFP-67 -> +1.00FFBFP-66 x
6979	Add-Shift-And-Special-Significands.fptest	6334	b32+ =0 +1.7DFFBFP-19 +1.7FFFFFP-12 -> +1.00FDFFP-11 x
6980	Add-Shift-And-Special-Significands.fptest	6335	b32+ =0 +1.2AAAAAP5 +1.7FFFFFP12 -> +1.00AAAAP13 x
6981	Add-Shift-And-Special-Significands.fptest	6336	b32+ =0 +1.555555P-123 +1.7FFFFFP-116 -> +1.00D555P-115 x
6982	Add-Shift-And-Special-Significands.fptest	6337	b32+ =0 +1.199999P60 +1.7FFFFFP67 -> +1.009999P68 x
6983	Add-Shift-And-Special-Significands.fptest	6338	b32+ =0 +1.666666P99 +1.7FFFFFP106 -> +1.00E666P107 x
6984	Add-Shift-And-Special-Significands.fptest	6339	b32+ =0 +1.0FCF2CP20 +1.7FFFFFP27 -> +1.008FCFP28 x
6985	Add-Shift-And-Special-Significands.fptest	6340	b32+ =0 +1.7FF90CP-53 +1.7FFFFFP-46 -> +1.00FFF9P-45 x
6986	Add-Shift-And-Special-Significands.fptest	6341	b32+ =0 +1.221FFFP-62 +1.7FFFFFP-55 -> +1.00A21FP-54 x
6987	Add-Shift-And-Special-Significands.fptest	6342	b32+ =0 +1.000603P26 +1.7FFFFFP33 -> +1.008006P34 x
6988	Add-Shift-And-Special-Significands.fptest	6343	b32+ =0 +1.274000P-102 +1.7FFFFFP-95 -> +1.00A740P-94 x
6989	Add-Shift-And-Special-Significands.fptest	6344	b32+ =0 +1.7FFFFFP-111 +1.7FFFFFP-104 -> +1.00FFFFP-103 x
6990	Add-Shift-And-Special-Significands.fptest	6345	b32+ =0 +1.000000P104 +1.7FFFFFP111 -> +1.008000P112 x
6991	Add-Shift-And-Special-Significands.fptest	6346	b32+ =0 +1.4C410CP-57 +1.000000P-50 -> +1.019882P-50 x
6992	Add-Shift-And-Special-Significands.fptest	6347	b32+ =0 +1.000800P62 +1.000000P69 -> +1.010010P69 
6993	Add-Shift-And-Special-Significands.fptest	6348	b32+ =0 +1.000220P-2 +1.000000P5 -> +1.010004P5 x
6994	Add-Shift-And-Special-Significands.fptest	6349	b32+ =0 +1.61FFF7P-42 +1.000000P-35 -> +1.01C400P-35 x
6995	Add-Shift-And-Special-Significands.fptest	6350	b32+ =0 +1.7FFEFFP13 +1.000000P20 -> +1.01FFFEP20 x
6996	Add-Shift-And-Special-Significands.fptest	6351	b32+ =0 +1.7FEFFBP-92 +1.000000P-85 -> +1.01FFE0P-85 x
6997	Add-Shift-And-Special-Significands.fptest	6352	b32+ =0 +1.2AAAAAP100 +1.000000P107 -> +1.015555P107 x
6998	Add-Shift-And-Special-Significands.fptest	6353	b32+ =0 +1.555555P-117 +1.000000P-110 -> +1.01AAABP-110 x
6999	Add-Shift-And-Special-Significands.fptest	6354	b32+ =0 +1.199999P-78 +1.000000P-71 -> +1.013333P-71 x
7000	Add-Shift-And-Special-Significands.fptest	6355	b32+ =0 +1.666666P18 +1.000000P25 -> +1.01CCCDP25 x
7001	Add-Shift-And-Special-Significands.fptest	6356	b32+ =0 +1.06B6F7P-55 +1.000000P-48 -> +1.010D6EP-48 x
7002	Add-Shift-And-Special-Significands.fptest	6357	b32+ =0 +1.7FFA0DP65 +1.000000P72 -> +1.01FFF4P72 x
7003	Add-Shift-And-Special-Significands.fptest	6358	b32+ =0 +1.66DFFFP24 +1.000000P31 -> +1.01CDC0P31 x
7004	Add-Shift-And-Special-Significands.fptest	6359	b32+ =0 +1.000751P104 +1.000000P111 -> +1.01000FP111 x
7005	Add-Shift-And-Special-Significands.fptest	6360	b32+ =0 +1.6BC000P-16 +1.000000P-9 -> +1.01D780P-9 
7006	Add-Shift-And-Special-Significands.fptest	6361	b32+ =0 +1.7FFFFFP39 +1.000000P46 -> +1.020000P46 x
7007	Add-Shift-And-Special-Significands.fptest	6362	b32+ =0 +1.000000P-114 +1.000000P-107 -> +1.010000P-107 
7008	Add-Shift-And-Special-Significands.fptest	6363	b32+ =0 +1.1CC328P-67 +1.182231P-61 -> +1.1A953EP-61 x
7009	Add-Shift-And-Special-Significands.fptest	6364	b32+ =0 +1.000080P-69 +1.709811P-63 -> +1.729813P-63 
7010	Add-Shift-And-Special-Significands.fptest	6365	b32+ =0 +1.100080P-60 +1.1101D9P-54 -> +1.1341DBP-54 
7011	Add-Shift-And-Special-Significands.fptest	6366	b32+ =0 +1.5FBFE7P81 +1.0A7428P87 -> +1.0DF328P87 x
7012	Add-Shift-And-Special-Significands.fptest	6367	b32+ =0 +1.7FFFFEP-20 +1.224000P-14 -> +1.264000P-14 x
7013	Add-Shift-And-Special-Significands.fptest	6368	b32+ =0 +1.77FFEFP11 +1.00C004P17 -> +1.04A004P17 x
7014	Add-Shift-And-Special-Significands.fptest	6369	b32+ =0 +1.2AAAAAP-52 +1.500001P-46 -> +1.52AAACP-46 x
7015	Add-Shift-And-Special-Significands.fptest	6370	b32+ =0 +1.555555P-80 +1.08B424P-74 -> +1.0C0979P-74 x
7016	Add-Shift-And-Special-Significands.fptest	6371	b32+ =0 +1.199999P-70 +1.603508P-64 -> +1.629B6EP-64 x
7017	Add-Shift-And-Special-Significands.fptest	6372	b32+ =0 +1.666666P-3 +1.481298P3 -> +1.4BAC32P3 x
7018	Add-Shift-And-Special-Significands.fptest	6373	b32+ =0 +1.1C16C7P-69 +1.0500CEP-63 -> +1.077129P-63 x
7019	Add-Shift-And-Special-Significands.fptest	6374	b32+ =0 +1.7FFF17P12 +1.2C31F0P18 -> +1.3031ECP18 x
7020	Add-Shift-And-Special-Significands.fptest	6375	b32+ =0 +1.1EEFFFP-95 +1.36043DP-89 -> +1.387FFDP-89 x
7021	Add-Shift-And-Special-Significands.fptest	6376	b32+ =0 +1.0001A3P-125 +1.2B1299P-119 -> +1.2D12A0P-119 x
7022	Add-Shift-And-Special-Significands.fptest	6377	b32+ =0 +1.13F000P-69 +1.68F580P-63 -> +1.6B4540P-63 
7023	Add-Shift-And-Special-Significands.fptest	6378	b32+ =0 +1.7FFFFFP4 +1.407202P10 -> +1.447202P10 x
7024	Add-Shift-And-Special-Significands.fptest	6379	b32+ =0 +1.000000P25 +1.140491P31 -> +1.160491P31 
7025	Add-Shift-And-Special-Significands.fptest	6380	b32+ =0 +1.0028AAP-6 +1.002000P0 -> +1.0220A3P0 x
7026	Add-Shift-And-Special-Significands.fptest	6381	b32+ =0 +1.000080P98 +1.000040P104 -> +1.020042P104 
7027	Add-Shift-And-Special-Significands.fptest	6382	b32+ =0 +1.000101P58 +1.000200P64 -> +1.020204P64 x
7028	Add-Shift-And-Special-Significands.fptest	6383	b32+ =0 +1.7D2EFFP-6 +1.400000P0 -> +1.43F4BCP0 x
7029	Add-Shift-And-Special-Significands.fptest	6384	b32+ =0 +1.7FFFEFP-70 +1.002000P-64 -> +1.042000P-64 x
7030	Add-Shift-And-Special-Significands.fptest	6385	b32+ =0 +1.77FBFFP-93 +1.001000P-87 -> +1.03EFF0P-87 x
7031	Add-Shift-And-Special-Significands.fptest	6386	b32+ =0 +1.2AAAAAP63 +1.080000P69 -> +1.0AAAABP69 x
7032	Add-Shift-And-Special-Significands.fptest	6387	b32+ =0 +1.555555P115 +1.000020P121 -> +1.035575P121 x
7033	Add-Shift-And-Special-Significands.fptest	6388	b32+ =0 +1.199999P18 +1.000200P24 -> +1.026866P24 x
7034	Add-Shift-And-Special-Significands.fptest	6389	b32+ =0 +1.666666P39 +1.000010P45 -> +1.0399AAP45 x
7035	Add-Shift-And-Special-Significands.fptest	6390	b32+ =0 +1.725739P28 +1.000400P34 -> +1.03CD5DP34 x
7036	Add-Shift-And-Special-Significands.fptest	6391	b32+ =0 +1.7FF827P-92 +1.008000P-86 -> +1.047FE1P-86 x
7037	Add-Shift-And-Special-Significands.fptest	6392	b32+ =0 +1.353FFFP26 +1.000010P32 -> +1.02D510P32 x
7038	Add-Shift-And-Special-Significands.fptest	6393	b32+ =0 +1.000363P-69 +1.000080P-63 -> +1.02008EP-63 x
7039	Add-Shift-And-Special-Significands.fptest	6394	b32+ =0 +1.69B000P-31 +1.000010P-25 -> +1.03A6D0P-25 
7040	Add-Shift-And-Special-Significands.fptest	6395	b32+ =0 +1.7FFFFFP74 +1.010000P80 -> +1.050000P80 x
7041	Add-Shift-And-Special-Significands.fptest	6396	b32+ =0 +1.000000P58 +1.200000P64 -> +1.220000P64 
7042	Add-Shift-And-Special-Significands.fptest	6397	b32+ =0 +1.0A44D0P-61 +1.010100P-55 -> +1.032A13P-55 x
7043	Add-Shift-And-Special-Significands.fptest	6398	b32+ =0 +1.000008P106 +1.002010P112 -> +1.022010P112 x
7044	Add-Shift-And-Special-Significands.fptest	6399	b32+ =0 +1.028000P-99 +1.000820P-93 -> +1.021220P-93 
7045	Add-Shift-And-Special-Significands.fptest	6400	b32+ =0 +1.7FFFB5P-86 +1.0C0000P-80 -> +1.0FFFFFP-80 x
7046	Add-Shift-And-Special-Significands.fptest	6401	b32+ =0 +1.77FFFFP58 +1.004800P64 -> +1.042800P64 x
7047	Add-Shift-And-Special-Significands.fptest	6402	b32+ =0 +1.7F7DFFP-40 +1.002800P-34 -> +1.0425F8P-34 x
7048	Add-Shift-And-Special-Significands.fptest	6403	b32+ =0 +1.2AAAAAP63 +1.080020P69 -> +1.0AAACBP69 x
7049	Add-Shift-And-Special-Significands.fptest	6404	b32+ =0 +1.555555P120 +1.208000P126 -> +1.23D555P126 x
7050	Add-Shift-And-Special-Significands.fptest	6405	b32+ =0 +1.199999P117 +1.010080P123 -> +1.0366E6P123 x
7051	Add-Shift-And-Special-Significands.fptest	6406	b32+ =0 +1.666666P-85 +1.004002P-79 -> +1.03D99CP-79 x
7052	Add-Shift-And-Special-Significands.fptest	6407	b32+ =0 +1.3D58C5P84 +1.002008P90 -> +1.03156BP90 x
7053	Add-Shift-And-Special-Significands.fptest	6408	b32+ =0 +1.7FFB76P-22 +1.024000P-16 -> +1.063FEEP-16 x
7054	Add-Shift-And-Special-Significands.fptest	6409	b32+ =0 +1.34EFFFP63 +1.401000P69 -> +1.42E3C0P69 x
7055	Add-Shift-And-Special-Significands.fptest	6410	b32+ =0 +1.000159P-71 +1.208000P-65 -> +1.228005P-65 x
7056	Add-Shift-And-Special-Significands.fptest	6411	b32+ =0 +1.5A7000P-69 +1.000480P-63 -> +1.036E40P-63 
7057	Add-Shift-And-Special-Significands.fptest	6412	b32+ =0 +1.7FFFFFP104 +1.110000P110 -> +1.150000P110 x
7058	Add-Shift-And-Special-Significands.fptest	6413	b32+ =0 +1.000000P69 +1.204000P75 -> +1.224000P75 
7059	Add-Shift-And-Special-Significands.fptest	6414	b32+ =0 +1.223980P-101 +1.6531EDP-95 -> +1.67BAD3P-95 
7060	Add-Shift-And-Special-Significands.fptest	6415	b32+ =0 +1.400000P-59 +1.6BCEBDP-53 -> +1.6ECEBDP-53 
7061	Add-Shift-And-Special-Significands.fptest	6416	b32+ =0 +1.400010P-69 +1.76DDB7P-63 -> +1.79DDB7P-63 x
7062	Add-Shift-And-Special-Significands.fptest	6417	b32+ =0 +1.376BB7P42 +1.5EFF3CP48 -> +1.61DCEBP48 x
7063	Add-Shift-And-Special-Significands.fptest	6418	b32+ =0 +1.7FFBFFP-69 +1.66BDFDP-63 -> +1.6ABDEDP-63 x
7064	Add-Shift-And-Special-Significands.fptest	6419	b32+ =0 +1.7FFF7EP86 +1.7B7FDFP92 -> +1.7F7FDDP92 x
7065	Add-Shift-And-Special-Significands.fptest	6420	b32+ =0 +1.2AAAAAP-118 +1.4FEFFFP-112 -> +1.529AAAP-112 x
7066	Add-Shift-And-Special-Significands.fptest	6421	b32+ =0 +1.555555P-60 +1.7DFBDFP-54 -> +1.00A89AP-53 x
7067	Add-Shift-And-Special-Significands.fptest	6422	b32+ =0 +1.199999P-126 +1.3FFD7FP-120 -> +1.4263E5P-120 x
7068	Add-Shift-And-Special-Significands.fptest	6423	b32+ =0 +1.666666P-27 +1.6B3BFCP-21 -> +1.6ED596P-21 x
7069	Add-Shift-And-Special-Significands.fptest	6424	b32+ =0 +1.572F8EP-70 +1.35FD1FP-64 -> +1.3959DDP-64 x
7070	Add-Shift-And-Special-Significands.fptest	6425	b32+ =0 +1.7FFBE9P67 +1.1F7C3BP73 -> +1.237C2BP73 x
7071	Add-Shift-And-Special-Significands.fptest	6426	b32+ =0 +1.090FFFP-110 +1.7F5FE7P-104 -> +1.00C213P-103 x
7072	Add-Shift-And-Special-Significands.fptest	6427	b32+ =0 +1.000004P46 +1.3FFFDAP52 -> +1.41FFDAP52 x
7073	Add-Shift-And-Special-Significands.fptest	6428	b32+ =0 +1.074000P104 +1.5BFFF5P110 -> +1.5E1CF5P110 
7074	Add-Shift-And-Special-Significands.fptest	6429	b32+ =0 +1.7FFFFFP-69 +1.7EBF77P-63 -> +1.015FBBP-62 x
7075	Add-Shift-And-Special-Significands.fptest	6430	b32+ =0 +1.000000P80 +1.6EBCACP86 -> +1.70BCACP86 
7076	Add-Shift-And-Special-Significands.fptest	6431	b32+ =0 +1.580021P27 +1.5FFFFFP33 -> +1.636000P33 x
7077	Add-Shift-And-Special-Significands.fptest	6432	b32+ =0 +1.020000P40 +1.7FBFFFP46 -> +1.00E400P47 x
7078	Add-Shift-And-Special-Significands.fptest	6433	b32+ =0 +1.210000P91 +1.7FDFFFP97 -> +1.013200P98 x
7079	Add-Shift-And-Special-Significands.fptest	6434	b32+ =0 +1.5EFD1FP-69 +1.7FDFFFP-63 -> +1.01ADFAP-62 x
7080	Add-Shift-And-Special-Significands.fptest	6435	b32+ =0 +1.7FFFBFP88 +1.7FFF7FP94 -> +1.01FFBFP95 x
7081	Add-Shift-And-Special-Significands.fptest	6436	b32+ =0 +1.37FFFFP59 +1.7FBFFFP65 -> +1.014FFFP66 x
7082	Add-Shift-And-Special-Significands.fptest	6437	b32+ =0 +1.2AAAAAP-111 +1.7FFF7FP-105 -> +1.015515P-104 x
7083	Add-Shift-And-Special-Significands.fptest	6438	b32+ =0 +1.555555P-39 +1.5FFFFFP-33 -> +1.635554P-33 x
7084	Add-Shift-And-Special-Significands.fptest	6439	b32+ =0 +1.199999P-80 +1.7FFF7FP-74 -> +1.0132F3P-73 x
7085	Add-Shift-And-Special-Significands.fptest	6440	b32+ =0 +1.666666P2 +1.7BFFFFP8 -> +1.7F9999P8 x
7086	Add-Shift-And-Special-Significands.fptest	6441	b32+ =0 +1.5B71A6P-104 +1.7FFFEFP-98 -> +1.01B6DBP-97 x
7087	Add-Shift-And-Special-Significands.fptest	6442	b32+ =0 +1.7FFAB2P75 +1.5FFFFFP81 -> +1.63FFEAP81 x
7088	Add-Shift-And-Special-Significands.fptest	6443	b32+ =0 +1.0F7FFFP63 +1.7FFFDFP69 -> +1.011EEFP70 x
7089	Add-Shift-And-Special-Significands.fptest	6444	b32+ =0 +1.000233P19 +1.7FFFF7P25 -> +1.010000P26 x
7090	Add-Shift-And-Special-Significands.fptest	6445	b32+ =0 +1.06C000P87 +1.7DFFFFP93 -> +1.000D80P94 x
7091	Add-Shift-And-Special-Significands.fptest	6446	b32+ =0 +1.7FFFFFP-106 +1.3FFFFFP-100 -> +1.43FFFFP-100 x
7092	Add-Shift-And-Special-Significands.fptest	6447	b32+ =0 +1.000000P11 +1.7FFFDFP17 -> +1.00FFF0P18 x
7093	Add-Shift-And-Special-Significands.fptest	6448	b32+ =0 +1.210008P-18 +1.77FBFFP-12 -> +1.7A7FFFP-12 x
7094	Add-Shift-And-Special-Significands.fptest	6449	b32+ =0 +1.080000P43 +1.7EFFFEP49 -> +1.008FFFP50 
7095	Add-Shift-And-Special-Significands.fptest	6450	b32+ =0 +1.060000P58 +1.7F77FFP64 -> +1.00C800P65 x
7096	Add-Shift-And-Special-Significands.fptest	6451	b32+ =0 +1.78EC9FP-31 +1.7EFDFFP-25 -> +1.0170D9P-24 x
7097	Add-Shift-And-Special-Significands.fptest	6452	b32+ =0 +1.7FBFFFP-69 +1.7FBFDFP-63 -> +1.01DF6FP-62 x
7098	Add-Shift-And-Special-Significands.fptest	6453	b32+ =0 +1.3FDFFFP-71 +1.3FFFF7P-65 -> +1.42FF77P-65 x
7099	Add-Shift-And-Special-Significands.fptest	6454	b32+ =0 +1.2AAAAAP-5 +1.7F77FFP1 -> +1.011155P2 x
7100	Add-Shift-And-Special-Significands.fptest	6455	b32+ =0 +1.555555P58 +1.3FFFFDP64 -> +1.435552P64 x
7101	Add-Shift-And-Special-Significands.fptest	6456	b32+ =0 +1.199999P59 +1.7FFFEDP65 -> +1.01332AP66 x
7102	Add-Shift-And-Special-Significands.fptest	6457	b32+ =0 +1.666666P44 +1.7FFBEFP50 -> +1.01CAC4P51 x
7103	Add-Shift-And-Special-Significands.fptest	6458	b32+ =0 +1.4FFB50P-101 +1.7B7FFFP-95 -> +1.7EBFECP-95 x
7104	Add-Shift-And-Special-Significands.fptest	6459	b32+ =0 +1.7FFA46P-53 +1.7FDFEFP-47 -> +1.01EFECP-46 x
7105	Add-Shift-And-Special-Significands.fptest	6460	b32+ =0 +1.50EFFFP-36 +1.7FFDBFP-30 -> +1.01A0BFP-29 x
7106	Add-Shift-And-Special-Significands.fptest	6461	b32+ =0 +1.000661P-5 +1.7FF77FP1 -> +1.00FBCCP2 x
7107	Add-Shift-And-Special-Significands.fptest	6462	b32+ =0 +1.052000P-34 +1.7FFF7DP-28 -> +1.0109FEP-27 x
7108	Add-Shift-And-Special-Significands.fptest	6463	b32+ =0 +1.7FFFFFP-102 +1.5FFBFFP-96 -> +1.63FBFFP-96 x
7109	Add-Shift-And-Special-Significands.fptest	6464	b32+ =0 +1.000000P-109 +1.7FF7BFP-103 -> +1.00FBE0P-102 x
7110	Add-Shift-And-Special-Significands.fptest	6465	b32+ =0 +1.000287P-7 +1.2AAAAAP-1 -> +1.2CAAB4P-1 x
7111	Add-Shift-And-Special-Significands.fptest	6466	b32+ =0 +1.000200P15 +1.2AAAAAP21 -> +1.2CAAB2P21 
7112	Add-Shift-And-Special-Significands.fptest	6467	b32+ =0 +1.000202P118 +1.2AAAAAP124 -> +1.2CAAB2P124 x
7113	Add-Shift-And-Special-Significands.fptest	6468	b32+ =0 +1.76F56FP-89 +1.2AAAAAP-83 -> +1.2E8680P-83 x
7114	Add-Shift-And-Special-Significands.fptest	6469	b32+ =0 +1.7FDFFFP-34 +1.2AAAAAP-28 -> +1.2EAA2AP-28 x
7115	Add-Shift-And-Special-Significands.fptest	6470	b32+ =0 +1.7FFFEBP-43 +1.2AAAAAP-37 -> +1.2EAAAAP-37 x
7116	Add-Shift-And-Special-Significands.fptest	6471	b32+ =0 +1.2AAAAAP-107 +1.2AAAAAP-101 -> +1.2D5555P-101 x
7117	Add-Shift-And-Special-Significands.fptest	6472	b32+ =0 +1.555555P-19 +1.2AAAAAP-13 -> +1.2DFFFFP-13 x
7118	Add-Shift-And-Special-Significands.fptest	6473	b32+ =0 +1.199999P-92 +1.2AAAAAP-86 -> +1.2D1110P-86 x
7119	Add-Shift-And-Special-Significands.fptest	6474	b32+ =0 +1.666666P-37 +1.2AAAAAP-31 -> +1.2E4444P-31 x
7120	Add-Shift-And-Special-Significands.fptest	6475	b32+ =0 +1.213496P-101 +1.2AAAAAP-95 -> +1.2D2F7CP-95 x
7121	Add-Shift-And-Special-Significands.fptest	6476	b32+ =0 +1.7FFFACP-77 +1.2AAAAAP-71 -> +1.2EAAA9P-71 x
7122	Add-Shift-And-Special-Significands.fptest	6477	b32+ =0 +1.015FFFP42 +1.2AAAAAP48 -> +1.2CB02AP48 x
7123	Add-Shift-And-Special-Significands.fptest	6478	b32+ =0 +1.00036DP-95 +1.2AAAAAP-89 -> +1.2CAAB8P-89 x
7124	Add-Shift-And-Special-Significands.fptest	6479	b32+ =0 +1.38A000P-95 +1.2AAAAAP-89 -> +1.2D8D2AP-89 
7125	Add-Shift-And-Special-Significands.fptest	6480	b32+ =0 +1.7FFFFFP89 +1.2AAAAAP95 -> +1.2EAAAAP95 x
7126	Add-Shift-And-Special-Significands.fptest	6481	b32+ =0 +1.000000P-80 +1.2AAAAAP-74 -> +1.2CAAAAP-74 
7127	Add-Shift-And-Special-Significands.fptest	6482	b32+ =0 +1.01E240P-113 +1.555555P-107 -> +1.575CDEP-107 
7128	Add-Shift-And-Special-Significands.fptest	6483	b32+ =0 +1.004000P102 +1.555555P108 -> +1.575655P108 
7129	Add-Shift-And-Special-Significands.fptest	6484	b32+ =0 +1.000081P118 +1.555555P124 -> +1.575557P124 x
7130	Add-Shift-And-Special-Significands.fptest	6485	b32+ =0 +0.07FE5BP-126 +1.555555P-125 -> +1.595482P-125 x
7131	Add-Shift-And-Special-Significands.fptest	6486	b32+ =0 +1.7FFFFEP109 +1.555555P115 -> +1.595555P115 x
7132	Add-Shift-And-Special-Significands.fptest	6487	b32+ =0 +1.57FFFFP12 +1.555555P18 -> +1.58B555P18 x
7133	Add-Shift-And-Special-Significands.fptest	6488	b32+ =0 +1.2AAAAAP-116 +1.555555P-110 -> +1.580000P-110 x
7134	Add-Shift-And-Special-Significands.fptest	6489	b32+ =0 +1.555555P66 +1.555555P72 -> +1.58AAAAP72 x
7135	Add-Shift-And-Special-Significands.fptest	6490	b32+ =0 +1.199999P-70 +1.555555P-64 -> +1.57BBBBP-64 x
7136	Add-Shift-And-Special-Significands.fptest	6491	b32+ =0 +1.666666P58 +1.555555P64 -> +1.58EEEFP64 x
7137	Add-Shift-And-Special-Significands.fptest	6492	b32+ =0 +1.65BD97P49 +1.555555P55 -> +1.58EC4BP55 x
7138	Add-Shift-And-Special-Significands.fptest	6493	b32+ =0 +1.7FFF77P-88 +1.555555P-82 -> +1.595553P-82 x
7139	Add-Shift-And-Special-Significands.fptest	6494	b32+ =0 +1.45EFFFP-64 +1.555555P-58 -> +1.586D15P-58 x
7140	Add-Shift-And-Special-Significands.fptest	6495	b32+ =0 +1.0001A7P-102 +1.555555P-96 -> +1.57555CP-96 x
7141	Add-Shift-And-Special-Significands.fptest	6496	b32+ =0 +1.7D6000P-73 +1.555555P-67 -> +1.594AD5P-67 
7142	Add-Shift-And-Special-Significands.fptest	6497	b32+ =0 +1.7FFFFFP-18 +1.555555P-12 -> +1.595555P-12 x
7143	Add-Shift-And-Special-Significands.fptest	6498	b32+ =0 +1.000000P-58 +1.555555P-52 -> +1.575555P-52 
7144	Add-Shift-And-Special-Significands.fptest	6499	b32+ =0 +1.0D1260P101 +1.199999P107 -> +1.1BCDE2P107 x
7145	Add-Shift-And-Special-Significands.fptest	6500	b32+ =0 +1.004000P-59 +1.199999P-53 -> +1.1B9A99P-53 
7146	Add-Shift-And-Special-Significands.fptest	6501	b32+ =0 +1.200040P-36 +1.199999P-30 -> +1.1C199AP-30 
7147	Add-Shift-And-Special-Significands.fptest	6502	b32+ =0 +1.3DCFFBP-109 +1.199999P-103 -> +1.1C90D9P-103 x
7148	Add-Shift-And-Special-Significands.fptest	6503	b32+ =0 +1.77FFFFP74 +1.199999P80 -> +1.1D7999P80 x
7149	Add-Shift-And-Special-Significands.fptest	6504	b32+ =0 +1.3FFFDFP43 +1.199999P49 -> +1.1C9998P49 x
7150	Add-Shift-And-Special-Significands.fptest	6505	b32+ =0 +1.2AAAAAP34 +1.199999P40 -> +1.1C4444P40 x
7151	Add-Shift-And-Special-Significands.fptest	6506	b32+ =0 +1.555555P-103 +1.199999P-97 -> +1.1CEEEEP-97 x
7152	Add-Shift-And-Special-Significands.fptest	6507	b32+ =0 +1.199999P-48 +1.199999P-42 -> +1.1BFFFFP-42 x
7153	Add-Shift-And-Special-Significands.fptest	6508	b32+ =0 +1.666666P-15 +1.199999P-9 -> +1.1D3333P-9 x
7154	Add-Shift-And-Special-Significands.fptest	6509	b32+ =0 +1.77A7CDP112 +1.199999P118 -> +1.1D7838P118 x
7155	Add-Shift-And-Special-Significands.fptest	6510	b32+ =0 +1.7FF9ADP-97 +1.199999P-91 -> +1.1D9980P-91 x
7156	Add-Shift-And-Special-Significands.fptest	6511	b32+ =0 +1.2F3FFFP-33 +1.199999P-27 -> +1.1C5699P-27 x
7157	Add-Shift-And-Special-Significands.fptest	6512	b32+ =0 +1.000026P-9 +1.199999P-3 -> +1.1B999AP-3 x
7158	Add-Shift-And-Special-Significands.fptest	6513	b32+ =0 +1.41F000P-115 +1.199999P-109 -> +1.1CA159P-109 
7159	Add-Shift-And-Special-Significands.fptest	6514	b32+ =0 +1.7FFFFFP4 +1.199999P10 -> +1.1D9999P10 x
7160	Add-Shift-And-Special-Significands.fptest	6515	b32+ =0 +1.000000P-124 +1.199999P-118 -> +1.1B9999P-118 
7161	Add-Shift-And-Special-Significands.fptest	6516	b32+ =0 +1.40CA34P-92 +1.666666P-86 -> +1.69698FP-86 x
7162	Add-Shift-And-Special-Significands.fptest	6517	b32+ =0 +1.080000P27 +1.666666P33 -> +1.688666P33 
7163	Add-Shift-And-Special-Significands.fptest	6518	b32+ =0 +1.120000P18 +1.666666P24 -> +1.68AE66P24 
7164	Add-Shift-And-Special-Significands.fptest	6519	b32+ =0 +1.77FB9FP-86 +1.666666P-80 -> +1.6A4654P-80 x
7165	Add-Shift-And-Special-Significands.fptest	6520	b32+ =0 +1.6FFFFFP74 +1.666666P80 -> +1.6A2666P80 x
7166	Add-Shift-And-Special-Significands.fptest	6521	b32+ =0 +1.77FDFFP-31 +1.666666P-25 -> +1.6A465EP-25 x
7167	Add-Shift-And-Special-Significands.fptest	6522	b32+ =0 +1.2AAAAAP89 +1.666666P95 -> +1.691111P95 x
7168	Add-Shift-And-Special-Significands.fptest	6523	b32+ =0 +1.555555P48 +1.666666P54 -> +1.69BBBBP54 x
7169	Add-Shift-And-Special-Significands.fptest	6524	b32+ =0 +1.199999P-16 +1.666666P-10 -> +1.68CCCCP-10 x
7170	Add-Shift-And-Special-Significands.fptest	6525	b32+ =0 +1.666666P-25 +1.666666P-19 -> +1.6A0000P-19 x
7171	Add-Shift-And-Special-Significands.fptest	6526	b32+ =0 +0.1C70CDP-126 +1.666666P-123 -> +1.69F480P-123 x
7172	Add-Shift-And-Special-Significands.fptest	6527	b32+ =0 +1.7FFC30P63 +1.666666P69 -> +1.6A6657P69 x
7173	Add-Shift-And-Special-Significands.fptest	6528	b32+ =0 +1.73FFFFP-10 +1.666666P-4 -> +1.6A3666P-4 x
7174	Add-Shift-And-Special-Significands.fptest	6529	b32+ =0 +1.0007F1P-19 +1.666666P-13 -> +1.686686P-13 x
7175	Add-Shift-And-Special-Significands.fptest	6530	b32+ =0 +1.546000P69 +1.666666P75 -> +1.69B7E6P75 
7176	Add-Shift-And-Special-Significands.fptest	6531	b32+ =0 +1.7FFFFFP-59 +1.666666P-53 -> +1.6A6666P-53 x
7177	Add-Shift-And-Special-Significands.fptest	6532	b32+ =0 +1.000000P-42 +1.666666P-36 -> +1.686666P-36 
7178	Add-Shift-And-Special-Significands.fptest	6533	b32+ =0 +1.223C09P-70 +1.57BB93P-64 -> +1.5A4483P-64 x
7179	Add-Shift-And-Special-Significands.fptest	6534	b32+ =0 +1.000004P113 +1.56F09BP119 -> +1.58F09BP119 x
7180	Add-Shift-And-Special-Significands.fptest	6535	b32+ =0 +1.000048P-24 +1.55A5A2P-18 -> +1.57A5A3P-18 x
7181	Add-Shift-And-Special-Significands.fptest	6536	b32+ =0 +1.7FEDDFP-24 +1.54062CP-18 -> +1.5805E3P-18 x
7182	Add-Shift-And-Special-Significands.fptest	6537	b32+ =0 +1.7BFFFFP-64 +1.4CF3E1P-58 -> +1.50E3E1P-58 x
