case	file	line	source
486	Basic-Types-Inputs.fptest	23085	b32>C =0 -1.7FFFFFP127 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
487	Basic-Types-Inputs.fptest	23086	b32>C =0 -1.49D351P-50 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
488	Basic-Types-Inputs.fptest	23087	b32>C =0 -1.000000P-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
489	Basic-Types-Inputs.fptest	23088	b32>C =0 -0.7FFFFFP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
490	Basic-Types-Inputs.fptest	23089	b32>C =0 -0.3BC254P-126 -0.7FFFFFP-126 -> -0.3BC254P-126 
491	Basic-Types-Inputs.fptest	23090	b32>C =0 -0.000001P-126 -0.7FFFFFP-126 -> -0.000001P-126 
492	Basic-Types-Inputs.fptest	23091	b32>C =0 -1.000000P0 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
493	Basic-Types-Inputs.fptest	23092	b32>C =0 -Zero -0.7FFFFFP-126 -> -Zero 
494	Basic-Types-Inputs.fptest	23093	b32>C =0 +Zero -0.7FFFFFP-126 -> +Zero 
495	Basic-Types-Inputs.fptest	23094	b32>C =0 +1.000000P0 -0.7FFFFFP-126 -> +1.000000P0 
496	Basic-Types-Inputs.fptest	23095	b32>C =0 +0.000001P-126 -0.7FFFFFP-126 -> +0.000001P-126 
497	Basic-Types-Inputs.fptest	23096	b32>C =0 +0.20CAF8P-126 -0.7FFFFFP-126 -> +0.20CAF8P-126 
498	Basic-Types-Inputs.fptest	23097	b32>C =0 +0.7FFFFFP-126 -0.7FFFFFP-126 -> +0.7FFFFFP-126 
499	Basic-Types-Inputs.fptest	23098	b32>C =0 +1.000000P-126 -0.7FFFFFP-126 -> +1.000000P-126 
500	Basic-Types-Inputs.fptest	23099	b32>C =0 +1.7D61E3P-123 -0.7FFFFFP-126 -> +1.7D61E3P-123 
501	Basic-Types-Inputs.fptest	23100	b32>C =0 +1.7FFFFFP127 -0.7FFFFFP-126 -> +1.7FFFFFP127 
502	Basic-Types-Inputs.fptest	23101	b32>C =0 +Inf -0.7FFFFFP-126 -> +Inf 
503	Basic-Types-Inputs.fptest	23102	b32>C =0 Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
504	Basic-Types-Inputs.fptest	23103	b32>C =0 Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
505	Basic-Types-Inputs.fptest	23104	b32>C =0 S -0.7FFFFFP-126 -> Q i
506	Basic-Types-Inputs.fptest	23105	b32>C =0 -Inf -0.1AD98CP-126 -> -0.1AD98CP-126 
507	Basic-Types-Inputs.fptest	23106	b32>C =0 -1.7FFFFFP127 -0.55F8F4P-126 -> -0.55F8F4P-126 
508	Basic-Types-Inputs.fptest	23107	b32>C =0 -1.18F80CP-3 -0.052676P-126 -> -0.052676P-126 
509	Basic-Types-Inputs.fptest	23108	b32>C =0 -1.000000P-126 -0.5FA75EP-126 -> -0.5FA75EP-126 
510	Basic-Types-Inputs.fptest	23109	b32>C =0 -0.7FFFFFP-126 -0.1AC6C5P-126 -> -0.1AC6C5P-126 
511	Basic-Types-Inputs.fptest	23110	b32>C =0 -0.2A670FP-126 -0.04E346P-126 -> -0.04E346P-126 
512	Basic-Types-Inputs.fptest	23111	b32>C =0 -0.000001P-126 -0.2C88E8P-126 -> -0.000001P-126 
513	Basic-Types-Inputs.fptest	23112	b32>C =0 -1.000000P0 -0.401496P-126 -> -0.401496P-126 
514	Basic-Types-Inputs.fptest	23113	b32>C =0 -Zero -0.1B73FEP-126 -> -Zero 
515	Basic-Types-Inputs.fptest	23114	b32>C =0 +Zero -0.41D6BAP-126 -> +Zero 
516	Basic-Types-Inputs.fptest	23115	b32>C =0 +1.000000P0 -0.11B2CDP-126 -> +1.000000P0 
517	Basic-Types-Inputs.fptest	23116	b32>C =0 +0.000001P-126 -0.6CD234P-126 -> +0.000001P-126 
518	Basic-Types-Inputs.fptest	23117	b32>C =0 +0.2F6FB3P-126 -0.3A02BCP-126 -> +0.2F6FB3P-126 
519	Basic-Types-Inputs.fptest	23118	b32>C =0 +0.7FFFFFP-126 -0.77409EP-126 -> +0.7FFFFFP-126 
520	Basic-Types-Inputs.fptest	23119	b32>C =0 +1.000000P-126 -0.0A2005P-126 -> +1.000000P-126 
521	Basic-Types-Inputs.fptest	23120	b32>C =0 +1.4BC69EP-4 -0.3E16CEP-126 -> +1.4BC69EP-4 
522	Basic-Types-Inputs.fptest	23121	b32>C =0 +1.7FFFFFP127 -0.13A229P-126 -> +1.7FFFFFP127 
523	Basic-Types-Inputs.fptest	23122	b32>C =0 +Inf -0.576DD7P-126 -> +Inf 
524	Basic-Types-Inputs.fptest	23123	b32>C =0 Q -0.262CE5P-126 -> -0.262CE5P-126 
525	Basic-Types-Inputs.fptest	23124	b32>C =0 Q -0.7BB1AAP-126 -> -0.7BB1AAP-126 
526	Basic-Types-Inputs.fptest	23125	b32>C =0 S -0.4A1248P-126 -> Q i
527	Basic-Types-Inputs.fptest	23126	b32>C =0 -Inf -0.000001P-126 -> -0.000001P-126 
528	Basic-Types-Inputs.fptest	23127	b32>C =0 -1.7FFFFFP127 -0.000001P-126 -> -0.000001P-126 
529	Basic-Types-Inputs.fptest	23128	b32>C =0 -1.7B5494P-124 -0.000001P-126 -> -0.000001P-126 
530	Basic-Types-Inputs.fptest	23129	b32>C =0 -1.000000P-126 -0.000001P-126 -> -0.000001P-126 
531	Basic-Types-Inputs.fptest	23130	b32>C =0 -0.7FFFFFP-126 -0.000001P-126 -> -0.000001P-126 
532	Basic-Types-Inputs.fptest	23131	b32>C =0 -0.13F3B2P-126 -0.000001P-126 -> -0.000001P-126 
533	Basic-Types-Inputs.fptest	23132	b32>C =0 -0.000001P-126 -0.000001P-126 -> -0.000001P-126 
534	Basic-Types-Inputs.fptest	23133	b32>C =0 -1.000000P0 -0.000001P-126 -> -0.000001P-126 
535	Basic-Types-Inputs.fptest	23134	b32>C =0 -Zero -0.000001P-126 -> -Zero 
536	Basic-Types-Inputs.fptest	23135	b32>C =0 +Zero -0.000001P-126 -> +Zero 
537	Basic-Types-Inputs.fptest	23136	b32>C =0 +1.000000P0 -0.000001P-126 -> +1.000000P0 
538	Basic-Types-Inputs.fptest	23137	b32>C =0 +0.000001P-126 -0.000001P-126 -> +0.000001P-126 
539	Basic-Types-Inputs.fptest	23138	b32>C =0 +0.1E146EP-126 -0.000001P-126 -> +0.1E146EP-126 
540	Basic-Types-Inputs.fptest	23139	b32>C =0 +0.7FFFFFP-126 -0.000001P-126 -> +0.7FFFFFP-126 
541	Basic-Types-Inputs.fptest	23140	b32>C =0 +1.000000P-126 -0.000001P-126 -> +1.000000P-126 
542	Basic-Types-Inputs.fptest	23141	b32>C =0 +1.1A6B59P-21 -0.000001P-126 -> +1.1A6B59P-21 
543	Basic-Types-Inputs.fptest	23142	b32>C =0 +1.7FFFFFP127 -0.000001P-126 -> +1.7FFFFFP127 
544	Basic-Types-Inputs.fptest	23143	b32>C =0 +Inf -0.000001P-126 -> +Inf 
545	Basic-Types-Inputs.fptest	23144	b32>C =0 Q -0.000001P-126 -> -0.000001P-126 
546	Basic-Types-Inputs.fptest	23145	b32>C =0 Q -0.000001P-126 -> -0.000001P-126 
547	Basic-Types-Inputs.fptest	23146	b32>C =0 S -0.000001P-126 -> Q i
548	Basic-Types-Inputs.fptest	23147	b32>C =0 -Inf -1.000000P0 -> -1.000000P0 
549	Basic-Types-Inputs.fptest	23148	b32>C =0 -1.7FFFFFP127 -1.000000P0 -> -1.000000P0 
550	Basic-Types-Inputs.fptest	23149	b32>C =0 -1.4A794FP-113 -1.000000P0 -> -1.4A794FP-113 
551	Basic-Types-Inputs.fptest	23150	b32>C =0 -1.000000P-126 -1.000000P0 -> -1.000000P-126 
552	Basic-Types-Inputs.fptest	23151	b32>C =0 -0.7FFFFFP-126 -1.000000P0 -> -0.7FFFFFP-126 
553	Basic-Types-Inputs.fptest	23152	b32>C =0 -0.12986DP-126 -1.000000P0 -> -0.12986DP-126 
554	Basic-Types-Inputs.fptest	23153	b32>C =0 -0.000001P-126 -1.000000P0 -> -0.000001P-126 
555	Basic-Types-Inputs.fptest	23154	b32>C =0 -1.000000P0 -1.000000P0 -> -1.000000P0 
556	Basic-Types-Inputs.fptest	23155	b32>C =0 -Zero -1.000000P0 -> -Zero 
557	Basic-Types-Inputs.fptest	23156	b32>C =0 +Zero -1.000000P0 -> +Zero 
558	Basic-Types-Inputs.fptest	23157	b32>C =0 +1.000000P0 -1.000000P0 -> +1.000000P0 
559	Basic-Types-Inputs.fptest	23158	b32>C =0 +0.000001P-126 -1.000000P0 -> +0.000001P-126 
560	Basic-Types-Inputs.fptest	23159	b32>C =0 +0.40F0F6P-126 -1.000000P0 -> +0.40F0F6P-126 
561	Basic-Types-Inputs.fptest	23160	b32>C =0 +0.7FFFFFP-126 -1.000000P0 -> +0.7FFFFFP-126 
562	Basic-Types-Inputs.fptest	23161	b32>C =0 +1.000000P-126 -1.000000P0 -> +1.000000P-126 
563	Basic-Types-Inputs.fptest	23162	b32>C =0 +1.7E282DP-40 -1.000000P0 -> +1.7E282DP-40 
564	Basic-Types-Inputs.fptest	23163	b32>C =0 +1.7FFFFFP127 -1.000000P0 -> +1.7FFFFFP127 
565	Basic-Types-Inputs.fptest	23164	b32>C =0 +Inf -1.000000P0 -> +Inf 
566	Basic-Types-Inputs.fptest	23165	b32>C =0 Q -1.000000P0 -> -1.000000P0 
567	Basic-Types-Inputs.fptest	23166	b32>C =0 Q -1.000000P0 -> -1.000000P0 
568	Basic-Types-Inputs.fptest	23167	b32>C =0 S -1.000000P0 -> Q i
569	Basic-Types-Inputs.fptest	23168	b32>C =0 -Inf -Zero -> -Zero 
570	Basic-Types-Inputs.fptest	23169	b32>C =0 -1.7FFFFFP127 -Zero -> -Zero 
571	Basic-Types-Inputs.fptest	23170	b32>C =0 -1.18DE0AP-18 -Zero -> -Zero 
572	Basic-Types-Inputs.fptest	23171	b32>C =0 -1.000000P-126 -Zero -> -Zero 
573	Basic-Types-Inputs.fptest	23172	b32>C =0 -0.7FFFFFP-126 -Zero -> -Zero 
574	Basic-Types-Inputs.fptest	23173	b32>C =0 -0.093D29P-126 -Zero -> -Zero 
575	Basic-Types-Inputs.fptest	23174	b32>C =0 -0.000001P-126 -Zero -> -Zero 
576	Basic-Types-Inputs.fptest	23175	b32>C =0 -1.000000P0 -Zero -> -Zero 
577	Basic-Types-Inputs.fptest	23176	b32>C =0 -Zero -Zero -> -Zero 
578	Basic-Types-Inputs.fptest	23177	b32>C =0 +Zero -Zero -> +Zero 
579	Basic-Types-Inputs.fptest	23178	b32>C =0 +1.000000P0 -Zero -> +1.000000P0 
580	Basic-Types-Inputs.fptest	23179	b32>C =0 +0.000001P-126 -Zero -> +0.000001P-126 
581	Basic-Types-Inputs.fptest	23180	b32>C =0 +0.2F15B1P-126 -Zero -> +0.2F15B1P-126 
582	Basic-Types-Inputs.fptest	23181	b32>C =0 +0.7FFFFFP-126 -Zero -> +0.7FFFFFP-126 
583	Basic-Types-Inputs.fptest	23182	b32>C =0 +1.000000P-126 -Zero -> +1.000000P-126 
584	Basic-Types-Inputs.fptest	23183	b32>C =0 +1.4D4CE8P-57 -Zero -> +1.4D4CE8P-57 
585	Basic-Types-Inputs.fptest	23184	b32>C =0 +1.7FFFFFP127 -Zero -> +1.7FFFFFP127 
586	Basic-Types-Inputs.fptest	23185	b32>C =0 +Inf -Zero -> +Inf 
587	Basic-Types-Inputs.fptest	23186	b32>C =0 Q -Zero -> -Zero 
588	Basic-Types-Inputs.fptest	23187	b32>C =0 Q -Zero -> -Zero 
589	Basic-Types-Inputs.fptest	23188	b32>C =0 S -Zero -> Q i
590	Basic-Types-Inputs.fptest	23189	b32>C =0 -Inf +Zero -> +Zero 
591	Basic-Types-Inputs.fptest	23190	b32>C =0 -1.7FFFFFP127 +Zero -> +Zero 
592	Basic-Types-Inputs.fptest	23191	b32>C =0 -1.6702C6P-36 +Zero -> +Zero 
593	Basic-Types-Inputs.fptest	23192	b32>C =0 -1.000000P-126 +Zero -> +Zero 
594	Basic-Types-Inputs.fptest	23193	b32>C =0 -0.7FFFFFP-126 +Zero -> +Zero 
595	Basic-Types-Inputs.fptest	23194	b32>C =0 -0.1539FDP-126 +Zero -> +Zero 
596	Basic-Types-Inputs.fptest	23195	b32>C =0 -0.000001P-126 +Zero -> +Zero 
597	Basic-Types-Inputs.fptest	23196	b32>C =0 -1.000000P0 +Zero -> +Zero 
598	Basic-Types-Inputs.fptest	23197	b32>C =0 -Zero +Zero -> +Zero 
599	Basic-Types-Inputs.fptest	23198	b32>C =0 +Zero +Zero -> +Zero 
600	Basic-Types-Inputs.fptest	23199	b32>C =0 +1.000000P0 +Zero -> +1.000000P0 
601	Basic-Types-Inputs.fptest	23200	b32>C =0 +0.000001P-126 +Zero -> +0.000001P-126 
602	Basic-Types-Inputs.fptest	23201	b32>C =0 +0.3E7A6DP-126 +Zero -> +0.3E7A6DP-126 
603	Basic-Types-Inputs.fptest	23202	b32>C =0 +0.7FFFFFP-126 +Zero -> +0.7FFFFFP-126 
604	Basic-Types-Inputs.fptest	23203	b32>C =0 +1.000000P-126 +Zero -> +1.000000P-126 
605	Basic-Types-Inputs.fptest	23204	b32>C =0 +1.1BF1A4P102 +Zero -> +1.1BF1A4P102 
606	Basic-Types-Inputs.fptest	23205	b32>C =0 +1.7FFFFFP127 +Zero -> +1.7FFFFFP127 
607	Basic-Types-Inputs.fptest	23206	b32>C =0 +Inf +Zero -> +Inf 
608	Basic-Types-Inputs.fptest	23207	b32>C =0 Q +Zero -> +Zero 
609	Basic-Types-Inputs.fptest	23208	b32>C =0 Q +Zero -> +Zero 
610	Basic-Types-Inputs.fptest	23209	b32>C =0 S +Zero -> Q i
611	Basic-Types-Inputs.fptest	23210	b32>C =0 -Inf +1.000000P0 -> +1.000000P0 
612	Basic-Types-Inputs.fptest	23211	b32>C =0 -1.7FFFFFP127 +1.000000P0 -> +1.000000P0 
613	Basic-Types-Inputs.fptest	23212	b32>C =0 -1.362781P-53 +1.000000P0 -> +1.000000P0 
614	Basic-Types-Inputs.fptest	23213	b32>C =0 -1.000000P-126 +1.000000P0 -> +1.000000P0 
615	Basic-Types-Inputs.fptest	23214	b32>C =0 -0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
616	Basic-Types-Inputs.fptest	23215	b32>C =0 -0.0BDEB8P-126 +1.000000P0 -> +1.000000P0 
617	Basic-Types-Inputs.fptest	23216	b32>C =0 -0.000001P-126 +1.000000P0 -> +1.000000P0 
618	Basic-Types-Inputs.fptest	23217	b32>C =0 -1.000000P0 +1.000000P0 -> +1.000000P0 
619	Basic-Types-Inputs.fptest	23218	b32>C =0 -Zero +1.000000P0 -> +1.000000P0 
620	Basic-Types-Inputs.fptest	23219	b32>C =0 +Zero +1.000000P0 -> +1.000000P0 
621	Basic-Types-Inputs.fptest	23220	b32>C =0 +1.000000P0 +1.000000P0 -> +1.000000P0 
622	Basic-Types-Inputs.fptest	23221	b32>C =0 +0.000001P-126 +1.000000P0 -> +1.000000P0 
623	Basic-Types-Inputs.fptest	23222	b32>C =0 +0.2C9F28P-126 +1.000000P0 -> +1.000000P0 
624	Basic-Types-Inputs.fptest	23223	b32>C =0 +0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
625	Basic-Types-Inputs.fptest	23224	b32>C =0 +1.000000P-126 +1.000000P0 -> +1.000000P0 
626	Basic-Types-Inputs.fptest	23225	b32>C =0 +1.6AD65FP36 +1.000000P0 -> +1.6AD65FP36 
627	Basic-Types-Inputs.fptest	23226	b32>C =0 +1.7FFFFFP127 +1.000000P0 -> +1.7FFFFFP127 
628	Basic-Types-Inputs.fptest	23227	b32>C =0 +Inf +1.000000P0 -> +Inf 
629	Basic-Types-Inputs.fptest	23228	b32>C =0 Q +1.000000P0 -> +1.000000P0 
630	Basic-Types-Inputs.fptest	23229	b32>C =0 Q +1.000000P0 -> +1.000000P0 
631	Basic-Types-Inputs.fptest	23230	b32>C =0 S +1.000000P0 -> Q i
632	Basic-Types-Inputs.fptest	23231	b32>C =0 -Inf +0.000001P-126 -> +0.000001P-126 
633	Basic-Types-Inputs.fptest	23232	b32>C =0 -1.7FFFFFP127 +0.000001P-126 -> +0.000001P-126 
634	Basic-Types-Inputs.fptest	23233	b32>C =0 -1.04CC3CP-6 +0.000001P-126 -> +0.000001P-126 
635	Basic-Types-Inputs.fptest	23234	b32>C =0 -1.000000P-126 +0.000001P-126 -> +0.000001P-126 
636	Basic-Types-Inputs.fptest	23235	b32>C =0 -0.7FFFFFP-126 +0.000001P-126 -> +0.000001P-126 
637	Basic-Types-Inputs.fptest	23236	b32>C =0 -0.004373P-126 +0.000001P-126 -> +0.000001P-126 
638	Basic-Types-Inputs.fptest	23237	b32>C =0 -0.000001P-126 +0.000001P-126 -> +0.000001P-126 
639	Basic-Types-Inputs.fptest	23238	b32>C =0 -1.000000P0 +0.000001P-126 -> +0.000001P-126 
640	Basic-Types-Inputs.fptest	23239	b32>C =0 -Zero +0.000001P-126 -> +0.000001P-126 
641	Basic-Types-Inputs.fptest	23240	b32>C =0 +Zero +0.000001P-126 -> +0.000001P-126 
642	Basic-Types-Inputs.fptest	23241	b32>C =0 +1.000000P0 +0.000001P-126 -> +1.000000P0 
643	Basic-Types-Inputs.fptest	23242	b32>C =0 +0.000001P-126 +0.000001P-126 -> +0.000001P-126 
644	Basic-Types-Inputs.fptest	23243	b32>C =0 +0.30DBFCP-126 +0.000001P-126 -> +0.30DBFCP-126 
645	Basic-Types-Inputs.fptest	23244	b32>C =0 +0.7FFFFFP-126 +0.000001P-126 -> +0.7FFFFFP-126 
646	Basic-Types-Inputs.fptest	23245	b32>C =0 +1.000000P-126 +0.000001P-126 -> +1.000000P-126 
647	Basic-Types-Inputs.fptest	23246	b32>C =0 +1.397B1AP19 +0.000001P-126 -> +1.397B1AP19 
648	Basic-Types-Inputs.fptest	23247	b32>C =0 +1.7FFFFFP127 +0.000001P-126 -> +1.7FFFFFP127 
649	Basic-Types-Inputs.fptest	23248	b32>C =0 +Inf +0.000001P-126 -> +Inf 
650	Basic-Types-Inputs.fptest	23249	b32>C =0 Q +0.000001P-126 -> +0.000001P-126 
651	Basic-Types-Inputs.fptest	23250	b32>C =0 Q +0.000001P-126 -> +0.000001P-126 
652	Basic-Types-Inputs.fptest	23251	b32>C =0 S +0.000001P-126 -> Q i
653	Basic-Types-Inputs.fptest	23252	b32>C =0 -Inf +0.44DF42P-126 -> +0.44DF42P-126 
654	Basic-Types-Inputs.fptest	23253	b32>C =0 -1.7FFFFFP127 +0.2FBEAAP-126 -> +0.2FBEAAP-126 
655	Basic-Types-Inputs.fptest	23254	b32>C =0 -1.53F0F8P72 +0.27D88EP-126 -> +0.27D88EP-126 
656	Basic-Types-Inputs.fptest	23255	b32>C =0 -1.000000P-126 +0.1AFA24P-126 -> +0.1AFA24P-126 
657	Basic-Types-Inputs.fptest	23256	b32>C =0 -0.7FFFFFP-126 +0.715CE0P-126 -> +0.715CE0P-126 
658	Basic-Types-Inputs.fptest	23257	b32>C =0 -0.51282EP-126 +0.302EA5P-126 -> +0.302EA5P-126 
659	Basic-Types-Inputs.fptest	23258	b32>C =0 -0.000001P-126 +0.5047F5P-126 -> +0.5047F5P-126 
660	Basic-Types-Inputs.fptest	23259	b32>C =0 -1.000000P0 +0.26EAB1P-126 -> +0.26EAB1P-126 
661	Basic-Types-Inputs.fptest	23260	b32>C =0 -Zero +0.51CA18P-126 -> +0.51CA18P-126 
662	Basic-Types-Inputs.fptest	23261	b32>C =0 +Zero +0.3CA980P-126 -> +0.3CA980P-126 
663	Basic-Types-Inputs.fptest	23262	b32>C =0 +1.000000P0 +0.70F52EP-126 -> +1.000000P0 
664	Basic-Types-Inputs.fptest	23263	b32>C =0 +0.000001P-126 +0.2717EAP-126 -> +0.2717EAP-126 
665	Basic-Types-Inputs.fptest	23264	b32>C =0 +0.3F80B7P-126 +0.715D93P-126 -> +0.715D93P-126 
666	Basic-Types-Inputs.fptest	23265	b32>C =0 +0.7FFFFFP-126 +0.1D16B9P-126 -> +0.7FFFFFP-126 
667	Basic-Types-Inputs.fptest	23266	b32>C =0 +1.000000P-126 +0.73B974P-126 -> +1.000000P-126 
668	Basic-Types-Inputs.fptest	23267	b32>C =0 +1.1D37EEP65 +0.79B3AAP-126 -> +1.1D37EEP65 
669	Basic-Types-Inputs.fptest	23268	b32>C =0 +1.7FFFFFP127 +0.52E48AP-126 -> +1.7FFFFFP127 
670	Basic-Types-Inputs.fptest	23269	b32>C =0 +Inf +0.06809DP-126 -> +Inf 
671	Basic-Types-Inputs.fptest	23270	b32>C =0 Q +0.7D47BDP-126 -> +0.7D47BDP-126 
672	Basic-Types-Inputs.fptest	23271	b32>C =0 Q +0.6F7D09P-126 -> +0.6F7D09P-126 
673	Basic-Types-Inputs.fptest	23272	b32>C =0 S +0.623C2BP-126 -> Q i
674	Basic-Types-Inputs.fptest	23273	b32>C =0 -Inf +0.7FFFFFP-126 -> +0.7FFFFFP-126 
675	Basic-Types-Inputs.fptest	23274	b32>C =0 -1.7FFFFFP127 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
676	Basic-Types-Inputs.fptest	23275	b32>C =0 -1.37EDCBP22 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
677	Basic-Types-Inputs.fptest	23276	b32>C =0 -1.000000P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
678	Basic-Types-Inputs.fptest	23277	b32>C =0 -0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
679	Basic-Types-Inputs.fptest	23278	b32>C =0 -0.604CEAP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
680	Basic-Types-Inputs.fptest	23279	b32>C =0 -0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
681	Basic-Types-Inputs.fptest	23280	b32>C =0 -1.000000P0 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
682	Basic-Types-Inputs.fptest	23281	b32>C =0 -Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
683	Basic-Types-Inputs.fptest	23282	b32>C =0 +Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
684	Basic-Types-Inputs.fptest	23283	b32>C =0 +1.000000P0 +0.7FFFFFP-126 -> +1.000000P0 
685	Basic-Types-Inputs.fptest	23284	b32>C =0 +0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
686	Basic-Types-Inputs.fptest	23285	b32>C =0 +0.1E2572P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
687	Basic-Types-Inputs.fptest	23286	b32>C =0 +0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
688	Basic-Types-Inputs.fptest	23287	b32>C =0 +1.000000P-126 +0.7FFFFFP-126 -> +1.000000P-126 
689	Basic-Types-Inputs.fptest	23288	b32>C =0 +1.6BDCA9P79 +0.7FFFFFP-126 -> +1.6BDCA9P79 
690	Basic-Types-Inputs.fptest	23289	b32>C =0 +1.7FFFFFP127 +0.7FFFFFP-126 -> +1.7FFFFFP127 
691	Basic-Types-Inputs.fptest	23290	b32>C =0 +Inf +0.7FFFFFP-126 -> +Inf 
692	Basic-Types-Inputs.fptest	23291	b32>C =0 Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
693	Basic-Types-Inputs.fptest	23292	b32>C =0 Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
694	Basic-Types-Inputs.fptest	23293	b32>C =0 S +0.7FFFFFP-126 -> Q i
695	Basic-Types-Inputs.fptest	23294	b32>C =0 -Inf +1.000000P-126 -> +1.000000P-126 
696	Basic-Types-Inputs.fptest	23295	b32>C =0 -1.7FFFFFP127 +1.000000P-126 -> +1.000000P-126 
697	Basic-Types-Inputs.fptest	23296	b32>C =0 -1.061287P5 +1.000000P-126 -> +1.000000P-126 
698	Basic-Types-Inputs.fptest	23297	b32>C =0 -1.000000P-126 +1.000000P-126 -> +1.000000P-126 
699	Basic-Types-Inputs.fptest	23298	b32>C =0 -0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
700	Basic-Types-Inputs.fptest	23299	b32>C =0 -0.37818AP-126 +1.000000P-126 -> +1.000000P-126 
701	Basic-Types-Inputs.fptest	23300	b32>C =0 -0.000001P-126 +1.000000P-126 -> +1.000000P-126 
702	Basic-Types-Inputs.fptest	23301	b32>C =0 -1.000000P0 +1.000000P-126 -> +1.000000P-126 
703	Basic-Types-Inputs.fptest	23302	b32>C =0 -Zero +1.000000P-126 -> +1.000000P-126 
704	Basic-Types-Inputs.fptest	23303	b32>C =0 +Zero +1.000000P-126 -> +1.000000P-126 
705	Basic-Types-Inputs.fptest	23304	b32>C =0 +1.000000P0 +1.000000P-126 -> +1.000000P0 
706	Basic-Types-Inputs.fptest	23305	b32>C =0 +0.000001P-126 +1.000000P-126 -> +1.000000P-126 
707	Basic-Types-Inputs.fptest	23306	b32>C =0 +0.1C8A2EP-126 +1.000000P-126 -> +1.000000P-126 
708	Basic-Types-Inputs.fptest	23307	b32>C =0 +0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
709	Basic-Types-Inputs.fptest	23308	b32>C =0 +1.000000P-126 +1.000000P-126 -> +1.000000P-126 
710	Basic-Types-Inputs.fptest	23309	b32>C =0 +1.3A8164P-34 +1.000000P-126 -> +1.3A8164P-34 
711	Basic-Types-Inputs.fptest	23310	b32>C =0 +1.7FFFFFP127 +1.000000P-126 -> +1.7FFFFFP127 
712	Basic-Types-Inputs.fptest	23311	b32>C =0 +Inf +1.000000P-126 -> +Inf 
713	Basic-Types-Inputs.fptest	23312	b32>C =0 Q +1.000000P-126 -> +1.000000P-126 
714	Basic-Types-Inputs.fptest	23313	b32>C =0 Q +1.000000P-126 -> +1.000000P-126 
715	Basic-Types-Inputs.fptest	23314	b32>C =0 S +1.000000P-126 -> Q i
716	Basic-Types-Inputs.fptest	23315	b32>C =0 -Inf +1.326F3FP-77 -> +1.326F3FP-77 
717	Basic-Types-Inputs.fptest	23316	b32>C =0 -1.7FFFFFP127 +1.717E41P29 -> +1.717E41P29 
718	Basic-Types-Inputs.fptest	23317	b32>C =0 -1.54B742P51 +1.31A19AP13 -> +1.31A19AP13 
719	Basic-Types-Inputs.fptest	23318	b32>C =0 -1.000000P-126 +1.07BD10P72 -> +1.07BD10P72 
720	Basic-Types-Inputs.fptest	23319	b32>C =0 -0.7FFFFFP-126 +1.129C77P109 -> +1.129C77P109 
721	Basic-Types-Inputs.fptest	23320	b32>C =0 -0.16A646P-126 +1.49DE6BP7 -> +1.49DE6BP7 
722	Basic-Types-Inputs.fptest	23321	b32>C =0 -0.000001P-126 +1.5D4AE1P-68 -> +1.5D4AE1P-68 
723	Basic-Types-Inputs.fptest	23322	b32>C =0 -1.000000P0 +1.686A49P1 -> +1.686A49P1 
724	Basic-Types-Inputs.fptest	23323	b32>C =0 -Zero +1.5E8D05P-88 -> +1.5E8D05P-88 
725	Basic-Types-Inputs.fptest	23324	b32>C =0 +Zero +1.69AC6CP45 -> +1.69AC6CP45 
726	Basic-Types-Inputs.fptest	23325	b32>C =0 +1.000000P0 +1.748BD3P-110 -> +1.000000P0 
727	Basic-Types-Inputs.fptest	23326	b32>C =0 +0.000001P-126 +1.48D781P-101 -> +1.48D781P-101 
728	Basic-Types-Inputs.fptest	23327	b32>C =0 +0.0BAEE9P-126 +1.477DE1P113 -> +1.477DE1P113 
729	Basic-Types-Inputs.fptest	23328	b32>C =0 +0.7FFFFFP-126 +1.5ED650P37 -> +1.5ED650P37 
