case	file	line	source
488	Basic-Types-Inputs.fptest	23969	b32>A =0 -1.000000P-126 -0.7FFFFFP-126 -> -1.000000P-126 
489	Basic-Types-Inputs.fptest	23970	b32>A =0 -0.7FFFFFP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
490	Basic-Types-Inputs.fptest	23971	b32>A =0 -0.23BE2CP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
491	Basic-Types-Inputs.fptest	23972	b32>A =0 -0.000001P-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
492	Basic-Types-Inputs.fptest	23973	b32>A =0 -1.000000P0 -0.7FFFFFP-126 -> -1.000000P0 
493	Basic-Types-Inputs.fptest	23974	b32>A =0 -Zero -0.7FFFFFP-126 -> -0.7FFFFFP-126 
494	Basic-Types-Inputs.fptest	23975	b32>A =0 +Zero -0.7FFFFFP-126 -> -0.7FFFFFP-126 
495	Basic-Types-Inputs.fptest	23976	b32>A =0 +1.000000P0 -0.7FFFFFP-126 -> +1.000000P0 
496	Basic-Types-Inputs.fptest	23977	b32>A =0 +0.000001P-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
497	Basic-Types-Inputs.fptest	23978	b32>A =0 +0.7C3E9CP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
498	Basic-Types-Inputs.fptest	23979	b32>A =0 +0.7FFFFFP-126 -0.7FFFFFP-126 -> +0.7FFFFFP-126 
499	Basic-Types-Inputs.fptest	23980	b32>A =0 +1.000000P-126 -0.7FFFFFP-126 -> +1.000000P-126 
500	Basic-Types-Inputs.fptest	23981	b32>A =0 +1.7A35D3P57 -0.7FFFFFP-126 -> +1.7A35D3P57 
501	Basic-Types-Inputs.fptest	23982	b32>A =0 +1.7FFFFFP127 -0.7FFFFFP-126 -> +1.7FFFFFP127 
502	Basic-Types-Inputs.fptest	23983	b32>A =0 +Inf -0.7FFFFFP-126 -> +Inf 
503	Basic-Types-Inputs.fptest	23984	b32>A =0 Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
504	Basic-Types-Inputs.fptest	23985	b32>A =0 Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
505	Basic-Types-Inputs.fptest	23986	b32>A =0 S -0.7FFFFFP-126 -> Q i
506	Basic-Types-Inputs.fptest	23987	b32>A =0 -Inf -0.01D8DCP-126 -> -Inf 
507	Basic-Types-Inputs.fptest	23988	b32>A =0 -1.7FFFFFP127 -0.463B98P-126 -> -1.7FFFFFP127 
508	Basic-Types-Inputs.fptest	23989	b32>A =0 -1.14EBB0P15 -0.071171P-126 -> -1.14EBB0P15 
509	Basic-Types-Inputs.fptest	23990	b32>A =0 -1.000000P-126 -0.5C3A67P-126 -> -1.000000P-126 
510	Basic-Types-Inputs.fptest	23991	b32>A =0 -0.7FFFFFP-126 -0.704615P-126 -> -0.7FFFFFP-126 
511	Basic-Types-Inputs.fptest	23992	b32>A =0 -0.3222E7P-126 -0.0B6788P-126 -> -0.3222E7P-126 
512	Basic-Types-Inputs.fptest	23993	b32>A =0 -0.000001P-126 -0.11C838P-126 -> -0.11C838P-126 
513	Basic-Types-Inputs.fptest	23994	b32>A =0 -1.000000P0 -0.7CA7A0P-126 -> -1.000000P0 
514	Basic-Types-Inputs.fptest	23995	b32>A =0 -Zero -0.0BF6A2P-126 -> -0.0BF6A2P-126 
515	Basic-Types-Inputs.fptest	23996	b32>A =0 +Zero -0.3BD2B5P-126 -> -0.3BD2B5P-126 
516	Basic-Types-Inputs.fptest	23997	b32>A =0 +1.000000P0 -0.66B21CP-126 -> +1.000000P0 
517	Basic-Types-Inputs.fptest	23998	b32>A =0 +0.000001P-126 -0.325184P-126 -> -0.325184P-126 
518	Basic-Types-Inputs.fptest	23999	b32>A =0 +0.4B6357P-126 -0.20EDB7P-126 -> +0.4B6357P-126 
519	Basic-Types-Inputs.fptest	24000	b32>A =0 +0.7FFFFFP-126 -0.3C3FEEP-126 -> +0.7FFFFFP-126 
520	Basic-Types-Inputs.fptest	24001	b32>A =0 +1.000000P-126 -0.471F55P-126 -> +1.000000P-126 
521	Basic-Types-Inputs.fptest	24002	b32>A =0 +1.489A8EP-24 -0.28C3CEP-126 -> +1.489A8EP-24 
522	Basic-Types-Inputs.fptest	24003	b32>A =0 +1.7FFFFFP127 -0.04A178P-126 -> +1.7FFFFFP127 
523	Basic-Types-Inputs.fptest	24004	b32>A =0 +Inf -0.5400E0P-126 -> +Inf 
524	Basic-Types-Inputs.fptest	24005	b32>A =0 Q -0.3159E6P-126 -> -0.3159E6P-126 
525	Basic-Types-Inputs.fptest	24006	b32>A =0 Q -0.5275ECP-126 -> -0.5275ECP-126 
526	Basic-Types-Inputs.fptest	24007	b32>A =0 S -0.3F35DDP-126 -> Q i
527	Basic-Types-Inputs.fptest	24008	b32>A =0 -Inf -0.000001P-126 -> -Inf 
528	Basic-Types-Inputs.fptest	24009	b32>A =0 -1.7FFFFFP127 -0.000001P-126 -> -1.7FFFFFP127 
529	Basic-Types-Inputs.fptest	24010	b32>A =0 -1.63106CP61 -0.000001P-126 -> -1.63106CP61 
530	Basic-Types-Inputs.fptest	24011	b32>A =0 -1.000000P-126 -0.000001P-126 -> -1.000000P-126 
531	Basic-Types-Inputs.fptest	24012	b32>A =0 -0.7FFFFFP-126 -0.000001P-126 -> -0.7FFFFFP-126 
532	Basic-Types-Inputs.fptest	24013	b32>A =0 -0.20C7A2P-126 -0.000001P-126 -> -0.20C7A2P-126 
533	Basic-Types-Inputs.fptest	24014	b32>A =0 -0.000001P-126 -0.000001P-126 -> -0.000001P-126 
534	Basic-Types-Inputs.fptest	24015	b32>A =0 -1.000000P0 -0.000001P-126 -> -1.000000P0 
535	Basic-Types-Inputs.fptest	24016	b32>A =0 -Zero -0.000001P-126 -> -0.000001P-126 
536	Basic-Types-Inputs.fptest	24017	b32>A =0 +Zero -0.000001P-126 -> -0.000001P-126 
537	Basic-Types-Inputs.fptest	24018	b32>A =0 +1.000000P0 -0.000001P-126 -> +1.000000P0 
538	Basic-Types-Inputs.fptest	24019	b32>A =0 +0.000001P-126 -0.000001P-126 -> +0.000001P-126 
539	Basic-Types-Inputs.fptest	24020	b32>A =0 +0.6F202BP-126 -0.000001P-126 -> +0.6F202BP-126 
540	Basic-Types-Inputs.fptest	24021	b32>A =0 +0.7FFFFFP-126 -0.000001P-126 -> +0.7FFFFFP-126 
541	Basic-Types-Inputs.fptest	24022	b32>A =0 +1.000000P-126 -0.000001P-126 -> +1.000000P-126 
542	Basic-Types-Inputs.fptest	24023	b32>A =0 +1.17BF49P-41 -0.000001P-126 -> +1.17BF49P-41 
543	Basic-Types-Inputs.fptest	24024	b32>A =0 +1.7FFFFFP127 -0.000001P-126 -> +1.7FFFFFP127 
544	Basic-Types-Inputs.fptest	24025	b32>A =0 +Inf -0.000001P-126 -> +Inf 
545	Basic-Types-Inputs.fptest	24026	b32>A =0 Q -0.000001P-126 -> -0.000001P-126 
546	Basic-Types-Inputs.fptest	24027	b32>A =0 Q -0.000001P-126 -> -0.000001P-126 
547	Basic-Types-Inputs.fptest	24028	b32>A =0 S -0.000001P-126 -> Q i
548	Basic-Types-Inputs.fptest	24029	b32>A =0 -Inf -1.000000P0 -> -Inf 
549	Basic-Types-Inputs.fptest	24030	b32>A =0 -1.7FFFFFP127 -1.000000P0 -> -1.7FFFFFP127 
550	Basic-Types-Inputs.fptest	24031	b32>A =0 -1.31B527P-120 -1.000000P0 -> -1.000000P0 
551	Basic-Types-Inputs.fptest	24032	b32>A =0 -1.000000P-126 -1.000000P0 -> -1.000000P0 
552	Basic-Types-Inputs.fptest	24033	b32>A =0 -0.7FFFFFP-126 -1.000000P0 -> -1.000000P0 
553	Basic-Types-Inputs.fptest	24034	b32>A =0 -0.2FEC5EP-126 -1.000000P0 -> -1.000000P0 
554	Basic-Types-Inputs.fptest	24035	b32>A =0 -0.000001P-126 -1.000000P0 -> -1.000000P0 
555	Basic-Types-Inputs.fptest	24036	b32>A =0 -1.000000P0 -1.000000P0 -> -1.000000P0 
556	Basic-Types-Inputs.fptest	24037	b32>A =0 -Zero -1.000000P0 -> -1.000000P0 
557	Basic-Types-Inputs.fptest	24038	b32>A =0 +Zero -1.000000P0 -> -1.000000P0 
558	Basic-Types-Inputs.fptest	24039	b32>A =0 +1.000000P0 -1.000000P0 -> +1.000000P0 
559	Basic-Types-Inputs.fptest	24040	b32>A =0 +0.000001P-126 -1.000000P0 -> -1.000000P0 
560	Basic-Types-Inputs.fptest	24041	b32>A =0 +0.7DC4E6P-126 -1.000000P0 -> -1.000000P0 
561	Basic-Types-Inputs.fptest	24042	b32>A =0 +0.7FFFFFP-126 -1.000000P0 -> -1.000000P0 
562	Basic-Types-Inputs.fptest	24043	b32>A =0 +1.000000P-126 -1.000000P0 -> -1.000000P0 
563	Basic-Types-Inputs.fptest	24044	b32>A =0 +1.666405P-59 -1.000000P0 -> -1.000000P0 
564	Basic-Types-Inputs.fptest	24045	b32>A =0 +1.7FFFFFP127 -1.000000P0 -> +1.7FFFFFP127 
565	Basic-Types-Inputs.fptest	24046	b32>A =0 +Inf -1.000000P0 -> +Inf 
566	Basic-Types-Inputs.fptest	24047	b32>A =0 Q -1.000000P0 -> -1.000000P0 
567	Basic-Types-Inputs.fptest	24048	b32>A =0 Q -1.000000P0 -> -1.000000P0 
568	Basic-Types-Inputs.fptest	24049	b32>A =0 S -1.000000P0 -> Q i
569	Basic-Types-Inputs.fptest	24050	b32>A =0 -Inf -Zero -> -Inf 
570	Basic-Types-Inputs.fptest	24051	b32>A =0 -1.7FFFFFP127 -Zero -> -1.7FFFFFP127 
571	Basic-Types-Inputs.fptest	24052	b32>A =0 -1.15B1FBP106 -Zero -> -1.15B1FBP106 
572	Basic-Types-Inputs.fptest	24053	b32>A =0 -1.000000P-126 -Zero -> -1.000000P-126 
573	Basic-Types-Inputs.fptest	24054	b32>A =0 -0.7FFFFFP-126 -Zero -> -0.7FFFFFP-126 
574	Basic-Types-Inputs.fptest	24055	b32>A =0 -0.1E1119P-126 -Zero -> -0.1E1119P-126 
575	Basic-Types-Inputs.fptest	24056	b32>A =0 -0.000001P-126 -Zero -> -0.000001P-126 
576	Basic-Types-Inputs.fptest	24057	b32>A =0 -1.000000P0 -Zero -> -1.000000P0 
577	Basic-Types-Inputs.fptest	24058	b32>A =0 -Zero -Zero -> -Zero 
578	Basic-Types-Inputs.fptest	24059	b32>A =0 +Zero -Zero -> +Zero 
579	Basic-Types-Inputs.fptest	24060	b32>A =0 +1.000000P0 -Zero -> +1.000000P0 
580	Basic-Types-Inputs.fptest	24061	b32>A =0 +0.000001P-126 -Zero -> +0.000001P-126 
581	Basic-Types-Inputs.fptest	24062	b32>A =0 +0.4CE9A2P-126 -Zero -> +0.4CE9A2P-126 
582	Basic-Types-Inputs.fptest	24063	b32>A =0 +0.7FFFFFP-126 -Zero -> +0.7FFFFFP-126 
583	Basic-Types-Inputs.fptest	24064	b32>A =0 +1.000000P-126 -Zero -> +1.000000P-126 
584	Basic-Types-Inputs.fptest	24065	b32>A =0 +1.3508C0P100 -Zero -> +1.3508C0P100 
585	Basic-Types-Inputs.fptest	24066	b32>A =0 +1.7FFFFFP127 -Zero -> +1.7FFFFFP127 
586	Basic-Types-Inputs.fptest	24067	b32>A =0 +Inf -Zero -> +Inf 
587	Basic-Types-Inputs.fptest	24068	b32>A =0 Q -Zero -> -Zero 
588	Basic-Types-Inputs.fptest	24069	b32>A =0 Q -Zero -> -Zero 
589	Basic-Types-Inputs.fptest	24070	b32>A =0 S -Zero -> Q i
590	Basic-Types-Inputs.fptest	24071	b32>A =0 -Inf +Zero -> -Inf 
591	Basic-Types-Inputs.fptest	24072	b32>A =0 -1.7FFFFFP127 +Zero -> -1.7FFFFFP127 
592	Basic-Types-Inputs.fptest	24073	b32>A =0 -1.64D6B6P-56 +Zero -> -1.64D6B6P-56 
593	Basic-Types-Inputs.fptest	24074	b32>A =0 -1.000000P-126 +Zero -> -1.000000P-126 
594	Basic-Types-Inputs.fptest	24075	b32>A =0 -0.7FFFFFP-126 +Zero -> -0.7FFFFFP-126 
595	Basic-Types-Inputs.fptest	24076	b32>A =0 -0.1D35D4P-126 +Zero -> -0.1D35D4P-126 
596	Basic-Types-Inputs.fptest	24077	b32>A =0 -0.000001P-126 +Zero -> -0.000001P-126 
597	Basic-Types-Inputs.fptest	24078	b32>A =0 -1.000000P0 +Zero -> -1.000000P0 
598	Basic-Types-Inputs.fptest	24079	b32>A =0 -Zero +Zero -> +Zero 
599	Basic-Types-Inputs.fptest	24080	b32>A =0 +Zero +Zero -> +Zero 
600	Basic-Types-Inputs.fptest	24081	b32>A =0 +1.000000P0 +Zero -> +1.000000P0 
601	Basic-Types-Inputs.fptest	24082	b32>A =0 +0.000001P-126 +Zero -> +0.000001P-126 
602	Basic-Types-Inputs.fptest	24083	b32>A =0 +0.263645P-126 +Zero -> +0.263645P-126 
603	Basic-Types-Inputs.fptest	24084	b32>A =0 +0.7FFFFFP-126 +Zero -> +0.7FFFFFP-126 
604	Basic-Types-Inputs.fptest	24085	b32>A =0 +1.000000P-126 +Zero -> +1.000000P-126 
605	Basic-Types-Inputs.fptest	24086	b32>A =0 +1.03AD7BP115 +Zero -> +1.03AD7BP115 
606	Basic-Types-Inputs.fptest	24087	b32>A =0 +1.7FFFFFP127 +Zero -> +1.7FFFFFP127 
607	Basic-Types-Inputs.fptest	24088	b32>A =0 +Inf +Zero -> +Inf 
608	Basic-Types-Inputs.fptest	24089	b32>A =0 Q +Zero -> +Zero 
609	Basic-Types-Inputs.fptest	24090	b32>A =0 Q +Zero -> +Zero 
610	Basic-Types-Inputs.fptest	24091	b32>A =0 S +Zero -> Q i
611	Basic-Types-Inputs.fptest	24092	b32>A =0 -Inf +1.000000P0 -> -Inf 
612	Basic-Types-Inputs.fptest	24093	b32>A =0 -1.7FFFFFP127 +1.000000P0 -> -1.7FFFFFP127 
613	Basic-Types-Inputs.fptest	24094	b32>A =0 -1.337B71P-9 +1.000000P0 -> +1.000000P0 
614	Basic-Types-Inputs.fptest	24095	b32>A =0 -1.000000P-126 +1.000000P0 -> +1.000000P0 
615	Basic-Types-Inputs.fptest	24096	b32>A =0 -0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
616	Basic-Types-Inputs.fptest	24097	b32>A =0 -0.2FD25CP-126 +1.000000P0 -> +1.000000P0 
617	Basic-Types-Inputs.fptest	24098	b32>A =0 -0.000001P-126 +1.000000P0 -> +1.000000P0 
618	Basic-Types-Inputs.fptest	24099	b32>A =0 -1.000000P0 +1.000000P0 -> +1.000000P0 
619	Basic-Types-Inputs.fptest	24100	b32>A =0 -Zero +1.000000P0 -> +1.000000P0 
620	Basic-Types-Inputs.fptest	24101	b32>A =0 +Zero +1.000000P0 -> +1.000000P0 
621	Basic-Types-Inputs.fptest	24102	b32>A =0 +1.000000P0 +1.000000P0 -> +1.000000P0 
622	Basic-Types-Inputs.fptest	24103	b32>A =0 +0.000001P-126 +1.000000P0 -> +1.000000P0 
623	Basic-Types-Inputs.fptest	24104	b32>A =0 +0.34DB00P-126 +1.000000P0 -> +1.000000P0 
624	Basic-Types-Inputs.fptest	24105	b32>A =0 +0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
625	Basic-Types-Inputs.fptest	24106	b32>A =0 +1.000000P-126 +1.000000P0 -> +1.000000P0 
626	Basic-Types-Inputs.fptest	24107	b32>A =0 +1.525237P97 +1.000000P0 -> +1.525237P97 
627	Basic-Types-Inputs.fptest	24108	b32>A =0 +1.7FFFFFP127 +1.000000P0 -> +1.7FFFFFP127 
628	Basic-Types-Inputs.fptest	24109	b32>A =0 +Inf +1.000000P0 -> +Inf 
629	Basic-Types-Inputs.fptest	24110	b32>A =0 Q +1.000000P0 -> +1.000000P0 
630	Basic-Types-Inputs.fptest	24111	b32>A =0 Q +1.000000P0 -> +1.000000P0 
631	Basic-Types-Inputs.fptest	24112	b32>A =0 S +1.000000P0 -> Q i
632	Basic-Types-Inputs.fptest	24113	b32>A =0 -Inf +0.000001P-126 -> -Inf 
633	Basic-Types-Inputs.fptest	24114	b32>A =0 -1.7FFFFFP127 +0.000001P-126 -> -1.7FFFFFP127 
634	Basic-Types-Inputs.fptest	24115	b32>A =0 -1.6C8814P70 +0.000001P-126 -> -1.6C8814P70 
635	Basic-Types-Inputs.fptest	24116	b32>A =0 -1.000000P-126 +0.000001P-126 -> -1.000000P-126 
636	Basic-Types-Inputs.fptest	24117	b32>A =0 -0.7FFFFFP-126 +0.000001P-126 -> -0.7FFFFFP-126 
637	Basic-Types-Inputs.fptest	24118	b32>A =0 -0.3E7718P-126 +0.000001P-126 -> -0.3E7718P-126 
638	Basic-Types-Inputs.fptest	24119	b32>A =0 -0.000001P-126 +0.000001P-126 -> +0.000001P-126 
639	Basic-Types-Inputs.fptest	24120	b32>A =0 -1.000000P0 +0.000001P-126 -> -1.000000P0 
640	Basic-Types-Inputs.fptest	24121	b32>A =0 -Zero +0.000001P-126 -> +0.000001P-126 
641	Basic-Types-Inputs.fptest	24122	b32>A =0 +Zero +0.000001P-126 -> +0.000001P-126 
642	Basic-Types-Inputs.fptest	24123	b32>A =0 +1.000000P0 +0.000001P-126 -> +1.000000P0 
643	Basic-Types-Inputs.fptest	24124	b32>A =0 +0.000001P-126 +0.000001P-126 -> +0.000001P-126 
644	Basic-Types-Inputs.fptest	24125	b32>A =0 +0.3897D4P-126 +0.000001P-126 -> +0.3897D4P-126 
645	Basic-Types-Inputs.fptest	24126	b32>A =0 +0.7FFFFFP-126 +0.000001P-126 -> +0.7FFFFFP-126 
646	Basic-Types-Inputs.fptest	24127	b32>A =0 +1.000000P-126 +0.000001P-126 -> +1.000000P-126 
647	Basic-Types-Inputs.fptest	24128	b32>A =0 +1.356EBFP-27 +0.000001P-126 -> +1.356EBFP-27 
648	Basic-Types-Inputs.fptest	24129	b32>A =0 +1.7FFFFFP127 +0.000001P-126 -> +1.7FFFFFP127 
649	Basic-Types-Inputs.fptest	24130	b32>A =0 +Inf +0.000001P-126 -> +Inf 
650	Basic-Types-Inputs.fptest	24131	b32>A =0 Q +0.000001P-126 -> +0.000001P-126 
651	Basic-Types-Inputs.fptest	24132	b32>A =0 Q +0.000001P-126 -> +0.000001P-126 
652	Basic-Types-Inputs.fptest	24133	b32>A =0 S +0.000001P-126 -> Q i
653	Basic-Types-Inputs.fptest	24134	b32>A =0 -Inf +0.41724BP-126 -> -Inf 
654	Basic-Types-Inputs.fptest	24135	b32>A =0 -1.7FFFFFP127 +0.153DF9P-126 -> -1.7FFFFFP127 
655	Basic-Types-Inputs.fptest	24136	b32>A =0 -1.3B2CCFP85 +0.3E5CD0P-126 -> -1.3B2CCFP85 
656	Basic-Types-Inputs.fptest	24137	b32>A =0 -1.000000P-126 +0.0B7CC8P-126 -> -1.000000P-126 
657	Basic-Types-Inputs.fptest	24138	b32>A =0 -0.7FFFFFP-126 +0.761C30P-126 -> -0.7FFFFFP-126 
658	Basic-Types-Inputs.fptest	24139	b32>A =0 -0.2D1BD3P-126 +0.3619A1P-126 -> +0.3619A1P-126 
659	Basic-Types-Inputs.fptest	24140	b32>A =0 -0.000001P-126 +0.408A99P-126 -> +0.408A99P-126 
660	Basic-Types-Inputs.fptest	24141	b32>A =0 -1.000000P0 +0.0BEA01P-126 -> -1.000000P0 
661	Basic-Types-Inputs.fptest	24142	b32>A =0 -Zero +0.56C968P-126 -> +0.56C968P-126 
662	Basic-Types-Inputs.fptest	24143	b32>A =0 +Zero +0.0A68D0P-126 -> +0.0A68D0P-126 
663	Basic-Types-Inputs.fptest	24144	b32>A =0 +1.000000P0 +0.584B8CP-126 -> +1.000000P0 
664	Basic-Types-Inputs.fptest	24145	b32>A =0 +0.000001P-126 +0.0C173AP-126 -> +0.0C173AP-126 
665	Basic-Types-Inputs.fptest	24146	b32>A =0 +0.273C8FP-126 +0.4861D5P-126 -> +0.4861D5P-126 
666	Basic-Types-Inputs.fptest	24147	b32>A =0 +0.7FFFFFP-126 +0.1D995DP-126 -> +0.7FFFFFP-126 
667	Basic-Types-Inputs.fptest	24148	b32>A =0 +1.000000P-126 +0.78B8C4P-126 -> +1.000000P-126 
668	Basic-Types-Inputs.fptest	24149	b32>A =0 +1.192B92P-45 +0.5F9EA6P-126 -> +1.192B92P-45 
669	Basic-Types-Inputs.fptest	24150	b32>A =0 +1.7FFFFFP127 +0.57E3DAP-126 -> +1.7FFFFFP127 
670	Basic-Types-Inputs.fptest	24151	b32>A =0 +Inf +0.02C341P-126 -> +Inf 
671	Basic-Types-Inputs.fptest	24152	b32>A =0 Q +0.53CBFEP-126 -> +0.53CBFEP-126 
672	Basic-Types-Inputs.fptest	24153	b32>A =0 Q +0.556804P-126 -> +0.556804P-126 
673	Basic-Types-Inputs.fptest	24154	b32>A =0 S +0.2D07D8P-126 -> Q i
674	Basic-Types-Inputs.fptest	24155	b32>A =0 -Inf +0.7FFFFFP-126 -> -Inf 
675	Basic-Types-Inputs.fptest	24156	b32>A =0 -1.7FFFFFP127 +0.7FFFFFP-126 -> -1.7FFFFFP127 
676	Basic-Types-Inputs.fptest	24157	b32>A =0 -1.1F69A3P99 +0.7FFFFFP-126 -> -1.1F69A3P99 
677	Basic-Types-Inputs.fptest	24158	b32>A =0 -1.000000P-126 +0.7FFFFFP-126 -> -1.000000P-126 
678	Basic-Types-Inputs.fptest	24159	b32>A =0 -0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
679	Basic-Types-Inputs.fptest	24160	b32>A =0 -0.1BC08EP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
680	Basic-Types-Inputs.fptest	24161	b32>A =0 -0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
681	Basic-Types-Inputs.fptest	24162	b32>A =0 -1.000000P0 +0.7FFFFFP-126 -> -1.000000P0 
682	Basic-Types-Inputs.fptest	24163	b32>A =0 -Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
683	Basic-Types-Inputs.fptest	24164	b32>A =0 +Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
684	Basic-Types-Inputs.fptest	24165	b32>A =0 +1.000000P0 +0.7FFFFFP-126 -> +1.000000P0 
685	Basic-Types-Inputs.fptest	24166	b32>A =0 +0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
686	Basic-Types-Inputs.fptest	24167	b32>A =0 +0.16614AP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
687	Basic-Types-Inputs.fptest	24168	b32>A =0 +0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
688	Basic-Types-Inputs.fptest	24169	b32>A =0 +1.000000P-126 +0.7FFFFFP-126 -> +1.000000P-126 
689	Basic-Types-Inputs.fptest	24170	b32>A =0 +1.67D04EP-63 +0.7FFFFFP-126 -> +1.67D04EP-63 
690	Basic-Types-Inputs.fptest	24171	b32>A =0 +1.7FFFFFP127 +0.7FFFFFP-126 -> +1.7FFFFFP127 
691	Basic-Types-Inputs.fptest	24172	b32>A =0 +Inf +0.7FFFFFP-126 -> +Inf 
692	Basic-Types-Inputs.fptest	24173	b32>A =0 Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
693	Basic-Types-Inputs.fptest	24174	b32>A =0 Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
694	Basic-Types-Inputs.fptest	24175	b32>A =0 S +0.7FFFFFP-126 -> Q i
695	Basic-Types-Inputs.fptest	24176	b32>A =0 -Inf +1.000000P-126 -> -Inf 
696	Basic-Types-Inputs.fptest	24177	b32>A =0 -1.7FFFFFP127 +1.000000P-126 -> -1.7FFFFFP127 
697	Basic-Types-Inputs.fptest	24178	b32>A =0 -1.6E4E5EP49 +1.000000P-126 -> -1.6E4E5EP49 
698	Basic-Types-Inputs.fptest	24179	b32>A =0 -1.000000P-126 +1.000000P-126 -> +1.000000P-126 
699	Basic-Types-Inputs.fptest	24180	b32>A =0 -0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
700	Basic-Types-Inputs.fptest	24181	b32>A =0 -0.3FFD62P-126 +1.000000P-126 -> +1.000000P-126 
701	Basic-Types-Inputs.fptest	24182	b32>A =0 -0.000001P-126 +1.000000P-126 -> +1.000000P-126 
702	Basic-Types-Inputs.fptest	24183	b32>A =0 -1.000000P0 +1.000000P-126 -> -1.000000P0 
703	Basic-Types-Inputs.fptest	24184	b32>A =0 -Zero +1.000000P-126 -> +1.000000P-126 
704	Basic-Types-Inputs.fptest	24185	b32>A =0 +Zero +1.000000P-126 -> +1.000000P-126 
705	Basic-Types-Inputs.fptest	24186	b32>A =0 +1.000000P0 +1.000000P-126 -> +1.000000P0 
706	Basic-Types-Inputs.fptest	24187	b32>A =0 +0.000001P-126 +1.000000P-126 -> +1.000000P-126 
707	Basic-Types-Inputs.fptest	24188	b32>A =0 +0.14C605P-126 +1.000000P-126 -> +1.000000P-126 
708	Basic-Types-Inputs.fptest	24189	b32>A =0 +0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
709	Basic-Types-Inputs.fptest	24190	b32>A =0 +1.000000P-126 +1.000000P-126 -> +1.000000P-126 
710	Basic-Types-Inputs.fptest	24191	b32>A =0 +1.367509P-16 +1.000000P-126 -> +1.367509P-16 
711	Basic-Types-Inputs.fptest	24192	b32>A =0 +1.7FFFFFP127 +1.000000P-126 -> +1.7FFFFFP127 
712	Basic-Types-Inputs.fptest	24193	b32>A =0 +Inf +1.000000P-126 -> +Inf 
713	Basic-Types-Inputs.fptest	24194	b32>A =0 Q +1.000000P-126 -> +1.000000P-126 
714	Basic-Types-Inputs.fptest	24195	b32>A =0 Q +1.000000P-126 -> +1.000000P-126 
715	Basic-Types-Inputs.fptest	24196	b32>A =0 S +1.000000P-126 -> Q i
716	Basic-Types-Inputs.fptest	24197	b32>A =0 -Inf +1.62F1E3P-11 -> -Inf 
717	Basic-Types-Inputs.fptest	24198	b32>A =0 -1.7FFFFFP127 +1.6D914BP-70 -> -1.7FFFFFP127 
718	Basic-Types-Inputs.fptest	24199	b32>A =0 -1.50AAE7P-91 +1.580C95P24 -> +1.580C95P24 
719	Basic-Types-Inputs.fptest	24200	b32>A =0 -1.000000P-126 +1.4CFC60P-24 -> +1.4CFC60P-24 
720	Basic-Types-Inputs.fptest	24201	b32>A =0 -0.7FFFFFP-126 +1.435F1CP79 -> +1.435F1CP79 
721	Basic-Types-Inputs.fptest	24202	b32>A =0 -0.1EE21DP-126 +1.6062ACP97 -> +1.6062ACP97 
722	Basic-Types-Inputs.fptest	24203	b32>A =0 -0.000001P-126 +1.59DDEBP-39 -> +1.59DDEBP-39 
723	Basic-Types-Inputs.fptest	24204	b32>A =0 -1.000000P0 +1.18ACEDP124 -> +1.18ACEDP124 
724	Basic-Types-Inputs.fptest	24205	b32>A =0 -Zero +1.23CC54P73 -> +1.23CC54P73 
725	Basic-Types-Inputs.fptest	24206	b32>A =0 +Zero +1.2EABBCP110 -> +1.2EABBCP110 
726	Basic-Types-Inputs.fptest	24207	b32>A =0 +1.000000P0 +1.3A4B23P83 -> +1.3A4B23P83 
727	Basic-Types-Inputs.fptest	24208	b32>A =0 +0.000001P-126 +1.302DDFP-70 -> +1.302DDFP-70 
728	Basic-Types-Inputs.fptest	24209	b32>A =0 +0.0BEAC1P-126 +1.5D8222P51 -> +1.5D8222P51 
729	Basic-Types-Inputs.fptest	24210	b32>A =0 +0.7FFFFFP-126 +1.2415A0P38 -> +1.2415A0P38 
730	Basic-Types-Inputs.fptest	24211	b32>A =0 +1.000000P-126 +1.1AB85CP-51 -> +1.1AB85CP-51 
