case	file	line	source
501	Basic-Types-Inputs.fptest	3787	b32/ =0 -1.4DCB81P-47 +0.000001P-126 -> -1.4DCB81P102 
502	Basic-Types-Inputs.fptest	3788	b32/ =0 -1.000000P-126 +0.000001P-126 -> -1.000000P23 
503	Basic-Types-Inputs.fptest	3789	b32/ =0 -0.7FFFFFP-126 +0.000001P-126 -> -1.7FFFFEP22 
504	Basic-Types-Inputs.fptest	3790	b32/ =0 -0.4B02B8P-126 +0.000001P-126 -> -1.160570P22 
505	Basic-Types-Inputs.fptest	3791	b32/ =0 -0.000001P-126 +0.000001P-126 -> -1.000000P0 
506	Basic-Types-Inputs.fptest	3792	b32/ =0 -1.000000P0 +0.000001P-126 -> -Inf xo
507	Basic-Types-Inputs.fptest	3793	b32/ =0 -Zero +0.000001P-126 -> -Zero 
508	Basic-Types-Inputs.fptest	3794	b32/ =0 +Zero +0.000001P-126 -> +Zero 
509	Basic-Types-Inputs.fptest	3795	b32/ =0 +1.000000P0 +0.000001P-126 -> +Inf xo
510	Basic-Types-Inputs.fptest	3796	b32/ =0 +0.000001P-126 +0.000001P-126 -> +1.000000P0 
511	Basic-Types-Inputs.fptest	3797	b32/ =0 +0.59DB40P-126 +0.000001P-126 -> +1.33B680P22 
512	Basic-Types-Inputs.fptest	3798	b32/ =0 +0.7FFFFFP-126 +0.000001P-126 -> +1.7FFFFEP22 
513	Basic-Types-Inputs.fptest	3799	b32/ =0 +1.000000P-126 +0.000001P-126 -> +1.000000P23 
514	Basic-Types-Inputs.fptest	3800	b32/ =0 +1.023A5FP-21 +0.000001P-126 -> +Inf xo
515	Basic-Types-Inputs.fptest	3801	b32/ =0 +1.7FFFFFP127 +0.000001P-126 -> +Inf xo
516	Basic-Types-Inputs.fptest	3802	b32/ =0 +Inf +0.000001P-126 -> +Inf 
517	Basic-Types-Inputs.fptest	3803	b32/ =0 Q +0.000001P-126 -> Q 
518	Basic-Types-Inputs.fptest	3804	b32/ =0 Q +0.000001P-126 -> Q 
519	Basic-Types-Inputs.fptest	3805	b32/ =0 S +0.000001P-126 -> Q i
520	Basic-Types-Inputs.fptest	3806	b32/ =0 -Inf +0.734749P-126 -> -Inf 
521	Basic-Types-Inputs.fptest	3807	b32/ =0 -1.7FFFFFP127 +0.4752F7P-126 -> -Inf xo
522	Basic-Types-Inputs.fptest	3808	b32/ =0 -1.1C703CP0 +0.25B90DP-126 -> -Inf xo
523	Basic-Types-Inputs.fptest	3809	b32/ =0 -1.000000P-126 +0.720E71P-126 -> -1.0FA5F1P0 x
524	Basic-Types-Inputs.fptest	3810	b32/ =0 -0.7FFFFFP-126 +0.28F12DP-126 -> -1.481663P1 x
525	Basic-Types-Inputs.fptest	3811	b32/ =0 -0.3A6773P-126 +0.2E4F24P-126 -> -1.216E4DP0 x
526	Basic-Types-Inputs.fptest	3812	b32/ =0 -0.000001P-126 +0.179C42P-126 -> -1.2D7BA6P-21 x
527	Basic-Types-Inputs.fptest	3813	b32/ =0 -1.000000P0 +0.7DBEFEP-126 -> -1.024B5AP126 x
528	Basic-Types-Inputs.fptest	3814	b32/ =0 -Zero +0.295E66P-126 -> -Zero 
529	Basic-Types-Inputs.fptest	3815	b32/ =0 +Zero +0.547DCDP-126 -> +Zero 
530	Basic-Types-Inputs.fptest	3816	b32/ =0 +1.000000P0 +0.17C97BP-126 -> +Inf xo
531	Basic-Types-Inputs.fptest	3817	b32/ =0 +0.000001P-126 +0.5E2C37P-126 -> +1.2DFA6CP-23 x
532	Basic-Types-Inputs.fptest	3818	b32/ =0 +0.687FFCP-126 +0.6FBE12P-126 -> +1.6F6852P-1 x
533	Basic-Types-Inputs.fptest	3819	b32/ =0 +0.7FFFFFP-126 +0.74EB06P-126 -> +1.0C21DFP0 x
534	Basic-Types-Inputs.fptest	3820	b32/ =0 +1.000000P-126 +0.2B0DC2P-126 -> +1.3E4619P1 x
535	Basic-Types-Inputs.fptest	3821	b32/ =0 +1.65B732P-40 +0.779429P-126 -> +1.75E4A7P86 x
536	Basic-Types-Inputs.fptest	3822	b32/ =0 +1.7FFFFFP127 +0.0EF583P-126 -> +Inf xo
537	Basic-Types-Inputs.fptest	3823	b32/ =0 +Inf +0.69D4EAP-126 -> +Inf 
538	Basic-Types-Inputs.fptest	3824	b32/ =0 Q +0.7B283BP-126 -> Q 
539	Basic-Types-Inputs.fptest	3825	b32/ =0 Q +0.04C441P-126 -> Q 
540	Basic-Types-Inputs.fptest	3826	b32/ =0 S +0.4D7296P-126 -> Q i
541	Basic-Types-Inputs.fptest	3827	b32/ =0 -Inf +0.7FFFFFP-126 -> -Inf 
542	Basic-Types-Inputs.fptest	3828	b32/ =0 -1.7FFFFFP127 +0.7FFFFFP-126 -> -Inf xo
543	Basic-Types-Inputs.fptest	3829	b32/ =0 -1.002D10P-18 +0.7FFFFFP-126 -> -1.002D11P108 x
544	Basic-Types-Inputs.fptest	3830	b32/ =0 -1.000000P-126 +0.7FFFFFP-126 -> -1.000001P0 x
545	Basic-Types-Inputs.fptest	3831	b32/ =0 -0.7FFFFFP-126 +0.7FFFFFP-126 -> -1.000000P0 
546	Basic-Types-Inputs.fptest	3832	b32/ =0 -0.7CC3FBP-126 +0.7FFFFFP-126 -> -1.7987F8P-1 x
547	Basic-Types-Inputs.fptest	3833	b32/ =0 -0.000001P-126 +0.7FFFFFP-126 -> -1.000001P-23 x
548	Basic-Types-Inputs.fptest	3834	b32/ =0 -1.000000P0 +0.7FFFFFP-126 -> -1.000001P126 x
549	Basic-Types-Inputs.fptest	3835	b32/ =0 -Zero +0.7FFFFFP-126 -> -Zero 
550	Basic-Types-Inputs.fptest	3836	b32/ =0 +Zero +0.7FFFFFP-126 -> +Zero 
551	Basic-Types-Inputs.fptest	3837	b32/ =0 +1.000000P0 +0.7FFFFFP-126 -> +1.000001P126 x
552	Basic-Types-Inputs.fptest	3838	b32/ =0 +0.000001P-126 +0.7FFFFFP-126 -> +1.000001P-23 x
553	Basic-Types-Inputs.fptest	3839	b32/ =0 +0.76A4B7P-126 +0.7FFFFFP-126 -> +1.6D4970P-1 x
554	Basic-Types-Inputs.fptest	3840	b32/ =0 +0.7FFFFFP-126 +0.7FFFFFP-126 -> +1.000000P0 
555	Basic-Types-Inputs.fptest	3841	b32/ =0 +1.000000P-126 +0.7FFFFFP-126 -> +1.000001P0 x
556	Basic-Types-Inputs.fptest	3842	b32/ =0 +1.34DBEEP-57 +0.7FFFFFP-126 -> +1.34DBEFP69 x
557	Basic-Types-Inputs.fptest	3843	b32/ =0 +1.7FFFFFP127 +0.7FFFFFP-126 -> +Inf xo
558	Basic-Types-Inputs.fptest	3844	b32/ =0 +Inf +0.7FFFFFP-126 -> +Inf 
559	Basic-Types-Inputs.fptest	3845	b32/ =0 Q +0.7FFFFFP-126 -> Q 
560	Basic-Types-Inputs.fptest	3846	b32/ =0 Q +0.7FFFFFP-126 -> Q 
561	Basic-Types-Inputs.fptest	3847	b32/ =0 S +0.7FFFFFP-126 -> Q i
562	Basic-Types-Inputs.fptest	3848	b32/ =0 -Inf +1.000000P-126 -> -Inf 
563	Basic-Types-Inputs.fptest	3849	b32/ =0 -1.7FFFFFP127 +1.000000P-126 -> -Inf xo
564	Basic-Types-Inputs.fptest	3850	b32/ =0 -1.4F51CBP-36 +1.000000P-126 -> -1.4F51CBP90 
565	Basic-Types-Inputs.fptest	3851	b32/ =0 -1.000000P-126 +1.000000P-126 -> -1.000000P0 
566	Basic-Types-Inputs.fptest	3852	b32/ =0 -0.7FFFFFP-126 +1.000000P-126 -> -1.7FFFFEP-1 
567	Basic-Types-Inputs.fptest	3853	b32/ =0 -0.6080CFP-126 +1.000000P-126 -> -1.41019EP-1 
568	Basic-Types-Inputs.fptest	3854	b32/ =0 -0.000001P-126 +1.000000P-126 -> -1.000000P-23 
569	Basic-Types-Inputs.fptest	3855	b32/ =0 -1.000000P0 +1.000000P-126 -> -1.000000P126 
570	Basic-Types-Inputs.fptest	3856	b32/ =0 -Zero +1.000000P-126 -> -Zero 
571	Basic-Types-Inputs.fptest	3857	b32/ =0 +Zero +1.000000P-126 -> +Zero 
572	Basic-Types-Inputs.fptest	3858	b32/ =0 +1.000000P0 +1.000000P-126 -> +1.000000P126 
573	Basic-Types-Inputs.fptest	3859	b32/ =0 +0.000001P-126 +1.000000P-126 -> +1.000000P-23 
574	Basic-Types-Inputs.fptest	3860	b32/ =0 +0.45C972P-126 +1.000000P-126 -> +1.0B92E4P-1 
575	Basic-Types-Inputs.fptest	3861	b32/ =0 +0.7FFFFFP-126 +1.000000P-126 -> +1.7FFFFEP-1 
576	Basic-Types-Inputs.fptest	3862	b32/ =0 +1.000000P-126 +1.000000P-126 -> +1.000000P0 
577	Basic-Types-Inputs.fptest	3863	b32/ =0 +1.177876P27 +1.000000P-126 -> +Inf xo
578	Basic-Types-Inputs.fptest	3864	b32/ =0 +1.7FFFFFP127 +1.000000P-126 -> +Inf xo
579	Basic-Types-Inputs.fptest	3865	b32/ =0 +Inf +1.000000P-126 -> +Inf 
580	Basic-Types-Inputs.fptest	3866	b32/ =0 Q +1.000000P-126 -> Q 
581	Basic-Types-Inputs.fptest	3867	b32/ =0 Q +1.000000P-126 -> Q 
582	Basic-Types-Inputs.fptest	3868	b32/ =0 S +1.000000P-126 -> Q i
583	Basic-Types-Inputs.fptest	3869	b32/ =0 -Inf +1.69C38CP-45 -> -Inf 
584	Basic-Types-Inputs.fptest	3870	b32/ =0 -1.7FFFFFP127 +1.606648P-102 -> -Inf xo
585	Basic-Types-Inputs.fptest	3871	b32/ =0 -1.1DF686P-53 +1.704219P9 -> -1.285012P-63 x
586	Basic-Types-Inputs.fptest	3872	b32/ =0 -1.000000P-126 +1.3F115DP-88 -> -1.2B7FD3P-39 x
587	Basic-Types-Inputs.fptest	3874	b32/ =0 -0.6F258AP-126 +1.07BEE9P-108 -> -1.519BECP-19 x
588	Basic-Types-Inputs.fptest	3876	b32/ =0 -1.000000P0 +1.1FFE96P2 -> -1.4CCE9CP-3 x
589	Basic-Types-Inputs.fptest	3877	b32/ =0 -Zero +1.15A152P41 -> -Zero 
590	Basic-Types-Inputs.fptest	3878	b32/ =0 +Zero +1.2140B9P46 -> +Zero 
591	Basic-Types-Inputs.fptest	3879	b32/ =0 +1.000000P0 +1.2C6021P115 -> +1.3E18BCP-116 x
592	Basic-Types-Inputs.fptest	3880	b32/ =0 +0.000001P-126 +1.7FABCFP-37 -> +1.002A26P-113 x
593	Basic-Types-Inputs.fptest	3881	b32/ =0 +0.546E2DP-126 +1.051E5FP-90 -> +1.225E26P-37 x
594	Basic-Types-Inputs.fptest	3884	b32/ =0 +1.661D31P9 +1.1D1B30P64 -> +1.3B7B69P-55 x
595	Basic-Types-Inputs.fptest	3885	b32/ =0 +1.7FFFFFP127 +1.6BB86FP-6 -> +Inf xo
596	Basic-Types-Inputs.fptest	3886	b32/ =0 +Inf +1.76D7D6P-97 -> +Inf 
597	Basic-Types-Inputs.fptest	3887	b32/ =0 Q +1.25F147P25 -> Q 
598	Basic-Types-Inputs.fptest	3888	b32/ =0 Q +1.66CD4DP-117 -> Q 
599	Basic-Types-Inputs.fptest	3889	b32/ =0 S +1.1B5A58P117 -> Q i
600	Basic-Types-Inputs.fptest	3890	b32/ =0 -Inf +1.7FFFFFP127 -> -Inf 
601	Basic-Types-Inputs.fptest	3891	b32/ =0 -1.7FFFFFP127 +1.7FFFFFP127 -> -1.000000P0 
602	Basic-Types-Inputs.fptest	3892	b32/ =0 -1.6C1B42P113 +1.7FFFFFP127 -> -1.6C1B43P-15 x
603	Basic-Types-Inputs.fptest	3898	b32/ =0 -Zero +1.7FFFFFP127 -> -Zero 
604	Basic-Types-Inputs.fptest	3899	b32/ =0 +Zero +1.7FFFFFP127 -> +Zero 
605	Basic-Types-Inputs.fptest	3906	b32/ =0 +1.7FFFFFP127 +1.7FFFFFP127 -> +1.000000P0 
606	Basic-Types-Inputs.fptest	3907	b32/ =0 +Inf +1.7FFFFFP127 -> +Inf 
607	Basic-Types-Inputs.fptest	3908	b32/ =0 Q +1.7FFFFFP127 -> Q 
608	Basic-Types-Inputs.fptest	3909	b32/ =0 Q +1.7FFFFFP127 -> Q 
609	Basic-Types-Inputs.fptest	3910	b32/ =0 S +1.7FFFFFP127 -> Q i
610	Basic-Types-Inputs.fptest	3911	b32/ =0 -Inf +Inf -> Q i
611	Basic-Types-Inputs.fptest	3912	b32/ =0 -1.7FFFFFP127 +Inf -> -Zero 
612	Basic-Types-Inputs.fptest	3913	b32/ =0 -1.505815P-105 +Inf -> -Zero 
613	Basic-Types-Inputs.fptest	3914	b32/ =0 -1.000000P-126 +Inf -> -Zero 
614	Basic-Types-Inputs.fptest	3915	b32/ =0 -0.7FFFFFP-126 +Inf -> -Zero 
615	Basic-Types-Inputs.fptest	3916	b32/ =0 -0.4CAF01P-126 +Inf -> -Zero 
616	Basic-Types-Inputs.fptest	3917	b32/ =0 -0.000001P-126 +Inf -> -Zero 
617	Basic-Types-Inputs.fptest	3918	b32/ =0 -1.000000P0 +Inf -> -Zero 
618	Basic-Types-Inputs.fptest	3919	b32/ =0 -Zero +Inf -> -Zero 
619	Basic-Types-Inputs.fptest	3920	b32/ =0 +Zero +Inf -> +Zero 
620	Basic-Types-Inputs.fptest	3921	b32/ =0 +1.000000P0 +Inf -> +Zero 
621	Basic-Types-Inputs.fptest	3922	b32/ =0 +0.000001P-126 +Inf -> +Zero 
622	Basic-Types-Inputs.fptest	3923	b32/ =0 +0.470FBCP-126 +Inf -> +Zero 
623	Basic-Types-Inputs.fptest	3924	b32/ =0 +0.7FFFFFP-126 +Inf -> +Zero 
624	Basic-Types-Inputs.fptest	3925	b32/ =0 +1.000000P-126 +Inf -> +Zero 
625	Basic-Types-Inputs.fptest	3926	b32/ =0 +1.03A6A8P-25 +Inf -> +Zero 
626	Basic-Types-Inputs.fptest	3927	b32/ =0 +1.7FFFFFP127 +Inf -> +Zero 
627	Basic-Types-Inputs.fptest	3928	b32/ =0 +Inf +Inf -> Q i
628	Basic-Types-Inputs.fptest	3929	b32/ =0 Q +Inf -> Q 
629	Basic-Types-Inputs.fptest	3930	b32/ =0 Q +Inf -> Q 
630	Basic-Types-Inputs.fptest	3931	b32/ =0 S +Inf -> Q i
631	Basic-Types-Inputs.fptest	3932	b32/ =0 -Inf Q -> Q 
632	Basic-Types-Inputs.fptest	3933	b32/ =0 -1.7FFFFFP127 Q -> Q 
633	Basic-Types-Inputs.fptest	3934	b32/ =0 -1.33349EP59 Q -> Q 
634	Basic-Types-Inputs.fptest	3935	b32/ =0 -1.000000P-126 Q -> Q 
635	Basic-Types-Inputs.fptest	3936	b32/ =0 -0.7FFFFFP-126 Q -> Q 
636	Basic-Types-Inputs.fptest	3937	b32/ =0 -0.70EBD4P-126 Q -> Q 
637	Basic-Types-Inputs.fptest	3938	b32/ =0 -0.000001P-126 Q -> Q 
638	Basic-Types-Inputs.fptest	3939	b32/ =0 -1.000000P0 Q -> Q 
639	Basic-Types-Inputs.fptest	3940	b32/ =0 -Zero Q -> Q 
640	Basic-Types-Inputs.fptest	3941	b32/ =0 +Zero Q -> Q 
641	Basic-Types-Inputs.fptest	3942	b32/ =0 +1.000000P0 Q -> Q 
642	Basic-Types-Inputs.fptest	3943	b32/ =0 +0.000001P-126 Q -> Q 
643	Basic-Types-Inputs.fptest	3944	b32/ =0 +0.55F478P-126 Q -> Q 
644	Basic-Types-Inputs.fptest	3945	b32/ =0 +0.7FFFFFP-126 Q -> Q 
645	Basic-Types-Inputs.fptest	3946	b32/ =0 +1.000000P-126 Q -> Q 
646	Basic-Types-Inputs.fptest	3947	b32/ =0 +1.524B63P-43 Q -> Q 
647	Basic-Types-Inputs.fptest	3948	b32/ =0 +1.7FFFFFP127 Q -> Q 
648	Basic-Types-Inputs.fptest	3949	b32/ =0 +Inf Q -> Q 
649	Basic-Types-Inputs.fptest	3950	b32/ =0 Q Q -> Q 
650	Basic-Types-Inputs.fptest	3951	b32/ =0 Q Q -> Q 
651	Basic-Types-Inputs.fptest	3952	b32/ =0 S Q -> Q i
652	Basic-Types-Inputs.fptest	3953	b32/ =0 -Inf Q -> Q 
653	Basic-Types-Inputs.fptest	3954	b32/ =0 -1.7FFFFFP127 Q -> Q 
654	Basic-Types-Inputs.fptest	3955	b32/ =0 -1.01D959P42 Q -> Q 
655	Basic-Types-Inputs.fptest	3956	b32/ =0 -1.000000P-126 Q -> Q 
656	Basic-Types-Inputs.fptest	3957	b32/ =0 -0.7FFFFFP-126 Q -> Q 
657	Basic-Types-Inputs.fptest	3958	b32/ =0 -0.2A7877P-126 Q -> Q 
658	Basic-Types-Inputs.fptest	3959	b32/ =0 -0.000001P-126 Q -> Q 
659	Basic-Types-Inputs.fptest	3960	b32/ =0 -1.000000P0 Q -> Q 
660	Basic-Types-Inputs.fptest	3961	b32/ =0 -Zero Q -> Q 
661	Basic-Types-Inputs.fptest	3962	b32/ =0 +Zero Q -> Q 
662	Basic-Types-Inputs.fptest	3963	b32/ =0 +1.000000P0 Q -> Q 
663	Basic-Types-Inputs.fptest	3964	b32/ =0 +0.000001P-126 Q -> Q 
664	Basic-Types-Inputs.fptest	3965	b32/ =0 +0.6338E7P-126 Q -> Q 
665	Basic-Types-Inputs.fptest	3966	b32/ =0 +0.7FFFFFP-126 Q -> Q 
666	Basic-Types-Inputs.fptest	3967	b32/ =0 +1.000000P-126 Q -> Q 
667	Basic-Types-Inputs.fptest	3968	b32/ =0 +1.20F01EP100 Q -> Q 
668	Basic-Types-Inputs.fptest	3969	b32/ =0 +1.7FFFFFP127 Q -> Q 
669	Basic-Types-Inputs.fptest	3970	b32/ =0 +Inf Q -> Q 
670	Basic-Types-Inputs.fptest	3971	b32/ =0 Q Q -> Q 
671	Basic-Types-Inputs.fptest	3972	b32/ =0 Q Q -> Q 
672	Basic-Types-Inputs.fptest	3973	b32/ =0 S Q -> Q i
673	Basic-Types-Inputs.fptest	3974	b32/ =0 -Inf S -> Q i
674	Basic-Types-Inputs.fptest	3975	b32/ =0 -1.7FFFFFP127 S -> Q i
675	Basic-Types-Inputs.fptest	3976	b32/ =0 -1.50BE14P-40 S -> Q i
676	Basic-Types-Inputs.fptest	3977	b32/ =0 -1.000000P-126 S -> Q i
677	Basic-Types-Inputs.fptest	3978	b32/ =0 -0.7FFFFFP-126 S -> Q i
678	Basic-Types-Inputs.fptest	3979	b32/ =0 -0.389D32P-126 S -> Q i
679	Basic-Types-Inputs.fptest	3980	b32/ =0 -0.000001P-126 S -> Q i
680	Basic-Types-Inputs.fptest	3981	b32/ =0 -1.000000P0 S -> Q i
681	Basic-Types-Inputs.fptest	3982	b32/ =0 -Zero S -> Q i
682	Basic-Types-Inputs.fptest	3983	b32/ =0 +Zero S -> Q i
683	Basic-Types-Inputs.fptest	3984	b32/ =0 +1.000000P0 S -> Q i
684	Basic-Types-Inputs.fptest	3985	b32/ =0 +0.000001P-126 S -> Q i
685	Basic-Types-Inputs.fptest	3986	b32/ =0 +0.71DDA3P-126 S -> Q i
686	Basic-Types-Inputs.fptest	3987	b32/ =0 +0.7FFFFFP-126 S -> Q i
687	Basic-Types-Inputs.fptest	3988	b32/ =0 +1.000000P-126 S -> Q i
688	Basic-Types-Inputs.fptest	3989	b32/ =0 +1.6F94D9P114 S -> Q i
689	Basic-Types-Inputs.fptest	3990	b32/ =0 +1.7FFFFFP127 S -> Q i
690	Basic-Types-Inputs.fptest	3991	b32/ =0 +Inf S -> Q i
691	Basic-Types-Inputs.fptest	3994	b32/ =0 S S -> Q i
692	Basic-Types-Intermediate.fptest	125	b32/ =0 i +Inf -1.4EFFB8P6 -> -Inf 
693	Basic-Types-Intermediate.fptest	126	b32/ =0 i +1.7FFFFFP59 -1.000000P-68 -> -1.7FFFFFP127 
694	Basic-Types-Intermediate.fptest	127	b32/ =0 i -1.752829P17 +1.79126AP-7 -> -1.7BF9DEP23 x
695	Basic-Types-Intermediate.fptest	128	b32/ =0 i -1.102756P-50 +1.102756P76 -> -1.000000P-126 
696	Basic-Types-Intermediate.fptest	129	b32/ =0 i +1.7FFFFEP-90 -1.000000P37 -> -0.7FFFFFP-126 
697	Basic-Types-Intermediate.fptest	131	b32/ =0 i -1.3AD484P-57 +1.3AD484P92 -> -0.000001P-126 
698	Basic-Types-Intermediate.fptest	132	b32/ =0 i +1.7DAA1FP43 -1.7DAA1FP43 -> -1.000000P0 
699	Basic-Types-Intermediate.fptest	133	b32/ =0 i -Zero +1.5E9757P-81 -> -Zero 
700	Basic-Types-Intermediate.fptest	134	b32/ =0 i -Zero -1.25DB87P58 -> +Zero 
701	Basic-Types-Intermediate.fptest	135	b32/ =0 i +1.4A6D0CP44 +1.4A6D0CP44 -> +1.000000P0 
702	Basic-Types-Intermediate.fptest	136	b32/ =0 i -1.5559D2P-25 -1.5559D2P124 -> +0.000001P-126 
703	Basic-Types-Intermediate.fptest	138	b32/ =0 i -1.7FFFFEP-88 -1.000000P39 -> +0.7FFFFFP-126 
704	Basic-Types-Intermediate.fptest	139	b32/ =0 i +1.5E071EP-22 +1.5E071EP104 -> +1.000000P-126 
705	Basic-Types-Intermediate.fptest	140	b32/ =0 i +1.090005P-75 +1.000000P-118 -> +1.090005P43 
706	Basic-Types-Intermediate.fptest	141	b32/ =0 i -1.7FFFFFP103 -1.000000P-24 -> +1.7FFFFFP127 
707	Basic-Types-Intermediate.fptest	142	b32/ =0 i -1.06694BP100 -Zero -> +Inf z
708	Basic-Types-Intermediate.fptest	145	b32/ =0 -1.136FC7P31 +Zero -> -Inf z
709	Basic-Types-Intermediate.fptest	146	b32/ =0 -1.7FFFFFP32 +1.000000P-95 -> -1.7FFFFFP127 
710	Basic-Types-Intermediate.fptest	147	b32/ =0 -1.5CD51BP80 +1.000000P0 -> -1.5CD51BP80 
711	Basic-Types-Intermediate.fptest	148	b32/ =0 +1.58AD6CP-4 -1.58AD6CP122 -> -1.000000P-126 
712	Basic-Types-Intermediate.fptest	149	b32/ =0 -1.7FFFFEP-111 +1.000000P16 -> -0.7FFFFFP-126 
713	Basic-Types-Intermediate.fptest	151	b32/ =0 +1.3F5790P-67 -1.3F5790P82 -> -0.000001P-126 
714	Basic-Types-Intermediate.fptest	152	b32/ =0 +1.382AD0P-102 -1.382AD0P-102 -> -1.000000P0 
715	Basic-Types-Intermediate.fptest	153	b32/ =0 -1.1A1CF2P-107 +Inf -> -Zero 
716	Basic-Types-Intermediate.fptest	154	b32/ =0 +1.39C9DEP-3 +Inf -> +Zero 
717	Basic-Types-Intermediate.fptest	155	b32/ =0 -1.056DBCP-106 -1.056DBCP-106 -> +1.000000P0 
718	Basic-Types-Intermediate.fptest	156	b32/ =0 -1.16B664P-107 -1.16B664P42 -> +0.000001P-126 
719	Basic-Types-Intermediate.fptest	158	b32/ =0 -1.7FFFFEP-35 -1.000000P92 -> +0.7FFFFFP-126 
720	Basic-Types-Intermediate.fptest	159	b32/ =0 -1.65A620P-36 -1.65A620P90 -> +1.000000P-126 
721	Basic-Types-Intermediate.fptest	160	b32/ =0 -1.277DA5P-3 -1.374096P113 -> +1.69FB43P-117 x
722	Basic-Types-Intermediate.fptest	161	b32/ =0 +1.7FFFFFP31 +1.000000P-96 -> +1.7FFFFFP127 
723	Basic-Types-Intermediate.fptest	162	b32/ =0 -Inf -1.1F8D9EP83 -> +Inf 
724	Basic-Types-Intermediate.fptest	163	b32/ =0 -1.66D1CDP63 Q -> Q 
725	Basic-Types-Intermediate.fptest	164	b32/ =0 -1.59A75BP-73 Q -> Q 
726	Divide-Divide-By-Zero-Exception.fptest	5	b32/ =0 -Zero +Zero -> Q i
727	Divide-Divide-By-Zero-Exception.fptest	6	b32/ =0 -1.5DC960P-111 -Zero -> +Inf z
728	Divide-Divide-By-Zero-Exception.fptest	7	b32/ =0 +Inf +Zero -> +Inf 
729	Divide-Divide-By-Zero-Exception.fptest	8	b32/ =0 S -Zero -> Q i
730	Divide-Divide-By-Zero-Exception.fptest	9	b32/ =0 -Zero -1.1F7AF0P-63 -> +Zero 
731	Divide-Divide-By-Zero-Exception.fptest	10	b32/ =0 +1.2CEE1BP-64 +1.50EFBDP-30 -> +1.53E212P-35 x
732	Divide-Divide-By-Zero-Exception.fptest	11	b32/ =0 -Inf -1.673481P-105 -> +Inf 
733	Divide-Divide-By-Zero-Exception.fptest	12	b32/ =0 S +1.09F7C9P-17 -> Q i
734	Divide-Divide-By-Zero-Exception.fptest	13	b32/ =0 +Zero -Inf -> -Zero 
735	Divide-Divide-By-Zero-Exception.fptest	14	b32/ =0 -1.24E2FBP-109 -Inf -> +Zero 
736	Divide-Divide-By-Zero-Exception.fptest	15	b32/ =0 +Inf +Inf -> Q i
737	Divide-Divide-By-Zero-Exception.fptest	16	b32/ =0 S -Inf -> Q i
738	Divide-Divide-By-Zero-Exception.fptest	17	b32/ =0 -Zero S -> Q i
739	Divide-Divide-By-Zero-Exception.fptest	18	b32/ =0 +1.730777P-63 Q -> Q 
740	Divide-Divide-By-Zero-Exception.fptest	19	b32/ =0 -Inf Q -> Q 
741	Divide-Divide-By-Zero-Exception.fptest	20	b32/ =0 S S -> Q i
742	Divide-Divide-By-Zero-Exception.fptest	21	b32/ =0 oz -Zero +Zero -> Q i
743	Divide-Divide-By-Zero-Exception.fptest	23	b32/ =0 oz +Inf +Zero -> +Inf 
744	Divide-Divide-By-Zero-Exception.fptest	24	b32/ =0 oz S -Zero -> Q i
745	Divide-Divide-By-Zero-Exception.fptest	25	b32/ =0 oz -Zero -1.1F7AF0P-63 -> +Zero 
746	Divide-Divide-By-Zero-Exception.fptest	26	b32/ =0 oz +1.2CEE1BP-64 +1.50EFBDP-30 -> +1.53E212P-35 x
747	Divide-Divide-By-Zero-Exception.fptest	27	b32/ =0 oz -Inf -1.673481P-105 -> +Inf 
748	Divide-Divide-By-Zero-Exception.fptest	28	b32/ =0 oz S +1.09F7C9P-17 -> Q i
749	Divide-Divide-By-Zero-Exception.fptest	29	b32/ =0 oz +Zero -Inf -> -Zero 
750	Divide-Divide-By-Zero-Exception.fptest	30	b32/ =0 oz -1.24E2FBP-109 -Inf -> +Zero 
751	Divide-Divide-By-Zero-Exception.fptest	31	b32/ =0 oz +Inf +Inf -> Q i
752	Divide-Divide-By-Zero-Exception.fptest	32	b32/ =0 oz S -Inf -> Q i
753	Divide-Divide-By-Zero-Exception.fptest	33	b32/ =0 oz -Zero S -> Q i
754	Divide-Divide-By-Zero-Exception.fptest	34	b32/ =0 oz +1.730777P-63 Q -> Q 
755	Divide-Divide-By-Zero-Exception.fptest	35	b32/ =0 oz -Inf Q -> Q 
756	Divide-Divide-By-Zero-Exception.fptest	36	b32/ =0 oz S S -> Q i
757	Divide-Trailing-Zeros.fptest	5	b32/ =0 -1.78F6BFP76 -1.000000P16 -> +1.78F6BFP60 
758	Divide-Trailing-Zeros.fptest	6	b32/ =0 +1.5BD78AP85 +0.000004P-126 -> +Inf xo
759	Divide-Trailing-Zeros.fptest	7	b32/ =0 -1.45F346P99 +1.400000P71 -> -1.03F784P28 
760	Divide-Trailing-Zeros.fptest	9	b32/ =0 -1.1F2994P19 -1.400000P-80 -> +1.543770P98 
761	Divide-Trailing-Zeros.fptest	10	b32/ =0 -1.5CBE74P115 -1.600000P-19 -> +Inf xo
762	Divide-Trailing-Zeros.fptest	11	b32/ =0 -1.38E7D5P4 +1.540000P-78 -> -1.5F4840P81 
763	Divide-Trailing-Zeros.fptest	12	b32/ =0 -1.044BADP108 +1.7A0000P86 -> -1.077880P21 
764	Divide-Trailing-Zeros.fptest	15	b32/ =0 -1.790D5FP-38 +1.794000P59 -> -1.7FCC00P-98 
765	Divide-Trailing-Zeros.fptest	16	b32/ =0 -1.3632ECP61 +1.004000P20 -> -1.35D800P41 
