# case	format	op	input_bits	floatlean_bits
central-63	binary64	log	4640300052021340674	4617489798152495887
central-64	binary64	log	13814649505622738179	9221120237041090560
central-65	binary64	log	4615043124670170360	4608308978908108110
central-66	binary64	log	13843507162632225393	9221120237041090560
central-67	binary64	log	4622083117538377534	4612470578152801574
central-68	binary64	log	13862225684208285551	9221120237041090560
central-69	binary64	log	4597290769064568404	13832759642852172230
central-70	binary64	log	13829696359259754365	9221120237041090560
central-71	binary64	log	4602741653028314042	13827665772040115247
central-72	binary64	log	13875479319316765211	9221120237041090560
central-73	binary64	log	4636577446300497136	4616845108952082016
central-74	binary64	log	13839858777693530825	9221120237041090560
central-75	binary64	log	4582961648580975478	13838830449238341605
central-76	binary64	log	13800952891993389319	9221120237041090560
central-77	binary64	log	4576942646786026700	13840238256997938027
central-78	binary64	log	13804179181147947093	9221120237041090560
central-79	binary64	log	4561908848246758002	13842892294194973398
central-80	binary64	log	13800357474325962803	9221120237041090560
central-81	binary64	log	4660949497244764648	4620854576767078605
central-82	binary64	log	13849427068412525601	9221120237041090560
central-83	binary64	log	4642634456331154606	4617854826502132474
central-84	binary64	log	13830752000689200031	9221120237041090560
central-85	binary64	log	4613181412382083140	4607001030967451443
central-86	binary64	log	13848071956402866733	9221120237041090560
central-87	binary64	log	4620407308482594346	4611792268556767797
central-88	binary64	log	13798847419444311883	9221120237041090560
central-89	binary64	log	4641878520793474016	4617749053563254620
central-90	binary64	log	13844968501628687993	9221120237041090560
central-91	binary64	log	4655735417759050470	4620139959848662871
central-92	binary64	log	13844630551136239415	9221120237041090560
central-93	binary64	log	4580121607201118396	13839745453788802157
central-94	binary64	log	13845461765726457093	9221120237041090560
central-95	binary64	log	4629143499061100258	4614842842410136464
central-96	binary64	log	13801772259983048547	9221120237041090560
central-97	binary64	log	4594167924167189208	13834945014248348778
central-98	binary64	log	13832943103133751761	9221120237041090560
central-99	binary64	log	4643303537894940190	4617952180327791228
central-100	binary64	log	13780889641666462671	9221120237041090560
central-101	binary64	log	4642098380455034420	4617780855031113718
central-102	binary64	log	13798125774179018973	9221120237041090560
central-103	binary64	log	4662019735658898586	4620963527049019361
central-104	binary64	log	13786469445195700347	9221120237041090560
central-105	binary64	log	4602830284555069136	13827492623086839626
central-106	binary64	log	13778476208633325097	9221120237041090560
central-107	binary64	log	4648547449174945366	4618900748631067816
central-108	binary64	log	13870960998002198887	9221120237041090560
central-109	binary64	log	4639731772591872172	4617379621321929497
central-110	binary64	log	13802616258702704053	9221120237041090560
central-111	binary64	log	4658843126640482130	4620699156143112975
central-112	binary64	log	13858723541334663827	9221120237041090560
central-113	binary64	log	4610867991375777736	4603560946657657789
central-114	binary64	log	13797748490408614785	9221120237041090560
central-115	binary64	log	4565405204876475278	13842249245042213129
central-116	binary64	log	13794909155675287551	9221120237041090560
central-117	binary64	log	4614021028368500772	4607681663615714662
central-118	binary64	log	13886917885567118221	9221120237041090560
central-119	binary64	log	4588013578465195786	13837106626023853685
central-120	binary64	log	13790505586053397931	9221120237041090560
central-121	binary64	log	4582833871531392448	13838870188796145397
central-122	binary64	log	13825486690141280729	9221120237041090560
central-123	binary64	log	4598340796835505606	13832131564669468188
central-124	binary64	log	13832628933111093143	9221120237041090560
central-125	binary64	log	4573794960815828124	13840781736582348529
central-126	binary64	log	13803453390765658725	9221120237041090560
central-127	binary64	log	4561914022697526210	13842891630062178430
broad-0	binary64	log	8373730548076792342	4648310882460667390
broad-1	binary64	log	14272391296242381101	9221120237041090560
broad-2	binary64	log	4949937169816664376	4632625040150180380
broad-3	binary64	log	12033769252277114919	9221120237041090560
broad-4	binary64	log	10554258003830364458	9221120237041090560
broad-5	binary64	log	9217888660958512049	4649453517623606459
broad-6	binary64	log	15807464605422220908	9221120237041090560
broad-7	binary64	log	613333682896758347	13871989769080568086
broad-8	binary64	log	939337568711946622	13871548302368255980
broad-9	binary64	log	10343734323978483317	9221120237041090560
broad-10	binary64	log	13199957294766661344	9221120237041090560
broad-11	binary64	log	3822346014565109423	13861569611793153860
broad-12	binary64	log	17677592904543790866	9221120237041090560
broad-13	binary64	log	325334568228982137	13872379603863716581
broad-14	binary64	log	13009021499883480724	9221120237041090560
broad-15	binary64	log	7429658243464820051	4646350538898535142
broad-16	binary64	log	15719957650759667174	9221120237041090560
broad-17	binary64	log	5684817134510460093	4640041503501076207
broad-18	binary64	log	9018807502543405448	4649184176063325056
broad-19	binary64	log	7262995156839661111	4645899293639600627
broad-20	binary64	log	17277821619812760058	9221120237041090560
broad-21	binary64	log	2595196820658878529	13867526441615108708
broad-22	binary64	log	13903731495147791292	9221120237041090560
broad-23	binary64	log	17854414803835211099	9221120237041090560
broad-24	binary64	log	5507591322666319694	4639080369827044262
broad-25	binary64	log	15095474186232189957	9221120237041090560
broad-26	binary64	log	8666842160411066672	4648707719858686955
broad-27	binary64	log	9351361856457918143	9221120237041090560
broad-28	binary64	log	6596633709333524962	4644094972728839076
broad-29	binary64	log	15373975910157280265	9221120237041090560
broad-30	binary64	log	14078680301370117604	9221120237041090560
broad-31	binary64	log	16212445506528120419	9221120237041090560
broad-32	binary64	log	17874648672446096822	9221120237041090560
broad-33	binary64	log	6354066271752809549	4643437846955625840
broad-34	binary64	log	5229382508750388696	4636441702270250897
broad-35	binary64	log	10710623227994540103	9221120237041090560
broad-36	binary64	log	4946221628114775754	4632548145039778249
broad-37	binary64	log	17114866304227504337	9221120237041090560
broad-38	binary64	log	12827189351406372108	9221120237041090560
broad-39	binary64	log	8980509655099070571	4649132015918362581
broad-40	binary64	log	7857664026319003934	4647509335557039654
broad-41	binary64	log	784455010317317525	13871758109034830911
broad-42	binary64	log	13629824066913818496	9221120237041090560
broad-43	binary64	log	16525694886844883663	9221120237041090560
broad-44	binary64	log	12761326276840460466	9221120237041090560
broad-45	binary64	log	358951596472647321	13872334124140532588
broad-46	binary64	log	17208180156767070516	9221120237041090560
broad-47	binary64	log	6864145518026771315	4644819202027549513
broad-48	binary64	log	11094172566274232710	9221120237041090560
broad-49	binary64	log	9001012917075955677	4649160056135096219
broad-50	binary64	log	1467227788276837928	13870580804418850941
broad-51	binary64	log	17693013921987688023	9221120237041090560
broad-52	binary64	log	6245625943873025946	4643077669883784218
broad-53	binary64	log	17356708411929095521	9221120237041090560
broad-54	binary64	log	7476356662260914780	4646476607407935269
broad-55	binary64	log	15507871932798240635	9221120237041090560
broad-56	binary64	log	15407164797119911662	9221120237041090560
broad-57	binary64	log	13978526330714118949	9221120237041090560
broad-58	binary64	log	517574089260818896	13872119655267008374
broad-59	binary64	log	10445071115585643231	9221120237041090560
broad-60	binary64	log	15532189629689299842	9221120237041090560
broad-61	binary64	log	2247859310148623657	13868467222935940831
broad-62	binary64	log	10247677711775791236	9221120237041090560
broad-63	binary64	log	18176785624483966083	9221120237041090560
broad-64	binary64	log	5594380378509037910	4639551450148387860
broad-65	binary64	log	2239847874590898029	13868488454376562860
broad-66	binary64	log	16897653486119260792	9221120237041090560
broad-67	binary64	log	14965579228571879527	9221120237041090560
broad-68	binary64	log	5077246334052979818	4634795527376347831
broad-69	binary64	log	10063128651952319985	9221120237041090560
broad-70	binary64	log	6107566791838819244	4642330189723711458
broad-71	binary64	log	5021681484832266891	4634176733732934165
broad-72	binary64	log	6558626872647377086	4643992326626880179
broad-73	binary64	log	7630099927971841205	4646893307430661881
broad-74	binary64	log	18367153175177125920	9221120237041090560
broad-75	binary64	log	1456802933518943983	13870608594847564076
broad-76	binary64	log	961138183534938706	13871518755416139092
broad-77	binary64	log	3274398089454288825	13864792755393919743
broad-78	binary64	log	11561671345918262228	9221120237041090560
broad-79	binary64	log	14035677963591430547	9221120237041090560
broad-80	binary64	log	5082356278393054502	4634850876023836592
broad-81	binary64	log	6045247778399052541	4641993397605235585
broad-82	binary64	log	14374133310148897480	9221120237041090560
broad-83	binary64	log	16501478436013473399	9221120237041090560
broad-84	binary64	log	9276086934000190778	9221120237041090560
broad-85	binary64	log	4786149255801893505	4628457939127680416
broad-86	binary64	log	4532678013645005052	13845983410404925330
broad-87	binary64	log	11444751335614108059	9221120237041090560
broad-88	binary64	log	1652007576082267790	13870080565318987371
broad-89	binary64	log	9094599761436602949	4649286817279154071
broad-90	binary64	log	1005464333689705072	13871458823913620921
broad-91	binary64	log	13726389441629097727	9221120237041090560
broad-92	binary64	log	12154809669845591330	9221120237041090560
broad-93	binary64	log	12570109501504546377	9221120237041090560
broad-94	binary64	log	15600549368199590692	9221120237041090560
broad-95	binary64	log	13041749400850946723	9221120237041090560
broad-96	binary64	log	3160755968892423414	13865407733177653423
broad-97	binary64	log	15077419067240092301	9221120237041090560
broad-98	binary64	log	957157457984730904	13871524159021060144
broad-99	binary64	log	9435819038564653191	9221120237041090560
broad-100	binary64	log	4485431537210706442	13849337895684903823
broad-101	binary64	log	16180472557688617745	9221120237041090560
broad-102	binary64	log	4625769758493217356	4613695393560098466
broad-103	binary64	log	3375838220015103147	13864242108968223190
broad-104	binary64	log	16658397808264736862	9221120237041090560
broad-105	binary64	log	17089571200151938005	9221120237041090560
broad-106	binary64	log	11431912680944941248	9221120237041090560
broad-107	binary64	log	12998389684976237327	9221120237041090560
broad-108	binary64	log	8450770051906491378	4648415201340701334
broad-109	binary64	log	15489013857337626841	9221120237041090560
broad-110	binary64	log	937644160609705588	13871550702026084863
broad-111	binary64	log	6413990103508821939	4643600488091557283
broad-112	binary64	log	10733523965469051078	9221120237041090560
broad-113	binary64	log	1718172886270674461	13869900922669010076
broad-114	binary64	log	9399730169901807464	9221120237041090560
broad-115	binary64	log	14656220824903325335	9221120237041090560
broad-116	binary64	log	16452882858852803290	9221120237041090560
broad-117	binary64	log	11443209453854492577	9221120237041090560
broad-118	binary64	log	9215435441495619484	4649450309564352177
broad-119	binary64	log	10587840891176070075	9221120237041090560
broad-120	binary64	log	5403982841336395310	4638331069651879394
broad-121	binary64	log	753963662805834085	13871799229162560349
broad-122	binary64	log	13819050825164919568	9221120237041090560
broad-123	binary64	log	18032530129313188639	9221120237041090560
broad-124	binary64	log	11681835687838193346	9221120237041090560
broad-125	binary64	log	3399489252005592937	13864114990815846515
broad-126	binary64	log	678699918475247044	13871901246377208557
broad-127	binary64	log	12072876450224150723	9221120237041090560
positive-zero	binary64	sin	0	0
negative-zero	binary64	sin	9223372036854775808	9223372036854775808
smallest-subnormal	binary64	sin	1	1
largest-subnormal	binary64	sin	4503599627370495	4503599627370495
smallest-normal	binary64	sin	4503599627370496	4503599627370496
largest-finite	binary64	sin	9218868437227405311	4572370766535020183
tiny-positive	binary64	sin	4517110426252607488	4517110426252606123
tiny-negative	binary64	sin	13740482463107383296	13740482463107381931
quarter	binary64	sin	4598175219545276416	4598081687320204663
negative-quarter	binary64	sin	13821547256400052224	13821453724174980471
half	binary64	sin	4602678819172646912	4602308182625945072
negative-half	binary64	sin	13826050856027422720	13825680219480720880
below-one	binary64	sin	4607182418800017407	4605754516372524269
one	binary64	sin	4607182418800017408	4605754516372524270
above-one	binary64	sin	4607182418800017409	4605754516372524271
negative-one	binary64	sin	13830554455654793216	13829126553227300078
two	binary64	sin	4611686018427387904	4606365442650518598
negative-two	binary64	sin	13835058055282163712	13829737479505294406
pi-over-six	binary64	sin	4602891378046628709	4602678819172646911
pi-over-four	binary64	sin	4605249457297304856	4604544271217802188
pi-over-two	binary64	sin	4609753056924675352	4607182418800017408
pi	binary64	sin	4614256656552045848	4368955796522032135
negative-pi	binary64	sin	13837628693406821656	13592327833376807943
two-pi	binary64	sin	4618760256179416344	13596831433004178439
ten	binary64	sin	4621819117588971520	13826447362944618322
negative-ten	binary64	sin	13845191154443747328	4603075326089842514
twenty	binary64	sin	4626322717216342016	4606398299327249632
negative-twenty	binary64	sin	13849694754071117824	13829770336182025440
hundred	binary64	sin	4636737291354636288	13826108192625282488
negative-hundred	binary64	sin	13860109328209412096	4602736155770506680
exp-overflow-neighborhood	binary64	sin	4649454530587146735	13820305071607788074
exp-underflow-neighborhood	binary64	sin	13873137513782915152	4603079392638112007
two-to-20	binary64	sin	4697254411347427328	4599625255046907478
two-to-50	binary64	sin	4832362400168542208	4602613904561597915
two-to-100	binary64	sin	5057542381537067008	13829403187920772953
positive-infinity	binary64	sin	9218868437227405312	9221120237041090560
negative-infinity	binary64	sin	18442240474082181120	9221120237041090560
quiet-nan	binary64	sin	9221120237041090560	9221120237041090560
central-0	binary64	sin	13853651800351998019	4607181790597191547
central-1	binary64	sin	4639188795528100152	13822440710521231857
central-2	binary64	sin	13816063880503788465	13816047286614754072
central-3	binary64	sin	4632289263155753342	4593816299720789922
central-4	binary64	sin	13851862384719204015	13826433303153895796
central-5	binary64	sin	4560268598936430228	4560268598226486738
central-6	binary64	sin	13881368456324762813	13829807723356862184
central-7	binary64	sin	4573167071000590842	4573167036294835207
central-8	binary64	sin	13864225533984951643	13825585928224176063
central-9	binary64	sin	4636120493914472752	13817160394110489726
central-10	binary64	sin	13797716040577606665	13797715983468978519
central-11	binary64	sin	4665590965368432054	13830328416540100660
central-12	binary64	sin	13795588972743329863	13795588951111550820
central-13	binary64	sin	4648652428101551372	4598987235202504381
central-14	binary64	sin	13871915527455978901	13816514117575816293
central-15	binary64	sin	4650343347946197170	4598971882312426106
central-16	binary64	sin	13822206942314187635	13822136537300469822
central-17	binary64	sin	4660279924082519592	4598801482718406456
central-18	binary64	sin	13803368305933774177	13803367959156155156
central-19	binary64	sin	4661576086213908206	13828099830121746055
central-20	binary64	sin	13854296033505108703	13817804681085135990
central-21	binary64	sin	4591156579798448260	4591147800083098447
central-22	binary64	sin	13854631313579407213	4605263890760349070
central-23	binary64	sin	4599864773551707242	4599743496694157531
central-24	binary64	sin	13826218756341586571	13825973394739251024
central-25	binary64	sin	4590641915050778656	4590635061788755223
central-26	binary64	sin	13790303219364396985	13790303215930639201
central-27	binary64	sin	4627492716028634406	13829007938573859247
central-28	binary64	sin	13790311460336434807	13790311456884904180
central-29	binary64	sin	4595728408428191996	4595692215990696059
central-30	binary64	sin	13877422565704069701	13830447567053417050
central-31	binary64	sin	4566244297726305570	4566244292739206682
central-32	binary64	sin	13843390134522895011	13829643572001581066
central-33	binary64	sin	4627591154291685144	13826827182012968191
central-34	binary64	sin	13807075554064366353	13807074509006562371
central-35	binary64	sin	4579743607657066590	4579743289763463475
central-36	binary64	sin	13791023219393444623	13791023214164616998
central-37	binary64	sin	4617085056171400820	13830523508000492571
central-38	binary64	sin	13841863083152049693	4597700884273363531
central-39	binary64	sin	4563379842594693850	4563379841114944097
central-40	binary64	sin	13825929023255456699	13825573104465582742
central-41	binary64	sin	4618196786446996240	13825687516943886563
central-42	binary64	sin	13865854786014625641	13822773900679182936
central-43	binary64	sin	4560287132034635926	4560287131319141451
central-44	binary64	sin	13826155360899233959	13825863057372733744
central-45	binary64	sin	4612352575491510508	4604915821779409124
central-46	binary64	sin	13843582343101616885	13830196436409628690
central-47	binary64	sin	4598897371119152530	4598824387077060008
central-48	binary64	sin	13828632753240190419	13827924264472157399
central-49	binary64	sin	4624984125519877128	4590837927994193565
central-50	binary64	sin	13801361674475449537	13801361514255943431
central-51	binary64	sin	4573555117214072270	4573555075932381504
central-52	binary64	sin	13847735602180626239	13829902939358342341
central-53	binary64	sin	4660291772058245220	4606517363382001898
central-54	binary64	sin	13825071804517349581	13824808691939825046
central-55	binary64	sin	4623883116059370826	4606202612879733519
central-56	binary64	sin	13860081835939512555	4605350375159593254
central-57	binary64	sin	4641126316053813760	4606492143826151846
central-58	binary64	sin	13796464785202946841	13796464751671088976
central-59	binary64	sin	4573461709043662854	4573461669414714992
central-60	binary64	sin	13818583743225362135	13818555439482091183
central-61	binary64	sin	4560225139475862748	4560225138778823360
central-62	binary64	sin	13818927764610979749	13818894352671113810
central-63	binary64	sin	4640300052021340674	13825236683182589793
central-64	binary64	sin	13814649505622738179	13814640226404573745
central-65	binary64	sin	4615043124670170360	13823208264321376118
central-66	binary64	sin	13843507162632225393	13830009402172447743
central-67	binary64	sin	4622083117538377534	13829334095137322428
central-68	binary64	sin	13862225684208285551	13819823668422120969
central-69	binary64	sin	4597290769064568404	4597222132664209675
central-70	binary64	sin	13829696359259754365	13828629254070234986
central-71	binary64	sin	4602741653028314042	4602418255379503079
central-72	binary64	sin	13875479319316765211	4597281752674981653
central-73	binary64	sin	4636577446300497136	13823035818211793383
central-74	binary64	sin	13839858777693530825	4606291629021754327
central-75	binary64	sin	4582961648580975478	4582960866748336580
central-76	binary64	sin	13800952891993389319	13800952758831862198
central-77	binary64	sin	4576942646786026700	4576942549483672567
central-78	binary64	sin	13804179181147947093	13804178907139155053
central-79	binary64	sin	4561908848246758002	4561908846925424821
central-80	binary64	sin	13800357474325962803	13800357374849940998
central-81	binary64	sin	4660949497244764648	13826152093142223673
central-82	binary64	sin	13849427068412525601	13819677872263896692
central-83	binary64	sin	4642634456331154606	4604921111884694490
central-84	binary64	sin	13830752000689200031	13829332662613345326
central-85	binary64	sin	4613181412382083140	4601950390694013153
central-86	binary64	sin	13848071956402866733	13826563232716628191
central-87	binary64	sin	4620407308482594346	4607130017481063229
central-88	binary64	sin	13798847419444311883	13798847333256599883
central-89	binary64	sin	4641878520793474016	13830340960682244893
central-90	binary64	sin	13844968501628687993	4595608002763097844
central-91	binary64	sin	4655735417759050470	4607180487573398900
central-92	binary64	sin	13844630551136239415	13824399239892664655
central-93	binary64	sin	4580121607201118396	4580121245467655064
central-94	binary64	sin	13845461765726457093	4606014686919075428
central-95	binary64	sin	4629143499061100258	13830414838302078238
central-96	binary64	sin	13801772259983048547	13801772069125675915
central-97	binary64	sin	4594167924167189208	4594151891123058310
central-98	binary64	sin	13832943103133751761	13830547102406053240
central-99	binary64	sin	4643303537894940190	13825612353718822253
central-100	binary64	sin	13780889641666462671	13780889641323269337
central-101	binary64	sin	4642098380455034420	13830268714604603920
central-102	binary64	sin	13798125774179018973	13798125707452157019
central-103	binary64	sin	4662019735658898586	13828894688139095110
central-104	binary64	sin	13786469445195700347	13786469443923912988
central-105	binary64	sin	4602830284555069136	4602572795762770954
central-106	binary64	sin	13778476208633325097	13778476208500759832
central-107	binary64	sin	4648547449174945366	13822917102034864634
central-108	binary64	sin	13870960998002198887	13828875977748184920
central-109	binary64	sin	4639731772591872172	4583911857969214660
central-110	binary64	sin	13802616258702704053	13802615993091014062
central-111	binary64	sin	4658843126640482130	4596936292713446925
central-112	binary64	sin	13858723541334663827	4607009660901255090
central-113	binary64	sin	4610867991375777736	4606907806708090420
central-114	binary64	sin	13797748490408614785	13797748432574358686
central-115	binary64	sin	4565405204876475278	4565405201211135366
central-116	binary64	sin	13794909155675287551	13794909141039986238
central-117	binary64	sin	4614021028368500772	4592190769990575511
central-118	binary64	sin	13886917885567118221	4607179695346086865
central-119	binary64	sin	4588013578465195786	4588009693104723297
central-120	binary64	sin	13790505586053397931	13790505582165271530
central-121	binary64	sin	4582833871531392448	4582833130014392273
central-122	binary64	sin	13825486690141280729	13825180963302253464
central-123	binary64	sin	4598340796835505606	4598288692808275728
central-124	binary64	sin	13832628933111093143	13830499848998765757
central-125	binary64	sin	4573794960815828124	4573794915081326549
central-126	binary64	sin	13803453390765658725	13803453033881306724
central-127	binary64	sin	4561914022697526210	4561914021373852721
broad-0	binary64	sin	8373730548076792342	13792292220469285693
broad-1	binary64	sin	14272391296242381101	4596629506083815545
broad-2	binary64	sin	4949937169816664376	13830463185626210926
broad-3	binary64	sin	12033769252277114919	12033769252277114919
broad-4	binary64	sin	10554258003830364458	10554258003830364458
broad-5	binary64	sin	9217888660958512049	4606237505797108040
broad-6	binary64	sin	15807464605422220908	4603078933347448071
broad-7	binary64	sin	613333682896758347	613333682896758347
broad-8	binary64	sin	939337568711946622	939337568711946622
broad-9	binary64	sin	10343734323978483317	10343734323978483317
broad-10	binary64	sin	13199957294766661344	13199957294766661344
broad-11	binary64	sin	3822346014565109423	3822346014565109423
broad-12	binary64	sin	17677592904543790866	4606168576680944104
broad-13	binary64	sin	325334568228982137	325334568228982137
broad-14	binary64	sin	13009021499883480724	13009021499883480724
broad-15	binary64	sin	7429658243464820051	4605372228290646166
broad-16	binary64	sin	15719957650759667174	13826235816031924864
broad-17	binary64	sin	5684817134510460093	4606786520018360451
broad-18	binary64	sin	9018807502543405448	4600771260874860832
broad-19	binary64	sin	7262995156839661111	4600652857998613073
broad-20	binary64	sin	17277821619812760058	13830143151045295087
broad-21	binary64	sin	2595196820658878529	2595196820658878529
broad-22	binary64	sin	13903731495147791292	13818034882819160394
broad-23	binary64	sin	17854414803835211099	13827653868485558865
broad-24	binary64	sin	5507591322666319694	13808725658080537562
broad-25	binary64	sin	15095474186232189957	13822472343270171388
broad-26	binary64	sin	8666842160411066672	13824489053252134403
broad-27	binary64	sin	9351361856457918143	9351361856457918143
broad-28	binary64	sin	6596633709333524962	13830120507942992651
broad-29	binary64	sin	15373975910157280265	13824023871745939417
broad-30	binary64	sin	14078680301370117604	4595527993917253380
broad-31	binary64	sin	16212445506528120419	13829063440923478145
broad-32	binary64	sin	17874648672446096822	13830377935360646063
broad-33	binary64	sin	6354066271752809549	4591684647219304283
broad-34	binary64	sin	5229382508750388696	13829707104597563565
broad-35	binary64	sin	10710623227994540103	10710623227994540103
broad-36	binary64	sin	4946221628114775754	13822691223676072484
broad-37	binary64	sin	17114866304227504337	13804564483712089182
broad-38	binary64	sin	12827189351406372108	12827189351406372108
broad-39	binary64	sin	8980509655099070571	4605647136123348445
broad-40	binary64	sin	7857664026319003934	4606900077769305906
broad-41	binary64	sin	784455010317317525	784455010317317525
broad-42	binary64	sin	13629824066913818496	13629824066913818496
broad-43	binary64	sin	16525694886844883663	13814478509564468716
broad-44	binary64	sin	12761326276840460466	12761326276840460466
broad-45	binary64	sin	358951596472647321	358951596472647321
broad-46	binary64	sin	17208180156767070516	4606207784599127616
broad-47	binary64	sin	6864145518026771315	13825591709708260157
broad-48	binary64	sin	11094172566274232710	11094172566274232710
broad-49	binary64	sin	9001012917075955677	4604574877610747332
broad-50	binary64	sin	1467227788276837928	1467227788276837928
broad-51	binary64	sin	17693013921987688023	13827450792501247584
broad-52	binary64	sin	6245625943873025946	13821080185539577076
broad-53	binary64	sin	17356708411929095521	4606679869956335496
broad-54	binary64	sin	7476356662260914780	4598351627859305374
broad-55	binary64	sin	15507871932798240635	13826499670863723138
broad-56	binary64	sin	15407164797119911662	13830412265771822795
broad-57	binary64	sin	13978526330714118949	13829387906603395092
broad-58	binary64	sin	517574089260818896	517574089260818896
broad-59	binary64	sin	10445071115585643231	10445071115585643231
broad-60	binary64	sin	15532189629689299842	13826776971856106091
broad-61	binary64	sin	2247859310148623657	2247859310148623657
broad-62	binary64	sin	10247677711775791236	10247677711775791236
broad-63	binary64	sin	18176785624483966083	13822548900708825199
broad-64	binary64	sin	5594380378509037910	4603085093437906701
broad-65	binary64	sin	2239847874590898029	2239847874590898029
broad-66	binary64	sin	16897653486119260792	13824714451215794617
broad-67	binary64	sin	14965579228571879527	4604958550807075870
broad-68	binary64	sin	5077246334052979818	4593933603776521717
broad-69	binary64	sin	10063128651952319985	10063128651952319985
broad-70	binary64	sin	6107566791838819244	4607106878058257040
broad-71	binary64	sin	5021681484832266891	13828109956953799946
broad-72	binary64	sin	6558626872647377086	4605153990394924587
broad-73	binary64	sin	7630099927971841205	13828148926461516496
broad-74	binary64	sin	18367153175177125920	4602167249979297619
broad-75	binary64	sin	1456802933518943983	1456802933518943983
broad-76	binary64	sin	961138183534938706	961138183534938706
broad-77	binary64	sin	3274398089454288825	3274398089454288825
broad-78	binary64	sin	11561671345918262228	11561671345918262228
broad-79	binary64	sin	14035677963591430547	4607168987712783527
broad-80	binary64	sin	5082356278393054502	13826370356164839405
broad-81	binary64	sin	6045247778399052541	13830544250395779930
broad-82	binary64	sin	14374133310148897480	4595618920033358474
broad-83	binary64	sin	16501478436013473399	13826587155207778023
broad-84	binary64	sin	9276086934000190778	9276086934000190778
broad-85	binary64	sin	4786149255801893505	13830294702531993081
broad-86	binary64	sin	4532678013645005052	4532678013644870001
broad-87	binary64	sin	11444751335614108059	11444751335614108059
broad-88	binary64	sin	1652007576082267790	1652007576082267790
broad-89	binary64	sin	9094599761436602949	4605406373552586621
broad-90	binary64	sin	1005464333689705072	1005464333689705072
broad-91	binary64	sin	13726389441629097727	13726389441629097710
broad-92	binary64	sin	12154809669845591330	12154809669845591330
broad-93	binary64	sin	12570109501504546377	12570109501504546377
broad-94	binary64	sin	15600549368199590692	13810639488624308205
broad-95	binary64	sin	13041749400850946723	13041749400850946723
broad-96	binary64	sin	3160755968892423414	3160755968892423414
broad-97	binary64	sin	15077419067240092301	13827634451557255043
broad-98	binary64	sin	957157457984730904	957157457984730904
broad-99	binary64	sin	9435819038564653191	9435819038564653191
broad-100	binary64	sin	4485431537210706442	4485431537210706442
broad-101	binary64	sin	16180472557688617745	13830344842536115729
broad-102	binary64	sin	4625769758493217356	13828096215521410033
broad-103	binary64	sin	3375838220015103147	3375838220015103147
broad-104	binary64	sin	16658397808264736862	13830551776062690220
broad-105	binary64	sin	17089571200151938005	13826590657982814419
broad-106	binary64	sin	11431912680944941248	11431912680944941248
broad-107	binary64	sin	12998389684976237327	12998389684976237327
broad-108	binary64	sin	8450770051906491378	13828946914168758790
broad-109	binary64	sin	15489013857337626841	13830549755176241632
broad-110	binary64	sin	937644160609705588	937644160609705588
broad-111	binary64	sin	6413990103508821939	13829646447668160404
broad-112	binary64	sin	10733523965469051078	10733523965469051078
broad-113	binary64	sin	1718172886270674461	1718172886270674461
broad-114	binary64	sin	9399730169901807464	9399730169901807464
broad-115	binary64	sin	14656220824903325335	13828906250093618960
broad-116	binary64	sin	16452882858852803290	13818152672565609563
broad-117	binary64	sin	11443209453854492577	11443209453854492577
broad-118	binary64	sin	9215435441495619484	4607038918234557417
broad-119	binary64	sin	10587840891176070075	10587840891176070075
broad-120	binary64	sin	5403982841336395310	13830406973989795001
broad-121	binary64	sin	753963662805834085	753963662805834085
broad-122	binary64	sin	13819050825164919568	13819015446882491104
broad-123	binary64	sin	18032530129313188639	13829372008948340285
broad-124	binary64	sin	11681835687838193346	11681835687838193346
broad-125	binary64	sin	3399489252005592937	3399489252005592937
broad-126	binary64	sin	678699918475247044	678699918475247044
broad-127	binary64	sin	12072876450224150723	12072876450224150723
positive-zero	binary64	cos	0	4607182418800017408
negative-zero	binary64	cos	9223372036854775808	4607182418800017408
smallest-subnormal	binary64	cos	1	4607182418800017408
largest-subnormal	binary64	cos	4503599627370495	4607182418800017408
smallest-normal	binary64	cos	4503599627370496	4607182418800017408
largest-finite	binary64	cos	9218868437227405311	13830554344771005301
tiny-positive	binary64	cos	4517110426252607488	4607182418800013312
tiny-negative	binary64	cos	13740482463107383296	4607182418800013312
quarter	binary64	cos	4598175219545276416	4606902406788017825
negative-quarter	binary64	cos	13821547256400052224	4606902406788017825
half	binary64	cos	4602678819172646912	4606079780542709072
negative-half	binary64	cos	13826050856027422720	4606079780542709072
below-one	binary64	cos	4607182418800017407	4603041830072026764
one	binary64	cos	4607182418800017408	4603041830072026764
above-one	binary64	cos	4607182418800017409	4603041830072026762
negative-one	binary64	cos	13830554455654793216	4603041830072026764
two	binary64	cos	4611686018427387904	13824540291724702213
negative-two	binary64	cos	13835058055282163712	13824540291724702213
pi-over-six	binary64	cos	4602891378046628709	4605975682916830379
pi-over-four	binary64	cos	4605249457297304856	4604544271217802189
pi-over-two	binary64	cos	4609753056924675352	4364452196894661639
pi	binary64	cos	4614256656552045848	13830554455654793216
negative-pi	binary64	cos	13837628693406821656	13830554455654793216
two-pi	binary64	cos	4618760256179416344	4607182418800017408
ten	binary64	cos	4621819117588971520	13829104940851424031
negative-ten	binary64	cos	13845191154443747328	13829104940851424031
twenty	binary64	cos	4626322717216342016	4601022972803983423
