case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
broad-72	binary64	log	0x5b04ec643e7a60be	0x4072c66a883c2ab3	0x4072c66a883c2ab3	0x4072c66a883c2ab3	0x4072c66a883c2ab3		0	0	0	
broad-73	binary64	log	0x69e38f755f7ec4b5	0x407d14d7c28b6ef9	0x407d14d7c28b6ef9	0x407d14d7c28b6ef9	0x407d14d7c28b6ef9		0	0	0	
broad-74	binary64	log	0xfee53c7fdd9ee020	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-75	binary64	log	0x14379a8cb024c6ef	0xc07e4d07025e812c	0xc07e4d07025e812c	0xc07e4d07025e812c	0xc07e4d07025e812c		0	0	0	
broad-76	binary64	log	0x0d56a615e9aa0a52	0xc08188d047bf6554	0xc08188d047bf6554	0xc08188d047bf6554	0xc08188d047bf6554		0	0	0	
broad-77	binary64	log	0x2d70ffb6bf23ffb9	0xc069a38d5da9faff	0xc069a38d5da9faff	0xc069a38d5da9faff	0xc069a38d5da9faff		0	0	0	
broad-78	binary64	log	0xa0734ed52f453bd4	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-79	binary64	log	0xc2c8bebe61a53193	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-80	binary64	log	0x4688281b93982526	0x40524c50b44f0fb0	0x40524c50b44f0fb0	0x40524c50b44f0fb0	0x40524c50b44f0fb0		0	0	0	
broad-81	binary64	log	0x53e508d34ab1e2fd	0x406bac6699f7fb81	0x406bac6699f7fb81	0x406bac6699f7fb81	0x406bac6699f7fb81		0	0	0	
broad-82	binary64	log	0xc77b2e169188eac8	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-83	binary64	log	0xe50107357f59fe77	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-84	binary64	log	0x80bb47eb6eb9453a	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-85	binary64	log	0x426bd163da127281	0x403b95f9178abda0	0x403b95f9178abda0	0x403b95f9178abda0	0x403b95f9178abda0		0	0	0	
broad-86	binary64	log	0x3ee74ea36488a0fc	0xc026d08d77231f92	0xc026d08d77231f92	0xc026d08d77231f92	0xc026d08d77231f92		0	0	0	
broad-87	binary64	log	0x9ed3ecb3edf4d19b	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-88	binary64	log	0x16ed1c2342a33e8e	0xc07c6cc98de32e6b	0xc07c6cc98de32e6b	0xc07c6cc98de32e6b	0xc07c6cc98de32e6b		0	0	0	
broad-89	binary64	log	0x7e36824c3ac7f245	0x408595ba32d49797	0x408595ba32d49797	0x408595ba32d49797	0x408595ba32d49797		0	0	0	
broad-90	binary64	log	0x0df4207bfbe65270	0xc081524e63d445b9	0xc081524e63d445b9	0xc081524e63d445b9	0xc081524e63d445b9		0	0	0	
broad-91	binary64	log	0xbe7dee78bcf98eff	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-92	binary64	log	0xa8ae8efeeba12522	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-93	binary64	log	0xae71fffe08f0e649	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-94	binary64	log	0xd88048fec07b3324	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-95	binary64	log	0xb4fd99fb5f625aa3	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-96	binary64	log	0x2bdd42ceab874cf6	0xc06bd2df0a0218af	0xc06bd2df0a0218af	0xc06bd2df0a0218af	0xc06bd2df0a0218af		0	0	0	
broad-97	binary64	log	0xd13dc0c2108c128d	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-98	binary64	log	0x0d4881a3054bb718	0xc0818dba67b31030	0xc0818dba67b31030	0xc0818dba67b31030	0xc0818dba67b31030		0	0	0	
broad-99	binary64	log	0x82f2c36c26839887	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-100	binary64	log	0x3e3f7437dfc74a0a	0xc032bb706ea7938f	0xc032bb706ea7938f	0xc032bb706ea7938f	0xc032bb706ea7938f		0	0	0	
broad-101	binary64	log	0xe08c96103afc7b11	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-102	binary64	log	0x4032091643bb924c	0x400723841b0176a2	0x400723841b0176a2	0x400723841b0176a2	0x400723841b0176a2		0	0	0	
broad-103	binary64	log	0x2ed962f9a32fecab	0xc067aebe011041d6	0xc067aebe011041d6	0xc067aebe011041d6	0xc067aebe011041d6		0	0	0	
broad-104	binary64	log	0xe72e848bf0c3f05e	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-105	binary64	log	0xed2a5a764ccd63d5	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-106	binary64	log	0x9ea65003b301b8c0	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-107	binary64	log	0xb4638e8cd11c3b0f	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-108	binary64	log	0x75472a968e6553f2	0x40827cff4c703a96	0x40827cff4c703a96	0x40827cff4c703a96	0x40827cff4c703a96		0	0	0	
broad-109	binary64	log	0xd6f40809f7b650d9	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-110	binary64	log	0x0d032e656edc5e74	0xc081a5de6e15d1ff	0xc081a5de6e15d1ff	0xc081a5de6e15d1ff	0xc081a5de6e15d1ff		0	0	0	
broad-111	binary64	log	0x590312043083a7b3	0x4071620a83871da3	0x4071620a83871da3	0x4071620a83871da3	0x4071620a83871da3		0	0	0	
broad-112	binary64	log	0x94f5232d8decc8c6	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-113	binary64	log	0x17d82d2304df061d	0xc07bc9673d8c8c9c	0xc07bc9673d8c8c9c	0xc07bc9673d8c8c9c	0xc07bc9673d8c8c9c		0	0	0	
broad-114	binary64	log	0x82728cc9a184f768	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-115	binary64	log	0xcb655b30320b9697	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-116	binary64	log	0xe45461c9fd08e2da	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-117	binary64	log	0x9ece725e9b6387a1	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-118	binary64	log	0x7fe3cdb564e4379c	0x40862a6c3669c6b1	0x40862a6c3669c6b1	0x40862a6c3669c6b1	0x40862a6c3669c6b1		0	0	0	
broad-119	binary64	log	0x92ef913198e7abbb	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-120	binary64	log	0x4afecdc33e29762e	0x405ea9886d4205e2	0x405ea9886d4205e2	0x405ea9886d4205e2	0x405ea9886d4205e2		0	0	0	
broad-121	binary64	log	0x0a769df4e7181965	0xc08287e729c59b5d	0xc08287e729c59b5d	0xc08287e729c59b5d	0xc08287e729c59b5d		0	0	0	
broad-122	binary64	log	0xbfc721824f061310	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-123	binary64	log	0xfa406a9cb73dcb1f	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-124	binary64	log	0xa21e37aa421396c2	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
broad-125	binary64	log	0x2f2d6976a38d3f69	0xc0673b2100bf2073	0xc0673b2100bf2073	0xc0673b2100bf2073	0xc0673b2100bf2073		0	0	0	
broad-126	binary64	log	0x096b39faddcdbdc4	0xc082e4afe59caaed	0xc082e4afe59caaed	0xc082e4afe59caaed	0xc082e4afe59caaed		0	0	0	
broad-127	binary64	log	0xa78b792aa8ca18c3	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
positive-zero	binary64	sin	0x0000000000000000	0x0000000000000000	0x0000000000000000	0x0000000000000000	0x0000000000000000		0	0	0	
negative-zero	binary64	sin	0x8000000000000000	0x8000000000000000	0x8000000000000000	0x8000000000000000	0x8000000000000000		0	0	0	
smallest-subnormal	binary64	sin	0x0000000000000001	0x0000000000000001	0x0000000000000001	0x0000000000000001	0x0000000000000001		0	0	0	
largest-subnormal	binary64	sin	0x000fffffffffffff	0x000fffffffffffff	0x000fffffffffffff	0x000fffffffffffff	0x000fffffffffffff		0	0	0	
smallest-normal	binary64	sin	0x0010000000000000	0x0010000000000000	0x0010000000000000	0x0010000000000000	0x0010000000000000		0	0	0	
largest-finite	binary64	sin	0x7fefffffffffffff	0x3f7452fc98b34e97	0x3f7452fc98b34e97	0x3f7452fc98b34e97	0x3f7452fc98b34e97		0	0	0	
tiny-positive	binary64	sin	0x3eb0000000000000	0x3eaffffffffffaab	0x3eaffffffffffaab	0x3eaffffffffffaab	0x3eaffffffffffaab		0	0	0	
tiny-negative	binary64	sin	0xbeb0000000000000	0xbeaffffffffffaab	0xbeaffffffffffaab	0xbeaffffffffffaab	0xbeaffffffffffaab		0	0	0	
quarter	binary64	sin	0x3fd0000000000000	0x3fcfaaeed4f31577	0x3fcfaaeed4f31577	0x3fcfaaeed4f31577	0x3fcfaaeed4f31577		0	0	0	
negative-quarter	binary64	sin	0xbfd0000000000000	0xbfcfaaeed4f31577	0xbfcfaaeed4f31577	0xbfcfaaeed4f31577	0xbfcfaaeed4f31577		0	0	0	
half	binary64	sin	0x3fe0000000000000	0x3fdeaee8744b05f0	0x3fdeaee8744b05f0	0x3fdeaee8744b05f0	0x3fdeaee8744b05f0		0	0	0	
negative-half	binary64	sin	0xbfe0000000000000	0xbfdeaee8744b05f0	0xbfdeaee8744b05f0	0xbfdeaee8744b05f0	0xbfdeaee8744b05f0		0	0	0	
below-one	binary64	sin	0x3fefffffffffffff	0x3feaed548f090ced	0x3feaed548f090ced	0x3feaed548f090ced	0x3feaed548f090ced		0	0	0	
one	binary64	sin	0x3ff0000000000000	0x3feaed548f090cee	0x3feaed548f090cee	0x3feaed548f090cee	0x3feaed548f090cee		0	0	0	
above-one	binary64	sin	0x3ff0000000000001	0x3feaed548f090cef	0x3feaed548f090cef	0x3feaed548f090cef	0x3feaed548f090cef		0	0	0	
negative-one	binary64	sin	0xbff0000000000000	0xbfeaed548f090cee	0xbfeaed548f090cee	0xbfeaed548f090cee	0xbfeaed548f090cee		0	0	0	
two	binary64	sin	0x4000000000000000	0x3fed18f6ead1b446	0x3fed18f6ead1b446	0x3fed18f6ead1b446	0x3fed18f6ead1b446		0	0	0	
negative-two	binary64	sin	0xc000000000000000	0xbfed18f6ead1b446	0xbfed18f6ead1b446	0xbfed18f6ead1b446	0xbfed18f6ead1b446		0	0	0	
pi-over-six	binary64	sin	0x3fe0c152382d7365	0x3fdfffffffffffff	0x3fdfffffffffffff	0x3fdfffffffffffff	0x3fdfffffffffffff		0	0	0	
pi-over-four	binary64	sin	0x3fe921fb54442d18	0x3fe6a09e667f3bcc	0x3fe6a09e667f3bcc	0x3fe6a09e667f3bcc	0x3fe6a09e667f3bcc		0	0	0	
pi-over-two	binary64	sin	0x3ff921fb54442d18	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
pi	binary64	sin	0x400921fb54442d18	0x3ca1a62633145c07	0x3ca1a62633145c07	0x3ca1a62633145c07	0x3ca1a62633145c07		0	0	0	
negative-pi	binary64	sin	0xc00921fb54442d18	0xbca1a62633145c07	0xbca1a62633145c07	0xbca1a62633145c07	0xbca1a62633145c07		0	0	0	
two-pi	binary64	sin	0x401921fb54442d18	0xbcb1a62633145c07	0xbcb1a62633145c07	0xbcb1a62633145c07	0xbcb1a62633145c07		0	0	0	
ten	binary64	sin	0x4024000000000000	0xbfe1689ef5f34f52	0xbfe1689ef5f34f52	0xbfe1689ef5f34f52	0xbfe1689ef5f34f52		0	0	0	
negative-ten	binary64	sin	0xc024000000000000	0x3fe1689ef5f34f52	0x3fe1689ef5f34f52	0x3fe1689ef5f34f52	0x3fe1689ef5f34f52		0	0	0	
twenty	binary64	sin	0x4034000000000000	0x3fed36d8f55d3ce0	0x3fed36d8f55d3ce0	0x3fed36d8f55d3ce0	0x3fed36d8f55d3ce0		0	0	0	
negative-twenty	binary64	sin	0xc034000000000000	0xbfed36d8f55d3ce0	0xbfed36d8f55d3ce0	0xbfed36d8f55d3ce0	0xbfed36d8f55d3ce0		0	0	0	
hundred	binary64	sin	0x4059000000000000	0xbfe03425b78c4db8	0xbfe03425b78c4db8	0xbfe03425b78c4db8	0xbfe03425b78c4db8		0	0	0	
negative-hundred	binary64	sin	0xc059000000000000	0x3fe03425b78c4db8	0x3fe03425b78c4db8	0x3fe03425b78c4db8	0x3fe03425b78c4db8		0	0	0	
exp-overflow-neighborhood	binary64	sin	0x40862e42fefa39ef	0xbfcb963d50b6322a	0xbfcb963d50b6322a	0xbfcb963d50b6322a	0xbfcb963d50b6322a		0	0	0	
exp-underflow-neighborhood	binary64	sin	0xc0874910d52d3050	0x3fe16c51c71d9107	0x3fe16c51c71d9107	0x3fe16c51c71d9107	0x3fe16c51c71d9107		0	0	0	
two-to-20	binary64	sin	0x4130000000000000	0x3fd526ccb2fc8656	0x3fd526ccb2fc8656	0x3fd526ccb2fc8656	0x3fd526ccb2fc8656		0	0	0	
two-to-50	binary64	sin	0x4310000000000000	0x3fdfc4f5e3aaeddb	0x3fdfc4f5e3aaeddb	0x3fdfc4f5e3aaeddb	0x3fdfc4f5e3aaeddb		0	0	0	
two-to-100	binary64	sin	0x4630000000000000	0xbfebe8ed97ac1f59	0xbfebe8ed97ac1f59	0xbfebe8ed97ac1f59	0xbfebe8ed97ac1f59		0	0	0	
positive-infinity	binary64	sin	0x7ff0000000000000	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
negative-infinity	binary64	sin	0xfff0000000000000	0x7ff8000000000000	0x7ff8000000000000	0xfff8000000000000	0xfff8000000000000					
quiet-nan	binary64	sin	0x7ff8000000000000	0x7ff8000000000000	0x7ff8000000000000	0x7ff8000000000000	0x7ff8000000000000					
central-0	binary64	sin	0xc0420ee9a1ee8043	0x3fefff6dbc31977b	0x3fefff6dbc31977b	0x3fefff6dbc31977b	0x3fefff6dbc31977b		0	0	0	
central-1	binary64	sin	0x4061b5a14b6cb938	0xbfd32c977f8419f1	0xbfd32c977f8419f1	0xbfd32c977f8419f1	0xbfd32c977f8419f1		0	0	0	
central-2	binary64	sin	0xbfbc84e60f8883b1	0xbfbc75ce7eac0318	0xbfbc75ce7eac0318	0xbfbc75ce7eac0318	0xbfbc75ce7eac0318		0	0	0	
central-3	binary64	sin	0x4049328abb41317e	0x3fc08395e441cfa2	0x3fc08395e441cfa2	0x3fc08395e441cfa2	0x3fc08395e441cfa2		0	0	0	
central-4	binary64	sin	0xc03bb372d6c88eaf	0xbfe15bd5691e6974	0xbfe15bd5691e6974	0xbfe15bd5691e6974	0xbfe15bd5691e6974		0	0	0	
central-5	binary64	sin	0x3f4954211ff96694	0x3f495420f5a885d2	0x3f495420f5a885d2	0x3f495420f5a885d2	0x3f495420f5a885d2		0	0	0	
central-6	binary64	sin	0xc0a487107b8cccbd	0xbfed58d9d6a3b6e8	0xbfed58d9d6a3b6e8	0xbfed58d9d6a3b6e8	0xbfed58d9d6a3b6e8		0	0	0	
central-7	binary64	sin	0x3f772738ad80f9fa	0x3f77273098e12c07	0x3f77273098e12c07	0x3f77273098e12c07	0x3f77273098e12c07		0	0	0	
central-8	binary64	sin	0xc0679faad712cd5b	0xbfde59268f70f7bf	0xbfde59268f70f7bf	0xbfde59268f70f7bf	0xbfde59268f70f7bf		0	0	0	
central-9	binary64	sin	0x4056cf06a7ae4130	0xbfc06a2c078d547e	0xbfc06a2c078d547e	0xbfc06a2c078d547e	0xbfc06a2c078d547e		0	0	0	
central-10	binary64	sin	0xbf7b55a2ae566409	0xbf7b55956265e157	0xbf7b55956265e157	0xbf7b55956265e157	0xbf7b55956265e157		0	0	0	
central-11	binary64	sin	0x40bf82437e0ea5b6	0xbfef326b2add0834	0xbfef326b2add0834	0xbfef326b2add0834	0xbfef326b2add0834		0	0	0	
central-12	binary64	sin	0xbf73c7141ba98847	0xbf73c70f124ec764	0xbf73c70f124ec764	0xbf73c70f124ec764	0xbf73c70f124ec764		0	0	0	
central-13	binary64	sin	0x408354c0f540050c	0x3fd2e28620cd16bd	0x3fd2e28620cd16bd	0x3fd2e28620cd16bd	0x3fd2e28620cd16bc		0	0	1	
central-14	binary64	sin	0xc082f1acf83d3595	0xbfbe1e630c46b465	0xbfbe1e630c46b465	0xbfbe1e630c46b465	0xbfbe1e630c46b465		0	0	0	
central-15	binary64	sin	0x408956a2e9ef10b2	0x3fd2d48f813de27a	0x3fd2d48f813de27a	0x3fd2d48f813de27a	0x3fd2d48f813de27a		0	0	0	
central-16	binary64	sin	0xbfd257fb18934b73	0xbfd217f2a6be083e	0xbfd217f2a6be083e	0xbfd217f2a6be083e	0xbfd217f2a6be083e		0	0	0	
central-17	binary64	sin	0x40aca3e654d2ae28	0x3fd2399541f86738	0x3fd2399541f86738	0x3fd2399541f86738	0x3fd2399541f86738		0	0	0	
central-18	binary64	sin	0xbf8f6a5743116d61	0xbf8f6a068582e314	0xbf8f6a068582e314	0xbf8f6a068582e314	0xbf8f6a068582e314		0	0	0	
central-19	binary64	sin	0x40b13ec0983c56ee	0xbfe74787f50bce87	0xbfe74787f50bce87	0xbfe74787f50bce87	0xbfe74787f50bce87		0	0	0	
central-20	binary64	sin	0xc04458d6da2ce2df	0xbfc2b425c7cf2c76	0xbfc2b425c7cf2c76	0xbfc2b425c7cf2c76	0xbfc2b425c7cf2c76		0	0	0	
central-21	binary64	sin	0x3fb7109597157884	0x3fb708996744eb4f	0x3fb708996744eb4f	0x3fb708996744eb4f	0x3fb708996744eb4f		0	0	0	
central-22	binary64	sin	0xc04589c653e7776d	0x3fe92f1be1b4358e	0x3fe92f1be1b4358e	0x3fe92f1be1b4358e	0x3fe92f1be1b4358e		0	0	0	
central-23	binary64	sin	0x3fd600a3f261d46a	0x3fd59256fa5e50db	0x3fd59256fa5e50db	0x3fd59256fa5e50db	0x3fd59256fa5e50db		0	0	0	
central-24	binary64	sin	0xbfe098b456955a8b	0xbfdfb98ca36f4750	0xbfdfb98ca36f4750	0xbfdfb98ca36f4750	0xbfdfb98ca36f4750		0	0	0	
central-25	binary64	sin	0x3fb53c7fdd9ee020	0x3fb53644375f4517	0x3fb53644375f4517	0x3fb53644375f4517	0x3fb53644375f4517		0	0	0	
central-26	binary64	sin	0xbf60ffb6bf23ffb9	0xbf60ffb5f2790361	0xbf60ffb5f2790361	0xbf60ffb5f2790361	0xbf60ffb5f2790361		0	0	0	
central-27	binary64	sin	0x4038281b93982526	0xbfea81736ec079af	0xbfea81736ec079af	0xbfea81736ec079af	0xbfea81736ec079af		0	0	0	
central-28	binary64	sin	0xbf6107357f59fe77	0xbf610734b19fd0f4	0xbf610734b19fd0f4	0xbf610734b19fd0f4	0xbf610734b19fd0f4		0	0	0	
central-29	binary64	sin	0x3fc74ea36488a0fc	0x3fc72db8af27387b	0x3fc72db8af27387b	0x3fc72db8af27387b	0x3fc72db8af27387b		0	0	0	
central-30	binary64	sin	0xc096824c3ac7f245	0xbfef9ec90ee26a5a	0xbfef9ec90ee26a5a	0xbfef9ec90ee26a5a	0xbfef9ec90ee26a5a		0	0	0	
central-31	binary64	sin	0x3f5e8efeeba12522	0x3f5e8efdc2600e1a	0x3f5e8efdc2600e1a	0x3f5e8efdc2600e1a	0x3f5e8efdc2600e1a		0	0	0	
central-32	binary64	sin	0xc01d99fb5f625aa3	0xbfecc38e5f6b280a	0xbfecc38e5f6b280a	0xbfecc38e5f6b280a	0xbfecc38e5f6b280a		0	0	0	
central-33	binary64	sin	0x403881a3054bb718	0xbfe2c2107a992cff	0xbfe2c2107a992cff	0xbfe2c2107a992cff	0xbfe2c2107a992cff		0	0	0	
central-34	binary64	sin	0xbf9c96103afc7b11	0xbf9c951ce8afe443	0xbf9c951ce8afe443	0xbf9c951ce8afe443	0xbf9c951ce8afe443		0	0	0	
central-35	binary64	sin	0x3f8e848bf0c3f05e	0x3f8e8441ecd48133	0x3f8e8441ecd48133	0x3f8e8441ecd48133	0x3f8e8441ecd48133		0	0	0	
central-36	binary64	sin	0xbf638e8cd11c3b0f	0xbf638e8b9972a726	0xbf638e8b9972a726	0xbf638e8b9972a726	0xbf638e8b9972a726		0	0	0	
central-37	binary64	sin	0x40132e656edc5e74	0xbfefe3da700f0c1b	0xbfefe3da700f0c1b	0xbfefe3da700f0c1b	0xbfefe3da700f0c1b		0	0	0	
central-38	binary64	sin	0xc0182d2304df061d	0x3fce5098369cfa4b	0x3fce5098369cfa4b	0x3fce5098369cfa4b	0x3fce5098369cfa4b		0	0	0	
central-39	binary64	sin	0x3f5461c9fd08e2da	0x3f5461c9a4d5b261	0x3f5461c9a4d5b261	0x3f5461c9a4d5b261	0x3f5461c9a4d5b261		0	0	0	
central-40	binary64	sin	0xbfdf913198e7abbb	0xbfde4d7ccbdd9a96	0xbfde4d7ccbdd9a96	0xbfde4d7ccbdd9a96	0xbfde4d7ccbdd9a96		0	0	0	
central-41	binary64	sin	0x401721824f061310	0xbfdeb58b86fe28e3	0xbfdeb58b86fe28e3	0xbfdeb58b86fe28e3	0xbfdeb58b86fe28e3		0	0	0	
central-42	binary64	sin	0xc06d6976a38d3f69	0xbfd45ba06085fa58	0xbfd45ba06085fa58	0xbfd45ba06085fa58	0xbfd45ba06085fa58		0	0	0	
central-43	binary64	sin	0x3f4964fc32b59896	0x3f4964fc0810044b	0x3f4964fc0810044b	0x3f4964fc0810044b	0x3f4964fc0810044b		0	0	0	
central-44	binary64	sin	0xbfe05f0befc2f8a7	0xbfdf5532b7e5e130	0xbfdf5532b7e5e130	0xbfdf5532b7e5e130	0xbfdf5532b7e5e130		0	0	0	
central-45	binary64	sin	0x40025e3ae90790ec	0x3fe7f28ac1bcd8e4	0x3fe7f28ac1bcd8e4	0x3fe7f28ac1bcd8e4	0x3fe7f28ac1bcd8e3		0	0	1	
central-46	binary64	sin	0xc01e48cb6b7112f5	0xbfeeba622611b812	0xbfeeba622611b812	0xbfeeba622611b812	0xbfeeba622611b812		0	0	0	
central-47	binary64	sin	0x3fd290cb0408ed92	0x3fd24e6a1821b5a8	0x3fd24e6a1821b5a8	0x3fd24e6a1821b5a8	0x3fd24e6a1821b5a8		0	0	0	
central-48	binary64	sin	0xbfe92c38ca36add3	0xbfe6a7dae4de1cd7	0xbfe6a7dae4de1cd7	0xbfe6a7dae4de1cd7	0xbfe6a7dae4de1cd7		0	0	0	
central-49	binary64	sin	0x402f3e8ed56ed408	0x3fb5eec5af7bf69d	0x3fb5eec5af7bf69d	0x3fb5eec5af7bf69d	0x3fb5eec5af7bf69d		0	0	0	
central-50	binary64	sin	0xbf884951f7ccacc1	0xbf88492ca9f90707	0xbf88492ca9f90707	0xbf88492ca9f90707	0xbf88492ca9f90707		0	0	0	
central-51	binary64	sin	0x3f788825ba36fdce	0x3f78881c1da26140	0x3f78881c1da26140	0x3f78881c1da26140	0x3f78881c1da26140		0	0	0	
central-52	binary64	sin	0xc02d0a296781973f	0xbfedaf730a95acc5	0xbfedaf730a95acc5	0xbfedaf730a95acc5	0xbfedaf730a95acc5		0	0	0	
central-53	binary64	sin	0x40acaeace7351864	0x3feda322b80da0ea	0x3feda322b80da0ea	0x3feda322b80da0ea	0x3feda322b80da0ea		0	0	0	
central-54	binary64	sin	0xbfdc858ece8678cd	0xbfdb964222ce5596	0xbfdb964222ce5596	0xbfdb964222ce5596	0xbfdb964222ce5596		0	0	0	
central-55	binary64	sin	0x402b553217a5254a	0x3fec84df282c330f	0x3fec84df282c330f	0x3fec84df282c330f	0x3fec84df282c330f		0	0	0	
central-56	binary64	sin	0xc058e6fef504c0eb	0x3fe97dc419997926	0x3fe97dc419997926	0x3fe97dc419997926	0x3fe97dc419997926		0	0	0	
central-57	binary64	sin	0x406897cb721ada00	0x3fed8c32d562a9a6	0x3fed8c32d562a9a6	0x3fed8c32d562a9a6	0x3fed8c32d562a9a6		0	0	0	
central-58	binary64	sin	0xbf76e3a016352319	0xbf76e398478d9750	0xbf76e398478d9750	0xbf76e398478d9750	0xbf76e398478d9750		0	0	0	
central-59	binary64	sin	0x3f78333171660006	0x3f78332837543e70	0x3f78332837543e70	0x3f78332837543e70	0x3f78332837543e70		0	0	0	
central-60	binary64	sin	0xbfc578b351ef76d7	0xbfc55ef5575f36af	0xbfc55ef5575f36af	0xbfc55ef5575f36af	0xbfc55ef5575f36af		0	0	0	
central-61	binary64	sin	0x3f492c9a6e43d4dc	0x3f492c9a44b7dac0	0x3f492c9a44b7dac0	0x3f492c9a44b7dac0	0x3f492c9a44b7dac0		0	0	0	
central-62	binary64	sin	0xbfc6b1960a6b97a5	0xbfc69332b79d0252	0xbfc69332b79d0252	0xbfc69332b79d0252	0xbfc69332b79d0252		0	0	0	
central-63	binary64	sin	0x4065a84fdbf56a02	0xbfdd1b839ccc4761	0xbfdd1b839ccc4761	0xbfdd1b839ccc4761	0xbfdd1b839ccc4761		0	0	0	
central-64	binary64	sin	0xbfb77e883f2b4503	0xbfb77617c2aaa231	0xbfb77617c2aaa231	0xbfb77617c2aaa231	0xbfb77617c2aaa231		0	0	0	
central-65	binary64	sin	0x400bed45351304f8	0xbfd5e6ad8b1e9f76	0xbfd5e6ad8b1e9f76	0xbfd5e6ad8b1e9f76	0xbfd5e6ad8b1e9f76		0	0	0	
central-66	binary64	sin	0xc01e046b1a450271	0xbfee1046d8cd1bff	0xbfee1046d8cd1bff	0xbfee1046d8cd1bff	0xbfee1046d8cd1bff		0	0	0	
central-67	binary64	sin	0x4024f01b47347f3e	0xbfebaa16acdbb5bc	0xbfebaa16acdbb5bc	0xbfebaa16acdbb5bc	0xbfebaa16acdbb5bc		0	0	0	
central-68	binary64	sin	0xc06084d08787f76f	0xbfc9e067e6d61609	0xbfc9e067e6d61609	0xbfc9e067e6d61609	0xbfc9e067e6d61609		0	0	0	
central-69	binary64	sin	0x3fccdb98d346a654	0x3fcc9d2c2b03910b	0x3fcc9d2c2b03910b	0x3fcc9d2c2b03910b	0x3fcc9d2c2b03910b		0	0	0	
central-70	binary64	sin	0xbfecf390dd30cf7d	0xbfe9290a136e6f6a	0xbfe9290a136e6f6a	0xbfe9290a136e6f6a	0xbfe9290a136e6f6a		0	0	0	
central-71	binary64	sin	0x3fe03925a5a59bba	0x3fdf1304c3ab17e7	0x3fdf1304c3ab17e7	0x3fdf1304c3ab17e7	0x3fdf1304c3ab17e7		0	0	0	
central-72	binary64	sin	0xc08f9aecec279a1b	0x3fccd3658893d715	0x3fccd3658893d715	0x3fccd3658893d715	0x3fccd3658893d715		0	0	0	
central-73	binary64	sin	0x40586e9f2c5434f0	0xbfd549d6ce03d9e7	0xbfd549d6ce03d9e7	0xbfd549d6ce03d9e7	0xbfd549d6ce03d9e7		0	0	0	
