id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005351	sub	f64	f64	rtz	21a591d438ffcc69,b31444f6f3ac2678	finite	331444f6f3ac2678	331444f6f3ac2678	true
005352	sub	f64	f64	rtz	b79d9aca9c150ebe,7fdbd96feeb1a56e	finite	ffdbd96feeb1a56e	ffdbd96feeb1a56e	true
005353	sub	f64	f64	rtz	9b164d49819526fc,eb4f5b31236b19d1	finite	6b4f5b31236b19d0	6b4f5b31236b19d0	true
005354	sub	f64	f64	rtz	63975b51a68301f8,9a1107f1116852df	finite	63975b51a68301f8	63975b51a68301f8	true
005355	sub	f64	f64	rtz	ca739600735185a6,bd83c9819e3274b5	finite	ca739600735185a5	ca739600735185a5	true
005356	sub	f64	f64	rtz	f2ebe6b9164fdd83,bbb4bf03c771e5fc	finite	f2ebe6b9164fdd82	f2ebe6b9164fdd82	true
005357	sub	f64	f64	rtz	9a1107f1116852df,b6a0e5a197946a48	finite	36a0e5a197946a47	36a0e5a197946a47	true
005358	sub	f64	f64	rtz	8394c40fafa227a8,2d33191cbdbf4be3	finite	ad33191cbdbf4be3	ad33191cbdbf4be3	true
005359	sub	f64	f64	rtz	e1bc63aa6fcbcd6b,51cc892576562d29	finite	e1bc63aa6fcbcd6b	e1bc63aa6fcbcd6b	true
005360	sub	f64	f64	rtz	f34de9e5644e6db1,8000000000000000	finite	f34de9e5644e6db1	f34de9e5644e6db1	true
005361	sub	f64	f64	rtz	d6040a72061f6045,3fe0000000000000	finite	d6040a72061f6045	d6040a72061f6045	true
005362	sub	f64	f64	rtz	16859db146af1329,c000000000000000	finite	4000000000000000	4000000000000000	true
005363	sub	f64	f64	rtz	b76f49860d52b147,7ff0000000000001	nan		fff8000000000001	true
005364	sub	f64	f64	rtz	bd83c9819e3274b5,d594dea487f25873	finite	5594dea487f25872	5594dea487f25872	true
005365	sub	f64	f64	rtz	199877e3ad144cce,5aa9e0dd40d964ea	finite	daa9e0dd40d964e9	daa9e0dd40d964e9	true
005366	sub	f64	f64	rtz	045acc62bab28a8e,9b164d49819526fc	finite	1b164d49819526fc	1b164d49819526fc	true
005367	sub	f64	f64	rtz	7be933df811979dc,f34de9e5644e6db1	finite	7be933df811979dc	7be933df811979dc	true
005368	sub	f64	f64	rtz	785699656830557d,7be933df811979dc	finite	fbe933df811979db	fbe933df811979db	true
005369	sub	f64	f64	rtz	98bad9971d148030,76bda5a06ead7e22	finite	f6bda5a06ead7e22	f6bda5a06ead7e22	true
005370	sub	f64	f64	rtz	ae350448d94789f2,cdff17931e6fb46f	finite	4dff17931e6fb46e	4dff17931e6fb46e	true
005371	sub	f64	f64	rtz	bbb4bf03c771e5fc,ecee3df26f48bcc7	finite	6cee3df26f48bcc6	6cee3df26f48bcc6	true
005372	sub	f64	f64	rtz	c5b98d4d3a006f95,9420c039f66a33cf	finite	c5b98d4d3a006f94	c5b98d4d3a006f94	true
005373	sub	f64	f64	rtz	15573ffa22820eb5,000fffffffffffff	finite	15573ffa22820eb4	15573ffa22820eb4	true
005374	sub	f64	f64	rtz	76bda5a06ead7e22,3ff0000000000000	finite	76bda5a06ead7e21	76bda5a06ead7e21	true
005375	sub	f64	f64	rtz	b26ef7991dee25c3,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005376	sub	f64	f64	rtz	a17f380c9ceba61e,9125190f52bc07fd	finite	a17f380c9ceba61d	a17f380c9ceba61d	true
005377	sub	f64	f64	rtz	e22d3086f229d9ab,39879f2a0c690857	finite	e22d3086f229d9ab	e22d3086f229d9ab	true
005378	sub	f64	f64	rtz	b6a0e5a197946a48,d3b2fe9b05eae174	finite	53b2fe9b05eae173	53b2fe9b05eae173	true
005379	sub	f64	f64	rtz	cfb7ff0c81e4b493,f2ebe6b9164fdd83	finite	72ebe6b9164fdd82	72ebe6b9164fdd82	true
005380	sub	f64	f64	rtz	3283d60dd347ad02,b76f49860d52b147	finite	376f49860d52b147	376f49860d52b147	true
005381	sub	f64	f64	rtz	cdff17931e6fb46f,ae350448d94789f2	finite	cdff17931e6fb46e	cdff17931e6fb46e	true
005382	sub	f64	f64	rtz	30a67d6cb0bf02f5,e22d3086f229d9ab	finite	622d3086f229d9ab	622d3086f229d9ab	true
005383	sub	f64	f64	rtz	d8013f2a7d0cbed8,635a2d15a2fe18a4	finite	e35a2d15a2fe18a4	e35a2d15a2fe18a4	true
005384	sub	f64	f64	rtz	635a2d15a2fe18a4,6068bfc33dd21370	finite	635a2d15a2fe1872	635a2d15a2fe1872	true
005385	sub	f64	f64	rtz	2d33191cbdbf4be3,0000000000000000	finite	2d33191cbdbf4be3	2d33191cbdbf4be3	true
005386	sub	f64	f64	rtz	ff77e942278fb784,8010000000000000	finite	ff77e942278fb783	ff77e942278fb783	true
005387	sub	f64	f64	rtz	b88302824470bf15,4000000000000000	finite	c000000000000000	c000000000000000	true
005388	sub	f64	f64	rtz	ecee3df26f48bcc7,fff8000000000000	nan		7ff8000000000000	true
005389	sub	f64	f64	rtz	d788aff435039924,2894c2624d4c450c	finite	d788aff435039924	d788aff435039924	true
005390	sub	f64	f64	rtz	169814fe9dfc8b5a,8b7734c6a7243df1	finite	169814fe9dfc8b5a	169814fe9dfc8b5a	true
005391	sub	f64	f64	rtz	6068bfc33dd21370,b79d9aca9c150ebe	finite	6068bfc33dd21370	6068bfc33dd21370	true
005392	sub	f64	f64	rtz	51cc892576562d29,e1bc63aa6fcbcd6b	finite	61bc63aa6fcbcd6b	61bc63aa6fcbcd6b	true
005393	sub	f64	f64	rtz	f02d525b992f59b1,045acc62bab28a8e	finite	f02d525b992f59b1	f02d525b992f59b1	true
005394	sub	f64	f64	rtz	141c76365eaee362,15573ffa22820eb5	finite	95573ff85b1ea8ca	95573ff85b1ea8ca	true
005395	sub	f64	f64	rtz	9420c039f66a33cf,3283d60dd347ad02	finite	b283d60dd347ad02	b283d60dd347ad02	true
005396	sub	f64	f64	rtz	0639d34f26d2d939,b88302824470bf15	finite	388302824470bf15	388302824470bf15	true
005397	sub	f64	f64	rtz	c57528f1b598e16b,141c76365eaee362	finite	c57528f1b598e16b	c57528f1b598e16b	true
005398	sub	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005399	sub	f64	f64	rtz	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005400	sub	f64	f64	rtz	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005401	sub	f64	f64	rtz	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
005402	sub	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
005403	sub	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
005404	sub	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005405	sub	f64	f64	rtz	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005406	sub	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005407	sub	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005408	sub	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005409	mul	f64	f64	rtz	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005410	mul	f64	f64	rtz	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005411	mul	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
005412	mul	f64	f64	rtz	8000000000000001,264efd898e0aaf1b	zero	8000000000000000	8000000000000000	true
005413	mul	f64	f64	rtz	000fffffffffffff,f1b52202403ee2f3	finite	b1d52202403ee2f1	b1d52202403ee2f1	true
005414	mul	f64	f64	rtz	800fffffffffffff,03aec8b49d149b45	zero	8000000000000000	8000000000000000	true
005415	mul	f64	f64	rtz	0010000000000000,ca739600735185a6	finite	8a939600735185a6	8a939600735185a6	true
005416	mul	f64	f64	rtz	8010000000000000,16859db146af1329	zero	8000000000000000	8000000000000000	true
005417	mul	f64	f64	rtz	3fe0000000000000,98bad9971d148030	finite	98aad9971d148030	98aad9971d148030	true
005418	mul	f64	f64	rtz	bfe0000000000000,a17f380c9ceba61e	finite	216f380c9ceba61e	216f380c9ceba61e	true
005419	mul	f64	f64	rtz	3fefffffffffffff,d8013f2a7d0cbed8	finite	d8013f2a7d0cbed7	d8013f2a7d0cbed7	true
005420	mul	f64	f64	rtz	3ff0000000000000,169814fe9dfc8b5a	finite	169814fe9dfc8b5a	169814fe9dfc8b5a	true
005421	mul	f64	f64	rtz	3ff0000000000001,c57528f1b598e16b	finite	c57528f1b598e16c	c57528f1b598e16c	true
005422	mul	f64	f64	rtz	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
005423	mul	f64	f64	rtz	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
005424	mul	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005425	mul	f64	f64	rtz	7fefffffffffffff,525d466953aca62b	finite	7fefffffffffffff	7fefffffffffffff	true
005426	mul	f64	f64	rtz	ffefffffffffffff,bf5d21b9d60add7e	finite	7f5d21b9d60add7d	7f5d21b9d60add7d	true
005427	mul	f64	f64	rtz	7ff0000000000000,21a591d438ffcc69	infinity	7ff0000000000000	7ff0000000000000	true
005428	mul	f64	f64	rtz	fff0000000000000,8394c40fafa227a8	infinity	7ff0000000000000	7ff0000000000000	true
005429	mul	f64	f64	rtz	7ff8000000000000,199877e3ad144cce	nan		7ff8000000000000	true
005430	mul	f64	f64	rtz	fff8000000000000,c5b98d4d3a006f95	nan		fff8000000000000	true
005431	mul	f64	f64	rtz	7ff0000000000001,cfb7ff0c81e4b493	nan		7ff8000000000001	true
005432	mul	f64	f64	rtz	fff0000000000001,ff77e942278fb784	nan		fff8000000000001	true
005433	mul	f64	f64	rtz	264efd898e0aaf1b,f02d525b992f59b1	finite	d68c65870e8eeaed	d68c65870e8eeaed	true
005434	mul	f64	f64	rtz	9125190f52bc07fd,0000000000000001	zero	8000000000000000	8000000000000000	true
005435	mul	f64	f64	rtz	b31444f6f3ac2678,bfe0000000000000	finite	330444f6f3ac2678	330444f6f3ac2678	true
005436	mul	f64	f64	rtz	525d466953aca62b,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005437	mul	f64	f64	rtz	2894c2624d4c450c,fff0000000000001	nan		fff8000000000001	true
005438	mul	f64	f64	rtz	d594dea487f25873,e46b7c88375ea810	finite	7a11ed12669aede6	7a11ed12669aede6	true
005439	mul	f64	f64	rtz	e46b7c88375ea810,37876f4445bec544	finite	dc04211484d5f15c	dc04211484d5f15c	true
005440	mul	f64	f64	rtz	f1b52202403ee2f3,63975b51a68301f8	finite	ffefffffffffffff	ffefffffffffffff	true
005441	mul	f64	f64	rtz	39879f2a0c690857,d6040a72061f6045	finite	cf9d966060e0a6c5	cf9d966060e0a6c5	true
005442	mul	f64	f64	rtz	7fdbd96feeb1a56e,785699656830557d	finite	7fefffffffffffff	7fefffffffffffff	true
005443	mul	f64	f64	rtz	bf5d21b9d60add7e,b26ef7991dee25c3	finite	31dc3105ef963888	31dc3105ef963888	true
005444	mul	f64	f64	rtz	8b7734c6a7243df1,30a67d6cb0bf02f5	zero	8000000000000000	8000000000000000	true
005445	mul	f64	f64	rtz	5aa9e0dd40d964ea,d788aff435039924	finite	f243f6f128141669	f243f6f128141669	true
005446	mul	f64	f64	rtz	37876f4445bec544,0639d34f26d2d939	finite	0000000000012e9a	0000000000012e9a	true
005447	mul	f64	f64	rtz	03aec8b49d149b45,800fffffffffffff	zero	8000000000000000	8000000000000000	true
005448	mul	f64	f64	rtz	d3b2fe9b05eae174,3ff0000000000001	finite	d3b2fe9b05eae175	d3b2fe9b05eae175	true
005449	mul	f64	f64	rtz	eb4f5b31236b19d1,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005450	mul	f64	f64	rtz	21a591d438ffcc69,b31444f6f3ac2678	finite	94cb5341f7cfc5ac	94cb5341f7cfc5ac	true
005451	mul	f64	f64	rtz	b79d9aca9c150ebe,7fdbd96feeb1a56e	finite	f789c3c42f669cca	f789c3c42f669cca	true
005452	mul	f64	f64	rtz	9b164d49819526fc,eb4f5b31236b19d1	finite	4675da6d3d98b928	4675da6d3d98b928	true
005453	mul	f64	f64	rtz	63975b51a68301f8,9a1107f1116852df	finite	bdb8dc9e9d8b38ca	bdb8dc9e9d8b38ca	true
005454	mul	f64	f64	rtz	ca739600735185a6,bd83c9819e3274b5	finite	480838cb99a428a6	480838cb99a428a6	true
005455	mul	f64	f64	rtz	f2ebe6b9164fdd83,bbb4bf03c771e5fc	finite	6eb216c01a368f82	6eb216c01a368f82	true
005456	mul	f64	f64	rtz	9a1107f1116852df,b6a0e5a197946a48	finite	10c1fc5ebcf424d6	10c1fc5ebcf424d6	true
005457	mul	f64	f64	rtz	8394c40fafa227a8,2d33191cbdbf4be3	zero	8000000000000000	8000000000000000	true
005458	mul	f64	f64	rtz	e1bc63aa6fcbcd6b,51cc892576562d29	finite	f39950e10fb9fdef	f39950e10fb9fdef	true
005459	mul	f64	f64	rtz	f34de9e5644e6db1,8000000000000000	zero	0000000000000000	0000000000000000	true
005460	mul	f64	f64	rtz	d6040a72061f6045,3fe0000000000000	finite	d5f40a72061f6045	d5f40a72061f6045	true
005461	mul	f64	f64	rtz	16859db146af1329,c000000000000000	finite	96959db146af1329	96959db146af1329	true
005462	mul	f64	f64	rtz	b76f49860d52b147,7ff0000000000001	nan		7ff8000000000001	true
005463	mul	f64	f64	rtz	bd83c9819e3274b5,d594dea487f25873	finite	5329cf3965c28e4c	5329cf3965c28e4c	true
005464	mul	f64	f64	rtz	199877e3ad144cce,5aa9e0dd40d964ea	finite	3453c99a4685cef2	3453c99a4685cef2	true
005465	mul	f64	f64	rtz	045acc62bab28a8e,9b164d49819526fc	zero	8000000000000000	8000000000000000	true
005466	mul	f64	f64	rtz	7be933df811979dc,f34de9e5644e6db1	finite	ffefffffffffffff	ffefffffffffffff	true
005467	mul	f64	f64	rtz	785699656830557d,7be933df811979dc	finite	7fefffffffffffff	7fefffffffffffff	true
005468	mul	f64	f64	rtz	98bad9971d148030,76bda5a06ead7e22	finite	cf88e0298259a0e9	cf88e0298259a0e9	true
005469	mul	f64	f64	rtz	ae350448d94789f2,cdff17931e6fb46f	finite	3c446ba2468580d7	3c446ba2468580d7	true
005470	mul	f64	f64	rtz	bbb4bf03c771e5fc,ecee3df26f48bcc7	finite	68b39b3cd6e14a4f	68b39b3cd6e14a4f	true
005471	mul	f64	f64	rtz	c5b98d4d3a006f95,9420c039f66a33cf	finite	19eac04969a1b1a9	19eac04969a1b1a9	true
005472	mul	f64	f64	rtz	15573ffa22820eb5,000fffffffffffff	zero	0000000000000000	0000000000000000	true
005473	mul	f64	f64	rtz	76bda5a06ead7e22,3ff0000000000000	finite	76bda5a06ead7e22	76bda5a06ead7e22	true
005474	mul	f64	f64	rtz	b26ef7991dee25c3,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005475	mul	f64	f64	rtz	a17f380c9ceba61e,9125190f52bc07fd	zero	0000000000000000	0000000000000000	true
005476	mul	f64	f64	rtz	e22d3086f229d9ab,39879f2a0c690857	finite	dbc58c10779473ac	dbc58c10779473ac	true
005477	mul	f64	f64	rtz	b6a0e5a197946a48,d3b2fe9b05eae174	finite	4a640f36e69a8708	4a640f36e69a8708	true
005478	mul	f64	f64	rtz	cfb7ff0c81e4b493,f2ebe6b9164fdd83	finite	7fefffffffffffff	7fefffffffffffff	true
005479	mul	f64	f64	rtz	3283d60dd347ad02,b76f49860d52b147	finite	aa0364f0ccd387de	aa0364f0ccd387de	true
005480	mul	f64	f64	rtz	cdff17931e6fb46f,ae350448d94789f2	finite	3c446ba2468580d7	3c446ba2468580d7	true
005481	mul	f64	f64	rtz	30a67d6cb0bf02f5,e22d3086f229d9ab	finite	d2e483c57a9f4cf8	d2e483c57a9f4cf8	true
005482	mul	f64	f64	rtz	d8013f2a7d0cbed8,635a2d15a2fe18a4	finite	fb6c373e054da19c	fb6c373e054da19c	true
005483	mul	f64	f64	rtz	635a2d15a2fe18a4,6068bfc33dd21370	finite	7fefffffffffffff	7fefffffffffffff	true
005484	mul	f64	f64	rtz	2d33191cbdbf4be3,0000000000000000	zero	0000000000000000	0000000000000000	true
005485	mul	f64	f64	rtz	ff77e942278fb784,8010000000000000	finite	3f97e942278fb784	3f97e942278fb784	true
005486	mul	f64	f64	rtz	b88302824470bf15,4000000000000000	finite	b89302824470bf15	b89302824470bf15	true
005487	mul	f64	f64	rtz	ecee3df26f48bcc7,fff8000000000000	nan		fff8000000000000	true
005488	mul	f64	f64	rtz	d788aff435039924,2894c2624d4c450c	finite	c03003ef3021c2aa	c03003ef3021c2aa	true
005489	mul	f64	f64	rtz	169814fe9dfc8b5a,8b7734c6a7243df1	zero	8000000000000000	8000000000000000	true
005490	mul	f64	f64	rtz	6068bfc33dd21370,b79d9aca9c150ebe	finite	d816e5807ed77be5	d816e5807ed77be5	true
005491	mul	f64	f64	rtz	51cc892576562d29,e1bc63aa6fcbcd6b	finite	f39950e10fb9fdef	f39950e10fb9fdef	true
005492	mul	f64	f64	rtz	f02d525b992f59b1,045acc62bab28a8e	finite	b4988e31ebb1d959	b4988e31ebb1d959	true
005493	mul	f64	f64	rtz	141c76365eaee362,15573ffa22820eb5	zero	0000000000000000	0000000000000000	true
005494	mul	f64	f64	rtz	9420c039f66a33cf,3283d60dd347ad02	finite	86b4c45e553f08b4	86b4c45e553f08b4	true
005495	mul	f64	f64	rtz	0639d34f26d2d939,b88302824470bf15	finite	80000000f577d55a	80000000f577d55a	true
005496	mul	f64	f64	rtz	c57528f1b598e16b,141c76365eaee362	finite	99a2d1fe6de73671	99a2d1fe6de73671	true
005497	mul	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005498	mul	f64	f64	rtz	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
005499	mul	f64	f64	rtz	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005500	mul	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005501	mul	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005502	mul	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005503	mul	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
005504	mul	f64	f64	rtz	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005505	mul	f64	f64	rtz	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
005506	mul	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005507	mul	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005508	div	f64	f64	rtz	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005509	div	f64	f64	rtz	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005510	div	f64	f64	rtz	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
005511	div	f64	f64	rtz	8000000000000001,264efd898e0aaf1b	finite	9670857106284a14	9670857106284a14	true
005512	div	f64	f64	rtz	000fffffffffffff,f1b52202403ee2f3	zero	8000000000000000	8000000000000000	true
005513	div	f64	f64	rtz	800fffffffffffff,03aec8b49d149b45	finite	bc50a1cba1aa4a0f	bc50a1cba1aa4a0f	true
005514	div	f64	f64	rtz	0010000000000000,ca739600735185a6	zero	8000000000000000	8000000000000000	true
005515	div	f64	f64	rtz	8010000000000000,16859db146af1329	finite	a977afa910244f1f	a977afa910244f1f	true
005516	div	f64	f64	rtz	3fe0000000000000,98bad9971d148030	finite	e71311a5481c26eb	e71311a5481c26eb	true
005517	div	f64	f64	rtz	bfe0000000000000,a17f380c9ceba61e	finite	5e50667a03bd4503	5e50667a03bd4503	true
005518	div	f64	f64	rtz	3fefffffffffffff,d8013f2a7d0cbed8	finite	a7ddafcfe93ebacb	a7ddafcfe93ebacb	true
005519	div	f64	f64	rtz	3ff0000000000000,169814fe9dfc8b5a	finite	694542bc2a4bba2f	694542bc2a4bba2f	true
005520	div	f64	f64	rtz	3ff0000000000001,c57528f1b598e16b	finite	ba683258d60ab4a3	ba683258d60ab4a3	true
005521	div	f64	f64	rtz	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
005522	div	f64	f64	rtz	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
005523	div	f64	f64	rtz	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
005524	div	f64	f64	rtz	7fefffffffffffff,525d466953aca62b	finite	6d817d42adae60ad	6d817d42adae60ad	true
005525	div	f64	f64	rtz	ffefffffffffffff,bf5d21b9d60add7e	finite	7fefffffffffffff	7fefffffffffffff	true
005526	div	f64	f64	rtz	7ff0000000000000,21a591d438ffcc69	infinity	7ff0000000000000	7ff0000000000000	true
005527	div	f64	f64	rtz	fff0000000000000,8394c40fafa227a8	infinity	7ff0000000000000	7ff0000000000000	true
005528	div	f64	f64	rtz	7ff8000000000000,199877e3ad144cce	nan		7ff8000000000000	true
005529	div	f64	f64	rtz	fff8000000000000,c5b98d4d3a006f95	nan		fff8000000000000	true
005530	div	f64	f64	rtz	7ff0000000000001,cfb7ff0c81e4b493	nan		7ff8000000000001	true
005531	div	f64	f64	rtz	fff0000000000001,ff77e942278fb784	nan		fff8000000000001	true
005532	div	f64	f64	rtz	264efd898e0aaf1b,f02d525b992f59b1	zero	8000000000000000	8000000000000000	true
005533	div	f64	f64	rtz	9125190f52bc07fd,0000000000000001	finite	d445190f52bc07fd	d445190f52bc07fd	true
005534	div	f64	f64	rtz	b31444f6f3ac2678,bfe0000000000000	finite	332444f6f3ac2678	332444f6f3ac2678	true
005535	div	f64	f64	rtz	525d466953aca62b,7fefffffffffffff	finite	125d466953aca62b	125d466953aca62b	true
005536	div	f64	f64	rtz	2894c2624d4c450c,fff0000000000001	nan		fff8000000000001	true
005537	div	f64	f64	rtz	d594dea487f25873,e46b7c88375ea810	finite	31184bf50ff72961	31184bf50ff72961	true
005538	div	f64	f64	rtz	e46b7c88375ea810,37876f4445bec544	finite	ecd2c4316d1d10f3	ecd2c4316d1d10f3	true
005539	div	f64	f64	rtz	f1b52202403ee2f3,63975b51a68301f8	finite	ce0cf4036cc90d09	ce0cf4036cc90d09	true
005540	div	f64	f64	rtz	39879f2a0c690857,d6040a72061f6045	finite	a372dbe1c789c37e	a372dbe1c789c37e	true
005541	div	f64	f64	rtz	7fdbd96feeb1a56e,785699656830557d	finite	4773b7912b2b6d19	4773b7912b2b6d19	true
005542	div	f64	f64	rtz	bf5d21b9d60add7e,b26ef7991dee25c3	finite	4cde1a74e35ee607	4cde1a74e35ee607	true
005543	div	f64	f64	rtz	8b7734c6a7243df1,30a67d6cb0bf02f5	finite	9ac0827109961adb	9ac0827109961adb	true
005544	div	f64	f64	rtz	5aa9e0dd40d964ea,d788aff435039924	finite	c310c59d3d3ce465	c310c59d3d3ce465	true
005545	div	f64	f64	rtz	37876f4445bec544,0639d34f26d2d939	finite	713d099ffabd1ff2	713d099ffabd1ff2	true
005546	div	f64	f64	rtz	03aec8b49d149b45,800fffffffffffff	finite	c38ec8b49d149b46	c38ec8b49d149b46	true
005547	div	f64	f64	rtz	d3b2fe9b05eae174,3ff0000000000001	finite	d3b2fe9b05eae172	d3b2fe9b05eae172	true
005548	div	f64	f64	rtz	eb4f5b31236b19d1,fff0000000000000	zero	0000000000000000	0000000000000000	true
005549	div	f64	f64	rtz	21a591d438ffcc69,b31444f6f3ac2678	finite	ae8106c095e98a0a	ae8106c095e98a0a	true
005550	div	f64	f64	rtz	b79d9aca9c150ebe,7fdbd96feeb1a56e	zero	8000000000000000	8000000000000000	true
005551	div	f64	f64	rtz	9b164d49819526fc,eb4f5b31236b19d1	zero	0000000000000000	0000000000000000	true
005552	div	f64	f64	rtz	63975b51a68301f8,9a1107f1116852df	finite	ffefffffffffffff	ffefffffffffffff	true
005553	div	f64	f64	rtz	ca739600735185a6,bd83c9819e3274b5	finite	4cdfacb4c85d8109	4cdfacb4c85d8109	true
005554	div	f64	f64	rtz	f2ebe6b9164fdd83,bbb4bf03c771e5fc	finite	772584a9ddef93fb	772584a9ddef93fb	true
005555	div	f64	f64	rtz	9a1107f1116852df,b6a0e5a197946a48	finite	2360207d31dacc7a	2360207d31dacc7a	true
005556	div	f64	f64	rtz	8394c40fafa227a8,2d33191cbdbf4be3	finite	965165b07597eb7b	965165b07597eb7b	true
005557	div	f64	f64	rtz	e1bc63aa6fcbcd6b,51cc892576562d29	finite	cfdfd5f8206cf528	cfdfd5f8206cf528	true
005558	div	f64	f64	rtz	f34de9e5644e6db1,8000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005559	div	f64	f64	rtz	d6040a72061f6045,3fe0000000000000	finite	d6140a72061f6045	d6140a72061f6045	true
005560	div	f64	f64	rtz	16859db146af1329,c000000000000000	finite	96759db146af1329	96759db146af1329	true
005561	div	f64	f64	rtz	b76f49860d52b147,7ff0000000000001	nan		7ff8000000000001	true
005562	div	f64	f64	rtz	bd83c9819e3274b5,d594dea487f25873	finite	27de570f6cf7083b	27de570f6cf7083b	true
005563	div	f64	f64	rtz	199877e3ad144cce,5aa9e0dd40d964ea	finite	00000001e41a299e	00000001e41a299e	true
005564	div	f64	f64	rtz	045acc62bab28a8e,9b164d49819526fc	finite	a93339d46f20bfd9	a93339d46f20bfd9	true
005565	div	f64	f64	rtz	7be933df811979dc,f34de9e5644e6db1	finite	c88af5dcbfc9cdbb	c88af5dcbfc9cdbb	true
005566	div	f64	f64	rtz	785699656830557d,7be933df811979dc	finite	3c5cb1c4b3576585	3c5cb1c4b3576585	true
005567	div	f64	f64	rtz	98bad9971d148030,76bda5a06ead7e22	zero	8000000000000000	8000000000000000	true
005568	div	f64	f64	rtz	ae350448d94789f2,cdff17931e6fb46f	finite	2025a1648b65d70d	2025a1648b65d70d	true
005569	div	f64	f64	rtz	bbb4bf03c771e5fc,ecee3df26f48bcc7	finite	0eb5f3c0ddefd8fb	0eb5f3c0ddefd8fb	true
005570	div	f64	f64	rtz	c5b98d4d3a006f95,9420c039f66a33cf	finite	71886813e0cdc735	71886813e0cdc735	true
005571	div	f64	f64	rtz	15573ffa22820eb5,000fffffffffffff	finite	55373ffa22820eb6	55373ffa22820eb6	true
005572	div	f64	f64	rtz	76bda5a06ead7e22,3ff0000000000000	finite	76bda5a06ead7e22	76bda5a06ead7e22	true
005573	div	f64	f64	rtz	b26ef7991dee25c3,7ff0000000000000	zero	8000000000000000	8000000000000000	true
005574	div	f64	f64	rtz	a17f380c9ceba61e,9125190f52bc07fd	finite	5047aced8401b2d5	5047aced8401b2d5	true
005575	div	f64	f64	rtz	e22d3086f229d9ab,39879f2a0c690857	finite	e893c57562c46749	e893c57562c46749	true
005576	div	f64	f64	rtz	b6a0e5a197946a48,d3b2fe9b05eae174	finite	22dc775ce19cae12	22dc775ce19cae12	true
005577	div	f64	f64	rtz	cfb7ff0c81e4b493,f2ebe6b9164fdd83	finite	1cbb8578e1778cb0	1cbb8578e1778cb0	true
005578	div	f64	f64	rtz	3283d60dd347ad02,b76f49860d52b147	finite	bb0449be8fcdb055	bb0449be8fcdb055	true
