id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005569	div	f64	f64	rtz	2ab4d147d5cf08e8,d4c373ee65f50f2a	finite	95e11f571e9a2eb0	95e11f571e9a2eb0	true
005570	div	f64	f64	rtz	3f3f56ec6ef13337,1c9d8ab7ea89278f	finite	6290f93fc0d0acf9	6290f93fc0d0acf9	true
005571	div	f64	f64	rtz	3cde9292a6f8e2ec,000fffffffffffff	finite	7cbe9292a6f8e2ed	7cbe9292a6f8e2ed	true
005572	div	f64	f64	rtz	2fee5ff5ea403bb9,3ff0000000000000	finite	2fee5ff5ea403bb9	2fee5ff5ea403bb9	true
005573	div	f64	f64	rtz	6b573067cd593fa7,7ff0000000000000	zero	0000000000000000	0000000000000000	true
005574	div	f64	f64	rtz	035320a2f93e6be3,2052989eee06219a	finite	22f07506e2fb8e06	22f07506e2fb8e06	true
005575	div	f64	f64	rtz	5ce4bb60c5a39986,082695f91a61eb32	finite	7fefffffffffffff	7fefffffffffffff	true
005576	div	f64	f64	rtz	4927c9c19d3ff8dd,344e2788160312df	finite	54c93e79b99cda0b	54c93e79b99cda0b	true
005577	div	f64	f64	rtz	38e2a2d99ff10fb0,e8f16579f3763d9a	finite	8fe123e5ffca7b85	8fe123e5ffca7b85	true
005578	div	f64	f64	rtz	024f378f0e9601f7,11fbb2ea7a19479c	finite	3042083f6e9efa38	3042083f6e9efa38	true
005579	div	f64	f64	rtz	0069032a3cf08c3b,750447099de649e4	zero	0000000000000000	0000000000000000	true
005580	div	f64	f64	rtz	c1638e4dc0d5bde3,5ce4bb60c5a39986	finite	a46e2f49cec42545	a46e2f49cec42545	true
005581	div	f64	f64	rtz	27690361cacfb385,bdf4ecadfc012456	finite	a963205d27acec37	a963205d27acec37	true
005582	div	f64	f64	rtz	bdf4ecadfc012456,74018336d5fbf6a0	finite	89e31e063fd727e9	89e31e063fd727e9	true
005583	div	f64	f64	rtz	302513813a88bb03,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005584	div	f64	f64	rtz	54ae0be575884e6a,8010000000000000	finite	ffefffffffffffff	ffefffffffffffff	true
005585	div	f64	f64	rtz	495d98f8cddf3ffe,4000000000000000	finite	494d98f8cddf3ffe	494d98f8cddf3ffe	true
005586	div	f64	f64	rtz	d4c373ee65f50f2a,fff8000000000000	nan		fff8000000000000	true
005587	div	f64	f64	rtz	6275b029ca019052,5548ec271bf5142b	finite	4d1bd8e063545cfe	4d1bd8e063545cfe	true
005588	div	f64	f64	rtz	65a1323d7156fd00,fcf3b48058446547	finite	a89bed00826b9bf6	a89bed00826b9bf6	true
005589	div	f64	f64	rtz	74018336d5fbf6a0,811fe52aa41951fc	finite	ffefffffffffffff	ffefffffffffffff	true
005590	div	f64	f64	rtz	705c94d841ac11fc,f76582236da25011	finite	b8e542faa54fba48	b8e542faa54fba48	true
005591	div	f64	f64	rtz	3c884bae11f7ce84,437dd635de8c459f	finite	38fa0e9f5b6694df	38fa0e9f5b6694df	true
005592	div	f64	f64	rtz	7abc5b949c08636c,3cde9292a6f8e2ec	finite	7dcdae88d1b67cf0	7dcdae88d1b67cf0	true
005593	div	f64	f64	rtz	1c9d8ab7ea89278f,024f378f0e9601f7	finite	5a3e48675229e516	5a3e48675229e516	true
005594	div	f64	f64	rtz	b1711a7a7a97f61f,495d98f8cddf3ffe	finite	a8027de1f17138ca	a8027de1f17138ca	true
005595	div	f64	f64	rtz	ed79e38879fb38d3,7abc5b949c08636c	finite	b2ad36c5c45ad8df	b2ad36c5c45ad8df	true
005596	div	f64	f64	rtz	0000000000000000,0000000000000000	nan		7ff8000000000000	true
005597	div	f64	f64	rtz	0000000000000000,8000000000000000	nan		7ff8000000000000	true
005598	div	f64	f64	rtz	8000000000000000,0000000000000000	nan		7ff8000000000000	true
005599	div	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005600	div	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005601	div	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
005602	div	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
005603	div	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005604	div	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005605	div	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005606	div	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005607	sqrt	f64	f64	rtz	0000000000000000	zero	0000000000000000	0000000000000000	true
005608	sqrt	f64	f64	rtz	8000000000000000	zero	8000000000000000	8000000000000000	true
005609	sqrt	f64	f64	rtz	0000000000000001	finite	1e60000000000000	1e60000000000000	true
005610	sqrt	f64	f64	rtz	8000000000000001	nan		7ff8000000000000	true
005611	sqrt	f64	f64	rtz	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
005612	sqrt	f64	f64	rtz	800fffffffffffff	nan		7ff8000000000000	true
005613	sqrt	f64	f64	rtz	0010000000000000	finite	2000000000000000	2000000000000000	true
005614	sqrt	f64	f64	rtz	8010000000000000	nan		7ff8000000000000	true
005615	sqrt	f64	f64	rtz	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
005616	sqrt	f64	f64	rtz	bfe0000000000000	nan		7ff8000000000000	true
005617	sqrt	f64	f64	rtz	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005618	sqrt	f64	f64	rtz	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005619	sqrt	f64	f64	rtz	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
005620	sqrt	f64	f64	rtz	bff0000000000000	nan		7ff8000000000000	true
005621	sqrt	f64	f64	rtz	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
005622	sqrt	f64	f64	rtz	c000000000000000	nan		7ff8000000000000	true
005623	sqrt	f64	f64	rtz	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
005624	sqrt	f64	f64	rtz	ffefffffffffffff	nan		7ff8000000000000	true
005625	sqrt	f64	f64	rtz	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005626	sqrt	f64	f64	rtz	fff0000000000000	nan		7ff8000000000000	true
005627	sqrt	f64	f64	rtz	7ff8000000000000	nan		7ff8000000000000	true
005628	sqrt	f64	f64	rtz	fff8000000000000	nan		fff8000000000000	true
005629	sqrt	f64	f64	rtz	7ff0000000000001	nan		7ff8000000000001	true
005630	sqrt	f64	f64	rtz	fff0000000000001	nan		fff8000000000001	true
005631	sqrt	f64	f64	rtz	4b539f5b48618b52	finite	45a1b80a831837a6	45a1b80a831837a6	true
005632	sqrt	f64	f64	rtz	2052989eee06219a	finite	30213fd2fb24da19	30213fd2fb24da19	true
005633	sqrt	f64	f64	rtz	c0db602f04831954	nan		7ff8000000000000	true
005634	sqrt	f64	f64	rtz	459caae21958b184	finite	42c56ab4bf6a2156	42c56ab4bf6a2156	true
005635	sqrt	f64	f64	rtz	5548ec271bf5142b	finite	4a9c3d899534f7f4	4a9c3d899534f7f4	true
005636	sqrt	f64	f64	rtz	584f54c828ac2efe	finite	4c1fa9f05a44dd34	4c1fa9f05a44dd34	true
005637	sqrt	f64	f64	rtz	d763a14979f5f7a2	nan		7ff8000000000000	true
005638	sqrt	f64	f64	rtz	60887939fc98f27f	finite	503bfc20de1ab1ad	503bfc20de1ab1ad	true
005639	sqrt	f64	f64	rtz	082695f91a61eb32	finite	240ae24a61e18276	240ae24a61e18276	true
005640	sqrt	f64	f64	rtz	05ece4fb71111989	finite	22ee685928d4f229	22ee685928d4f229	true
005641	sqrt	f64	f64	rtz	171742ae837796fc	finite	2b834aa95022cce6	2b834aa95022cce6	true
005642	sqrt	f64	f64	rtz	fcf3b48058446547	nan		7ff8000000000000	true
005643	sqrt	f64	f64	rtz	3ea870aa79ef1df5	finite	3f4bf73b788ba821	3f4bf73b788ba821	true
005644	sqrt	f64	f64	rtz	e8ea9a5f5b398e83	nan		7ff8000000000000	true
005645	sqrt	f64	f64	rtz	3946a1938faf196a	finite	3c9ae9315dd66b5f	3c9ae9315dd66b5f	true
005646	sqrt	f64	f64	rtz	344e2788160312df	finite	3a1f1041f98d2972	3a1f1041f98d2972	true
005647	sqrt	f64	f64	rtz	9aba20a5fee9d8cb	nan		7ff8000000000000	true
005648	sqrt	f64	f64	rtz	2a4c39ddc684fe6f	finite	351e0dc87288b671	351e0dc87288b671	true
005649	sqrt	f64	f64	rtz	811fe52aa41951fc	nan		7ff8000000000000	true
005650	sqrt	f64	f64	rtz	5a38be1430dc53ee	finite	4d13e5903430512c	4d13e5903430512c	true
005651	sqrt	f64	f64	rtz	7cadb830a41b3a3f	finite	5e4ed6b3458f3982	5e4ed6b3458f3982	true
005652	sqrt	f64	f64	rtz	2b28e0979669802a	finite	358c36fc0ff811ef	358c36fc0ff811ef	true
005653	sqrt	f64	f64	rtz	e8f16579f3763d9a	nan		7ff8000000000000	true
005654	sqrt	f64	f64	rtz	65517067b2be81db	finite	52a0b43cae43b5fb	52a0b43cae43b5fb	true
005655	sqrt	f64	f64	rtz	47ad47130be56eab	finite	43ce9bcaf7cb7d92	43ce9bcaf7cb7d92	true
005656	sqrt	f64	f64	rtz	f76582236da25011	nan		7ff8000000000000	true
005657	sqrt	f64	f64	rtz	73303cc43be77d0e	finite	59901e457b161870	59901e457b161870	true
005658	sqrt	f64	f64	rtz	f60f865784aa83e6	nan		7ff8000000000000	true
005659	sqrt	f64	f64	rtz	208780aebc9bf2ff	finite	303b6c96ab27d8cf	303b6c96ab27d8cf	true
005660	sqrt	f64	f64	rtz	11fbb2ea7a19479c	finite	28f50d48ee95c438	28f50d48ee95c438	true
005661	sqrt	f64	f64	rtz	59f5371ef840e77e	finite	4cf26c8d8ca46e3c	4cf26c8d8ca46e3c	true
005662	sqrt	f64	f64	rtz	857dd2185fe03291	nan		7ff8000000000000	true
005663	sqrt	f64	f64	rtz	437dd635de8c459f	finite	41b5d966166de87b	41b5d966166de87b	true
005664	sqrt	f64	f64	rtz	9b376783eb8ada88	nan		7ff8000000000000	true
005665	sqrt	f64	f64	rtz	2914941507828f96	finite	3482253833079f53	3482253833079f53	true
005666	sqrt	f64	f64	rtz	e3855fc8cb3764e5	nan		7ff8000000000000	true
005667	sqrt	f64	f64	rtz	750447099de649e4	finite	5a79791e34146ef6	5a79791e34146ef6	true
005668	sqrt	f64	f64	rtz	2ab4d147d5cf08e8	finite	3552401f7d2e0e07	3552401f7d2e0e07	true
005669	sqrt	f64	f64	rtz	3f3f56ec6ef13337	finite	3f9664878ff9140c	3f9664878ff9140c	true
005670	sqrt	f64	f64	rtz	3cde9292a6f8e2ec	finite	3e661df26684af57	3e661df26684af57	true
005671	sqrt	f64	f64	rtz	2fee5ff5ea403bb9	finite	37ef2d45186e9e8a	37ef2d45186e9e8a	true
005672	sqrt	f64	f64	rtz	6b573067cd593fa7	finite	55a343139eb5e3e3	55a343139eb5e3e3	true
005673	sqrt	f64	f64	rtz	035320a2f93e6be3	finite	21a17e765203a192	21a17e765203a192	true
005674	sqrt	f64	f64	rtz	5ce4bb60c5a39986	finite	4e69c1c9bcee959f	4e69c1c9bcee959f	true
005675	sqrt	f64	f64	rtz	4927c9c19d3ff8dd	finite	448b9717d3292105	448b9717d3292105	true
005676	sqrt	f64	f64	rtz	38e2a2d99ff10fb0	finite	3c686b9fc5916777	3c686b9fc5916777	true
005677	sqrt	f64	f64	rtz	024f378f0e9601f7	finite	211f9b28a3751caa	211f9b28a3751caa	true
005678	sqrt	f64	f64	rtz	0069032a3cf08c3b	finite	202c4a90489eed1f	202c4a90489eed1f	true
005679	sqrt	f64	f64	rtz	c1638e4dc0d5bde3	nan		7ff8000000000000	true
005680	sqrt	f64	f64	rtz	27690361cacfb385	finite	33ac4aafb3ab6e9c	33ac4aafb3ab6e9c	true
005681	sqrt	f64	f64	rtz	bdf4ecadfc012456	nan		7ff8000000000000	true
005682	sqrt	f64	f64	rtz	302513813a88bb03	finite	3809f84e631026be	3809f84e631026be	true
005683	sqrt	f64	f64	rtz	54ae0be575884e6a	finite	4a4f0202c09ce64b	4a4f0202c09ce64b	true
005684	sqrt	f64	f64	rtz	495d98f8cddf3ffe	finite	44a5c2ee716d681a	44a5c2ee716d681a	true
005685	sqrt	f64	f64	rtz	d4c373ee65f50f2a	nan		7ff8000000000000	true
005686	sqrt	f64	f64	rtz	6275b029ca019052	finite	5132a0d25c6f9a8a	5132a0d25c6f9a8a	true
005687	sqrt	f64	f64	rtz	65a1323d7156fd00	finite	52c775429d002d44	52c775429d002d44	true
005688	sqrt	f64	f64	rtz	74018336d5fbf6a0	finite	59f7ac3d0eb87f64	59f7ac3d0eb87f64	true
005689	sqrt	f64	f64	rtz	705c94d841ac11fc	finite	58256277b83b36d0	58256277b83b36d0	true
005690	sqrt	f64	f64	rtz	3c884bae11f7ce84	finite	3e3be20a4c26714f	3e3be20a4c26714f	true
005691	sqrt	f64	f64	rtz	7abc5b949c08636c	finite	5d554d00c4d002fd	5d554d00c4d002fd	true
005692	sqrt	f64	f64	rtz	1c9d8ab7ea89278f	finite	2e45bdb065eae3a6	2e45bdb065eae3a6	true
005693	sqrt	f64	f64	rtz	b1711a7a7a97f61f	nan		7ff8000000000000	true
005694	sqrt	f64	f64	rtz	ed79e38879fb38d3	nan		7ff8000000000000	true
005695	fma	f64	f64	rtz	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
005696	fma	f64	f64	rtz	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005697	fma	f64	f64	rtz	0000000000000001,3ff0000000000000,4b539f5b48618b52	finite	4b539f5b48618b52	4b539f5b48618b52	true
005698	fma	f64	f64	rtz	8000000000000001,7fefffffffffffff,fcf3b48058446547	finite	fcf3b48058446547	fcf3b48058446547	true
005699	fma	f64	f64	rtz	000fffffffffffff,fff8000000000000,e8f16579f3763d9a	nan		fff8000000000000	true
005700	fma	f64	f64	rtz	800fffffffffffff,c0db602f04831954,9b376783eb8ada88	finite	9b376783eb8ada87	9b376783eb8ada87	true
005701	fma	f64	f64	rtz	0010000000000000,60887939fc98f27f,4927c9c19d3ff8dd	finite	4927c9c19d3ff8dd	4927c9c19d3ff8dd	true
005702	fma	f64	f64	rtz	8010000000000000,3ea870aa79ef1df5,6275b029ca019052	finite	6275b029ca019051	6275b029ca019051	true
005703	fma	f64	f64	rtz	3fe0000000000000,2a4c39ddc684fe6f,0000000000000001	finite	2a3c39ddc684fe6f	2a3c39ddc684fe6f	true
005704	fma	f64	f64	rtz	bfe0000000000000,e8f16579f3763d9a,bff0000000000000	finite	68e16579f3763d99	68e16579f3763d99	true
005705	fma	f64	f64	rtz	3fefffffffffffff,f60f865784aa83e6,4b539f5b48618b52	finite	f60f865784aa83e5	f60f865784aa83e5	true
005706	fma	f64	f64	rtz	3ff0000000000000,437dd635de8c459f,fcf3b48058446547	finite	fcf3b48058446546	fcf3b48058446546	true
005707	fma	f64	f64	rtz	3ff0000000000001,2ab4d147d5cf08e8,e8f16579f3763d9a	finite	e8f16579f3763d99	e8f16579f3763d99	true
005708	fma	f64	f64	rtz	bff0000000000000,035320a2f93e6be3,9b376783eb8ada88	finite	9b376783eb8ada88	9b376783eb8ada88	true
005709	fma	f64	f64	rtz	4000000000000000,0069032a3cf08c3b,4927c9c19d3ff8dd	finite	4927c9c19d3ff8dd	4927c9c19d3ff8dd	true
005710	fma	f64	f64	rtz	c000000000000000,54ae0be575884e6a,6275b029ca019052	finite	6275b029ca019051	6275b029ca019051	true
005711	fma	f64	f64	rtz	7fefffffffffffff,74018336d5fbf6a0,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
005712	fma	f64	f64	rtz	ffefffffffffffff,b1711a7a7a97f61f,bff0000000000000	finite	71711a7a7a97f61e	71711a7a7a97f61e	true
005713	fma	f64	f64	rtz	7ff0000000000000,8000000000000001,4b539f5b48618b52	infinity	fff0000000000000	fff0000000000000	true
005714	fma	f64	f64	rtz	fff0000000000000,3fe0000000000000,fcf3b48058446547	infinity	fff0000000000000	fff0000000000000	true
005715	fma	f64	f64	rtz	7ff8000000000000,bff0000000000000,e8f16579f3763d9a	nan		7ff8000000000000	true
005716	fma	f64	f64	rtz	fff8000000000000,7ff0000000000000,9b376783eb8ada88	nan		fff8000000000000	true
005717	fma	f64	f64	rtz	7ff0000000000001,fff0000000000001,4927c9c19d3ff8dd	nan		7ff8000000000001	true
005718	fma	f64	f64	rtz	fff0000000000001,5548ec271bf5142b,6275b029ca019052	nan		fff8000000000001	true
005719	fma	f64	f64	rtz	4b539f5b48618b52,05ece4fb71111989,0000000000000001	finite	1151b7d97902474e	1151b7d97902474e	true
005720	fma	f64	f64	rtz	2052989eee06219a,3946a1938faf196a,bff0000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005721	fma	f64	f64	rtz	c0db602f04831954,5a38be1430dc53ee,4b539f5b48618b52	finite	db252abfa07743ce	db252abfa07743ce	true
005722	fma	f64	f64	rtz	459caae21958b184,47ad47130be56eab,fcf3b48058446547	finite	fcf3b48058446546	fcf3b48058446546	true
005723	fma	f64	f64	rtz	5548ec271bf5142b,11fbb2ea7a19479c,e8f16579f3763d9a	finite	e8f16579f3763d99	e8f16579f3763d99	true
005724	fma	f64	f64	rtz	584f54c828ac2efe,2914941507828f96,9b376783eb8ada88	finite	417425f9ce257534	417425f9ce257534	true
005725	fma	f64	f64	rtz	d763a14979f5f7a2,3cde9292a6f8e2ec,4927c9c19d3ff8dd	finite	d452c11eb7dfa129	d452c11eb7dfa129	true
005726	fma	f64	f64	rtz	60887939fc98f27f,4927c9c19d3ff8dd,6275b029ca019052	finite	69c2316f3531fbf6	69c2316f3531fbf6	true
005727	fma	f64	f64	rtz	082695f91a61eb32,27690361cacfb385,0000000000000001	finite	0000000000000001	0000000000000001	true
005728	fma	f64	f64	rtz	05ece4fb71111989,d4c373ee65f50f2a,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005729	fma	f64	f64	rtz	171742ae837796fc,3c884bae11f7ce84,4b539f5b48618b52	finite	4b539f5b48618b52	4b539f5b48618b52	true
005730	fma	f64	f64	rtz	fcf3b48058446547,0000000000000000,fcf3b48058446547	finite	fcf3b48058446547	fcf3b48058446547	true
005731	fma	f64	f64	rtz	3ea870aa79ef1df5,800fffffffffffff,e8f16579f3763d9a	finite	e8f16579f3763d9a	e8f16579f3763d9a	true
005732	fma	f64	f64	rtz	e8ea9a5f5b398e83,3fefffffffffffff,9b376783eb8ada88	finite	e8ea9a5f5b398e82	e8ea9a5f5b398e82	true
005733	fma	f64	f64	rtz	3946a1938faf196a,c000000000000000,4927c9c19d3ff8dd	finite	4927c9c19d3ff8dc	4927c9c19d3ff8dc	true
005734	fma	f64	f64	rtz	344e2788160312df,7ff8000000000000,6275b029ca019052	nan		7ff8000000000000	true
005735	fma	f64	f64	rtz	9aba20a5fee9d8cb,2052989eee06219a,0000000000000001	zero	0000000000000000	0000000000000000	true
005736	fma	f64	f64	rtz	2a4c39ddc684fe6f,d763a14979f5f7a2,bff0000000000000	finite	c1c1509fa1c3751f	c1c1509fa1c3751f	true
005737	fma	f64	f64	rtz	811fe52aa41951fc,fcf3b48058446547,4b539f5b48618b52	finite	4b539f5b48618b52	4b539f5b48618b52	true
005738	fma	f64	f64	rtz	5a38be1430dc53ee,9aba20a5fee9d8cb,fcf3b48058446547	finite	fcf3b48058446547	fcf3b48058446547	true
005739	fma	f64	f64	rtz	7cadb830a41b3a3f,2b28e0979669802a,e8f16579f3763d9a	finite	e8f1656e6618f165	e8f1656e6618f165	true
005740	fma	f64	f64	rtz	2b28e0979669802a,73303cc43be77d0e,9b376783eb8ada88	finite	5e693f12eb429a4e	5e693f12eb429a4e	true
005741	fma	f64	f64	rtz	e8f16579f3763d9a,857dd2185fe03291,4927c9c19d3ff8dd	finite	4927c9c19d3ff8dd	4927c9c19d3ff8dd	true
005742	fma	f64	f64	rtz	65517067b2be81db,750447099de649e4,6275b029ca019052	finite	7fefffffffffffff	7fefffffffffffff	true
005743	fma	f64	f64	rtz	47ad47130be56eab,6b573067cd593fa7,0000000000000001	finite	7315375f45c507e9	7315375f45c507e9	true
005744	fma	f64	f64	rtz	f76582236da25011,024f378f0e9601f7,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
005745	fma	f64	f64	rtz	73303cc43be77d0e,302513813a88bb03,4b539f5b48618b52	finite	6365638cdcfc23a7	6365638cdcfc23a7	true
005746	fma	f64	f64	rtz	f60f865784aa83e6,65a1323d7156fd00,fcf3b48058446547	finite	ffefffffffffffff	ffefffffffffffff	true
005747	fma	f64	f64	rtz	208780aebc9bf2ff,1c9d8ab7ea89278f,e8f16579f3763d9a	finite	e8f16579f3763d99	e8f16579f3763d99	true
005748	fma	f64	f64	rtz	11fbb2ea7a19479c,0000000000000001,9b376783eb8ada88	finite	9b376783eb8ada87	9b376783eb8ada87	true
005749	fma	f64	f64	rtz	59f5371ef840e77e,8010000000000000,4927c9c19d3ff8dd	finite	4927c9c19d3ff8dc	4927c9c19d3ff8dc	true
005750	fma	f64	f64	rtz	857dd2185fe03291,3ff0000000000001,6275b029ca019052	finite	6275b029ca019051	6275b029ca019051	true
005751	fma	f64	f64	rtz	437dd635de8c459f,ffefffffffffffff,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
005752	fma	f64	f64	rtz	9b376783eb8ada88,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
005753	fma	f64	f64	rtz	2914941507828f96,459caae21958b184,4b539f5b48618b52	finite	4b539f5b48618b52	4b539f5b48618b52	true
005754	fma	f64	f64	rtz	e3855fc8cb3764e5,082695f91a61eb32,fcf3b48058446547	finite	fcf3b48058446547	fcf3b48058446547	true
005755	fma	f64	f64	rtz	750447099de649e4,e8ea9a5f5b398e83,e8f16579f3763d9a	finite	ffefffffffffffff	ffefffffffffffff	true
005756	fma	f64	f64	rtz	2ab4d147d5cf08e8,811fe52aa41951fc,9b376783eb8ada88	finite	9b376783eb8ada88	9b376783eb8ada88	true
005757	fma	f64	f64	rtz	3f3f56ec6ef13337,65517067b2be81db,4927c9c19d3ff8dd	finite	64a11443654b8af2	64a11443654b8af2	true
005758	fma	f64	f64	rtz	3cde9292a6f8e2ec,208780aebc9bf2ff,6275b029ca019052	finite	6275b029ca019052	6275b029ca019052	true
005759	fma	f64	f64	rtz	2fee5ff5ea403bb9,9b376783eb8ada88,0000000000000001	finite	8b36373ad85363d7	8b36373ad85363d7	true
005760	fma	f64	f64	rtz	6b573067cd593fa7,3f3f56ec6ef13337,bff0000000000000	finite	6aa6b5e1fb490e73	6aa6b5e1fb490e73	true
005761	fma	f64	f64	rtz	035320a2f93e6be3,5ce4bb60c5a39986,4b539f5b48618b52	finite	4b539f5b48618b52	4b539f5b48618b52	true
005762	fma	f64	f64	rtz	5ce4bb60c5a39986,c1638e4dc0d5bde3,fcf3b48058446547	finite	fcf3b48058446547	fcf3b48058446547	true
005763	fma	f64	f64	rtz	4927c9c19d3ff8dd,495d98f8cddf3ffe,e8f16579f3763d9a	finite	e8f16579f3763d99	e8f16579f3763d99	true
005764	fma	f64	f64	rtz	38e2a2d99ff10fb0,705c94d841ac11fc,9b376783eb8ada88	finite	6950a52d8bf2a015	6950a52d8bf2a015	true
005765	fma	f64	f64	rtz	024f378f0e9601f7,ed79e38879fb38d3,4927c9c19d3ff8dd	finite	4927c9c19d3ff8dc	4927c9c19d3ff8dc	true
005766	fma	f64	f64	rtz	0069032a3cf08c3b,000fffffffffffff,6275b029ca019052	finite	6275b029ca019052	6275b029ca019052	true
005767	fma	f64	f64	rtz	c1638e4dc0d5bde3,bfe0000000000000,0000000000000001	finite	41538e4dc0d5bde3	41538e4dc0d5bde3	true
005768	fma	f64	f64	rtz	27690361cacfb385,4000000000000000,bff0000000000000	finite	bfefffffffffffff	bfefffffffffffff	true
005769	fma	f64	f64	rtz	bdf4ecadfc012456,fff0000000000000,4b539f5b48618b52	infinity	7ff0000000000000	7ff0000000000000	true
005770	fma	f64	f64	rtz	302513813a88bb03,4b539f5b48618b52,fcf3b48058446547	finite	fcf3b48058446546	fcf3b48058446546	true
005771	fma	f64	f64	rtz	54ae0be575884e6a,584f54c828ac2efe,e8f16579f3763d9a	finite	6d0d6b2174bb3b3c	6d0d6b2174bb3b3c	true
005772	fma	f64	f64	rtz	495d98f8cddf3ffe,171742ae837796fc,9b376783eb8ada88	finite	2085839fbe82c8ee	2085839fbe82c8ee	true
005773	fma	f64	f64	rtz	d4c373ee65f50f2a,344e2788160312df,4927c9c19d3ff8dd	finite	4905d428641cd1b1	4905d428641cd1b1	true
005774	fma	f64	f64	rtz	6275b029ca019052,7cadb830a41b3a3f,6275b029ca019052	finite	7fefffffffffffff	7fefffffffffffff	true
005775	fma	f64	f64	rtz	65a1323d7156fd00,f76582236da25011,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
005776	fma	f64	f64	rtz	74018336d5fbf6a0,59f5371ef840e77e,bff0000000000000	finite	7fefffffffffffff	7fefffffffffffff	true
005777	fma	f64	f64	rtz	705c94d841ac11fc,e3855fc8cb3764e5,4b539f5b48618b52	finite	ffefffffffffffff	ffefffffffffffff	true
005778	fma	f64	f64	rtz	3c884bae11f7ce84,2fee5ff5ea403bb9,fcf3b48058446547	finite	fcf3b48058446546	fcf3b48058446546	true
005779	fma	f64	f64	rtz	7abc5b949c08636c,38e2a2d99ff10fb0,e8f16579f3763d9a	finite	73b083d412df0e82	73b083d412df0e82	true
005780	fma	f64	f64	rtz	1c9d8ab7ea89278f,bdf4ecadfc012456,9b376783eb8ada88	finite	9b37712c84d9a21f	9b37712c84d9a21f	true
005781	fma	f64	f64	rtz	b1711a7a7a97f61f,6275b029ca019052,4927c9c19d3ff8dd	finite	d3f72f10aff5cafa	d3f72f10aff5cafa	true
005782	fma	f64	f64	rtz	ed79e38879fb38d3,7abc5b949c08636c,6275b029ca019052	finite	ffefffffffffffff	ffefffffffffffff	true
005783	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005784	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005785	fma	f64	f64	rtz	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
005786	fma	f64	f64	rtz	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
005787	fma	f64	f64	rtz	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005788	fma	f64	f64	rtz	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
005789	fma	f64	f64	rtz	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
005790	add	f64	f64	rtp	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
005791	add	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
005792	add	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
005793	add	f64	f64	rtp	8000000000000001,4b539f5b48618b52	finite	4b539f5b48618b52	4b539f5b48618b52	true
005794	add	f64	f64	rtp	000fffffffffffff,60887939fc98f27f	finite	60887939fc98f280	60887939fc98f280	true
