id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001699	div	f64	f64	rne	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
001700	sqrt	f64	f64	rne	0000000000000000	zero	0000000000000000	0000000000000000	true
001701	sqrt	f64	f64	rne	8000000000000000	zero	8000000000000000	8000000000000000	true
001702	sqrt	f64	f64	rne	0000000000000001	finite	1e60000000000000	1e60000000000000	true
001703	sqrt	f64	f64	rne	8000000000000001	nan		7ff8000000000000	true
001704	sqrt	f64	f64	rne	000fffffffffffff	finite	1fffffffffffffff	1fffffffffffffff	true
001705	sqrt	f64	f64	rne	800fffffffffffff	nan		7ff8000000000000	true
001706	sqrt	f64	f64	rne	0010000000000000	finite	2000000000000000	2000000000000000	true
001707	sqrt	f64	f64	rne	8010000000000000	nan		7ff8000000000000	true
001708	sqrt	f64	f64	rne	3fe0000000000000	finite	3fe6a09e667f3bcd	3fe6a09e667f3bcd	true
001709	sqrt	f64	f64	rne	bfe0000000000000	nan		7ff8000000000000	true
001710	sqrt	f64	f64	rne	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
001711	sqrt	f64	f64	rne	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
001712	sqrt	f64	f64	rne	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
001713	sqrt	f64	f64	rne	bff0000000000000	nan		7ff8000000000000	true
001714	sqrt	f64	f64	rne	4000000000000000	finite	3ff6a09e667f3bcd	3ff6a09e667f3bcd	true
001715	sqrt	f64	f64	rne	c000000000000000	nan		7ff8000000000000	true
001716	sqrt	f64	f64	rne	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
001717	sqrt	f64	f64	rne	ffefffffffffffff	nan		7ff8000000000000	true
001718	sqrt	f64	f64	rne	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001719	sqrt	f64	f64	rne	fff0000000000000	nan		7ff8000000000000	true
001720	sqrt	f64	f64	rne	7ff8000000000000	nan		7ff8000000000000	true
001721	sqrt	f64	f64	rne	fff8000000000000	nan		fff8000000000000	true
001722	sqrt	f64	f64	rne	7ff0000000000001	nan		7ff8000000000001	true
001723	sqrt	f64	f64	rne	fff0000000000001	nan		fff8000000000001	true
001724	fma	f64	f64	rne	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
001725	fma	f64	f64	rne	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
001726	fma	f64	f64	rne	0000000000000001,3ff0000000000000,0000000000000000	finite	0000000000000001	0000000000000001	true
001727	fma	f64	f64	rne	8000000000000001,7fefffffffffffff,3ff0000000000000	finite	3feffffffffffff8	3feffffffffffff8	true
001728	fma	f64	f64	rne	000fffffffffffff,fff8000000000000,7ff0000000000001	nan		7ff8000000000001	true
001729	fma	f64	f64	rne	800fffffffffffff,0000000000000001,bfe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
001730	fma	f64	f64	rne	0010000000000000,8010000000000000,7ff8000000000000	nan		7ff8000000000000	true
001731	fma	f64	f64	rne	8010000000000000,3ff0000000000001,8010000000000000	finite	8020000000000000	8020000000000000	true
001732	fma	f64	f64	rne	3fe0000000000000,ffefffffffffffff,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001733	fma	f64	f64	rne	bfe0000000000000,7ff0000000000001,800fffffffffffff	nan		7ff8000000000001	true
001734	fma	f64	f64	rne	3fefffffffffffff,8000000000000001,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
001735	fma	f64	f64	rne	3ff0000000000000,3fe0000000000000,8000000000000001	finite	3fe0000000000000	3fe0000000000000	true
001736	fma	f64	f64	rne	3ff0000000000001,bff0000000000000,4000000000000000	finite	3feffffffffffffe	3feffffffffffffe	true
001737	fma	f64	f64	rne	bff0000000000000,7ff0000000000000,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
001738	fma	f64	f64	rne	4000000000000000,fff0000000000001,3ff0000000000001	nan		fff8000000000001	true
001739	fma	f64	f64	rne	c000000000000000,000fffffffffffff,fff0000000000001	nan		fff8000000000001	true
001740	fma	f64	f64	rne	7fefffffffffffff,bfe0000000000000,3fefffffffffffff	finite	ffdfffffffffffff	ffdfffffffffffff	true
001741	fma	f64	f64	rne	ffefffffffffffff,4000000000000000,fff8000000000000	nan		fff8000000000000	true
001742	fma	f64	f64	rne	7ff0000000000000,fff0000000000000,3fe0000000000000	infinity	fff0000000000000	fff0000000000000	true
001743	fma	f64	f64	rne	fff0000000000000,0000000000000000,fff0000000000000	nan		7ff8000000000000	true
001744	fma	f64	f64	rne	7ff8000000000000,800fffffffffffff,0010000000000000	nan		7ff8000000000000	true
001745	fma	f64	f64	rne	fff8000000000000,3fefffffffffffff,ffefffffffffffff	nan		fff8000000000000	true
001746	fma	f64	f64	rne	7ff0000000000001,c000000000000000,000fffffffffffff	nan		7ff8000000000001	true
001747	fma	f64	f64	rne	fff0000000000001,7ff8000000000000,c000000000000000	nan		fff8000000000001	true
001748	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
001749	fma	f64	f64	rne	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
001750	fma	f64	f64	rne	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
001751	fma	f64	f64	rne	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
001752	fma	f64	f64	rne	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
001753	fma	f64	f64	rne	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
001754	fma	f64	f64	rne	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
001755	add	f64	f64	rtz	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
001756	add	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
001757	add	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
001758	add	f64	f64	rtz	8000000000000001,0000000000000000	finite	8000000000000001	8000000000000001	true
001759	add	f64	f64	rtz	000fffffffffffff,8010000000000000	finite	8000000000000001	8000000000000001	true
001760	add	f64	f64	rtz	800fffffffffffff,4000000000000000	finite	3fffffffffffffff	3fffffffffffffff	true
001761	add	f64	f64	rtz	0010000000000000,fff8000000000000	nan		fff8000000000000	true
001762	add	f64	f64	rtz	8010000000000000,000fffffffffffff	finite	8000000000000001	8000000000000001	true
001763	add	f64	f64	rtz	3fe0000000000000,3ff0000000000000	finite	3ff8000000000000	3ff8000000000000	true
001764	add	f64	f64	rtz	bfe0000000000000,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001765	add	f64	f64	rtz	3fefffffffffffff,8000000000000000	finite	3fefffffffffffff	3fefffffffffffff	true
001766	add	f64	f64	rtz	3ff0000000000000,3fe0000000000000	finite	3ff8000000000000	3ff8000000000000	true
001767	add	f64	f64	rtz	3ff0000000000001,c000000000000000	finite	bfeffffffffffffe	bfeffffffffffffe	true
001768	add	f64	f64	rtz	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
001769	add	f64	f64	rtz	4000000000000000,800fffffffffffff	finite	3fffffffffffffff	3fffffffffffffff	true
001770	add	f64	f64	rtz	c000000000000000,3ff0000000000001	finite	bfeffffffffffffe	bfeffffffffffffe	true
001771	add	f64	f64	rtz	7fefffffffffffff,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001772	add	f64	f64	rtz	ffefffffffffffff,0000000000000001	finite	ffeffffffffffffe	ffeffffffffffffe	true
001773	add	f64	f64	rtz	7ff0000000000000,bfe0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001774	add	f64	f64	rtz	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
001775	add	f64	f64	rtz	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
001776	add	f64	f64	rtz	fff8000000000000,0010000000000000	nan		fff8000000000000	true
001777	add	f64	f64	rtz	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
001778	add	f64	f64	rtz	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
001779	add	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001780	add	f64	f64	rtz	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
001781	add	f64	f64	rtz	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001782	add	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
001783	add	f64	f64	rtz	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
001784	add	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
001785	add	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
001786	add	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
001787	add	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001788	add	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
001789	add	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
001790	sub	f64	f64	rtz	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
001791	sub	f64	f64	rtz	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
001792	sub	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
001793	sub	f64	f64	rtz	8000000000000001,0000000000000000	finite	8000000000000001	8000000000000001	true
001794	sub	f64	f64	rtz	000fffffffffffff,8010000000000000	finite	001fffffffffffff	001fffffffffffff	true
001795	sub	f64	f64	rtz	800fffffffffffff,4000000000000000	finite	c000000000000000	c000000000000000	true
001796	sub	f64	f64	rtz	0010000000000000,fff8000000000000	nan		7ff8000000000000	true
001797	sub	f64	f64	rtz	8010000000000000,000fffffffffffff	finite	801fffffffffffff	801fffffffffffff	true
001798	sub	f64	f64	rtz	3fe0000000000000,3ff0000000000000	finite	bfe0000000000000	bfe0000000000000	true
001799	sub	f64	f64	rtz	bfe0000000000000,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001800	sub	f64	f64	rtz	3fefffffffffffff,8000000000000000	finite	3fefffffffffffff	3fefffffffffffff	true
001801	sub	f64	f64	rtz	3ff0000000000000,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
001802	sub	f64	f64	rtz	3ff0000000000001,c000000000000000	finite	4008000000000000	4008000000000000	true
001803	sub	f64	f64	rtz	bff0000000000000,7ff0000000000001	nan		fff8000000000001	true
001804	sub	f64	f64	rtz	4000000000000000,800fffffffffffff	finite	4000000000000000	4000000000000000	true
001805	sub	f64	f64	rtz	c000000000000000,3ff0000000000001	finite	c008000000000000	c008000000000000	true
001806	sub	f64	f64	rtz	7fefffffffffffff,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001807	sub	f64	f64	rtz	ffefffffffffffff,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
001808	sub	f64	f64	rtz	7ff0000000000000,bfe0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001809	sub	f64	f64	rtz	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
001810	sub	f64	f64	rtz	7ff8000000000000,fff0000000000001	nan		7ff8000000000001	true
001811	sub	f64	f64	rtz	fff8000000000000,0010000000000000	nan		fff8000000000000	true
001812	sub	f64	f64	rtz	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
001813	sub	f64	f64	rtz	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
001814	sub	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001815	sub	f64	f64	rtz	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
001816	sub	f64	f64	rtz	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
001817	sub	f64	f64	rtz	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
001818	sub	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
001819	sub	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
001820	sub	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
001821	sub	f64	f64	rtz	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001822	sub	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001823	sub	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
001824	sub	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
001825	mul	f64	f64	rtz	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
001826	mul	f64	f64	rtz	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
001827	mul	f64	f64	rtz	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
001828	mul	f64	f64	rtz	8000000000000001,0000000000000000	zero	8000000000000000	8000000000000000	true
001829	mul	f64	f64	rtz	000fffffffffffff,8010000000000000	zero	8000000000000000	8000000000000000	true
001830	mul	f64	f64	rtz	800fffffffffffff,4000000000000000	finite	801ffffffffffffe	801ffffffffffffe	true
001831	mul	f64	f64	rtz	0010000000000000,fff8000000000000	nan		fff8000000000000	true
001832	mul	f64	f64	rtz	8010000000000000,000fffffffffffff	zero	8000000000000000	8000000000000000	true
001833	mul	f64	f64	rtz	3fe0000000000000,3ff0000000000000	finite	3fe0000000000000	3fe0000000000000	true
001834	mul	f64	f64	rtz	bfe0000000000000,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001835	mul	f64	f64	rtz	3fefffffffffffff,8000000000000000	zero	8000000000000000	8000000000000000	true
001836	mul	f64	f64	rtz	3ff0000000000000,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
001837	mul	f64	f64	rtz	3ff0000000000001,c000000000000000	finite	c000000000000001	c000000000000001	true
001838	mul	f64	f64	rtz	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
001839	mul	f64	f64	rtz	4000000000000000,800fffffffffffff	finite	801ffffffffffffe	801ffffffffffffe	true
001840	mul	f64	f64	rtz	c000000000000000,3ff0000000000001	finite	c000000000000001	c000000000000001	true
001841	mul	f64	f64	rtz	7fefffffffffffff,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001842	mul	f64	f64	rtz	ffefffffffffffff,0000000000000001	finite	bccfffffffffffff	bccfffffffffffff	true
001843	mul	f64	f64	rtz	7ff0000000000000,bfe0000000000000	infinity	fff0000000000000	fff0000000000000	true
001844	mul	f64	f64	rtz	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
001845	mul	f64	f64	rtz	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
001846	mul	f64	f64	rtz	fff8000000000000,0010000000000000	nan		fff8000000000000	true
001847	mul	f64	f64	rtz	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
001848	mul	f64	f64	rtz	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
001849	mul	f64	f64	rtz	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
001850	mul	f64	f64	rtz	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
001851	mul	f64	f64	rtz	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
001852	mul	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
001853	mul	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
001854	mul	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
001855	mul	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
001856	mul	f64	f64	rtz	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
001857	mul	f64	f64	rtz	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
001858	mul	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
001859	mul	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
001860	div	f64	f64	rtz	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
001861	div	f64	f64	rtz	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
001862	div	f64	f64	rtz	0000000000000001,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
001863	div	f64	f64	rtz	8000000000000001,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
001864	div	f64	f64	rtz	000fffffffffffff,8010000000000000	finite	bfeffffffffffffe	bfeffffffffffffe	true
001865	div	f64	f64	rtz	800fffffffffffff,4000000000000000	finite	8007ffffffffffff	8007ffffffffffff	true
001866	div	f64	f64	rtz	0010000000000000,fff8000000000000	nan		fff8000000000000	true
001867	div	f64	f64	rtz	8010000000000000,000fffffffffffff	finite	bff0000000000001	bff0000000000001	true
001868	div	f64	f64	rtz	3fe0000000000000,3ff0000000000000	finite	3fe0000000000000	3fe0000000000000	true
001869	div	f64	f64	rtz	bfe0000000000000,7ff0000000000000	zero	8000000000000000	8000000000000000	true
001870	div	f64	f64	rtz	3fefffffffffffff,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
001871	div	f64	f64	rtz	3ff0000000000000,3fe0000000000000	finite	4000000000000000	4000000000000000	true
001872	div	f64	f64	rtz	3ff0000000000001,c000000000000000	finite	bfe0000000000001	bfe0000000000001	true
001873	div	f64	f64	rtz	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
001874	div	f64	f64	rtz	4000000000000000,800fffffffffffff	finite	ffe0000000000001	ffe0000000000001	true
001875	div	f64	f64	rtz	c000000000000000,3ff0000000000001	finite	bffffffffffffffe	bffffffffffffffe	true
001876	div	f64	f64	rtz	7fefffffffffffff,fff0000000000000	zero	8000000000000000	8000000000000000	true
001877	div	f64	f64	rtz	ffefffffffffffff,0000000000000001	finite	ffefffffffffffff	ffefffffffffffff	true
001878	div	f64	f64	rtz	7ff0000000000000,bfe0000000000000	infinity	fff0000000000000	fff0000000000000	true
001879	div	f64	f64	rtz	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
001880	div	f64	f64	rtz	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
001881	div	f64	f64	rtz	fff8000000000000,0010000000000000	nan		fff8000000000000	true
001882	div	f64	f64	rtz	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
001883	div	f64	f64	rtz	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
001884	div	f64	f64	rtz	0000000000000000,0000000000000000	nan		7ff8000000000000	true
001885	div	f64	f64	rtz	0000000000000000,8000000000000000	nan		7ff8000000000000	true
001886	div	f64	f64	rtz	8000000000000000,0000000000000000	nan		7ff8000000000000	true
001887	div	f64	f64	rtz	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
001888	div	f64	f64	rtz	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
001889	div	f64	f64	rtz	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
001890	div	f64	f64	rtz	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
001891	div	f64	f64	rtz	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
001892	div	f64	f64	rtz	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001893	div	f64	f64	rtz	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
001894	div	f64	f64	rtz	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
001895	sqrt	f64	f64	rtz	0000000000000000	zero	0000000000000000	0000000000000000	true
001896	sqrt	f64	f64	rtz	8000000000000000	zero	8000000000000000	8000000000000000	true
001897	sqrt	f64	f64	rtz	0000000000000001	finite	1e60000000000000	1e60000000000000	true
001898	sqrt	f64	f64	rtz	8000000000000001	nan		7ff8000000000000	true
001899	sqrt	f64	f64	rtz	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
001900	sqrt	f64	f64	rtz	800fffffffffffff	nan		7ff8000000000000	true
001901	sqrt	f64	f64	rtz	0010000000000000	finite	2000000000000000	2000000000000000	true
001902	sqrt	f64	f64	rtz	8010000000000000	nan		7ff8000000000000	true
001903	sqrt	f64	f64	rtz	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
001904	sqrt	f64	f64	rtz	bfe0000000000000	nan		7ff8000000000000	true
001905	sqrt	f64	f64	rtz	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
001906	sqrt	f64	f64	rtz	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
001907	sqrt	f64	f64	rtz	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
001908	sqrt	f64	f64	rtz	bff0000000000000	nan		7ff8000000000000	true
001909	sqrt	f64	f64	rtz	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
001910	sqrt	f64	f64	rtz	c000000000000000	nan		7ff8000000000000	true
001911	sqrt	f64	f64	rtz	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
001912	sqrt	f64	f64	rtz	ffefffffffffffff	nan		7ff8000000000000	true
001913	sqrt	f64	f64	rtz	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001914	sqrt	f64	f64	rtz	fff0000000000000	nan		7ff8000000000000	true
001915	sqrt	f64	f64	rtz	7ff8000000000000	nan		7ff8000000000000	true
001916	sqrt	f64	f64	rtz	fff8000000000000	nan		fff8000000000000	true
001917	sqrt	f64	f64	rtz	7ff0000000000001	nan		7ff8000000000001	true
001918	sqrt	f64	f64	rtz	fff0000000000001	nan		fff8000000000001	true
001919	fma	f64	f64	rtz	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
001920	fma	f64	f64	rtz	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
001921	fma	f64	f64	rtz	0000000000000001,3ff0000000000000,0000000000000000	finite	0000000000000001	0000000000000001	true
001922	fma	f64	f64	rtz	8000000000000001,7fefffffffffffff,3ff0000000000000	finite	3feffffffffffff8	3feffffffffffff8	true
001923	fma	f64	f64	rtz	000fffffffffffff,fff8000000000000,7ff0000000000001	nan		7ff8000000000001	true
001924	fma	f64	f64	rtz	800fffffffffffff,0000000000000001,bfe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
001925	fma	f64	f64	rtz	0010000000000000,8010000000000000,7ff8000000000000	nan		7ff8000000000000	true
001926	fma	f64	f64	rtz	8010000000000000,3ff0000000000001,8010000000000000	finite	8020000000000000	8020000000000000	true
001927	fma	f64	f64	rtz	3fe0000000000000,ffefffffffffffff,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001928	fma	f64	f64	rtz	bfe0000000000000,7ff0000000000001,800fffffffffffff	nan		7ff8000000000001	true
001929	fma	f64	f64	rtz	3fefffffffffffff,8000000000000001,7fefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
001930	fma	f64	f64	rtz	3ff0000000000000,3fe0000000000000,8000000000000001	finite	3fdfffffffffffff	3fdfffffffffffff	true
001931	fma	f64	f64	rtz	3ff0000000000001,bff0000000000000,4000000000000000	finite	3feffffffffffffe	3feffffffffffffe	true
001932	fma	f64	f64	rtz	bff0000000000000,7ff0000000000000,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
001933	fma	f64	f64	rtz	4000000000000000,fff0000000000001,3ff0000000000001	nan		fff8000000000001	true
001934	fma	f64	f64	rtz	c000000000000000,000fffffffffffff,fff0000000000001	nan		fff8000000000001	true
001935	fma	f64	f64	rtz	7fefffffffffffff,bfe0000000000000,3fefffffffffffff	finite	ffdffffffffffffe	ffdffffffffffffe	true
001936	fma	f64	f64	rtz	ffefffffffffffff,4000000000000000,fff8000000000000	nan		fff8000000000000	true
001937	fma	f64	f64	rtz	7ff0000000000000,fff0000000000000,3fe0000000000000	infinity	fff0000000000000	fff0000000000000	true
001938	fma	f64	f64	rtz	fff0000000000000,0000000000000000,fff0000000000000	nan		7ff8000000000000	true
001939	fma	f64	f64	rtz	7ff8000000000000,800fffffffffffff,0010000000000000	nan		7ff8000000000000	true
001940	fma	f64	f64	rtz	fff8000000000000,3fefffffffffffff,ffefffffffffffff	nan		fff8000000000000	true
001941	fma	f64	f64	rtz	7ff0000000000001,c000000000000000,000fffffffffffff	nan		7ff8000000000001	true
001942	fma	f64	f64	rtz	fff0000000000001,7ff8000000000000,c000000000000000	nan		fff8000000000001	true
001943	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
001944	fma	f64	f64	rtz	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
001945	fma	f64	f64	rtz	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
001946	fma	f64	f64	rtz	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
001947	fma	f64	f64	rtz	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
001948	fma	f64	f64	rtz	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
001949	fma	f64	f64	rtz	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
001950	add	f64	f64	rtp	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
001951	add	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
001952	add	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	ffeffffffffffffe	ffeffffffffffffe	true
001953	add	f64	f64	rtp	8000000000000001,0000000000000000	finite	8000000000000001	8000000000000001	true
001954	add	f64	f64	rtp	000fffffffffffff,8010000000000000	finite	8000000000000001	8000000000000001	true
001955	add	f64	f64	rtp	800fffffffffffff,4000000000000000	finite	4000000000000000	4000000000000000	true
001956	add	f64	f64	rtp	0010000000000000,fff8000000000000	nan		fff8000000000000	true
001957	add	f64	f64	rtp	8010000000000000,000fffffffffffff	finite	8000000000000001	8000000000000001	true
001958	add	f64	f64	rtp	3fe0000000000000,3ff0000000000000	finite	3ff8000000000000	3ff8000000000000	true
001959	add	f64	f64	rtp	bfe0000000000000,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
001960	add	f64	f64	rtp	3fefffffffffffff,8000000000000000	finite	3fefffffffffffff	3fefffffffffffff	true
001961	add	f64	f64	rtp	3ff0000000000000,3fe0000000000000	finite	3ff8000000000000	3ff8000000000000	true
001962	add	f64	f64	rtp	3ff0000000000001,c000000000000000	finite	bfeffffffffffffe	bfeffffffffffffe	true
001963	add	f64	f64	rtp	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
001964	add	f64	f64	rtp	4000000000000000,800fffffffffffff	finite	4000000000000000	4000000000000000	true
001965	add	f64	f64	rtp	c000000000000000,3ff0000000000001	finite	bfeffffffffffffe	bfeffffffffffffe	true
