id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
005846	add	f64	f64	rtp	3cf591d719403a23,dbcd889e8428184d	finite	dbcd889e8428184c	dbcd889e8428184c	true
005847	add	f64	f64	rtp	6f648d9f84afca32,0239a31d70032dd8	finite	6f648d9f84afca33	6f648d9f84afca33	true
005848	add	f64	f64	rtp	92348e117d34de77,6f648d9f84afca32	finite	6f648d9f84afca32	6f648d9f84afca32	true
005849	add	f64	f64	rtp	f66b2bbbd6938eeb,b5ce5059f2ca0799	finite	f66b2bbbd6938eeb	f66b2bbbd6938eeb	true
005850	add	f64	f64	rtp	4b416eabae6a7cb5,ff072b9168ac93b5	finite	ff072b9168ac93b4	ff072b9168ac93b4	true
005851	add	f64	f64	rtp	79468a241dbcf278,445d728b027113db	finite	79468a241dbcf279	79468a241dbcf279	true
005852	add	f64	f64	rtp	e22d44b2220d55da,83a6ff123dc892bb	finite	e22d44b2220d55da	e22d44b2220d55da	true
005853	add	f64	f64	rtp	459bfa2115422fc5,000fffffffffffff	finite	459bfa2115422fc6	459bfa2115422fc6	true
005854	add	f64	f64	rtp	b5ce5059f2ca0799,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
005855	add	f64	f64	rtp	a1b56d4667fcd72f,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005856	add	f64	f64	rtp	0bc13e6c337878cb,c5baac9def3b9a9b	finite	c5baac9def3b9a9a	c5baac9def3b9a9a	true
005857	add	f64	f64	rtp	0a79f90f8f55d430,b54e193710ee296e	finite	b54e193710ee296d	b54e193710ee296d	true
005858	add	f64	f64	rtp	8d2a2fbe7a264218,e79cb2b0305fbf51	finite	e79cb2b0305fbf51	e79cb2b0305fbf51	true
005859	add	f64	f64	rtp	fb0c02e3f7e71c34,4a90864a101a3dba	finite	fb0c02e3f7e71c33	fb0c02e3f7e71c33	true
005860	add	f64	f64	rtp	6e408d6fe894d8b0,c5f77462dc3840d7	finite	6e408d6fe894d8b0	6e408d6fe894d8b0	true
005861	add	f64	f64	rtp	ff072b9168ac93b5,4b416eabae6a7cb5	finite	ff072b9168ac93b4	ff072b9168ac93b4	true
005862	add	f64	f64	rtp	fd3c3c3a225e9c4a,0a79f90f8f55d430	finite	fd3c3c3a225e9c49	fd3c3c3a225e9c49	true
005863	add	f64	f64	rtp	6bcfca54ce1d46ca,59aeefdb54bf25c4	finite	6bcfca54ce1d46cb	6bcfca54ce1d46cb	true
005864	add	f64	f64	rtp	59aeefdb54bf25c4,83871b32d7b456e6	finite	59aeefdb54bf25c4	59aeefdb54bf25c4	true
005865	add	f64	f64	rtp	8e402d155af5c937,0000000000000000	finite	8e402d155af5c937	8e402d155af5c937	true
005866	add	f64	f64	rtp	279569075345774e,8010000000000000	finite	279569075345774e	279569075345774e	true
005867	add	f64	f64	rtp	da276efa658c31bd,4000000000000000	finite	da276efa658c31bc	da276efa658c31bc	true
005868	add	f64	f64	rtp	445d728b027113db,fff8000000000000	nan		fff8000000000000	true
005869	add	f64	f64	rtp	b86dfd9517729c86,8cb9f5a2c1f68bc0	finite	b86dfd9517729c86	b86dfd9517729c86	true
005870	add	f64	f64	rtp	b2dda477ebcb7588,33acab33014ce925	finite	33acaa45dd8d8aca	33acaa45dd8d8aca	true
005871	add	f64	f64	rtp	83871b32d7b456e6,6f038f1424eb3998	finite	6f038f1424eb3998	6f038f1424eb3998	true
005872	add	f64	f64	rtp	f3fd55cb4dd118eb,29b966ec5afd2b19	finite	f3fd55cb4dd118ea	f3fd55cb4dd118ea	true
005873	add	f64	f64	rtp	f44427fccee11186,3cf591d719403a23	finite	f44427fccee11185	f44427fccee11185	true
005874	add	f64	f64	rtp	4cfc1fa61ac5b1e7,459bfa2115422fc5	finite	4cfc1fa61ac5b1e8	4cfc1fa61ac5b1e8	true
005875	add	f64	f64	rtp	83a6ff123dc892bb,6e408d6fe894d8b0	finite	6e408d6fe894d8b0	6e408d6fe894d8b0	true
005876	add	f64	f64	rtp	33a272f8a41b2f99,da276efa658c31bd	finite	da276efa658c31bc	da276efa658c31bc	true
005877	add	f64	f64	rtp	b0b99de47c24260a,4cfc1fa61ac5b1e7	finite	4cfc1fa61ac5b1e7	4cfc1fa61ac5b1e7	true
005878	add	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005879	add	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005880	add	f64	f64	rtp	8000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005881	add	f64	f64	rtp	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
005882	add	f64	f64	rtp	3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
005883	add	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005884	add	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	zero	0000000000000000	0000000000000000	true
005885	add	f64	f64	rtp	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
005886	add	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005887	add	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005888	add	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005889	sub	f64	f64	rtp	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
005890	sub	f64	f64	rtp	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
005891	sub	f64	f64	rtp	0000000000000001,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005892	sub	f64	f64	rtp	8000000000000001,bb35c21d2356ee17	finite	3b35c21d2356ee17	3b35c21d2356ee17	true
005893	sub	f64	f64	rtp	000fffffffffffff,e1654ff9127dafb1	finite	61654ff9127dafb2	61654ff9127dafb2	true
005894	sub	f64	f64	rtp	800fffffffffffff,1f9b352006d681cf	finite	9f9b352006d681cf	9f9b352006d681cf	true
005895	sub	f64	f64	rtp	0010000000000000,7de5a922918819e7	finite	fde5a922918819e6	fde5a922918819e6	true
005896	sub	f64	f64	rtp	8010000000000000,d897cae82de7b15e	finite	5897cae82de7b15e	5897cae82de7b15e	true
005897	sub	f64	f64	rtp	3fe0000000000000,f66b2bbbd6938eeb	finite	766b2bbbd6938eec	766b2bbbd6938eec	true
005898	sub	f64	f64	rtp	bfe0000000000000,0bc13e6c337878cb	finite	bfe0000000000000	bfe0000000000000	true
005899	sub	f64	f64	rtp	3fefffffffffffff,6bcfca54ce1d46ca	finite	ebcfca54ce1d46c9	ebcfca54ce1d46c9	true
005900	sub	f64	f64	rtp	3ff0000000000000,b2dda477ebcb7588	finite	3ff0000000000001	3ff0000000000001	true
005901	sub	f64	f64	rtp	3ff0000000000001,b0b99de47c24260a	finite	3ff0000000000002	3ff0000000000002	true
005902	sub	f64	f64	rtp	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
005903	sub	f64	f64	rtp	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
005904	sub	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
005905	sub	f64	f64	rtp	7fefffffffffffff,89d7bced0df8e5ca	infinity	7ff0000000000000	7ff0000000000000	true
005906	sub	f64	f64	rtp	ffefffffffffffff,81ed52722efbfa7c	finite	ffeffffffffffffe	ffeffffffffffffe	true
005907	sub	f64	f64	rtp	7ff0000000000000,c91d43ade5e22a9f	infinity	7ff0000000000000	7ff0000000000000	true
005908	sub	f64	f64	rtp	fff0000000000000,21c9bd85f6b5c30f	infinity	fff0000000000000	fff0000000000000	true
005909	sub	f64	f64	rtp	7ff8000000000000,7cf4c83303d51bc6	nan		7ff8000000000000	true
005910	sub	f64	f64	rtp	fff8000000000000,e22d44b2220d55da	nan		fff8000000000000	true
005911	sub	f64	f64	rtp	7ff0000000000001,fb0c02e3f7e71c34	nan		7ff8000000000001	true
005912	sub	f64	f64	rtp	fff0000000000001,279569075345774e	nan		fff8000000000001	true
005913	sub	f64	f64	rtp	bb35c21d2356ee17,f44427fccee11186	finite	744427fccee11186	744427fccee11186	true
005914	sub	f64	f64	rtp	c5baac9def3b9a9b,0000000000000001	finite	c5baac9def3b9a9b	c5baac9def3b9a9b	true
005915	sub	f64	f64	rtp	43a0a82f7d38275c,bfe0000000000000	finite	43a0a82f7d38275d	43a0a82f7d38275d	true
005916	sub	f64	f64	rtp	89d7bced0df8e5ca,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
005917	sub	f64	f64	rtp	8cb9f5a2c1f68bc0,fff0000000000001	nan		7ff8000000000001	true
005918	sub	f64	f64	rtp	bd2dceb75781b46d,8d6b5c1797547827	finite	bd2dceb75781b46c	bd2dceb75781b46c	true
005919	sub	f64	f64	rtp	8d6b5c1797547827,ac64add2faa7508c	finite	2c64add2faa7508c	2c64add2faa7508c	true
005920	sub	f64	f64	rtp	e1654ff9127dafb1,7fb5fded54e1b07a	finite	ffb5fded54e1b07a	ffb5fded54e1b07a	true
005921	sub	f64	f64	rtp	b54e193710ee296e,8a3afb96d04e4b1e	finite	b54e193710ee296d	b54e193710ee296d	true
005922	sub	f64	f64	rtp	940fb502d7b445f1,92348e117d34de77	finite	940fb502d70fd565	940fb502d70fd565	true
005923	sub	f64	f64	rtp	81ed52722efbfa7c,a1b56d4667fcd72f	finite	21b56d4667fcd72f	21b56d4667fcd72f	true
005924	sub	f64	f64	rtp	33acab33014ce925,fd3c3c3a225e9c4a	finite	7d3c3c3a225e9c4b	7d3c3c3a225e9c4b	true
005925	sub	f64	f64	rtp	0d73ba9943ce4fa7,b86dfd9517729c86	finite	386dfd9517729c87	386dfd9517729c87	true
005926	sub	f64	f64	rtp	ac64add2faa7508c,33a272f8a41b2f99	finite	b3a272f8a41b2f99	b3a272f8a41b2f99	true
005927	sub	f64	f64	rtp	1f9b352006d681cf,800fffffffffffff	finite	1f9b352006d681d0	1f9b352006d681d0	true
005928	sub	f64	f64	rtp	e79cb2b0305fbf51,3ff0000000000001	finite	e79cb2b0305fbf51	e79cb2b0305fbf51	true
005929	sub	f64	f64	rtp	746b35ab531d73ac,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005930	sub	f64	f64	rtp	c91d43ade5e22a9f,43a0a82f7d38275c	finite	c91d43ade5e22a9f	c91d43ade5e22a9f	true
005931	sub	f64	f64	rtp	6f038f1424eb3998,940fb502d7b445f1	finite	6f038f1424eb3999	6f038f1424eb3999	true
005932	sub	f64	f64	rtp	dbcd889e8428184d,746b35ab531d73ac	finite	f46b35ab531d73ac	f46b35ab531d73ac	true
005933	sub	f64	f64	rtp	7fb5fded54e1b07a,f3b6b8921db7998d	finite	7fb5fded54e1b07b	7fb5fded54e1b07b	true
005934	sub	f64	f64	rtp	7de5a922918819e7,1c73cc7ff556f05a	finite	7de5a922918819e7	7de5a922918819e7	true
005935	sub	f64	f64	rtp	4a90864a101a3dba,79468a241dbcf278	finite	f9468a241dbcf277	f9468a241dbcf277	true
005936	sub	f64	f64	rtp	f3b6b8921db7998d,8d2a2fbe7a264218	finite	f3b6b8921db7998c	f3b6b8921db7998c	true
005937	sub	f64	f64	rtp	21c9bd85f6b5c30f,8e402d155af5c937	finite	21c9bd85f6b5c310	21c9bd85f6b5c310	true
005938	sub	f64	f64	rtp	29b966ec5afd2b19,f3fd55cb4dd118eb	finite	73fd55cb4dd118ec	73fd55cb4dd118ec	true
005939	sub	f64	f64	rtp	0239a31d70032dd8,8000000000000000	finite	0239a31d70032dd8	0239a31d70032dd8	true
005940	sub	f64	f64	rtp	8a3afb96d04e4b1e,3fe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
005941	sub	f64	f64	rtp	d897cae82de7b15e,c000000000000000	finite	d897cae82de7b15d	d897cae82de7b15d	true
005942	sub	f64	f64	rtp	c5f77462dc3840d7,7ff0000000000001	nan		fff8000000000001	true
005943	sub	f64	f64	rtp	1c73cc7ff556f05a,bd2dceb75781b46d	finite	3d2dceb75781b46e	3d2dceb75781b46e	true
005944	sub	f64	f64	rtp	7cf4c83303d51bc6,0d73ba9943ce4fa7	finite	7cf4c83303d51bc6	7cf4c83303d51bc6	true
005945	sub	f64	f64	rtp	3cf591d719403a23,dbcd889e8428184d	finite	5bcd889e8428184e	5bcd889e8428184e	true
005946	sub	f64	f64	rtp	6f648d9f84afca32,0239a31d70032dd8	finite	6f648d9f84afca32	6f648d9f84afca32	true
005947	sub	f64	f64	rtp	92348e117d34de77,6f648d9f84afca32	finite	ef648d9f84afca32	ef648d9f84afca32	true
005948	sub	f64	f64	rtp	f66b2bbbd6938eeb,b5ce5059f2ca0799	finite	f66b2bbbd6938eea	f66b2bbbd6938eea	true
005949	sub	f64	f64	rtp	4b416eabae6a7cb5,ff072b9168ac93b5	finite	7f072b9168ac93b6	7f072b9168ac93b6	true
005950	sub	f64	f64	rtp	79468a241dbcf278,445d728b027113db	finite	79468a241dbcf278	79468a241dbcf278	true
005951	sub	f64	f64	rtp	e22d44b2220d55da,83a6ff123dc892bb	finite	e22d44b2220d55d9	e22d44b2220d55d9	true
005952	sub	f64	f64	rtp	459bfa2115422fc5,000fffffffffffff	finite	459bfa2115422fc5	459bfa2115422fc5	true
005953	sub	f64	f64	rtp	b5ce5059f2ca0799,3ff0000000000000	finite	bff0000000000000	bff0000000000000	true
005954	sub	f64	f64	rtp	a1b56d4667fcd72f,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
005955	sub	f64	f64	rtp	0bc13e6c337878cb,c5baac9def3b9a9b	finite	45baac9def3b9a9c	45baac9def3b9a9c	true
005956	sub	f64	f64	rtp	0a79f90f8f55d430,b54e193710ee296e	finite	354e193710ee296f	354e193710ee296f	true
005957	sub	f64	f64	rtp	8d2a2fbe7a264218,e79cb2b0305fbf51	finite	679cb2b0305fbf51	679cb2b0305fbf51	true
005958	sub	f64	f64	rtp	fb0c02e3f7e71c34,4a90864a101a3dba	finite	fb0c02e3f7e71c34	fb0c02e3f7e71c34	true
005959	sub	f64	f64	rtp	6e408d6fe894d8b0,c5f77462dc3840d7	finite	6e408d6fe894d8b1	6e408d6fe894d8b1	true
005960	sub	f64	f64	rtp	ff072b9168ac93b5,4b416eabae6a7cb5	finite	ff072b9168ac93b5	ff072b9168ac93b5	true
005961	sub	f64	f64	rtp	fd3c3c3a225e9c4a,0a79f90f8f55d430	finite	fd3c3c3a225e9c4a	fd3c3c3a225e9c4a	true
005962	sub	f64	f64	rtp	6bcfca54ce1d46ca,59aeefdb54bf25c4	finite	6bcfca54ce1d46ca	6bcfca54ce1d46ca	true
005963	sub	f64	f64	rtp	59aeefdb54bf25c4,83871b32d7b456e6	finite	59aeefdb54bf25c5	59aeefdb54bf25c5	true
005964	sub	f64	f64	rtp	8e402d155af5c937,0000000000000000	finite	8e402d155af5c937	8e402d155af5c937	true
005965	sub	f64	f64	rtp	279569075345774e,8010000000000000	finite	279569075345774f	279569075345774f	true
005966	sub	f64	f64	rtp	da276efa658c31bd,4000000000000000	finite	da276efa658c31bd	da276efa658c31bd	true
005967	sub	f64	f64	rtp	445d728b027113db,fff8000000000000	nan		7ff8000000000000	true
005968	sub	f64	f64	rtp	b86dfd9517729c86,8cb9f5a2c1f68bc0	finite	b86dfd9517729c85	b86dfd9517729c85	true
005969	sub	f64	f64	rtp	b2dda477ebcb7588,33acab33014ce925	finite	b3acac20250c4780	b3acac20250c4780	true
005970	sub	f64	f64	rtp	83871b32d7b456e6,6f038f1424eb3998	finite	ef038f1424eb3998	ef038f1424eb3998	true
005971	sub	f64	f64	rtp	f3fd55cb4dd118eb,29b966ec5afd2b19	finite	f3fd55cb4dd118eb	f3fd55cb4dd118eb	true
005972	sub	f64	f64	rtp	f44427fccee11186,3cf591d719403a23	finite	f44427fccee11186	f44427fccee11186	true
005973	sub	f64	f64	rtp	4cfc1fa61ac5b1e7,459bfa2115422fc5	finite	4cfc1fa61ac5b1e7	4cfc1fa61ac5b1e7	true
005974	sub	f64	f64	rtp	83a6ff123dc892bb,6e408d6fe894d8b0	finite	ee408d6fe894d8b0	ee408d6fe894d8b0	true
005975	sub	f64	f64	rtp	33a272f8a41b2f99,da276efa658c31bd	finite	5a276efa658c31be	5a276efa658c31be	true
005976	sub	f64	f64	rtp	b0b99de47c24260a,4cfc1fa61ac5b1e7	finite	ccfc1fa61ac5b1e7	ccfc1fa61ac5b1e7	true
005977	sub	f64	f64	rtp	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
005978	sub	f64	f64	rtp	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
005979	sub	f64	f64	rtp	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
005980	sub	f64	f64	rtp	3ff0000000000000,3ff0000000000000	zero	0000000000000000	0000000000000000	true
005981	sub	f64	f64	rtp	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
005982	sub	f64	f64	rtp	7fefffffffffffff,7fefffffffffffff	zero	0000000000000000	0000000000000000	true
005983	sub	f64	f64	rtp	7fefffffffffffff,ffefffffffffffff	infinity	7ff0000000000000	7ff0000000000000	true
005984	sub	f64	f64	rtp	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005985	sub	f64	f64	rtp	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
005986	sub	f64	f64	rtp	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
005987	sub	f64	f64	rtp	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
005988	mul	f64	f64	rtp	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
005989	mul	f64	f64	rtp	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
005990	mul	f64	f64	rtp	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
005991	mul	f64	f64	rtp	8000000000000001,bb35c21d2356ee17	finite	0000000000000001	0000000000000001	true
005992	mul	f64	f64	rtp	000fffffffffffff,e1654ff9127dafb1	finite	a1854ff9127dafaf	a1854ff9127dafaf	true
005993	mul	f64	f64	rtp	800fffffffffffff,1f9b352006d681cf	zero	8000000000000000	8000000000000000	true
005994	mul	f64	f64	rtp	0010000000000000,7de5a922918819e7	finite	3e05a922918819e7	3e05a922918819e7	true
005995	mul	f64	f64	rtp	8010000000000000,d897cae82de7b15e	finite	18b7cae82de7b15e	18b7cae82de7b15e	true
005996	mul	f64	f64	rtp	3fe0000000000000,f66b2bbbd6938eeb	finite	f65b2bbbd6938eeb	f65b2bbbd6938eeb	true
005997	mul	f64	f64	rtp	bfe0000000000000,0bc13e6c337878cb	finite	8bb13e6c337878cb	8bb13e6c337878cb	true
005998	mul	f64	f64	rtp	3fefffffffffffff,6bcfca54ce1d46ca	finite	6bcfca54ce1d46ca	6bcfca54ce1d46ca	true
005999	mul	f64	f64	rtp	3ff0000000000000,b2dda477ebcb7588	finite	b2dda477ebcb7588	b2dda477ebcb7588	true
006000	mul	f64	f64	rtp	3ff0000000000001,b0b99de47c24260a	finite	b0b99de47c24260b	b0b99de47c24260b	true
006001	mul	f64	f64	rtp	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006002	mul	f64	f64	rtp	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006003	mul	f64	f64	rtp	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006004	mul	f64	f64	rtp	7fefffffffffffff,89d7bced0df8e5ca	finite	c9d7bced0df8e5c9	c9d7bced0df8e5c9	true
006005	mul	f64	f64	rtp	ffefffffffffffff,81ed52722efbfa7c	finite	41ed52722efbfa7c	41ed52722efbfa7c	true
006006	mul	f64	f64	rtp	7ff0000000000000,c91d43ade5e22a9f	infinity	fff0000000000000	fff0000000000000	true
006007	mul	f64	f64	rtp	fff0000000000000,21c9bd85f6b5c30f	infinity	fff0000000000000	fff0000000000000	true
006008	mul	f64	f64	rtp	7ff8000000000000,7cf4c83303d51bc6	nan		7ff8000000000000	true
006009	mul	f64	f64	rtp	fff8000000000000,e22d44b2220d55da	nan		fff8000000000000	true
006010	mul	f64	f64	rtp	7ff0000000000001,fb0c02e3f7e71c34	nan		7ff8000000000001	true
006011	mul	f64	f64	rtp	fff0000000000001,279569075345774e	nan		fff8000000000001	true
006012	mul	f64	f64	rtp	bb35c21d2356ee17,f44427fccee11186	finite	6f8b69055dd302d0	6f8b69055dd302d0	true
006013	mul	f64	f64	rtp	c5baac9def3b9a9b,0000000000000001	finite	829aac9def3b9a9b	829aac9def3b9a9b	true
006014	mul	f64	f64	rtp	43a0a82f7d38275c,bfe0000000000000	finite	c390a82f7d38275c	c390a82f7d38275c	true
006015	mul	f64	f64	rtp	89d7bced0df8e5ca,7fefffffffffffff	finite	c9d7bced0df8e5c9	c9d7bced0df8e5c9	true
006016	mul	f64	f64	rtp	8cb9f5a2c1f68bc0,fff0000000000001	nan		fff8000000000001	true
006017	mul	f64	f64	rtp	bd2dceb75781b46d,8d6b5c1797547827	finite	0aa97c32fa7aebba	0aa97c32fa7aebba	true
006018	mul	f64	f64	rtp	8d6b5c1797547827,ac64add2faa7508c	finite	0000000000000001	0000000000000001	true
006019	mul	f64	f64	rtp	e1654ff9127dafb1,7fb5fded54e1b07a	finite	ffefffffffffffff	ffefffffffffffff	true
006020	mul	f64	f64	rtp	b54e193710ee296e,8a3afb96d04e4b1e	finite	00001961205fcdf8	00001961205fcdf8	true
006021	mul	f64	f64	rtp	940fb502d7b445f1,92348e117d34de77	finite	0000000000000001	0000000000000001	true
006022	mul	f64	f64	rtp	81ed52722efbfa7c,a1b56d4667fcd72f	finite	0000000000000001	0000000000000001	true
006023	mul	f64	f64	rtp	33acab33014ce925,fd3c3c3a225e9c4a	finite	f0f94bc1b5dcd7ad	f0f94bc1b5dcd7ad	true
006024	mul	f64	f64	rtp	0d73ba9943ce4fa7,b86dfd9517729c86	finite	85f27d721c817a78	85f27d721c817a78	true
006025	mul	f64	f64	rtp	ac64add2faa7508c,33a272f8a41b2f99	finite	a017d8253395253e	a017d8253395253e	true
006026	mul	f64	f64	rtp	1f9b352006d681cf,800fffffffffffff	zero	8000000000000000	8000000000000000	true
006027	mul	f64	f64	rtp	e79cb2b0305fbf51,3ff0000000000001	finite	e79cb2b0305fbf52	e79cb2b0305fbf52	true
006028	mul	f64	f64	rtp	746b35ab531d73ac,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006029	mul	f64	f64	rtp	c91d43ade5e22a9f,43a0a82f7d38275c	finite	ccce774b63a63818	ccce774b63a63818	true
006030	mul	f64	f64	rtp	6f038f1424eb3998,940fb502d7b445f1	finite	c323613e8a7d7380	c323613e8a7d7380	true
006031	mul	f64	f64	rtp	dbcd889e8428184d,746b35ab531d73ac	finite	ffefffffffffffff	ffefffffffffffff	true
006032	mul	f64	f64	rtp	7fb5fded54e1b07a,f3b6b8921db7998d	finite	ffefffffffffffff	ffefffffffffffff	true
006033	mul	f64	f64	rtp	7de5a922918819e7,1c73cc7ff556f05a	finite	5a6acdb2c0371d06	5a6acdb2c0371d06	true
006034	mul	f64	f64	rtp	4a90864a101a3dba,79468a241dbcf278	infinity	7ff0000000000000	7ff0000000000000	true
006035	mul	f64	f64	rtp	f3b6b8921db7998d,8d2a2fbe7a264218	finite	40f297dd0d5f3a0b	40f297dd0d5f3a0b	true
006036	mul	f64	f64	rtp	21c9bd85f6b5c30f,8e402d155af5c937	zero	8000000000000000	8000000000000000	true
006037	mul	f64	f64	rtp	29b966ec5afd2b19,f3fd55cb4dd118eb	finite	ddc74960f8f82579	ddc74960f8f82579	true
006038	mul	f64	f64	rtp	0239a31d70032dd8,8000000000000000	zero	8000000000000000	8000000000000000	true
006039	mul	f64	f64	rtp	8a3afb96d04e4b1e,3fe0000000000000	finite	8a2afb96d04e4b1e	8a2afb96d04e4b1e	true
006040	mul	f64	f64	rtp	d897cae82de7b15e,c000000000000000	finite	58a7cae82de7b15e	58a7cae82de7b15e	true
006041	mul	f64	f64	rtp	c5f77462dc3840d7,7ff0000000000001	nan		7ff8000000000001	true
006042	mul	f64	f64	rtp	1c73cc7ff556f05a,bd2dceb75781b46d	finite	99b27139ddb2286e	99b27139ddb2286e	true
006043	mul	f64	f64	rtp	7cf4c83303d51bc6,0d73ba9943ce4fa7	finite	4a79a01af813c1ab	4a79a01af813c1ab	true
006044	mul	f64	f64	rtp	3cf591d719403a23,dbcd889e8428184d	finite	d8d3e8419a38304a	d8d3e8419a38304a	true
006045	mul	f64	f64	rtp	6f648d9f84afca32,0239a31d70032dd8	finite	31b07768ec7f7eae	31b07768ec7f7eae	true
006046	mul	f64	f64	rtp	92348e117d34de77,6f648d9f84afca32	finite	c1aa6786c4e52a24	c1aa6786c4e52a24	true
006047	mul	f64	f64	rtp	f66b2bbbd6938eeb,b5ce5059f2ca0799	finite	6c49bd39ce8b7ab8	6c49bd39ce8b7ab8	true
006048	mul	f64	f64	rtp	4b416eabae6a7cb5,ff072b9168ac93b5	finite	ffefffffffffffff	ffefffffffffffff	true
006049	mul	f64	f64	rtp	79468a241dbcf278,445d728b027113db	finite	7db4bddec5625617	7db4bddec5625617	true
006050	mul	f64	f64	rtp	e22d44b2220d55da,83a6ff123dc892bb	finite	25e50886920f1f91	25e50886920f1f91	true
006051	mul	f64	f64	rtp	459bfa2115422fc5,000fffffffffffff	finite	05bbfa2115422fc4	05bbfa2115422fc4	true
006052	mul	f64	f64	rtp	b5ce5059f2ca0799,3ff0000000000000	finite	b5ce5059f2ca0799	b5ce5059f2ca0799	true
006053	mul	f64	f64	rtp	a1b56d4667fcd72f,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006054	mul	f64	f64	rtp	0bc13e6c337878cb,c5baac9def3b9a9b	finite	918cbf791527797a	918cbf791527797a	true
006055	mul	f64	f64	rtp	0a79f90f8f55d430,b54e193710ee296e	finite	800186df5dc59062	800186df5dc59062	true
006056	mul	f64	f64	rtp	8d2a2fbe7a264218,e79cb2b0305fbf51	finite	34d77c006c96867c	34d77c006c96867c	true
006057	mul	f64	f64	rtp	fb0c02e3f7e71c34,4a90864a101a3dba	finite	ffefffffffffffff	ffefffffffffffff	true
006058	mul	f64	f64	rtp	6e408d6fe894d8b0,c5f77462dc3840d7	finite	f44843b88fcc9409	f44843b88fcc9409	true
006059	mul	f64	f64	rtp	ff072b9168ac93b5,4b416eabae6a7cb5	finite	ffefffffffffffff	ffefffffffffffff	true
006060	mul	f64	f64	rtp	fd3c3c3a225e9c4a,0a79f90f8f55d430	finite	c7c6eacfc9e97963	c7c6eacfc9e97963	true
006061	mul	f64	f64	rtp	6bcfca54ce1d46ca,59aeefdb54bf25c4	infinity	7ff0000000000000	7ff0000000000000	true
006062	mul	f64	f64	rtp	59aeefdb54bf25c4,83871b32d7b456e6	finite	9d4656b12d497bad	9d4656b12d497bad	true
006063	mul	f64	f64	rtp	8e402d155af5c937,0000000000000000	zero	8000000000000000	8000000000000000	true
006064	mul	f64	f64	rtp	279569075345774e,8010000000000000	zero	8000000000000000	8000000000000000	true
006065	mul	f64	f64	rtp	da276efa658c31bd,4000000000000000	finite	da376efa658c31bd	da376efa658c31bd	true
006066	mul	f64	f64	rtp	445d728b027113db,fff8000000000000	nan		fff8000000000000	true
006067	mul	f64	f64	rtp	b86dfd9517729c86,8cb9f5a2c1f68bc0	finite	0538545281585215	0538545281585215	true
006068	mul	f64	f64	rtp	b2dda477ebcb7588,33acab33014ce925	finite	a69a8e7f0e799033	a69a8e7f0e799033	true
